iter	Passed	Remaining
1317	8605	17510
1318	8611	17503
1319	8616	17493
1320	8625	17491
1321	8631	17484
1322	8636	17474
1323	8642	17467
1324	8647	17458
1325	8651	17447
1326	8657	17439
1327	8663	17431
1328	8668	17420
1329	8673	17411
1330	8679	17403
1331	8683	17393
1332	8689	17386
1333	8699	17385
1334	8706	17380
1335	8715	17378
1336	8720	17369
1337	8726	17361
1338	8730	17350
1339	8738	17346
1340	8742	17335
1341	8747	17325
1342	8752	17316
1343	8757	17306
1344	8762	17296
1345	8768	17289
1346	8773	17279
1347	8777	17268
1348	8783	17261
1349	8788	17251
1350	8792	17240
1351	8799	17233
1352	8803	17224
1353	8808	17213
1354	8814	17205
1355	8820	17198
1356	8825	17189
1357	8832	17184
1358	8837	17174
1359	8842	17165
1360	8849	17158
1361	8854	17149
1362	8863	17147
1363	8868	17138
1364	8873	17129
1365	8879	17121
1366	8884	17112
1367	8889	17103
1368	8894	17094
1369	8904	17093
1370	8913	17092
1371	8920	17086
1372	8928	17083
1373	8933	17074
1374	8939	17067
1375	8951	17070
1376	8957	17063
1377	8962	17053
1378	8968	17046
1379	8974	17038
1380	8980	17031
1381	8987	17025
1382	8992	17016
1383	8997	17007
1384	9003	16998
1385	9008	16989
1386	9014	16982
1387	9021	16977
1388	9027	16969
1389	9032	16960
1390	9039	16954
1391	9050	16956
1392	9057	16951
1393	9071	16957
1394	9078	16953
1395	9090	16956
1396	9101	16957
1397	9109	16954
1398	9117	16951
1399	9124	16944
1400	9134	16945
1401	9150	16956
1402	9158	16952
1403	9166	16949
1404	9179	16953
1405	9189	16953
1406	9202	16959
1407	9213	16960
1408	9225	16963
1409	9237	16968
1410	9249	16970
1411	9267	16986
1412	9296	17021
1413	9308	17023
1414	9320	17027
1415	9329	17024
1416	9337	17021
1417	9344	17015
1418	9354	17014
1419	9371	17027
1420	9383	17030
1421	9399	17040
1422	9410	17041
1423	9423	17047
1424	9440	17058
1425	9458	17073
1426	9470	17075
1427	9478	17072
1428	9488	17071
1429	9499	17072
1430	9507	17067
1431	9519	17070
1432	9529	17070
1433	9537	17067
1434	9549	17069
1435	9560	17069
1436	9570	17069
1437	9580	17068
1438	9588	17065
1439	9595	17058
1440	9607	17062
1441	9614	17054
1442	9622	17051
1443	9630	17047
1444	9638	17042
1445	9646	17037
1446	9652	17030
1447	9664	17033
1448	9672	17027
1449	9678	17020
1450	9685	17014
1451	9694	17011
1452	9700	17003
1453	9707	16997
1454	9713	16990
1455	9723	16988
1456	9734	16989
1457	9742	16985
1458	9755	16989
1459	9761	16982
1460	9769	16978
1461	9776	16971
1462	9788	16973
1463	9793	16965
1464	9802	16962
1465	9809	16955
1466	9816	16950
1467	9823	16942
1468	9830	16936
1469	9840	16936
1470	9845	16927
1471	9852	16920
1472	9859	16915
1473	9866	16907
1474	9872	16900
1475	9879	16894
1476	9890	16894
1477	9900	16893
1478	9911	16894
1479	9919	16889
1480	9925	16881
1481	9932	16875
1482	9938	16867
1483	9943	16858
1484	9950	16852
1485	9955	16843
1486	9962	16836
1487	9968	16828
1488	9974	16819
1489	9982	16816
1490	9987	16807
1491	9995	16802
1492	10001	16793
1493	10011	16792
1494	10019	16789
1495	10028	16784
1496	10037	16782
1497	10047	16781
1498	10056	16779
1499	10064	16774
1500	10075	16774
1501	10085	16772
1502	10093	16768
1503	10099	16760
1504	10106	16755
1505	10116	16753
1506	10125	16750
1507	10135	16749
1508	10143	16744
1509	10150	16737
1510	10160	16737
1511	10168	16732
1512	10179	16732
1513	10189	16731
1514	10196	16725
1515	10207	16725
1516	10212	16715
1517	10219	16710
1518	10225	16701
1519	10232	16694
1520	10240	16689
1521	10251	16691
1522	10258	16684
1523	10264	16675
1524	10270	16667
1525	10275	16659
1526	10281	16651
1527	10287	16643
1528	10292	16633
1529	10299	16627
1530	10304	16618
1531	10309	16608
1532	10315	16600
1533	10320	16590
1534	10324	16580
1535	10333	16576
1536	10339	16568
1537	10346	16563
1538	10351	16552
1539	10355	16542
1540	10362	16535
1541	10368	16527
1542	10373	16518
1543	10381	16513
1544	10388	16507
1545	10397	16504
1546	10404	16497
1547	10412	16493
1548	10417	16483
1549	10421	16473
1550	10427	16464
1551	10431	16453
1552	10436	16443
1553	10443	16438
1554	10448	16428
1555	10453	16418
1556	10458	16410
1557	10463	16400
1558	10468	16391
1559	10476	16386
1560	10480	16375
1561	10487	16368
1562	10491	16358
1563	10496	16348
1564	10503	16342
1565	10507	16332
1566	10512	16322
1567	10519	16315
1568	10523	16305
1569	10529	16296
1570	10535	16288
1571	10544	16285
1572	10552	16282
1573	10558	16274
1574	10562	16263
1575	10568	16255
1576	10573	16245
1577	10578	16236
1578	10587	16233
1579	10592	16223
1580	10599	16218
1581	10604	16207
1582	10608	16198
1583	10615	16191
1584	10619	16181
1585	10625	16172
1586	10631	16165
1587	10636	16155
1588	10641	16145
1589	10647	16138
1590	10652	16128
1591	10658	16121
1592	10663	16112
1593	10668	16103
1594	10673	16093
1595	10679	16086
1596	10684	16077
1597	10689	16067
1598	10695	16059
1599	10700	16050
1600	10704	16040
1601	10712	16034
1602	10716	16025
1603	10721	16015
1604	10727	16007
1605	10733	16000
1606	10738	15990
1607	10746	15985
1608	10752	15977
1609	10759	15972
1610	10768	15968
1611	10774	15961
1612	10779	15951
1613	10783	15942
1614	10791	15936
1615	10795	15926
1616	10800	15916
1617	10807	15910
1618	10812	15901
1619	10816	15891
1620	10827	15890
1621	10832	15881
1622	10843	15881
1623	10851	15877
1624	10858	15869
1625	10868	15867
1626	10873	15858
1627	10879	15851
1628	10886	15845
1629	10891	15835
1630	10898	15830
1631	10903	15821
1632	10909	15812
1633	10915	15805
1634	10920	15796
1635	10929	15792
1636	10934	15783
1637	10940	15776
1638	10946	15767
1639	10951	15760
1640	10958	15752
1641	10962	15743
1642	10968	15734
1643	10975	15728
1644	10980	15720
1645	10987	15713
1646	10992	15704
1647	10998	15697
1648	11011	15698
1649	11021	15697
1650	11030	15693
1651	11045	15699
1652	11057	15699
1653	11063	15692
1654	11071	15687
1655	11076	15678
1656	11083	15671
1657	11088	15662
1658	11093	15654
1659	11100	15647
1660	11105	15638
1661	11113	15634
1662	11118	15625
1663	11125	15617
1664	11131	15610
1665	11136	15602
1666	11141	15593
1667	11148	15586
1668	11154	15578
1669	11161	15572
1670	11166	15563
1671	11171	15554
1672	11177	15547
1673	11183	15538
1674	11188	15530
1675	11195	15523
1676	11200	15515
1677	11207	15508
1678	11212	15500
1679	11223	15499
1680	11230	15492
1681	11239	15489
