id,yield
15596,4655.627086476057
15597,5035.261002808792
15598,5347.790117227289
15599,5633.768682449427
15600,5352.340868369827
15601,5876.4658466491965
15602,7774.61455948178
15603,4834.971523903236
15604,6478.412388293684
15605,7184.315070442434
15606,7543.955119717541
15607,5754.641598449487
15608,6882.850712427784
15609,7522.893001814271
15610,6480.954827500461
15611,4726.955166550028
15612,5019.523745126491
15613,6454.270065136227
15614,4288.431579034445
15615,6259.142027987531
15616,6236.246167056368
15617,5431.1663138658605
15618,6558.704661887675
15619,6788.116698794218
15620,4607.7660842163505
15621,4048.086234074786
15622,3902.021395868127
15623,5471.990792346293
15624,5326.31092619645
15625,4107.367020932913
15626,7634.098387370828
15627,5341.978258317246
15628,6029.3820524544335
15629,6081.00443311781
15630,5234.870741271208
15631,5672.4829310929645
15632,5797.613505080577
15633,4916.56231366919
15634,6994.684257223237
15635,5056.935619370195
15636,7597.363056772612
15637,5782.721981478342
15638,5767.202681979232
15639,3537.6121608492185
15640,5519.8992080094295
15641,7062.9724176736545
15642,6572.923870158275
15643,4437.762099578446
15644,6236.132074561221
15645,5446.397643131513
15646,5740.382006309246
15647,8099.881388709322
15648,5620.5944829362525
15649,6917.21055399935
15650,8269.6335562899
15651,5241.657369411899
15652,8313.454210157897
15653,4967.700906464266
15654,6820.318841444141
15655,4357.404490713812
15656,7303.874210697118
15657,5436.27062550402
15658,6562.473906860902
15659,7295.301695029973
15660,7936.160544968184
15661,7384.379305168275
15662,6256.44370349302
15663,7511.978429486853
15664,4352.1640502417185
15665,4200.083412406163
15666,4622.797676298789
15667,6807.512293625377
15668,7550.508043641395
15669,5343.656210037314
15670,6539.756231257754
15671,5610.758221126909
15672,5256.586187834144
15673,7171.764493298871
15674,6309.73278872015
15675,4585.220060478075
15676,5471.582918088063
15677,5344.959439298093
15678,7425.042406630433
15679,6406.888483481364
15680,4368.542658638369
15681,7443.339383868273
15682,6402.477232114839
15683,5682.923460286329
15684,6425.706281548397
15685,6635.053873785406
15686,7788.283412777917
15687,5611.129199208895
15688,7398.335218797323
15689,7377.499113679917
15690,6803.417956885373
15691,6171.931637154899
15692,5217.0426907942
15693,6635.494966342944
15694,6446.543935767709
15695,6036.924438543563
15696,7256.781305401359
15697,5245.172156552778
15698,7354.172289086493
15699,5469.496234714015
15700,7324.46315834463
15701,4019.565139996193
15702,4603.606586041122
15703,3326.9048859999275
15704,4211.766650966728
15705,6162.713626738056
15706,6440.524058254534
15707,5992.546731456254
15708,6195.734162791148
15709,7143.393893040185
15710,6938.20968015407
15711,6367.90172068695
15712,7245.96824805233
15713,5605.674706153966
15714,4026.2426959505297
15715,5528.791832776014
15716,6381.965761784901
15717,5314.619260045025
15718,5318.857482215784
15719,6152.805920133548
15720,5834.489695356679
15721,5303.7556508879725
15722,6829.298496432139
15723,6494.197139052872
15724,5148.81695638794
15725,5522.834326997014
15726,6726.795921191881
15727,6932.569926166732
15728,4791.708622532338
15729,5511.244683204692
15730,4748.868303446444
15731,5114.640056572275
15732,7362.495695304045
15733,6433.121569427642
15734,7355.689577385844
15735,5087.55783169478
15736,6916.238689460926
15737,6674.915767101053
15738,3454.081960639941
15739,3725.0163583844205
15740,7431.750564936905
15741,5289.106766170486
15742,5936.222278096543
15743,4435.202602689534
15744,6831.9700252486
15745,7988.639519410118
15746,6328.265820962249
15747,5356.277803454898
15748,7398.525678578619
15749,5382.640038777239
15750,6185.7238806426
15751,5495.268741088994
15752,6715.493830115886
15753,6546.715579198173
15754,5917.059427466398
15755,5854.087193773392
15756,6945.469648620358
15757,5512.220930359257
15758,5578.520671161785
15759,5692.007531919047
15760,5584.379751147228
15761,5314.366785563679
15762,3317.2546756794036
15763,5529.398471004458
15764,8264.49426033206
15765,7253.096478747341
15766,8451.192483497387
15767,5888.550078063685
15768,5534.002537781417
15769,4576.989715894256
15770,4221.195865059114
15771,5481.995605790877
15772,5698.153519055661
15773,6595.7104745268725
15774,3681.1754582356243
15775,6483.472961802898
15776,5779.22415778381
15777,8090.480059629665
15778,6040.2899205503145
15779,7752.286304708514
15780,6060.010308289457
15781,6409.800767133838
15782,6723.555645167129
15783,8212.364474482565
15784,7702.805769543415
15785,8188.117338652245
15786,6499.568637298426
15787,6696.809268552695
15788,4372.929858368701
15789,4642.427839883419
15790,5340.860360838702
15791,6505.93784388937
15792,6664.198328469121
15793,6307.608382935734
15794,6880.822961695623
15795,6028.749499130969
15796,7915.142805012727
15797,6391.406618638595
15798,4539.35495723325
15799,7001.200112318475
15800,6681.317235430748
15801,5639.319987060715
15802,4919.140972915107
15803,5820.607348649681
15804,7217.496603774379
15805,6388.785318754626
15806,7658.404094388741
15807,4866.696477196769
15808,4587.174516895151
15809,7810.479143001228
15810,5896.573551227464
15811,7878.140018022159
15812,5854.9011308071695
15813,5032.577052806288
15814,5779.562436428268
15815,7388.967285174333
15816,6492.0779518914005
15817,3788.520547999864
15818,7226.824060945277
15819,7310.271620355617
15820,4717.000813691092
15821,7275.38029930136
15822,6098.466575592829
15823,6158.30755831902
15824,5556.845086414382
15825,7296.72824431082
15826,5977.540986020971
15827,5744.754308724627
15828,4609.590434227253
15829,4366.541676803705
15830,3942.372850214203
15831,7872.350950947668
15832,4173.6043100329125
15833,4390.238381293328
15834,6331.905002809124
15835,7347.806509796517
15836,7156.816638872779
15837,3565.650240390749
15838,7753.851735159054
15839,4629.185161768604
15840,8353.662937593344
15841,3688.310527792424
15842,6683.481812996683
15843,5792.88846101723
15844,5854.820701531058
15845,5435.183333765547
15846,7046.40144132059
15847,7698.825034657505
15848,5708.448145614342
15849,5429.584660336379
15850,7006.314348010983
15851,7353.351602187214
15852,8204.163360823544
15853,7395.248281004655
15854,5154.641485199818
15855,3809.4100546590803
15856,4178.6454324442
15857,5882.813335709428
15858,5319.485325580018
15859,4975.001252259701
15860,8453.784846072153
15861,5781.4670810881125
15862,6308.930944234917
15863,7773.29934981097
15864,5390.761652266741
15865,7802.239983272146
15866,6650.883270565732
15867,5364.850853396382
15868,8242.114788179055
15869,5081.438332330878
15870,7731.266371713642
15871,5645.051514649282
15872,7621.929208174011
15873,8347.081998258476
15874,8307.23292972427
15875,7713.630953973927
15876,6066.39925530013
15877,6147.304735453721
15878,8165.71367366684
15879,7487.3417519635905
15880,8066.060983650169
15881,4636.48764321537
15882,7481.601148994538
15883,6466.217702371201
15884,6450.135716190962
15885,5432.283107683487
15886,4927.567128282529
15887,6750.197353540036
15888,4490.858902748874
15889,6884.9753645324945
15890,6039.941418604461
15891,5875.89639557081
15892,4515.892141778248
15893,5892.828764990079
15894,5003.644204463772
15895,5719.736359135317
15896,6490.842169891076
15897,6518.430259461988
15898,5075.100738930716
15899,7453.435289800289
15900,5618.746162351394
15901,6803.475748775287
15902,5352.087373025631
15903,5999.820113025328
15904,5729.345790536124
15905,8263.291335135018
15906,6802.606089465093
15907,7308.212427137681
15908,5596.889195093303
15909,5282.254836820736
15910,5826.891038816998
15911,6374.836458835174
15912,6840.693659931201
15913,7101.301081677922
15914,5540.079690233297
15915,6481.046216393679
15916,4888.117066174344
15917,5462.007412352508
15918,4270.7011670881975
15919,7031.870141499773
15920,5695.203142421694
15921,5643.659302877213
15922,7492.509987803661
15923,4815.2696948421235
15924,5408.884928695307
15925,7308.258220389429
15926,6677.5446139470605
15927,3554.1174974736805
15928,5487.518445125373
15929,6385.50665582392
15930,6915.901435208831
15931,6772.980218169303
15932,3698.5561038452756
15933,4777.790513183997
15934,6265.434873789648
15935,5925.206223064696
15936,3795.949758477669
15937,6667.790009151564
15938,6448.381029803051
15939,7194.183001250961
15940,5682.2446587832
15941,6518.517030634244
15942,7980.697277404912
15943,8079.69493940942
15944,4800.103876504211
15945,5513.206438945319
15946,5975.219252801904
15947,4117.190610429616
15948,4617.214947174469
15949,2694.71070374089
15950,8250.335790334546
15951,5613.117563375894
15952,5969.527899543967
15953,5123.233069242123
15954,7058.753844356771
15955,6251.0833657281
15956,5928.286005564842
15957,6384.203910165703
15958,6768.125341018229
15959,6226.15609386195
15960,6668.763887794166
15961,5415.967875764308
15962,4958.920356392321
15963,7310.547326836843
15964,5788.974924732244
15965,6012.564380293887
15966,3070.509661890301
15967,6025.014761066286
15968,5927.4820981724915
15969,4169.221831062535
15970,6456.081383148925
15971,5560.843057073826
15972,6237.143842402882
15973,6216.661332182467
15974,6535.3264668980755
15975,8364.237255474422
15976,6563.133168571253
15977,8248.809362022548
15978,8055.272665953649
15979,7530.2035749717925
15980,6896.509947256491
15981,4895.475904806384
15982,6716.9967889238615
15983,7404.983693242795
15984,6911.163721377523
15985,4336.663215988852
15986,6340.099436849256
15987,3758.0031641856485
15988,5943.412260093783
15989,6643.752224987205
15990,5514.889475971086
15991,7117.1525880030595
15992,4175.531854230432
15993,5022.203250935614
15994,5757.249421261133
15995,5464.768644592976
15996,7374.041378014829
15997,5426.9037625935725
15998,6632.449022787552
15999,6366.519717655607
16000,8264.812942401733
16001,6739.152624086453
16002,3784.7226315289267
16003,6237.754947542349
16004,5331.88840523746
16005,7382.242817185892
16006,7233.796957687313
16007,3899.5718699244735
16008,5285.66112159826
16009,3619.0428130676673
16010,3349.4674290568373
16011,6407.082992656384
16012,7477.880372898491
16013,7546.779580926383
16014,5733.091988408063
16015,6402.291067092887
16016,5301.3338460899795
16017,5970.777535244773
16018,6808.9204822848615
16019,7488.417342430977
16020,5716.673727425924
16021,7474.614024335751
16022,6359.907057683096
16023,5350.485034039941
16024,6790.630622783043
16025,4085.4839064203156
16026,6308.023968496987
16027,5628.330002003589
16028,7673.272041553377
16029,6311.441805294906
16030,3143.6637313688907
16031,5773.616944973626
16032,6260.27685624795
16033,6463.28906385282
16034,4876.70071775933
16035,7451.034528425333
16036,6837.546685073566
16037,4242.4782746015635
16038,5322.74020745062
16039,2589.8765673306402
16040,5259.115872964716
16041,6747.661868786163
16042,6504.492799279069
16043,6785.526305557142
16044,4672.696660725512
16045,4244.467880725236
16046,6224.554715715716
16047,3681.776201678341
16048,3741.452374874917
16049,8259.130565556716
16050,5633.779190030686
16051,6939.7244345806375
16052,5810.340252049242
16053,3897.8120358309307
16054,5403.329046302391
16055,7435.979785287211
16056,8181.589924302683
16057,2780.098490851279
16058,6123.392127928415
16059,5180.098757118798
16060,7083.080749561099
16061,4040.4735547580826
16062,7134.373523984663
16063,5775.396733905235
16064,6404.674394579986
16065,5999.13855021159
16066,6541.338183401178
16067,6980.032852336615
16068,5718.9191617228225
16069,3883.454031932814
16070,5712.810392169531
16071,5024.43843598889
16072,6669.596352739427
16073,4979.863276533704
16074,5512.964870210915
16075,6672.54231838144
16076,8256.130848547024
16077,7365.125753750716
16078,6482.574861090254
16079,6766.110316918035
16080,6526.7532489322675
16081,4549.531069589953
16082,6420.282639733424
16083,3551.4620809715207
16084,6750.0876470575395
16085,5302.459916301157
16086,7284.079501008022
16087,6830.661978321177
16088,7377.230933507493
16089,5859.025597785067
16090,7070.560956620547
16091,5577.118475458504
16092,6625.670936837872
16093,4370.452905645139
16094,6141.8400432613835
16095,4770.565998308364
16096,4215.083641687144
16097,6449.485869929171
16098,7271.954729390275
16099,6124.04726771033
16100,7056.372885219445
16101,6567.568638244515
16102,8020.640363460732
16103,8236.78919159031
16104,4282.242418612654
16105,4412.391249614149
16106,6279.103004183125
16107,4043.7747995246445
16108,6929.878752426899
16109,5793.877589759873
16110,3343.6924320664602
16111,3577.7884811628574
16112,4463.443485974624
16113,7147.464079285443
16114,5695.656357454296
16115,7863.284531499454
16116,6726.953363128236
16117,5006.363916104555
16118,6308.87777181305
16119,6265.892623235074
16120,4814.9768155395195
16121,5561.010664361291
16122,5598.724824733956
16123,4039.1115321044126
16124,5301.7731307501235
16125,7568.22966710893
16126,6937.214024736775
16127,6962.572186260299
16128,6489.057275267874
16129,7310.946897213735
16130,7916.853783966185
16131,6679.049318452886
16132,6806.18099244695
16133,6294.181372438705
16134,3874.1774773363823
16135,3649.9132217837996
16136,4426.625491083914
16137,7731.832316864753
16138,2860.3127072565003
16139,7370.526629642585
16140,8295.836801019412
16141,5152.690708057204
16142,4279.785291682126
16143,7228.572574429882
16144,7214.482534020777
16145,6591.945532679162
16146,3280.075390885656
16147,6132.968995250809
16148,6513.252121920667
16149,6270.138644331407
16150,5095.881531406874
16151,5703.380631153936
16152,7723.978752788222
16153,3719.763534548183
16154,3896.0552811139864
16155,6106.964261291279
16156,4574.038179383542
16157,5693.0999513534325
16158,6340.149537385558
16159,5213.810766736202
16160,5488.014497748967
16161,7202.705663504001
16162,7361.379134737939
16163,3559.0455464798633
16164,4747.927997534578
16165,7235.015734246977
16166,7012.250146386625
16167,4538.038542069793
16168,3703.254635511661
16169,4013.731596833366
16170,6193.747279487021
16171,5787.238000711223
16172,8313.88956841782
16173,6583.880166546702
16174,8386.693577055434
16175,5987.305797819962
16176,6267.146549590192
16177,6901.95722971161
16178,4869.940176695174
16179,5573.23610201739
16180,6923.469630135534
16181,6547.437568588461
16182,5434.263109494792
16183,5914.774651532978
16184,5718.172273952267
16185,5565.743842022289
16186,4004.0139164546054
16187,5798.084675846816
16188,7000.236572552187
16189,6077.460163621629
16190,7454.876329031524
16191,6629.6636840626725
16192,5511.604190696622
16193,6004.910373240621
16194,8387.502267919423
16195,7461.678479805704
16196,7575.668899555388
16197,6841.632155962448
16198,5434.647211956762
16199,5478.495788106051
16200,5610.392068758079
16201,7000.30622218989
16202,6078.383307963923
16203,5781.285687064732
16204,3908.2403434814905
16205,5553.134047626769
16206,5558.768356523948
16207,5201.962228917782
16208,5790.3016460425915
16209,8048.254597541625
16210,7821.655944742258
16211,4833.646399694104
16212,4768.984275949417
16213,5080.590191203595
16214,3363.0950960558466
16215,6407.652646940652
16216,6596.807593162082
16217,3978.7160216684106
16218,7626.690368971314
16219,3859.6907009675033
16220,6390.505865760323
16221,8637.206590641757
16222,6141.27764946036
16223,6214.497048968767
16224,5271.822950628528
16225,5569.053935670009
16226,5574.1363058738425
16227,7870.35359054708
16228,7548.052464806804
16229,7154.7884388066395
16230,7241.1883495812
16231,5698.206760129161
16232,3104.915435216856
16233,4000.1135650514752
16234,6929.087786898128
16235,6226.157299527786
16236,5845.368804633041
16237,7243.06737031591
16238,5611.168508742365
16239,5828.5576433000915
16240,5838.957874109314
16241,3550.211529590766
16242,7357.696726813759
16243,3592.218820922181
16244,7188.287855946881
16245,7392.218101412003
16246,5460.717534793641
16247,7356.248852471606
16248,7634.6823233601135
16249,7475.465912736156
16250,5568.32040474016
16251,5958.31943809913
16252,3962.9319143480748
16253,8352.989959155528
16254,5403.204513017032
16255,6504.001051025575
16256,7748.466692694953
16257,7577.207592986015
16258,4703.555003197975
16259,6662.198823752662
16260,3770.927622138302
16261,3407.8313916956363
16262,6847.578921026021
16263,7131.47512817984
16264,6045.001998189582
16265,8261.978652037385
16266,5826.475719279214
16267,5470.793884506004
16268,5472.828668959919
16269,6562.463016635478
16270,6212.826583319729
16271,6092.6802637913515
16272,5187.73378761706
16273,5789.127757269607
16274,4240.2553276788185
16275,6571.952615280881
16276,6617.825861694162
16277,7249.030503463771
16278,7479.670030912554
16279,6160.602335249114
16280,5679.7351079657565
16281,4378.651046088804
16282,6433.195966830095
16283,7338.815646980251
16284,6523.381899699807
16285,5625.456207015245
16286,5241.989155989425
16287,5505.902163341099
16288,5410.4930478499855
16289,6045.894711256557
16290,7912.950491782703
16291,3718.639000616334
16292,4383.452322903403
16293,4332.456648219568
16294,8264.905138865373
16295,5632.867499172153
16296,3817.515998795303
16297,3711.16514651585
16298,7425.532380585307
16299,4585.150675665751
16300,6609.29661689699
16301,7499.894337844644
16302,3890.7696952449587
16303,5142.529831429385
16304,4563.8560657869275
16305,5609.029354858166
16306,6588.754908138649
16307,8177.532471486101
16308,5079.466512471718
16309,7593.663065747048
16310,3486.0268234859236
16311,4099.8548712759575
16312,6403.6823689764315
16313,7279.683803190639
16314,7437.773946629255
16315,4252.232223459905
16316,3782.2568223185103
16317,8510.816851262098
16318,5612.810476063987
16319,5821.376796091825
16320,4867.658994008104
16321,5332.700987771025
16322,4963.810124113878
16323,6790.56145758103
16324,7663.834220727811
16325,3872.3183319655423
16326,8135.307245888081
16327,5839.201046113852
16328,6282.19120811205
16329,4227.3171815019605
16330,3967.0718197471965
16331,5520.409103352438
16332,7127.678065766291
16333,4414.065411990614
16334,6061.404560987892
16335,6171.172704220118
16336,6771.895093938725
16337,4039.6494386340873
16338,6076.331377830278
16339,6166.414766519536
16340,5688.490245937684
16341,6520.30390943291
16342,7407.263895621829
16343,5364.353535585072
16344,8046.551732203355
16345,6227.228156290541
16346,4343.404334480198
16347,7498.837715214407
16348,5469.913398962411
16349,6131.323619988745
16350,6386.2856900227725
16351,7147.256564109621
16352,4046.4590771852945
16353,7419.411553491591
16354,5798.229501150424
16355,4668.275815092664
16356,6106.213979575822
16357,5599.062826214107
16358,5326.511316413092
16359,7388.0961403318215
16360,6382.181429277489
16361,5791.426756463652
16362,6352.410512307652
16363,5423.715004905071
16364,7776.660206134415
16365,4442.998105397552
16366,6907.119350585555
16367,6251.111207706637
16368,5334.384722842286
16369,7778.344816801112
16370,7556.885382861936
16371,6548.4132654828045
16372,5720.777345322727
16373,7043.847267170565
16374,5916.478348851287
16375,3353.526779362529
16376,3606.03047140695
16377,5471.158701748622
16378,7486.669122134259
16379,4477.5686564866555
16380,3723.6321595170266
16381,5685.502338035065
16382,7637.472648136329
16383,5342.423113336837
16384,4842.631495827173
16385,6657.92552793689
16386,8415.747366436106
16387,3385.01502174683
16388,6282.242751585699
16389,4946.983573334059
16390,5172.977463035895
16391,6246.002943894251
16392,4850.481552145464
16393,7863.819462781694
16394,5690.335156858705
16395,6805.020112059276
16396,6196.516549803608
16397,5292.332151182594
16398,4745.381045158018
16399,5121.470910440094
16400,5749.749418609031
16401,7359.646004457189
16402,3529.186400914844
16403,6226.7914290082335
16404,6993.905247293451
16405,5139.5587844687325
16406,5430.150340292332
16407,5600.549040945564
16408,6396.428146754835
16409,7199.35167165519
16410,5071.384502533536
16411,6212.242648858395
16412,3744.062725002551
16413,7552.542398129106
16414,4369.679289099074
16415,5889.741007828158
16416,5971.888554955727
16417,7821.079731766143
16418,7180.4806692204675
16419,2849.7291635646484
16420,6069.338631360075
16421,4717.247594829451
16422,4908.96359745092
16423,7644.35925634966
16424,3688.3669005478487
16425,5439.394062334317
16426,3984.1268110171604
16427,7044.466531697462
16428,7398.131987360104
16429,5830.376484242373
16430,5496.721034321051
16431,6305.074084284999
16432,6824.00052639221
16433,7355.519030871625
16434,5373.386269417293
16435,7176.790344677416
16436,4590.3198324527175
16437,7995.396977078059
16438,7446.038522077572
16439,5628.428626761632
16440,7124.465923466069
16441,3656.112231961226
16442,3317.208913195782
16443,7767.644773336482
16444,3755.2901405362136
16445,7678.869595227114
16446,6942.092485293745
16447,4563.867156042927
16448,6360.158978773566
16449,7264.341950627329
16450,6238.396887358649
16451,3747.1408715215002
16452,5229.725686660335
16453,6132.307971543882
16454,4082.4949362965094
16455,6079.999926966646
16456,3529.395230492177
16457,8396.908090636456
16458,6453.957485068362
16459,7015.954613753249
16460,4500.35171035591
16461,3745.4040962788777
16462,4214.77169754053
16463,5298.067329300906
16464,6110.887743666416
16465,7035.534775568742
16466,7683.03540799353
16467,5330.732048178371
16468,6067.9756024878825
16469,3993.000504686628
16470,4803.4019671575215
16471,6722.866312703086
16472,3607.470230905592
16473,7583.035824848963
16474,8282.4349752549
16475,7949.541527070128
16476,4185.279919291873
16477,6620.37653886463
16478,6338.258786395475
16479,6111.958008322317
16480,3351.24031829643
16481,4157.931379143742
16482,6450.458752552318
16483,5460.951039606255
16484,7534.1023609254935
16485,7417.802006970665
16486,5562.299153662277
16487,3789.54755083882
16488,7491.728158832933
16489,4240.360488829781
16490,7039.568600335615
16491,4723.786119320726
16492,6834.026759600187
16493,6116.222407764411
16494,5396.581175687217
16495,5343.070296331538
16496,6734.176820470974
16497,6286.389399219086
16498,4949.707958042511
16499,6351.236049576207
16500,6016.553595991203
16501,7587.925599139107
16502,5809.421046138121
16503,4048.2989359037156
16504,5488.751297211242
16505,7098.696699675096
16506,7207.290397068243
16507,4621.558013128154
16508,6278.415214004193
16509,3451.0289510786433
16510,3777.061881201742
16511,4436.31155939034
16512,6908.392710709673
16513,6256.62462564023
16514,5658.327872624312
16515,6100.162432516764
16516,7494.475425053621
16517,6169.549591825213
16518,6747.355396501032
16519,6363.538422737191
16520,7074.707306400081
16521,7234.682036172478
16522,5409.876113807771
16523,6443.122687996032
16524,6657.155299236707
16525,6296.965679256299
16526,5860.32729470904
16527,3647.267807933207
16528,5539.315606208664
16529,5803.411338804989
16530,8229.302376536263
16531,7922.6226010498285
16532,2606.621760817002
16533,5685.041665476801
16534,7517.1432391456665
16535,5862.268945179045
16536,5815.569006959945
16537,7449.561921412614
16538,6020.452818023536
16539,4872.84538818787
16540,2831.7285967689295
16541,5300.572053729033
16542,3772.0086868140597
16543,5833.046404205334
16544,5674.74109942742
