iter	Logloss
323	0.2798097651
324	0.2793990258
325	0.2790558376
326	0.2786775554
327	0.2783820064
328	0.2780059292
329	0.2776196236
330	0.2771819963
331	0.2768763543
332	0.2764591906
333	0.2760781274
334	0.2756744929
335	0.2754124877
336	0.274964954
337	0.2744282003
338	0.2740074717
339	0.2736022167
340	0.2731280567
341	0.2727165732
342	0.2722934055
343	0.271827363
344	0.2713731209
345	0.2708636507
346	0.2704823811
347	0.2700415973
348	0.269665124
349	0.2693048812
