iter	MAE
141	356.6019759
142	356.3559016
143	356.0707736
144	355.856109
145	355.619959
146	355.3815669
147	355.2380922
148	355.0260082
149	354.7940277
150	354.6077506
151	354.2583594
152	354.0319992
153	353.81688
154	353.658415
155	353.4857028
156	353.334353
157	353.1641433
158	352.9846628
159	352.8285915
160	352.6310444
161	352.497028
162	352.3278832
163	352.2077448
164	351.9613307
165	351.811237
166	351.6280041
167	351.4174076
168	351.2453283
169	351.1597752
170	350.9853492
171	350.8265633
172	350.6686734
173	350.5316458
174	350.3817888
175	350.2109924
176	350.0814903
177	349.9927096
178	349.856354
179	349.6966367
180	349.5759965
181	349.4254298
182	349.3022943
183	349.2140053
184	349.1131386
185	348.958532
186	348.878479
187	348.7480734
188	348.6561217
189	348.5611761
190	348.4493687
191	348.38464
192	348.2935162
193	348.2241002
194	348.1026737
195	348.0063259
196	348.00771
197	347.9493666
198	347.8927014
199	347.8442515
200	347.7920023
201	347.7759799
202	347.7135013
203	347.686042
204	347.6227436
205	347.5162896
206	347.4885854
207	347.4206775
208	347.3700144
209	347.3171167
210	347.2457502
211	347.1757979
212	347.1445133
213	347.0843596
214	346.9844581
215	346.9267219
216	346.803261
217	346.7720836
218	346.7052962
219	346.6650459
220	346.5575581
221	346.5491826
222	346.5138599
223	346.4461278
224	346.3987997
225	346.3615339
226	346.3297133
227	346.2921038
228	346.2504423
229	346.1880435
230	346.155395
231	346.1286877
232	346.073441
233	346.029116
234	346.0073755
235	345.9645529
236	345.880517
237	345.881916
238	345.8307651
239	345.7962603
240	345.7760847
241	345.7222246
242	345.6729425
243	345.6506529
244	345.6371854
245	345.6112302
246	345.6004241
247	345.5779332
248	345.5464052
249	345.5155903
250	345.4496796
251	345.4240929
252	345.4098625
253	345.3765051
254	345.3596202
255	345.2949735
256	345.2584565
257	345.2298119
258	345.1764692
259	345.1290416
260	345.0981203
261	345.036594
262	345.0121528
263	344.9822217
264	344.9453098
265	344.9126212
266	344.9074726
267	344.8542943
268	344.7998155
269	344.7739721
270	344.747977
271	344.7290318
272	344.6900345
273	344.659334
274	344.6562262
275	344.5779986
276	344.5754073
277	344.5637304
278	344.5571059
279	344.5285952
280	344.4894983
281	344.4271197
282	344.3959303
283	344.3710905
284	344.3627146
285	344.3565504
286	344.3378696
287	344.3036378
288	344.2395891
289	344.2341944
290	344.1804524
291	344.144107
292	344.1166596
293	344.0920721
294	344.0775282
295	344.0276951
296	344.0191554
297	344.0730426
298	344.0783899
299	344.0811167
300	344.0712579
301	343.9800442
302	343.9807502
303	343.9631217
304	343.88825
305	343.8332279
306	343.808942
307	343.788388
308	343.7749437
309	343.7611738
310	343.7404128
311	343.7494843
312	343.6891981
313	343.6654034
314	343.6547212
315	343.5765436
316	343.5358959
317	343.5239696
318	343.4970494
319	343.4879689
320	343.4615597
321	343.4318084
322	343.4215994
323	343.4129127
324	343.3499047
325	343.3479621
326	343.3603699
327	343.3535033
328	343.3238239
329	343.3135007
330	343.2879834
331	343.2545582
332	343.2548576
333	343.2610049
334	343.2503041
335	343.2124373
336	343.1857606
337	343.1800026
338	343.1532949
339	343.1637975
340	343.1494112
341	343.1379187
342	343.1565132
343	343.1499439
344	343.1347503
345	343.1771175
346	343.169221
347	343.1629675
348	343.1457721
349	343.1463167
350	343.1211779
351	343.1229029
352	343.1127374
353	343.1197006
354	343.1123291
355	343.1036252
356	343.0780181
357	343.0643745
358	343.0361134
359	343.0403065
360	343.0022218
361	342.9950747
362	342.986024
363	342.9942699
364	342.9731913
365	342.9700188
366	342.8816825
367	342.8930775
368	342.902899
369	342.9032049
370	342.8777228
371	342.8580424
372	342.8622107
373	342.8345668
374	342.8098007
375	342.7805905
376	342.7760072
377	342.7625944
378	342.783693
379	342.7419511
380	342.722775
381	342.7198543
382	342.7020843
383	342.7365819
384	342.6890252
385	342.6476794
386	342.6092857
387	342.5306732
388	342.5151465
389	342.4862101
390	342.4608298
391	342.4517234
392	342.4218976
393	342.4059621
394	342.3961854
395	342.3880594
396	342.3809043
397	342.3888913
398	342.3677806
399	342.3365178
400	342.3272811
401	342.3021803
402	342.2764506
403	342.243017
404	342.2349098
405	342.2011469
406	342.1993115
407	342.1934669
408	342.1876793
409	342.179272
410	342.1630605
411	342.1739352
412	342.1766432
413	342.1625955
414	342.1455154
415	342.1371327
416	342.1137333
417	342.1084201
418	342.0791475
419	342.0864833
420	342.0811942
421	342.0876481
422	342.0573395
423	342.0620204
424	342.0408292
425	342.0556298
426	342.0583338
427	342.0193834
428	342.0305748
429	342.0291013
430	342.0434514
431	342.0472942
432	342.0547293
433	342.04447
434	342.041247
435	341.999568
436	341.9480042
437	341.9407153
438	341.9314975
439	341.9202691
440	341.9175761
441	341.9135235
442	341.8929137
443	341.8967877
444	341.8340836
445	341.8399753
446	341.8130403
447	341.8097604
448	341.8104878
449	341.7798014
450	341.7726504
451	341.7303453
452	341.705869
453	341.6984013
454	341.690435
455	341.6971401
456	341.7033894
457	341.7175749
458	341.6895088
459	341.689205
460	341.6699162
461	341.6622987
462	341.6402201
463	341.6472764
464	341.6382872
465	341.6311641
466	341.6434192
467	341.6325183
468	341.6230516
469	341.6042794
470	341.6186723
471	341.6353879
472	341.6502658
473	341.6417332
474	341.6566731
475	341.6527229
476	341.6446338
477	341.6395021
478	341.6277361
479	341.621627
480	341.6559199
481	341.6336543
482	341.6016819
483	341.5835157
484	341.585765
485	341.5855406
486	341.5619073
487	341.5370388
488	341.5310702
489	341.5134947
490	341.4909018
491	341.4925972
492	341.4790077
493	341.4526489
494	341.4423282
495	341.3730167
496	341.3376945
497	341.3292426
498	341.3191647
499	341.3293985
500	341.2986578
501	341.3355509
502	341.331836
503	341.3093405
504	341.3044232
505	341.3393036
506	341.3472953
507	341.2924261
508	341.2997621
509	341.2687879
510	341.2590309
511	341.2654853
512	341.2583384
513	341.2427334
514	341.2400709
515	341.2622812
516	341.2493497
517	341.2345997
518	341.240945
519	341.2297981
520	341.2020644
521	341.1958174
522	341.21973
523	341.2175001
524	341.2222166
525	341.2236092
526	341.2187298
527	341.2483693
528	341.2458966
529	341.2357009
530	341.2278344
531	341.2242905
532	341.2328241
533	341.2297336
534	341.2023165
535	341.2075256
536	341.1915796
537	341.1854528
538	341.1884914
539	341.199997
540	341.1979011
541	341.1988099
542	341.1724444
543	341.1598624
544	341.1416522
545	341.1222556
546	341.1346883
547	341.1333676
548	341.1252826
549	341.1379429
550	341.1537295
551	341.1330727
552	341.1393995
553	341.1209912
554	341.1130411
555	341.0886579
556	341.0751325
557	341.0627652
558	341.0476407
559	341.0495421
560	341.0324339
561	341.0243653
562	341.0244999
563	341.0228536
564	340.9876243
565	340.9826541
566	340.9993885
567	340.9678927
568	340.9734703
569	340.9500924
570	340.923843
571	340.9283081
572	340.9440551
573	340.9439739
574	340.9089353
575	340.8982685
576	340.9005864
577	340.8958782
578	340.8876587
579	340.8745097
580	340.8835767
581	340.8900816
582	340.8794462
583	340.8655484
584	340.8570438
585	340.8488787
586	340.8162542
587	340.827435
588	340.8283597
589	340.8515884
590	340.8472539
591	340.8292215
592	340.8200693
593	340.8044762
594	340.8072007
595	340.7769322
596	340.7653495
597	340.7384911
598	340.7362737
599	340.7451367
600	340.783292
601	340.7704246
602	340.7663625
603	340.7707618
604	340.7578309
605	340.741867
606	340.7386345
607	340.7525492
608	340.7574611
609	340.7582791
610	340.7568662
611	340.71361
612	340.7233229
613	340.6894136
614	340.6921378
615	340.6974197
616	340.673879
617	340.6628718
618	340.6536967
619	340.6544451
620	340.6529756
621	340.660826
622	340.6732795
623	340.6634503
624	340.6622522
625	340.666513
626	340.6587458
627	340.6636074
628	340.6577159
629	340.6797732
630	340.6733567
631	340.6707065
632	340.684301
633	340.6810951
634	340.7193394
635	340.7194471
636	340.7092246
637	340.718952
638	340.7006001
639	340.6923573
640	340.6966896
641	340.6838406
642	340.6494105
643	340.6419569
644	340.6303842
645	340.6171934
646	340.6124673
647	340.611474
648	340.6225827
649	340.5899466
650	340.5891972
651	340.5920041
652	340.5963699
653	340.6029945
654	340.5884869
655	340.5837391
656	340.5687617
657	340.5587071
658	340.555081
659	340.5258087
660	340.5323409
661	340.5102111
662	340.4896144
663	340.486149
664	340.5164229
665	340.480896
666	340.4660743
667	340.4486397
668	340.43128
669	340.4362994
670	340.4375377
671	340.4395853
672	340.4130738
673	340.3952462
674	340.3945899
675	340.3745371
676	340.375658
677	340.3566922
678	340.3752479
679	340.3727156
680	340.378265
681	340.378436
682	340.3690074
683	340.3842331
684	340.3832828
685	340.3474984
686	340.340235
687	340.3377277
688	340.3316133
689	340.3217154
690	340.3201017
691	340.3114991
692	340.3119456
693	340.3074953
694	340.2978094
695	340.305606
696	340.2908439
697	340.2915579
698	340.2930223
699	340.2975056
700	340.2840886
701	340.3429545
702	340.3494304
703	340.3371998
704	340.3230146
705	340.3169611
706	340.3253453
707	340.3132182
708	340.3184339
709	340.3231483
710	340.3112821
711	340.2764702
712	340.2623669
713	340.2591964
714	340.2955606
715	340.2845021
716	340.2771906
717	340.2588927
718	340.2555556
719	340.2496836
720	340.2495986
721	340.2582103
722	340.2639779
723	340.258824
724	340.2645988
725	340.2480247
726	340.2441292
727	340.2418116
728	340.2359673
729	340.2323318
730	340.2232267
731	340.211986
732	340.2255616
733	340.2198522
734	340.2209779
735	340.2108932
736	340.2125394
737	340.2277697
738	340.2220425
739	340.2178724
740	340.2261933
741	340.2303453
742	340.2372528
743	340.2136295
744	340.1998381
745	340.2042786
746	340.2279969
747	340.2309392
748	340.2179094
749	340.2180318
750	340.2158056
751	340.2166914
752	340.2133893
753	340.202051
754	340.1957416
755	340.1819379
756	340.1824512
757	340.1725519
758	340.2051918
759	340.2088916
760	340.2190424
761	340.2249698
762	340.20353
763	340.1892694
764	340.1965944
765	340.1970349
766	340.1964937
767	340.1921389
768	340.1805999
769	340.1708891
770	340.1785276
771	340.2070478
772	340.1975896
773	340.1779242
774	340.1776516
775	340.1627268
776	340.1713492
777	340.1693581
778	340.1731616
779	340.173985
780	340.1632522
781	340.1810414
782	340.1608704
783	340.1193489
784	340.1369944
785	340.1260407
786	340.1262427
787	340.1242727
788	340.1205044
789	340.1171642
790	340.1096949
791	340.1143795
792	340.1174591
793	340.1475175
794	340.1441633
795	340.1337884
796	340.0929036
797	340.0959542
798	340.0817095
799	340.0747683
800	340.0783649
801	340.0743236
802	340.0724007
803	340.0690324
804	340.0606957
805	340.0625731
806	340.0561675
807	340.0532364
808	340.0431401
809	340.0389853
810	340.0342312
811	340.0333657
812	340.0392014
813	340.0141248
814	340.0127644
815	340.0035763
816	339.9998867
817	340.0070609
818	340.0039681
819	340.0061058
820	340.0094631
821	340.0104989
822	340.0081911
823	339.9821221
824	339.9937578
825	339.9873321
826	339.9898239
827	339.9842395
828	339.9800305
829	339.9754282
830	339.9662414
831	339.9516819
832	339.9579902
833	339.9361705
834	339.9690634
835	339.9748323
836	339.9631396
837	339.9735986
838	339.9721547
839	339.9654775
840	339.9659733
841	339.9614547
842	339.9402427
843	339.9232157
844	339.9204813
845	339.8377076
846	339.8409576
847	339.8280562
848	339.833199
849	339.8290166
850	339.8141939
851	339.8218919
852	339.8131076
853	339.8233412
854	339.8380345
855	339.8428353
856	339.8213631
857	339.8087886
858	339.8116773
859	339.8163669
860	339.8391032
861	339.8491812
862	339.8464014
863	339.8419685
864	339.8424457
865	339.8428786
866	339.8452625
867	339.8203962
868	339.8176633
869	339.7996953
870	339.802648
871	339.8118911
872	339.8169446
873	339.812586
874	339.8045064
875	339.8088626
876	339.8208408
877	339.8221194
878	339.7898611
879	339.7864986
880	339.8056081
881	339.8068023
882	339.8072184
883	339.7948536
884	339.7940022
885	339.7481529
886	339.7218378
887	339.6881349
888	339.6826419
889	339.6863552
890	339.688845
891	339.6668839
892	339.6534985
893	339.6470516
894	339.6332065
895	339.6347523
896	339.6408866
897	339.6435447
898	339.6474358
899	339.6445885
900	339.6505645
901	339.6402843
902	339.6312624
903	339.6204339
904	339.6255036
905	339.6266247
906	339.6303332
907	339.6323448
908	339.6262564
909	339.606517
910	339.6166547
911	339.6202839
912	339.6018811
913	339.5977551
914	339.5817637
915	339.5876347
916	339.5933277
917	339.5813816
918	339.6102101
919	339.6102916
920	339.5945505
921	339.5889625
922	339.5726944
923	339.5733669
924	339.5862308
925	339.5895804
926	339.5818812
927	339.5847864
928	339.5709638
929	339.5736212
930	339.565191
931	339.5768452
932	339.5869523
933	339.5809515
934	339.5831576
935	339.5915017
936	339.5949814
937	339.6018125
938	339.6187298
939	339.6044189
940	339.5938598
941	339.5617629
942	339.5484576
943	339.551596
944	339.5525552
945	339.5446592
946	339.5543787
947	339.5516449
948	339.5602525
949	339.5548744
950	339.5483693
951	339.5581625
952	339.557132
953	339.4968146
954	339.4940562
955	339.4913114
956	339.4949008
957	339.4982155
958	339.5144779
959	339.5094591
960	339.5116917
961	339.5206668
962	339.5223237
963	339.5093698
964	339.5156062
965	339.5302426
966	339.5605258
967	339.5647011
968	339.5624799
969	339.5675283
970	339.5572331
971	339.5509406
972	339.5488458
973	339.5386576
974	339.5487761
975	339.547378
976	339.5397662
977	339.5405813
978	339.5257218
979	339.5292651
980	339.5332548
981	339.529552
982	339.531821
983	339.5237315
984	339.5120807
985	339.5092694
986	339.4992432
987	339.4811181
988	339.4740617
989	339.4723217
990	339.4653849
991	339.4659462
992	339.4530368
993	339.4635505
994	339.4637669
995	339.4606286
996	339.4477133
997	339.4529176
998	339.4439905
999	339.4392789
1000	339.4240365
1001	339.4391626
1002	339.4403454
1003	339.4377473
1004	339.4331162
1005	339.4367799
1006	339.4393247
1007	339.439763
1008	339.4295347
1009	339.4249061
1010	339.4479127
1011	339.4706493
1012	339.4714457
1013	339.4369353
1014	339.4413429
1015	339.4334724
1016	339.4467974
1017	339.4280452
1018	339.4307443
1019	339.4298158
1020	339.4382276
1021	339.4402694
1022	339.4245515
1023	339.4046578
1024	339.4032573
1025	339.4244021
1026	339.4339027
1027	339.4561272
1028	339.4543572
1029	339.4344875
1030	339.4412015
1031	339.4120857
1032	339.4086381
1033	339.3996052
1034	339.401509
1035	339.4039165
1036	339.4005593
1037	339.4025609
1038	339.4853417
1039	339.4816187
1040	339.4714898
1041	339.4668738
1042	339.4993294
1043	339.5034269
1044	339.4924275
1045	339.4987193
1046	339.4975139
1047	339.5001234
1048	339.5142115
1049	339.516646
1050	339.5081183
1051	339.5109628
1052	339.5155868
1053	339.5019207
1054	339.5100439
1055	339.5260832
1056	339.5245852
1057	339.5303029
1058	339.5475403
1059	339.5548361
1060	339.5453877
1061	339.5407728
1062	339.5313856
1063	339.5246539
1064	339.5359227
1065	339.5423986
1066	339.5588645
1067	339.5626437
1068	339.5603328
1069	339.5593391
1070	339.5576299
1071	339.5562771
1072	339.5552404
1073	339.553432
1074	339.5462535
1075	339.539771
1076	339.5260998
1077	339.5666152
1078	339.5719558
1079	339.5689111
1080	339.5685863
1081	339.5657362
1082	339.5483722
1083	339.5472237
1084	339.5380032
1085	339.5438917
1086	339.5373821
1087	339.5290383
1088	339.5280184
1089	339.5118186
1090	339.5449563
1091	339.532907
1092	339.5271929
1093	339.5340809
1094	339.5362764
1095	339.5250752
1096	339.5261949
1097	339.525553
1098	339.5334989
1099	339.4923235
1100	339.4747704
1101	339.4933923
1102	339.4814388
1103	339.4887058
1104	339.4949811
1105	339.486995
1106	339.4796873
1107	339.4795674
1108	339.4539099
1109	339.4645526
1110	339.4672669
1111	339.466736
1112	339.4480461
1113	339.4527969
1114	339.458459
1115	339.4506046
1116	339.4363619
1117	339.4318371
1118	339.4265198
1119	339.4229029
1120	339.4241892
1121	339.423088
1122	339.4117561
1123	339.4231528
1124	339.4238311
1125	339.4244382
1126	339.4231732
1127	339.4201036
1128	339.4283441
1129	339.4317377
1130	339.4320234
1131	339.4374441
1132	339.4397051
1133	339.4343995
1134	339.4357103
1135	339.4362716
1136	339.4375294
1137	339.4352666
1138	339.4182281
1139	339.4174513
1140	339.4178361
1141	339.4060032
1142	339.4153196
1143	339.4244041
1144	339.427005
1145	339.4259126
1146	339.4369089
1147	339.4309601
1148	339.4316938
1149	339.4330339
1150	339.4348745
1151	339.4251367
1152	339.4260922
1153	339.4232558
1154	339.4178736
1155	339.397805
1156	339.4093718
1157	339.4266647
1158	339.427419
1159	339.430393
1160	339.4326759
1161	339.4206997
1162	339.4214287
1163	339.4251636
1164	339.4182434
1165	339.4087109
1166	339.4097236
1167	339.4061617
1168	339.4058972
1169	339.3926942
1170	339.3875458
1171	339.3904599
1172	339.4142483
1173	339.4129271
1174	339.4111118
1175	339.4099434
1176	339.404562
1177	339.4089518
1178	339.418919
1179	339.4199737
1180	339.4336777
1181	339.4243877
1182	339.4256967
1183	339.4247152
1184	339.4241246
1185	339.4119834
1186	339.4167533
1187	339.4272263
1188	339.411335
1189	339.4117436
1190	339.405803
1191	339.4153431
1192	339.4158719
1193	339.4228911
1194	339.4203087
1195	339.4171177
1196	339.4012557
1197	339.3894542
1198	339.3921518
1199	339.3852097
1200	339.3854181
1201	339.3814764
1202	339.3822265
1203	339.386048
1204	339.3859488
1205	339.393058
1206	339.4021068
1207	339.4159352
1208	339.4173464
1209	339.4156046
1210	339.4169445
1211	339.4109732
1212	339.4187297
1213	339.4124085
1214	339.4090333
1215	339.4249885
1216	339.4108133
1217	339.4634739
1218	339.4648996
1219	339.491148
1220	339.4989803
1221	339.4849899
1222	339.4941068
1223	339.4850791
1224	339.4785127
1225	339.4800385
1226	339.4843914
1227	339.4757096
1228	339.4765756
1229	339.4754281
1230	339.4505293
1231	339.4452268
1232	339.4436869
1233	339.4746413
1234	339.4775162
1235	339.4746859
1236	339.4724299
1237	339.4873246
1238	339.4931812
1239	339.4732973
1240	339.4623752
1241	339.4586568
1242	339.438811
1243	339.4377883
1244	339.437609
1245	339.4207287
1246	339.4039587
1247	339.390707
1248	339.3979066
1249	339.3978326
1250	339.3963586
1251	339.3791227
1252	339.3756757
1253	339.3677893
1254	339.3656546
1255	339.3642358
1256	339.3716351
1257	339.3623343
1258	339.3594741
1259	339.3554582
1260	339.3536521
1261	339.3405839
1262	339.3404129
1263	339.3313342
1264	339.3304089
1265	339.3455351
1266	339.330673
1267	339.3251573
1268	339.3284789
1269	339.3258692
1270	339.3238445
1271	339.3319384
1272	339.320233
1273	339.3189124
1274	339.317379
1275	339.3120482
1276	339.323708
1277	339.3184199
1278	339.3157479
1279	339.2966992
1280	339.2996223
1281	339.2866844
1282	339.2946198
1283	339.2980572
1284	339.3033518
1285	339.2938626
1286	339.2941737
1287	339.2957669
1288	339.2840187
1289	339.2890379
1290	339.2812264
1291	339.2735375
1292	339.2647233
1293	339.2609785
1294	339.2875164
1295	339.2846526
1296	339.2938724
1297	339.2939968
1298	339.2952609
1299	339.3003193
1300	339.3084652
1301	339.3047108
1302	339.3052254
1303	339.3069646
1304	339.3073523
1305	339.308773
1306	339.3088492
1307	339.3107532
1308	339.2998609
1309	339.2904591
1310	339.28662
1311	339.2743556
1312	339.290053
1313	339.2878637
1314	339.2844602
1315	339.2822715
1316	339.2707211
1317	339.2703493
1318	339.2578087
1319	339.2589677
1320	339.2782566
1321	339.278428
1322	339.26788
1323	339.268236
1324	339.2636556
1325	339.2639423
1326	339.2655013
1327	339.2677405
1328	339.2288014
1329	339.2190043
1330	339.2143361
1331	339.2070637
1332	339.2075119
1333	339.2017631
1334	339.1966482
1335	339.1976581
1336	339.2027301
1337	339.1996303
1338	339.19513
1339	339.2057438
1340	339.211816
1341	339.2035048
1342	339.1970189
1343	339.1939199
1344	339.1947024
1345	339.195305
1346	339.1874391
1347	339.1758742
1348	339.1713923
1349	339.1690164
1350	339.169209
1351	339.1654356
1352	339.1808045
1353	339.1816657
1354	339.1759788
1355	339.1740968
1356	339.1675209
1357	339.1516708
1358	339.1335419
1359	339.1289819
1360	339.1163412
1361	339.1186901
1362	339.1389086
1363	339.1334276
1364	339.1190173
1365	339.0933819
1366	339.0956975
1367	339.0983206
1368	339.0968616
1369	339.0987107
1370	339.0940908
1371	339.0974715
1372	339.0969934
1373	339.0961799
1374	339.0929617
1375	339.092443
1376	339.1031974
1377	339.1021124
1378	339.1022648
1379	339.1045443
1380	339.1029926
1381	339.101522
1382	339.1237243
1383	339.1567738
1384	339.1529478
1385	339.1538966
1386	339.1543745
1387	339.1542588
1388	339.156586
1389	339.1471046
1390	339.1433244
1391	339.1413399
1392	339.1273685
1393	339.1282354
1394	339.127975
1395	339.1309757
1396	339.1365223
1397	339.152236
1398	339.1539504
1399	339.1543539
1400	339.1462829
1401	339.1342029
1402	339.1319849
1403	339.1372787
1404	339.1437592
1405	339.1383065
1406	339.1314028
1407	339.1322829
1408	339.1272115
1409	339.1232237
1410	339.1275656
1411	339.1205756
1412	339.1094514
1413	339.1020545
1414	339.1035951
1415	339.1191121
1416	339.1188519
1417	339.122385
1418	339.1230305
1419	339.1219961
1420	339.1216846
1421	339.1171409
1422	339.1002532
1423	339.0924657
1424	339.0811181
1425	339.0858919
1426	339.0907391
1427	339.0948996
1428	339.0891935
1429	339.0804119
1430	339.0793332
1431	339.0759722
1432	339.0766367
1433	339.0763397
1434	339.0791658
1435	339.0890106
1436	339.0902005
1437	339.0891248
1438	339.0971075
1439	339.096865
1440	339.0914133
1441	339.1016237
1442	339.0927312
1443	339.0928044
1444	339.0895576
1445	339.0840924
1446	339.1061097
1447	339.1030891
1448	339.1003927
1449	339.0988291
1450	339.0988054
1451	339.1016629
1452	339.1020459
1453	339.1083423
1454	339.1111775
1455	339.1119234
1456	339.1262756
1457	339.1273892
1458	339.1304873
1459	339.1253233
1460	339.1382306
1461	339.146027
1462	339.1250545
1463	339.1141359
1464	339.1292438
1465	339.1323881
1466	339.1414902
1467	339.1415882
1468	339.1199878
1469	339.1190625
1470	339.1202375
1471	339.1209134
1472	339.1107827
1473	339.1109661
1474	339.1076382
1475	339.1109085
1476	339.1018693
1477	339.1035228
1478	339.103253
1479	339.1152389
1480	339.1155847
1481	339.1470356
1482	339.1489407
1483	339.1480837
1484	339.1402517
1485	339.1409228
1486	339.1280625
1487	339.1281071
1488	339.1278346
1489	339.1337643
1490	339.1310371
1491	339.1286757
1492	339.1297101
1493	339.1299542
1494	339.1254517
1495	339.1222124
1496	339.1222796
1497	339.1358089
1498	339.141851
1499	339.1285479
1500	339.1187403
1501	339.1176296
1502	339.1086738
1503	339.105258
1504	339.1120466
1505	339.1104807
1506	339.1152485
1507	339.124909
1508	339.119222
1509	339.1218524
1510	339.1143449
1511	339.0968393
1512	339.0959223
1513	339.0945141
1514	339.0840464
1515	339.082441
1516	339.0795486
1517	339.0824402
1518	339.0839
1519	339.0888462
1520	339.0932136
1521	339.0934865
1522	339.0867861
1523	339.0874882
1524	339.0915821
1525	339.0946089
1526	339.1020418
1527	339.0976072
1528	339.1102653
1529	339.1325587
1530	339.1295418
1531	339.1275169
1532	339.1294962
1533	339.1284225
1534	339.1300225
1535	339.1265027
1536	339.1241028
1537	339.1209066
1538	339.1202666
1539	339.1204337
1540	339.117556
1541	339.1179062
1542	339.11584
1543	339.1192535
1544	339.1142179
1545	339.1129157
1546	339.1153782
1547	339.1184755
1548	339.1190283
1549	339.1096414
1550	339.1091606
1551	339.1039826
1552	339.1116394
1553	339.1155189
1554	339.1153864
1555	339.117483
1556	339.1177644
1557	339.1453397
1558	339.1466845
1559	339.1473715
1560	339.1453796
1561	339.1449439
1562	339.1516491
1563	339.1437035
1564	339.1464241
1565	339.1275417
1566	339.1276391
1567	339.1300342
1568	339.1301036
1569	339.1332084
1570	339.1340193
1571	339.1412892
1572	339.1390542
1573	339.1478371
1574	339.145269
1575	339.1407534
1576	339.1443229
1577	339.1512153
1578	339.1580396
1579	339.1545061
1580	339.1546136
1581	339.1481366
1582	339.1416547
1583	339.1360468
1584	339.1336657
1585	339.1220825
1586	339.1151639
1587	339.1152314
1588	339.1150057
1589	339.116352
1590	339.1136548
1591	339.1155606
1592	339.1212818
1593	339.1294371
1594	339.1235762
1595	339.1230256
1596	339.1208244
1597	339.1033128
1598	339.0896295
1599	339.0899576
1600	339.0902288
1601	339.0912731
1602	339.0893908
1603	339.0872697
1604	339.0763602
1605	339.072366
1606	339.0843453
1607	339.0872259
1608	339.0910759
1609	339.088221
1610	339.0917668
1611	339.0894732
1612	339.0854556
1613	339.0860996
1614	339.0730058
1615	339.0863668
1616	339.086847
1617	339.0831326
1618	339.0919822
1619	339.0890052
1620	339.0686283
1621	339.0700371
1622	339.0790883
1623	339.0815564
1624	339.0715257
1625	339.0703708
1626	339.0649624
1627	339.0625017
1628	339.0624201
1629	339.0726829
1630	339.0741236
1631	339.0697171
1632	339.0755316
1633	339.0762255
1634	339.0799943
1635	339.0904997
1636	339.0888614
1637	339.0809396
1638	339.0788407
1639	339.0822038
1640	339.0814324
1641	339.0815925
1642	339.0883684
1643	339.0875281
1644	339.0830431
1645	339.0846139
1646	339.0702708
1647	339.0675413
1648	339.0700088
1649	339.0702799
1650	339.0922333
1651	339.0907405
1652	339.0944365
1653	339.0715577
1654	339.0728509
1655	339.0837381
1656	339.0812236
1657	339.0793834
1658	339.0660475
1659	339.0682683
1660	339.0644875
1661	339.0629967
1662	339.0487718
1663	339.0520149
1664	339.0521087
1665	339.0519585
1666	339.0520329
1667	339.0476311
1668	339.0411943
1669	339.0394025
1670	339.0254255
1671	339.0274914
1672	339.0235494
1673	339.0312384
1674	339.0304616
1675	339.023896
1676	339.0402046
1677	339.0478473
1678	339.0495688
1679	339.0404685
1680	339.0403602
1681	339.0369307
