iter	MultiClass
247	0.2388576449
248	0.2384842065
249	0.2380054902
250	0.2377120311
251	0.2374005404
252	0.2371850425
253	0.2368711689
254	0.2366335168
255	0.2362937886
256	0.2360579981
257	0.2356358251
258	0.2354060952
259	0.235214313
260	0.2350705944
261	0.2348049611
262	0.2346056549
263	0.2344507782
264	0.234101423
265	0.2338344013
266	0.2336874748
267	0.2333943192
268	0.2331593943
269	0.2330793687
270	0.2328099817
271	0.232521378
272	0.2323440109
273	0.2321930997
274	0.2319317683
275	0.2317675116
276	0.2314767819
277	0.2312509412
278	0.2310112672
279	0.2306922265
280	0.2305008009
281	0.2303885841
282	0.2302176889
283	0.230038921
284	0.2298799181
285	0.2297200499
286	0.2293026225
287	0.2291317374
288	0.2288503272
289	0.2286910466
290	0.2285330648
291	0.228230854
292	0.227997473
293	0.227874358
294	0.2277333849
295	0.2275958596
296	0.2272678997
297	0.2269062233
298	0.226710715
299	0.2265434955
300	0.2262659704
301	0.2261074128
302	0.2259881224
303	0.2257724406
304	0.2254831694
305	0.2252638255
306	0.2251041847
307	0.2249762717
308	0.2248969552
309	0.2246680026
310	0.2244384911
311	0.2242002749
312	0.2240086165
313	0.2238271167
314	0.2236394154
315	0.2233659336
316	0.2231940629
317	0.222936377
318	0.2227809009
319	0.2225604225
320	0.22242771
321	0.2221249696
322	0.2219161281
323	0.2218356693
324	0.2215056511
325	0.2213383282
326	0.2210952014
327	0.2210211957
328	0.2207941685
329	0.2204850053
330	0.220307131
331	0.2201019567
332	0.2199041125
333	0.219743817
334	0.2194287366
335	0.2192418536
336	0.2190429671
337	0.2188484139
338	0.2186760242
339	0.2184421339
340	0.2182665412
341	0.2180823186
342	0.2178887134
343	0.217590571
344	0.217369037
345	0.2171714015
346	0.2169789522
347	0.2167778384
348	0.2166672326
349	0.2163957495
350	0.216271157
351	0.216119429
352	0.2160409266
353	0.2159239765
354	0.2157807657
355	0.2155506569
356	0.2153825939
357	0.2151953309
358	0.2150232616
359	0.2148356833
360	0.2146758655
361	0.214388588
362	0.2142175828
363	0.2140763358
364	0.2138416417
365	0.2136159333
366	0.2134454449
367	0.2131984145
368	0.213023911
369	0.2129096507
370	0.2127097525
371	0.2125935808
372	0.2124750809
373	0.2122466985
374	0.2121042947
375	0.211919105
376	0.2118132935
377	0.2117013095
378	0.2114275851
379	0.2112351627
380	0.2111096483
381	0.2110469008
382	0.2109390402
383	0.2106482342
384	0.2105389827
385	0.2104325469
386	0.2102178246
387	0.2099110405
388	0.2098300821
389	0.2095861943
390	0.2093696443
391	0.2091322881
392	0.2089666197
393	0.2088517169
394	0.2088035605
395	0.2084771696
396	0.2082871972
397	0.2081167714
398	0.2079148433
399	0.2078072705
400	0.2076466042
401	0.2075425654
402	0.2073104301
403	0.2071420903
404	0.2069931656
405	0.2069004024
406	0.2068238385
407	0.2067191931
408	0.2066013626
409	0.2064585834
410	0.2063377419
411	0.2061709895
412	0.2060291194
413	0.205899846
414	0.2057670429
415	0.2056009251
416	0.2054162036
417	0.2052783626
418	0.2049856973
419	0.2048505122
420	0.2047487918
421	0.2044953528
422	0.2043602952
423	0.2041584263
424	0.2039995834
425	0.2037806902
426	0.2034419452
427	0.2032033425
428	0.203072214
429	0.2029138872
430	0.202723626
431	0.2025772764
432	0.2022499687
433	0.201991796
434	0.2016658301
435	0.2015939408
436	0.2013856371
437	0.201243793
438	0.2011354016
439	0.2009770669
440	0.2008471195
441	0.2006759179
442	0.2005329947
443	0.2003669733
444	0.2001855622
445	0.2000951937
446	0.199938994
447	0.1998323542
448	0.1997614953
449	0.1995704967
450	0.1994346276
451	0.1992938807
452	0.1990938107
453	0.1989607632
454	0.1987548843
455	0.1986487702
456	0.1984555192
457	0.1982510342
458	0.197954252
459	0.1977305158
460	0.1976483613
461	0.1975631225
462	0.1973403885
463	0.197245288
464	0.1970336232
465	0.1969278264
466	0.1968215228
467	0.1966290601
468	0.1965448389
469	0.196418571
470	0.1962663744
471	0.1961572297
472	0.1960506796
473	0.1959112579
474	0.195775295
475	0.1955361984
476	0.1953335709
477	0.195235672
478	0.1951191019
479	0.1948987689
480	0.1947554782
481	0.1946730007
482	0.1945594481
483	0.1944762949
484	0.1943491324
485	0.1941285801
486	0.193876557
487	0.1936851877
488	0.1935349181
489	0.1934407229
490	0.193232414
491	0.1930675867
492	0.1928069363
493	0.1925678774
494	0.192414116
495	0.1923011105
496	0.1922475636
497	0.1921278538
498	0.1920651013
499	0.1919715262
500	0.1918006834
501	0.1916803596
502	0.191520085
503	0.1913774935
504	0.1912522282
505	0.191064737
506	0.1909592171
507	0.1908285204
508	0.190674511
509	0.190481238
510	0.1903578951
511	0.1901456871
512	0.1900169853
513	0.189880593
514	0.1897324604
515	0.1896044341
516	0.1895609877
517	0.1895043822
518	0.1893901275
519	0.1891959862
520	0.1891243586
521	0.1889343841
522	0.1886672046
523	0.1885657867
524	0.1884035421
525	0.1882563436
526	0.1881441344
527	0.1879626991
528	0.1878884976
529	0.1877896899
530	0.1876366568
531	0.1875477261
532	0.1873767367
533	0.1872842074
534	0.1871874274
535	0.1870745276
536	0.1870047843
537	0.1868465458
538	0.1867584537
539	0.1866099312
540	0.1864684243
541	0.1863547395
542	0.1861151451
543	0.1859083549
544	0.1857109359
545	0.185575219
546	0.1854800651
547	0.1853693566
548	0.1852696113
549	0.1851398269
550	0.185025899
551	0.1848731965
552	0.1847401407
553	0.1846706665
554	0.1845995555
555	0.1844885818
556	0.1843571532
557	0.1842489949
558	0.1841641299
559	0.1840000592
560	0.1837605277
561	0.183660325
562	0.1835488474
563	0.1834451434
564	0.1833236668
565	0.1832378863
566	0.1831639987
567	0.182952928
568	0.1828702804
569	0.1827181466
570	0.1826461016
571	0.1825679216
572	0.1823485066
573	0.1822147
574	0.1821225552
575	0.1820314432
576	0.1818674063
577	0.1817293326
578	0.181668869
579	0.1814856327
580	0.181419091
581	0.1812673346
582	0.1811423652
583	0.1810164961
584	0.1809359406
585	0.1807606961
586	0.1807045471
587	0.1805697261
588	0.1805020872
589	0.1804097986
590	0.1803039729
591	0.1801683134
592	0.1800241588
593	0.1798556519
594	0.1797307505
595	0.1795587106
596	0.1794361979
597	0.1792849209
598	0.1792370405
599	0.1791366426
600	0.1790495856
601	0.1789249272
602	0.1788336599
603	0.1786743097
604	0.1785971921
605	0.178448189
606	0.1783316807
607	0.1782490459
608	0.1781643589
609	0.1780794026
610	0.1779601518
611	0.1778158542
612	0.1776201827
613	0.177554456
614	0.1774052567
615	0.1773066109
616	0.1771487831
617	0.1770126707
618	0.1769323149
619	0.1767798221
620	0.1766801744
621	0.1764871084
622	0.1763510766
623	0.1762420945
624	0.1761094767
625	0.1760710188
626	0.176021684
627	0.1759120112
628	0.1758388668
629	0.1756466267
630	0.1755509891
631	0.1754203766
632	0.1753048929
633	0.1751570127
634	0.1750406094
635	0.1749258612
636	0.1748369197
637	0.1746086198
638	0.1744211551
639	0.1743275292
640	0.1742466123
641	0.174128275
642	0.1739865367
643	0.1739301126
644	0.1738329004
645	0.1737517472
646	0.1736792018
647	0.173519794
648	0.1733671601
649	0.1732405836
650	0.1731539517
651	0.1730115213
652	0.1728509726
653	0.172684167
654	0.172538157
655	0.172370633
656	0.1722559927
657	0.1721706726
658	0.1721225323
659	0.1719667685
660	0.1718795525
661	0.1717610653
662	0.1716090909
663	0.1714495058
664	0.1713545073
665	0.1712381872
666	0.1711307392
667	0.1709495325
668	0.1708617455
669	0.1707767868
670	0.1707094154
671	0.1704839707
672	0.1703233434
673	0.1702346333
674	0.1701055072
675	0.1700191833
676	0.1698633454
677	0.1697302987
678	0.1696214183
679	0.169449863
680	0.1694040325
681	0.1692737761
682	0.169154778
683	0.1690566127
684	0.1689242035
685	0.1687780743
686	0.1686822503
687	0.1685539652
688	0.168404368
689	0.1683515865
690	0.1682131094
691	0.1680723934
692	0.1678910417
693	0.1678139412
694	0.1676560048
695	0.1675380243
696	0.1673808527
697	0.1672960347
698	0.1672333454
699	0.1671228269
700	0.1670602534
701	0.1669531534
702	0.1669102816
703	0.1667820538
704	0.166673189
705	0.1665011502
706	0.166446098
707	0.1663562188
708	0.1662528419
709	0.1661477009
710	0.1660411691
711	0.1659615137
712	0.165829596
713	0.1657564756
714	0.1656659431
715	0.1655292773
716	0.1653934865
717	0.1652454356
718	0.1651382506
719	0.1650595515
720	0.1649347988
721	0.1648774611
722	0.1647346895
723	0.1646744533
724	0.1645543511
725	0.1644977557
726	0.1644301919
727	0.1643519814
728	0.1642793538
729	0.1642371735
730	0.1641835035
731	0.1640850482
732	0.1638746051
733	0.1637998204
734	0.1637445654
735	0.1636540504
736	0.1635769071
737	0.163458795
738	0.1634043334
739	0.1632119527
740	0.1631356288
741	0.1630714433
742	0.1630157514
743	0.1628894666
744	0.1628459508
745	0.1626800195
746	0.1626339572
747	0.1625134307
748	0.1624063979
749	0.1623010083
750	0.1622155861
751	0.1620702956
752	0.1619593383
753	0.1617944427
754	0.1616959888
755	0.1615157645
756	0.1614422802
757	0.1613802341
758	0.1612566603
759	0.1611989393
760	0.1611303196
761	0.1609921978
762	0.1608851562
763	0.1607382522
764	0.1606104421
765	0.1605216876
766	0.160451225
767	0.1603779606
768	0.1602953197
769	0.160219939
770	0.1601369192
771	0.1599975859
772	0.1599494386
773	0.1598410423
774	0.159732653
775	0.1596667261
776	0.1595150656
777	0.1594408417
778	0.159376068
779	0.1592671312
780	0.1591560005
781	0.1591225934
782	0.1590427401
783	0.1589215604
784	0.1587423305
785	0.1586227614
786	0.1585880427
787	0.1585141258
788	0.1583872857
789	0.1582730717
790	0.1581932951
791	0.1581333217
792	0.1579861371
793	0.1578853804
794	0.1578135511
795	0.1576263742
796	0.1575413191
797	0.1574575802
798	0.1573552709
799	0.1572162509
800	0.1571623797
801	0.1570716502
802	0.1570078752
803	0.1569369841
804	0.1568674291
805	0.1568062344
806	0.1567277493
807	0.1565969854
808	0.1565222552
809	0.1563845126
810	0.1562082326
811	0.1560842826
812	0.1559311648
813	0.1558328132
814	0.1558101652
815	0.1557537233
816	0.1556605281
817	0.1555745114
818	0.1554598103
819	0.1553395632
820	0.1552993891
821	0.1552190284
822	0.1551502594
823	0.155088317
824	0.1549476192
825	0.1547878497
826	0.154721535
827	0.1546326359
828	0.1545865022
829	0.1544340553
830	0.1543859761
831	0.1543305981
832	0.1541790717
833	0.154033843
834	0.1539626744
835	0.1538498334
836	0.1537669507
837	0.1536309669
838	0.1535776579
839	0.1534804477
840	0.1533834377
841	0.1533159483
842	0.1532192893
843	0.1530981099
844	0.1529732874
845	0.1529077923
846	0.1528601301
847	0.152796887
848	0.1526649588
849	0.1525388319
850	0.1524810348
851	0.1523857737
852	0.1523106279
853	0.1522006493
854	0.152058325
855	0.1519904705
856	0.1519334865
857	0.1518704707
858	0.1517410979
859	0.1516216586
860	0.1514821061
861	0.1513862407
862	0.1512143894
863	0.151171653
864	0.1509905564
865	0.1508793908
866	0.1508160625
867	0.1507357699
868	0.1506581562
869	0.1506057653
870	0.1505442134
871	0.1504330653
872	0.1503570612
873	0.1502959209
874	0.1501771725
875	0.1500965083
876	0.1499848488
877	0.149890059
878	0.1498210334
879	0.1497852265
880	0.149677445
881	0.1495946858
882	0.1494796916
883	0.1493724048
884	0.1493015093
885	0.1492095237
886	0.1490791789
887	0.1490022953
888	0.1489068373
889	0.1488525429
890	0.1487750335
891	0.148709414
892	0.1485882968
893	0.1485043997
894	0.1484299568
895	0.1483334583
896	0.1482918299
897	0.1482059822
898	0.1481051936
899	0.1480178325
900	0.1479296211
901	0.1478774851
902	0.1477762706
903	0.1476889447
904	0.147580467
905	0.1474758202
906	0.1473936704
907	0.1472996413
908	0.1471771325
909	0.1470986949
910	0.1470132311
911	0.1469384746
912	0.146863005
913	0.1467951549
914	0.1467327949
915	0.1466684623
916	0.1466118775
917	0.1465239094
918	0.1464373863
919	0.1463889232
920	0.1463137969
921	0.1462202769
922	0.146155866
923	0.1460976394
924	0.1460109706
925	0.1459201692
926	0.1458036149
927	0.1457136049
928	0.145637641
929	0.1455834129
930	0.1455135589
931	0.1454347538
932	0.1453624756
933	0.1453008682
934	0.1452028261
935	0.145043914
936	0.144951097
937	0.1448942517
938	0.1448326285
939	0.1447509606
940	0.1446802177
941	0.144576099
942	0.1444537794
943	0.1443724461
944	0.1442959004
945	0.1442015959
946	0.1440936648
947	0.1440188424
948	0.1439468478
949	0.1438849858
950	0.1438057167
951	0.1437684053
952	0.1437317085
953	0.1436708324
954	0.1435622636
955	0.1434996552
956	0.1433826272
957	0.1432647658
958	0.1431399742
959	0.1430512862
960	0.1429501809
961	0.1428791934
962	0.1428161347
963	0.1427441232
964	0.1426332961
965	0.1425674648
966	0.1424951
967	0.1424549601
968	0.1423897182
969	0.1423328835
970	0.1422681441
971	0.1421610685
972	0.1420766324
973	0.142017217
974	0.1419554843
975	0.1419301932
976	0.1418720243
977	0.1417394017
978	0.1416887005
979	0.1416297896
980	0.1415968748
981	0.1415435078
982	0.1414611319
983	0.1413723413
984	0.1412992662
985	0.1412445094
986	0.1411493831
987	0.1410442803
988	0.1409390862
989	0.1408482253
990	0.1408216289
991	0.1407712233
992	0.1406532663
993	0.1406090016
994	0.1405109126
995	0.1404787684
996	0.1404163821
997	0.1403317991
998	0.1402318463
999	0.1401879997
