iter	RMSE
429	35890.86925
430	35838.64739
431	35815.12559
432	35764.24275
433	35735.99878
434	35669.33083
435	35617.226
436	35581.49154
437	35560.80641
438	35508.25272
439	35484.79642
440	35461.06789
441	35433.38444
442	35417.05904
443	35373.65659
444	35328.31936
445	35285.4432
446	35245.70522
447	35192.11162
448	35159.718
449	35122.46344
450	35085.71903
451	35046.12734
452	35020.97332
453	34973.96814
454	34934.57083
455	34901.93215
456	34866.66989
457	34838.37612
458	34813.55274
459	34791.58541
460	34747.49933
461	34721.82191
462	34690.90929
463	34663.7414
464	34623.5173
465	34599.84253
466	34568.08453
467	34543.41462
468	34499.08187
469	34446.74502
470	34391.55559
471	34360.28358
472	34337.59202
473	34302.109
474	34290.86721
475	34267.09128
476	34229.58358
477	34208.40875
478	34177.47799
479	34146.16041
480	34119.50273
481	34102.46001
482	34053.05833
483	34031.25994
484	33992.33049
485	33974.81661
486	33951.31252
487	33935.51413
488	33891.30057
489	33864.17926
490	33835.12781
491	33822.41372
492	33765.4436
493	33744.69156
494	33702.59635
495	33669.67682
496	33648.51718
497	33612.15849
498	33588.59209
499	33569.02601
500	33538.45534
501	33505.49881
502	33485.31114
503	33458.06857
504	33425.68823
505	33395.56688
506	33346.90632
507	33314.75159
508	33292.52474
509	33262.00378
510	33233.07192
511	33203.15682
512	33171.88689
513	33139.53717
514	33106.13919
515	33069.58932
516	33045.87845
517	33019.2334
518	32983.61898
519	32954.46019
520	32916.20016
521	32892.80079
522	32875.59353
523	32831.16857
524	32801.00111
525	32772.48232
526	32734.63521
527	32714.45201
528	32694.51678
529	32655.21791
530	32619.30115
531	32602.3736
532	32580.3514
533	32544.43971
534	32515.24263
535	32491.46185
536	32458.07591
537	32423.48952
538	32391.19628
539	32361.79063
540	32326.60735
541	32307.71773
542	32282.63599
543	32258.44633
544	32249.60846
545	32224.12579
546	32180.77255
547	32140.93644
548	32110.71403
549	32079.54112
550	32048.36465
551	32010.15744
552	31985.32931
553	31950.08247
554	31926.69133
555	31900.85898
556	31886.75928
557	31854.75296
558	31837.71431
559	31808.72042
560	31785.72886
561	31746.64745
562	31716.33377
563	31709.7586
564	31703.42948
565	31670.06384
566	31660.8199
567	31624.50434
568	31597.88977
569	31560.53723
570	31536.13978
571	31523.81585
572	31501.57911
573	31473.15922
574	31452.32948
575	31418.67612
576	31400.57846
577	31385.44532
578	31352.2462
579	31331.73331
580	31306.51072
581	31288.20707
582	31272.922
583	31257.93929
584	31224.64924
585	31210.01957
586	31184.18578
587	31143.72714
588	31117.70438
589	31092.47764
590	31076.00117
591	31051.95873
592	31036.34537
593	31011.69414
594	30998.40853
595	30978.90108
596	30951.37996
597	30925.03807
598	30902.24854
599	30860.99285
600	30850.20511
601	30821.18124
602	30798.02419
603	30784.37785
604	30758.95246
605	30744.06654
606	30731.23798
607	30710.79686
608	30693.70615
609	30662.41526
610	30634.18764
611	30604.78315
612	30580.02261
613	30552.6364
614	30532.94634
615	30503.28896
616	30477.08921
617	30438.61733
618	30408.46136
619	30380.04358
620	30343.22691
621	30315.98835
622	30283.33362
623	30262.6327
624	30205.03392
625	30176.00676
626	30154.69214
627	30125.12885
628	30109.87062
629	30071.05963
630	30055.77004
631	30030.44273
632	30010.77221
633	29990.722
634	29973.17857
635	29949.75175
636	29927.22609
637	29904.77257
638	29884.05963
639	29851.16933
640	29820.95362
641	29802.46428
642	29765.78177
643	29745.42052
644	29708.60409
645	29689.83516
646	29671.69461
647	29639.48089
648	29629.38885
649	29609.72906
650	29591.73783
651	29575.54262
652	29551.27475
653	29530.91324
654	29502.18981
655	29482.74674
656	29458.07332
657	29437.2101
658	29415.61924
659	29370.80281
660	29352.96364
661	29325.53184
662	29295.74136
663	29252.01925
664	29233.60143
665	29202.84047
666	29184.88456
667	29156.59819
668	29135.30046
669	29111.28598
670	29092.99578
671	29082.02132
672	29048.68034
673	29023.59311
674	28986.9993
675	28978.82531
676	28967.96539
677	28954.46175
678	28940.76401
679	28922.06089
680	28899.50267
681	28882.26378
682	28867.55383
683	28846.01401
684	28832.88921
685	28791.21755
686	28774.95382
687	28750.84625
688	28723.64071
689	28705.44405
690	28676.84852
691	28641.97762
692	28627.4509
693	28603.21566
694	28577.56942
695	28557.19729
696	28523.64696
697	28503.85321
698	28487.39288
699	28465.95852
700	28443.843
701	28418.28408
702	28408.50133
703	28392.35367
704	28352.13197
705	28323.92892
706	28302.43005
707	28276.82573
708	28260.74382
709	28226.63024
710	28189.0868
711	28168.67522
712	28153.81398
713	28127.82045
714	28098.86731
715	28075.59479
716	28054.44142
717	28042.99305
718	28031.60544
719	28008.72343
720	27977.96807
721	27946.44103
722	27927.08563
723	27909.36288
724	27878.00494
725	27868.01063
726	27853.32995
727	27821.16811
728	27795.23882
729	27774.50596
730	27758.0111
731	27748.26801
732	27728.87938
733	27713.87534
734	27686.1043
735	27660.35384
736	27646.01042
737	27615.75706
738	27614.16516
739	27582.9405
740	27575.66678
741	27544.00521
742	27493.35236
743	27482.33155
744	27452.03172
745	27428.48913
746	27401.55329
747	27382.78046
748	27368.26113
749	27351.14976
750	27327.52537
751	27284.49939
752	27264.28438
753	27251.74502
754	27231.37296
755	27219.45703
756	27195.34264
757	27173.15273
758	27154.14044
759	27130.11802
760	27107.81256
761	27092.01689
762	27062.85119
763	27039.32907
764	27015.82858
765	26999.53036
766	26973.45677
767	26953.84365
768	26940.99703
769	26918.63016
770	26902.76831
771	26876.72676
772	26866.12526
773	26845.06633
774	26814.72012
775	26804.4387
776	26786.0399
777	26768.34111
778	26757.14258
779	26737.0638
780	26718.67628
781	26698.83191
782	26657.74229
783	26646.01981
784	26619.56029
785	26596.2053
786	26577.66931
787	26548.04461
788	26526.34108
789	26499.74465
790	26483.61718
791	26464.76437
792	26447.37217
793	26435.85761
794	26426.08625
795	26400.12202
796	26391.87185
797	26372.74374
798	26357.64411
799	26349.19017
800	26333.80569
801	26321.58374
802	26293.80876
803	26283.12454
804	26251.20249
805	26231.40301
806	26212.0999
807	26195.9794
808	26158.75233
809	26148.74534
810	26128.21327
811	26112.08641
812	26085.09693
813	26068.6838
814	26050.8988
815	26040.15123
816	26026.6998
817	26007.87228
818	25986.14014
819	25972.94006
820	25954.93181
821	25936.9412
822	25928.20378
823	25919.17584
824	25902.23602
825	25891.55843
826	25877.988
827	25846.80263
828	25836.60044
829	25816.84197
830	25790.14027
831	25776.75459
832	25768.9528
833	25744.48721
834	25725.21927
835	25720.76124
836	25705.2785
837	25682.54555
838	25668.63256
839	25643.50723
840	25606.7732
841	25594.35093
842	25572.83883
843	25553.7261
844	25539.96541
845	25531.68272
846	25515.23289
847	25496.08561
848	25479.43325
849	25463.38634
850	25445.40585
851	25425.06282
852	25389.47483
853	25381.48047
854	25357.63457
855	25327.74958
856	25311.61964
857	25306.09546
858	25303.55949
859	25292.50689
860	25285.90616
861	25243.29961
862	25231.27408
863	25221.60279
864	25210.35888
865	25191.39495
866	25161.95825
867	25125.82742
868	25105.11208
869	25075.67573
870	25062.06091
871	25029.87215
872	25009.27844
873	24994.28544
874	24976.55016
875	24954.72017
876	24935.6549
877	24918.17071
878	24905.07368
879	24890.92564
880	24874.60055
881	24847.84936
882	24822.35166
883	24806.90101
884	24795.33133
885	24786.84135
886	24764.7375
887	24753.97384
888	24729.17485
889	24711.74949
890	24701.46797
891	24685.25869
892	24666.4414
893	24650.51254
894	24631.31097
895	24612.79375
896	24609.23682
897	24589.85969
898	24587.23278
899	24567.02561
900	24555.23871
901	24532.27645
902	24516.71808
903	24496.88176
904	24484.48139
905	24464.88037
906	24450.79454
907	24429.40221
908	24410.56985
909	24392.03688
910	24368.06257
911	24346.56799
912	24335.95659
913	24324.02415
914	24310.54381
915	24297.57736
916	24281.77202
917	24269.57994
918	24261.20768
919	24238.98272
920	24225.39279
921	24197.55433
922	24177.64355
923	24162.37871
924	24145.67842
925	24127.00319
926	24122.78507
927	24098.90007
928	24089.49544
929	24068.13223
930	24043.72014
931	24021.57149
932	24003.89772
933	23989.77568
934	23982.98677
935	23966.13268
936	23950.32183
937	23936.01624
938	23926.64255
939	23899.87596
940	23885.31497
941	23866.28849
942	23856.7436
943	23845.5422
944	23829.72891
945	23812.65259
946	23797.0638
947	23780.1492
948	23756.79153
949	23735.22314
950	23719.33209
951	23699.70007
952	23692.44109
953	23685.55525
954	23657.69655
955	23642.64855
956	23630.20761
957	23616.21832
958	23609.48584
959	23598.72426
960	23584.71201
961	23568.21264
962	23545.65692
963	23528.02059
964	23509.77968
965	23499.30277
966	23489.59395
967	23465.40686
968	23452.24797
969	23441.38733
970	23427.99197
971	23414.13115
972	23405.91378
973	23389.56281
974	23365.80198
975	23361.18335
976	23345.60183
977	23341.95694
978	23328.19798
979	23319.62523
980	23307.22097
981	23292.14029
982	23269.43007
983	23257.95784
984	23250.58777
985	23239.32292
986	23219.01864
987	23208.78944
988	23198.71767
989	23188.38964
990	23165.00751
991	23151.61901
992	23135.83766
993	23116.14228
994	23090.70251
995	23070.10574
996	23053.70356
997	23038.87082
998	23021.74702
999	23005.68394
