id,Rings
90710,9.423984607216788
90711,9.424161500397076
90712,9.041153300941307
90713,15.010368140289179
90714,7.1961490768944305
90715,8.578569564637458
90716,7.178125439329806
90717,9.425534157790267
90718,4.348352717059908
90719,5.484748255556066
90720,10.821254228151592
90721,9.036129842533406
90722,8.873870194094259
90723,7.909123573755704
90724,9.600856222772325
90725,6.539304107161522
90726,7.59672207252382
90727,8.599347288890295
90728,10.477744322590222
90729,10.127921017703427
90730,10.139763043562532
90731,5.453145267711434
90732,7.980475034935987
90733,10.8846200737936
90734,9.318474982291544
90735,7.931286443893279
90736,7.623046527904067
90737,5.777831284569259
90738,6.993478375019395
90739,15.810992521536594
90740,10.527390796853384
90741,5.594906596163918
90742,9.468064630381704
90743,11.875534096519981
90744,7.1214044780901675
90745,8.146561894650203
90746,8.063248475867722
90747,4.207252557966104
90748,14.045526901018642
90749,9.526744198718976
90750,4.021553789716595
90751,7.178682012011455
90752,8.456245084049698
90753,8.147445419093836
90754,9.055035186017356
90755,8.637160102246904
90756,8.97239467806222
90757,11.36242943749913
90758,8.94190859551596
90759,7.427466035074705
90760,7.869881831752569
90761,9.993216891319268
90762,9.101954011811277
90763,9.111001954189119
90764,13.682492184580692
90765,10.885325730231097
90766,7.404489931530812
90767,14.45000284052557
90768,12.703727309364014
90769,6.023668284358167
90770,10.902851298253246
90771,10.483637861459556
90772,5.737897707444809
90773,7.954863580974256
90774,7.447177131794717
90775,9.403978694178768
90776,7.464500436657808
90777,11.933451802495677
90778,10.501390579033135
90779,10.175015005699919
90780,10.432752522698932
90781,11.045231923115315
90782,7.865983645972553
90783,11.3284127322382
90784,6.718797334035443
90785,8.32503425047631
90786,6.087658472397832
90787,9.136788909092838
90788,4.0572451496582485
90789,11.591062179335438
90790,8.57924855123527
90791,6.791960569720929
90792,6.6700991946182215
90793,6.503504602816227
90794,5.759125520778212
90795,11.2715617594091
90796,10.934845497235507
90797,9.976823269940482
90798,11.568179280305255
90799,8.103221279726545
90800,15.975715486324509
90801,10.540137788338036
90802,6.882485271072436
90803,10.990307410922327
90804,16.290487103948195
90805,10.788684788500351
90806,8.698723226027859
90807,10.225460812660423
90808,9.628742052451749
90809,12.150965287824057
90810,9.282449856630652
90811,9.301599182329563
90812,6.099522140508076
90813,9.934816185635318
90814,7.35610596038376
90815,7.9289092633545
90816,5.354506244102599
90817,9.78432259911499
90818,9.24061582830929
90819,7.0573171653624724
90820,6.925073478506978
90821,9.303097622985062
90822,6.974387022422988
90823,5.6918432171750215
90824,12.53850789881433
90825,8.078702637192816
90826,5.588402150161411
90827,4.036283840710876
90828,10.683393259938889
90829,11.313791457541548
90830,9.20290794273598
90831,8.347128609044777
90832,9.185961106541757
90833,11.343042901828149
90834,10.038704957221324
90835,9.550756170393903
90836,8.748268811084685
90837,5.236883776221823
90838,10.721626802047691
90839,8.239305569509296
90840,9.169669471286031
90841,11.00210049591195
90842,12.819552163083447
90843,10.548044441209182
90844,13.780996575975418
90845,10.947375074701593
90846,11.847129017963379
90847,7.017684871812917
90848,9.512267753046302
90849,9.24946391528237
90850,8.668725474987207
90851,13.606130227113965
90852,6.262798345258402
90853,11.15249892353524
90854,11.63136004156806
90855,6.930705346990639
90856,8.90002224965061
90857,10.769306722531303
90858,11.831132051764946
90859,10.371659089245593
90860,12.728969328248963
90861,9.443855206359835
90862,11.139948116047632
90863,8.992449269272694
90864,8.522660526265277
90865,14.471215948221824
90866,14.953241015071672
90867,11.528111788949964
90868,11.611343862171555
90869,7.988187945689496
90870,12.174020589498173
90871,11.73668271129625
90872,15.581187164310053
90873,7.653675282570495
90874,14.18213579179633
90875,8.364952110121065
90876,10.480247021642166
90877,9.235338188646482
90878,7.8361555248472055
90879,9.109572822858006
90880,8.15831727233612
90881,12.446833763221747
90882,10.458757069045053
90883,11.314579805988815
90884,12.658898028441683
90885,10.300108257559863
90886,13.608813171148311
90887,5.595282679401355
90888,9.283027763211006
90889,13.252542659077424
90890,10.32648911392828
90891,11.302157160234142
90892,10.703223225367314
90893,4.239677270516695
90894,11.389402190104812
90895,10.886981459832857
90896,6.564786971280144
90897,5.484990033392057
90898,5.915918132459141
90899,13.653709535348968
90900,10.84288553915083
90901,11.99983116890629
90902,8.422198980082385
90903,6.6555975290453455
90904,7.113903291300904
90905,7.852648883435662
90906,7.445871399289091
90907,10.04189186929969
90908,4.359004068713629
90909,13.749943944879822
90910,9.5430009353971
90911,8.084860455944838
90912,16.421883788349085
90913,9.19283098528361
90914,9.16259460491601
90915,6.791435716863321
90916,8.7620890427133
90917,12.153693582033371
90918,7.552846067206081
90919,8.839529942873877
90920,11.853848322193166
90921,6.913007731493631
90922,7.603872399758655
90923,9.548903317055265
90924,9.950635866752418
90925,11.108611345733385
90926,9.974567687351588
90927,10.162625813581101
90928,13.599643765223421
90929,12.58063819751031
90930,10.248436726437927
90931,11.368886490642979
90932,13.981505190552504
90933,10.757069931779686
90934,13.68800140298819
90935,8.47021707218775
90936,9.965772085816443
90937,11.377778529937588
90938,9.192112414853822
90939,9.296684691115573
90940,7.9078017982125814
90941,7.426225960288328
90942,5.336501942835513
90943,13.054835665021196
90944,7.014671123591119
90945,9.507654314699053
90946,9.036230641068338
90947,10.285937005881681
90948,10.550974850547117
90949,12.8895193580295
90950,10.967274498765843
90951,9.473346725987502
90952,8.090774225066033
90953,7.104445801660531
90954,11.095354677038324
90955,8.389255940700904
90956,8.2319461658564
90957,10.686249640135113
90958,3.905893451852456
90959,7.358134938312213
90960,11.127209537093973
90961,6.94855583724501
90962,11.101633785836965
90963,5.620319210897379
90964,11.33318456835174
90965,6.33522200384638
90966,10.99973601100654
90967,9.34283659013149
90968,11.80672200885828
90969,9.740288637762784
90970,9.734041940005486
90971,7.554794519014962
90972,9.636985743383667
90973,10.897422096676383
90974,8.842810509022215
90975,10.900986424591968
90976,8.081121025245306
90977,8.313985019537315
90978,6.478055067101111
90979,9.354314808002282
90980,8.864694317805055
90981,11.962778620100444
90982,13.01167674528481
90983,4.056619187973624
90984,9.303853360038245
90985,6.011023827583559
90986,13.417541557605096
90987,8.641035390139061
90988,8.347839472922887
90989,11.601023952133307
90990,9.381627534926377
90991,7.913372231223099
90992,4.761316562871191
90993,9.09328357551437
90994,11.754540962035424
90995,6.8025445845722885
90996,14.87613537736306
90997,9.603355112691768
90998,6.9465594729018525
90999,6.048531180318793
91000,11.995692638813068
91001,7.387393668067051
91002,8.445875930207196
91003,10.542982659669086
91004,9.45771986397899
91005,7.862478483285211
91006,12.020440584124742
91007,8.272038944680618
91008,7.682502012559834
91009,11.519931509944023
91010,9.812360798119274
91011,9.83946527749223
91012,8.975613971823082
91013,10.236145375207695
91014,9.213636102140422
91015,9.25647287559384
91016,7.381135867863071
91017,12.052065471088344
91018,7.26439130366844
91019,11.057303252844282
91020,8.176663227744625
91021,11.272280579065281
91022,8.401405280926422
91023,5.2289153061401255
91024,6.834617527584436
91025,11.315859761659286
91026,8.937313061477449
91027,7.340806811198327
91028,11.054022151440318
91029,10.188784482908844
91030,8.83984379550222
91031,8.644724723997001
91032,6.911248503182262
91033,4.485428134070235
91034,10.260653997388326
91035,8.7319121611795
91036,12.476661758916585
91037,7.150449734068243
91038,13.102781029297352
91039,11.12126410654821
91040,8.848055385419789
91041,7.634725599799661
91042,10.406070403298116
91043,11.314576871454673
91044,7.3513666576790895
91045,7.9633172869685875
91046,8.08001865596901
91047,6.930762131657021
91048,10.061056528803732
91049,9.717494859471289
91050,10.127015894088515
91051,8.653207026006996
91052,10.696792921770424
91053,10.564070194578314
91054,8.459729671064256
91055,7.2945168722550005
91056,13.450989968028578
91057,11.221171293287892
91058,16.171643059603266
91059,13.079999112984677
91060,9.378276201688477
91061,7.97390944514292
91062,14.71427284183749
91063,8.403723545296396
91064,9.648734415356925
91065,9.246377420134458
91066,9.204405594324289
91067,8.842452897901703
91068,10.572965050247085
91069,8.815774800329947
91070,8.013937706925516
91071,7.9301071484325885
91072,5.099781257906686
91073,6.104258938415708
91074,13.19780564983245
91075,7.196442941311429
91076,12.942898321524652
91077,8.054586436148991
91078,6.586229582848522
91079,7.313601140972845
91080,8.86267005541093
91081,7.434503371331374
91082,9.906500246963361
91083,10.745057135029384
91084,7.965381387967769
91085,12.054164210935463
91086,10.730981618844826
91087,12.51550471703148
91088,9.236698657918913
91089,9.313822906384509
91090,10.857391964184368
91091,8.953393781542971
91092,10.368918388999031
91093,7.193543116427871
91094,6.3856261209831215
91095,10.836938868271428
91096,11.370599617145611
91097,15.78856276222765
91098,7.097727090089108
91099,6.6700991946182215
91100,9.49311806700751
91101,11.241898926844259
91102,7.652640823794578
91103,8.7919042954452
91104,9.584840480579565
91105,15.707010186706782
91106,12.39393275058758
91107,6.474553847119618
91108,10.431238383257682
91109,12.072526415012963
91110,12.852013680971588
91111,8.26158214426346
91112,8.408192669341172
91113,9.86080447788851
91114,5.6721140972383015
91115,10.618303075100235
91116,6.017935673498746
91117,8.56128066846345
91118,6.480142240486404
91119,8.18842586794161
91120,9.664672350099986
91121,9.200905806501266
91122,6.234213044907796
91123,9.61510959911758
91124,13.572006897273775
91125,7.789231266752451
91126,8.202144988868733
91127,6.225353036389631
91128,6.829128559238455
91129,8.637157415724678
91130,9.012520313373535
91131,8.326209677534145
91132,12.429764862730082
91133,10.601127488953782
91134,9.65216093968082
91135,7.20425130227106
91136,10.038375360889392
91137,10.907647443975183
91138,7.863577905863413
91139,8.841435223688766
91140,8.700850735844346
91141,8.97080242405274
91142,11.046243789046278
91143,6.542674706202057
91144,10.902308481534478
91145,12.163514957611785
91146,5.5789236506010145
91147,10.430321293439043
91148,12.749480270569682
91149,7.3513666576790895
91150,14.514859560254626
91151,11.053099306634579
91152,9.167270814644773
91153,9.311421431022806
91154,7.464500436657808
91155,10.463310098420267
91156,6.546395974885548
91157,11.279015938605637
91158,8.976434558225733
91159,9.229477079234142
91160,8.747603419685152
91161,9.524698217354887
91162,11.428009565495104
91163,5.604808893710195
91164,8.97786543504773
91165,11.937775819011076
91166,9.948763590754448
91167,8.518443889558856
91168,15.61793032354935
91169,9.06918259383846
91170,6.965188774634643
91171,8.88894437642161
91172,9.098618083026729
91173,12.67533500578233
91174,6.318372790468121
91175,9.369963999089862
91176,10.376114004258104
91177,11.325155681044501
91178,4.444917223859325
91179,14.064477353933716
91180,12.234096999497725
91181,8.932183002537636
91182,10.454982225477568
91183,7.069254354480209
91184,6.898250847644151
91185,11.098801425245117
91186,9.511107125760768
91187,9.194108834971889
91188,9.364593814717738
91189,11.755440741330235
91190,5.658669741051794
91191,8.30074413846934
91192,12.090397783414387
91193,7.706241036010294
91194,7.927446448031734
91195,7.737098587040839
91196,8.365129601287233
91197,8.304214653671213
91198,6.628910693072078
91199,6.975853892984498
91200,9.470107522371244
91201,9.683804125016133
91202,12.715540306834729
91203,7.7983747506528704
91204,7.048509985731392
91205,16.557416252368967
91206,11.341684996739076
91207,13.003878729779537
91208,10.620961091565007
91209,10.266492871466566
91210,6.532093164100319
91211,10.18872099304723
91212,9.288047027157893
91213,5.969148679687192
91214,12.824154937311251
91215,8.57229027568203
91216,5.415149921325708
91217,8.29359508001782
91218,9.18459833130748
91219,9.901755300954633
91220,10.01425602914191
91221,6.9598605889217176
91222,12.357705475548785
91223,11.108134726388085
91224,9.620102263972939
91225,10.257317999418074
91226,11.184512604783
91227,6.860071193065217
91228,9.018366524279838
91229,9.592369890111128
91230,10.310780734414863
91231,13.139130759291644
91232,7.010613769426796
91233,15.147415529640183
91234,7.34097945260486
91235,9.237484392064498
91236,9.559042018786979
91237,7.315492944358708
91238,8.160294833191301
91239,8.508368450857402
91240,8.597863067228102
91241,12.154450988322317
91242,9.714463710638949
91243,9.996315568603928
91244,13.083049492291682
91245,11.180885999897022
91246,6.96596878489016
91247,9.242255899032266
91248,10.799844950358551
91249,11.176866966216112
91250,6.980671895621153
91251,12.562930334172568
91252,11.890528505396844
91253,7.799785054868689
91254,6.648979732999712
91255,12.886784739125318
91256,9.974740876654483
91257,7.178585309822097
91258,8.042775638797899
91259,14.406359279121292
91260,9.996986926466176
91261,8.191714485128088
91262,9.025892203340689
91263,5.993183550264324
91264,8.743172339185445
91265,6.869394313591208
91266,10.81204220024803
91267,7.939420803370169
91268,7.033039894678765
91269,12.552859305140677
91270,19.249675352860066
91271,6.9282144496418825
91272,8.951573287719741
91273,13.618672688518444
91274,10.21196947596283
91275,9.34372976881972
91276,12.365240922961783
91277,11.0394698383504
91278,11.07241584819847
91279,8.460677818206257
91280,8.899992025950139
91281,7.295849086193238
91282,11.054376138246862
91283,9.483482521864541
91284,9.100070851918682
91285,9.479638106323673
91286,8.554318424830427
91287,9.354982937005483
91288,9.491078882652669
91289,9.258102324698333
91290,7.372858957611093
91291,7.233757084204178
91292,16.85378988033856
91293,9.719101371868245
91294,9.080297752814245
91295,13.602356405140016
91296,9.203812536600187
91297,11.149853030542689
91298,15.424438250778577
91299,7.928781564162123
91300,7.874312657405202
91301,8.834604657207654
91302,9.487160181706956
91303,9.52451481576724
91304,10.834388478154906
91305,10.345823491800314
91306,5.993183550264324
91307,8.729950951580802
91308,10.832852935253072
91309,12.067725193093848
91310,11.686149663371467
91311,8.27730385058128
91312,10.35950488561881
91313,9.464701380672436
91314,6.4354493198935865
91315,9.062557498687456
91316,7.29944088186997
91317,9.650665739404019
91318,8.397450166554497
91319,7.371205048304665
91320,8.109982237844989
91321,7.948923103201099
91322,4.421681596997174
91323,8.862030239122666
91324,7.270109861226812
91325,7.184267292310058
91326,10.741623058753675
91327,13.857000731305812
91328,10.522935331809068
91329,10.049940747627383
91330,9.870193781134239
91331,9.13592265049727
91332,14.803025524028778
91333,8.218646651884528
91334,10.37134875721736
91335,4.29942662147462
91336,13.400779631046529
91337,10.543874300569373
91338,10.547034744502565
91339,10.52975947315533
91340,7.515889099715309
91341,6.104258938415708
91342,9.731193035309115
91343,7.28211524790743
91344,6.639471999234173
91345,7.343300999701795
91346,7.956655440727232
91347,11.950742600111433
91348,9.329022969618132
91349,10.147738666161285
91350,4.020230398204917
91351,12.195296554743576
91352,9.139052524060197
91353,10.382595283220015
91354,9.033627894619123
91355,7.560727198364504
91356,11.72974228672171
91357,11.155838324730786
91358,16.74844997155778
91359,11.047930615144583
91360,5.764216694751424
91361,9.604470735721321
91362,8.471444132904448
91363,12.961491926600008
91364,8.656779079962359
91365,8.890825087368627
91366,9.340765008304327
91367,10.84411238833218
91368,7.0567658968022275
91369,9.096964655152842
91370,10.800245847820513
91371,8.146454973684941
91372,6.938681405120878
91373,11.178200733636643
91374,6.587435026634332
91375,8.939399593072379
91376,8.430470484134943
91377,9.78872678535632
91378,11.30673719817376
91379,7.176283696919409
91380,9.212228108917632
91381,10.672677874568361
91382,4.38398557302749
91383,6.638872287388586
91384,8.520760819656578
91385,10.769688678944839
91386,9.41025569318559
91387,10.801242918216063
91388,11.74547645187026
91389,5.616289136236101
91390,7.539684925516782
91391,7.434503371331374
91392,11.354433121480907
91393,8.797959517170124
91394,9.645736118087749
91395,10.223730656425403
91396,9.770635288718616
91397,11.303609248438878
91398,11.369064714241713
91399,7.91564706101583
91400,6.541657347053981
91401,9.349096924987874
91402,12.834654199716253
91403,4.751687927497004
91404,9.109785602219533
91405,11.83970120053809
91406,12.644682219229926
91407,7.3146550987848835
91408,8.457963557372514
91409,11.611539193300995
91410,9.096172360111765
91411,10.833381055599993
91412,12.762041996391954
91413,9.106569910452492
91414,8.243746520967091
91415,9.043778813664447
91416,9.445579584313633
91417,9.041354980450809
91418,11.935346176144437
91419,11.164425648287331
91420,11.46664298416321
91421,9.514137068132483
91422,9.247280492215433
91423,13.809716738393288
91424,7.015727509295055
91425,9.451267180434783
91426,7.676449419717397
91427,8.789918900256508
91428,9.872512348394253
91429,7.45990138045908
91430,14.727997560763662
91431,6.534878983504143
91432,15.891279149075716
91433,7.38610628441116
91434,11.285946275172599
91435,10.654620698615375
91436,11.794191480054593
91437,11.77096313202682
91438,8.243746520967091
91439,12.728822832587985
91440,12.157087088730352
91441,7.428610092069778
91442,9.820869244964973
91443,14.77846778700521
91444,10.763174591470811
91445,9.368962836138893
91446,6.521687074517539
91447,15.897224740259674
91448,7.072777247083366
91449,10.534354559834018
91450,14.193932372398402
91451,12.533376575620247
91452,10.342016621728451
91453,8.033574448097273
91454,9.736102188177936
91455,15.668767143097293
91456,10.401429104356826
91457,6.303097191671803
91458,9.195884053854067
91459,10.678901512915331
91460,10.122099615802096
91461,10.333376079928037
91462,8.150276584223906
91463,11.37693582107648
91464,9.21877713410456
91465,9.252150795463944
91466,10.132762350424422
91467,17.834204350226017
91468,10.899853893787618
91469,12.370290923768057
91470,7.368032313758266
91471,9.997389012989917
91472,4.181502206545085
91473,9.673260952454108
91474,10.880444266343062
91475,9.666258133840877
91476,14.075531539903249
91477,7.127137072981914
91478,8.47865116069723
91479,4.345241595439356
91480,12.026389608551154
91481,14.372858003632581
91482,9.297229879841435
91483,8.177253071820129
91484,6.1490161893471535
91485,9.646195795659576
91486,9.719955791379814
91487,9.158183981694922
91488,12.201726960956393
91489,13.168497327647673
91490,10.360809551677931
91491,7.393366787230061
91492,10.159951245774081
91493,7.381135867863071
91494,10.626229513300043
91495,10.240795783429995
91496,10.683376590512466
91497,7.86489361330242
91498,7.808960661226434
91499,9.278130334573483
91500,9.340257132653432
91501,10.020641733114791
91502,10.390521433304142
91503,9.434129050833532
91504,7.898133113002087
91505,7.643817069233286
91506,11.682842862920916
91507,11.039162153729125
91508,8.69787158566132
91509,10.58130816194343
91510,11.38868330262837
91511,10.718580436923126
91512,9.699398338178575
91513,8.237845018511683
91514,7.604635886849387
91515,9.233964350893785
91516,9.592399397350565
91517,4.285355077546331
91518,11.580207668976087
91519,6.885613734531886
91520,6.862624015737773
91521,10.899302294296147
91522,7.783380700619378
91523,10.868019447059988
91524,6.923080856488645
91525,11.728557752904086
91526,8.163122402079429
91527,8.437837256815547
91528,12.956925258095339
91529,9.991194678029181
91530,7.181711370881392
91531,10.084671723024456
91532,14.722699984457403
91533,14.03569414598087
91534,8.759303012423025
91535,8.79704086978934
91536,9.436061720176642
91537,12.263169440740354
91538,7.868327666297923
91539,8.6881137495184
91540,11.167640293803842
91541,9.005974271668261
91542,10.29579860347798
91543,17.30897806850741
91544,9.057930080332788
91545,7.291300948560988
91546,12.13216906699145
91547,8.851347887534038
91548,10.31793162712109
91549,8.16695520490561
91550,8.615525520347889
91551,8.824009285926143
91552,9.339224173117021
91553,9.958504599987053
91554,6.590884905061699
91555,8.213291542627886
91556,5.652108123559498
91557,11.317510153835268
91558,13.445747331976516
91559,7.9540753869108505
91560,9.159501875285201
91561,9.59325206857998
91562,10.272975527312273
91563,7.471824577611097
91564,11.063529313664045
91565,12.557618821092557
91566,5.629323620015853
91567,9.229844092692378
91568,10.649269289410805
91569,3.905893451852456
91570,9.464997026574704
91571,9.207251582699117
91572,11.71179762920377
91573,8.044679139757486
91574,10.047740496482893
91575,9.80284852123907
91576,8.778313988398057
91577,10.644694694889129
91578,8.579500766330636
91579,10.643053126717078
91580,11.072309568144844
91581,10.548761246679419
91582,10.929177963708671
91583,9.007752627663502
91584,9.33570993271487
91585,11.21017653767309
91586,11.61816267081654
91587,6.438440073822658
91588,11.155757379899205
91589,5.526141598572729
91590,10.384885570901075
91591,5.476260183759109
91592,7.199686620236794
91593,5.377274423578097
91594,8.298727145292533
91595,7.862993487951737
91596,7.182721159488045
91597,9.019559635923551
91598,11.48678241424058
91599,11.134347370741036
91600,9.010695907813606
91601,6.621923807901514
91602,10.768823724380706
91603,8.026548331004273
91604,9.412531057404244
91605,8.483261921334362
91606,10.021234431515872
91607,8.589687034338134
91608,7.516867600685594
91609,14.84517130235203
91610,9.43566924205338
91611,9.503243236670375
91612,11.769226724107357
91613,9.591159555022175
91614,12.204955458066491
91615,9.475880098342785
91616,8.504639739568182
91617,6.6351897848836385
91618,9.135440208653199
91619,9.31973238109058
91620,6.473810841216703
91621,9.948666805870175
91622,8.726008244567122
91623,15.936324373786572
91624,8.936351909081562
91625,6.06266043820171
91626,9.49155252643859
91627,9.801833030308853
91628,10.770624435256797
91629,10.649839444941879
91630,10.49024370253769
91631,8.4289316776139
91632,10.404065806344159
91633,11.552687765614454
91634,7.564910470803637
91635,9.306249297524001
91636,7.005884180872259
91637,11.385619075607302
91638,10.61806420103186
91639,9.697414019739346
91640,8.539633853957204
91641,5.565602966041364
91642,10.622642961703772
91643,8.733709003024064
91644,10.191577771970456
91645,5.789365235597215
91646,5.743537526323879
91647,12.550494713909032
91648,8.649633818397719
91649,10.017685394327742
91650,9.077453008741267
91651,8.425136924439688
91652,9.49723969732918
91653,7.234821825724009
91654,6.459297419914937
91655,13.462290600855367
91656,5.46607507649318
91657,7.511669627966068
91658,6.331944172541219
91659,9.80345333052962
91660,10.074692207262572
91661,8.96690911086014
91662,7.4119550819695785
91663,4.108680666675976
91664,10.101296806528168
91665,8.70570224194748
91666,14.908743671940371
91667,6.318372790468121
91668,18.592131305522315
91669,9.799576652255457
91670,7.222603764503029
91671,7.361587833711402
91672,7.267489446430699
91673,10.238040154623771
91674,10.734733678668832
91675,10.320773224740803
91676,9.254668780757129
91677,14.450398489927766
91678,6.420233396504595
91679,9.366579076503216
91680,12.8397435734982
91681,10.694441448020095
91682,8.228501221110141
91683,4.569468614926464
91684,9.980963335226548
91685,7.117469408813157
91686,8.688459926690193
91687,9.933160822460435
91688,16.326126875750667
91689,9.739059489162251
91690,7.5468603353413135
91691,4.786632437593633
91692,11.372338011761855
91693,9.514726935015013
91694,9.676588596997586
91695,7.45932482450029
91696,7.105817710487502
91697,9.25477123360042
91698,4.018039586207145
91699,10.609000205340848
91700,7.893734046465961
91701,11.24740229168518
91702,10.965983155559735
91703,11.141637348937707
91704,7.8454889923335
91705,7.551939183411873
91706,9.06613525609948
91707,9.82071013573249
91708,11.257235196661426
91709,11.770167605626337
91710,9.859543456317592
91711,16.44514012533046
91712,10.688212990315229
91713,13.919958820447778
91714,13.442932963920043
91715,10.458006333444985
91716,13.553464141475132
91717,11.862579573856326
91718,10.104612396602912
91719,13.027233934721144
91720,9.698664560128693
91721,10.878691644820655
91722,9.430312592278964
91723,14.271216773001706
91724,7.173547842854561
91725,12.287821005101854
91726,8.395265495209308
91727,4.415140577174363
91728,8.71311216596111
91729,13.169510999639211
91730,9.900795535657753
91731,16.149022724001444
91732,7.144992527236744
91733,11.88053995635023
91734,11.666180423242178
91735,7.555201022815276
91736,5.82864444250127
91737,8.043046721707851
91738,8.719596803507912
91739,10.353385853657432
91740,12.451452870114018
91741,9.782708275644245
91742,9.766095195854753
91743,8.245625458333041
91744,9.612208091040655
91745,7.859310351213548
91746,12.195274197452193
91747,8.148926383520072
91748,10.51909055803279
91749,15.518523352610735
91750,8.766005966333788
91751,6.031766375047594
91752,5.95409309462712
91753,6.966390137661687
91754,10.911444547630907
91755,8.22642317263867
91756,9.74229763374298
91757,10.993048046274826
91758,9.94900390604854
91759,10.412366840004506
91760,13.657007960361701
91761,7.909123573755704
91762,9.834285301783286
91763,4.87783426241342
91764,11.421546578216999
91765,9.718942410397473
91766,7.639218761795798
91767,8.122029733613022
91768,10.54920764661368
91769,12.621522860312307
91770,6.860302741561004
91771,14.11401527197021
91772,9.352132061369348
91773,9.342918237206739
91774,11.462711615516104
91775,5.844060557456209
91776,10.637102926395025
91777,4.354827573208307
91778,14.970741570295965
91779,8.924846533375748
91780,6.7796087099732425
91781,9.153106575978562
91782,13.389484815679118
91783,9.386638556621346
91784,8.394601887445958
91785,11.572642210061643
91786,8.98944075332838
91787,11.253619218128765
91788,12.169447520136398
91789,9.200204071110457
91790,10.81315584066065
91791,6.927956085847189
91792,5.641559773783278
91793,10.79685732127766
91794,9.911956633169286
91795,16.66982601635033
91796,7.17869075936297
91797,13.837712352936315
91798,8.094686877210785
91799,12.74364996603909
91800,10.610126877645076
91801,8.968430070687013
91802,11.056258940842646
91803,6.087658472397832
91804,7.247790874002942
91805,13.472445750429774
91806,7.6823574343354295
91807,5.449717880844749
91808,10.09540133294215
91809,10.5229123173564
91810,12.640999788819443
91811,10.326720674357276
91812,7.008168291460996
91813,7.524875188291652
91814,10.424499525914023
91815,9.85984967695623
91816,8.969106950524889
91817,7.182813398426693
91818,7.0586310449599345
91819,6.161639270224434
91820,9.005274099009142
91821,5.914480763563964
91822,9.8266897640367
91823,11.839834182927504
91824,7.187030948844664
91825,9.110345541733295
91826,7.765247071373481
91827,9.483686739103348
91828,8.898399420853943
91829,11.412728006911149
91830,6.798573979934851
91831,8.769857032098084
91832,7.2964721360852804
91833,9.488173699940925
91834,9.970212468997818
91835,5.437922633836937
91836,7.458821325301347
91837,8.887491750792716
91838,8.605537830286695
91839,11.83765689659785
91840,7.464500436657808
91841,9.997101804184
91842,7.2287002798405195
91843,11.100711034397904
91844,4.817562628829936
91845,11.955070120025319
91846,9.935437840164766
91847,6.632956697443061
91848,9.661071036279836
91849,14.431220714504418
91850,9.04817886608725
91851,10.166117146913399
91852,14.68381637256849
91853,9.703458337664847
91854,6.843551259626049
91855,9.287452821631227
91856,8.45203747561475
91857,7.832707484385425
91858,9.43031084548156
91859,9.212876003574777
91860,8.975067857004426
91861,7.566754238638184
91862,8.995187711612022
91863,7.222689175307445
91864,4.334135087239768
91865,12.349062892268176
91866,6.582813093595682
91867,10.003270240730314
91868,9.115288345404641
91869,8.739668316171104
91870,10.799935582712003
91871,10.814198175106625
91872,5.0912094818195825
91873,12.064973958733615
91874,9.911163894706712
91875,5.883710401119141
91876,8.640330345955697
91877,8.293833363525366
91878,10.128042213232593
91879,6.525049732603891
91880,11.493440628984995
91881,9.387135779567005
91882,14.53001611508991
