id,Rings
90731,5.7175224075817095
90732,7.762340106130905
90733,10.492857886417765
90734,9.010755937094558
90735,7.92268941179511
90736,7.569026248648587
90737,5.75409702711158
90738,7.008147904139257
90739,15.69411729099651
90740,10.29274267822784
90741,5.533794748227467
90742,9.51403294660469
90743,12.275628261976374
90744,7.197538094379895
90745,8.327577844621398
90746,8.153994243821844
90747,4.399292976404597
90748,16.70051152463934
90749,9.57610450588114
90750,4.1381054113576665
90751,7.1476954443079315
90752,8.482690461006625
90753,8.227987339032865
90754,9.022240783798749
90755,8.71154674370252
90756,8.847913792555948
90757,11.424748351037591
90758,8.84023969672163
90759,7.459845259456779
90760,7.80898839102665
90761,9.59024430147972
90762,9.231074347477083
90763,9.26777178115433
90764,13.126053746128607
90765,11.158231528979327
90766,7.334273241923447
90767,15.37363062149002
90768,12.566041692884088
90769,6.201338192051789
90770,10.329628351388013
90771,10.20431340954994
90772,5.912351628115667
90773,8.104054604145452
90774,7.713585562733316
90775,9.760432859098774
90776,7.526667152621157
90777,11.830647954431738
90778,10.591728922191404
90779,10.346158410836074
90780,10.486812478898566
90781,11.679631311522366
90782,7.868248398806266
90783,11.944014882211679
90784,6.8387124018524545
90785,8.268636869704078
90786,6.141814050079761
90787,8.838070542074814
90788,4.194493807935526
90789,11.66055144648433
90790,8.473304764383148
90791,6.806878834525666
90792,6.793732407634126
90793,6.623255104805168
90794,5.814302387422066
90795,11.520326083598771
90796,10.856048882210414
90797,10.157262315708303
90798,11.783080227226668
90799,8.149931037775483
90800,15.875806283851409
90801,9.89317063471305
90802,6.894651600191487
90803,11.286290546980666
90804,17.496842583363765
90805,10.861276775550929
90806,8.788606095473561
90807,10.306924805557337
90808,9.532163242335292
90809,13.004126814804534
90810,9.264884826285583
90811,9.335597548290282
90812,6.131095183981034
90813,10.129018805496866
90814,7.392403238068676
90815,7.990108890380283
90816,5.511212862084337
90817,9.95679946237946
90818,9.318871535178278
90819,7.062503513146572
90820,6.847020591721886
90821,9.48769579879371
90822,7.027712748556253
90823,5.85757231790084
90824,12.76914928405367
90825,8.093718197952434
90826,5.571981149268342
90827,3.9999635910369946
90828,10.663296331012788
90829,11.789533335130983
90830,9.500669528691244
90831,8.31835362087864
90832,9.412092137979219
90833,11.97863287376797
90834,9.673448650709517
90835,9.530171394728097
90836,8.59932638835702
90837,5.455581688019451
90838,11.554333736162128
90839,8.219673807442998
90840,9.325239039495312
90841,11.31340421716192
90842,13.176662721431764
90843,10.96974828911342
90844,14.258946258708047
90845,11.094078747283463
90846,12.121434891730445
90847,6.9924336572322074
90848,9.278260311902638
90849,9.855870112684386
90850,9.049200177296292
90851,13.170226769879076
90852,6.414495969564997
90853,11.545979807612268
90854,12.044877366915005
90855,6.841478342523001
90856,9.045857725044469
90857,10.851919231371424
90858,12.1890731140289
90859,10.550304023867977
90860,13.245327319204849
90861,9.46397343582422
90862,11.388019272098585
90863,8.815422418568554
90864,8.624906563703691
90865,14.818464470359885
90866,16.166759222303995
90867,11.75285392795419
90868,12.122096050398241
90869,7.989631213091721
90870,13.255373693819829
90871,11.280966023353493
90872,15.687457611133953
90873,8.117109188662521
90874,14.62811319894016
90875,8.493181538191473
90876,10.563932283653033
90877,9.675487629445282
90878,8.045882021955615
90879,8.973886275915573
90880,8.15161338725974
90881,12.670556434866956
90882,10.77771931978717
90883,11.391189985637013
90884,13.230416360551487
90885,10.795795537696494
90886,13.502489516133156
90887,5.624468088158886
90888,9.073674357190775
90889,12.63583827604943
90890,10.79564068686427
90891,10.93846143471214
90892,10.804875499198522
90893,4.419473976818098
90894,11.515363292077588
90895,11.466084688607026
90896,6.708593403901762
90897,5.519642423358349
90898,5.878480187402218
90899,14.240910048208079
90900,11.544215514347702
90901,11.860760006423813
90902,8.605228154696357
90903,6.771354918902153
90904,7.099320892366627
90905,7.909634695381202
90906,7.549551962152017
90907,10.487304519455211
90908,4.551611430206791
90909,13.977241664103804
90910,9.437333219448165
90911,8.410742651959099
90912,18.557141686137037
90913,9.250377271259563
90914,9.133310057854803
90915,6.844740607119273
90916,9.05103283266756
90917,12.497416002618392
90918,7.480677606115765
90919,8.66413946213355
90920,11.682280939227516
90921,6.929278905562434
90922,7.671370991136916
90923,9.696952269329731
90924,9.806578430471596
90925,10.999278828952553
90926,10.284096871596732
90927,10.558044747334202
90928,13.488202562402268
90929,12.427426814503088
90930,10.568261401336501
90931,11.174681802907527
90932,13.870930159565056
90933,10.671109035546618
90934,14.29163889683219
90935,8.412931368290522
90936,10.22553357423283
90937,11.554051871506253
90938,9.295320909969016
90939,9.343622906540658
90940,8.00172797255826
90941,7.450704675367921
90942,5.402974550806045
90943,13.007597020071149
90944,7.083411679503582
90945,9.466726797838625
90946,9.046900211072915
90947,10.619255309377442
90948,11.001515358758784
90949,12.670652923914686
90950,11.263227558512138
90951,9.72160238112406
90952,8.260287633036118
90953,7.229643918173467
90954,10.79159748398889
90955,8.414704897721835
90956,8.241567626297343
90957,10.26561467826269
90958,3.848069342803572
90959,7.391747785914735
90960,11.677983247019464
90961,6.952310027086282
90962,11.186770009693845
90963,5.496583642559281
90964,11.821612391816888
90965,6.406795077496392
90966,10.871997797039747
90967,9.180739794318868
90968,11.163698798080008
90969,9.987454764281333
90970,9.634345527027403
90971,7.633730318913493
90972,9.622399132689115
90973,11.08886775362701
90974,8.961067062527592
90975,10.84891006712219
90976,8.162056803748815
90977,8.600061936103447
90978,6.394790844640861
90979,9.213424442364108
90980,9.074843003229708
90981,12.260067266934362
90982,12.798276754862707
90983,4.1623856330542965
90984,9.404502685244303
90985,6.300404946856581
90986,13.565513279074622
90987,8.676355350496433
90988,8.362327572479497
90989,11.753780648738383
90990,9.525963642843577
90991,8.026534369726349
90992,4.7896111470814535
90993,9.184109439776515
90994,12.431374845726591
90995,6.8268074950915665
90996,15.319164945805724
90997,9.38238832466339
90998,7.000103023496786
90999,6.143011064437544
91000,12.15657590465333
91001,7.422480804412926
91002,8.482826357764038
91003,10.852296666356779
91004,9.491220512441371
91005,7.852055087788713
91006,12.106451874942625
91007,8.241743075952009
91008,7.779141576748528
91009,11.29751715177472
91010,9.952263304220402
91011,10.062669608168806
91012,9.003956571607832
91013,10.56274225616254
91014,9.284485475004054
91015,9.38424119391167
91016,7.402021083864856
91017,12.354061186366824
91018,7.263715308708445
91019,11.354060056608759
91020,8.538669869351228
91021,11.495937520720393
91022,8.406397068089127
91023,5.2689767502554865
91024,7.030436178668655
91025,11.571815415329166
91026,8.882790174194119
91027,7.430278794651352
91028,11.617231935407892
91029,10.165795155782513
91030,8.882971022330992
91031,8.428848183552326
91032,6.825359695793315
91033,4.530695182924368
91034,10.476004294387943
91035,9.27691514846641
91036,12.1600417475872
91037,7.108489365490967
91038,12.978533645906492
91039,11.57104220451385
91040,8.888694846655069
91041,7.8667761396959195
91042,10.497184180583366
91043,11.569201949155518
91044,7.412266986863454
91045,8.006696543613018
91046,7.945113104712319
91047,6.953030211142485
91048,10.402440638907299
91049,9.81849343170354
91050,10.463002924722064
91051,8.583788556424798
91052,10.821503153966896
91053,10.967087866529258
91054,8.017796044921667
91055,7.306081239868298
91056,13.829770830090698
91057,10.87987812415076
91058,15.92868399565447
91059,13.343651321332638
91060,9.572603715625966
91061,7.975181555974219
91062,15.480290709572554
91063,8.473975924626513
91064,9.748522611730683
91065,9.090408551006275
91066,9.335040086068187
91067,9.005499669743044
91068,10.641072068883647
91069,8.933775955788937
91070,8.165898984289464
91071,7.946528068674741
91072,5.310416361392627
91073,6.111722383888203
91074,13.245090154148757
91075,7.220112802451997
91076,11.629058358169768
91077,7.933494080471316
91078,6.81747843642519
91079,7.243289039022718
91080,8.747440604375035
91081,7.494304257069002
91082,9.64904720235362
91083,10.263817788463289
91084,7.9418534712028785
91085,11.964673931453895
91086,11.389602511136452
91087,13.292249619114804
91088,9.360423033877424
91089,9.529859342475806
91090,11.220960539169512
91091,9.256969719454498
91092,10.267779037218995
91093,7.191358321394722
91094,6.540067058333511
91095,10.317145880656092
91096,12.009384425160473
91097,16.291428719439175
91098,7.0582539858618905
91099,6.797973788968623
91100,9.31111302843533
91101,11.51925480932138
91102,7.710720785062191
91103,8.884299812521125
91104,9.701168634677495
91105,16.192766659377213
91106,12.319584122521368
91107,6.5632585523531475
91108,10.458673071189741
91109,11.947080829135658
91110,12.711261261540958
91111,8.389013966777737
91112,8.500922754447245
91113,10.160578083359486
91114,6.100109601559877
91115,10.766839531984703
91116,6.163890588797254
91117,8.65678092684097
91118,6.662289671921364
91119,8.293144202795505
91120,9.426617593235102
91121,8.847159461438618
91122,6.324689233388135
91123,9.542312088343719
91124,14.821791476741609
91125,7.926156362605311
91126,8.306631697181757
91127,6.367598882737852
91128,6.88115088730148
91129,8.829766788647603
91130,9.135036585902172
91131,8.072432712761064
91132,12.300352247076118
91133,11.026260794654265
91134,9.721585877255993
91135,7.183117581152237
91136,10.118804415872324
91137,11.342132879932356
91138,8.004858240952405
91139,8.618739591491552
91140,8.842919779242234
91141,9.088417888582267
91142,10.802785850810725
91143,6.624094863835265
91144,10.45050182169993
91145,13.01155819780892
91146,5.528354536330786
91147,10.448728865314147
91148,12.759729847048828
91149,7.523035320816799
91150,15.221226195948233
91151,11.302206212426912
91152,9.301879298571741
91153,9.57967769340974
91154,7.439305457058335
91155,10.153494247942342
91156,6.650991187735681
91157,11.479289296310471
91158,10.283016653955816
91159,9.348674755940058
91160,9.04196500479764
91161,9.037554381524151
91162,11.407850170659719
91163,5.7163350707619935
91164,8.709676182554668
91165,11.658270041185519
91166,9.94979606020592
91167,8.718255676324226
91168,16.26836976270482
91169,9.08686256589014
91170,6.945280141651099
91171,8.89884007772809
91172,9.351244855894798
91173,13.120217073699418
91174,6.5606584853718255
91175,9.437399008735785
91176,11.255324722206014
91177,11.62446645456417
91178,4.596844990360976
91179,14.639141033062218
91180,12.63103005135091
91181,9.535613454554074
91182,10.699486745564178
91183,7.07349872372186
91184,6.708396249394774
91185,12.291738566664646
91186,9.863977932087538
91187,9.144569599098226
91188,9.456320700843722
91189,9.661416682975638
91190,5.6649339528455815
91191,8.346370110250955
91192,13.073759770254691
91193,7.917910804162409
91194,7.944338014920589
91195,7.9409133553031275
91196,8.440199389296028
91197,8.342253279636656
91198,6.771753143990161
91199,7.079470691882796
91200,9.79210923090009
91201,9.701426778543592
91202,12.911838902037879
91203,7.93737725686651
91204,7.147868899519118
91205,17.671681682780406
91206,12.0761059475191
91207,13.71401104559879
91208,10.716406055525285
91209,9.711749022142042
91210,6.648047207505789
91211,10.390294902674546
91212,9.394126600325036
91213,5.984614554713158
91214,13.345890920472195
91215,8.67670161164119
91216,5.429298821433627
91217,8.308410356105284
91218,9.020483463428372
91219,10.007762247649074
91220,10.241875907579029
91221,6.913018352378479
91222,12.724770191491745
91223,11.139618845812063
91224,9.47995369474755
91225,9.914511490925713
91226,11.578480945904694
91227,6.945188555876866
91228,9.143448102118747
91229,9.53462258290472
91230,10.72679859300494
91231,12.446437563051578
91232,7.003814205836003
91233,14.692460435609487
91234,7.385843610473204
91235,9.113727820766314
91236,9.692613911117792
91237,7.4489566899237545
91238,8.109887971002482
91239,8.396583394203795
91240,8.844280124615064
91241,11.99885667752985
91242,9.736708898101362
91243,10.593024807594267
91244,13.65327198316433
91245,11.775181195037685
91246,7.028597494727222
91247,9.151410650230538
91248,11.42992435305342
91249,11.388642522241405
91250,7.122498701644166
91251,12.542189963193051
91252,11.860565016507389
91253,7.869795928087921
91254,6.702152160928451
91255,13.14976201339711
91256,10.064523961320551
91257,7.181313457084395
91258,7.891487501760727
91259,14.948291203435831
91260,10.401098250429275
91261,8.25990574358782
91262,9.055636579715005
91263,6.192416170851441
91264,8.942225352262696
91265,6.966299156781165
91266,10.764786958726306
91267,7.97965308559467
91268,7.179489208230956
91269,13.417516052867192
91270,17.100488890912125
91271,6.865380429576419
91272,8.863870640044725
91273,14.490419304478754
91274,10.316586483617236
91275,9.483862188292962
91276,13.256322985216022
91277,11.224074991186463
91278,11.928271562601433
91279,8.330937255750742
91280,8.705133898327462
91281,7.383747395333456
91282,11.404424706743539
91283,9.904739935424576
91284,9.150676550090234
91285,9.499315313594822
91286,8.59711118725794
91287,9.528265927721401
91288,9.72669831837527
91289,9.189663705534032
91290,7.420908897770495
91291,7.241679347413019
91292,18.8410624999581
91293,10.119519331295974
91294,9.147118968565072
91295,16.111409497109765
91296,9.45272925366167
91297,11.970993875821653
91298,15.979890285655415
91299,8.067694968092667
91300,7.9860710351004816
91301,8.771258732727173
91302,9.391267601772684
91303,9.561490051546976
91304,11.020364275323953
91305,10.471067076446857
91306,6.007398092758297
91307,9.155370984787801
91308,10.963778194380698
91309,12.202403737747812
91310,11.86493857649559
91311,8.170877564395425
91312,10.509808678370714
91313,9.802262123732621
91314,6.347352758101877
91315,8.897260011735904
91316,7.307025818870018
91317,9.737827699920931
91318,8.199953257448868
91319,7.360274467325956
91320,8.23235921639689
91321,8.101213173801398
91322,4.439165864087545
91323,9.191318012321526
91324,7.333181500975076
91325,7.217652628860741
91326,10.726066498202822
91327,14.446286557881354
91328,10.763424900007362
91329,9.987028637399026
91330,10.194135399564283
91331,9.433849513757275
91332,15.82654792685501
91333,8.304264086972896
91334,10.565202908957833
91335,4.231031900316707
91336,13.241237743508886
91337,10.687079837672334
91338,11.253841212294786
91339,10.672383118156302
91340,7.562610559186105
91341,6.168520402197123
91342,9.657337163843565
91343,7.285510677455298
91344,6.76375252265922
91345,7.383986734549694
91346,7.8818012770414665
91347,12.272688414656432
91348,9.305822565847162
91349,10.081192786555427
91350,4.037672769033272
91351,11.912938670572196
91352,8.973283507809814
91353,10.25731359270209
91354,9.343955139247383
91355,7.52081074499712
91356,12.244021486630867
91357,10.81623357572659
91358,17.978269911819723
91359,12.286017869483217
91360,5.762144319485209
91361,9.665478728770118
91362,8.582626906206057
91363,13.273921889878034
91364,9.198806444904275
91365,8.701462758155056
91366,9.946753051161917
91367,11.22498027872755
91368,6.995763012321803
91369,9.459946650055565
91370,10.947654001293548
91371,8.272258643072327
91372,6.986573944845432
91373,11.291974215575292
91374,6.624473557264718
91375,8.868426756177904
91376,8.632822088075947
91377,9.779485425296334
91378,11.453846883072195
91379,7.139621520081107
91380,9.046256306273934
91381,10.955813067869993
91382,4.412818246113217
91383,7.69531840141385
91384,8.596964979416619
91385,11.245541090849617
91386,9.446908059650982
91387,10.670915030472077
91388,12.396596298132911
91389,6.228919060688444
91390,7.621429699074408
91391,7.600194287169102
91392,11.749814931513566
91393,8.580641832739515
91394,9.642117582474688
91395,10.628071747152969
91396,10.420229564609283
91397,11.5115332113444
91398,11.54751702785548
91399,7.8771137042301795
91400,6.682359462269044
91401,9.186987388183443
91402,12.876387676670939
91403,4.762077772986818
91404,9.11127579618003
91405,11.23582041987397
91406,13.349824514363345
91407,7.348229046770333
91408,8.409585575732653
91409,12.461395977171144
91410,9.016666520395773
91411,11.363344407525107
91412,13.539621706211905
91413,9.15677099979549
91414,8.08965465477935
91415,9.167631264088387
91416,9.31432952265395
91417,9.14753428358353
91418,12.314306349857063
91419,11.693474952411991
91420,12.034753210501883
91421,9.567902586271327
91422,9.421644232147019
91423,13.731349506106891
91424,7.071537495316628
91425,9.810295573102302
91426,7.789755788165102
91427,9.008371044272938
91428,10.003789896851249
91429,7.648172700552198
91430,14.57510480773804
91431,6.6298305793135475
91432,15.923532514042652
91433,7.103195603600264
91434,11.441755337632316
91435,10.716011116505253
91436,12.000753046557392
91437,11.486894597425884
91438,8.168488688584718
91439,13.165578003562814
91440,12.738219336947573
91441,7.493743474791046
91442,10.091982848052794
91443,15.41816238844539
91444,11.32602897420606
91445,9.752742886528793
91446,6.775205699730016
91447,16.013286025766295
91448,6.877250709372164
91449,10.144194391769751
91450,13.994875483485924
91451,13.5675593277898
91452,10.601521071943278
91453,8.173399566294213
91454,9.746060704095726
91455,15.90286609799428
91456,10.546411522604357
91457,6.4054736227250535
91458,8.876610325897897
91459,10.625482692883809
91460,10.394284727779652
91461,10.512933622838297
91462,8.379166514423076
91463,11.502035068038655
91464,9.264397260462871
91465,9.46308405570672
91466,10.032341793241873
91467,19.42234432382333
91468,10.398626586603584
91469,12.593913453204724
91470,7.60777642254172
91471,10.195579593608063
91472,4.284218001480584
91473,9.830426658252838
91474,11.03620669041474
91475,9.634393946402506
91476,13.920482090205802
91477,7.296684879364674
91478,8.535000869640633
91479,4.404169381251007
91480,12.305636234752383
91481,14.457033741628278
91482,9.54361198242116
91483,8.221030193309373
91484,6.367149083970563
91485,9.988518824561664
91486,9.772578842577579
91487,9.05871939417311
91488,12.410306530117195
91489,13.880618788639449
91490,10.603021710402913
91491,7.486843420306089
91492,10.343578968638486
91493,7.397992331137342
91494,11.267247827818611
91495,9.9250396325282
91496,10.132925455920537
91497,7.931226374384321
91498,7.900791637433964
91499,9.833692487367397
91500,9.316200685914525
91501,10.208710272414583
91502,10.517551758895195
91503,9.303367068751406
91504,7.959361573465951
91505,7.753364801929761
91506,11.56189976162666
91507,11.484109511064167
91508,8.548364134391624
91509,10.545047970191952
91510,11.557020634999153
91511,10.900462962322676
91512,9.928887204808648
91513,8.366222654950892
91514,7.7412947919358395
91515,9.399379689950656
91516,9.914988849950516
91517,4.290952762385007
91518,11.195472150132378
91519,6.949302788637965
91520,6.908780098072988
91521,11.481841701216247
91522,7.862364777857478
91523,11.525578379242386
91524,7.022891798670791
91525,11.946800375511385
91526,8.138453919273408
91527,8.478263864130687
91528,12.69017798867429
91529,10.202088085594426
91530,7.018051004044632
91531,10.415310425783437
91532,15.084922856152543
91533,14.884186781902933
91534,8.822107640018384
91535,8.714911073698593
91536,9.669398203658261
91537,12.59325572660569
91538,7.872890363508623
91539,8.88105966370648
91540,11.472697307737912
91541,9.155615374585103
91542,10.898246897323482
91543,17.74700148533362
91544,9.887897024389112
91545,7.104000203602663
91546,11.682539110291398
91547,8.851562520218808
91548,10.367697313089609
91549,8.24632124385
91550,8.767613515353805
91551,8.810218617249037
91552,9.640620723274726
91553,9.958396978218593
91554,6.6806846659684584
91555,8.025088997551567
91556,5.507597834801371
91557,11.13451688989685
91558,13.761901107245716
91559,7.976155268120793
91560,9.386563917785724
91561,9.784445539568686
91562,9.909021807870921
91563,7.573134116494057
91564,11.319668001185963
91565,12.697227971864837
91566,5.898653227841786
91567,9.321254860868583
91568,11.127848438238752
91569,3.8742216618240084
91570,9.471209627779167
91571,9.287917210328349
91572,12.295114781275261
91573,8.144185978268485
91574,10.546648370639375
91575,9.903946537490327
91576,8.792475808462216
91577,10.644990751021872
91578,8.595034869145442
91579,11.03464169262081
91580,10.919023486852202
91581,10.512397831374944
91582,10.910721227092223
91583,8.91471913113491
91584,9.414948772647826
91585,11.452734294052677
91586,11.723587710060283
91587,6.387331426787252
91588,10.727426233981705
91589,5.660933892234772
91590,10.445449193487207
91591,5.4880354741880035
91592,7.22124612908435
91593,5.415234978302817
91594,8.042877275044978
91595,7.933112487140039
91596,7.140504343849795
91597,9.514800153118962
91598,11.286041311080194
91599,11.177909593081376
91600,9.031683890975112
91601,6.814499626690846
91602,10.839286404325975
91603,8.10655690850545
91604,9.508810153693751
91605,8.656782609955856
91606,10.34600382913114
91607,8.728257719229934
91608,7.727509016968392
91609,15.03914031796664
91610,9.596263506240474
91611,9.62205843502346
91612,11.523781301786007
91613,9.757854056322241
91614,12.00706947865212
91615,9.610705729651556
91616,8.569669537207293
91617,6.424598044361978
91618,9.070097882559583
91619,9.191779206938751
91620,6.5640819229250775
91621,9.83628491802629
91622,8.726387466036172
91623,17.010757750357598
91624,8.436726848672592
91625,6.154732042016035
91626,9.438981995761882
91627,9.869987279594488
91628,10.786850932588772
91629,10.321108524882396
91630,10.692232508969179
91631,8.423465373499154
91632,10.429977139830356
91633,11.354029274276622
91634,7.563212845441797
91635,9.665281221981667
91636,6.987611503358439
91637,11.366595966794934
91638,10.891203139526086
91639,9.848813519424047
91640,8.469112624830885
91641,5.745792686183467
91642,10.690260700397271
91643,8.882041657366544
91644,11.074854748701114
91645,5.958557516846723
91646,5.862337408655991
91647,12.545592953333893
91648,8.707227103181243
91649,10.144991458646738
91650,9.292438426148422
91651,8.46225102325755
91652,9.875767952647145
91653,7.206152149066809
91654,6.655694268495215
91655,13.849546855653534
91656,5.512705478639224
91657,7.4926512480226215
91658,6.338006636964398
91659,9.903021809715673
91660,10.118108322784467
91661,8.967384204214298
91662,7.373677950618818
91663,4.125516463038202
91664,9.848325983448555
91665,8.746665790656781
91666,15.167750134788612
91667,6.575900362966446
91668,18.93095203706239
91669,9.774098105414714
91670,7.208338242085297
91671,7.500680019162423
91672,7.32893063834397
91673,10.114010178012622
91674,10.253611981659756
91675,10.128938506755981
91676,9.462498470806016
91677,14.78193627429399
91678,6.449819035518131
91679,9.444429980949474
91680,13.774167808341888
91681,10.778477250190962
91682,8.415666377649996
91683,4.594366717569201
91684,10.26894281283859
91685,7.134823873732834
91686,8.536371553965735
91687,10.31063379285349
91688,17.559087012678845
91689,10.277946981911784
91690,7.688352622788704
91691,4.8123669146916885
91692,11.911882796716112
91693,9.828445970360788
91694,9.821223955557654
91695,7.522842620161136
91696,7.074108986396703
91697,9.460136091654949
91698,4.005015712344698
91699,10.71989504449402
91700,7.948280751497823
91701,11.925272007358748
91702,10.831746858845083
91703,11.003966598263597
91704,7.969633476964151
91705,7.647112285254629
91706,9.275033664433069
91707,9.82539373806964
91708,11.809015638014127
91709,11.540884270543728
91710,10.22840230698582
91711,15.631134542322147
91712,11.052788146440552
91713,13.95827390106908
91714,13.725195720097886
91715,10.10152534627332
91716,13.512640799979925
91717,12.379323216677491
91718,10.259322605705304
91719,13.092939647042972
91720,10.246554435571085
91721,11.088934272306856
91722,9.115890805442865
91723,14.476902958160764
91724,7.226804525516351
91725,12.85514164107863
91726,8.57098070939147
91727,4.471485957805144
91728,8.372325821295902
91729,12.854990412865158
91730,10.003439785053844
91731,15.085549589239774
91732,7.226764316666808
91733,11.999733720790903
91734,12.457577070767003
91735,7.610862471562682
91736,6.395173645903993
91737,8.07727013726689
91738,8.903387659920648
91739,11.212956736596078
91740,12.850237030256864
91741,9.587914903662963
91742,9.944255030446255
91743,8.342777122416628
91744,9.67423708737704
91745,7.8167981794830865
91746,12.424172852357474
91747,8.182696652234021
91748,12.093470235557087
91749,14.264648182709948
91750,8.989779278582068
91751,6.427292159153984
91752,5.933104706903359
91753,7.109057335835622
91754,10.783534939871352
91755,8.25870283424144
91756,9.780896122521366
91757,10.87380008260611
91758,10.309432488192874
91759,10.178554891785408
91760,14.077275093366648
91761,8.054047521171578
91762,9.867348795075483
91763,4.947887278462608
91764,11.084887314504346
91765,9.738766555941075
91766,7.669372629127257
91767,8.231608011387227
91768,10.658985408536187
91769,13.179881741917537
91770,6.7672258728076065
91771,14.21136556951912
91772,9.415423306991368
91773,9.396442549619964
91774,11.629886410406412
91775,6.089697420635012
91776,10.736993738965957
91777,4.524130935299939
91778,14.8387873294716
91779,9.223464495981485
91780,6.8818984106124095
91781,9.585710720646457
91782,12.948555522677013
91783,9.851450203284358
91784,8.570885912517914
91785,11.52447364240352
91786,8.771441231944054
91787,12.718722233444645
91788,12.278790746074574
91789,9.262251184662002
91790,11.118013539718598
91791,6.859854671735312
91792,5.607206151276704
91793,10.570599486724484
91794,10.003547574647639
91795,17.284033254731046
91796,7.377104708748027
91797,14.155234110310694
91798,8.02006926648744
91799,14.012535138443152
91800,10.548882320221166
91801,9.030347810105566
91802,11.097063818838489
91803,6.190169974276854
91804,7.319659690430253
91805,14.038461977144584
91806,7.684481533647574
91807,5.377241240998242
91808,10.547041898154129
91809,10.817507204629829
91810,14.522587585906173
91811,10.686609720180385
91812,6.992190368655068
91813,7.509306451972385
91814,11.503132006082842
91815,10.045208319472371
91816,8.982997189228742
91817,7.3028916459343325
91818,7.107123548330835
91819,6.086251959731523
91820,9.016464948604971
91821,5.925421360668307
91822,10.180074515702374
91823,12.329516619756651
91824,7.2014441629440995
91825,9.149786683395032
91826,7.7896087477469536
91827,9.614318587944402
91828,8.889175596852061
91829,11.971048340123795
91830,6.705545326537564
91831,8.682744848649408
91832,7.339129946179021
91833,9.593898650806285
91834,10.698241193451906
91835,5.5848537695181735
91836,7.736244895895054
91837,8.90397156571334
91838,8.693836375913133
91839,12.069550128078024
91840,7.498176904480147
91841,10.058085428352543
91842,7.29525896415937
91843,11.747427686908917
91844,4.848042863569554
91845,12.369100482512517
91846,9.820382139384572
91847,6.681863610413905
91848,9.88063241811695
91849,14.55026237680821
91850,9.077826827274626
91851,10.448632121088705
91852,14.82082697273252
91853,9.72547504715596
91854,7.350337492621481
91855,9.527405036856166
91856,8.453945797282755
91857,7.858262016655326
91858,9.443624354696684
91859,8.939193002374832
91860,8.933245896719832
91861,7.382184146621434
91862,8.680690857904423
91863,7.251935836848044
91864,4.372183568231619
91865,13.047999769511968
91866,6.719264995637958
91867,10.505949463131138
91868,9.060331269887794
91869,8.979181514430604
91870,10.85762965070861
91871,11.441328621753442
91872,5.165142001158324
91873,12.353118774509056
91874,10.38017174420873
91875,5.925410064795743
91876,8.991427240073508
91877,8.327149711716466
91878,10.053993126855902
91879,6.627840886314052
91880,10.906364600858307
91881,9.562158989125944
