id,Rings
91063,8.482564259363121
91064,9.861255490776223
91065,9.048157016403955
91066,9.162571368274293
91067,8.908916758577181
91068,10.418989521203386
91069,8.794403289056755
91070,7.942647656919121
91071,7.84723355968448
91072,5.192421046040112
91073,6.032339189575088
91074,13.245075135268035
91075,7.140330943235009
91076,11.181220039629618
91077,7.953408812500299
91078,6.634057762524268
91079,7.230208449139728
91080,8.679303184979405
91081,7.398400979193135
91082,9.66855099379849
91083,10.227309459904694
91084,7.911099822848238
91085,12.271649165203296
91086,10.907702828316731
91087,12.314095773179956
91088,9.20704999355529
91089,9.228754831810274
91090,11.122773082554229
91091,8.989442852478007
91092,9.978694126922216
91093,7.083049979895659
91094,6.286844232762518
91095,10.865997429655188
91096,11.687651192265902
91097,16.236392280184145
91098,7.029476112153738
91099,6.7976536436194115
91100,9.272286483821178
91101,11.629130982958578
91102,7.6141806257864095
91103,8.857227438079644
91104,9.667353233512966
91105,15.624352478823502
91106,12.30558810658429
91107,6.522935534972372
91108,10.234209852421614
91109,11.577945239394722
91110,12.086607767433922
91111,8.250525741043452
91112,8.370421461678141
91113,10.004008648451972
91114,5.82149100514578
91115,10.469945893871188
91116,5.980486433946841
91117,8.635167442981395
91118,6.521335043232754
91119,8.167375990016769
91120,9.599564934090672
91121,8.766447646602895
91122,6.357164393398916
91123,9.548358753208111
91124,13.259108241602801
91125,7.8322043179861085
91126,8.140296414497918
91127,6.247143233457445
91128,6.739946540972742
91129,8.630359516976686
91130,9.043922845125124
91131,8.080264943142344
91132,12.289741332788559
91133,10.745091397414688
91134,9.415137858680012
91135,7.09324451279873
91136,9.826686260432696
91137,11.123116440772337
91138,7.925226405116489
91139,8.493556998425596
91140,8.694361276675371
91141,8.978798089331402
91142,10.764663179468945
91143,6.632079312492652
91144,10.568706380760712
91145,12.66609755253915
91146,5.54716537891032
91147,10.30377659324655
91148,12.55665395969184
91149,7.436008615759668
91150,14.422430245855699
91151,11.024604333029018
91152,9.112576017699316
91153,9.364474871047708
91154,7.406561000791238
91155,10.206989585102715
91156,6.583622581400639
91157,11.288980162738428
91158,9.791651664567059
91159,9.177851642706461
91160,8.78594739901061
91161,9.27861168908212
91162,11.057299883979827
91163,5.759195200687455
91164,8.674642996940483
91165,11.669504026749953
91166,9.898858821083685
91167,8.586944616700862
91168,15.785819899772322
91169,9.003950183559772
91170,6.899017530598119
91171,8.783817776786321
91172,9.142924406988115
91173,12.6845895166512
91174,6.365409999668353
91175,9.410716365550293
91176,10.689886161213323
91177,11.136640508356244
91178,4.594061151138614
91179,14.327872698410559
91180,12.302549931853168
91181,9.273622304728057
91182,10.475572331608461
91183,7.02482271719087
91184,6.676286489604123
91185,11.79567350690705
91186,9.652458017217572
91187,8.98004715504625
91188,9.483544658769096
91189,10.186508890341685
91190,5.608220769765745
91191,8.272577364065413
91192,12.877884010265223
91193,7.902427291016824
91194,7.816869445374157
91195,7.807524543313398
91196,8.29337061884103
91197,8.199763997323492
91198,6.6870044642049855
91199,7.081170125886615
91200,9.650155603400371
91201,9.566762816353164
91202,12.503645042093494
91203,7.781246554880751
91204,7.038691485356011
91205,17.260031377280953
91206,11.423932789986122
91207,13.501682024031986
91208,10.525083653202493
91209,9.910070384954047
91210,6.408633876337433
91211,10.461193185867202
91212,9.411492403815451
91213,5.941981795030239
91214,13.267835549205644
91215,8.521286291497594
91216,5.3489231553257275
91217,8.166390120771915
91218,8.978889972653151
91219,10.025365591625889
91220,10.283560373526022
91221,6.896816791526623
91222,12.887541046717736
91223,11.18445248155612
91224,9.44337696905341
91225,9.87103349210119
91226,11.513646076837862
91227,6.842142027808455
91228,8.903368241394999
91229,9.407924588304027
91230,10.584585911020369
91231,12.422760977010892
91232,6.907846357060939
91233,15.052656419532118
91234,7.295035402887941
91235,8.943295944280884
91236,9.519226453820396
91237,7.188419002608718
91238,8.129181741022906
91239,8.409214445008024
91240,8.713527824988017
91241,12.10855533340794
91242,9.718823232769843
91243,10.205587941438617
91244,13.61235783656017
91245,11.71422609501096
91246,7.012202851200218
91247,9.351171654467613
91248,11.075079635885094
91249,11.251442547144565
91250,7.321707146515623
91251,12.578472790407263
91252,11.338312410597648
91253,7.7317389837906605
91254,6.679818182758495
91255,12.842981625051195
91256,9.897758915225385
91257,7.081926263954248
91258,7.851977975796678
91259,14.799481897068102
91260,10.15196567510733
91261,8.164048520440376
91262,8.936109555039891
91263,5.969433508621392
91264,8.742566210080456
91265,6.827652364646041
91266,10.229228236583461
91267,7.7826090961112575
91268,7.120625736094732
91269,12.297622896038753
91270,16.191656907354478
91271,6.752559268093822
91272,8.801918049371006
91273,14.914152640414263
91274,10.262425188663766
91275,9.394257657707271
91276,13.147203601937832
91277,11.09134845780556
91278,11.429235600399323
91279,8.200219541573002
91280,8.521697125723348
91281,7.265636609804784
91282,11.434550448362346
91283,9.685911869120824
91284,9.096662027808064
91285,9.14379409374621
91286,8.484311687068558
91287,9.35557900871142
91288,9.56091880460552
91289,9.0774766551821
91290,7.330565874326449
91291,7.14741166115324
91292,18.031976342636494
91293,9.77102225908283
91294,9.125467190530129
91295,14.934689767274953
91296,9.220425550038993
91297,11.195553784553049
91298,15.77771579719781
91299,7.89075956380176
91300,7.894236326870047
91301,8.797458012185412
91302,9.169138693621118
91303,9.47805664087613
91304,11.014822772170774
91305,10.416467682710394
91306,5.965280698067236
91307,8.865837315007294
91308,10.673368622512061
91309,12.207638493549469
91310,12.397021296504008
91311,8.0652252398815
91312,10.232886158555775
91313,9.729074850784022
91314,6.353669016499562
91315,8.799437368552752
91316,7.29253785636396
91317,9.592314063500426
91318,8.051828990219725
91319,7.263035127669755
91320,8.13460418003643
91321,7.822841232706755
91322,4.49059871687036
91323,9.065378264751674
91324,7.198024246659761
91325,7.196777748360454
91326,10.649743761407688
91327,14.665715697067721
91328,10.526638167042275
91329,9.911650969300867
91330,10.239175212395786
91331,9.173525040139515
91332,14.867626805739185
91333,8.290441411740407
91334,10.647570509218504
91335,4.224411651558043
91336,13.381343961476269
91337,10.578876938680096
91338,9.988457203544735
91339,10.519164593655447
91340,7.495426551932041
91341,6.120862414988367
91342,9.509292662054921
91343,7.113260103742325
91344,6.69133877130165
91345,7.204001326403078
91346,7.783323764958773
91347,12.119475809103148
91348,9.228376175235763
91349,9.964135688838034
91350,3.983808670996405
91351,11.760765766911069
91352,8.933632669944414
91353,10.313557711129226
91354,9.117655308795314
91355,7.379560131764936
91356,11.820190470739242
91357,10.875072708871706
91358,17.08058859371895
91359,11.818406901300108
91360,5.681387822062675
91361,9.774555167400075
91362,8.322852115573657
91363,12.34869755436146
91364,8.427374937920115
91365,8.471838351475318
91366,9.734368961475324
91367,11.091260517907058
91368,6.954184734631915
91369,9.281141631182194
91370,10.637570405695879
91371,8.18940818425595
91372,6.8780126016320935
91373,11.263095080140234
91374,6.466702908663443
91375,8.791225286860548
91376,8.47659318051828
91377,9.66776715735858
91378,11.332814323611125
91379,7.172572182351838
91380,8.977309228064428
91381,10.778048489649557
91382,4.3731830323013305
91383,7.578943705034064
91384,8.360381194415584
91385,10.939994197980216
91386,9.42968054193522
91387,10.760372510127977
91388,11.912227386654315
91389,6.04430321562656
91390,7.4993639462678825
91391,7.494994477718761
91392,11.67765828429584
91393,8.425361389061939
91394,9.573033762720126
91395,10.073872073422148
91396,10.116874433130375
91397,11.286425822219002
91398,11.346245418548065
91399,7.886050366378787
91400,6.657401761584409
91401,9.015853339641529
91402,12.524012945631577
91403,4.770866174290166
91404,8.925930730128108
91405,11.192076568437262
91406,13.030096710849914
91407,7.231892513631797
91408,8.441936581018053
91409,11.71638650004597
91410,8.823861156706062
91411,11.200098518166055
91412,13.13311976557409
91413,9.077335561527892
91414,8.064008866130543
91415,8.951983784361282
91416,9.102163573584447
91417,9.088308829890462
91418,12.227988377599239
91419,11.633141741332672
91420,11.56825179680911
91421,9.423365914233052
91422,9.215174788245616
91423,13.841700549393654
91424,6.924109905997375
91425,9.638220826003481
91426,7.670848665798286
91427,8.783959847899698
91428,9.723496800675495
91429,7.5482399390454065
91430,14.798758751810183
91431,6.496771739304995
91432,16.346500473181564
91433,7.16639178014617
91434,11.04386860613621
91435,10.731054445645102
91436,11.83396262612531
91437,10.937744651039214
91438,8.078284354091469
91439,12.780799317183961
91440,12.686527480435583
91441,7.3235987181359645
91442,9.987405651767233
91443,14.534061110383698
91444,11.126736060448248
91445,9.431394006369926
91446,6.590648394631197
91447,15.680359511819205
91448,6.733780900977886
91449,10.014984994293343
91450,14.046384514117891
91451,12.85380614687277
91452,10.516020841101898
91453,8.161099944839888
91454,9.815246481689089
91455,16.382456311887633
91456,10.59170799100562
91457,6.220560104096008
91458,8.939977395865933
91459,10.556788112354988
91460,10.147578568443295
91461,10.501264051819842
91462,8.278776226564805
91463,11.432181668948923
91464,9.212507020354542
91465,9.298465632249789
91466,10.060320448509998
91467,18.697456860903156
91468,10.271201800303642
91469,12.577102178243177
91470,7.3724767747094315
91471,10.02514674853055
91472,4.338276954100271
91473,9.75447329579248
91474,10.919696414198723
91475,9.512722460227248
91476,14.182709618675714
91477,7.21718429172312
91478,8.498808899759087
91479,4.4029714714627035
91480,11.668424983697024
91481,14.432733297990682
91482,9.456539365216482
91483,8.050579141955552
91484,6.29350779332857
91485,9.879746987656002
91486,9.66407130578666
91487,9.05515668411608
91488,12.435107153070302
91489,14.518972968539599
91490,10.135685241031887
91491,7.42010366311687
91492,10.20804322420511
91493,7.342389234571617
91494,11.052616312916644
91495,9.754149002759126
91496,10.079123179059252
91497,7.797650900596849
91498,7.6730731537441645
91499,9.375326874746634
91500,9.270224802402605
91501,10.255093334222998
91502,10.283678786558037
91503,9.282244441029068
91504,7.785072397031172
91505,7.462597387787162
91506,11.366885931179556
91507,11.176493413580001
91508,8.442959590055926
91509,10.562634533242852
91510,11.411040936272862
91511,10.662467330135685
91512,9.757687311020845
91513,8.244581358426892
91514,7.654162049595051
91515,9.478124941016375
91516,9.717843956617026
91517,4.251132414910515
91518,10.83987770762836
91519,6.822805606494873
91520,6.758143440833397
91521,11.203054763494091
91522,7.694073863477684
91523,11.68408811593831
91524,6.957694685379871
91525,11.726454897227681
91526,8.028549955968543
91527,8.437569596779642
91528,13.101162628204012
91529,10.016770096088775
91530,6.807084871766718
91531,10.335873955138215
91532,15.549874739509214
91533,14.937853282724005
91534,8.743583856755881
91535,8.649089010558887
91536,9.62901513170765
91537,12.367983614173546
91538,7.799349626535496
91539,8.641438855773528
91540,11.559783572900027
91541,8.977317476898767
91542,10.642576605537037
91543,17.820183032425266
91544,9.473504440847488
91545,6.956925423301647
91546,11.534824623001988
91547,8.812955989419772
91548,10.436709572820233
91549,8.033127149220645
91550,8.477954810333312
91551,8.664330853038024
91552,9.496137043268611
91553,9.993228726021535
91554,6.663585955135545
91555,7.9239016312509625
91556,5.695459862391825
91557,11.176923975624865
91558,14.316122027119086
91559,8.028426636169378
91560,9.204414639564082
91561,9.833189980895941
91562,9.670294346243834
91563,7.478680683188523
91564,11.145722041874743
91565,12.461456785417388
91566,5.912861830891888
91567,9.202847142740552
91568,11.011146946185676
91569,3.8304213931359006
91570,9.38303182040158
91571,9.23786650967167
91572,12.215813439165773
91573,8.092213345472368
91574,10.35810320964789
91575,9.655253578211626
91576,8.55296921844224
91577,10.428818282003393
91578,8.516325503594526
91579,10.657230237408422
91580,10.865778219003303
91581,10.202134237755388
91582,11.043948081772506
91583,8.938628606563098
91584,9.32745657384398
91585,11.077195276077301
91586,11.854103070827257
91587,6.351121894883075
91588,10.779161792257138
91589,5.571073148427081
91590,11.260657266977184
91591,5.490303605395347
91592,7.145336507808412
91593,5.408573061461388
91594,7.929894291953695
91595,7.835220703029831
91596,7.128966005977041
91597,9.252615484450534
91598,11.063113217695568
91599,11.053151650375693
91600,8.994240624714687
91601,6.620972693341045
91602,10.618579168102247
91603,8.045425108437948
91604,9.786514088956167
91605,8.447913003573943
91606,10.27129342070494
91607,8.6080571306351
91608,7.51140563449241
91609,15.487124951832143
91610,9.3738034002167
91611,9.505006677037702
91612,11.80249758986356
91613,9.601226328595653
91614,11.429955386272468
91615,9.539857263062466
91616,8.474779017874912
91617,6.706319030042158
91618,8.985548354033014
91619,9.139038211628375
91620,6.478169432764301
91621,9.785161190412822
91622,8.607339071756865
91623,17.21382061543856
91624,8.427943736240588
91625,6.083744034087249
91626,9.408158847534345
91627,9.836770939267822
91628,10.692287926893947
91629,10.297281605182157
91630,11.027138211910763
91631,8.424389809530554
91632,10.197362430037035
91633,11.220821250500828
91634,7.495620412960376
91635,9.81438478627007
91636,6.996139559654526
91637,11.203902186595075
91638,10.903078922648186
91639,9.688435026209433
91640,8.465891863054784
91641,5.634563066873798
91642,10.452262827852795
91643,8.629474557564278
91644,10.638000712682645
91645,5.750626773158594
91646,5.762239263089221
91647,12.6555730631617
91648,8.676062853607174
91649,10.05529295654909
91650,9.144166372295967
91651,8.261469047728506
91652,9.711019934523302
91653,7.067712228271825
91654,6.493823574098018
91655,13.700501267117833
91656,5.347500654517325
91657,7.4236201676463764
91658,6.375106999700159
91659,9.790258208150318
91660,9.918924021531346
91661,8.9654211353565
91662,7.195377972873133
91663,4.100707255216985
91664,9.884705937968507
91665,8.687680859768335
91666,14.773368565630701
91667,6.405983303110841
91668,18.295193832707998
91669,9.687174686521285
91670,7.185858079537847
91671,7.433304539577962
91672,7.273728139141372
91673,10.267752466781339
91674,10.47935879705707
91675,10.370688277172537
91676,9.213906722625847
91677,14.218236616262615
91678,6.122961714354277
91679,9.395217544587581
91680,13.20832193867091
91681,10.872371365956514
91682,8.300666491588197
91683,4.485673176428417
91684,10.163425909488854
91685,7.05690745864658
91686,8.415529379658706
91687,10.134656545789426
91688,16.288333769163934
91689,9.784943240714917
91690,7.546502566942418
91691,4.80584631992676
91692,11.584337354523749
91693,9.562304601549208
91694,9.679882267633324
91695,7.411164637194274
91696,6.985908273629605
91697,9.359502449580436
91698,3.9911868618600885
91699,10.66473831252587
91700,7.794634678166098
91701,10.826483377251375
91702,10.611174136146964
91703,10.94072596169173
91704,7.8396348900437705
91705,7.532173004858571
91706,9.19757766247959
91707,9.66723490516477
91708,11.706905469543873
91709,11.19312971537757
91710,10.14296474043385
91711,15.620942087241632
91712,10.949864865122116
91713,14.06444240547893
91714,13.450659072584223
91715,9.786597741792798
91716,13.032577857386054
91717,12.492488516009251
91718,10.114076146146058
91719,13.018853467214662
91720,9.867838286232237
91721,10.740088918299293
91722,9.054127614913808
91723,14.362307660815526
91724,7.210339112846222
91725,12.485682891221401
91726,8.340170716860865
91727,4.351968269558348
91728,8.328548114202897
91729,12.918955371466565
91730,9.828135206430588
91731,14.247464718730317
91732,7.665792624618766
91733,11.717480436726298
91734,12.117879460820028
91735,7.569303776838513
91736,6.194644795779287
91737,8.071500184659921
91738,8.81751139490031
91739,10.809763530920598
91740,13.483144661948115
91741,9.583485618969874
91742,9.671325014795471
91743,8.340009083797764
91744,9.552428257537935
91745,7.696120900293694
91746,12.530068553877886
91747,8.185534389967323
91748,12.142300805189201
91749,14.606271371706187
91750,8.782653871995128
91751,6.191294153564986
91752,5.947661934604071
91753,7.111032176817919
91754,10.840735977703474
91755,8.2046028919729
91756,9.61976267642756
91757,10.66473713428973
91758,10.070618911910898
91759,10.221972482559423
91760,14.029780261837253
91761,7.937020660633824
91762,9.915563005106591
91763,4.895592982011333
91764,10.805355120190926
91765,9.642975698561184
91766,7.597821678335042
91767,8.177161291903708
91768,10.46359946196591
91769,13.40228969190037
91770,6.739452953807873
91771,14.01386745227152
91772,9.244919886481016
91773,9.195710435039071
91774,11.499952392136933
91775,5.979561808653294
91776,10.762795104867523
91777,4.304467260937928
91778,14.86258616497018
91779,9.164446790190333
91780,6.79768578987251
91781,9.388476267531729
91782,12.956676135513476
91783,9.655330399995524
91784,8.380949041065225
91785,11.438453701232643
91786,8.79952852887794
91787,12.29809531136898
91788,12.086836458581928
91789,9.323948510106128
91790,10.887263709152933
91791,6.759272331993678
91792,5.67193139912607
91793,10.728315203349547
91794,9.761469489361472
91795,17.645283155785705
91796,7.342531976332028
91797,13.651830792538759
91798,8.022642990441307
91799,13.011904098614554
91800,10.530053965025655
91801,8.902630861912705
91802,10.743601811516156
91803,6.055744637556521
91804,7.214558067168398
91805,13.50936379672186
91806,7.526651220861579
91807,5.361493510395296
91808,10.344356138439853
91809,10.531415162742821
91810,13.249152497081337
91811,10.60644221959489
91812,6.953757477294547
91813,7.432179843202678
91814,10.589503639210353
91815,10.089624043637716
91816,8.951754854173268
91817,7.217248992265706
91818,6.954358615354606
91819,6.122537401604126
91820,8.818731071322112
91821,5.904437762618988
91822,9.99637059710938
91823,12.255045151186435
91824,7.187109342774689
91825,8.929094464583757
91826,7.694121774195543
91827,9.549051654674017
91828,8.707744915411707
91829,11.956302548758822
91830,6.732841119196572
91831,8.615782590288703
91832,7.232144251211159
91833,9.285610974368115
91834,10.369234296949736
91835,5.469843033240016
91836,7.314715486345043
91837,8.84442802855266
91838,8.605726975604089
91839,11.824835800213771
91840,7.356913733403934
91841,9.77070365125837
91842,7.200232145274984
91843,11.418384310230763
91844,4.808695955655053
91845,12.421267244764168
91846,9.716321863980024
91847,6.618152116736988
91848,9.805319377089315
91849,15.377170473573404
91850,8.931521866242763
91851,10.349629975062818
91852,14.333123920711417
91853,9.555498018426421
91854,7.374550319970455
91855,9.508788636485226
91856,8.353962449965977
91857,7.709713811994319
91858,9.227435845820544
91859,8.834683087738423
91860,8.839113722230348
91861,7.356494984654981
91862,8.629906478900189
91863,7.174409364952029
91864,4.348390392315823
91865,12.461716046920742
91866,6.754583551928611
91867,10.078597490177572
91868,8.747651929254559
91869,8.898275374439928
91870,10.897027006900494
91871,11.471705302745683
91872,5.142980443689822
91873,12.492943102020316
91874,10.151828528139358
91875,5.881772902230676
91876,8.713785049724592
91877,8.156705031162643
91878,10.04666376267004
91879,6.599635487616319
91880,10.584100591240809
91881,9.412074640007543
91882,15.902071086704815
