id,booking_status
42223,0.10155683514868721
42224,0.9740338334976271
42225,0.5941346069792455
42226,0.948555030488772
42227,0.030931283950821155
42228,0.8899856164104736
42229,0.04429925637875971
42230,0.25747683795514437
42231,0.8567557618410704
42232,0.14368279019378652
42233,0.2678814224489663
42234,0.5005837261363022
42235,0.04055448274512173
42236,0.06197846834508178
42237,0.9146291648636824
42238,0.2668305413548611
42239,0.25992961998667696
42240,0.9433792450847958
42241,0.7844761162497833
42242,0.08323308145427091
42243,0.9781004069879458
42244,0.16315499599346678
42245,0.6979215880256648
42246,0.9574666310197872
42247,0.8275697381003249
42248,0.8946500782732247
42249,0.9460605566892473
42250,0.32889732428586244
42251,0.2710623878872127
42252,0.635549451027791
42253,0.8347523597897342
42254,0.029326008843478146
42255,0.04457689718614474
42256,0.7143420111672141
42257,0.7430055686572106
42258,0.7686860535989963
42259,0.7583279931482583
42260,0.8891914700998516
42261,0.8835190844997756
42262,0.9334662054405081
42263,0.9638497526548677
42264,0.1571927361700753
42265,0.7136807441651358
42266,0.023169730961914447
42267,0.24594016975003338
42268,0.3716310206731364
42269,0.08761964744522892
42270,0.9357050413053241
42271,0.8769262844802483
42272,0.050189735735269136
42273,0.0037848391249217517
42274,0.7014187060042538
42275,0.6192544241055469
42276,0.04878958473806358
42277,0.08191003309669292
42278,0.12594264958871876
42279,0.2337208136211943
42280,0.6651900557872577
42281,0.003990739720993441
42282,0.24334153563887245
42283,0.33826302234697886
42284,0.43999567929014766
42285,0.05449374375040961
42286,0.11228455749770445
42287,0.7040035392191357
42288,0.146016118303669
42289,0.8169853155865636
42290,0.025006544389064737
42291,0.8389561171528286
42292,0.07242744944233011
42293,0.8734435074181262
42294,0.9415532628807035
42295,0.0574512026704672
42296,0.02458828535276138
42297,0.0711120978384365
42298,0.04956266997687005
42299,0.7580380719070021
42300,0.7425679255229123
42301,0.17909760471626007
42302,0.07975307347553155
42303,0.2430799803713696
42304,0.013630597717339057
42305,0.5855559421302947
42306,0.14691366594860242
42307,0.03580279122693456
42308,0.05650117775194756
42309,0.4189403617070126
42310,0.3517628322062336
42311,0.7514314268385442
42312,0.05307400112892476
42313,0.8129923679226791
42314,0.751931449959717
42315,0.048049840154031714
42316,0.6096634732179016
42317,0.48142291101268725
42318,0.5481561575047531
42319,0.021465263042933037
42320,0.6870247308698518
42321,0.21958269438449143
42322,0.8997824015897027
42323,0.019548200155819054
42324,0.43930675980404715
42325,0.00608768396463477
42326,0.47720885723899487
42327,0.05091899780721948
42328,0.012139448748523405
42329,0.08295641528665396
42330,0.8575347568642349
42331,0.32511126148726516
42332,0.18316838271802277
42333,0.6254263222320038
42334,0.010969479413812613
42335,0.5600700907359681
42336,0.04027842775337859
42337,0.7271359191089704
42338,0.04583000938426497
42339,0.003805570642241507
42340,0.18346617727041253
42341,0.7431978869537215
42342,0.941479159840932
42343,0.4063649006676887
42344,0.3509209080243919
42345,0.06035420798935899
42346,0.9386657355817911
42347,0.8362730615881355
42348,0.9544594523257102
42349,0.0835612594723702
42350,0.35458725989970685
42351,0.07580535596420188
42352,0.7262226000943741
42353,0.8425484181123168
42354,0.11816460320630016
42355,0.2269795624377076
42356,0.6099553129158273
42357,0.009335298495773301
42358,0.9634081754158261
42359,0.07739823088025875
42360,0.67684915939676
42361,0.15357703992420987
42362,0.5612944391803638
42363,0.17668043761247423
42364,0.25948812866868887
42365,0.27881805076215593
42366,0.03090594267756093
42367,0.8324243725155436
42368,0.8268243124478023
42369,0.8498898021693295
42370,0.2285201153550186
42371,0.0323502723208171
42372,0.180282251415567
42373,0.9672987512095277
42374,0.7975687313643773
42375,0.5811529412169876
42376,0.02664381971376634
42377,0.9637373794426409
42378,0.532458943127331
42379,0.2793273195121436
42380,0.03978363061680548
42381,0.047669587642835604
42382,0.7447549912562903
42383,0.9379607731579862
42384,0.052121787587879866
42385,0.011051745732360008
42386,0.6828908629704085
42387,0.49737701518849603
42388,0.02731055736827552
42389,0.0020996604319359607
42390,0.9080192883176446
42391,0.0483995878569604
42392,0.016151330450742914
42393,0.09951877174024804
42394,0.16492817822976508
42395,0.5158262974755068
42396,0.49304517931162756
42397,0.9539676030292661
42398,0.05944894074297226
42399,0.3901292959684543
42400,0.35067527611213584
42401,0.12446635080451102
42402,0.8322052129150599
42403,0.7813951736137168
42404,0.3935170152611432
42405,0.31250949897514363
42406,0.3185042608045019
42407,0.09637546043931994
42408,0.09362085977875817
42409,0.19453787834276318
42410,0.8872888920126947
42411,0.014010504392023518
42412,0.9568828330966439
42413,0.7921955989427518
42414,0.5643491361823865
42415,0.10084940502460442
42416,0.7884113528742531
42417,0.06280585837073106
42418,0.6236360318055403
42419,0.21739020795705505
42420,0.16312337163341487
42421,0.024748090749226296
42422,0.2581683106046873
42423,0.36125568598737756
42424,0.9301726857097432
42425,0.285854932995082
42426,0.4651325645275419
42427,0.1439336961946357
42428,0.10859782855564247
42429,0.9665437028441171
42430,0.022223037975494665
42431,0.8457532048706382
42432,0.9620199713457911
42433,0.0993865496329753
42434,0.0018890487258662828
42435,0.061639564811975175
42436,0.25757575828425344
42437,0.04667817111650177
42438,0.17990341924545533
42439,0.9359692173434395
42440,0.503442783492335
42441,0.9625816919521353
42442,0.10070501397030493
42443,0.1263292321259388
42444,0.016646303087449264
42445,0.07145436581787777
42446,0.5764572605627252
42447,0.1341966965419839
42448,0.04264220760620188
42449,0.10709811497679238
42450,0.2762084429668575
42451,0.11269771859781957
42452,0.028461839095833462
42453,0.020176095874737475
42454,0.36755473696677005
42455,0.11234449384589139
42456,0.5211878339741383
42457,0.03594815118023614
42458,0.1677099041874569
42459,0.21174225868976626
42460,0.8235831210229176
42461,0.0786581756174419
42462,0.7571540636706673
42463,0.2599553989929046
42464,0.9063354203272818
42465,0.13062084986660982
42466,0.7102066903770692
42467,0.21876691073317722
42468,0.4992344963465651
42469,0.16833260363926397
42470,0.2073941471361181
42471,0.6079153518909095
42472,0.24828423425207602
42473,0.050649139980149874
42474,0.13068052203798353
42475,0.03549724919125562
42476,0.0043935228680678255
42477,0.3429559261269773
42478,0.8028873589930918
42479,0.7867184738346509
42480,0.0030421037983070585
42481,0.04204054070025906
42482,0.047712531412192505
42483,0.5245825679270708
42484,0.43579373586037623
42485,0.004526751789819034
42486,0.7765598550103707
42487,0.5483639158693114
42488,0.013939751517135942
42489,0.23681283785100782
42490,0.07771132291804422
42491,0.8151335140170664
42492,0.5763919124680243
42493,0.03957622226596222
42494,0.17131237211069164
42495,0.3090866142706804
42496,0.29287188742062853
42497,0.0061859323154319044
42498,0.07446417667146756
42499,0.05272087624602907
42500,0.13939250826866825
42501,0.3710601735722769
42502,0.4769765311575754
42503,0.9290108883990422
42504,0.09919725183702335
42505,0.0
42506,0.35057097341694016
42507,0.009584750618469213
42508,0.07198120282356425
42509,0.23538008470295646
42510,0.6822920591902946
42511,0.19143794317642604
42512,0.1941149587178272
42513,0.08316799337465981
42514,0.011476988554607416
42515,0.3539539078011974
42516,0.4358147401030498
42517,0.7205675043117594
42518,0.9180677746898995
42519,0.2842809866282123
42520,0.5243328272980594
42521,0.008087099244021867
42522,0.4107744555238031
42523,0.23570517426726945
42524,0.33349119729190363
42525,0.7690403600044646
42526,0.8567424791043756
42527,0.21523985640563792
42528,0.4610300952056202
42529,0.744391147797135
42530,0.36595838350030285
42531,0.923256199246252
42532,0.1058613316945143
42533,0.21102997934186773
42534,0.07178473044172792
42535,0.9697637829909105
42536,0.011481515589667085
42537,0.07008128872795368
42538,0.7818227281002956
42539,0.25624962331747353
42540,0.041922502678450005
42541,0.25520172974210525
42542,0.1758377590268393
42543,0.3482848269035372
42544,0.012131019731736876
42545,0.8074194657521634
42546,0.02923180781162495
42547,0.36117112358108083
42548,0.49189625410406307
42549,0.5036541444975742
42550,0.5999285028758088
42551,0.9684101155366736
42552,0.8517873601913954
42553,0.006854776374752217
42554,0.0294754300383339
42555,0.6245566712246573
42556,0.11125613662275236
42557,0.24710042959785034
42558,0.2566886976578132
42559,0.12808451790457842
42560,0.2519160148607485
42561,0.7964275482454706
42562,0.8135214692426231
42563,0.8490784485040093
42564,0.45779542762609354
42565,0.88795890748783
42566,0.9560769219598246
42567,0.04275662838221042
42568,0.03863923932916903
42569,0.04257880118289598
42570,0.49705325736994116
42571,0.0
42572,0.13228586872182607
42573,0.20819056637877326
42574,0.8352585249900759
42575,0.896385604809421
42576,0.058486778959883516
42577,0.1366141563111252
42578,0.0028979653049964168
42579,0.013857185636841917
42580,0.004118057946033231
42581,0.9617877682257914
42582,0.09372896559441377
42583,0.051739406377000516
42584,0.004625409541241325
42585,0.22705604153131406
42586,0.11218335630850411
42587,0.8921395952041014
42588,0.180282251415567
42589,0.6375630255722342
42590,0.9703176026231397
42591,0.1850104518414215
42592,0.190051258322665
42593,0.37042062830645855
42594,0.04941159852430317
42595,0.08528112794761007
42596,0.41144360991555057
42597,0.13382536628733668
42598,0.46195777144052624
42599,0.3652714159967795
42600,0.0
42601,0.8046506065443291
42602,0.9695844168347609
42603,0.03390457729686048
42604,0.5578231409007579
42605,0.5943500967277848
42606,0.607523491790104
42607,0.6737892081319912
42608,0.44557163333767036
42609,0.0
42610,0.7112807243320851
42611,0.8674463528537415
42612,0.0179190209605467
42613,0.11915484578212256
42614,0.0033137216896941884
42615,0.1061226337179571
42616,0.8663665344139739
42617,0.15219622308194092
42618,0.659815664946777
42619,0.2788344436294362
42620,0.7648732735203307
42621,0.8725171079816025
42622,0.5396413624548682
42623,0.8999137682367946
42624,0.10267062386280144
42625,0.09580932616131205
42626,0.9048901889831136
42627,0.5164505230686482
42628,0.629221027838538
42629,0.8991275637765137
42630,0.8012098641743288
42631,0.5412847334830964
42632,0.0009044780350017673
42633,0.024174672255718944
42634,0.22597970138831425
42635,0.0927442905221996
42636,0.19245867350012652
42637,0.47981383284431917
42638,0.04291628946275361
42639,0.8323175907740206
42640,0.057997527779242206
42641,0.04570521717370815
42642,0.44915112163152826
42643,0.05412113562974172
42644,0.11442886910625646
42645,0.23676469800331645
42646,0.68731927860407
42647,0.034654723015213856
42648,0.04075551640802148
42649,0.09500341691311927
42650,0.5043534358624144
42651,0.30200083652199805
42652,0.2541836825805098
42653,0.04799981901745472
42654,0.3637547841714443
42655,0.1881569948921345
42656,0.28474869159353994
42657,0.9205325522175964
42658,0.11633408768782273
42659,0.5244381717814388
42660,0.618593485167928
42661,0.10990920883360203
42662,0.9573457293726311
42663,0.037980439988394676
42664,0.028896192906216596
42665,0.5270899873783248
42666,0.7553631968234755
42667,0.04028929707878996
42668,0.03919144172240017
42669,0.9311789168875211
42670,0.8283673660197906
42671,0.06118314864828531
42672,0.9531886154511886
42673,0.31816878811052945
42674,4.6779661319490753e-05
42675,0.1495303343854459
42676,0.35350099097276677
42677,0.3912568629425967
42678,0.09211230213077218
42679,0.055313166732215265
42680,0.6517159839084643
42681,0.009459144611875253
42682,0.9439001704491625
42683,0.9726395426243581
42684,0.023449005145065805
42685,0.19038196577289834
42686,0.4257383779298575
42687,0.029304851216711426
42688,0.6426364831715152
42689,0.935269510206886
42690,0.6304405136159015
42691,0.002820757083160926
42692,0.07603562766060172
42693,0.35774917043069315
42694,0.057612699338506226
42695,0.17875072314116927
42696,0.5037829602272701
42697,0.5776404402420752
42698,0.5733853503128303
42699,0.40584440376122394
42700,0.4506766694135385
42701,0.006660805214909941
42702,0.03951309705475806
42703,0.49633012782915925
42704,0.14079341597785777
42705,0.007065044007298481
42706,0.10028138563075133
42707,0.0012430016178686838
42708,0.04147038230554004
42709,0.0036799857990521753
42710,0.26834798308460156
42711,0.43447019295926376
42712,0.37144460081504477
42713,0.00700937510842238
42714,0.12571292921768612
42715,0.028268847426984607
42716,0.3304863809447713
42717,0.014076196725302328
42718,0.12350704368457241
42719,0.023579886053141562
42720,0.7677650709970305
42721,0.8223976723739308
42722,0.1321518678209902
42723,0.0974257934754162
42724,0.38519254289156585
42725,0.012031012931443066
42726,0.06281176651138148
42727,0.6292801683471048
42728,0.3050518656817854
42729,0.9446674742023211
42730,0.6376818840030529
42731,0.019402389836341037
42732,0.6031733296597834
42733,0.7825021891114039
42734,0.3334391218630927
42735,0.08856050510494222
42736,0.8403541731817858
42737,0.47888901653857163
42738,0.018342508106716574
42739,0.13118114154700142
42740,0.09313952394777089
42741,0.8000625758945543
42742,0.046848197490788605
42743,0.8511828845467031
42744,0.8452303211213623
42745,0.7406939194162241
42746,0.031074424098099504
42747,0.8795251004461913
42748,0.948541226761854
42749,0.24239284835941396
42750,0.3742010266509688
42751,0.04487623739575432
42752,0.03715250860905936
42753,0.22614471164019664
42754,0.45066055518232245
42755,0.7799271610057557
42756,0.10999470200305606
42757,0.022775990096765758
42758,0.6906874256777233
42759,0.9492809380445735
42760,0.10290081099384711
42761,0.008004154997463486
42762,0.8954551474051435
42763,0.16177601739042316
42764,0.9481844731689177
42765,0.4630258360618419
42766,0.01992274057738614
42767,0.0034623720702604
42768,0.42136359618125435
42769,0.01643676500059632
42770,0.04389886002758969
42771,0.8999969317408136
42772,0.16315075670156615
42773,0.7110591232660899
42774,0.1294347029508183
42775,0.022484175869231588
42776,0.09468451506566633
42777,0.2288588320615778
42778,0.3830088374425649
42779,0.12688330778102808
42780,0.009890861147550892
42781,0.42165944527812765
42782,0.05431399322699362
42783,0.11210269576497361
42784,0.7971337135765602
42785,0.37605658892963817
42786,0.005285018786308868
42787,0.48647833081632236
42788,0.4103345355013001
42789,0.9782649636742766
42790,0.1033854046049207
42791,0.036715189757252666
42792,0.14928442671984982
42793,0.10471448739768333
42794,0.21068242900893852
42795,0.6808255337919555
42796,0.8906718123081092
42797,0.10439345377070867
42798,0.7909950371751737
42799,0.0340590099455535
42800,0.6693049538674998
42801,0.6527112484256925
42802,0.035799275326491145
42803,0.04946315737297892
42804,0.04385859180619606
42805,0.02745864978116946
42806,0.5621264213064028
42807,0.24015699183346922
42808,0.0
42809,0.06955125296861556
42810,0.9470986673495296
42811,0.8204232855590592
42812,0.09920083515562346
42813,0.7780761776392369
42814,0.6558622278279747
42815,0.047115401603847515
42816,0.04301748686034
42817,0.48565316449206536
42818,0.1255393697156369
42819,0.11437106434520583
42820,0.6688973137245426
42821,0.010555906450762797
42822,0.7903927775673152
42823,0.8321715592646521
42824,0.09716492371973277
42825,0.0007625106075288034
42826,0.9693263566149466
42827,0.2798776555050487
42828,0.6678195876422797
42829,0.3134410850027936
42830,0.860858233726298
42831,0.9628566840172483
42832,0.08186552245558626
42833,0.8547319157584223
42834,0.11622748131311322
42835,0.7687351562892142
42836,0.36989440837844734
42837,0.8592678399926299
42838,0.05906491728616016
42839,0.8679867404847319
42840,0.024088877053983333
42841,0.00019892404186959184
42842,0.20379415189616007
42843,0.9379809373358232
42844,0.3421443180791353
42845,0.14476330975046997
42846,0.6743475632172125
42847,0.03193604010527455
42848,0.00782772661646997
42849,0.01174107169438528
42850,0.37679957615577525
42851,0.2762822039633535
42852,0.47194106305012323
42853,0.9401779022182151
42854,0.037063855888816714
42855,0.012207852368240853
42856,0.060017017243689616
42857,0.6671461270343406
42858,0.20178574343939065
42859,0.015153872589353162
42860,0.29288039992110587
42861,0.022861386828525183
42862,0.007474926217107304
42863,0.011072461099776113
42864,0.9564815429085471
42865,0.7738550612617265
42866,0.18443362009792724
42867,0.027150511697918378
42868,0.7849178451806573
42869,0.02603597694222499
42870,0.15322630311856705
42871,0.8594245664387477
42872,0.22060905953862892
42873,0.2863098177000228
42874,0.32272676866805244
42875,0.7396522959129905
42876,0.6946222291438227
42877,0.13194304145498734
42878,0.4517072798572596
42879,0.501657603647623
42880,0.008907296027169937
42881,0.0047435888875172446
42882,0.6495444428379638
42883,0.871315265917443
42884,0.21110145749732956
42885,0.9089902005401469
42886,0.7639765946044024
42887,0.19682469670577998
42888,0.44882226575954215
42889,0.8888478140259704
42890,0.791016885133963
42891,0.22097336318081306
42892,0.20516788562107696
42893,0.11306201461488191
42894,0.04858363373388483
42895,0.16494499086523284
42896,0.07422043144875534
42897,0.7440887525425537
42898,0.770577002901248
42899,0.04568931311397485
42900,0.2267436479720002
42901,0.7791640501838444
42902,0.19693768774489243
42903,0.34060050226644706
42904,0.32360413909700786
42905,0.00340909843770381
42906,0.14143675854320406
42907,0.5699460632436719
42908,0.8027871491683303
42909,0.22477739951468423
42910,0.009854091459628544
42911,0.9282592901677496
42912,0.45853899970303347
42913,0.07970408557933031
42914,0.20895956749235045
42915,0.8072993963362949
42916,0.0
42917,0.10122166959016113
42918,0.28024588456960325
42919,0.33229191482193293
42920,0.6436556447195594
42921,0.7989505388555436
42922,0.8820416098908028
42923,0.9266668194543111
42924,0.8611166491129143
42925,0.5098152987655564
42926,0.019115482622709543
42927,0.16259835616572368
42928,0.5459258706837842
42929,0.04113979195541417
42930,0.7409774647425409
42931,0.5325119625279799
42932,0.877978433804885
42933,0.02127302223387965
42934,0.9528253053483302
42935,0.5666695068041638
42936,0.9477417562090016
42937,0.8050413678379325
42938,0.922352658145893
42939,0.04623741042606247
42940,0.3144431144314427
42941,0.601767480462085
42942,0.06740653349034047
42943,0.9043839232521262
42944,0.19659550745454496
42945,0.6842787574630464
42946,0.47915147464912805
42947,0.14735565167378573
42948,0.5083319903714723
42949,0.05617762007361481
42950,0.8641174300640286
42951,0.19659229999670047
42952,0.14488789041348166
42953,0.8528122414445021
42954,0.35547900062707755
42955,0.9450831885637989
42956,0.1501112955858886
42957,0.37876466477815945
42958,0.3396651011496676
42959,0.41034142316719086
42960,0.0449304201076068
42961,0.4874901536805754
42962,0.9175947108370739
42963,0.07178431217248285
42964,0.0024492696316914253
42965,0.0022628930660976527
42966,0.917779750143441
42967,0.868316563263497
42968,0.0009409803528962987
42969,0.07336393969195217
42970,0.029571392195972927
42971,0.24146188504100502
42972,0.8679367070344062
42973,0.8637903089194512
42974,0.018689076343559118
42975,0.11386695738379501
42976,0.18438378406361017
42977,0.1791266691048555
42978,0.9337478369885404
42979,0.12239132986924423
42980,0.8426580130230503
42981,0.20267959581065514
42982,0.3194392148639035
42983,0.07229730684852724
42984,0.20315323612114694
42985,0.6595373863682887
42986,0.8957491385395235
42987,0.8856192569183094
42988,0.025161076963653793
42989,0.4009004676258185
42990,0.681823362783992
42991,0.0533327909042884
42992,0.036423982934964134
42993,0.12727268019541643
42994,0.6131526658768633
42995,0.7436026734215055
42996,0.09042621657405
42997,0.7878329103400323
42998,0.8991543535518107
42999,0.9030723671841165
43000,0.5702176750738459
43001,0.04379182578761759
43002,0.6584164912592916
43003,0.8741113289981151
43004,0.6083081030132
43005,0.15174871749632948
43006,0.8569417488733873
43007,0.3649063643708094
43008,0.11553665063870847
43009,0.1344635503176508
43010,0.44772492652727075
43011,0.10428703984741317
43012,0.6242512493498804
43013,0.1724470961253789
43014,0.6898204435861295
43015,0.11390783158121773
43016,0.5321282801198799
43017,0.39525665079007055
43018,0.07009050139507801
43019,0.3630650251921576
43020,0.7475993693356573
43021,0.2254604613718409
43022,0.3964946448232762
43023,0.6213056321431147
43024,0.05787458258430573
43025,0.2974494361273522
43026,0.4512868340264413
43027,0.017209111712824993
43028,0.09882653412617987
43029,0.5785857988535288
43030,0.23557646885442687
43031,0.02000662600106592
43032,0.013708958371357053
43033,0.7686657883546826
43034,0.12816697913919267
43035,0.2981781779989237
43036,0.021037811467282855
43037,0.02818196463532803
43038,0.3948171190215056
43039,0.2015070266977262
43040,0.33107699407050184
43041,0.18553865604543268
43042,0.0014447394739220873
43043,0.6678968949685606
43044,0.0177405965203596
43045,0.09918506217675366
43046,0.8573026930345864
43047,0.1589570672247495
43048,0.09479744754903308
43049,0.05833048666503291
43050,0.34965342399076654
43051,0.11036738389876587
43052,0.013228171173833465
43053,0.6829116194143461
43054,0.02650157554675763
43055,0.11129606412877886
43056,0.35246210486354507
43057,0.04595415130754578
43058,0.9435653865399354
43059,0.8990891668935146
43060,0.025142173325834398
43061,0.0345378400406942
43062,0.6224687133337719
43063,0.7695939368557694
43064,0.7341051542270405
43065,0.4744424928356054
43066,0.363221242230997
43067,0.03355876092784679
43068,0.8621364518486732
43069,0.025334951702995025
43070,0.10891944976960771
43071,0.0
43072,0.002815941333330931
43073,0.308245690585439
43074,0.64553745449731
43075,0.19743949360160262
43076,0.00865154830461869
43077,0.16787477084980845
43078,0.31392609266830795
43079,0.5684648605328106
43080,0.05804780296972305
43081,0.062580477897671
43082,0.26697143364070386
43083,0.0751007168306047
43084,0.004432772739924259
43085,0.0
43086,0.013216658027927626
43087,0.8221836285059594
43088,0.24262736352784967
43089,0.9189067432300018
43090,0.8444501782984135
43091,0.8883623886606813
43092,0.007187067458633711
43093,0.9421652338890572
43094,0.4430511611156475
43095,0.016534265803451593
43096,0.5392270235818961
43097,0.11803394625008179
43098,0.47350987470910083
43099,0.8380684939597443
43100,0.5171179067797567
43101,0.21168626688859762
43102,0.6724980676589496
43103,0.017565656132318398
43104,0.02648971583756113
43105,0.3746202914614595
43106,0.3936858272178464
43107,0.37603765159730934
43108,0.045447350158908544
43109,0.33918862152138013
43110,0.8942341209500513
43111,0.6403039575320619
43112,0.8908406135571969
43113,0.2576203071942655
43114,0.7772698876961746
43115,0.2804014345641969
43116,0.7411215009730432
43117,0.09667610019787395
43118,0.2128451173943834
43119,0.7099852593434055
43120,0.8011701722577158
43121,0.06348664321552239
43122,0.355938153631501
43123,0.7324478848393736
43124,0.7628700160925248
43125,0.7617100763165845
43126,0.2830620664871931
43127,0.31876975438691724
43128,0.9752539543807885
43129,0.7482924728730971
43130,0.2846720831072432
43131,0.7128539662059645
43132,0.17159425041400098
43133,0.8111147233739127
43134,0.5150904230821982
43135,0.8018187520297264
43136,0.31417229948547903
43137,0.1963224647068876
43138,0.133828927057202
43139,0.14677428133128317
43140,0.20354409505582216
43141,0.1014232888543449
43142,0.9407593461808572
43143,0.3181508090717604
43144,0.9270208848703554
43145,0.9267513567233951
43146,0.05607255825813646
43147,0.17540512497552338
43148,0.8552833119375551
43149,0.011623744407789398
43150,0.8407221623234933
43151,0.027842158347073223
43152,0.01700384053655167
43153,0.32460641171189925
43154,0.05865506635318721
43155,0.12178537754093055
43156,0.07200226124240396
43157,0.009021470361028875
43158,0.8517873601913954
43159,0.20922786593571302
43160,0.8738626691716544
43161,0.003920878251508641
43162,0.17959294506940765
43163,0.04562249196239125
43164,0.032457709308154045
43165,0.7768007701676072
43166,0.04248773793561991
43167,0.0056680657692078276
43168,0.0037615482746104984
43169,0.7410228250200945
43170,0.08592758551398139
43171,0.8879191952445056
43172,0.9794465629460234
43173,0.0929451819951426
43174,0.8331261168046227
43175,0.91744131296849
43176,0.518131562706049
43177,0.022895803759522042
43178,0.022405558335233035
43179,0.642864852253177
43180,0.8864636955171943
43181,0.19580639372991554
43182,0.9538088201121688
43183,0.005138654370678237
43184,0.8461935424209808
43185,0.9275420871683095
43186,0.0
43187,0.56302256843234
43188,0.33821927806261326
43189,0.007950328732973366
43190,0.4380851580970316
43191,0.33043723934702735
43192,0.7184874658220366
43193,0.1608745143789203
43194,0.29972580465538895
43195,0.16003824763044044
43196,0.698732125881683
43197,0.19011049348693754
43198,0.9347813391343369
43199,0.0018747258262845827
43200,0.4500008138957381
43201,0.4892656494840097
43202,0.1670122591874316
43203,0.10483533791383763
43204,0.4640081519438232
43205,0.07259824334773861
43206,0.6660492012160477
43207,0.0027141598546279577
43208,0.9252888224758491
43209,0.4699168783927349
43210,0.15378071520098624
43211,0.31512690107584257
43212,0.46431332171234313
43213,0.2042348036604295
43214,0.11410412518115387
43215,0.3471075398251855
43216,0.41124431080411045
43217,0.027526114238075036
43218,0.5221721727734547
43219,0.0
43220,0.6309947086876977
43221,0.8693509199436893
43222,0.6212720181181395
43223,0.006113823085648135
43224,0.03176874217816167
43225,0.08025828453810632
43226,0.7270151656586568
43227,0.5509011690715695
43228,0.03272168269199877
43229,0.12267993279400115
43230,0.0
43231,0.8855442669458378
43232,0.6183479402062435
43233,0.1996103712894036
43234,0.4746683855201433
43235,0.003234067463945215
43236,0.0008207827736832138
43237,0.17342178664101143
43238,0.15275166604840404
43239,0.06406499450975271
43240,0.05603200356315623
43241,0.5868016885378204
43242,0.15432366258324243
43243,0.749037550321159
43244,0.9068091669678535
43245,0.6369979655743594
43246,0.0014511128243677638
43247,0.21099937605962238
43248,0.5562463964523832
43249,0.8572468700585509
43250,0.8221020354624848
43251,0.5090310074414146
43252,0.9658248089802206
43253,0.07902946696270977
43254,0.6949458853716122
43255,0.940768661219485
43256,0.8185936615110385
43257,0.1025764992727651
43258,0.9077691456477137
43259,0.002148499259419844
43260,0.9474841264814591
43261,0.19080506380704843
43262,0.15070358168833872
43263,0.49988592385608116
43264,0.542169806783888
43265,0.6877477914716783
43266,0.7497491239458149
43267,0.2910755799344285
43268,0.03746174248109234
43269,0.0022415421097276454
43270,0.7836196545121072
43271,0.04127755542749956
43272,0.587543497114863
