iter	Passed	Remaining
198	2167	3279
199	2178	3267
200	2188	3254
201	2197	3241
202	2207	3229
203	2221	3222
204	2235	3216
205	2247	3207
206	2257	3194
207	2267	3182
208	2278	3172
209	2288	3160
210	2296	3145
211	2308	3135
212	2317	3121
213	2327	3110
214	2336	3097
215	2345	3083
216	2355	3071
217	2369	3065
218	2378	3051
219	2390	3042
220	2401	3032
221	2410	3018
222	2423	3010
223	2440	3006
224	2454	2999
225	2470	2994
226	2484	2988
227	2497	2979
228	2507	2967
229	2517	2955
230	2529	2945
231	2538	2932
232	2550	2922
233	2560	2910
234	2568	2896
235	2577	2882
236	2585	2869
237	2597	2858
238	2605	2845
239	2615	2833
240	2624	2820
241	2632	2806
242	2640	2793
243	2649	2779
244	2657	2766
245	2667	2753
246	2675	2740
247	2684	2727
248	2694	2716
249	2703	2703
250	2714	2693
251	2727	2684
252	2743	2678
253	2751	2665
254	2762	2654
255	2772	2642
256	2781	2630
257	2791	2618
258	2800	2605
259	2810	2594
260	2819	2582
261	2831	2571
262	2841	2560
263	2850	2548
264	2861	2537
265	2869	2524
266	2879	2512
267	2892	2503
268	2900	2490
269	2911	2480
270	2922	2469
271	2932	2457
272	2943	2447
273	2953	2436
274	2962	2423
275	2972	2412
276	2982	2401
277	2992	2389
278	3002	2378
279	3016	2369
280	3026	2358
281	3037	2348
282	3050	2338
283	3058	2325
284	3069	2315
285	3080	2305
286	3088	2292
287	3098	2280
288	3106	2268
289	3116	2256
290	3125	2245
291	3134	2232
292	3144	2221
293	3152	2208
294	3162	2197
295	3170	2184
296	3180	2173
297	3188	2161
298	3199	2150
299	3208	2139
300	3216	2126
301	3227	2115
302	3240	2106
303	3251	2096
304	3261	2085
305	3272	2074
306	3283	2064
307	3293	2053
308	3305	2043
309	3313	2030
310	3323	2019
311	3332	2008
312	3342	1996
313	3352	1985
314	3362	1974
315	3373	1964
316	3381	1952
317	3391	1941
318	3408	1933
319	3426	1927
320	3442	1919
321	3454	1909
322	3464	1898
323	3473	1886
324	3483	1875
325	3493	1864
326	3505	1854
327	3519	1845
328	3528	1833
329	3541	1824
330	3551	1813
331	3559	1801
332	3570	1790
333	3578	1778
334	3587	1766
335	3597	1756
336	3605	1744
337	3617	1733
338	3625	1721
339	3635	1710
340	3647	1700
341	3657	1689
342	3684	1686
343	3695	1676
344	3704	1664
345	3715	1653
346	3723	1641
347	3735	1631
348	3748	1621
349	3761	1612
350	3770	1600
351	3780	1589
352	3790	1578
353	3800	1567
354	3810	1556
355	3818	1544
356	3829	1533
357	3837	1522
358	3851	1512
359	3861	1501
360	3870	1490
361	3881	1479
362	3894	1469
363	3912	1461
364	3924	1451
365	3932	1439
366	3942	1428
367	3951	1417
368	3963	1407
369	3972	1395
370	3982	1384
371	3995	1374
372	4009	1364
373	4018	1353
374	4029	1343
375	4040	1332
376	4048	1320
377	4058	1309
378	4066	1298
379	4078	1288
380	4093	1278
381	4108	1268
382	4116	1257
383	4126	1246
384	4135	1235
385	4143	1223
386	4153	1212
387	4162	1201
388	4170	1190
389	4178	1178
390	4190	1168
391	4198	1156
392	4210	1146
393	4221	1135
394	4230	1124
395	4241	1113
396	4250	1102
397	4263	1092
398	4277	1082
399	4287	1071
400	4296	1060
401	4307	1050
402	4317	1039
403	4326	1028
404	4336	1017
405	4345	1006
406	4353	994
407	4364	984
408	4373	973
409	4385	962
410	4396	952
411	4405	940
412	4420	931
413	4431	920
414	4439	909
415	4448	898
416	4459	887
417	4467	876
418	4477	865
419	4486	854
420	4497	844
421	4511	833
422	4519	822
423	4530	812
424	4539	801
425	4548	790
426	4558	779
427	4568	768
428	4578	757
429	4587	746
430	4597	736
431	4607	725
432	4616	714
433	4628	703
434	4639	693
435	4660	684
436	4673	673
437	4682	662
438	4693	652
439	4702	641
440	4710	630
441	4720	619
442	4728	608
443	4737	597
444	4746	586
445	4755	575
446	4767	565
447	4778	554
448	4795	544
449	4808	534
450	4819	523
451	4827	512
452	4838	502
453	4849	491
454	4859	480
455	4870	469
456	4880	459
457	4888	448
458	4910	438
459	4927	428
460	4937	417
461	4947	406
462	4956	396
463	4965	385
464	4973	374
465	4982	363
466	4996	353
467	5004	342
468	5014	331
469	5023	320
470	5033	309
471	5044	299
472	5054	288
473	5064	277
474	5075	267
475	5084	256
476	5095	245
477	5106	235
478	5118	224
479	5127	213
480	5139	203
481	5148	192
482	5157	181
483	5168	170
484	5179	160
485	5189	149
486	5200	138
487	5208	128
488	5219	117
489	5228	106
490	5238	96
491	5250	85
492	5272	74
493	5290	64
494	5301	53
495	5312	42
496	5321	32
497	5334	21
498	5344	10
499	5354	0
