iter	Passed	Remaining
143	1502	45447
144	1513	45457
145	1522	45417
146	1534	45436
147	1544	45409
148	1554	45395
149	1566	45418
150	1577	45423
151	1586	45389
152	1597	45385
153	1608	45400
154	1618	45374
155	1628	45356
156	1639	45341
157	1648	45297
158	1659	45318
159	1670	45325
160	1682	45346
161	1692	45325
162	1703	45329
163	1713	45302
164	1724	45304
165	1735	45318
166	1750	45426
167	1764	45498
168	1784	45744
169	1803	45923
170	1814	45930
171	1823	45879
172	1834	45895
173	1845	45883
174	1856	45876
175	1865	45836
176	1876	45835
177	1886	45803
178	1896	45769
179	1907	45788
180	1917	45762
181	1928	45761
182	1944	45865
183	1955	45868
184	1965	45843
185	1975	45825
186	1985	45787
187	1996	45788
188	2006	45777
189	2016	45751
190	2027	45739
191	2038	45739
192	2051	45783
193	2061	45759
194	2071	45724
195	2081	45712
196	2093	45717
197	2102	45672
198	2112	45648
199	2122	45641
200	2133	45630
201	2144	45620
202	2155	45620
203	2164	45583
204	2174	45560
205	2187	45596
206	2197	45570
207	2208	45579
208	2220	45585
209	2238	45720
210	2249	45731
211	2259	45707
212	2272	45733
213	2282	45722
214	2295	45751
215	2312	45867
216	2324	45887
217	2338	45927
218	2349	45923
219	2360	45921
220	2370	45894
221	2381	45889
222	2392	45895
223	2402	45863
224	2415	45903
225	2426	45897
226	2437	45882
227	2450	45913
228	2460	45893
229	2472	45904
230	2484	45906
231	2496	45928
232	2507	45928
233	2519	45925
234	2530	45917
235	2541	45912
236	2552	45920
237	2563	45900
238	2573	45880
239	2584	45871
240	2594	45845
241	2607	45887
242	2618	45877
243	2630	45876
244	2640	45852
245	2651	45854
246	2662	45842
247	2672	45824
248	2683	45812
249	2694	45810
250	2705	45801
251	2729	46011
252	2754	46243
253	2766	46248
254	2777	46236
255	2795	46341
256	2806	46338
257	2817	46320
258	2827	46300
259	2837	46273
260	2847	46249
261	2859	46250
262	2869	46224
263	2883	46260
264	2894	46264
265	2905	46243
266	2915	46222
267	2924	46187
268	2936	46179
269	2946	46165
270	2955	46127
271	2967	46121
272	2980	46144
273	2989	46109
274	2999	46080
275	3009	46055
276	3021	46070
277	3036	46108
278	3049	46132
279	3060	46126
280	3071	46113
281	3081	46092
282	3092	46074
283	3102	46064
284	3112	46037
285	3125	46050
286	3137	46054
287	3149	46068
288	3160	46054
289	3172	46052
290	3182	46032
291	3195	46047
292	3209	46082
293	3221	46083
294	3233	46089
295	3244	46086
296	3256	46081
297	3268	46082
298	3279	46079
299	3291	46079
300	3301	46050
301	3313	46058
302	3324	46050
303	3335	46042
304	3345	46021
305	3359	46046
306	3370	46034
307	3380	46015
308	3393	46023
309	3404	46017
310	3416	46014
311	3426	45999
312	3438	45994
313	3449	45982
314	3460	45978
315	3475	46018
316	3487	46020
317	3499	46022
318	3511	46022
319	3521	46002
320	3532	45988
321	3544	45989
322	3554	45969
323	3565	45958
324	3575	45937
325	3588	45941
326	3598	45919
327	3609	45910
328	3619	45883
329	3629	45859
330	3640	45849
331	3651	45847
332	3672	45959
333	3695	46089
334	3708	46101
335	3721	46118
336	3732	46106
337	3745	46119
338	3755	46100
339	3767	46098
340	3778	46089
341	3788	46057
342	3798	46039
343	3808	46017
344	3821	46024
345	3832	46016
346	3844	46009
347	3856	46011
348	3867	45994
349	3877	45978
350	3887	45954
351	3897	45930
352	3907	45904
353	3917	45886
354	3927	45861
355	3940	45864
356	3953	45877
357	3966	45893
358	3978	45889
359	3988	45870
360	3999	45851
361	4010	45838
362	4020	45821
363	4031	45807
364	4042	45794
365	4051	45763
366	4061	45744
367	4073	45743
368	4083	45718
369	4095	45709
370	4105	45694
371	4115	45672
372	4125	45645
373	4137	45643
374	4147	45620
375	4157	45602
376	4173	45644
377	4184	45627
378	4194	45602
379	4203	45575
380	4215	45568
381	4224	45543
382	4235	45528
383	4245	45510
384	4258	45520
385	4268	45495
386	4278	45468
387	4289	45458
388	4301	45455
389	4312	45450
390	4324	45441
391	4335	45438
392	4346	45420
393	4357	45411
394	4370	45420
395	4380	45401
396	4392	45393
397	4404	45394
398	4416	45388
399	4426	45376
400	4442	45412
401	4458	45447
402	4469	45439
403	4480	45423
404	4492	45424
405	4505	45428
406	4515	45411
407	4525	45388
408	4536	45377
409	4548	45371
410	4561	45378
411	4571	45357
412	4582	45344
413	4593	45337
414	4612	45403
415	4637	45523
416	4655	45586
417	4670	45614
418	4683	45613
419	4694	45604
420	4707	45614
421	4727	45687
422	4740	45691
423	4751	45677
424	4766	45703
425	4778	45698
426	4791	45699
427	4804	45705
428	4818	45720
429	4828	45706
430	4839	45687
431	4849	45665
432	4861	45659
433	4873	45656
434	4884	45641
435	4894	45626
436	4909	45649
437	4921	45642
438	4931	45622
439	4944	45625
440	4955	45614
441	4966	45592
442	4976	45579
443	4987	45562
444	4999	45558
445	5010	45541
446	5022	45539
447	5033	45523
448	5042	45495
449	5054	45487
450	5065	45474
451	5075	45457
452	5086	45438
453	5096	45419
454	5108	45414
455	5118	45395
456	5131	45399
457	5146	45416
458	5159	45425
459	5169	45404
460	5181	45400
461	5193	45391
462	5206	45397
463	5218	45395
464	5230	45387
465	5241	45377
466	5252	45357
467	5264	45355
468	5276	45350
469	5287	45338
470	5298	45322
471	5311	45325
472	5323	45321
473	5333	45301
474	5344	45286
475	5356	45278
476	5368	45279
477	5378	45258
478	5392	45265
479	5404	45262
480	5415	45249
481	5426	45235
482	5437	45224
483	5448	45211
484	5459	45195
485	5470	45184
486	5481	45167
487	5491	45147
488	5502	45134
489	5515	45133
490	5527	45128
491	5536	45104
492	5553	45135
493	5573	45198
494	5591	45236
495	5603	45235
496	5613	45213
497	5633	45273
498	5647	45283
499	5658	45265
500	5671	45267
501	5682	45258
502	5693	45238
503	5706	45242
504	5721	45261
505	5739	45299
506	5759	45358
507	5776	45397
508	5797	45460
509	5821	45544
510	5840	45591
511	5859	45637
512	5870	45627
513	5888	45663
514	5907	45712
515	5924	45742
516	5944	45795
517	5959	45810
518	5974	45830
519	5989	45839
520	6000	45827
521	6010	45802
522	6020	45781
523	6032	45770
524	6042	45748
525	6053	45738
526	6064	45721
527	6074	45697
528	6085	45678
529	6097	45674
530	6110	45673
531	6120	45652
532	6131	45635
533	6142	45623
534	6153	45607
535	6165	45594
536	6176	45581
537	6187	45569
538	6198	45548
539	6209	45536
540	6221	45526
541	6233	45518
542	6243	45496
543	6254	45482
544	6264	45461
545	6275	45444
546	6286	45430
547	6297	45415
548	6309	45405
549	6320	45389
550	6332	45384
551	6344	45379
552	6354	45355
553	6366	45346
554	6377	45331
555	6387	45307
556	6399	45302
557	6416	45332
558	6427	45316
559	6439	45305
560	6450	45290
561	6462	45280
562	6472	45264
563	6485	45260
564	6508	45331
565	6524	45345
566	6535	45333
567	6547	45328
568	6559	45316
569	6571	45307
570	6582	45291
571	6593	45275
572	6607	45286
573	6621	45291
574	6635	45293
575	6648	45296
576	6662	45297
577	6673	45280
578	6683	45258
579	6693	45242
580	6706	45236
581	6718	45225
582	6729	45212
583	6741	45207
584	6752	45191
585	6763	45175
586	6773	45155
587	6785	45141
588	6797	45138
589	6810	45132
590	6821	45118
591	6835	45124
592	6846	45106
593	6857	45091
594	6875	45121
595	6889	45127
596	6899	45109
597	6910	45090
598	6921	45073
599	6932	45058
600	6943	45046
601	6955	45035
602	6965	45015
603	6976	45002
604	6987	44984
605	6997	44967
606	7008	44950
607	7021	44945
608	7033	44939
609	7044	44924
610	7055	44909
611	7069	44909
612	7083	44916
613	7099	44932
614	7115	44950
615	7125	44928
616	7136	44909
617	7147	44894
618	7158	44881
619	7169	44864
620	7181	44858
621	7193	44847
622	7204	44831
623	7214	44813
624	7226	44803
625	7237	44788
626	7248	44771
627	7259	44759
628	7273	44762
629	7290	44783
630	7307	44806
631	7321	44811
632	7332	44795
633	7349	44814
634	7362	44815
635	7375	44807
636	7391	44827
637	7409	44848
638	7428	44882
639	7455	44966
640	7468	44964
641	7480	44955
642	7493	44948
643	7503	44927
644	7515	44920
645	7527	44905
646	7537	44887
647	7547	44867
648	7558	44850
649	7569	44834
650	7579	44812
651	7590	44798
652	7604	44801
653	7616	44788
654	7626	44766
655	7637	44752
656	7650	44749
657	7660	44729
658	7674	44729
659	7684	44707
660	7695	44692
661	7705	44676
662	7717	44661
663	7728	44647
664	7738	44626
665	7749	44613
666	7761	44602
667	7771	44582
668	7787	44593
669	7802	44602
670	7820	44626
671	7836	44639
672	7847	44621
673	7858	44611
674	7871	44603
675	7882	44592
676	7893	44574
677	7904	44559
678	7914	44539
679	7926	44527
680	7937	44514
681	7949	44502
682	7959	44484
683	7972	44475
684	7983	44464
685	7996	44456
686	8005	44433
687	8016	44419
688	8028	44406
689	8039	44394
690	8051	44380
691	8065	44382
692	8076	44369
693	8087	44354
694	8098	44336
695	8110	44327
696	8122	44316
697	8132	44298
698	8143	44284
699	8155	44271
700	8165	44253
701	8177	44240
702	8188	44225
703	8198	44205
704	8210	44199
705	8221	44184
706	8232	44168
707	8244	44157
708	8256	44147
709	8267	44133
710	8279	44124
711	8295	44136
712	8310	44138
713	8321	44124
714	8332	44111
715	8346	44110
716	8357	44096
717	8372	44099
718	8412	44236
719	8422	44218
720	8434	44205
721	8444	44185
722	8456	44179
723	8467	44162
724	8478	44147
725	8489	44133
726	8501	44122
727	8511	44103
728	8524	44093
729	8539	44101
730	8550	44085
731	8563	44082
732	8574	44067
733	8586	44053
734	8596	44035
735	8607	44018
736	8617	43999
737	8628	43983
738	8638	43963
739	8651	43957
740	8662	43945
741	8674	43932
742	8684	43911
743	8699	43916
744	8714	43921
745	8727	43916
746	8742	43923
747	8757	43929
748	8775	43945
749	8788	43942
750	8800	43930
751	8812	43919
752	8823	43906
753	8835	43894
754	8846	43883
755	8857	43863
756	8868	43851
757	8878	43831
758	8890	43818
759	8901	43806
760	8914	43799
761	8929	43803
762	8939	43784
763	8950	43767
764	8960	43749
765	8972	43737
766	8982	43719
767	8994	43706
768	9005	43690
769	9017	43681
770	9026	43659
771	9037	43642
772	9049	43630
773	9059	43613
774	9070	43598
775	9082	43588
776	9093	43569
777	9104	43556
778	9116	43544
779	9126	43528
780	9137	43511
781	9148	43495
782	9161	43489
783	9171	43473
784	9185	43470
785	9198	43463
786	9209	43447
787	9219	43431
788	9230	43416
789	9243	43409
790	9257	43406
791	9268	43391
792	9281	43385
793	9292	43373
794	9304	43363
795	9315	43349
796	9333	43363
797	9357	43410
798	9368	43397
799	9378	43377
800	9393	43377
801	9405	43369
802	9416	43352
803	9427	43339
804	9437	43318
805	9448	43303
806	9459	43287
807	9469	43266
808	9481	43260
809	9498	43268
810	9508	43252
811	9525	43261
812	9543	43279
813	9560	43293
814	9579	43312
815	9597	43328
816	9614	43341
817	9631	43354
818	9647	43361
819	9662	43364
820	9673	43348
821	9682	43325
822	9692	43303
823	9701	43280
824	9716	43284
825	9727	43266
826	9738	43252
827	9749	43238
828	9760	43221
829	9769	43198
830	9778	43175
831	9790	43164
832	9801	43147
833	9810	43125
834	9820	43105
835	9829	43082
836	9839	43061
837	9851	43049
838	9860	43027
839	9872	43015
840	9882	42998
841	9894	42987
842	9904	42967
843	9915	42950
844	9926	42935
845	9935	42912
846	9948	42905
847	9963	42909
848	9974	42894
849	9985	42877
850	9995	42861
851	10006	42845
852	10016	42824
853	10026	42805
854	10036	42785
855	10046	42766
856	10058	42755
857	10068	42737
858	10078	42718
859	10088	42700
860	10101	42692
861	10110	42668
862	10120	42652
863	10132	42640
864	10142	42620
865	10153	42606
866	10163	42586
867	10173	42570
868	10185	42556
869	10203	42571
870	10214	42558
871	10224	42540
872	10235	42522
873	10245	42506
874	10267	42538
875	10282	42537
876	10294	42529
877	10306	42517
878	10318	42507
879	10328	42485
880	10339	42473
881	10350	42456
882	10360	42439
883	10372	42428
884	10382	42409
885	10392	42389
886	10402	42372
887	10413	42358
888	10427	42355
889	10437	42335
890	10451	42331
891	10461	42313
892	10470	42293
893	10481	42277
894	10491	42258
895	10501	42239
896	10512	42224
897	10522	42208
898	10532	42189
899	10543	42175
900	10554	42159
901	10566	42148
902	10577	42136
903	10589	42125
904	10601	42111
905	10610	42092
906	10623	42083
907	10633	42065
908	10643	42047
909	10653	42029
910	10666	42020
911	10676	42005
912	10693	42013
913	10705	42003
914	10715	41985
915	10727	41971
916	10738	41957
917	10749	41942
918	10760	41928
919	10770	41913
920	10781	41896
921	10794	41889
922	10806	41878
923	10816	41860
924	10828	41851
925	10840	41838
926	10851	41824
927	10861	41807
928	10872	41791
929	10884	41781
930	10893	41761
931	10906	41752
932	10917	41739
933	10929	41728
934	10944	41730
935	10954	41712
936	10965	41697
937	10977	41687
938	10988	41673
939	11000	41659
940	11010	41645
941	11022	41634
942	11033	41618
943	11045	41608
944	11058	41600
945	11069	41586
946	11081	41574
947	11093	41565
948	11104	41549
949	11114	41531
950	11125	41518
951	11136	41503
952	11147	41489
953	11157	41473
954	11175	41482
955	11188	41478
956	11210	41503
957	11227	41509
958	11237	41493
959	11250	41486
960	11261	41473
961	11274	41465
962	11285	41449
963	11297	41438
964	11308	41425
965	11318	41408
966	11329	41392
967	11340	41378
968	11350	41359
969	11366	41363
970	11377	41352
971	11390	41341
972	11401	41329
973	11411	41311
974	11424	41303
975	11435	41290
976	11446	41275
977	11457	41260
978	11468	41246
979	11478	41229
980	11489	41213
981	11499	41197
982	11512	41190
983	11523	41173
984	11535	41163
985	11545	41147
986	11556	41132
987	11567	41120
988	11580	41110
989	11591	41096
990	11602	41083
991	11614	41070
992	11625	41059
993	11636	41042
994	11647	41030
995	11662	41029
996	11674	41017
997	11685	41003
998	11695	40986
999	11706	40971
1000	11717	40957
1001	11729	40946
1002	11739	40930
1003	11751	40918
1004	11760	40900
1005	11772	40886
1006	11782	40870
1007	11794	40861
1008	11804	40841
1009	11815	40826
1010	11828	40820
1011	11843	40819
1012	11860	40825
1013	11870	40810
1014	11880	40791
1015	11890	40775
1016	11901	40761
1017	11913	40750
1018	11925	40737
1019	11934	40718
1020	11945	40705
1021	11957	40693
1022	11968	40678
1023	11980	40666
1024	11993	40662
1025	12004	40647
1026	12014	40629
1027	12024	40612
1028	12036	40600
1029	12047	40587
1030	12057	40570
1031	12068	40555
1032	12080	40545
1033	12090	40528
1034	12101	40514
1035	12115	40509
1036	12127	40499
1037	12144	40505
1038	12169	40538
1039	12181	40526
1040	12194	40518
1041	12204	40503
1042	12216	40492
1043	12228	40481
1044	12240	40470
1045	12251	40457
1046	12262	40440
1047	12273	40428
1048	12285	40415
1049	12294	40397
1050	12308	40390
1051	12319	40376
1052	12330	40362
1053	12342	40353
1054	12353	40340
1055	12365	40327
1056	12375	40311
1057	12387	40298
1058	12397	40284
1059	12410	40274
1060	12420	40257
1061	12430	40241
1062	12441	40225
1063	12451	40209
1064	12463	40199
1065	12474	40185
1066	12485	40171
1067	12497	40161
1068	12508	40146
1069	12518	40129
1070	12530	40117
1071	12541	40105
1072	12557	40106
1073	12574	40111
1074	12586	40101
1075	12597	40086
1076	12607	40070
1077	12618	40055
1078	12627	40037
1079	12646	40046
1080	12657	40033
1081	12669	40022
1082	12681	40010
1083	12692	39998
1084	12702	39979
1085	12714	39969
1086	12725	39955
1087	12737	39943
1088	12747	39927
1089	12759	39916
1090	12772	39910
1091	12789	39915
1092	12806	39919
1093	12822	39920
1094	12837	39918
1095	12847	39902
1096	12859	39891
1097	12870	39877
1098	12881	39862
1099	12893	39852
1100	12905	39841
1101	12916	39827
1102	12927	39812
1103	12938	39798
1104	12949	39786
1105	12961	39776
1106	12973	39763
1107	12986	39755
1108	12997	39742
1109	13008	39729
1110	13019	39713
1111	13031	39702
1112	13040	39685
1113	13051	39670
1114	13062	39657
1115	13074	39645
1116	13083	39626
1117	13107	39649
1118	13120	39642
1119	13131	39629
1120	13146	39626
1121	13157	39612
1122	13169	39600
1123	13179	39585
1124	13188	39566
1125	13199	39552
1126	13209	39534
1127	13219	39518
1128	13230	39503
1129	13240	39486
1130	13253	39479
1131	13263	39463
1132	13273	39446
1133	13285	39433
1134	13297	39422
1135	13308	39409
1136	13318	39392
1137	13329	39378
1138	13339	39363
1139	13349	39345
1140	13361	39335
1141	13371	39318
1142	13382	39304
1143	13393	39290
1144	13405	39281
1145	13415	39263
1146	13428	39254
1147	13441	39247
1148	13453	39236
1149	13464	39224
1150	13474	39205
1151	13485	39191
1152	13497	39180
1153	13508	39166
1154	13519	39153
1155	13530	39139
1156	13543	39131
1157	13559	39131
1158	13574	39131
1159	13591	39134
1160	13601	39118
1161	13612	39104
1162	13628	39105
1163	13652	39128
1164	13676	39150
1165	13693	39155
1166	13710	39158
1167	13724	39152
1168	13741	39155
1169	13765	39178
1170	13811	39264
1171	13861	39361
1172	13902	39431
1173	13942	39499
1174	13987	39582
1175	14041	39690
1176	14086	39770
1177	14134	39859
1178	14166	39903
1179	14210	39983
1180	14244	40032
1181	14264	40042
1182	14279	40037
1183	14295	40037
1184	14312	40037
1185	14355	40111
1186	14389	40161
1187	14404	40156
1188	14417	40148
1189	14428	40133
1190	14442	40125
1191	14455	40117
1192	14470	40111
1193	14482	40099
1194	14494	40086
1195	14505	40072
1196	14515	40054
1197	14529	40047
1198	14544	40042
1199	14560	40042
1200	14576	40039
1201	14586	40022
1202	14596	40005
1203	14608	39991
1204	14619	39975
1205	14631	39962
1206	14644	39953
1207	14656	39940
1208	14670	39933
1209	14684	39926
1210	14697	39916
1211	14710	39908
1212	14721	39892
1213	14732	39876
1214	14741	39857
1215	14753	39843
1216	14766	39833
1217	14776	39817
1218	14787	39800
1219	14800	39792
1220	14814	39783
1221	14826	39772
1222	14836	39755
1223	14847	39738
1224	14859	39726
1225	14871	39713
1226	14881	39695
1227	14892	39682
1228	14903	39666
1229	14913	39647
1230	14924	39633
1231	14941	39634
1232	14954	39624
1233	14966	39610
1234	14983	39611
1235	15006	39629
1236	15017	39614
1237	15029	39601
1238	15042	39590
1239	15053	39576
1240	15065	39563
1241	15075	39545
1242	15086	39531
1243	15099	39519
1244	15110	39506
1245	15120	39489
1246	15132	39474
1247	15153	39487
1248	15163	39469
1249	15176	39458
1250	15188	39445
1251	15199	39431
1252	15209	39413
1253	15223	39407
1254	15234	39391
1255	15247	39381
1256	15258	39365
1257	15270	39354
1258	15283	39342
1259	15295	39330
1260	15306	39316
1261	15317	39299
1262	15328	39286
1263	15340	39274
1264	15352	39261
1265	15363	39245
1266	15374	39230
1267	15384	39213
1268	15396	39200
1269	15409	39190
1270	15419	39174
1271	15436	39174
1272	15448	39161
1273	15458	39143
1274	15470	39132
1275	15482	39118
1276	15492	39101
1277	15504	39089
1278	15516	39077
1279	15530	39067
1280	15539	39050
1281	15551	39037
1282	15562	39020
1283	15573	39005
1284	15583	38989
1285	15594	38974
1286	15604	38957
1287	15615	38942
1288	15626	38926
1289	15636	38908
1290	15647	38893
1291	15658	38879
1292	15669	38865
1293	15682	38855
1294	15693	38839
1295	15704	38825
1296	15714	38808
1297	15725	38791
1298	15736	38778
1299	15748	38764
1300	15759	38749
1301	15770	38735
1302	15782	38723
1303	15794	38710
1304	15805	38695
1305	15817	38684
1306	15829	38672
1307	15840	38656
1308	15850	38639
1309	15864	38631
1310	15876	38619
1311	15886	38602
1312	15896	38586
1313	15909	38575
1314	15945	38622
1315	15957	38607
1316	15967	38590
1317	15978	38575
1318	15990	38563
1319	16003	38553
1320	16013	38535
1321	16024	38521
1322	16035	38506
1323	16045	38489
1324	16056	38474
1325	16066	38457
1326	16076	38441
1327	16090	38432
1328	16102	38421
1329	16113	38405
1330	16124	38390
1331	16133	38371
1332	16144	38356
1333	16154	38338
1334	16164	38322
1335	16174	38306
1336	16186	38292
1337	16195	38274
1338	16205	38257
1339	16215	38239
1340	16226	38225
1341	16237	38211
1342	16247	38193
1343	16259	38181
1344	16271	38167
1345	16280	38148
1346	16291	38133
1347	16302	38119
1348	16312	38103
1349	16325	38092
1350	16337	38079
1351	16348	38066
1352	16358	38047
1353	16369	38033
1354	16380	38019
1355	16390	38002
1356	16402	37991
1357	16415	37980
1358	16427	37968
1359	16439	37956
1360	16449	37939
1361	16461	37925
1362	16472	37912
1363	16483	37897
1364	16495	37885
1365	16506	37870
1366	16518	37858
1367	16529	37843
1368	16541	37830
1369	16551	37815
1370	16561	37798
1371	16574	37787
1372	16586	37774
1373	16597	37761
1374	16613	37757
1375	16628	37752
1376	16638	37736
1377	16650	37723
1378	16661	37708
1379	16671	37693
1380	16683	37679
1381	16694	37665
1382	16705	37651
1383	16716	37635
1384	16727	37621
1385	16739	37610
1386	16750	37594
1387	16760	37578
1388	16771	37564
1389	16782	37550
1390	16797	37543
1391	16808	37530
1392	16821	37518
1393	16833	37506
1394	16843	37490
1395	16862	37493
1396	16885	37505
1397	16898	37496
1398	16915	37495
1399	16928	37485
1400	16939	37469
1401	16950	37455
1402	16961	37440
1403	16971	37424
1404	16983	37411
1405	16995	37400
1406	17007	37386
1407	17018	37373
1408	17032	37365
1409	17044	37352
1410	17056	37340
1411	17067	37327
1412	17079	37313
1413	17091	37300
1414	17101	37285
1415	17113	37272
1416	17124	37258
1417	17137	37247
1418	17147	37232
1419	17159	37218
1420	17171	37207
1421	17183	37194
1422	17194	37179
1423	17204	37164
1424	17216	37151
1425	17226	37134
1426	17238	37121
1427	17249	37107
1428	17259	37090
1429	17272	37081
1430	17283	37066
1431	17297	37058
1432	17308	37045
1433	17323	37038
1434	17339	37034
1435	17350	37021
1436	17362	37007
1437	17372	36991
1438	17384	36978
1439	17396	36967
1440	17411	36962
1441	17424	36952
1442	17435	36936
1443	17446	36921
1444	17457	36909
1445	17468	36894
1446	17479	36880
1447	17490	36865
1448	17501	36851
1449	17512	36837
1450	17523	36822
1451	17537	36813
1452	17550	36803
1453	17561	36790
1454	17573	36777
1455	17583	36761
1456	17608	36775
1457	17625	36773
1458	17640	36768
1459	17655	36761
1460	17666	36748
1461	17681	36741
1462	17691	36724
1463	17704	36714
1464	17716	36703
1465	17727	36688
1466	17737	36672
1467	17748	36658
1468	17758	36642
1469	17772	36633
1470	17785	36623
1471	17796	36608
1472	17823	36626
1473	17845	36634
1474	17860	36629
1475	17871	36614
1476	17885	36607
1477	17901	36602
1478	17919	36601
1479	17932	36592
1480	17944	36578
1481	17955	36565
1482	17966	36551
1483	17978	36538
1484	17992	36530
1485	18005	36520
1486	18017	36507
1487	18028	36493
1488	18039	36478
1489	18051	36466
1490	18063	36453
1491	18074	36439
1492	18086	36426
1493	18105	36429
1494	18119	36421
1495	18132	36409
1496	18143	36395
1497	18159	36392
1498	18174	36385
1499	18185	36371
1500	18199	36362
1501	18215	36358
1502	18228	36347
1503	18239	36332
1504	18250	36318
1505	18263	36307
1506	18275	36297
1507	18285	36279
1508	18295	36263
1509	18307	36250
1510	18318	36236
1511	18329	36222
1512	18342	36212
1513	18355	36202
1514	18365	36185
1515	18376	36172
1516	18387	36157
1517	18397	36140
1518	18409	36127
1519	18425	36124
1520	18438	36113
1521	18451	36103
1522	18467	36097
1523	18478	36084
1524	18493	36077
1525	18504	36062
1526	18514	36046
1527	18523	36029
1528	18534	36013
1529	18543	35995
1530	18553	35980
1531	18564	35965
1532	18574	35948
1533	18586	35937
1534	18600	35929
1535	18615	35921
1536	18625	35906
1537	18635	35889
1538	18645	35873
1539	18657	35860
1540	18666	35842
1541	18677	35829
1542	18688	35815
1543	18698	35797
1544	18709	35783
1545	18719	35767
1546	18728	35749
1547	18739	35736
1548	18749	35719
1549	18759	35704
1550	18770	35689
1551	18786	35685
1552	18805	35685
1553	18820	35678
1554	18836	35674
1555	18851	35667
1556	18866	35660
1557	18877	35646
1558	18895	35644
1559	18907	35634
1560	18919	35620
1561	18939	35624
1562	18954	35617
1563	18966	35604
1564	18978	35591
1565	18989	35577
1566	18999	35562
1567	19010	35548
1568	19021	35532
1569	19033	35521
1570	19044	35507
1571	19057	35497
1572	19068	35482
1573	19080	35469
1574	19091	35454
1575	19102	35442
1576	19113	35427
1577	19124	35413
1578	19134	35397
1579	19145	35382
1580	19155	35367
1581	19166	35352
1582	19177	35338
1583	19188	35324
1584	19200	35312
1585	19211	35298
1586	19223	35285
1587	19234	35271
1588	19246	35259
1589	19256	35243
1590	19267	35228
1591	19286	35229
1592	19305	35229
1593	19326	35233
1594	19344	35231
1595	19361	35230
1596	19376	35222
1597	19396	35225
1598	19415	35224
1599	19429	35216
1600	19441	35203
1601	19451	35186
1602	19466	35180
1603	19478	35168
1604	19493	35160
1605	19507	35152
1606	19522	35144
1607	19535	35134
1608	19550	35128
1609	19565	35120
1610	19579	35112
1611	19592	35101
1612	19603	35087
1613	19619	35082
1614	19637	35080
1615	19646	35062
1616	19657	35048
1617	19669	35036
1618	19683	35025
1619	19693	35010
1620	19704	34997
1621	19714	34980
1622	19723	34963
1623	19749	34975
1624	19759	34959
1625	19769	34943
1626	19781	34930
1627	19791	34914
1628	19805	34905
1629	19815	34889
1630	19826	34874
1631	19836	34860
1632	19849	34848
1633	19862	34837
1634	19875	34827
1635	19889	34818
1636	19901	34806
1637	19917	34800
1638	19932	34794
1639	19945	34783
1640	19958	34772
1641	19969	34758
1642	19980	34743
1643	19994	34735
1644	20007	34724
1645	20017	34708
1646	20027	34692
1647	20039	34680
1648	20051	34666
1649	20071	34669
1650	20101	34687
1651	20130	34704
1652	20157	34716
1653	20176	34717
1654	20192	34711
1655	20207	34704
1656	20222	34697
1657	20236	34687
1658	20251	34680
1659	20267	34673
1660	20282	34666
1661	20300	34664
1662	20317	34660
1663	20343	34672
1664	20363	34673
1665	20380	34668
1666	20414	34693
1667	20441	34706
1668	20461	34707
1669	20484	34712
1670	20503	34713
1671	20524	34714
1672	20551	34727
1673	20574	34732
