iter	RMSE
803	18354.45779
804	18329.18016
805	18322.54599
806	18312.78127
807	18272.70146
808	18251.13887
809	18237.25521
810	18223.24689
811	18192.01413
812	18172.10801
813	18156.33274
814	18128.47554
815	18109.09691
816	18088.96183
817	18072.26319
818	18057.97125
819	18015.85355
820	17997.15804
821	17976.28527
822	17948.079
823	17923.37126
824	17895.90135
825	17875.13025
826	17845.96577
827	17823.21739
828	17810.70201
829	17790.25953
830	17774.45695
831	17751.96235
832	17740.74474
833	17726.72809
834	17711.26059
835	17682.78891
836	17665.79167
837	17645.29543
838	17634.23588
839	17623.14798
840	17609.77359
841	17594.07544
842	17579.01951
843	17549.60216
844	17533.82354
845	17515.73257
846	17498.07549
847	17487.55641
848	17465.47775
849	17448.0757
850	17423.57257
851	17400.64705
852	17386.47522
853	17357.68424
854	17342.29755
855	17319.35429
856	17295.91888
857	17279.72007
858	17256.93289
859	17241.30536
860	17222.62223
861	17215.92405
862	17190.0505
863	17171.09478
864	17156.75817
865	17137.80233
866	17105.99436
867	17091.37309
868	17073.23972
869	17060.67141
870	17052.82791
871	17037.68452
872	17023.29928
873	17008.48399
874	16996.81568
875	16981.09456
876	16964.0918
877	16947.13147
878	16937.76676
879	16920.25628
880	16907.68541
881	16898.83658
882	16870.82801
883	16858.14555
884	16847.19492
885	16836.25682
886	16827.48125
887	16807.49205
888	16799.08621
889	16786.59988
890	16772.72839
891	16740.11331
892	16724.62574
893	16709.44449
894	16697.15263
895	16673.31899
896	16648.49792
897	16626.56649
898	16620.2706
899	16606.54382
900	16578.02077
901	16563.00268
902	16540.73884
903	16516.11657
904	16500.26284
905	16479.73876
906	16466.29334
907	16450.00373
908	16441.7066
909	16414.90563
910	16392.40817
911	16387.3291
912	16377.21712
913	16359.51037
914	16350.31525
915	16332.74096
916	16312.55751
917	16291.4269
918	16277.63945
919	16267.58695
920	16255.08276
921	16245.05428
922	16228.25832
923	16216.92015
924	16187.5387
925	16169.48006
926	16154.03565
927	16142.54974
928	16131.61737
929	16109.98611
930	16096.84452
931	16087.2709
932	16067.40801
933	16056.39954
934	16045.2937
935	16013.819
936	15987.89922
937	15958.3808
938	15932.26211
939	15903.28763
940	15882.99833
941	15864.90826
942	15840.0838
943	15830.22311
944	15810.75257
945	15800.99964
946	15781.70382
947	15777.84751
948	15761.81562
949	15750.84567
950	15730.68357
951	15710.86106
952	15703.92047
953	15688.26154
954	15675.5204
955	15663.13551
956	15645.47803
957	15628.86556
958	15612.49425
959	15603.96566
960	15586.70772
961	15574.75247
962	15561.41505
963	15538.17653
964	15523.4343
965	15508.71331
966	15495.85186
967	15485.40265
968	15470.24221
969	15460.89835
970	15450.94398
971	15437.27804
972	15424.72328
973	15408.92338
974	15393.98615
975	15371.34008
976	15355.66359
977	15340.21278
978	15323.20239
979	15304.61723
980	15286.65742
981	15279.60969
982	15262.126
983	15245.10259
984	15225.21986
985	15206.23895
986	15194.87798
987	15181.20915
988	15167.19605
989	15154.90733
990	15142.6691
991	15138.65781
992	15128.02838
993	15105.66439
994	15089.59248
995	15085.90461
996	15071.80439
997	15056.79283
998	15045.50946
999	15029.03581
1000	15006.6517
1001	14997.10453
1002	14987.2182
1003	14969.99598
1004	14956.15865
1005	14941.48587
1006	14925.71502
1007	14905.97401
1008	14888.68347
1009	14885.30932
1010	14866.83759
1011	14852.36204
1012	14826.55814
1013	14811.91116
1014	14797.83627
1015	14784.69314
1016	14778.67102
1017	14755.7602
1018	14741.63855
1019	14732.13302
1020	14721.37525
1021	14694.84884
1022	14682.6738
1023	14668.78108
1024	14644.60009
1025	14635.21975
1026	14629.98005
1027	14615.63073
1028	14604.32455
1029	14598.61963
1030	14581.1604
1031	14569.6898
1032	14557.82674
1033	14532.25335
1034	14510.60838
1035	14494.09608
1036	14479.96735
1037	14455.34304
1038	14446.16433
1039	14431.49888
1040	14415.28799
1041	14396.8576
1042	14380.58367
1043	14364.64263
1044	14346.55612
1045	14333.93484
1046	14320.35015
1047	14299.25856
1048	14285.76915
1049	14280.41168
1050	14271.90217
1051	14254.29616
1052	14244.22564
1053	14235.20607
1054	14214.70865
1055	14201.13007
1056	14183.5593
1057	14168.89009
1058	14155.62874
1059	14149.21849
1060	14132.39601
1061	14126.52713
1062	14113.77064
1063	14098.16588
1064	14084.08952
1065	14066.31937
1066	14053.24353
1067	14048.29123
1068	14038.49059
1069	14021.00505
1070	14013.05213
1071	13995.86685
1072	13973.33216
1073	13968.72236
1074	13955.04501
1075	13938.0428
1076	13919.75522
1077	13890.55157
1078	13874.68411
1079	13859.96047
1080	13847.44774
1081	13835.34712
1082	13824.65672
1083	13814.71436
1084	13803.72309
1085	13786.52451
1086	13771.07157
1087	13755.93999
1088	13744.87586
1089	13729.46397
1090	13714.50805
1091	13692.34128
1092	13685.94174
1093	13672.99353
1094	13657.05539
1095	13644.43016
1096	13629.62787
1097	13619.97994
1098	13602.85323
1099	13595.30616
1100	13574.93949
1101	13552.32828
1102	13541.7544
1103	13523.14463
1104	13499.95723
1105	13481.79272
1106	13463.03726
1107	13452.19122
1108	13429.47907
1109	13402.23922
1110	13391.66027
1111	13381.57058
1112	13368.66953
1113	13357.83792
1114	13335.94298
1115	13323.96076
1116	13311.22421
1117	13300.95649
1118	13279.76199
1119	13262.24561
1120	13252.2976
1121	13230.94912
1122	13216.03007
1123	13201.83014
1124	13189.05458
1125	13169.90284
1126	13156.45758
1127	13150.38458
1128	13130.89734
1129	13117.48407
1130	13101.32302
1131	13090.18522
1132	13079.99001
1133	13060.32554
1134	13043.89388
1135	13031.51496
1136	13019.21967
1137	13010.61623
1138	13003.68532
1139	12981.57182
1140	12977.9171
1141	12962.41488
1142	12947.52901
1143	12933.73068
1144	12922.95325
1145	12909.92609
1146	12901.00972
1147	12889.19542
1148	12871.94396
1149	12854.54991
1150	12841.92234
1151	12828.25564
1152	12816.29452
1153	12804.02083
1154	12794.67576
1155	12787.09971
1156	12775.30783
1157	12761.5349
1158	12748.41235
1159	12732.67946
1160	12721.61527
1161	12712.4407
1162	12688.70024
1163	12677.29528
1164	12667.12623
1165	12649.82673
1166	12636.23358
1167	12629.46824
1168	12613.97117
1169	12604.45183
1170	12591.27422
1171	12584.08536
1172	12575.9673
1173	12563.53691
1174	12552.17797
1175	12541.23666
1176	12529.38848
1177	12521.34443
1178	12494.35339
1179	12468.15846
1180	12461.3428
1181	12452.45946
1182	12444.16072
1183	12439.2199
1184	12432.58455
1185	12424.17103
1186	12402.25706
1187	12389.65383
1188	12379.93571
1189	12369.92998
1190	12361.19416
1191	12354.33593
1192	12343.33741
1193	12338.76014
1194	12320.21624
1195	12316.64936
1196	12307.99698
1197	12301.95585
1198	12289.76022
1199	12277.73101
