ForecastId,ConfirmedCases,Fatalities
87,1131.3873058034392,96.98768101458246
88,1131.3873058034392,96.98768101458246
89,1131.3873058034392,96.98768101458246
90,1131.3873058034392,105.34853830133747
91,1131.3873058034392,113.62662860879401
92,1131.3873058034392,123.30705632844997
93,1131.3873058034392,130.64119743904882
94,1131.3873058034392,158.7649283193458
95,1133.7252522921283,166.46929060081658
96,1178.0667050219054,180.60886566729175
97,1214.305939493202,192.14886919775955
98,1214.305939493202,200.86168141070644
99,1237.9964604989066,209.40952201805266
100,1288.9043108508263,223.73599727518302
101,1373.2075830850706,230.77938778034041
102,1463.9053590276978,245.4510964533876
103,1533.364634031961,249.4663448397858
104,1536.836729388767,257.4130312150312
105,1536.836729388767,257.4130312150312
106,1597.84033107898,257.4130312150312
107,1623.4479484751791,257.4130312150312
108,1659.000694621507,257.4130312150312
109,1706.763804786929,257.4130312150312
110,1769.3510417453606,257.4130312150312
111,1830.8946993861582,264.56535811895185
112,1844.8147122974663,264.56535811895185
113,1995.0925945705833,264.56535811895185
114,2001.3176325633085,264.56535811895185
115,2136.939568381948,267.0024567558894
116,2224.988026797614,268.06383450577067
117,2326.2975137255758,275.02582604064463
118,2326.2975137255758,285.3610396438526
119,2326.2975137255758,285.3610396438526
120,2332.5737686134407,285.3610396438526
121,2423.9045701090054,285.3610396438526
122,2548.5396560812387,285.3610396438526
123,2684.4423833035244,290.5546950341608
124,2750.7921409142236,298.00736545443425
125,2813.1114363446327,306.01826974596327
126,2813.1114363446327,306.01826974596327
127,2820.6659019489625,306.01826974596327
128,2826.5539128557957,306.01826974596327
129,2963.167374452024,306.01826974596327
130,465.07549578240446,17.43812963871118
131,465.07549578240446,17.43812963871118
132,465.07549578240446,17.43812963871118
133,465.07549578240446,17.786883312138052
134,465.07549578240446,19.885002773228813
135,465.07549578240446,20.182584010868997
136,465.07549578240446,22.080599523992795
137,467.1669122603961,25.250847380645226
138,485.78890282393553,25.48526416286827
139,500.0808409482943,26.657834806904987
140,514.8060889528946,27.87258397850802
141,514.8060889528946,27.87258397850802
142,514.8060889528946,27.87258397850802
143,525.9888744648425,28.76376554807854
144,538.2041415140493,29.97168041600947
145,538.2041415140493,32.50843691941235
146,542.1052841495248,33.453388525698934
147,564.5230691164669,35.04267702582678
148,564.5230691164669,35.04267702582678
149,564.5230691164669,35.04267702582678
150,564.5230691164669,35.04267702582678
151,564.5230691164669,35.04267702582678
152,564.5230691164669,35.2256042031051
153,565.1741752360929,35.92871497483703
154,569.2205645868355,36.31141815767405
155,569.2205645868355,36.31141815767405
156,569.2205645868355,36.31141815767405
157,569.2205645868355,36.31141815767405
158,570.2175891311224,36.31141815767405
159,571.4284424606609,38.73244129461647
160,580.3318928637585,39.547720475196414
161,580.3318928637585,40.08262505158666
162,580.3318928637585,40.08262505158666
163,580.3318928637585,40.08262505158666
164,580.3318928637585,40.08262505158666
165,580.3318928637585,40.08262505158666
166,580.3318928637585,40.08262505158666
167,580.3318928637585,40.257819477848884
168,580.3318928637585,40.76050481796212
169,580.3318928637585,40.76050481796212
170,580.3318928637585,40.76050481796212
171,580.3318928637585,40.76050481796212
172,580.3318928637585,40.860845718392525
173,9.352512048155276,2.1667135400759534
174,11.31527952091141,2.1667135400759534
175,16.57746718005841,2.1667135400759534
176,23.07043699226756,2.1696003409507814
177,24.138589522828447,2.1696003409507814
178,25.295023805958223,2.1696003409507814
179,27.317030215267,2.1696003409507814
180,27.317030215267,2.1696003409507814
181,27.317030215267,2.1696003409507814
182,27.317030215267,2.2420066716058633
183,27.317030215267,2.285135123825955
184,27.317030215267,2.285135123825955
185,27.317030215267,2.285135123825955
186,27.317030215267,2.285135123825955
187,27.317030215267,2.285135123825955
188,27.317030215267,2.285135123825955
189,32.76666266453049,2.285135123825955
190,33.16196633523103,2.285135123825955
191,33.16196633523103,2.285135123825955
192,33.16196633523103,2.285135123825955
193,33.75302158981847,2.285135123825955
194,34.396401890293426,2.285135123825955
195,34.569283442403155,2.285135123825955
196,34.77600947232309,2.285135123825955
197,35.47836943745551,2.2985663673208174
198,36.48172511280724,2.2985663673208174
199,38.47847472272419,2.2985663673208174
200,38.47847472272419,2.2985663673208174
201,38.479141691073586,2.2985663673208174
202,40.48118299846344,2.2985663673208174
203,47.40601035343754,2.368758736074522
204,47.42032219229595,2.4315634255216803
205,47.42032219229595,2.4315634255216803
206,47.42032219229595,2.4315634255216803
207,47.42032219229595,2.4315634255216803
208,47.42032219229595,2.4315634255216803
209,50.92300647979296,2.4315634255216803
210,51.6073817677209,2.4315634255216803
211,53.32778020447097,2.4315634255216803
212,53.32778020447097,2.4315634255216803
213,53.32778020447097,2.4315634255216803
214,53.32778020447097,2.4315634255216803
215,56.906556034565426,2.4315634255216803
216,9.340042732806342,0.06591939973801726
217,22.48969567833629,0.2034333261606247
218,22.48969567833629,0.2034333261606247
219,22.48969567833629,0.2034333261606247
220,22.48969567833629,0.2034333261606247
221,28.050940925379248,1.4636566093938115
222,28.050940925379248,2.0673502021948025
223,28.050940925379248,2.0673502021948025
224,28.050940925379248,2.0782946758487753
225,28.050940925379248,2.216009456601896
226,28.050940925379248,2.272032301865778
227,29.22662422402427,2.272032301865778
228,30.157422329926902,2.272032301865778
229,30.157422329926902,2.272032301865778
230,30.530347165061517,2.6547176947712536
231,30.708232599016807,2.8607845812473367
232,31.107135367530695,2.9715842776954258
233,31.107135367530695,3.1748665458796275
234,31.107135367530695,3.1748665458796275
235,31.107135367530695,3.1748665458796275
236,31.4624295848013,3.1748665458796275
237,31.994626220097523,3.1748665458796275
238,32.155777124923674,3.1748665458796275
239,32.60960489089788,3.3396132740903655
240,32.812204590276934,3.3771058591590215
241,32.812204590276934,3.3771058591590215
242,33.28857126462955,3.3771058591590215
243,33.28857126462955,3.3771058591590215
244,33.28857126462955,3.3771058591590215
245,34.844462331130245,3.3771058591590215
246,35.33556474315168,3.3771058591590215
247,35.33556474315168,3.3921423467575726
248,35.33556474315168,3.3921423467575726
249,35.33556474315168,3.3921423467575726
250,35.33556474315168,3.3921423467575726
251,35.33556474315168,3.3921423467575726
252,35.33556474315168,3.3921423467575726
253,35.33556474315168,3.3921423467575726
254,35.33556474315168,3.3921423467575726
255,35.33556474315168,3.3921423467575726
256,35.33556474315168,3.3921423467575726
257,35.33556474315168,3.3921423467575726
258,35.33556474315168,3.3921423467575726
259,1228.1329527898931,44.47213754082664
260,1228.1329527898931,44.47213754082664
261,1228.1329527898931,44.47213754082664
262,1228.1329527898931,44.47213754082664
263,1228.1329527898931,44.47213754082664
264,1228.1329527898931,44.47213754082664
265,1228.1329527898931,46.195308437249324
266,1228.1329527898931,55.68781533787562
267,1228.1329527898931,62.7391403785201
268,1228.1329527898931,68.14703892449195
269,1295.7238770725553,72.11992697062554
270,1324.2103240129222,74.23535056748382
271,1346.6274317618709,74.71914310338695
272,1423.8891180254454,81.15115344894453
273,1488.888014880359,84.06077836456826
274,1528.2577489095233,90.20907328676032
275,1551.080743725151,93.60216351699225
276,1621.203015730457,98.21504658432939
277,1621.203015730457,98.21504658432939
278,1632.3330096025643,99.86868965357493
279,1663.991922308981,103.58095579548014
280,1767.6752308225111,108.99808398222883
281,1852.0242752050165,117.22081350603489
282,1998.2494466850362,124.72181996293729
283,1998.2494466850362,130.97399672538432
284,2026.8385861384581,130.97399672538432
285,2212.875612638867,133.76647592702284
286,2212.875612638867,139.31951200398964
287,2255.7739327088448,145.40537505434318
288,2354.2520275366187,146.94952067941702
289,2396.3076939279945,159.09912425580626
290,2396.3076939279945,163.15699289926454
291,2396.3076939279945,163.15699289926454
292,2417.7341250522954,163.15699289926454
293,2482.7692900461616,163.15699289926454
294,2653.506836119106,170.71951818784285
295,2716.5750148536613,177.8875441251169
296,2784.574741045302,188.1431210525762
297,2870.039689554458,198.14437677547744
298,2875.845339736623,198.14437677547744
299,3009.625737239294,198.14437677547744
300,3054.109937357154,213.1569585619093
301,3255.1332464899615,228.32223075581754
302,714.7063323564112,8.201433973423814
303,714.7063323564112,8.201433973423814
304,714.7063323564112,8.201433973423814
305,714.7063323564112,8.201433973423814
306,714.7063323564112,8.201433973423814
307,714.7063323564112,8.201433973423814
308,714.7063323564112,9.141247280971255
309,714.7063323564112,11.5019237350787
310,714.7063323564112,13.334860748284656
311,714.7063323564112,14.39978085788367
312,714.7063323564112,14.540943530463478
313,714.7063323564112,14.892888358412351
314,714.7063323564112,16.03259637800795
315,714.7063323564112,16.83401451310015
316,742.8742996169965,18.813661925747077
317,751.2445812259812,19.40493582739738
318,794.0595816716738,21.27405945295247
319,824.7979200638133,21.659661410728454
320,824.7979200638133,22.17155809257261
321,879.7220302227533,25.793143489719334
322,925.436029492808,25.793143489719334
323,954.970502328708,26.379889978784888
324,980.1016101816729,26.489294093150438
325,1045.6348376770627,27.736009235627947
326,1113.5740354561442,27.84279603495944
327,1113.5740354561442,27.84279603495944
328,1156.662672491149,28.02010138422885
329,1156.662672491149,28.02010138422885
330,1228.4646879806887,28.87385271689588
331,1263.7489788995608,31.105041471654193
332,1350.549132959973,31.758627608997642
333,1411.8244305195499,34.69085002867053
334,1412.2735248020715,34.69085002867053
335,1439.925239550109,34.69085002867053
336,1523.5424289757832,34.69085002867053
337,1571.393908244437,35.2405499240915
338,1584.6920100284517,38.05888097100021
339,1700.9901364992152,38.674979551796504
340,1761.7167853859926,39.070614582716814
341,1761.7167853859926,39.070614582716814
342,1825.3868551755813,39.070614582716814
343,1882.2883713002536,39.070614582716814
344,1931.2446925174597,40.63285053115551
345,94.28041683052996,1.3079640162091362
346,94.28041683052996,1.3451750961368063
347,94.28041683052996,2.1435298698158096
348,94.28041683052996,2.173878425327212
349,94.46558076168591,2.2634141091229827
350,95.99035475840523,2.2634141091229827
351,96.18876689516185,2.2634141091229827
352,98.8291653582389,2.2634141091229827
353,102.34738955512596,2.2634141091229827
354,104.91123485452869,2.4642633737118453
355,104.91123485452869,2.4991814845268427
356,104.91123485452869,2.4991814845268427
357,104.91123485452869,2.4991814845268427
358,104.91123485452869,3.0414681187846946
359,104.91123485452869,3.2824371573512723
360,104.91123485452869,3.3142546866480354
361,104.91123485452869,3.4090047953186065
362,104.91123485452869,3.4338581301696074
363,104.91123485452869,3.4338581301696074
364,104.91123485452869,3.4338581301696074
365,104.91123485452869,3.4338581301696074
366,104.91123485452869,3.4338581301696074
367,104.91123485452869,3.4338581301696074
368,105.43910916284906,3.4338581301696074
369,105.64674928928426,3.4407727776198365
370,105.64674928928426,3.4407727776198365
371,108.31005261021451,3.4407727776198365
372,108.31005261021451,3.4407727776198365
373,108.31005261021451,3.4407727776198365
374,108.31005261021451,3.4407727776198365
375,108.31005261021451,3.4407727776198365
376,108.31005261021451,3.457718291883151
377,108.31005261021451,3.457718291883151
378,108.31005261021451,3.457718291883151
379,108.31005261021451,3.457718291883151
380,108.31005261021451,3.457718291883151
381,108.31005261021451,3.457718291883151
382,108.31005261021451,3.457718291883151
383,108.31005261021451,3.457718291883151
384,108.31005261021451,3.457718291883151
385,108.31005261021451,3.457718291883151
386,108.31005261021451,3.457718291883151
387,108.31005261021451,3.457718291883151
388,2475.2592992181226,12.207525463306043
389,2475.2592992181226,12.207525463306043
390,2475.2592992181226,12.207525463306043
391,2475.2592992181226,15.838926927081017
392,2475.2592992181226,17.969188201864128
393,2475.2592992181226,20.448466774509548
394,2475.2592992181226,20.448466774509548
395,2475.2592992181226,22.450080878243043
396,2475.2592992181226,22.797936451094365
397,2475.2592992181226,24.93855528576517
398,2475.2592992181226,27.50625362314852
399,2475.2592992181226,27.50625362314852
400,2475.2592992181226,27.50625362314852
401,2475.2592992181226,27.50625362314852
402,2475.2592992181226,27.751230460065074
403,2475.2592992181226,27.751230460065074
404,2475.2592992181226,27.751230460065074
405,2475.2592992181226,27.751230460065074
406,2475.2592992181226,27.751230460065074
407,2475.2592992181226,27.751230460065074
408,2475.2592992181226,27.751230460065074
409,2475.2592992181226,28.127309296403904
410,2475.2592992181226,31.442222482094
411,2475.2592992181226,31.57879771719291
412,2475.2592992181226,33.192324117385
413,2475.2592992181226,33.192324117385
414,2475.2592992181226,33.19964467865762
415,2475.2592992181226,34.11483165421744
416,2475.2592992181226,35.27573375190407
417,2475.2592992181226,35.473044484406145
418,2475.2592992181226,35.88147783898291
419,2475.2592992181226,35.88147783898291
420,2475.2592992181226,38.29833229337986
421,2475.2592992181226,38.29833229337986
422,2475.2592992181226,38.29833229337986
423,2475.2592992181226,38.402683852610735
424,2475.2592992181226,38.8795576735114
425,2475.2592992181226,39.15230579150136
426,2475.2592992181226,39.24778105228039
427,2475.2592992181226,39.24778105228039
428,2475.2592992181226,39.24778105228039
429,2475.2592992181226,39.24778105228039
430,2475.2592992181226,39.24778105228039
431,23.332937318070922,0.04630589905355534
432,25.37401127768035,0.11370690095607462
433,31.433502453527964,0.14207898420900844
434,32.95316969446097,0.14207898420900844
435,33.91662487850857,0.1431906839237295
436,34.28122837113453,0.1659801925770819
437,34.3464506536929,0.17110343401796604
438,34.3464506536929,0.17110343401796604
439,34.374689773613774,0.1728591119882836
440,34.55428862206092,0.20986003583386684
441,34.70252021867795,0.22571327028681404
442,34.70252021867795,0.22571327028681404
443,34.92428060179521,0.22571327028681404
444,34.92428060179521,0.22571327028681404
445,34.92428060179521,0.22571327028681404
446,34.92428060179521,0.22571327028681404
447,34.92428060179521,0.22571327028681404
448,34.92428060179521,0.23206845296906942
449,34.92428060179521,0.23206845296906942
450,34.92428060179521,0.23206845296906942
451,34.92428060179521,0.23206845296906942
452,34.92428060179521,0.23206845296906942
453,34.92428060179521,0.23206845296906942
454,34.92428060179521,0.23206845296906942
455,34.92428060179521,0.2336514330518222
456,34.92428060179521,0.2336514330518222
457,35.61383896187085,0.2336514330518222
458,35.61383896187085,0.2336514330518222
459,35.61383896187085,0.2336514330518222
460,35.61383896187085,0.2336514330518222
461,37.44837536402572,0.2336514330518222
462,37.44837536402572,0.2380899046634204
463,37.44837536402572,0.2380899046634204
464,37.44837536402572,0.2380899046634204
465,37.44837536402572,0.2380899046634204
466,37.44837536402572,0.2380899046634204
467,37.44837536402572,0.2380899046634204
468,37.44837536402572,0.2380899046634204
469,37.44837536402572,0.2380899046634204
470,37.44837536402572,0.2380899046634204
471,37.44837536402572,0.2380899046634204
472,37.44837536402572,0.2380899046634204
473,37.44837536402572,0.2380899046634204
474,873.1849336576937,4.988231851599536
475,873.1849336576937,4.988231851599536
476,873.1849336576937,4.988231851599536
477,873.1849336576937,4.988231851599536
478,873.1849336576937,4.988231851599536
479,873.1849336576937,4.988231851599536
480,873.1849336576937,4.988231851599536
481,873.1849336576937,4.988231851599536
482,873.1849336576937,4.988231851599536
483,873.1849336576937,5.569674398136934
484,873.1849336576937,5.674203395094667
485,873.1849336576937,5.674203395094667
486,873.1849336576937,5.674203395094667
487,873.1849336576937,5.674203395094667
488,873.1849336576937,5.674203395094667
489,873.1849336576937,5.674203395094667
490,873.1849336576937,6.665496379405274
491,873.1849336576937,6.782989576916034
492,873.1849336576937,6.782989576916034
493,873.1849336576937,6.782989576916034
494,873.1849336576937,6.782989576916034
495,873.1849336576937,6.782989576916034
496,873.1849336576937,6.79531312861176
497,873.1849336576937,6.874222621871834
498,873.1849336576937,6.887632701000708
499,873.1849336576937,6.887632701000708
500,873.1849336576937,6.887632701000708
501,873.1849336576937,6.887632701000708
502,873.1849336576937,6.887632701000708
503,873.1849336576937,6.887632701000708
504,873.1849336576937,6.91502649406129
505,873.1849336576937,6.9285060636251075
506,873.1849336576937,6.9285060636251075
507,873.1849336576937,6.9285060636251075
508,873.1849336576937,6.9285060636251075
509,873.1849336576937,6.9285060636251075
510,873.1849336576937,6.9285060636251075
511,873.1849336576937,6.9285060636251075
512,873.1849336576937,6.9285060636251075
513,873.1849336576937,6.9285060636251075
514,873.1849336576937,6.9285060636251075
515,873.1849336576937,6.9285060636251075
516,873.1849336576937,6.9285060636251075
517,407.6325412847705,0.0924365397024397
518,407.6325412847705,0.1639266039889305
519,407.6325412847705,0.1981060279010311
520,407.6325412847705,0.232583497264288
521,407.6325412847705,0.232583497264288
522,407.6325412847705,1.5349514366322274
523,407.6325412847705,2.4264816994301475
524,407.6325412847705,3.473561845058838
525,407.6325412847705,3.772260762467425
526,407.6325412847705,3.779832024642018
527,407.6325412847705,4.705755420971287
528,407.6325412847705,4.705755420971287
529,407.6325412847705,4.705755420971287
530,407.6325412847705,4.705755420971287
531,407.6325412847705,4.8034774790259664
532,407.6325412847705,4.835066707031538
533,407.6325412847705,4.910142488520179
534,407.6325412847705,4.944836162140923
535,407.6325412847705,4.944836162140923
536,407.6325412847705,4.944836162140923
537,407.6325412847705,4.944836162140923
538,407.6325412847705,4.944836162140923
539,407.6325412847705,4.944836162140923
540,407.6325412847705,4.97523584447814
541,407.6325412847705,5.01031162862344
542,407.6325412847705,5.01031162862344
543,407.6325412847705,5.01031162862344
544,407.6325412847705,5.01031162862344
545,407.6325412847705,5.01031162862344
546,407.6325412847705,5.01031162862344
547,407.6325412847705,5.01031162862344
548,407.6325412847705,5.0414567967613
549,407.6325412847705,5.0414567967613
550,407.6325412847705,5.0414567967613
551,407.6325412847705,5.0414567967613
552,407.6325412847705,5.0414567967613
553,407.6325412847705,5.0414567967613
554,407.6325412847705,5.0414567967613
555,407.6325412847705,5.0414567967613
556,407.6325412847705,5.0414567967613
557,407.6325412847705,5.0414567967613
558,407.6325412847705,5.0414567967613
559,407.6325412847705,5.0414567967613
560,74.81415722717742,2.0168716026071616
561,75.01715762973518,2.223625999825507
562,81.69448561760129,2.2421935946893314
563,83.59955339689401,2.2421935946893314
564,83.9388623458014,2.2421935946893314
565,88.74908576682735,2.2421935946893314
566,92.1387483865414,2.9659164148527473
567,105.91286079492875,3.1293085764405144
568,112.89630410157349,4.0905510409994
569,121.99167288358375,4.212719264312955
570,124.08318298320961,5.140121965276737
571,129.8368446430599,5.140121965276737
572,150.69620623382767,5.872480237604171
573,150.69620623382767,5.873404402586498
574,155.5037681827785,5.9059067525816245
575,155.55575576362747,6.662522443770625
576,167.14777085306025,6.841757822305277
577,175.47660810084082,6.932633832424861
578,176.2325982012201,6.932633832424861
579,177.7940989044814,6.932633832424861
580,178.01125390221097,6.932633832424861
581,180.65951458398928,7.720060901187078
582,181.93580158176223,8.853955659645514
583,185.54119289306686,10.399811855286806
584,190.06105780014724,11.448025694994568
585,190.06105780014724,11.448025694994568
586,196.5318845587508,11.448025694994568
587,196.5318845587508,11.59439906941224
588,196.5318845587508,12.704493078776181
589,196.5318845587508,12.820359805775915
590,198.7428739317355,13.195518582305173
591,198.7428739317355,13.467501305764381
592,198.7428739317355,13.467501305764381
593,198.7428739317355,13.467501305764381
594,198.7428739317355,13.467501305764381
595,198.7428739317355,13.467501305764381
596,198.7428739317355,13.467501305764381
597,200.65145156067368,13.467501305764381
598,200.65145156067368,13.479262415578194
599,200.65145156067368,13.479262415578194
600,200.65145156067368,13.479262415578194
601,200.65145156067368,13.479262415578194
602,200.65145156067368,13.479262415578194
603,1073.9727710939849,5.841541208370957
604,1073.9727710939849,7.370967909320911
605,1073.9727710939849,8.002764085426941
606,1073.9727710939849,8.002764085426941
607,1073.9727710939849,10.46126773802161
608,1073.9727710939849,11.185902928073244
609,1073.9727710939849,11.871546174788438
610,1073.9727710939849,12.863008647714361
611,1073.9727710939849,14.069223714016097
612,1073.9727710939849,14.88127027301061
613,1073.9727710939849,15.04297923297997
614,1073.9727710939849,15.04297923297997
615,1073.9727710939849,15.04297923297997
616,1073.9727710939849,15.04297923297997
617,1073.9727710939849,15.043599273825752
618,1073.9727710939849,15.13092707294663
619,1073.9727710939849,15.219292908687715
620,1073.9727710939849,15.323245118503701
621,1073.9727710939849,15.323245118503701
622,1073.9727710939849,15.323245118503701
623,1073.9727710939849,15.323245118503701
624,1073.9727710939849,16.00621635223749
625,1073.9727710939849,16.041049127195084
626,1073.9727710939849,16.197481961760165
627,1073.9727710939849,17.024195245014972
628,1073.9727710939849,17.024195245014972
629,1073.9727710939849,18.443297480274644
630,1073.9727710939849,18.443297480274644
631,1073.9727710939849,18.751819579338402
632,1073.9727710939849,19.18063827286676
633,1073.9727710939849,19.46760663256066
634,1073.9727710939849,19.46760663256066
635,1073.9727710939849,19.46760663256066
636,1073.9727710939849,19.46760663256066
637,1073.9727710939849,19.46760663256066
638,1073.9727710939849,19.46760663256066
639,1073.9727710939849,19.46760663256066
640,1073.9727710939849,19.46760663256066
641,1073.9727710939849,19.46760663256066
642,1073.9727710939849,19.46760663256066
643,1073.9727710939849,19.46760663256066
644,1073.9727710939849,19.46760663256066
645,1073.9727710939849,19.46760663256066
646,425.7826037412702,2.3298911245216734
647,425.7826037412702,2.3298911245216734
648,425.7826037412702,2.3298911245216734
649,425.7826037412702,3.2987636922938894
650,425.7826037412702,4.298587620270038
651,425.7826037412702,4.298587620270038
652,425.7826037412702,6.344419435226451
653,425.7826037412702,6.394194113932818
654,425.7826037412702,6.401866841278132
655,425.7826037412702,6.725504018819754
656,425.7826037412702,6.867716949473988
657,425.7826037412702,6.867716949473988
658,425.7826037412702,6.867716949473988
659,425.7826037412702,6.867716949473988
660,425.7826037412702,6.867716949473988
661,425.7826037412702,7.08813615164193
662,425.7826037412702,7.279929718679436
663,425.7826037412702,7.34171319159965
664,425.7826037412702,7.34171319159965
665,425.7826037412702,7.34171319159965
666,425.7826037412702,7.34171319159965
667,425.7826037412702,7.34171319159965
668,425.7826037412702,8.178630889016278
669,425.7826037412702,8.329971685098688
670,425.7826037412702,8.429465731714053
671,425.7826037412702,8.429465731714053
672,441.39638198519754,8.429465731714053
673,441.39638198519754,8.429465731714053
674,441.39638198519754,8.429465731714053
675,441.39638198519754,8.429465731714053
676,441.39638198519754,8.44470742536594
677,441.39638198519754,9.698570442484481
678,441.39638198519754,9.698570442484481
679,441.39638198519754,9.698570442484481
680,441.39638198519754,9.698570442484481
681,441.39638198519754,9.698570442484481
682,441.39638198519754,9.698570442484481
683,441.39638198519754,9.698570442484481
684,441.39638198519754,9.698570442484481
685,441.39638198519754,9.698570442484481
686,441.39638198519754,9.698570442484481
687,441.39638198519754,9.698570442484481
688,441.39638198519754,9.698570442484481
689,11292.829728751884,192.23645730485384
690,11292.829728751884,192.23645730485384
691,11292.829728751884,192.23645730485384
692,11292.829728751884,192.23645730485384
693,11292.829728751884,192.23645730485384
694,11292.829728751884,192.23645730485384
695,11292.829728751884,192.23645730485384
696,11292.829728751884,192.23645730485384
697,11292.829728751884,204.51373049047356
698,11292.829728751884,229.93619258128928
699,11292.829728751884,238.43831744536638
700,11292.829728751884,238.43831744536638
701,11292.829728751884,238.43831744536638
702,11292.829728751884,238.43831744536638
703,11292.829728751884,241.9537588385696
704,11292.829728751884,250.42956163672767
705,11292.829728751884,252.18124605057344
706,11292.829728751884,266.76451854401904
707,11292.829728751884,269.67661378501685
708,11292.829728751884,283.8134019921788
709,11292.829728751884,302.0149467224304
710,11292.829728751884,309.6093818145092
711,11292.829728751884,311.67153698011805
712,11292.829728751884,311.67153698011805
713,11292.829728751884,318.043028215059
714,11292.829728751884,318.043028215059
715,11292.829728751884,318.043028215059
716,11292.829728751884,318.043028215059
717,11292.829728751884,323.20823354082677
718,11292.829728751884,325.1443349882671
719,11292.829728751884,328.1725286076101
720,11292.829728751884,328.1725286076101
721,11292.829728751884,328.1725286076101
722,11292.829728751884,328.1725286076101
723,11292.829728751884,328.1725286076101
724,11292.829728751884,328.1725286076101
725,11292.829728751884,335.2565763035119
726,11292.829728751884,337.85514849226246
727,11292.829728751884,339.3983460524189
728,11292.829728751884,339.3983460524189
729,11292.829728751884,339.3983460524189
730,11292.829728751884,339.3983460524189
731,11292.829728751884,350.826116983097
732,433.4569052393694,5.658820174270961
733,433.4569052393694,5.658820174270961
734,433.4569052393694,5.658820174270961
735,438.16095978272415,7.192213755786428
736,457.076097824809,7.192213755786428
737,517.8575189424072,8.009834841520489
738,546.5637945826754,8.009834841520489
739,610.5549440727474,9.459968462172803
740,644.2674541257044,11.137984887269853
741,693.8183520401578,12.660670341654068
742,716.0395733353425,12.702416693730559
743,716.0395733353425,12.702416693730559
744,744.9102862628911,13.216202152280863
745,773.0258676702557,13.216202152280863
746,811.1063811329713,15.517634746221658
747,826.81009638326,15.517634746221658
748,855.1463554546192,19.412837864818858
749,870.9270287968116,19.966004593176386
750,875.7041666736782,19.966004593176386
751,905.2145995855584,20.1217151270313
752,907.8417893506248,20.13595486102428
753,931.1163166032571,20.637963612642558
754,942.3178929821593,21.612575219479186
755,960.9829341124232,22.013037822601966
756,1003.1968693275949,22.153362505546518
757,1003.1968693275949,22.153362505546518
