iter	AUC	Logloss
219	0.8185911017	0.3015603246
220	0.8181938559	0.3015944239
221	0.8196504237	0.3012385394
222	0.8200476695	0.3015896608
223	0.8199152542	0.3013963726
224	0.8193855932	0.3015309683
225	0.8201800847	0.3018440794
226	0.8201800847	0.3017636769
227	0.8196504237	0.301672287
228	0.8199152542	0.3013715404
229	0.8187235169	0.3016682031
230	0.820842161	0.3013956124
231	0.8201800847	0.3013143475
232	0.819782839	0.301394125
233	0.819782839	0.3011972865
234	0.8195180085	0.3011623424
235	0.8185911017	0.3013711082
236	0.8193855932	0.301202961
237	0.819253178	0.3014382112
238	0.8195180085	0.3015050389
239	0.8207097458	0.3012600162
240	0.8207097458	0.3012350492
241	0.8201800847	0.3010382891
242	0.8212394068	0.3012265769
243	0.8211069915	0.3013009135
244	0.8217690678	0.3009934964
245	0.8211069915	0.3012121942
246	0.8205773305	0.3014320511
247	0.8216366525	0.3011695201
248	0.8211069915	0.3013883718
249	0.8199152542	0.3014552524
250	0.8201800847	0.3014784543
251	0.820842161	0.3016155304
252	0.8217690678	0.3016866642
253	0.8217690678	0.3016747485
254	0.8209745763	0.301898904
255	0.8205773305	0.3020127323
256	0.8196504237	0.3026148426
257	0.8180614407	0.3032062954
258	0.8180614407	0.302924565
259	0.8183262712	0.3027801467
260	0.8177966102	0.3031737029
261	0.8168697034	0.3032874186
262	0.8160752119	0.3034116703
263	0.8160752119	0.3036057434
264	0.8163400424	0.3034285794
265	0.8167372881	0.3032255464
266	0.8172669492	0.3030542304
267	0.8180614407	0.3030361679
268	0.8181938559	0.3031045552
269	0.8171345339	0.3032125718
270	0.8171345339	0.3031953389
271	0.8171345339	0.3031766222
272	0.8156779661	0.3035861143
273	0.8150158898	0.3036964103
274	0.8155455508	0.3038778788
275	0.8154131356	0.3033765207
276	0.8154131356	0.3035107163
277	0.8146186441	0.3039543353
278	0.8142213983	0.3042015608
279	0.8136917373	0.3044771643
280	0.8138241525	0.3044996207
281	0.813559322	0.3046121568
282	0.813559322	0.3046987216
283	0.8134269068	0.3047889988
284	0.8134269068	0.3047649837
285	0.8138241525	0.30491115
286	0.8140889831	0.3048956129
287	0.8144862288	0.3049214396
288	0.8154131356	0.3048986213
289	0.8150158898	0.3049943667
290	0.8147510593	0.3049786674
291	0.8148834746	0.3050318884
292	0.8156779661	0.3049682197
293	0.8158103814	0.3050164543
294	0.8158103814	0.3050289081
295	0.8156779661	0.305005109
296	0.8155455508	0.3052009418
297	0.8152807203	0.3054480871
298	0.8147510593	0.305840572
299	0.8143538136	0.3059598715
300	0.8140889831	0.3060283901
301	0.8142213983	0.306017132
302	0.8144862288	0.3059971836
303	0.8143538136	0.3059985591
304	0.8142213983	0.3057682568
305	0.813029661	0.3058712098
306	0.8143538136	0.3055934567
307	0.8138241525	0.3054652052
308	0.8138241525	0.3056979796
309	0.8132944915	0.3058022922
310	0.8136917373	0.3058503587
311	0.8136917373	0.3059125432
312	0.8155455508	0.3056260007
313	0.8158103814	0.3058585825
314	0.8163400424	0.3056622905
315	0.8151483051	0.3059031062
316	0.8148834746	0.3060160256
317	0.8155455508	0.3060430216
318	0.8146186441	0.3062660059
319	0.8150158898	0.3060896029
320	0.8150158898	0.3059923242
321	0.8159427966	0.3064520875
322	0.8164724576	0.3063884148
323	0.8150158898	0.3066301353
324	0.8151483051	0.3067886751
325	0.8150158898	0.3068744603
326	0.8147510593	0.3070831276
327	0.8140889831	0.3072731682
328	0.8138241525	0.3074780557
329	0.8136917373	0.3075121875
330	0.813559322	0.3075945823
331	0.8142213983	0.3076551246
332	0.8126324153	0.3085416001
333	0.8126324153	0.3085883757
334	0.8123675847	0.3088140805
335	0.8123675847	0.3089460542
336	0.8118379237	0.3094249766
337	0.8122351695	0.3095041892
338	0.8123675847	0.309487403
339	0.8134269068	0.3093449287
340	0.8131620763	0.3095061307
341	0.8132944915	0.3096474719
342	0.8134269068	0.3096361138
343	0.8131620763	0.3100445871
344	0.8123675847	0.3103933704
345	0.8126324153	0.3102327856
346	0.8126324153	0.3102566616
347	0.8127648305	0.310388952
348	0.8126324153	0.3103967222
349	0.8117055085	0.3105649812
350	0.8113082627	0.3109179315
351	0.8111758475	0.3110229881
352	0.8110434322	0.3109910547
353	0.8109110169	0.3108127631
354	0.8102489407	0.3108063648
355	0.8107786017	0.3109790609
356	0.811440678	0.3114372141
357	0.811970339	0.3113311516
358	0.8107786017	0.3114505646
359	0.8110434322	0.3114317886
360	0.8109110169	0.3115500889
361	0.8110434322	0.3115792265
362	0.8103813559	0.311938942
363	0.8095868644	0.3123620831
364	0.8094544492	0.312593181
365	0.8094544492	0.3127942216
366	0.8097192797	0.3129142092
367	0.8099841102	0.3128185844
368	0.8094544492	0.3128806097
369	0.8094544492	0.313098919
370	0.8095868644	0.3132535886
371	0.8095868644	0.3132427003
372	0.8098516949	0.3131326368
373	0.8095868644	0.3133081147
374	0.8094544492	0.3132648586
375	0.8101165254	0.313067347
376	0.8109110169	0.3126996726
377	0.8106461864	0.3127504971
378	0.8111758475	0.3128082982
379	0.8111758475	0.3130035635
380	0.8111758475	0.3130115478
381	0.8109110169	0.3133545387
382	0.8109110169	0.3135268397
383	0.8106461864	0.3139797215
384	0.8097192797	0.3142789722
385	0.8098516949	0.3142965728
386	0.8095868644	0.3141466426
387	0.8094544492	0.3140902139
388	0.8097192797	0.3141075378
389	0.8103813559	0.3145203358
390	0.8103813559	0.3145154666
391	0.8098516949	0.3145918644
392	0.8082627119	0.3147661057
393	0.8089247881	0.3149689225
394	0.8094544492	0.3150136827
395	0.8087923729	0.315365691
396	0.8094544492	0.315314616
397	0.8094544492	0.3155732852
398	0.8090572034	0.3156402525
399	0.8094544492	0.31554102
400	0.8083951271	0.3160814984
401	0.8083951271	0.3162329478
402	0.8083951271	0.3164220576
403	0.8082627119	0.316404116
404	0.8085275424	0.3164426154
405	0.8069385593	0.3170327878
406	0.8066737288	0.3168762687
407	0.8069385593	0.3169632927
408	0.8070709746	0.3168842311
409	0.8065413136	0.3170622775
410	0.8064088983	0.3172515502
411	0.8061440678	0.3172284204
412	0.8053495763	0.3175280957
413	0.8056144068	0.3174765853
414	0.8048199153	0.3176308221
415	0.8049523305	0.3178397345
416	0.8046875	0.3179733848
417	0.805217161	0.3182380267
418	0.8044226695	0.318433665
419	0.8049523305	0.3186155699
420	0.8048199153	0.3186132678
421	0.8040254237	0.3188280633
422	0.8033633475	0.3192899584
423	0.8037605932	0.3193140153
424	0.803628178	0.3192863675
425	0.8032309322	0.3193515734
426	0.803628178	0.3193589185
427	0.8032309322	0.3195228702
428	0.8030985169	0.3194805745
429	0.8030985169	0.3201902898
430	0.8033633475	0.320493653
431	0.8032309322	0.3204473471
432	0.8034957627	0.3204834831
433	0.8038930085	0.320670898
434	0.804157839	0.3206336198
435	0.804157839	0.3207612193
436	0.8040254237	0.320983354
437	0.8042902542	0.3212349041
438	0.8040254237	0.3212626957
439	0.8029661017	0.3213278159
440	0.8027012712	0.3214660835
441	0.8028336864	0.3213760236
442	0.8015095339	0.3221267259
443	0.8021716102	0.3220422172
444	0.8025688559	0.3222874673
445	0.8027012712	0.3224766547
446	0.8028336864	0.3224321267
447	0.8029661017	0.3224081874
448	0.8024364407	0.3225638486
449	0.8024364407	0.3224653165
450	0.8028336864	0.322642704
451	0.8030985169	0.3228830969
452	0.8030985169	0.322895734
453	0.8029661017	0.3230907152
454	0.8033633475	0.323132168
455	0.803628178	0.3230292791
456	0.8029661017	0.3232391469
457	0.8033633475	0.3231278448
458	0.804157839	0.3229200747
459	0.803628178	0.3230795499
460	0.8037605932	0.3229750712
461	0.8034957627	0.3231805295
462	0.8037605932	0.3230696694
463	0.8033633475	0.3232293567
464	0.8029661017	0.323199622
465	0.8029661017	0.3230666404
466	0.8029661017	0.3233128778
467	0.8033633475	0.3235044059
468	0.8030985169	0.3236522379
469	0.803628178	0.3235918077
470	0.803628178	0.3237642736
471	0.8027012712	0.323807548
472	0.8028336864	0.3238939479
473	0.8023040254	0.3243625442
474	0.8025688559	0.3242926636
475	0.8027012712	0.324264342
476	0.8027012712	0.3244257787
477	0.8027012712	0.3244826431
478	0.8017743644	0.3244994663
479	0.8020391949	0.3249079748
480	0.8027012712	0.3247467426
481	0.8021716102	0.3249386538
482	0.8029661017	0.3252155574
483	0.8033633475	0.3249348266
484	0.8042902542	0.3248413099
485	0.804157839	0.3248791742
486	0.804157839	0.3249627159
487	0.8037605932	0.3250264844
488	0.8032309322	0.3251859888
489	0.8025688559	0.3254136407
490	0.8028336864	0.3256651948
491	0.8028336864	0.3257629328
492	0.8030985169	0.325875162
493	0.8032309322	0.3258620824
494	0.8034957627	0.3258393319
495	0.8034957627	0.3258210907
496	0.8030985169	0.3260127177
497	0.8037605932	0.3259344207
498	0.8040254237	0.3260609843
499	0.8034957627	0.3262705145
500	0.8029661017	0.3263959831
501	0.8030985169	0.3264685804
502	0.8025688559	0.3267880766
503	0.8024364407	0.3269462239
504	0.8028336864	0.3272020154
505	0.8024364407	0.327430693
506	0.8025688559	0.3274858466
507	0.8027012712	0.3275871376
508	0.8019067797	0.3276036949
509	0.8025688559	0.3276491289
510	0.8025688559	0.3276078278
511	0.8025688559	0.3277416455
512	0.8025688559	0.3278305978
513	0.8023040254	0.3279604625
514	0.8025688559	0.3277163601
515	0.8017743644	0.3280533443
516	0.8019067797	0.3279810705
517	0.8020391949	0.3280758732
518	0.8019067797	0.3283335389
519	0.8019067797	0.3283885712
520	0.8027012712	0.3284833269
521	0.8027012712	0.3287223544
522	0.8028336864	0.3288244165
523	0.8023040254	0.3291926028
524	0.8028336864	0.3293704572
525	0.8025688559	0.3293689568
526	0.8023040254	0.3297929179
527	0.8023040254	0.3299560394
528	0.8015095339	0.3299741193
529	0.8016419492	0.3300369905
530	0.8016419492	0.3300582173
531	0.8023040254	0.3299418295
532	0.8019067797	0.329991794
533	0.8012447034	0.3308411129
534	0.8007150424	0.3310550386
535	0.8007150424	0.3310906854
536	0.8005826271	0.331198182
537	0.8008474576	0.3311578613
538	0.8013771186	0.3311293971
539	0.8004502119	0.3314452936
540	0.8005826271	0.3315053772
541	0.8004502119	0.3315302338
542	0.8003177966	0.3315363917
543	0.8004502119	0.331723804
544	0.8007150424	0.3317124896
545	0.8001853814	0.331814353
546	0.8003177966	0.3320172707
547	0.7996557203	0.3322445082
548	0.7996557203	0.3327678915
549	0.7989936441	0.3331257073
550	0.7984639831	0.333162679
551	0.7985963983	0.3334204095
552	0.7988612288	0.3337172536
553	0.7989936441	0.3339392462
554	0.7987288136	0.3340350401
555	0.7987288136	0.3340551863
556	0.7985963983	0.3341077341
557	0.7988612288	0.3340417581
558	0.7995233051	0.3341314866
559	0.7992584746	0.3341837589
560	0.7984639831	0.3343755999
561	0.7995233051	0.3341822814
562	0.7988612288	0.3343112108
563	0.7991260593	0.3343247247
564	0.7995233051	0.3342610153
565	0.8001853814	0.3345686115
566	0.8007150424	0.3346969518
567	0.8009798729	0.3347519527
568	0.8000529661	0.334707463
569	0.8007150424	0.3349822789
570	0.8009798729	0.3349084665
571	0.8007150424	0.3352045794
572	0.8001853814	0.3352723118
573	0.8007150424	0.3354163262
574	0.8007150424	0.3355125664
575	0.8008474576	0.3352899173
576	0.8011122881	0.3353146237
577	0.8015095339	0.3353372998
578	0.8013771186	0.3353427935
579	0.8008474576	0.3354377995
580	0.8005826271	0.3356068365
581	0.8007150424	0.3356553843
582	0.8012447034	0.3358147014
583	0.8017743644	0.3360774118
584	0.8020391949	0.336106176
585	0.8020391949	0.3362962643
586	0.8021716102	0.3363912862
587	0.8020391949	0.3364491398
588	0.8023040254	0.3364774304
589	0.8024364407	0.3366443618
590	0.8021716102	0.3367316316
591	0.8020391949	0.3368023857
592	0.8021716102	0.3368942574
593	0.8017743644	0.3371146264
594	0.8012447034	0.3371165785
595	0.8016419492	0.3369184651
596	0.8016419492	0.3369314595
597	0.8019067797	0.3368766545
598	0.8021716102	0.3368827885
599	0.8017743644	0.337248199
600	0.8019067797	0.3373307098
601	0.8017743644	0.3375139733
602	0.8020391949	0.3372977074
603	0.8027012712	0.3376089315
604	0.8024364407	0.3374852373
605	0.8024364407	0.3374188424
606	0.8024364407	0.337461077
607	0.8020391949	0.3378016513
608	0.8023040254	0.3376587901
609	0.8028336864	0.337913344
610	0.8028336864	0.3379747205
611	0.8028336864	0.3380390788
612	0.8019067797	0.3384104389
613	0.8013771186	0.3382979503
614	0.8019067797	0.3384044522
615	0.8020391949	0.3384808641
616	0.8019067797	0.3385418956
617	0.8020391949	0.3386080414
618	0.8021716102	0.3388513325
619	0.8015095339	0.3390491978
620	0.8012447034	0.3393545271
621	0.8012447034	0.3396447218
622	0.8007150424	0.3395628454
623	0.8007150424	0.3396909101
624	0.8009798729	0.3398030919
625	0.8007150424	0.339776642
626	0.8007150424	0.3398710457
627	0.8004502119	0.3398824295
628	0.8013771186	0.339703862
629	0.8011122881	0.3396877273
630	0.8012447034	0.3397896275
631	0.8012447034	0.3399373913
632	0.8011122881	0.3399475674
633	0.8012447034	0.3399578526
634	0.8013771186	0.3404308713
635	0.8015095339	0.3406601355
636	0.8012447034	0.3407983599
637	0.8012447034	0.3411845761
638	0.8013771186	0.341359178
639	0.8011122881	0.3414392277
640	0.8009798729	0.341425586
641	0.8008474576	0.3415652229
642	0.8003177966	0.3417256609
643	0.8007150424	0.3418561945
644	0.8004502119	0.3418354669
645	0.8008474576	0.3419011463
646	0.8007150424	0.34193099
647	0.8008474576	0.3419429211
648	0.8009798729	0.3419577901
649	0.8005826271	0.3422491813
650	0.8008474576	0.3423333504
651	0.8007150424	0.3423670492
652	0.8015095339	0.3421837561
653	0.8007150424	0.342411808
654	0.8007150424	0.3425365289
655	0.8004502119	0.3427125694
656	0.8004502119	0.3427391972
657	0.8001853814	0.3430447873
658	0.8001853814	0.3433504511
659	0.7995233051	0.3435890435
660	0.7995233051	0.3437244166
661	0.7992584746	0.3437410624
662	0.7996557203	0.3438125704
663	0.7987288136	0.3440381337
664	0.7991260593	0.3438956435
665	0.7985963983	0.3439374356
666	0.7980667373	0.3438767509
667	0.7984639831	0.3438077329
668	0.7980667373	0.344278071
669	0.7983315678	0.3442972389
670	0.7987288136	0.3444991118
671	0.7985963983	0.3445564632
672	0.7991260593	0.3445994397
673	0.7988612288	0.3446581589
674	0.7988612288	0.3446938537
675	0.7992584746	0.3448455805
676	0.7989936441	0.3450449331
677	0.7991260593	0.3450366956
678	0.7991260593	0.345042091
679	0.7995233051	0.345007077
680	0.7984639831	0.3452109098
681	0.7983315678	0.3451638008
682	0.7983315678	0.3455036948
683	0.7983315678	0.3457619629
684	0.7987288136	0.3455485101
685	0.7989936441	0.3456582126
686	0.7988612288	0.3457365345
687	0.7985963983	0.3457095125
688	0.7987288136	0.3457770595
689	0.7981991525	0.3460936913
690	0.7992584746	0.3459757601
691	0.7991260593	0.3459968243
692	0.7987288136	0.3460669285
693	0.7987288136	0.3460626082
694	0.7989936441	0.3460807088
695	0.7988612288	0.3462754348
696	0.7987288136	0.3463417627
697	0.7983315678	0.3464848614
698	0.7981991525	0.3466311404
699	0.7980667373	0.3468218749
700	0.7980667373	0.3468313722
701	0.7984639831	0.347000398
702	0.7980667373	0.3470940315
703	0.7980667373	0.3472213696
704	0.7978019068	0.3473636608
705	0.7980667373	0.3474899885
706	0.7972722458	0.3478555591
707	0.797404661	0.3478335408
708	0.7984639831	0.3477285745
709	0.7981991525	0.3479356081
710	0.7978019068	0.3482093375
711	0.797404661	0.3483049112
712	0.7978019068	0.3483479815
713	0.797934322	0.3483632513
714	0.7980667373	0.3486704221
715	0.7980667373	0.3486548288
716	0.7981991525	0.3486716445
717	0.7983315678	0.3487857852
718	0.7983315678	0.348802037
719	0.7984639831	0.3487982793
720	0.7985963983	0.3488449168
721	0.7988612288	0.3490357737
722	0.7985963983	0.3490339325
723	0.7987288136	0.3491050406
724	0.7987288136	0.3491437603
725	0.7988612288	0.3493206732
726	0.7984639831	0.349505966
727	0.7983315678	0.3494656691
728	0.7971398305	0.3497558902
729	0.7971398305	0.3500272162
730	0.7964777542	0.3503263058
731	0.7964777542	0.3503815097
732	0.7966101695	0.3504285699
733	0.7962129237	0.3506291896
734	0.7964777542	0.3507344708
735	0.795815678	0.3508276191
736	0.795815678	0.3508783876
737	0.7959480932	0.3509576132
738	0.7956832627	0.3510105262
739	0.7960805085	0.3511456402
740	0.7959480932	0.3515564299
741	0.795815678	0.3516440156
742	0.7950211864	0.3518419805
743	0.7952860169	0.3518039126
744	0.7951536017	0.3520330829
745	0.7946239407	0.3523537688
746	0.7946239407	0.3525711384
747	0.7947563559	0.3526494184
748	0.7952860169	0.3527490538
749	0.7946239407	0.3529108705
750	0.7940942797	0.3532906142
751	0.7935646186	0.3534290676
752	0.7932997881	0.3535246062
753	0.7934322034	0.3535228967
754	0.7934322034	0.3535864302
755	0.7934322034	0.3535943462
756	0.7932997881	0.3538032072
757	0.7942266949	0.35406527
758	0.7944915254	0.3542886897
759	0.7944915254	0.3542025217
760	0.7940942797	0.3541909731
761	0.7938294492	0.3543126535
762	0.7943591102	0.3544175896
763	0.7951536017	0.3544644985
764	0.7951536017	0.354479984
765	0.7947563559	0.3544692454
766	0.7944915254	0.3545723254
767	0.7946239407	0.3546402356
768	0.7943591102	0.3546040975
769	0.7944915254	0.3545883965
770	0.7946239407	0.3546536898
771	0.7943591102	0.3548207672
772	0.7944915254	0.3548737606
773	0.7946239407	0.3548444475
774	0.7944915254	0.3550282076
775	0.7946239407	0.3551514353
776	0.7947563559	0.3551064203
777	0.7946239407	0.3553781892
778	0.7942266949	0.3554641088
779	0.7936970339	0.3555632005
780	0.7939618644	0.3555362273
781	0.7939618644	0.3554468905
782	0.7942266949	0.3555580193
783	0.7939618644	0.3557286121
784	0.7944915254	0.3557811096
785	0.7943591102	0.3558485344
786	0.7950211864	0.3556378537
787	0.7944915254	0.3558851706
788	0.7944915254	0.3558792068
789	0.7943591102	0.3560005181
790	0.7947563559	0.3560585164
791	0.7944915254	0.3562452739
792	0.7946239407	0.3561433824
793	0.7947563559	0.356097207
794	0.7948887712	0.3561189891
795	0.7947563559	0.3562243397
796	0.7940942797	0.3565437979
797	0.7944915254	0.3564249688
798	0.7943591102	0.3564833753
799	0.7940942797	0.3566105787
800	0.7938294492	0.3569501954
801	0.7931673729	0.3572044353
802	0.7929025424	0.3573238093
803	0.7932997881	0.3574023027
804	0.7938294492	0.3573868319
805	0.7935646186	0.3574971141
806	0.7935646186	0.3577474647
807	0.7939618644	0.3579373249
808	0.7940942797	0.3583385857
809	0.7936970339	0.3585504022
810	0.7934322034	0.3586323935
811	0.7931673729	0.3584735527
812	0.7930349576	0.3586387037
813	0.7944915254	0.3583220836
814	0.7939618644	0.358266195
815	0.7951536017	0.3579620698
816	0.7952860169	0.3579628408
817	0.7954184322	0.3582366526
818	0.7952860169	0.3583696539
819	0.7952860169	0.3584783506
820	0.7962129237	0.3581841748
821	0.7962129237	0.3582557963
822	0.7955508475	0.3586917653
823	0.7948887712	0.3589161816
824	0.7950211864	0.3589883248
825	0.7946239407	0.3591362793
826	0.7948887712	0.359181884
827	0.7950211864	0.3592050331
828	0.7940942797	0.3593340629
829	0.7940942797	0.359531295
830	0.7942266949	0.3595581988
831	0.7943591102	0.3595877877
832	0.7944915254	0.3596422839
833	0.7940942797	0.3599749317
834	0.7938294492	0.3600426429
835	0.7931673729	0.3601289478
836	0.7931673729	0.3602830806
837	0.7931673729	0.3605590416
838	0.7934322034	0.3605302071
839	0.7930349576	0.3609220153
840	0.7930349576	0.3609889564
841	0.7930349576	0.3610449588
842	0.7932997881	0.361183553
843	0.7932997881	0.3611865509
844	0.7932997881	0.3615259371
845	0.7930349576	0.3615826148
846	0.7923728814	0.3615879153
847	0.7929025424	0.3617627792
848	0.7927701271	0.3619245127
849	0.7926377119	0.3622518068
850	0.7931673729	0.3622042856
851	0.7929025424	0.362247653
852	0.7925052966	0.3625226539
853	0.7921080508	0.362770715
854	0.7922404661	0.3627737643
855	0.7923728814	0.3628886923
856	0.7927701271	0.36304116
857	0.7929025424	0.3631969753
858	0.7926377119	0.3633902927
859	0.7919756356	0.3635569601
860	0.7921080508	0.3635666686
861	0.7921080508	0.363671535
862	0.7919756356	0.3637745198
863	0.7927701271	0.36393188
864	0.7918432203	0.3640211988
865	0.7921080508	0.3639950262
866	0.7923728814	0.3643828684
867	0.7923728814	0.364433557
868	0.7926377119	0.364419532
869	0.7925052966	0.364410425
870	0.7927701271	0.3644405425
871	0.7922404661	0.3645255611
872	0.7922404661	0.3645911261
873	0.7926377119	0.3648770246
874	0.7922404661	0.3650252994
875	0.7919756356	0.3651310761
876	0.7922404661	0.3652588883
877	0.7926377119	0.3651860361
878	0.7922404661	0.365495979
879	0.7918432203	0.3656528926
880	0.7922404661	0.3656891335
881	0.7922404661	0.3658378838
