id,Rings
90888,9.234229466213165
90889,12.096094162197092
90890,10.099899364777592
90891,11.047230347838273
90892,10.939919894640285
90893,4.150099368860043
90894,11.403246475241374
90895,11.381369221953982
90896,6.538908078385062
90897,5.736684093433766
90898,6.066827837215859
90899,13.619789194575876
90900,11.47945959261375
90901,13.030837110510985
90902,8.544835712894352
90903,6.761630273277148
90904,7.206579107855955
90905,7.678537548882576
90906,7.494014401196106
90907,10.363229483658062
90908,4.433730236174674
90909,13.638908736933217
90910,9.575084397208615
90911,8.061223210112942
90912,16.685157397457502
90913,9.201418098988656
90914,8.946034196823804
90915,6.784323791160702
90916,9.011461824932978
90917,12.728390986291263
90918,7.477176041221204
90919,8.98259853975133
90920,11.546408019534901
90921,6.934658703441496
90922,7.549915676025906
90923,9.648699828872473
90924,9.826076031772141
90925,11.01711800441523
90926,9.892999373741196
90927,10.443802507231196
90928,13.97783161390759
90929,11.766886896410732
90930,10.447912209475344
90931,11.024060291602982
90932,14.30080674384854
90933,10.080482148975038
90934,13.989773937661887
90935,8.365838964517875
90936,9.930868757041015
90937,11.39301931758849
90938,9.087003878173967
90939,9.191600084703568
90940,8.146482539928162
90941,7.530428348134041
90942,5.599938772096625
90943,12.546992380384742
90944,7.01786964070309
90945,9.400845562615157
90946,8.976716959038766
90947,10.4110161561853
90948,10.422571811073809
90949,12.797170902887427
90950,11.36368430700517
90951,9.610240307245792
90952,8.024519136881022
90953,7.104119111771819
90954,10.609432156880045
90955,8.388368771876477
90956,8.194059698394513
90957,10.699440670413605
90958,3.807268802045633
90959,7.371690541173244
90960,11.52575467513672
90961,6.887074093583483
90962,11.110011594810391
90963,5.798992561564794
90964,10.934360413024548
90965,6.521900322010097
90966,10.667901052155566
90967,9.557397070645148
90968,11.422923571840137
90969,9.747572212904123
90970,9.588334707959657
90971,7.448406464268228
90972,9.848766098877867
90973,10.647540020262865
90974,8.960566562011412
90975,10.621319241355026
90976,8.177237535307137
90977,8.418481876577363
90978,6.512073075141497
90979,8.973735070780457
90980,8.894277926080948
90981,12.046874581595475
90982,12.62983085213227
90983,4.03541637136593
90984,9.197946207292102
90985,6.31432461047031
90986,13.182536424904674
90987,8.480917456631019
90988,8.361016508021624
90989,12.114178367304662
90990,9.236613357139852
90991,8.09418715291181
90992,4.918492529429187
90993,8.877266453306895
90994,12.136509019622888
90995,6.801329915464519
90996,15.323329142556462
90997,9.560671658374172
90998,6.989160833596961
90999,6.209206009951905
91000,12.102747276768248
91001,7.527671587084593
91002,8.552685757692572
91003,10.737438004334821
91004,9.64525326863203
91005,7.876705744279608
91006,11.769647902301191
91007,8.41611498936482
91008,7.656392605233342
91009,11.12610629805155
91010,10.050822083472369
91011,10.278921970166726
91012,8.765834699026792
91013,10.368542276417065
91014,9.126749957795106
91015,9.214688880922951
91016,7.504440151997664
91017,12.288578496900968
91018,7.258229633545933
91019,11.09674611921736
91020,8.024325618888717
91021,11.016467696664614
91022,8.266612593420543
91023,5.435621380999981
91024,6.924973475924302
91025,11.914648428182643
91026,8.987020003954866
91027,7.337367424310411
91028,11.211125981300706
91029,10.66563177187001
91030,8.647183194439764
91031,8.530387309069464
91032,6.858882253462514
91033,4.5435492393193
91034,10.421843119775366
91035,8.883293963105135
91036,12.390270947397731
91037,7.269987433176964
91038,13.060496789733598
91039,11.476466634389721
91040,8.865138192508205
91041,7.671805789835727
91042,10.41342559680431
91043,11.14066946705869
91044,7.43224076462636
91045,7.817889800099276
91046,8.05561569103735
91047,6.880381802644865
91048,10.09149864218755
91049,9.725537266773168
91050,10.148825924793892
91051,8.524413176786922
91052,10.572215851440095
91053,10.483807463332042
91054,8.25410737777516
91055,7.348116924308718
91056,12.907821665642222
91057,10.998937751015967
91058,15.888712048303292
91059,13.223586831563365
91060,9.216887103302952
91061,8.069082174244752
91062,14.597924359872637
91063,8.574571634636545
91064,9.968414473882971
91065,9.004619775549301
91066,9.045972648422795
91067,8.921037762873684
91068,10.233510903677645
91069,8.841097088984512
91070,7.999713515314164
91071,7.976770628382964
91072,5.34852633372536
91073,6.172585320246279
91074,13.723799183965388
91075,7.220980836070147
91076,11.73022563688576
91077,8.002717790170308
91078,6.621440368269504
91079,7.324808235642245
91080,8.900053638948059
91081,7.418277410531829
91082,9.759574035457696
91083,10.77826864444085
91084,8.077624368904976
91085,11.831943081839468
91086,10.72897982462925
91087,12.394913087311128
91088,9.059802626492687
91089,9.183274271901727
91090,10.954130167937953
91091,9.065239010344424
91092,9.842840142583642
91093,7.237526610492566
91094,6.3787668464498894
91095,10.495224089536494
91096,11.50907178693175
91097,15.3579304136925
91098,6.983078658882
91099,6.817270973790146
91100,9.43613494771528
91101,11.714667789527525
91102,7.69144265319502
91103,8.886572423539016
91104,9.616154615077424
91105,15.888961397116578
91106,12.054383028410973
91107,6.760296091889888
91108,10.422817469374472
91109,10.937382932021332
91110,13.116432020011196
91111,8.329954179997168
91112,8.437839041385505
91113,9.895686407467087
91114,5.995757137881312
91115,10.375529580658322
91116,6.050125324663891
91117,8.716603670088444
91118,6.595135540203974
91119,8.403262094727463
91120,9.542033213857309
91121,8.754309327286936
91122,6.310699341795249
91123,9.435484785793067
91124,13.299181155003371
91125,7.831950806472623
91126,8.308506716812598
91127,6.379120246411576
91128,6.789382395914124
91129,8.783208793737877
91130,9.175530228375864
91131,8.270895605114973
91132,11.865290295213295
91133,10.701607741806782
91134,9.456032771203187
91135,7.27560808859442
91136,9.63914423174689
91137,11.230499632151215
91138,7.937905738253925
91139,8.926645368425074
91140,8.77108473697773
91141,9.124692520344471
91142,10.788050674851679
91143,6.540991880444622
91144,10.579573420357258
91145,12.750373097968232
91146,5.5266099348872
91147,10.343064708596534
91148,12.840959538367294
91149,7.444922217722971
91150,14.369421427173185
91151,10.892801424679195
91152,9.13335098135292
91153,9.426918740773953
91154,7.399246440714212
91155,9.8778216664567
91156,6.573880004210749
91157,11.218893249359606
91158,9.226051461271673
91159,9.265199083013023
91160,8.942724167536161
91161,9.404989146557034
91162,11.076255304531319
91163,5.8143562078102535
91164,9.2474287579108
91165,12.077700735642035
91166,10.124677916021582
91167,8.665350475271714
91168,15.77195223284408
91169,8.941143884969065
91170,7.03959108059385
91171,9.077181449382913
91172,8.949460187098973
91173,12.250642778869784
91174,6.390000689898811
91175,9.363670800360671
91176,10.671213566584202
91177,10.625169691263798
91178,4.514739787012159
91179,13.673370953154745
91180,12.079686466244308
91181,9.015699972148713
91182,10.504845570762036
91183,7.06902521447015
91184,6.9244784019682974
91185,11.964336400673016
91186,9.72743933904022
91187,9.063354892846528
91188,9.216492778049906
91189,11.010506880961845
91190,5.738920794506168
91191,8.351053417186073
91192,12.261164756805139
91193,7.957506144291035
91194,7.947357966662269
91195,7.893683082627092
91196,8.296632760960884
91197,8.40529229170877
91198,6.8136368096290285
91199,6.942194349557036
91200,9.517178131023165
91201,9.416993934226625
91202,13.362239962773407
91203,7.7836497302425425
91204,7.086690656590199
91205,16.527251867344052
91206,10.71804927494355
91207,11.56121457703497
91208,10.221151599357372
91209,9.94593794570421
91210,6.539221802359891
91211,10.320181748174566
91212,9.175169162999165
91213,6.079177946276439
91214,12.871460544190436
91215,8.946904587020752
91216,5.675938943763455
91217,8.09191888291776
91218,8.921403101852594
91219,9.757623106980317
91220,9.868733883776118
91221,6.934158989853559
91222,11.875074065334326
91223,11.100121176102903
91224,9.578598177628134
91225,9.915978200083634
91226,11.226536200763176
91227,6.902627521640522
91228,8.931307187847848
91229,9.221460409723349
91230,10.303181575426402
91231,12.979671087858321
91232,7.012818924156774
91233,14.172161406272945
91234,7.456498622163479
91235,8.951131834189354
91236,9.599109537681866
91237,7.45290229562516
91238,8.245500483256821
91239,8.455336540148444
91240,8.684801931732048
91241,11.573918763091278
91242,9.789580304167593
91243,10.045705363412983
91244,11.74488304815971
91245,11.437873106696875
91246,6.98776166158901
91247,9.373377336370568
91248,11.423128799348499
91249,11.032242916300923
91250,7.52808469052416
91251,12.4754954328753
91252,11.078916010909573
91253,7.891240471620543
91254,6.738083062212363
91255,12.92876673769754
91256,9.947622832252828
91257,7.163505888354825
91258,7.966183243424128
91259,14.775936979544044
91260,9.871337588461172
91261,8.13610270731145
91262,9.09792501098709
91263,5.95877586481204
91264,8.86634128472157
91265,6.871680983883793
91266,10.109225200625918
91267,7.977627372298189
91268,7.027241787996106
91269,12.43179397757595
91270,18.523824261887103
91271,6.7914304219593475
91272,8.900024838993987
91273,15.366578560627662
91274,10.219381382832173
91275,9.360407629392896
91276,12.397057687061029
91277,11.084172263236804
91278,11.047150329162614
91279,8.253216844436325
91280,8.79054481207953
91281,7.228779808299757
91282,10.806159478202089
91283,9.45250981598776
91284,9.053360020138882
91285,9.153777814577165
91286,8.446002931853853
91287,9.334264546016602
91288,9.497354650499254
91289,9.158515238779382
91290,7.535697595968514
91291,7.286393197376511
91292,17.799888911111896
91293,9.611871910051661
91294,9.029775337466088
91295,14.154192621816588
91296,9.164675581932752
91297,11.161477875372594
91298,16.64015298924276
91299,7.768890998444707
91300,7.867077646559827
91301,8.73492381175055
91302,9.43059242469711
91303,9.38452688352436
91304,10.474022668675957
91305,10.27741044552302
91306,5.917237877218337
91307,9.072243733345095
91308,10.861241378053109
91309,12.321993271775526
91310,12.025162460254837
91311,8.241189362044938
91312,10.050156346030903
91313,9.666984491989751
91314,6.401352987697094
91315,8.838381275951036
91316,7.281871931509629
91317,9.642070208357744
91318,8.326879677401873
91319,7.416446426062802
91320,8.242130100084067
91321,8.027361572315948
91322,4.252896507992087
91323,8.90380912121913
91324,7.2595105017533
91325,7.163312266226331
91326,10.541523813573516
91327,14.724211069718903
91328,11.158293114310432
91329,9.605940963658698
91330,10.25380317256727
91331,9.10933869856128
91332,13.31308710332963
91333,8.447321241072267
91334,10.38266183183348
91335,4.17876926054355
91336,13.276597734029838
91337,10.687212239571117
91338,9.71160321016739
91339,10.831405018982604
91340,7.573582907855597
91341,6.161580654318152
91342,9.671378571041052
91343,7.284951692271173
91344,6.689889358732038
91345,7.326463693754591
91346,7.82335467498442
91347,11.601984745889833
91348,9.386241419970116
91349,9.888041935827772
91350,3.9419185449731264
91351,12.130770917737248
91352,8.83404111188136
91353,10.27732094890638
91354,8.838051806406428
91355,7.533961141724655
91356,11.79502881404174
91357,10.995895577653977
91358,16.73639414463592
91359,11.411202196211537
91360,5.814556004223928
91361,9.499191732156442
91362,8.520782867692478
91363,12.512886807348615
91364,8.410170765063008
91365,8.39223330913127
91366,9.648940179473719
91367,11.037209286279154
91368,6.935445882668875
91369,9.079193160188998
91370,10.521412562365997
91371,8.291934946701359
91372,6.825694543951462
91373,10.917789343096238
91374,6.576674666036602
91375,8.635865462009749
91376,8.502468109855588
91377,9.460907983078492
91378,11.367428132727905
91379,7.179321094435033
91380,9.077927260226868
91381,10.73673083128101
91382,4.424553670904185
91383,7.412076512357202
91384,8.40490547371501
91385,11.031457462594991
91386,9.068793939302905
91387,11.141608257491308
91388,11.409276883423965
91389,6.078092242617984
91390,7.64878394431494
91391,7.401254436920636
91392,11.395410507085105
91393,8.663432802226483
91394,9.667703230206426
91395,10.165879813134723
91396,9.765699569670982
91397,11.417031416337299
91398,11.213128816999422
91399,7.956409812503602
91400,6.646690600154548
91401,9.130156062442808
91402,12.189147619124107
91403,4.921133772082507
91404,9.095210454973385
91405,11.394463040018593
91406,12.699708491364094
91407,7.411423855021708
91408,8.469200123754625
91409,11.29305762289583
91410,9.303342346107568
91411,10.431599753177684
91412,13.158906695638134
91413,9.119477375120999
91414,8.110194296305254
91415,9.23225154380411
91416,9.08655250435562
91417,8.99847762296867
91418,12.524538449107563
91419,11.722437190102735
91420,11.293159210234183
91421,9.463719474798815
91422,9.446980078664122
91423,13.707562050222492
91424,7.019345677527612
91425,9.483735775351882
91426,7.734800223698466
91427,8.87001154487637
91428,9.929546425560174
91429,7.6425490994569945
91430,14.438578409105904
91431,6.523073230899694
91432,15.47337207778445
91433,7.266627358657759
91434,10.69543629382147
91435,10.683089708754746
91436,11.828541626667056
91437,10.835108868237668
91438,8.273090800986646
91439,12.485051240731968
91440,12.059557013892997
91441,7.336424894647306
91442,9.558644239623007
91443,14.101111675407957
91444,10.467303460080652
91445,9.491433084098672
91446,6.692991635094218
91447,15.605791805841536
91448,6.97588093743309
91449,10.623407877877654
91450,13.651116259546134
91451,12.115737785771243
91452,10.157931923311176
91453,8.228485075006827
91454,9.92046821646155
91455,15.454068158939128
91456,10.899775840574735
91457,6.476213702947923
91458,9.130902257334148
91459,10.619681895813578
91460,10.236726822403021
91461,10.3656450129939
91462,8.315631984606597
91463,11.176452456109807
91464,8.97184014397346
91465,9.27389064768998
91466,10.15109712030565
91467,19.031649443403534
91468,10.684017501737094
91469,12.128478571153646
91470,7.581061505627184
91471,9.983527944832241
91472,4.143755811121476
91473,9.422457538734328
91474,10.450561871527132
91475,9.643248547947916
91476,13.878807032126035
91477,7.177313466514283
91478,8.56583529018796
91479,4.389289227501585
91480,12.518081371150533
91481,14.307112460062433
91482,9.315018378793567
91483,8.261030558122206
91484,6.251561167272992
91485,9.715322396366712
91486,9.829599357016514
91487,9.469666705195138
91488,11.454117012622994
91489,13.592392796082397
91490,10.032226389113635
91491,7.565395025826142
91492,9.98174716016301
91493,7.496988272330521
91494,11.057928926105557
91495,10.004764134597064
91496,9.852529509084643
91497,7.914056852713468
91498,7.751415410728427
91499,9.364845114584014
91500,9.240546246325057
91501,9.901568690193086
91502,10.357185304304961
91503,9.496972864704436
91504,7.958891529816544
91505,7.7272490421607465
91506,11.335166876486737
91507,10.760095638452142
91508,8.628380112985624
91509,10.295600898903048
91510,11.452544310074146
91511,10.760158133514201
91512,9.312134052273391
91513,8.341016243154385
91514,7.703183395797462
91515,8.98255230507786
91516,9.784262118989547
91517,4.329764010374281
91518,10.561246034075985
91519,6.833824173497643
91520,6.847024759162169
91521,12.030946729628075
91522,7.74692366012156
91523,11.697316531250134
91524,6.906637587540078
91525,11.721913438589045
91526,8.060293885242839
91527,8.412303051996611
91528,13.535667351127575
91529,10.102704697277392
91530,7.130014190359253
91531,10.056078568615392
91532,17.029447123566367
91533,14.711690068651055
91534,8.788798915644584
91535,8.793549985240364
91536,9.523502083573645
91537,12.017059426620735
91538,7.891087553875988
91539,8.710149540655358
91540,11.707078083988243
91541,8.96664583596091
91542,10.560373239811632
91543,18.051086148858317
91544,9.307970394174841
91545,7.221369891248954
91546,12.489910477430712
91547,8.977409313417873
91548,10.62831387821271
91549,8.386437390092826
91550,8.538018759297385
91551,8.853507521116002
91552,9.610768331582516
91553,9.818981377573886
91554,6.58873815374179
91555,8.081866096818336
91556,5.791777656958395
91557,11.039135302938876
91558,13.82601753711529
91559,7.818049044540866
91560,9.076661024067612
91561,10.027437811931254
91562,9.385873975442669
91563,7.571068913346531
91564,11.094124133765847
91565,12.241774846917231
91566,5.827104028478848
91567,9.192222948234157
91568,10.90530018753731
91569,3.8470193504375363
91570,9.59044571886871
91571,9.184289200300283
91572,11.46220938371678
91573,8.102527155064465
91574,10.287492251489523
91575,10.04019958539537
91576,8.717370213387333
91577,10.511015853130312
91578,8.864634371507025
91579,10.469676718410966
91580,11.102645960979851
91581,10.472400359862993
91582,10.952674153301132
91583,8.684716164087103
91584,9.36104477291089
91585,11.208489275451896
91586,11.628794279504625
91587,6.432239646676599
91588,11.145037848267485
91589,5.851570002237402
91590,10.349208742052715
91591,5.673678136265682
91592,7.318251107485664
91593,5.508097020378019
91594,8.255866482392284
91595,7.811238133141067
91596,7.154641131136558
91597,9.219297433064177
91598,11.321459750749254
91599,11.072998558257524
91600,8.89554041435218
91601,6.660855186953478
91602,10.803103392972437
91603,8.068759169905501
91604,9.627906889987495
91605,8.599560348810185
91606,10.204100357525611
91607,8.727014403334424
91608,7.525041747644431
91609,15.415946775068631
91610,9.305042857801709
91611,9.218611854294224
91612,11.546516212873602
91613,9.850543840103146
91614,11.837028618961488
91615,9.355226932293737
91616,8.57283335352562
91617,6.560998267529108
91618,9.118578843509725
91619,9.21057204577799
91620,6.4313718219065095
91621,9.793597440372153
91622,8.639964885091356
91623,14.804368559994593
91624,8.72292279333046
91625,6.155808350130279
91626,9.248594115064607
91627,9.723429911409582
91628,10.913423040341318
91629,9.93188842552863
91630,10.49940592510337
91631,8.464624913801217
91632,10.147871928137258
91633,11.382728506271448
91634,7.530536760101729
91635,9.326460977223269
91636,6.858343226473721
91637,11.241395607524224
91638,10.595000574741334
91639,9.517694267212326
91640,8.531463765500204
91641,5.689738635254031
91642,10.608154660287543
91643,8.769621036367624
91644,10.215663164496945
91645,5.945159609743452
91646,5.849375391827797
91647,12.369004353995122
91648,8.528434744285368
91649,10.320604994266901
91650,9.201003006451543
91651,8.396649687197309
91652,9.602334268357358
91653,7.2358849342696345
91654,6.516703436629198
91655,13.051862938679086
91656,5.539595037825036
91657,7.464924847627139
91658,6.461540645250815
91659,9.661325711294754
91660,9.962752344208523
91661,8.79651474011654
91662,7.245986359519474
91663,3.9249121167843994
91664,9.628143521401936
91665,8.50837611515592
91666,14.750097844167868
91667,6.570131380818097
91668,17.539735547053212
91669,9.55178176510626
91670,7.237742649907294
91671,7.536920055357565
91672,7.407392336946875
91673,10.367434837582465
91674,10.35272663364573
91675,9.953464385518346
91676,9.211912702218335
91677,13.579109826457218
91678,6.3884681061454165
91679,9.53022588869644
91680,13.331768946046491
91681,10.62177741414241
91682,8.299734522934028
91683,4.572211007437399
91684,10.145509782726464
91685,7.265711280255477
91686,8.791103008233621
91687,10.12179912928084
91688,17.25088868528711
91689,9.427012595594352
91690,7.5719921728108694
91691,4.977285803565655
91692,11.478594455809898
91693,9.431562162592096
91694,9.60109616983199
91695,7.472808529354705
91696,7.205078988203157
91697,9.124352431268537
91698,3.911170498028213
91699,10.807039550578505
91700,7.90234501864165
91701,11.46329266784704
91702,10.55118878918417
91703,10.431449490449772
91704,7.730439803613651
91705,7.556921242181449
91706,9.167945351127718
91707,9.936120871265453
91708,11.318130038633917
91709,11.372541676419951
91710,10.186469478265858
91711,15.692194359467356
91712,10.877239111074417
91713,14.498127552682945
91714,13.84828615510952
91715,10.198587261478156
91716,13.090065185696183
91717,11.802022909450786
91718,10.146160156792291
91719,13.783198331970146
91720,9.889331115204296
91721,10.157936206396224
91722,9.469968988213525
91723,14.274077238434963
91724,7.2339522008838975
91725,12.0562453858143
91726,8.434073866350735
91727,4.3486606910620225
91728,8.676403228245633
91729,13.223534764727987
91730,9.751373971422403
91731,15.17746986228833
91732,6.9952454568308715
91733,11.585293947361043
91734,11.746828166373417
91735,7.713363880268972
91736,6.377403124447439
91737,8.137921880660711
91738,8.710117810879312
91739,10.4354973376794
91740,13.633987695978664
91741,9.504918857797087
91742,9.631180637140492
91743,8.529477501117455
91744,9.392988588485817
91745,7.890339737152857
91746,12.555852503318587
91747,8.136452038313125
91748,10.857331149991296
91749,14.29589353201315
91750,8.799516661359707
91751,6.066693627273539
91752,5.988696105612429
91753,6.893305430682144
91754,11.034934745491244
91755,8.250969430764286
91756,9.656145722742131
91757,10.758595504111003
91758,10.058241463853518
91759,10.318833451038362
91760,13.13592883100946
91761,8.031610019730463
91762,9.934066693691554
91763,4.7353027559168215
91764,11.002592354889847
91765,9.96973853637728
91766,7.6668919894351735
91767,8.200053963579956
91768,10.593032630713285
91769,12.986324876137187
91770,6.760964933983658
91771,14.114806856930365
91772,9.505700078488623
91773,9.11196457669855
91774,11.100773226142739
91775,6.040887105785362
91776,10.449119279658547
91777,4.347617146160768
91778,15.149435068004827
91779,9.060601582532122
91780,6.804817767055173
91781,8.947551737301813
91782,13.19897655129243
91783,9.479678063689699
91784,8.411665447807657
91785,11.192453540331318
91786,8.9572092825677
91787,12.29865068725614
91788,11.760702701166297
91789,9.149401896228596
91790,10.800482275501016
91791,7.212624238093827
91792,5.737803650719063
91793,10.981209526855842
91794,9.83795415985631
91795,16.26042681031648
91796,7.150797224170016
91797,13.861204036667733
91798,8.030733062106101
91799,13.124469332434813
91800,10.4461465299296
91801,8.880836853540144
91802,11.127412142985321
91803,6.258696195786317
91804,7.349795373505526
91805,13.730192488735057
91806,7.553363609217317
91807,5.572061613472147
91808,9.991875081973077
91809,10.827016202568876
91810,13.00564101228079
91811,10.228988289551273
91812,7.093515851646677
91813,7.519360675015871
91814,10.315024436469052
91815,9.563937901884563
91816,8.920446461216438
91817,7.300234963610192
91818,7.097044519779795
91819,6.234622936813381
91820,8.926771404979066
91821,6.0168525870609955
91822,9.81752286925135
91823,11.925356962609932
91824,7.173056045055924
91825,9.131025251022116
91826,7.770694742262575
91827,9.210101101775294
91828,9.272513348230753
91829,11.832228371638385
91830,6.836175161271923
91831,8.782332538122091
91832,7.384322122458222
91833,9.3547243806739
91834,10.36214696950735
91835,5.614611062262776
91836,7.440080386183643
91837,9.174484949891582
91838,8.764732243874445
91839,11.723749049477183
91840,7.4122200510489415
91841,9.85980528052135
91842,7.180240280757275
91843,11.206049458106953
91844,4.860967822785588
91845,11.91600979459663
91846,9.883255146528843
91847,6.661644139825439
91848,9.696547656563883
91849,14.1314724421295
91850,8.943681746096434
91851,10.409819707046328
91852,13.314931917624344
91853,9.903371701626543
91854,7.132784826995989
91855,9.375233084408482
91856,8.335303232215185
91857,7.7917921473744425
91858,9.119240410583908
91859,9.159896215882497
91860,8.872486544016216
91861,7.475113759226595
91862,8.641081023548875
91863,7.284879261146354
91864,4.409803776928667
91865,11.757516745257893
91866,6.648700433622791
91867,9.97206150962545
91868,8.79535644519651
91869,9.054516315089364
91870,10.503547085245598
91871,10.75899164484706
91872,5.187950670659105
91873,12.367503962073425
91874,10.041962389827814
91875,5.886271645582884
91876,8.77784180547354
91877,8.322913989092708
91878,10.059148355289155
91879,6.580846489483063
91880,10.932069988326488
91881,9.356798326914866
91882,15.664319127764422
