Id,median_house_value
126,295093.7936759803
127,416433.21018566645
128,181210.4342354879
129,188676.95694400053
130,142840.07316845446
131,176180.32359503658
132,242907.25959669187
133,190491.88594832423
134,241182.238774281
135,179822.49189470522
136,102237.75827340689
137,158049.25176501943
138,157832.74969135522
139,219263.16834050958
140,411005.3758736182
141,208038.03516876226
142,233178.3528767498
143,126123.29288591183
144,270858.974471824
145,337886.72910218
146,121999.2440195402
147,129126.38001950551
148,328403.41371318646
149,166182.91633116285
150,211224.40111350472
151,217163.6849612014
152,236577.24520938998
153,200807.99226414412
154,250794.95076833802
155,88253.63500082865
156,116878.05780838299
157,197248.295652789
158,132038.94248139058
159,148686.7323961826
160,257927.16159554495
161,190108.0602266211
162,242240.80082943384
163,471574.57021159993
164,195926.1992231108
165,105900.34257172755
166,251934.03715837948
167,300770.7587562903
168,99561.71756106484
169,224464.5737337779
170,167807.20418692078
171,96951.96076829992
172,176887.4591047272
173,129818.52473098096
174,290443.0445251955
175,123703.43627975769
176,490605.296681804
177,163764.36426224784
178,177791.26278717525
179,228195.70229971333
180,171793.63570569718
181,192949.8181474292
182,126853.63802453298
183,123387.73147055208
184,458761.4134137777
185,113134.22421492636
186,146419.4730979832
187,119153.77225626129
188,171534.99548116158
189,70400.38556136545
190,230043.84308495664
191,186056.05529876996
192,253256.5034688061
193,164008.0587345421
194,129230.79133384133
195,294983.22966159496
196,125449.64167118035
197,168851.51025558225
198,69819.81653678883
199,148140.89162317477
200,443365.46710037143
201,188711.82639961518
202,257696.05304402282
203,237101.44172523997
204,190164.6802552402
205,264006.52305728977
206,124466.07030209732
207,281857.9108139116
208,156377.64595656376
209,174819.7056296157
210,178185.5693151518
211,336795.12765931117
212,529596.3973424758
213,221895.37228775024
214,255166.50071505102
215,164906.2990929784
216,98324.7064498024
217,189383.32702324068
218,154611.51364073454
219,218604.43541710544
220,307859.6716803412
221,180269.72008964195
222,167192.02859967126
223,336500.7663068401
224,200661.7792213574
225,238026.10484588495
226,379262.23741225246
227,171717.99605029114
228,112883.2206983082
229,78056.3386600798
230,200001.64737897192
231,335022.72511019814
232,153994.44865190965
233,166082.1872230921
234,253905.87303952145
235,218568.56055652612
236,272892.2680149207
237,157869.04515660126
238,273611.67172619904
239,230250.6988383539
240,204300.43251910782
241,343011.22443539125
242,150289.29647316076
243,360522.62380551803
244,171169.90489344244
245,121514.61218726057
246,187957.52473943477
247,225323.21560017296
248,95469.72269767523
249,146868.61985626083
250,210314.02469520585
251,213868.7209098855
252,183811.29220560024
253,95979.48821861559
254,94220.62259360123
255,144402.1487523593
256,107742.18976870514
257,204182.48881210887
258,254408.27047799638
259,289016.90770880063
260,382594.8948543083
261,348443.6597834645
262,299257.85515106865
263,126042.98623504415
264,140000.90436978693
265,351603.0522310771
266,125405.09530634359
267,253083.4493824559
268,91262.91820037905
269,60194.926019679566
270,214444.92461676744
271,103252.99647092057
272,228370.08107075785
273,138073.2880512735
274,137827.87918297312
275,290349.0895145405
276,310543.942638988
277,253696.7210183286
278,141520.4446164049
279,217996.43496824868
280,292237.9734028159
281,159657.42760268916
282,257568.64604307507
283,412347.93761562847
284,250831.34288100142
285,289379.84830637823
286,112697.49992820248
287,405450.06751961453
288,203892.72541753633
289,164020.66699606422
290,163157.03822080698
291,89802.97197026592
292,213105.6270170046
293,261509.79419982858
294,174792.90784316548
295,355489.0015924312
296,217905.41911517736
297,235630.95595380635
298,156834.96435039694
299,197566.61689474632
300,178825.89954928198
301,119137.63734965213
302,261228.8710561001
303,209390.50963492942
304,130165.31713402344
305,215100.10204208718
306,270085.8502866264
307,260475.89906827704
308,116869.74369140732
309,206305.19946654158
310,265985.3100515229
311,207173.5794249612
312,270907.12714453007
313,90639.36199659723
314,94829.21739036069
315,281207.59189436527
316,163943.21081128158
317,180745.87854991053
318,208115.24342858978
319,116476.73417093215
320,190239.10114073232
321,121247.71583823394
322,305975.29696067236
323,217970.30979430545
324,132220.23572208825
325,189061.35159053726
326,176165.2528061384
327,117654.19528179038
328,123684.21212497019
329,231385.1787207743
330,139979.61434909963
331,184035.9743617647
332,142141.14752711146
333,190677.3143638
334,181926.22735675014
335,169249.48665727116
336,104762.74735597969
337,228703.20137312997
338,201924.1913033187
339,213560.14997294787
340,268920.9189954051
341,180277.67547336797
342,219402.20825894602
343,66004.4626424864
344,139650.1389053128
345,560471.0644503351
346,368050.3349403121
347,149466.77692755367
348,192499.71980499625
349,271714.0424212202
350,299533.529612109
351,216239.2571136452
352,190988.74359688754
353,123516.65936290193
354,146126.39861184414
355,180363.54278086964
356,110874.76407405044
357,154291.3303806327
358,152478.86540883966
359,187327.8692818681
360,212033.22673523426
361,230426.05563821073
362,136568.00269595478
363,288835.48498969997
364,59206.33380714152
365,181026.86839116496
366,221772.2232907213
367,189742.52422900888
368,229157.84552610654
369,133560.26246319557
370,165252.80527977663
371,407524.4884206725
372,406181.8137051489
373,117905.34388779904
374,338901.0831940116
375,334274.8072632425
376,262598.8851537291
377,229497.2783596806
378,108521.94516209383
379,50754.32489211261
380,115789.69130912758
381,166148.2860082464
382,199345.7596607854
383,130500.81971400938
384,235337.40136408247
385,116362.97116152421
386,84930.99408924914
387,393213.9711652921
388,110158.42277924642
389,215701.5831438618
390,169888.49135388696
391,293628.23490988126
392,117022.22692447473
393,107888.23709036058
394,237037.0716516082
395,198717.9549656693
396,67376.71786957793
397,294780.41028965556
398,72129.26073317006
399,202182.18044004904
400,243736.5474056514
401,249276.43775863425
402,189681.83466610368
403,288611.7834722197
404,36580.864974383076
405,158284.7525619585
406,269816.88551767933
407,164561.27974243314
408,222931.42306485138
409,0.0
410,296456.68757038657
411,195592.8102510929
412,245638.09940248038
413,139863.94202176706
414,94749.53366504275
415,173743.38091878814
416,242545.77249031365
417,139110.77764324564
418,213810.00334358905
419,137768.67006464017
420,178472.27707964033
421,132120.9856851332
422,77741.44708400573
423,476275.31189940125
424,92410.74638992996
425,64247.05608041379
426,269007.950324261
427,319047.9449468871
428,73306.37974729668
429,267900.6987214169
430,204406.2203837866
431,124179.02177439164
432,263400.2975716399
433,499087.71207380155
434,132784.36628985702
435,297867.2411996862
436,164181.9602738481
437,265065.6116533888
438,157709.8267472204
439,66021.63412291501
440,530629.1491078471
441,280495.6216767266
442,278216.5553013305
443,258954.85816433327
444,192618.8357474966
445,78525.38560868036
446,325407.61348576774
447,90921.42027313821
448,321501.85016537714
449,211432.02512993442
450,289442.93147220917
451,218815.05270329228
452,119090.76670678816
453,136825.3420897277
454,303230.50911870715
455,244957.09662864334
456,209139.6937176939
457,198686.91098636662
458,163951.92708743754
459,106204.96073761806
460,209594.6609492112
461,199814.50036726613
462,72723.86118991561
463,160860.81424364354
464,439305.8518095383
465,136027.9779273335
466,146223.4200932404
467,75977.37190554496
468,195677.39460004302
469,336808.63451219106
470,143992.3898699671
471,108392.59777576066
472,467764.14683152013
473,360502.8027647841
474,212905.38012026413
475,218345.75198672657
476,167650.93178148865
477,117668.87290080935
478,246762.62597789802
479,269610.80357572285
480,139678.61394390406
481,69543.04984134976
482,81034.87552641146
483,400511.9885481427
484,140908.60448226688
485,206656.30633594637
486,147674.6677000668
487,227213.53659441188
488,67473.71184024253
489,229291.44390284637
490,231335.6527602679
491,125749.57367633749
492,209273.26710126206
493,210265.080329464
494,353579.3440245843
495,117838.18832878377
496,178475.75920957763
497,133137.16697826592
498,163042.15627898127
499,354308.9066557314
500,104348.11651819777
501,127047.90287691467
502,166998.22274367762
503,276904.78498207754
504,114994.77588282227
505,142843.93653854466
506,148584.48342816904
507,159242.46729022855
508,183967.6824019532
509,268330.5013204267
510,234322.11992808955
511,94757.8300268026
512,156299.70456740522
513,130053.00445857496
514,63797.96220244896
515,155790.91268079224
516,194172.3240947576
517,274403.45869300805
518,118410.33408448473
519,74350.76630208995
520,144800.27257159166
521,208889.5329007294
522,252362.698128646
523,108171.47327062915
524,116224.60010385998
525,24975.72028068378
526,467669.32387365366
527,220929.99491128733
528,263700.906744906
529,206396.5715900045
530,84392.45488195382
531,209586.8929990582
532,127805.16036256532
533,140950.08413921559
534,121367.15311459583
535,211761.56232144646
536,190969.91743286682
537,209367.76512542402
538,186408.28418358264
539,255614.98343627655
540,249934.39130071556
541,276175.8032822473
542,259033.7714373335
543,229245.41043628156
544,168965.1976451289
545,203966.33782842307
546,258799.6374986733
547,293489.8696710118
548,224931.15047354705
549,256916.91689139654
550,295377.3909224974
551,406543.51218653185
552,301874.9089724736
553,126093.33481381294
554,198813.59078553505
555,192920.96392632797
556,205803.6772054249
557,211142.39680845678
558,163361.25967661943
559,410517.15019268595
560,252475.33425314294
561,174621.3742509348
562,43287.33744045998
563,243027.7752933732
564,83654.77048048358
565,101906.55164047777
566,265426.5915078425
567,237822.40661403257
568,271947.64729609597
569,142289.19685588087
570,200985.16021338277
571,196261.56634572276
572,426261.3609691631
573,247299.47048533833
574,168171.4055293955
575,265138.9933171099
576,178407.91262006306
577,204924.1606194716
578,181650.27740086446
579,157280.89673715475
580,289689.20978318516
581,177486.88785589096
582,168811.49184397663
583,177820.56232733224
584,94908.75751778352
585,151876.43655934744
586,196917.97231092746
587,169215.39312438612
588,211128.28776740338
589,337279.7690133007
590,91156.99914830513
591,235190.3884053457
592,84891.44255532362
593,244279.93358596228
594,189927.2567150766
595,123820.8328310566
596,165883.73311519512
597,137313.26426746527
598,227642.5038348971
599,176002.51165817343
