iter	Passed	Remaining
145	598	19884
146	601	19869
147	605	19845
148	609	19842
149	614	19880
150	618	19867
151	624	19914
152	629	19953
153	638	20088
154	646	20205
155	650	20183
156	667	20597
157	673	20650
158	683	20819
159	688	20838
160	698	20987
161	704	21052
162	711	21117
163	720	21260
164	729	21367
165	737	21485
166	744	21544
167	751	21612
168	759	21702
169	768	21842
170	776	21916
171	783	21987
172	788	22013
173	792	21980
174	799	22044
175	805	22067
176	811	22100
177	819	22213
178	824	22211
179	827	22169
180	833	22191
181	838	22195
182	844	22217
183	849	22223
184	853	22220
185	857	22184
186	860	22136
187	864	22126
188	869	22123
189	872	22082
190	875	22044
191	878	21992
192	880	21942
193	884	21911
194	887	21877
195	890	21831
196	893	21784
197	896	21740
198	899	21704
199	903	21690
200	906	21645
201	909	21601
202	912	21557
203	915	21526
204	919	21503
205	923	21489
206	926	21450
207	929	21407
208	932	21372
209	935	21334
210	938	21303
211	941	21264
212	944	21228
213	947	21197
214	950	21160
215	953	21119
216	956	21077
217	959	21041
218	962	21004
219	965	20967
220	968	20933
221	971	20898
222	973	20863
223	977	20837
224	980	20803
225	983	20768
226	985	20729
227	988	20696
228	992	20669
229	994	20633
230	997	20600
231	1000	20564
232	1003	20532
233	1006	20505
234	1009	20470
235	1012	20437
236	1015	20403
237	1017	20368
238	1022	20374
239	1025	20343
240	1028	20309
241	1031	20279
242	1034	20251
243	1037	20221
244	1044	20266
245	1048	20253
246	1051	20224
247	1054	20214
248	1057	20184
249	1060	20154
250	1063	20125
251	1066	20098
252	1069	20072
253	1072	20043
254	1075	20018
255	1078	19987
256	1081	19959
257	1084	19939
258	1087	19911
259	1090	19883
260	1093	19856
261	1096	19827
262	1103	19873
263	1107	19871
264	1110	19848
265	1114	19838
266	1119	19836
267	1123	19837
268	1128	19842
269	1134	19877
270	1140	19895
271	1144	19886
272	1146	19857
273	1151	19856
274	1156	19862
275	1160	19866
276	1164	19853
277	1168	19856
278	1174	19868
279	1177	19856
280	1182	19860
281	1186	19854
282	1193	19888
283	1197	19890
284	1202	19902
285	1206	19884
286	1210	19872
287	1214	19865
288	1218	19868
289	1224	19882
290	1229	19889
291	1234	19904
292	1238	19898
293	1245	19931
294	1251	19959
295	1256	19969
296	1263	20013
297	1271	20068
298	1280	20126
299	1286	20161
300	1292	20172
301	1296	20164
302	1302	20191
303	1309	20227
304	1315	20249
305	1322	20287
306	1328	20310
307	1333	20316
308	1341	20368
309	1346	20373
310	1352	20396
311	1359	20425
312	1363	20424
313	1369	20437
314	1374	20450
315	1379	20448
316	1384	20449
317	1390	20467
318	1394	20461
319	1398	20446
320	1403	20453
321	1407	20443
322	1411	20433
323	1413	20405
324	1417	20388
325	1420	20359
326	1424	20351
327	1428	20347
328	1431	20325
329	1434	20297
330	1437	20271
331	1441	20270
332	1445	20261
333	1448	20240
334	1452	20222
335	1455	20202
336	1458	20175
337	1460	20149
338	1463	20122
339	1466	20098
340	1469	20073
341	1471	20047
342	1474	20025
343	1477	19999
344	1480	19975
345	1483	19952
346	1486	19927
347	1488	19903
348	1491	19881
349	1494	19860
350	1497	19838
351	1500	19815
352	1503	19797
353	1506	19772
354	1509	19749
355	1513	19745
356	1518	19754
357	1521	19730
358	1527	19740
359	1529	19716
360	1532	19694
361	1535	19671
362	1538	19651
363	1541	19635
364	1544	19614
365	1547	19590
366	1550	19568
367	1552	19545
368	1557	19542
369	1560	19529
370	1563	19508
371	1568	19514
372	1572	19502
373	1575	19485
374	1578	19464
375	1581	19452
376	1584	19430
377	1587	19409
378	1591	19409
379	1594	19390
380	1597	19371
381	1607	19438
382	1613	19447
383	1628	19577
384	1633	19581
385	1645	19672
386	1651	19690
387	1657	19704
388	1663	19719
389	1666	19700
390	1669	19679
391	1672	19661
392	1676	19649
393	1680	19649
394	1683	19628
395	1686	19611
396	1689	19590
397	1692	19575
398	1696	19558
399	1698	19536
400	1702	19526
401	1705	19510
402	1709	19503
403	1713	19491
404	1716	19471
405	1719	19451
406	1722	19443
407	1726	19428
408	1729	19415
409	1732	19397
410	1737	19394
411	1740	19376
412	1745	19384
413	1749	19377
414	1755	19391
415	1761	19414
416	1765	19404
417	1769	19395
418	1772	19374
419	1776	19372
420	1780	19364
421	1783	19345
422	1787	19341
423	1792	19346
424	1797	19352
425	1802	19349
426	1806	19348
427	1809	19328
428	1812	19311
429	1815	19292
430	1817	19272
431	1821	19261
432	1824	19243
433	1827	19226
434	1830	19207
435	1833	19189
436	1836	19173
437	1839	19155
438	1841	19137
439	1845	19121
440	1848	19107
441	1851	19093
442	1854	19075
443	1857	19059
444	1860	19042
445	1863	19030
446	1867	19022
447	1870	19006
448	1873	18988
449	1876	18972
450	1879	18960
451	1882	18945
452	1885	18928
453	1888	18913
454	1891	18896
455	1895	18887
456	1898	18872
457	1901	18859
458	1904	18845
459	1908	18832
460	1911	18819
461	1914	18803
462	1917	18790
463	1920	18776
464	1924	18767
465	1927	18751
466	1930	18736
467	1933	18720
468	1937	18715
469	1940	18701
470	1943	18689
471	1946	18676
472	1950	18664
473	1953	18653
474	1956	18638
475	1959	18625
476	1962	18612
477	1966	18603
478	1969	18589
479	1972	18575
480	1975	18561
481	1978	18548
482	1982	18539
483	1985	18525
484	1988	18516
485	1993	18512
486	1999	18532
487	2005	18539
488	2012	18560
489	2015	18547
490	2018	18535
491	2021	18522
492	2024	18508
493	2027	18495
494	2031	18486
495	2034	18473
496	2037	18460
497	2041	18453
498	2044	18440
499	2047	18430
500	2051	18419
501	2054	18407
502	2057	18396
503	2060	18385
504	2064	18373
505	2067	18363
506	2071	18358
507	2075	18348
508	2078	18336
509	2081	18327
510	2085	18319
511	2088	18308
512	2092	18298
513	2095	18288
514	2099	18282
515	2102	18273
516	2106	18262
517	2109	18253
518	2113	18244
519	2116	18234
520	2119	18222
521	2123	18212
522	2126	18202
523	2129	18194
524	2133	18185
525	2136	18176
526	2140	18167
527	2145	18168
528	2148	18159
529	2152	18150
530	2155	18141
531	2159	18134
532	2163	18127
533	2166	18122
534	2170	18113
535	2174	18112
536	2178	18108
537	2182	18100
538	2186	18098
539	2190	18090
540	2193	18081
541	2197	18074
542	2202	18081
543	2207	18084
544	2212	18089
545	2219	18104
546	2223	18104
547	2228	18103
548	2232	18096
549	2235	18088
550	2239	18081
551	2243	18076
552	2247	18072
553	2251	18067
554	2255	18061
555	2260	18063
556	2263	18058
557	2268	18062
558	2276	18083
559	2280	18084
560	2285	18080
561	2288	18073
562	2294	18085
563	2298	18079
564	2302	18073
565	2306	18067
566	2310	18062
567	2313	18053
568	2317	18048
569	2320	18038
570	2327	18050
571	2330	18042
572	2334	18033
573	2338	18030
574	2341	18022
575	2345	18015
576	2349	18007
577	2354	18015
578	2361	18030
579	2368	18047
580	2375	18063
581	2381	18077
582	2389	18107
583	2397	18130
584	2404	18147
585	2411	18161
586	2416	18170
587	2420	18164
588	2426	18174
589	2435	18204
590	2441	18210
591	2444	18204
592	2451	18221
593	2455	18215
594	2459	18207
595	2466	18226
596	2474	18246
597	2478	18242
598	2481	18234
599	2487	18242
600	2491	18239
601	2495	18231
602	2502	18249
603	2506	18243
604	2510	18240
605	2514	18233
606	2518	18226
607	2522	18220
608	2526	18216
609	2531	18215
610	2535	18211
611	2542	18226
612	2553	18273
613	2566	18332
614	2574	18353
615	2579	18360
616	2586	18373
617	2592	18379
618	2600	18407
619	2604	18399
620	2609	18399
621	2613	18393
622	2617	18389
623	2621	18382
624	2624	18374
625	2628	18368
626	2632	18361
627	2636	18354
628	2640	18348
629	2645	18352
630	2649	18345
631	2653	18337
632	2658	18338
633	2665	18358
634	2670	18355
635	2676	18366
636	2681	18364
637	2685	18363
638	2690	18364
639	2696	18371
640	2700	18365
641	2704	18360
642	2708	18352
643	2714	18359
644	2718	18355
645	2722	18348
646	2726	18342
647	2729	18333
648	2734	18329
649	2737	18322
650	2741	18313
651	2745	18306
652	2749	18304
653	2753	18297
654	2757	18291
655	2761	18284
656	2765	18278
657	2768	18271
658	2772	18265
659	2777	18261
660	2780	18254
661	2784	18247
662	2788	18240
663	2792	18238
664	2796	18231
665	2800	18224
666	2804	18217
667	2808	18213
668	2812	18207
669	2816	18199
670	2820	18196
671	2827	18207
672	2831	18202
673	2834	18195
674	2839	18192
675	2843	18189
676	2847	18184
677	2851	18178
678	2855	18173
679	2860	18173
680	2864	18167
681	2868	18161
682	2872	18156
683	2877	18154
684	2881	18148
685	2885	18143
686	2889	18139
687	2893	18133
688	2897	18126
689	2900	18119
690	2905	18120
691	2909	18114
692	2913	18109
693	2918	18105
694	2922	18099
695	2925	18093
696	2930	18089
697	2935	18089
698	2940	18092
699	2964	18207
700	2984	18305
701	3001	18378
702	3017	18444
703	3033	18508
704	3049	18578
705	3065	18647
706	3083	18724
707	3099	18788
708	3116	18859
709	3131	18920
710	3147	18987
711	3162	19048
712	3179	19118
713	3185	19124
714	3194	19147
715	3202	19161
716	3208	19166
717	3214	19169
718	3219	19169
719	3224	19165
720	3228	19159
721	3232	19152
722	3240	19168
723	3258	19243
724	3267	19268
725	3273	19273
726	3279	19275
727	3285	19280
728	3291	19286
729	3297	19289
730	3305	19301
731	3311	19310
732	3316	19306
733	3320	19299
734	3324	19291
735	3329	19287
736	3333	19280
737	3336	19270
738	3340	19260
739	3344	19252
740	3348	19244
741	3352	19236
742	3355	19227
743	3359	19218
744	3363	19210
745	3367	19203
746	3371	19194
747	3375	19189
748	3379	19181
749	3383	19172
750	3387	19163
751	3391	19156
752	3395	19149
753	3400	19150
754	3407	19156
755	3411	19148
756	3417	19156
757	3421	19149
758	3425	19140
759	3429	19131
760	3432	19122
761	3437	19118
762	3441	19109
763	3445	19102
764	3449	19093
765	3453	19086
766	3457	19079
767	3461	19072
768	3470	19093
769	3485	19147
770	3492	19155
771	3497	19154
772	3501	19146
773	3505	19138
774	3509	19129
775	3514	19128
776	3517	19120
777	3521	19112
778	3525	19104
779	3529	19096
780	3533	19088
781	3537	19081
782	3541	19075
783	3545	19067
784	3549	19058
785	3553	19051
786	3558	19047
787	3562	19040
788	3566	19032
789	3569	19023
790	3574	19022
791	3578	19013
792	3582	19006
793	3586	19000
794	3590	18992
795	3594	18984
796	3598	18976
797	3603	18972
798	3606	18964
799	3610	18957
800	3616	18958
801	3620	18952
802	3624	18944
803	3628	18938
804	3634	18941
805	3638	18934
806	3642	18927
807	3646	18920
808	3651	18914
809	3654	18905
810	3658	18898
811	3663	18895
812	3668	18892
813	3672	18885
814	3676	18880
815	3681	18875
816	3685	18867
817	3688	18859
818	3693	18854
819	3697	18848
820	3708	18876
821	3716	18889
822	3724	18902
823	3731	18909
824	3740	18928
825	3745	18928
826	3752	18934
827	3758	18936
828	3765	18943
829	3772	18952
830	3779	18959
831	3785	18965
832	3790	18959
833	3796	18962
834	3805	18979
835	3811	18983
836	3819	18999
837	3825	19000
838	3835	19022
839	3842	19028
840	3853	19057
841	3862	19073
842	3870	19086
843	3882	19116
844	3895	19156
845	3902	19160
846	3915	19198
847	3922	19203
848	3934	19235
849	3941	19244
850	3950	19261
851	3960	19280
852	3968	19294
853	3974	19297
854	3982	19307
855	3992	19327
856	4002	19348
857	4012	19370
858	4021	19388
859	4029	19398
860	4037	19410
861	4047	19429
862	4057	19450
863	4069	19479
864	4079	19499
865	4089	19521
866	4096	19530
867	4104	19538
868	4113	19553
869	4121	19565
870	4125	19557
871	4131	19558
872	4138	19564
873	4145	19571
874	4150	19568
875	4156	19567
876	4162	19569
877	4168	19570
878	4174	19569
879	4181	19577
880	4186	19575
881	4198	19601
882	4205	19609
883	4214	19622
884	4220	19624
885	4230	19643
886	4245	19685
887	4254	19702
888	4263	19715
889	4274	19737
890	4280	19739
891	4290	19758
892	4305	19801
893	4315	19820
894	4325	19839
895	4340	19881
896	4356	19925
897	4364	19936
898	4375	19959
899	4387	19986
900	4396	20002
901	4409	20034
902	4423	20071
903	4438	20112
904	4447	20124
905	4457	20140
906	4464	20144
907	4470	20147
908	4479	20161
909	4488	20171
910	4493	20166
911	4501	20176
912	4507	20178
913	4515	20184
914	4526	20209
915	4536	20224
916	4544	20234
917	4551	20238
918	4558	20244
919	4565	20247
920	4572	20250
921	4579	20256
922	4584	20248
923	4589	20246
924	4597	20254
925	4602	20246
926	4611	20261
927	4620	20273
928	4628	20280
929	4639	20304
930	4648	20318
931	4657	20328
932	4661	20320
933	4670	20333
934	4677	20336
935	4687	20352
936	4692	20347
937	4697	20343
938	4703	20343
939	4709	20342
940	4718	20353
941	4725	20358
942	4731	20357
943	4738	20361
944	4748	20376
945	4757	20385
946	4767	20403
947	4773	20402
948	4784	20422
949	4790	20423
950	4801	20443
951	4807	20442
952	4814	20443
953	4820	20445
954	4830	20460
955	4837	20462
956	4842	20456
957	4850	20465
958	4859	20477
959	4868	20486
960	4877	20498
961	4885	20508
962	4894	20516
963	4901	20519
964	4906	20515
965	4913	20519
966	4924	20538
967	4932	20545
968	4941	20555
969	4950	20567
970	4962	20590
971	4968	20589
972	4976	20595
973	4986	20610
974	4994	20619
975	5002	20623
976	5012	20639
977	5020	20646
978	5030	20662
979	5040	20674
980	5045	20669
981	5052	20674
982	5062	20687
983	5068	20686
984	5074	20685
985	5083	20694
986	5091	20702
987	5100	20710
988	5106	20708
989	5118	20731
990	5126	20737
991	5135	20747
992	5141	20748
993	5147	20747
994	5157	20760
995	5166	20770
996	5183	20813
997	5191	20816
998	5200	20826
999	5207	20829
1000	5215	20836
1001	5220	20828
1002	5224	20818
1003	5230	20816
1004	5236	20816
1005	5240	20807
1006	5246	20803
1007	5252	20800
1008	5263	20820
1009	5269	20816
1010	5275	20813
1011	5282	20816
1012	5286	20808
1013	5292	20803
1014	5296	20796
1015	5301	20787
1016	5305	20779
1017	5310	20771
1018	5314	20762
1019	5320	20760
1020	5325	20754
1021	5329	20744
1022	5334	20736
1023	5338	20729
1024	5346	20732
1025	5351	20727
1026	5358	20731
1027	5364	20727
1028	5376	20749
1029	5393	20789
1030	5398	20782
1031	5407	20792
1032	5417	20805
1033	5424	20805
1034	5430	20805
1035	5438	20807
1036	5446	20814
1037	5452	20811
1038	5458	20809
1039	5464	20808
1040	5473	20816
1041	5480	20817
1042	5486	20813
1043	5492	20811
1044	5501	20823
1045	5509	20827
1046	5520	20842
1047	5529	20852
1048	5542	20875
1049	5553	20893
1050	5569	20928
1051	5583	20955
1052	5596	20978
1053	5613	21017
1054	5626	21040
1055	5635	21047
1056	5643	21050
1057	5653	21063
1058	5661	21070
1059	5670	21077
1060	5676	21075
1061	5682	21071
1062	5690	21077
1063	5696	21071
1064	5701	21067
1065	5706	21060
1066	5712	21057
1067	5720	21060
1068	5725	21056
1069	5734	21060
1070	5739	21053
1071	5744	21050
1072	5750	21045
1073	5756	21044
1074	5761	21036
1075	5767	21032
1076	5771	21024
1077	5778	21022
1078	5784	21018
1079	5788	21010
1080	5796	21014
1081	5803	21014
1082	5815	21033
1083	5822	21033
1084	5831	21040
1085	5841	21051
1086	5850	21059
1087	5860	21072
1088	5868	21076
1089	5875	21077
1090	5885	21086
1091	5894	21094
1092	5902	21098
1093	5910	21101
1094	5919	21110
1095	5929	21121
1096	5936	21121
1097	5944	21124
1098	5951	21126
1099	5961	21135
1100	5967	21131
1101	5976	21139
1102	5986	21151
1103	5996	21160
1104	6004	21163
1105	6011	21164
1106	6021	21176
1107	6028	21176
1108	6037	21182
1109	6047	21194
1110	6057	21202
1111	6062	21196
1112	6068	21192
1113	6076	21197
1114	6086	21207
1115	6093	21207
1116	6104	21221
1117	6113	21228
1118	6126	21246
1119	6136	21259
1120	6145	21266
1121	6153	21267
1122	6168	21295
1123	6177	21302
1124	6194	21336
1125	6203	21342
1126	6217	21365
1127	6227	21377
1128	6233	21372
1129	6246	21392
1130	6257	21406
1131	6274	21440
1132	6287	21460
1133	6298	21472
1134	6306	21475
1135	6317	21487
1136	6326	21495
1137	6337	21506
1138	6355	21543
1139	6388	21630
1140	6405	21663
1141	6421	21694
1142	6437	21722
1143	6454	21756
1144	6473	21794
1145	6500	21861
1146	6510	21871
1147	6523	21890
1148	6539	21918
1149	6556	21950
1150	6588	22033
1151	6606	22066
1152	6636	22141
1153	6651	22168
1154	6668	22198
1155	6684	22226
1156	6696	22241
1157	6701	22233
1158	6711	22241
1159	6720	22247
1160	6736	22273
1161	6751	22300
1162	6759	22300
1163	6768	22306
1164	6782	22328
1165	6793	22336
1166	6806	22354
1167	6817	22365
1168	6822	22359
1169	6831	22362
1170	6852	22406
1171	6883	22481
1172	6887	22470
1173	6901	22490
1174	6907	22484
1175	6917	22494
1176	6926	22497
1177	6944	22532
1178	6953	22535
1179	6965	22550
1180	6977	22562
1181	6984	22562
1182	6994	22568
1183	7005	22578
1184	7013	22578
1185	7024	22588
1186	7032	22591
1187	7039	22587
1188	7047	22589
1189	7056	22593
1190	7067	22602
1191	7076	22605
1192	7081	22598
1193	7088	22595
1194	7093	22587
1195	7102	22591
1196	7112	22598
1197	7123	22608
1198	7132	22610
1199	7139	22607
1200	7149	22614
1201	7156	22614
1202	7164	22613
1203	7169	22602
1204	7176	22602
1205	7181	22593
1206	7186	22583
1207	7190	22571
1208	7194	22559
1209	7198	22548
1210	7202	22536
1211	7207	22525
1212	7211	22514
1213	7215	22502
1214	7219	22490
1215	7223	22478
1216	7227	22466
1217	7231	22455
1218	7235	22443
1219	7243	22442
1220	7247	22432
1221	7253	22423
1222	7257	22411
1223	7261	22400
1224	7265	22388
1225	7268	22376
1226	7273	22366
1227	7278	22356
1228	7282	22344
1229	7286	22332
1230	7301	22354
1231	7305	22342
1232	7310	22334
1233	7314	22323
1234	7318	22311
1235	7322	22299
1236	7326	22286
1237	7331	22278
1238	7335	22266
1239	7339	22255
1240	7344	22247
1241	7351	22244
1242	7355	22232
1243	7359	22220
1244	7364	22210
1245	7367	22198
1246	7371	22186
1247	7375	22175
1248	7381	22167
1249	7385	22156
1250	7389	22144
1251	7393	22132
1252	7397	22121
1253	7401	22108
1254	7405	22097
1255	7409	22086
1256	7413	22074
1257	7417	22062
1258	7420	22050
1259	7425	22039
1260	7429	22028
1261	7435	22023
1262	7440	22016
1263	7445	22005
1264	7448	21993
1265	7453	21985
1266	7458	21975
1267	7462	21963
1268	7466	21951
1269	7470	21942
1270	7474	21930
1271	7478	21919
1272	7482	21907
1273	7486	21896
1274	7490	21884
1275	7494	21872
1276	7498	21860
1277	7502	21850
1278	7506	21839
1279	7510	21827
1280	7514	21815
1281	7518	21803
1282	7521	21791
1283	7525	21780
1284	7529	21769
1285	7533	21757
1286	7540	21754
1287	7544	21743
1288	7548	21732
1289	7552	21721
1290	7556	21709
1291	7561	21702
1292	7565	21690
1293	7569	21679
1294	7574	21670
1295	7578	21658
1296	7582	21647
1297	7585	21635
1298	7590	21625
1299	7594	21614
1300	7598	21603
1301	7602	21592
1302	7606	21581
1303	7610	21571
1304	7614	21560
1305	7619	21551
1306	7623	21540
1307	7627	21529
1308	7631	21519
1309	7636	21509
1310	7639	21497
1311	7643	21486
1312	7649	21481
1313	7653	21469
1314	7657	21458
1315	7661	21448
1316	7665	21437
1317	7669	21426
1318	7673	21414
1319	7677	21404
1320	7681	21393
1321	7685	21382
1322	7689	21372
1323	7698	21374
1324	7703	21366
1325	7707	21356
1326	7711	21345
1327	7715	21333
1328	7720	21324
1329	7724	21314
1330	7729	21306
1331	7734	21298
1332	7738	21287
1333	7742	21276
1334	7746	21266
1335	7750	21255
1336	7754	21244
1337	7758	21233
1338	7762	21223
1339	7766	21212
1340	7770	21201
1341	7774	21190
1342	7778	21180
1343	7784	21176
1344	7788	21166
1345	7793	21158
1346	7797	21147
1347	7802	21137
1348	7806	21127
1349	7810	21117
1350	7814	21106
1351	7818	21096
1352	7822	21086
1353	7826	21076
1354	7830	21065
1355	7836	21059
1356	7840	21049
1357	7844	21038
1358	7848	21027
1359	7853	21019
1360	7858	21012
1361	7862	21001
1362	7867	20992
1363	7871	20983
1364	7876	20974
1365	7880	20964
1366	7884	20953
1367	7888	20944
1368	7892	20934
1369	7896	20923
1370	7900	20913
1371	7906	20906
1372	7910	20896
1373	7914	20886
1374	7918	20876
1375	7922	20866
1376	7927	20856
1377	7931	20846
1378	7935	20837
1379	7939	20826
1380	7943	20816
1381	7947	20807
1382	7951	20796
1383	7956	20786
1384	7960	20776
1385	7964	20768
1386	7969	20759
1387	7976	20758
1388	7980	20748
1389	7985	20738
1390	7989	20728
1391	7994	20720
1392	7998	20709
1393	8002	20699
1394	8006	20689
1395	8010	20679
1396	8014	20669
1397	8018	20659
1398	8022	20650
1399	8026	20639
1400	8030	20629
1401	8035	20622
1402	8041	20617
1403	8046	20610
1404	8054	20609
1405	8061	20606
1406	8069	20607
1407	8076	20603
1408	8080	20594
1409	8084	20584
1410	8088	20574
1411	8092	20563
1412	8096	20554
1413	8100	20544
1414	8104	20534
1415	8109	20524
1416	8114	20517
1417	8118	20508
1418	8122	20498
1419	8126	20488
1420	8130	20478
1421	8135	20469
1422	8139	20459
1423	8143	20450
1424	8147	20441
1425	8156	20442
1426	8161	20436
1427	8167	20429
1428	8171	20421
1429	8176	20411
1430	8180	20401
1431	8186	20397
1432	8191	20389
1433	8195	20379
1434	8199	20369
1435	8203	20359
1436	8207	20349
1437	8211	20339
1438	8215	20329
1439	8227	20339
1440	8236	20343
1441	8241	20334
1442	8245	20324
1443	8248	20313
1444	8254	20308
1445	8258	20298
1446	8262	20287
1447	8266	20278
1448	8270	20269
1449	8274	20259
1450	8279	20250
1451	8283	20240
1452	8287	20230
1453	8291	20220
1454	8296	20213
1455	8300	20204
1456	8304	20195
1457	8309	20186
1458	8313	20176
1459	8317	20166
1460	8321	20156
1461	8326	20149
1462	8330	20139
1463	8334	20130
1464	8338	20120
1465	8343	20112
1466	8347	20102
1467	8350	20092
1468	8356	20087
1469	8361	20078
1470	8365	20068
1471	8369	20059
1472	8373	20050
1473	8379	20044
1474	8383	20034
1475	8387	20024
1476	8392	20017
1477	8396	20008
1478	8400	19998
1479	8404	19989
1480	8409	19980
1481	8413	19972
1482	8417	19962
1483	8423	19956
1484	8427	19947
1485	8430	19937
1486	8434	19927
1487	8438	19917
1488	8444	19912
1489	8448	19903
1490	8452	19893
1491	8456	19883
1492	8460	19873
1493	8464	19863
1494	8468	19853
1495	8473	19846
1496	8477	19837
1497	8481	19828
1498	8485	19818
1499	8489	19809
1500	8493	19799
1501	8497	19789
1502	8502	19781
1503	8507	19776
1504	8511	19766
1505	8515	19757
1506	8520	19748
1507	8524	19738
1508	8527	19728
1509	8531	19719
1510	8535	19709
1511	8539	19700
1512	8545	19695
1513	8550	19688
1514	8554	19678
1515	8558	19668
1516	8562	19659
1517	8566	19650
1518	8571	19641
1519	8574	19632
1520	8586	19640
1521	8595	19641
1522	8603	19641
1523	8611	19640
1524	8618	19637
1525	8625	19636
1526	8632	19633
1527	8644	19641
1528	8651	19639
1529	8657	19634
1530	8664	19632
1531	8668	19622
1532	8672	19613
1533	8679	19610
1534	8683	19601
1535	8687	19592
1536	8691	19583
1537	8697	19577
1538	8701	19568
1539	8705	19560
1540	8710	19551
1541	8714	19541
1542	8718	19532
1543	8722	19524
1544	8726	19514
1545	8730	19504
1546	8734	19495
1547	8739	19489
1548	8743	19479
1549	8747	19470
1550	8751	19460
1551	8755	19451
1552	8759	19441
1553	8762	19431
1554	8767	19424
1555	8771	19415
1556	8775	19406
1557	8779	19396
1558	8785	19390
1559	8789	19381
1560	8793	19372
1561	8798	19366
1562	8802	19356
1563	8806	19347
1564	8810	19338
1565	8814	19329
1566	8818	19320
1567	8822	19311
1568	8827	19304
1569	8831	19294
1570	8835	19285
1571	8839	19275
1572	8844	19269
1573	8848	19260
