iter	RMSE
211	50774.58964
212	50730.87622
213	50657.03445
214	50622.76669
215	50592.84505
216	50571.03826
217	50525.684
218	50509.81189
219	50477.14354
220	50441.04531
221	50404.69996
222	50340.06394
223	50288.36514
224	50261.47928
225	50197.01526
226	50144.19123
227	50115.68226
228	50059.68505
229	50010.80274
230	49956.56531
231	49912.56336
232	49873.53484
233	49834.05101
234	49780.49231
235	49741.44404
236	49692.69267
237	49666.95186
238	49612.44881
239	49576.84665
240	49535.2729
241	49498.91946
242	49464.63182
243	49424.56776
244	49365.3706
245	49321.84588
246	49267.67465
247	49244.73929
248	49198.96181
249	49128.163
250	49074.35704
251	49021.19437
252	48971.80965
253	48898.53544
254	48862.84066
255	48828.03093
256	48786.60429
257	48757.22296
258	48726.06744
259	48647.21071
260	48622.37251
261	48567.73183
262	48532.71786
263	48470.42324
264	48420.49241
265	48365.92083
266	48326.55049
267	48252.7522
268	48222.94113
269	48178.24126
270	48143.26514
271	48086.40999
272	48047.45807
273	48021.65082
274	47967.97304
275	47916.77588
276	47894.04148
277	47844.94421
278	47795.36911
279	47778.4061
280	47734.87367
281	47699.42885
282	47679.44199
283	47631.08718
284	47580.34388
285	47522.57555
286	47494.7152
287	47478.42776
288	47407.77109
289	47369.81012
290	47357.22727
291	47333.29205
292	47292.60918
293	47243.0891
294	47221.65906
295	47166.52718
296	47131.038
297	47102.85654
298	47030.34196
299	46994.71459
300	46971.72316
301	46928.20092
302	46899.26074
303	46844.42416
304	46795.26238
305	46764.3643
306	46719.54321
307	46682.35038
308	46630.98837
309	46591.53602
310	46543.41025
311	46506.73677
312	46452.45913
313	46406.77118
314	46365.9002
315	46323.7011
316	46280.47605
317	46221.57659
318	46176.12389
319	46138.91695
320	46093.98053
321	46076.12493
322	46059.30259
323	46017.94696
324	45965.0347
325	45915.25048
326	45885.11177
327	45822.51229
328	45795.80694
329	45750.98435
330	45701.18031
331	45669.30138
332	45637.1305
333	45609.27903
334	45567.22422
335	45527.19155
336	45484.58794
337	45403.33723
338	45370.86164
339	45349.14285
340	45316.92705
341	45288.36302
342	45225.06777
343	45181.59993
344	45130.15083
345	45094.50512
346	45062.64092
347	45048.38317
348	45009.63601
349	44996.37984
350	44959.49954
351	44933.83149
352	44900.17702
353	44832.64586
354	44785.28341
355	44759.6561
356	44733.27591
357	44690.5447
358	44646.88218
359	44605.11057
360	44538.26357
361	44503.74365
362	44478.85982
363	44452.63739
364	44419.46579
365	44361.93139
366	44325.92227
367	44292.9894
368	44259.46829
369	44225.95515
370	44208.12054
371	44165.28841
372	44107.05977
373	44068.52535
374	44056.76711
375	44001.91759
376	43971.79375
377	43935.35643
378	43887.49018
379	43834.8325
380	43794.88504
381	43754.08383
382	43720.90897
383	43697.09497
384	43664.68407
385	43650.55357
386	43627.90518
387	43605.90087
388	43580.02447
389	43549.60469
390	43526.88983
391	43465.3135
392	43428.10323
393	43396.60841
394	43361.17811
395	43324.44731
396	43283.59605
397	43253.21952
398	43222.39036
399	43153.71532
400	43128.94869
401	43086.06845
402	43034.7297
403	42996.6127
404	42974.45855
405	42921.17003
406	42911.36686
407	42855.69826
408	42822.57715
409	42779.57588
410	42709.61977
411	42673.78307
412	42638.01174
413	42608.18594
414	42562.1848
415	42523.62416
416	42492.52136
417	42426.03523
418	42398.55116
419	42366.16586
420	42323.36462
421	42303.34014
422	42248.49806
423	42239.38913
424	42192.62988
425	42144.19372
426	42114.60701
427	42080.24455
428	42055.7651
429	42027.17355
430	42007.3744
431	41973.99989
432	41934.65821
433	41898.44719
434	41875.86515
435	41850.39969
436	41830.87968
437	41820.01017
438	41804.08703
439	41777.05595
440	41740.81484
441	41700.71899
442	41661.00235
443	41649.7065
444	41619.62963
445	41587.69919
446	41562.35071
447	41539.9042
448	41511.43246
449	41444.58551
450	41416.39024
451	41376.68196
452	41320.06433
453	41301.34164
454	41266.35925
455	41254.18201
456	41229.9764
457	41192.57603
458	41167.74841
459	41107.49401
460	41060.36048
461	41016.3087
462	40988.98366
463	40951.13821
464	40921.50811
465	40894.07246
466	40849.47226
467	40812.76068
468	40805.16443
469	40785.56734
470	40777.24009
471	40746.65056
472	40703.28977
473	40648.72472
474	40615.1541
475	40573.24301
476	40560.20353
477	40528.65627
478	40483.6298
479	40467.70418
480	40447.67534
481	40391.40464
482	40351.43229
483	40305.48983
484	40286.00809
485	40259.11116
486	40224.82415
487	40171.14994
488	40139.43648
489	40112.38345
490	40080.46306
491	40040.60958
492	40019.22119
493	39992.20115
494	39973.42081
495	39951.74293
496	39917.52684
497	39882.10716
498	39853.09184
499	39819.69141
500	39783.81224
501	39757.25953
502	39733.11086
503	39715.97805
504	39678.49672
505	39670.90857
506	39648.89267
507	39626.41723
508	39619.37107
509	39588.44551
510	39536.35995
511	39511.91087
512	39506.11687
513	39465.56737
514	39426.49248
515	39399.66687
516	39382.81005
517	39350.14996
518	39312.62801
519	39277.61721
520	39256.71694
521	39236.84252
522	39216.0582
523	39185.3368
524	39144.55704
525	39122.63854
526	39071.7157
527	39044.75905
528	39007.04542
529	38959.38198
530	38932.91809
531	38897.68127
532	38873.48981
533	38848.05012
534	38817.10425
535	38776.8514
536	38745.18394
537	38721.98343
538	38704.04503
539	38671.48801
540	38646.93105
541	38619.66141
542	38593.38733
543	38567.67832
544	38526.72214
545	38490.02156
546	38451.36836
547	38425.10102
548	38414.7087
549	38388.22563
550	38370.27753
551	38337.68555
552	38315.46371
553	38289.26433
554	38257.18883
555	38219.46379
556	38191.59486
557	38163.21322
558	38138.87722
559	38105.89452
560	38086.54126
561	38051.83944
562	38029.30373
563	38003.62877
564	37975.90616
565	37943.58811
566	37896.20457
567	37853.04034
568	37832.08483
569	37816.40937
570	37799.84015
571	37787.53672
572	37763.80612
573	37739.3902
574	37719.00063
575	37679.72836
576	37647.41408
577	37639.1859
578	37615.30669
579	37580.82202
580	37566.95426
581	37537.0605
582	37510.02897
583	37476.85725
584	37459.83797
585	37443.92187
586	37414.74373
587	37406.32761
588	37379.06481
589	37365.12564
590	37341.04521
591	37315.39437
592	37288.93529
593	37270.97252
594	37257.12974
595	37227.66433
596	37186.27184
597	37155.02584
598	37131.28017
599	37103.20192
600	37076.3402
601	37037.04169
602	37008.46549
603	36986.13714
604	36957.47603
605	36950.72375
606	36933.44517
607	36907.61774
608	36878.59671
609	36870.49808
610	36841.96057
611	36834.04136
612	36812.87877
613	36795.90077
614	36766.52702
615	36748.73911
616	36729.66394
617	36711.2382
618	36683.49631
619	36662.4359
620	36643.07632
621	36620.64899
622	36593.57107
623	36567.79604
624	36548.8655
625	36528.03075
626	36500.13545
627	36477.89215
628	36457.55624
629	36427.94203
630	36394.28211
631	36371.19146
632	36348.65949
633	36332.18695
634	36308.59508
635	36274.38437
636	36253.39001
637	36231.63058
638	36199.11131
639	36185.41379
640	36161.71655
641	36143.7526
642	36135.82895
643	36106.64386
644	36066.86922
645	36048.3601
646	36025.69259
647	36007.90714
648	35981.79465
649	35963.60402
650	35945.48317
651	35926.4965
652	35894.36722
653	35876.06004
654	35851.30083
655	35842.65135
656	35823.28638
657	35802.9259
658	35777.59608
659	35756.21463
660	35737.40831
661	35706.85943
662	35679.95171
663	35659.52191
664	35641.59494
665	35621.33649
666	35590.52178
667	35569.62368
668	35546.05381
669	35521.74263
670	35481.71405
671	35458.05632
672	35439.64907
673	35417.03891
674	35380.71879
675	35357.37446
676	35346.99411
677	35331.86516
678	35301.66248
679	35285.5714
680	35260.79939
681	35234.05152
682	35219.58362
683	35196.50552
684	35176.30866
685	35166.14613
686	35140.8408
687	35117.98282
688	35097.56134
689	35082.29847
690	35063.75718
691	35045.5208
692	35038.38679
693	35026.27597
694	34994.96962
695	34972.31579
696	34952.33709
697	34937.37355
698	34917.35991
699	34893.41075
700	34881.55786
701	34862.49905
702	34847.01686
703	34840.4752
704	34819.60598
705	34796.40371
706	34760.64686
707	34730.01665
708	34709.68719
709	34686.75811
710	34671.02293
711	34664.80855
712	34648.40196
713	34623.01568
714	34601.6975
715	34580.58918
716	34554.69653
717	34539.12068
718	34515.8067
719	34501.56472
720	34487.12972
721	34459.72047
722	34443.34809
723	34427.1368
724	34402.26572
725	34389.4131
726	34367.63322
727	34338.56063
728	34316.87625
729	34301.75003
730	34265.64601
731	34251.10228
732	34228.40268
733	34209.59511
734	34193.81654
735	34158.95873
736	34133.62855
737	34117.65728
738	34082.91554
739	34064.99236
740	34053.2805
741	34020.57971
742	34001.89548
743	33966.36809
744	33955.65576
745	33926.59693
746	33911.02295
747	33891.35467
748	33866.63471
749	33846.06141
750	33827.44242
751	33815.4985
752	33793.79219
753	33774.89887
754	33743.03545
755	33736.95779
756	33718.39324
757	33701.63544
758	33688.35191
759	33670.12264
760	33656.79502
761	33631.48513
762	33606.36294
763	33592.86234
764	33569.61687
765	33540.39893
766	33521.71731
767	33498.34627
768	33487.56047
769	33475.99738
770	33453.62336
771	33436.42038
772	33416.31746
773	33382.87788
774	33367.08419
775	33350.02035
776	33342.63466
777	33329.20814
778	33312.82815
779	33288.0323
780	33261.00254
781	33242.39904
782	33215.49734
783	33192.52848
784	33167.90691
785	33140.68302
786	33129.6673
787	33106.20493
788	33092.17867
789	33084.1517
790	33063.0035
791	33048.31348
792	33008.1432
793	32984.10595
794	32973.67786
795	32957.17298
796	32929.29725
797	32917.28745
798	32903.52045
799	32895.86774
