id,booking_status
42233,0.36241203237546793
42234,0.5640580103726465
42235,0.15395153968867487
42236,0.07017490979907734
42237,0.8807462567814178
42238,0.3399048125623316
42239,0.33153894853132226
42240,0.9461124324282477
42241,0.7466767330545947
42242,0.1568072856219054
42243,0.983362663873071
42244,0.24750296999138602
42245,0.6346274804392384
42246,0.970828580833623
42247,0.5115887175681002
42248,0.8028026648123355
42249,0.929895316072814
42250,0.529243146951808
42251,0.32517169872669394
42252,0.7102315387796476
42253,0.7810828365012703
42254,0.08173329008268151
42255,0.11057070518859483
42256,0.7180516512760964
42257,0.6683286355268141
42258,0.6956991243522116
42259,0.8340073807313134
42260,0.8415199078317601
42261,0.8729250389971221
42262,0.9433599603029116
42263,0.9763280125988153
42264,0.2193068468400124
42265,0.7088735637173376
42266,0.08492955080786181
42267,0.3336478126474328
42268,0.5242200499247565
42269,0.19956139377413296
42270,0.9354425986264427
42271,0.8981801002869078
42272,0.10558736576358524
42273,0.04192335807129172
42274,0.8048194799395834
42275,0.5157605506933947
42276,0.18721540972423673
42277,0.23123563526933444
42278,0.15886023730715992
42279,0.3366543318427927
42280,0.6236773811558043
42281,0.020497801458667704
42282,0.4057651790950861
42283,0.27205567801100516
42284,0.368378763777071
42285,0.17470132097924898
42286,0.156409479073082
42287,0.7069910541553535
42288,0.35081417794651143
42289,0.7488347608410827
42290,0.11751511669981543
42291,0.8379311752083087
42292,0.22145917359814685
42293,0.8022152587301563
42294,0.9818080069390405
42295,0.23664152419244394
42296,0.06471151070256222
42297,0.18489501640477018
42298,0.1150660364505359
42299,0.7477065318795881
42300,0.7731888400518399
42301,0.3453689849465089
42302,0.12420355248750552
42303,0.3535304315863004
42304,0.05999859334047856
42305,0.503317278094298
42306,0.2685389603070217
42307,0.1581101044187689
42308,0.18551142046377914
42309,0.36388313407054096
42310,0.4983459908938327
42311,0.679182164593477
42312,0.12949837776952944
42313,0.7993108798959903
42314,0.6917410450687003
42315,0.1453692750285905
42316,0.6286841006828314
42317,0.504759924844904
42318,0.4234100895665363
42319,0.06610884778664346
42320,0.7179266380007153
42321,0.34412147328184095
42322,0.8986195576303185
42323,0.1049786664729903
42324,0.6207740957370402
42325,0.03576908314161579
42326,0.5826784612851622
42327,0.10629660741094299
42328,0.0628145935125572
42329,0.15992656516783121
42330,0.8667606777817582
42331,0.36627664503167245
42332,0.31792997295148895
42333,0.640278381569813
42334,0.0829601348233566
42335,0.7027000813904545
42336,0.09928541140114644
42337,0.6243674140798641
42338,0.08084908286615583
42339,0.0260209808017971
42340,0.22497031125258266
42341,0.6163379092910475
42342,0.9563015503922746
42343,0.3661293280491622
42344,0.34523952338178104
42345,0.1234236662191334
42346,0.8782311600306845
42347,0.8082916236803295
42348,0.9546329103437023
42349,0.17945600148538157
42350,0.44508550566198074
42351,0.1088812936336213
42352,0.7849332150820889
42353,0.9172316356698789
42354,0.16168111833327753
42355,0.2893063206187325
42356,0.5989722661158177
42357,0.03807838437021613
42358,0.9711322890463432
42359,0.1592338502668254
42360,0.6769543984225874
42361,0.18111034143135524
42362,0.7273039615993031
42363,0.27930493891926367
42364,0.29939656807630244
42365,0.19322382848055453
42366,0.08711519894544983
42367,0.7742276742677403
42368,0.8039432421271382
42369,0.8387922245160541
42370,0.38512722059604143
42371,0.15760858108068032
42372,0.2774791418998332
42373,0.9711190979496338
42374,0.8303101247818815
42375,0.73471099225185
42376,0.13850216484949396
42377,0.9811069365852214
42378,0.6163394949691737
42379,0.20898438992241572
42380,0.10254815085978901
42381,0.29921226337318885
42382,0.5121825410681569
42383,0.9655540110826051
42384,0.1422790452812626
42385,0.0356697280806063
42386,0.6946188860117842
42387,0.6332395234027461
42388,0.06916021973637523
42389,0.019240522790484216
42390,0.8693503702990221
42391,0.2035286520421991
42392,0.06571326773142411
42393,0.18454447007516306
42394,0.22773127513894276
42395,0.4966684130305432
42396,0.3823830646153098
42397,0.9755464839962827
42398,0.16278221119265238
42399,0.5379944660771807
42400,0.47011680177566106
42401,0.2853320142192687
42402,0.8380347883995707
42403,0.7944477786265762
42404,0.3963905634829227
42405,0.4671262895218964
42406,0.5304742695394635
42407,0.20441890478821384
42408,0.16092661692654087
42409,0.31835455761229425
42410,0.8558038422543163
42411,0.048815909471597044
42412,0.9694959471937034
42413,0.7574870686540935
42414,0.6546404633608224
42415,0.1782081611509037
42416,0.72681804012944
42417,0.23045770148525807
42418,0.4358388970760366
42419,0.3346805577932822
42420,0.3259377671144199
42421,0.035623385023437766
42422,0.5147213941325901
42423,0.41935591339309947
42424,0.9234452931356525
42425,0.4178622494363984
42426,0.3938666678197713
42427,0.24080148459830514
42428,0.21381547297388237
42429,0.9875724241766864
42430,0.100345071500922
42431,0.7831089837966698
42432,0.9698404115436169
42433,0.19695515153729598
42434,0.03790581223425461
42435,0.13520889469524344
42436,0.39138993722130133
42437,0.1191205287937091
42438,0.3035525364409351
42439,0.9589426836725481
42440,0.6092754644212985
42441,0.9798635668272189
42442,0.16081130391337975
42443,0.23585196485631355
42444,0.0682412363858553
42445,0.14862910180815564
42446,0.6320916675041547
42447,0.17893330533734741
42448,0.08804761682822788
42449,0.15378830231873108
42450,0.31993963892646154
42451,0.2531148495917893
42452,0.08939287468487392
42453,0.04817048095560603
42454,0.34950165956284973
42455,0.2071114782589821
42456,0.4978845469873737
42457,0.06246718943803534
42458,0.2637252648111271
42459,0.38129778515709
42460,0.8307262469899441
42461,0.1701224860071095
42462,0.7457078716994452
42463,0.31292341467222856
42464,0.9263614779708749
42465,0.2296040202218973
42466,0.6042047826273642
42467,0.3530360781764541
42468,0.4252414716167119
42469,0.2678939504639219
42470,0.278125475426896
42471,0.4584547951277972
42472,0.46185751000117164
42473,0.09346362645231358
42474,0.15157996611200203
42475,0.10248945300774003
42476,0.03786464431059114
42477,0.367388260650671
42478,0.668796545265714
42479,0.7110961129341249
42480,0.013927798565539606
42481,0.12725277823682274
42482,0.07046183172867504
42483,0.33626415692839645
42484,0.4296899983922292
42485,0.04818641883273339
42486,0.7869138622786434
42487,0.5685090106739561
42488,0.11111939020260869
42489,0.29969082769904215
42490,0.1711140234770142
42491,0.7096122719536642
42492,0.46774616559781385
42493,0.2000595609093649
42494,0.3190632606459489
42495,0.3906625959443049
42496,0.37469999526881026
42497,0.023169624124203612
42498,0.21090847751361746
42499,0.13973235546672022
42500,0.151421068077834
42501,0.4973254548481597
42502,0.5363313397177658
42503,0.8058676885393083
42504,0.15273023949699954
42505,0.0004876804256718308
42506,0.3757748025628928
42507,0.03674708677727661
42508,0.18178754045829976
42509,0.23445024334669493
42510,0.7228677560252257
42511,0.2999431120731534
42512,0.25537862207764594
42513,0.22376363027346008
42514,0.06789909364869882
42515,0.4142170159913701
42516,0.5641597967740258
42517,0.6417630395693044
42518,0.9171084797526161
42519,0.512624533266836
42520,0.5568688931921302
42521,0.023320187766962007
42522,0.3850458047002375
42523,0.26465859833051175
42524,0.341661332035115
42525,0.7624351238667295
42526,0.8639241145374911
42527,0.43460604453351026
42528,0.4819578833700976
42529,0.6753015180171751
42530,0.4630686442417745
42531,0.901948964333806
42532,0.1284664603276999
42533,0.3776087385368063
42534,0.17847212091552883
42535,0.9894397685028293
42536,0.10340038070452406
42537,0.15211374426393034
42538,0.7490320924967249
42539,0.2922036091569524
42540,0.16705153480674184
42541,0.34819945687589027
42542,0.20641668892983706
42543,0.4837543647227733
42544,0.03217937506912188
42545,0.7920883522194615
42546,0.07889968332123753
42547,0.46080890470338515
42548,0.49552214484879176
42549,0.4541377618670049
42550,0.7818022715927753
42551,0.9636829753602021
42552,0.7872730597123183
42553,0.035873809671306205
42554,0.15527461207739543
42555,0.4610685474744231
42556,0.24507908872419995
42557,0.43493933208220803
42558,0.36676995489994585
42559,0.18816983784881586
42560,0.42909429158559387
42561,0.7531438380415313
42562,0.8373713556411989
42563,0.7668088881826689
42564,0.4857775341712257
42565,0.8917757976674243
42566,0.9807437294930503
42567,0.1066556090808865
42568,0.07747349951344068
42569,0.11197120139761654
42570,0.5074709303561915
42571,0.0046629316189710475
42572,0.3147072594734133
42573,0.34447392823261214
42574,0.8865108521319269
42575,0.8968952080315874
42576,0.26165976604798297
42577,0.2513253697864792
42578,0.022176452184614837
42579,0.07414326039051192
42580,0.0263905666133948
42581,0.9799731279484298
42582,0.1534273496093499
42583,0.12164107249929951
42584,0.03099483704187602
42585,0.24381764480425255
42586,0.2773517816365275
42587,0.9420999879614631
42588,0.2774933935120468
42589,0.6230617759249348
42590,0.9600639011994294
42591,0.29210936468000426
42592,0.276908858704401
42593,0.550125660823719
42594,0.12311435605168221
42595,0.10373154327901266
42596,0.39521498114385567
42597,0.17590860269636888
42598,0.34791145769272036
42599,0.4324852946654508
42600,0.0003678190205014545
42601,0.8352918264607576
42602,0.925862816289942
42603,0.06964324936260134
42604,0.6133550234529277
42605,0.7242535231254135
42606,0.6016675678636035
42607,0.6287853752686379
42608,0.48581460509003294
42609,0.0015119053762949813
42610,0.745013117311917
42611,0.9143236236381627
42612,0.04719824618530172
42613,0.23318410038177817
42614,0.0208669637574925
42615,0.27892266302819757
42616,0.8546759239458532
42617,0.33572386778032615
42618,0.6494694530215449
42619,0.3029670098731153
42620,0.6614006451782118
42621,0.8484318646980162
42622,0.4763260406121718
42623,0.8919493439017845
42624,0.11654510849111979
42625,0.2978960645393178
42626,0.890822218416729
42627,0.56489030599511
42628,0.6903162171349845
42629,0.8547634026357371
42630,0.8264505585056505
42631,0.47533803176841016
42632,0.030402499235644757
42633,0.06990177565626635
42634,0.3195853093040962
42635,0.21267436221055958
42636,0.31308376524678616
42637,0.40542437785803986
42638,0.04959851598021378
42639,0.6914747131325205
42640,0.12094212699508426
42641,0.1804083193380948
42642,0.5004718575806029
42643,0.10451637891429193
42644,0.24112897125318042
42645,0.25004223457312436
42646,0.7667319603118179
42647,0.05792568755703011
42648,0.10067042499568263
42649,0.2009148421182866
42650,0.4876466159650268
42651,0.27957284589130516
42652,0.38612965078801686
42653,0.11041694616506767
42654,0.34231361317306963
42655,0.294074672787826
42656,0.4641024057294836
42657,0.936987138321433
42658,0.17008674721866537
42659,0.5243513338920585
42660,0.6615876348494255
42661,0.26093647288581406
42662,0.965135216668529
42663,0.10032944754285375
42664,0.09669603002947626
42665,0.4236750016036656
42666,0.6365216392865831
42667,0.09482546121932503
42668,0.06249443001363189
42669,0.8427846429013186
42670,0.7731487168077018
42671,0.1716447459552674
42672,0.9708867846813501
42673,0.378124622162723
42674,0.004172391606025813
42675,0.2425959237863251
42676,0.2649070679488398
42677,0.4084182083532336
42678,0.3084556829897094
42679,0.17100356674621292
42680,0.6092893331205416
42681,0.031905077295674676
42682,0.922831980081475
42683,0.9657274175420756
42684,0.04161168263388249
42685,0.22214460606395564
42686,0.4070403287804232
42687,0.09456085479407092
42688,0.6979220210473541
42689,0.9358373780082032
42690,0.5083181447088442
42691,0.023266269513121014
42692,0.1094688736548747
42693,0.5418781354835331
42694,0.11412351838026294
42695,0.26972705668519187
42696,0.49860121994510254
42697,0.5522607038959032
42698,0.5553885068261963
42699,0.44221097417683985
42700,0.4215014016402164
42701,0.034647007229573146
42702,0.12697135267639797
42703,0.430389186868741
42704,0.26557288081609465
42705,0.023976413735350137
42706,0.14354901481761467
42707,0.012638793317849683
42708,0.09601142181232529
42709,0.026836042341441716
42710,0.37704311304834937
42711,0.44463549036899175
42712,0.4054184001974454
42713,0.048222749272202256
42714,0.22050965431439526
42715,0.1634233870221517
42716,0.33304384892530914
42717,0.0821165170900518
42718,0.20687859706452377
42719,0.06736356222464747
42720,0.7543302508970168
42721,0.822874112002505
42722,0.30549977756656577
42723,0.2638370620759724
42724,0.4159390254040399
42725,0.0765687063485107
42726,0.14616592749122057
42727,0.6205798167491828
42728,0.33808632762661683
42729,0.9551107339518266
42730,0.4363307539669923
42731,0.06588659984201081
42732,0.6521559884378194
42733,0.805863824061039
42734,0.40426499947074845
42735,0.14991645303614087
42736,0.8648237105564046
42737,0.4165046106878647
42738,0.06062193679139086
42739,0.244652445425231
42740,0.15642384382875568
42741,0.8602690915503468
42742,0.061641156217261496
42743,0.8126292548940793
42744,0.7891730369760341
42745,0.7065794361586575
42746,0.10313712067093028
42747,0.8677871491263449
42748,0.9744135892717289
42749,0.27763461955987595
42750,0.45189862182774765
42751,0.09958733082473696
42752,0.1104205429917822
42753,0.34683371817937614
42754,0.5062588279016879
42755,0.7561830956047606
42756,0.23307098101092152
42757,0.10273666850981832
42758,0.7138752637439538
42759,0.9022009867181338
42760,0.21947786624977145
42761,0.026146748514620465
42762,0.9249636323255537
42763,0.34916279168889286
42764,0.9012860638883498
42765,0.43010681226603087
42766,0.0695714383324163
42767,0.015200405430751716
42768,0.5854855152374725
42769,0.09249916191610938
42770,0.12112541187559436
42771,0.9217757854591656
42772,0.23625969241476466
42773,0.7192351878398584
42774,0.20573215773214973
42775,0.05434160032740356
42776,0.18709597330008182
42777,0.3677728522193713
42778,0.3854399936499908
42779,0.1523953981788729
42780,0.03781976899498189
42781,0.4453495180121253
42782,0.19223962415048312
42783,0.280413846261286
42784,0.7739105364361727
42785,0.3741848549451129
42786,0.04798613261245223
42787,0.586161703066731
42788,0.4400437615489839
42789,0.9918137386952455
42790,0.1932065004496241
42791,0.1492722661477909
42792,0.21302969495388446
42793,0.19087033024319075
42794,0.259375589531099
42795,0.7060621396691833
42796,0.8572495817401897
42797,0.16494861211622053
42798,0.7470591244466462
42799,0.10184814647808041
42800,0.6997969157827177
42801,0.6362103819776781
42802,0.12304284811155605
42803,0.14596276296698685
42804,0.15350677798018822
42805,0.041503702727936104
42806,0.6146199793206185
42807,0.20084556955612348
42808,0.0007027562603833288
42809,0.16810684288541017
42810,0.9255744204102918
42811,0.7818152664085753
42812,0.20807251485912803
42813,0.7492557533000492
42814,0.6386509948869932
42815,0.13542473180276893
42816,0.12931203306247366
42817,0.5887596098911785
42818,0.3129518039394166
42819,0.21199183477339523
42820,0.5919408544305849
42821,0.04954156468488266
42822,0.6704109811041108
42823,0.8471230509937693
42824,0.20375097040502174
42825,0.016859134040670687
42826,0.9733753673451001
42827,0.4268793707017691
42828,0.6832278845556246
42829,0.29773264651484505
42830,0.8638748629260637
42831,0.9802495184678958
42832,0.19645858276683814
42833,0.8433331378165235
42834,0.2407020434697612
42835,0.7720312637530791
42836,0.42866586229445747
42837,0.7812261225796109
42838,0.2567207395885052
42839,0.8795603183947287
42840,0.07358425998796683
42841,0.015472385582714208
42842,0.3193612835970674
42843,0.9334294802205299
42844,0.360207135483976
42845,0.36553473128897207
42846,0.808538155422214
42847,0.11858576137896872
42848,0.0402177850645199
42849,0.045750444401049646
42850,0.3700438519325156
42851,0.38429592291378906
42852,0.6975644515897406
42853,0.9145195266717137
42854,0.10830153113190755
42855,0.028414556251734165
42856,0.15016005348060085
42857,0.6920848464370419
42858,0.20694623900754677
42859,0.03763921152501195
42860,0.31911637261655645
42861,0.06058397735581819
42862,0.03226730075040093
42863,0.07388792300386664
42864,0.9682965336226188
42865,0.8110703356746664
42866,0.22659642525499496
42867,0.12686985370076537
42868,0.812476760846137
42869,0.1120923063311311
42870,0.13975210980080366
42871,0.8703902516184889
42872,0.36176648845204923
42873,0.301489837897339
42874,0.3752814928325696
42875,0.7887815428422866
42876,0.7261790893522453
42877,0.19583432109088883
42878,0.5156578182251874
42879,0.6253804442857033
42880,0.03153916115019491
42881,0.03153334486215205
42882,0.6841992815531146
42883,0.7922477106384844
42884,0.14255963015427087
42885,0.8891030595010393
42886,0.36992397463202126
42887,0.3601158145183896
42888,0.48394219855924137
42889,0.8664722085300454
42890,0.7784388508343931
42891,0.33366156301830685
42892,0.19092952097048468
42893,0.14794057068313457
42894,0.14041049417660084
42895,0.2286700534254178
42896,0.1557303356507376
42897,0.7301573857205994
42898,0.7946429766848313
42899,0.08373097514756608
42900,0.27729364382969696
42901,0.7108646731572634
42902,0.27475108610166954
42903,0.4932377589351153
42904,0.5173692282295108
42905,0.029919632017285158
42906,0.2572576952698803
42907,0.7184786896024322
42908,0.33092716247330767
42909,0.3047530834386953
42910,0.039756343646411806
42911,0.9486401709294905
42912,0.367863593284466
42913,0.20304180675938419
42914,0.3199356568655106
42915,0.6920050611744017
42916,0.006156517517838799
42917,0.11901126282360638
42918,0.4549267250237454
42919,0.35056483447821807
42920,0.6048280803794261
42921,0.8726363138229078
42922,0.866453200814084
42923,0.9772458507820945
42924,0.7692776230271211
42925,0.570738474037715
42926,0.1113841394505187
42927,0.12908102039407876
42928,0.42895898158454554
42929,0.09809865372470963
42930,0.7344583928093478
42931,0.47683233813080284
42932,0.8937939060487632
42933,0.11369459696638162
42934,0.9458962445627078
42935,0.4388659848291296
42936,0.9003207185897384
42937,0.812850825991517
42938,0.9502294887454175
42939,0.14623146748640306
42940,0.39950514940292264
42941,0.6369159775531779
42942,0.14215916968982834
42943,0.6972504894755606
42944,0.4826403919573001
42945,0.7057073853503187
42946,0.48363460909662803
42947,0.24830040112428467
42948,0.4495457427645039
42949,0.14667455868907692
42950,0.827099600677244
42951,0.24465972055227753
42952,0.23120640984782836
42953,0.8579655566429818
42954,0.5087076535653758
42955,0.9709571518962951
42956,0.23204613512856112
42957,0.5735884864770094
42958,0.3419733723119136
42959,0.345428717120536
42960,0.1366838076127433
42961,0.3972049449728824
42962,0.9461017918784658
42963,0.15033000225597964
42964,0.02074497080927576
42965,0.026176293607282932
42966,0.9198649279928673
42967,0.8439289704725339
42968,0.014224638645014729
42969,0.20275715738052955
42970,0.10364419860948094
42971,0.35794730536618624
42972,0.9051137329730768
42973,0.8093893850709339
42974,0.04903775288048913
42975,0.2420551928855874
42976,0.2771012949141831
42977,0.22090512904741882
42978,0.9221435172687864
42979,0.19453431749147904
42980,0.8707949471541419
42981,0.3219133190313163
42982,0.33223625286992114
42983,0.12199808102556772
42984,0.4814146365602467
42985,0.6794991821194362
42986,0.8918040327259423
42987,0.9201329580378348
42988,0.07157699092890313
42989,0.39670814632838813
42990,0.7266887873391856
42991,0.14877325740067332
42992,0.12741065054287226
42993,0.2528195079382793
42994,0.5930895211359014
42995,0.816544282105417
42996,0.16571225597995637
42997,0.8167547758745397
42998,0.8815587049850135
42999,0.9312124410653962
43000,0.4548352225231604
43001,0.23066439708793018
43002,0.4712410499634474
43003,0.8766901111736816
43004,0.5878051017500412
43005,0.22694809405302097
43006,0.8389296673990545
43007,0.4584860443693787
43008,0.28297988907973337
43009,0.3323008398974746
43010,0.5001789784514854
43011,0.2209118853617247
43012,0.5706636718080802
43013,0.1622567429583427
43014,0.7765470262178111
43015,0.2197149446121469
43016,0.5639026038274637
43017,0.38636391138620296
43018,0.09767684323451262
43019,0.3222474042025878
43020,0.7729604812014834
43021,0.3501274533220409
43022,0.37222516889097845
43023,0.5516321544321164
43024,0.1814881292612604
43025,0.49353287295629145
43026,0.5191231185074333
43027,0.04952414486157957
43028,0.22319279635616704
43029,0.4683833911584223
43030,0.2869349868458789
43031,0.05182814623665804
43032,0.01937713341324478
43033,0.7752715414843587
43034,0.18725861342468592
43035,0.385407901473134
43036,0.06462318550839774
43037,0.1443789825801723
43038,0.669511769572378
43039,0.273660833131367
43040,0.3119521424024887
43041,0.2138988172634202
43042,0.017281915903868236
43043,0.7460214665947292
43044,0.0843908299009229
43045,0.101286126704878
43046,0.8174597990477915
43047,0.22129741135350317
43048,0.21038560672137702
43049,0.1269348947605764
43050,0.6172781833611486
43051,0.20479331611059948
43052,0.04162858160814535
43053,0.8173380314776038
43054,0.10695647912009029
43055,0.2604167305234962
43056,0.4401252940595969
43057,0.16757706804069247
43058,0.9663381679380565
43059,0.8988131527021996
43060,0.05619936815126142
43061,0.11837483635527342
43062,0.6167169126496876
43063,0.6912096816337061
43064,0.6848971940462136
43065,0.5310336928242987
43066,0.3660066227258744
43067,0.079946667648393
43068,0.8636542094115676
43069,0.11018173831625004
43070,0.19548165044272703
43071,0.004982036651688794
43072,0.043696916652235754
43073,0.5128106928705889
43074,0.7031505280473898
43075,0.2575722333340743
43076,0.04234908675763034
43077,0.27478512583363335
43078,0.4033854515810733
43079,0.6878022045111349
43080,0.12591946415556893
43081,0.16293865733130025
43082,0.3315649711546549
43083,0.22304489228273533
43084,0.025171283258467025
43085,0.005845856559196052
43086,0.03469644429485209
43087,0.6560301087018117
43088,0.3550709626973453
43089,0.9163364560288216
43090,0.8185126614300945
43091,0.859632784412727
43092,0.040987433609147736
43093,0.955191502575452
43094,0.6113438473802533
43095,0.04911033406683127
43096,0.5349601190973654
43097,0.15020854669239342
43098,0.5672753255028429
43099,0.8708692769164099
43100,0.3624849568572628
43101,0.36839306691442
43102,0.7797788488836916
43103,0.0535060893178622
43104,0.06878798818648296
43105,0.34822033828579446
43106,0.4923196068969036
43107,0.4078290921629576
43108,0.07094464886321153
43109,0.4499314338297943
43110,0.9062288414830924
43111,0.5860029295976832
43112,0.9055006476291693
43113,0.38374930185499034
43114,0.7881652197265389
43115,0.35610534967026874
43116,0.6957771421409593
43117,0.21953359230683772
43118,0.2082658850257748
43119,0.7605749384145131
43120,0.7920960750109237
43121,0.2014676902618624
43122,0.45351359562172766
43123,0.6962267645039248
43124,0.517790303211501
43125,0.7031288578726876
43126,0.3004255276429305
43127,0.5338514168172024
43128,0.9879030402761118
43129,0.6340248168275668
43130,0.3442180761130978
43131,0.5754476874585135
43132,0.3029540027844964
43133,0.884953272934955
43134,0.6868123230457488
43135,0.7443371721591268
43136,0.40647546451719263
43137,0.3240044585575589
43138,0.1376313044893397
43139,0.278536983949627
43140,0.20516121580398097
43141,0.18792201197736658
43142,0.971655455468406
43143,0.4505398541979564
43144,0.91545609522957
43145,0.9449027344553487
43146,0.14310389644183183
43147,0.17273086433171836
43148,0.8234263527669403
43149,0.058255052573098584
43150,0.8283667708919019
43151,0.058660252470956964
43152,0.07072016191524137
43153,0.44509032066097387
43154,0.08660684209522967
43155,0.23185421603277906
43156,0.14812796070184814
43157,0.043068900650668575
43158,0.787287311324532
43159,0.28869362980112867
43160,0.9160110338726432
43161,0.03280789158231837
43162,0.21624917859292142
43163,0.11831332709118526
43164,0.062115447588096534
43165,0.7567767143693067
43166,0.09660523588639243
43167,0.02615620123416208
43168,0.03131251016834572
43169,0.5876570162080246
43170,0.19984419841801404
43171,0.9044309415527131
43172,0.9961000403583704
43173,0.15318210607902158
43174,0.7433281884575241
43175,0.9435474892597915
43176,0.4716381276210656
43177,0.06919946437073059
43178,0.07617008098278055
43179,0.5851535738537984
43180,0.894933708498659
43181,0.2267302403393603
43182,0.9743424603963975
43183,0.042147800115232746
43184,0.7580054283036348
43185,0.924766796297422
43186,0.0031269767890157165
43187,0.6637260547521147
43188,0.4736529102736222
43189,0.05963084851124943
43190,0.4173441400528073
43191,0.3849264825172829
43192,0.818823518989443
43193,0.1422969401766862
43194,0.4877062853409604
43195,0.2372764874655382
43196,0.7422509956124118
43197,0.3285892500604438
43198,0.9629972534327718
43199,0.01849467796216693
43200,0.48746992803849915
43201,0.5864613714063627
43202,0.1893882092499709
43203,0.18611358573229375
43204,0.34047622282796997
43205,0.170847218201183
43206,0.7128463984667631
43207,0.014947621724137973
43208,0.9290909274509908
43209,0.371363548239666
43210,0.19634490842997215
43211,0.2760802721891907
43212,0.6336009739154829
43213,0.3732111981994799
43214,0.22849982670691432
43215,0.38254070908183857
43216,0.6809689799476613
43217,0.04997055999390275
43218,0.5835179027553608
43219,0.0010918693886672994
43220,0.6897933834070124
43221,0.7760635389096827
43222,0.3561184288085502
43223,0.039823203272789466
43224,0.10669942551605612
43225,0.21455997280453154
43226,0.8081614176802596
43227,0.5719327103850562
43228,0.10159504932834028
43229,0.33497663421940926
43230,0.009102184219971263
43231,0.8986532602466348
43232,0.5932678439205357
43233,0.3378892078138277
43234,0.33262337938344155
43235,0.0266386242001402
43236,0.014055976434647028
43237,0.356691605994649
43238,0.22975428040129586
43239,0.10149800479691208
43240,0.10342858332238569
43241,0.5084789920122305
43242,0.20619015828866344
43243,0.5378963047171705
43244,0.8568523554759442
43245,0.5120910764032698
43246,0.024829464128889575
43247,0.27362123943331845
43248,0.5808671889139643
43249,0.8436507478639265
43250,0.7895174602870866
43251,0.5016050083458657
43252,0.980672454370577
43253,0.10560347188516246
43254,0.7530188262970748
43255,0.9106080631798632
43256,0.7965247895082668
43257,0.10939046775238156
43258,0.9114540632438786
43259,0.014080551663010478
43260,0.9590708550418829
43261,0.2999315208553508
43262,0.21271851247062323
43263,0.5039922627385445
43264,0.5033083607480775
43265,0.7638658866705497
43266,0.6590163067134596
43267,0.3569099510243393
43268,0.13844915509040107
43269,0.019926110683324783
43270,0.8428914514336392
