id,yield
15427,7627.802699938435
15428,6409.964965193179
15429,7364.567187522709
15430,7099.53984943509
15431,5560.735997230628
15432,5311.263250364117
15433,4653.593201322898
15434,8378.22640345684
15435,3945.665170450352
15436,4698.445232186745
15437,4947.172297911887
15438,5580.686859698562
15439,6810.602438713515
15440,5671.980882283118
15441,6666.492162044669
15442,5319.522206661764
15443,4648.336454666269
15444,5627.92698143459
15445,3473.108888992478
15446,6624.561163202579
15447,6569.476977347016
15448,7871.564018831277
15449,8257.924563362425
15450,7176.878812645362
15451,5387.889351360299
15452,4361.878046410948
15453,7458.507286643364
15454,6194.945405167095
15455,8430.977533419968
15456,6465.380303376087
15457,6633.212484939137
15458,5606.9173683565
15459,6293.622498231776
15460,5647.375788434474
15461,4922.841844206148
15462,5338.479771245335
15463,6681.598662575932
15464,6376.635731565204
15465,6802.150906359902
15466,7332.974791376693
15467,7220.299848287254
15468,3503.916606207368
15469,2555.012462538515
15470,7372.221187378771
15471,7240.292877531076
15472,7104.846309068329
15473,5347.576829929118
15474,6620.819601359604
15475,5066.012013521853
15476,5299.277451700538
15477,5654.082362893462
15478,4664.684490056452
15479,7331.658404096472
15480,6720.791244602395
15481,6409.276603027463
15482,6577.272689623455
15483,6944.359999272185
15484,6506.946723447164
15485,7404.896657079313
15486,6287.281112249781
15487,7859.072569605574
15488,6746.927695687476
15489,5516.573861003981
15490,6537.374458119921
15491,6671.175554517015
15492,5165.8493074438475
15493,7349.37271903866
15494,6416.320744270113
15495,7099.718017833753
15496,6738.86793431727
15497,4663.301640793759
15498,6738.421228502284
15499,6783.612785452286
15500,7510.002308017272
15501,5513.045252849975
15502,7564.8725634362045
15503,7450.581286712639
15504,6278.189616612911
15505,6315.847358772378
15506,4324.9016247750715
15507,4443.702652384017
15508,6348.603162410004
15509,3847.882039308855
15510,5076.1474604378
15511,6408.139328441419
15512,5333.41993368219
15513,6755.7180291318855
15514,7979.926132752471
15515,6431.119092952227
15516,5041.994102592737
15517,8242.36909658254
15518,7206.570033769911
15519,7025.437968752742
15520,5617.1823845616
15521,6480.907905293101
15522,6411.0986883614805
15523,6707.073841391661
15524,7185.479988153169
15525,5372.03428610191
15526,5521.987981868522
15527,4266.263587260832
15528,3593.614676246507
15529,7285.518756409167
15530,6687.447096278025
15531,6613.629296990497
15532,7216.933014703316
15533,4658.281270236158
15534,8055.9288389573085
15535,3735.2607640609704
15536,6706.250965606484
15537,5445.624256416853
15538,6467.043148270859
15539,7440.1898556565
15540,6335.214314596297
15541,6547.675810858411
15542,7260.006922499006
15543,7136.220294735887
15544,4582.230294169119
15545,4898.417809408886
15546,7777.1189625759525
15547,5445.137106088607
15548,6094.801971895431
15549,7107.176475273342
15550,6612.879834618221
15551,7229.403889811194
15552,6460.512707558255
15553,4324.439099060382
15554,5533.062168806124
15555,6077.88202604853
15556,6729.451292169049
15557,7113.816980792107
15558,3928.8153572782594
15559,5539.0881320476765
15560,7409.467920195681
15561,5519.727203717244
15562,7540.902569518827
15563,6724.023380452276
15564,3915.0216729284393
15565,6497.993100725384
15566,7119.373345677688
15567,6458.501682460812
15568,3467.2264879680865
15569,4368.854217176388
15570,5372.776408379917
15571,5319.679044495871
15572,3916.105730599733
15573,5830.547192453956
15574,6270.393804506855
15575,6519.461861327334
15576,3961.8975402381484
15577,5795.311579527035
15578,6745.494024685792
15579,3225.488848796579
15580,7644.36424147398
15581,7282.091641596184
15582,6917.359891091002
15583,3128.6265917505716
15584,5434.422931312052
15585,4035.1610192788394
15586,6288.152165297353
15587,8072.6768706590465
15588,6530.531598870346
15589,5635.6793235915065
15590,5266.9751366484
15591,6069.475735661545
15592,8087.826012571807
15593,7141.201194541269
15594,6798.988735638257
15595,4247.870313622576
15596,4400.52781879481
15597,4991.59065256142
15598,5294.568893395302
15599,5663.664927976966
15600,5279.602335575923
15601,5936.65145960277
15602,7583.15928700337
15603,4846.410288024808
15604,6615.91360834054
15605,7227.099472471754
15606,7256.24132565923
15607,5768.661429190027
15608,6773.42612234674
15609,7408.660053610911
15610,6666.366269830031
15611,4840.833154025039
15612,4946.4714360717135
15613,6490.717747402816
15614,4370.143611335613
15615,6317.080015931571
15616,6276.284663542175
15617,5310.133791623039
15618,6666.505801115203
15619,6792.328948941526
15620,4727.421471058019
15621,4068.2788879699447
15622,4180.810770029053
15623,5347.43582499312
15624,5217.556280376264
15625,4156.749074269537
15626,7434.447128499165
15627,5409.166021794756
15628,6111.6575703536655
15629,5875.7490429963045
15630,5311.840922970249
15631,5673.031015516785
15632,5801.578328231199
15633,4813.533257795745
15634,7079.816073587141
15635,5079.50086720139
15636,7537.174917130873
15637,5692.042782116323
15638,5691.559357168295
15639,3630.516985985085
15640,5570.137131610025
15641,6981.676090432027
15642,6720.3734501632225
15643,4376.03997144374
15644,6221.355441628642
15645,5452.864911419403
15646,5660.771417964681
15647,7951.09508671068
15648,5640.657719647301
15649,6812.937566577513
15650,8158.25813875502
15651,5580.7925890727565
15652,8257.368562399279
15653,4921.581536848168
15654,6966.860908035248
15655,4494.2895258768895
15656,7312.0264984990745
15657,5421.326107447319
15658,6652.920164275887
15659,7257.557529808134
15660,7636.103962751324
15661,7290.488578894407
15662,6457.485407917222
15663,7265.246264672309
15664,4357.63293661139
15665,4124.756267855654
15666,4791.53497157269
15667,6808.113859642192
15668,7308.405335909993
15669,5311.623080742759
15670,6526.3137593910415
15671,5691.327408465664
15672,5135.918127195751
15673,7127.7408538964555
15674,6317.653322486693
15675,4546.249412824707
15676,5432.179842750348
15677,5350.355769435636
15678,7480.038725058888
15679,6576.893206850458
15680,4505.913229458722
15681,7375.343225902907
15682,6435.284675276359
15683,5735.859309242708
15684,6485.465861150653
15685,6583.243915160772
15686,7719.9064749028685
15687,5506.474496288636
15688,7334.826001367492
15689,7296.185233420785
15690,6720.20031120298
15691,6217.217270245135
15692,5301.2616457924205
15693,6695.549543122387
15694,6502.119806682262
15695,6183.842229893698
15696,7293.348252854077
15697,5402.455560170376
15698,7331.222358845511
15699,5467.534856528492
15700,7223.808422698428
15701,4065.0640242129875
15702,4508.55165250099
15703,3127.659202127662
15704,4181.21999659543
15705,6136.9175699234
15706,6494.751306094618
15707,6055.488049969269
15708,6318.718888114325
15709,6990.072730622684
15710,7001.709041664188
15711,6306.030869023229
15712,7258.404797253932
15713,5503.6882622507765
15714,4107.724670691024
15715,5449.391298733046
15716,6478.007735985741
15717,5314.537177124541
15718,5367.876309444648
15719,6220.8479229711465
15720,6109.695521012021
15721,5351.610371960684
15722,6770.082434469568
15723,6521.4123133927205
15724,5106.563665005992
15725,5387.304356459425
15726,6924.9314121592415
15727,7221.6661505372995
15728,4788.528224076285
15729,5422.621506785679
15730,4752.19748607106
15731,5006.489806539967
15732,7406.4222864978765
15733,6442.112147346725
15734,7429.093323722002
15735,5149.766592930744
15736,6773.727827113287
15737,6756.826640474295
15738,3475.237760027233
15739,3802.5625755547826
15740,7247.366828804227
15741,5696.236968836351
15742,6046.729016259114
15743,4377.2374120207005
15744,6579.680069489127
15745,7691.120689244624
15746,6403.615797608983
15747,5346.282346327484
15748,7254.973591198253
15749,5638.059462441468
15750,6225.648174380414
15751,5500.980190829403
15752,6602.851189972405
15753,6513.935426310535
15754,5851.99247029793
15755,5782.790027577803
15756,6776.583288340398
15757,5548.479900939292
15758,5603.461505410383
15759,5539.634435956499
15760,5492.575120619678
15761,5244.5303187667705
15762,3388.589353419339
15763,5625.6980492918
15764,8128.550382061111
15765,7155.934841680378
15766,8229.378160032511
15767,5901.955893681289
15768,5501.01817022343
15769,4578.572882246079
15770,4327.2736791415655
15771,5360.672223184214
15772,5793.518151001592
15773,6626.64314559249
15774,3634.9787385113314
15775,6531.808397304378
15776,5783.48434487251
15777,8183.4236883881795
15778,6132.841749237182
15779,7682.312705593482
15780,6143.090240550373
15781,6445.188389776935
15782,6602.667174481583
15783,8152.645053978282
15784,7621.832437165561
15785,7960.26840470364
15786,6486.282144366887
15787,6733.949947096116
15788,4342.138283085717
15789,4819.447579729827
15790,5540.351140396951
15791,6316.666737791753
15792,6752.432250829606
15793,6390.626295971888
15794,6753.153637943726
15795,6155.24871280982
15796,7727.150941514168
15797,6499.781046145268
15798,4477.385179413134
15799,7107.926887607919
15800,6715.97063843554
15801,5656.765314874729
15802,4895.681573520864
15803,5856.2061692760835
15804,7176.352603923333
15805,6462.367149668486
15806,7482.30525221295
15807,4707.144828708008
15808,4630.24027496523
15809,7699.912832970711
15810,5852.31100731339
15811,7719.548249038196
15812,5919.210880136687
15813,5255.633632470863
15814,5906.7371208404165
15815,7301.0155675175665
15816,6470.812295253132
15817,3764.14241860485
15818,7215.272558309865
15819,7217.081801295231
15820,4809.697736618233
15821,7285.608099212198
15822,6196.930971400916
15823,6245.67787835034
15824,5718.866008228257
15825,7286.101970897475
15826,5999.664968776645
15827,5899.088793206982
15828,4657.079852682084
15829,4541.324759514744
15830,3756.1892365814856
15831,7589.351003764381
15832,4159.886597880462
15833,4390.127302398972
15834,6348.3894102398735
15835,7393.274902033368
15836,7186.918244744418
15837,3519.1557856952722
15838,7642.3460086019795
15839,4547.46882417061
15840,8245.141074498764
15841,3703.9373151846858
15842,6767.684450482029
15843,5816.187259319391
15844,5926.438038695584
15845,5403.621947734736
15846,6956.251952873814
15847,7596.358914211409
15848,5625.322222864764
15849,5415.886374574315
15850,7034.468105743203
15851,7172.361467794712
15852,8269.901269957734
15853,7290.422423938433
15854,5314.842689819001
15855,3744.333523074431
15856,4190.290805297754
15857,5991.417948064203
15858,5643.526695325991
15859,4895.037736892728
15860,8322.394057043208
15861,5849.754038086256
15862,6345.983131660667
15863,7781.05276264062
15864,5377.181337685083
15865,7698.5294928347375
15866,6579.120956903083
15867,5365.871170684666
15868,7598.461172354361
15869,5038.4935487905595
15870,7412.023270631723
15871,5640.437055341399
15872,7490.982681598731
15873,8244.829347010716
15874,8195.589846814517
15875,7564.103711320709
15876,6236.421494763126
15877,6266.199966996963
15878,8042.64997687643
15879,7365.91303228685
15880,8079.941315168361
15881,4594.688599144139
15882,7499.804034672488
15883,6510.971430935519
15884,6450.635024292667
15885,5323.374981599731
15886,4845.28147606534
15887,6820.856450454807
15888,4400.816982757169
15889,6872.020406240192
15890,6142.565686010301
15891,6071.903638336396
15892,4468.724535721769
15893,6048.594318978081
15894,5022.558058781477
15895,5780.44180376176
15896,6474.382063110135
15897,6483.986901173197
15898,5244.977917760579
15899,7368.475613025864
15900,5710.383183600816
15901,6822.411770652738
15902,5413.7569398855485
15903,6167.941161743361
15904,5601.815579834591
15905,8043.801178170851
15906,6646.452583359842
15907,7236.021550160358
15908,5612.137787593758
15909,5559.787640096194
15910,5893.406875782781
15911,6417.173561079344
15912,6758.568275460826
15913,6995.4566674700245
15914,5516.414305681353
15915,6622.000064248845
15916,5065.546927713531
15917,5453.455119390372
15918,4322.306140501509
15919,7116.417558372024
15920,5620.1798380781975
15921,5687.167242744636
15922,7379.887417237634
15923,4776.588047228645
15924,5285.571506618047
15925,7207.930926472865
15926,6654.118323577693
15927,3623.5601035893033
15928,5494.461534997148
15929,6387.628591102472
15930,7002.898970304726
15931,6778.630508316379
15932,3719.4739485706796
15933,4762.796241810725
15934,6269.439908015804
15935,5981.744849451887
15936,3773.793746825442
15937,6810.00079323828
15938,6559.457263367358
15939,6963.128257302786
15940,5612.503792808155
15941,6565.5182154872855
15942,7883.212354390525
15943,7985.67898450953
15944,4926.452713610646
15945,5427.3428432178625
15946,6086.658410529619
15947,4233.89908269003
15948,4498.3536337820915
15949,2675.798814397981
15950,8350.581432469708
15951,5692.31082392214
15952,6026.773856331625
15953,5345.279386357697
15954,7151.242427260278
15955,6263.434044814441
15956,6099.7137208904915
15957,6440.103978051135
15958,6830.121728900733
15959,6343.859701778392
15960,6734.382487405677
15961,5397.5360055123
15962,4863.896715072284
15963,7359.752618173115
15964,5889.1861838435325
15965,6269.910554828512
15966,3054.947258025686
15967,6083.4557895512135
15968,6061.234048443019
15969,4238.363084322236
15970,6550.247757556383
15971,5672.809508839548
15972,6296.029278303961
15973,6279.867470540739
15974,6544.20213803873
15975,8238.684006790365
15976,6519.667927847533
15977,7903.971005223681
15978,7821.8592804649215
15979,7412.7998930945905
15980,6894.457029301192
15981,5057.892824202261
15982,6741.603730631811
15983,7245.0218830916065
15984,7162.830906002805
15985,4316.992046145733
15986,6369.800799539618
15987,3709.2867220972967
15988,5926.380460619287
15989,6664.575441018203
15990,5480.059528678885
15991,7026.468948306496
15992,4140.598741681148
15993,5038.34328292692
15994,5721.782588614866
15995,5485.429609426325
15996,7307.498089000623
15997,5328.057404280506
15998,6651.856355255546
15999,6443.463922046849
16000,8151.981493423452
16001,6720.039335413102
16002,3905.4401986331327
16003,6299.2794610764195
16004,5683.322213481846
16005,7227.977116183982
16006,7302.041085786266
16007,3889.8259436206886
16008,5346.839474262941
16009,3615.691873248961
16010,3258.078565068812
16011,6395.250619651544
16012,7258.534709115764
16013,7544.831238633345
16014,5818.752158637188
16015,6447.830743157806
16016,5259.466063290786
16017,5969.936420146018
16018,6795.6806174711055
16019,7377.321646899357
16020,5778.590105908799
16021,7578.727253378618
16022,6412.0786819536615
16023,5348.659382234504
16024,6700.706659748301
16025,4208.862484769856
16026,6356.076314348195
16027,5483.240886982867
16028,7436.488269061767
16029,6319.306194694904
16030,3188.923179393072
16031,5745.317008305037
16032,6216.887633159096
16033,6488.97370025693
16034,4947.813609879635
16035,7325.685737818832
16036,6847.984092287904
16037,4381.217415350491
16038,5443.965283980128
16039,2530.6877610590336
16040,5341.762701661896
16041,6751.694711645786
16042,6503.532969804131
16043,6897.970597104146
16044,4597.928721601836
16045,4240.569441829284
16046,6272.3883397585305
16047,3675.0335471744283
16048,3835.924283399484
16049,8131.657749405365
16050,5769.70486712538
16051,6997.588571524866
16052,5854.755891375184
16053,3799.5303010333178
16054,5331.360623808857
16055,7209.86489069021
16056,8288.986474358446
16057,2884.078006581653
16058,6263.672029991851
16059,5499.120533539071
16060,7053.488050043151
16061,4099.563934094487
16062,7284.594198216903
16063,6055.407662536858
16064,6382.957073240963
16065,6169.792577429791
16066,6635.49322499164
16067,6937.61798784313
16068,5649.6825666710265
16069,4107.261281969375
16070,5780.664109947239
16071,4939.174782161417
16072,6589.963978465059
16073,4995.227017366662
16074,5426.997547312512
16075,6684.150216801823
16076,7779.989601105708
16077,7414.783451563937
16078,6600.025510728399
16079,6887.385296004861
16080,6514.051799825464
16081,4523.408509079595
16082,6460.793439483705
16083,3429.3779573183456
16084,6873.55163964901
16085,5343.791592665471
16086,7177.3799355423635
16087,6649.197324954808
16088,7393.872926765081
16089,5859.5040716545045
16090,6997.165129941013
16091,5590.974726128512
16092,6750.3041768834655
16093,4409.436641156966
16094,6247.633955445968
16095,4698.790719884126
16096,4167.537190610135
16097,6496.115563166311
16098,7319.889935802236
16099,6249.906019183653
16100,6915.127169717476
16101,6632.0568413167
16102,7597.8888319055495
16103,8061.5159409423395
16104,4349.376740337142
16105,4624.515045926067
16106,6330.790173316253
16107,3908.0244056819693
16108,7046.5096925245925
16109,5911.249277534432
16110,3291.6705417603735
16111,3624.0303424561607
16112,4595.407864086254
16113,7043.494486045423
16114,5767.6334919632045
16115,7766.239618875552
16116,6755.402578269057
16117,4969.32991902799
16118,6407.842698586112
16119,6564.550803965998
16120,4817.849180196027
16121,5417.49459368499
16122,5442.525605075386
16123,3967.4665501196814
16124,5503.154644865879
16125,7396.762876787543
16126,6854.875302595803
16127,6833.939237001313
16128,6487.169241022235
16129,7239.096803240376
16130,7788.33633996359
16131,6667.0542018441565
16132,6825.806319030742
16133,6319.998807253471
16134,3930.0383473260895
16135,3638.062068632007
16136,4400.837111031128
16137,7594.3155458017845
16138,2683.691881794047
16139,7378.788964929527
16140,8109.416750918475
16141,5097.048566269907
16142,4252.73149897728
16143,7320.584703561999
16144,7057.1686203680165
16145,6615.104393997031
16146,3278.570569522399
16147,6175.328208789319
16148,6561.247836388107
16149,6315.863869275823
16150,4990.259434417261
16151,5639.969820491391
16152,7446.02498491392
16153,3677.5223223399726
16154,4079.973016782842
16155,6175.935845398817
16156,4637.809999309988
16157,5635.157029853392
16158,6417.2080494171305
16159,5233.588567205779
16160,5368.700909235882
16161,7206.347056205354
16162,7472.870420747314
16163,3620.183300475879
16164,4641.5116398491755
16165,7205.459941113482
16166,7166.0544515421225
16167,4608.213562586197
16168,3655.5295174015873
16169,4030.6406829572957
16170,6174.559545216447
16171,5921.2918183273
16172,8028.075735936371
16173,6635.421900213546
16174,8246.282741853585
16175,6115.75211072624
16176,6296.706859090311
16177,6894.461122919522
16178,4746.819283265648
16179,5539.704795366435
16180,6921.07859996253
16181,6477.595757050562
16182,5380.841429011817
16183,6055.90802931176
16184,5798.4571352545745
16185,5563.936029038843
16186,4053.122273101494
16187,5797.460746404877
16188,7200.031102059578
16189,6161.451396280854
16190,7288.609449109035
16191,6561.278169861402
16192,5653.939313786257
16193,6106.522956876288
16194,8352.851512475456
16195,7414.666408344805
16196,7514.531810569846
16197,6836.443605522987
16198,5299.431937499792
16199,5473.1687176465575
16200,5638.467684957506
16201,6928.738431150881
16202,6124.198061008265
16203,5781.528151075616
16204,4051.8011542331237
16205,5646.7943348380195
16206,5577.369021946066
16207,5020.000823762966
16208,5767.5868859300335
16209,7888.517852625424
16210,7587.295394995097
16211,4821.702725606701
16212,4632.212336426635
16213,5072.874081530954
16214,3358.0550202319164
16215,6536.622125198592
16216,6600.535875517283
16217,3972.143017511493
16218,7441.032058008407
16219,3757.5306254389216
16220,6454.3144630088755
16221,8516.28381016067
16222,6208.72424891992
16223,6237.277849847042
16224,5261.97222941413
16225,5579.318369957147
16226,5764.043496736491
16227,7762.07003363542
16228,7494.606304530885
16229,7160.747595583095
16230,7335.236347640379
16231,5694.377125436447
16232,3099.19273493862
16233,4141.103088959528
16234,6631.995562590229
16235,6248.879215640276
16236,5782.63604643088
16237,7193.178730957929
16238,5626.712106628013
16239,5863.655868151605
16240,5746.890704251032
16241,3598.11672714898
16242,7360.993401284014
16243,3586.584744222819
16244,7144.384809254374
16245,7184.606524450189
16246,5613.520088643665
16247,7315.458299703692
16248,7532.886813856161
16249,7556.857138076904
16250,5680.642420843598
16251,5992.600527447028
16252,4041.6611077435573
16253,8204.234687057953
16254,5398.078588803828
16255,6482.952456613379
16256,7633.505117504104
16257,7607.227648522612
16258,4786.268420370742
16259,6550.5518126053485
16260,3854.0013111044527
16261,3388.3612263420446
16262,6892.331678961949
16263,6951.900838381829
16264,5979.384924496313
16265,8156.687554364928
16266,5847.314538225861
16267,5521.634034850251
16268,5457.613217635637
16269,6651.534357099388
16270,6250.439940787615
16271,6181.644624465021
16272,5035.936519311385
16273,6021.981405373648
16274,4514.17418670442
16275,6584.004215055658
16276,6660.895344443914
16277,7111.273385279551
16278,7373.032979901858
16279,6152.578814245491
16280,5649.417040573031
16281,4355.474233333954
16282,6432.885483232049
16283,7189.060260835784
16284,6560.600214000871
16285,5642.721063739306
16286,5109.945629835954
16287,5481.595872553064
16288,5471.025231340181
16289,6360.845436478066
16290,8069.728408492654
16291,3879.2257511194803
16292,4385.548603304777
16293,4343.6866265826975
16294,8217.102277113656
16295,5769.303967815607
16296,3858.2112592480134
16297,3665.7479392018786
16298,7301.994540864913
16299,4466.973183060267
16300,6544.967260005013
16301,7367.742656615624
16302,3947.1925849087274
16303,5277.147345590274
16304,4555.904336159148
16305,5591.041414936423
16306,6670.689705576347
16307,8202.542011597423
16308,4896.837482622045
16309,7482.0928082296105
16310,3464.200158430344
16311,4102.549038743289
16312,6486.54853653055
16313,7180.710658935774
16314,7341.353536616008
16315,4250.305923861573
16316,3766.9561210899415
16317,8410.433649464014
16318,5648.353559777107
16319,5845.539999930751
16320,4830.145913429162
16321,5338.946810995107
16322,4992.595630647807
16323,6790.459818313588
16324,7635.688804515787
16325,4089.577708703359
16326,8042.637940452692
16327,5966.463774785208
16328,6290.098240214494
16329,4269.239546634441
16330,4236.982088178862
16331,5740.212747004557
16332,7225.872524601591
16333,4572.961177641171
16334,6116.182545560678
16335,6144.170416053549
16336,6758.669694075974
16337,3972.385121347528
16338,6190.335653781651
16339,6283.932629380738
16340,5688.226270572468
16341,6525.527662190401
16342,7523.383196167715
16343,5660.349444007726
16344,7820.376424725509
16345,6321.969031878893
16346,4325.640516803243
16347,7304.34887138303
16348,5348.068640674507
16349,6193.291771439742
16350,6443.016272813757
16351,7236.998815188739
16352,4050.9492013098243
16353,7351.431851187952
16354,5772.687761294394
16355,4654.337823897398
16356,6148.572402164878
16357,5537.5413078561705
16358,5384.609047054425
16359,7400.444997557353
16360,6383.321759221887
16361,5823.188227223554
16362,6411.6050624065665
16363,5354.5734515087115
16364,7554.880738317811
16365,4576.887740529772
16366,6863.990116057942
16367,6320.068521358414
16368,5516.646750386377
16369,7772.141492369825
16370,7557.306424464886
16371,6633.869131695789
16372,5811.29241800855
16373,6927.087896005935
16374,6056.485751756889
16375,3375.2573242399935
16376,3901.496537109383
16377,5580.18478000576
16378,7454.88205309759
16379,4450.583931520402
16380,3779.5307771760445
16381,5608.4900305904375
16382,7427.263560476591
16383,5420.427662967169
16384,4873.369733798344
16385,6702.835443586131
16386,8220.829628810405
16387,3363.2654269014374
16388,6347.050929139228
16389,4920.764629248762
16390,5202.129360198389
16391,6310.716366385148
16392,4816.151547150221
16393,7768.374516544081
16394,5692.265142907972
16395,6738.960767936505
16396,6266.214847733489
16397,5175.700278783586
16398,4903.987113615433
16399,5268.958862391908
16400,5695.970300439967
16401,7313.306886959472
16402,3582.890605930526
16403,6292.493755569085
16404,6916.722122163639
16405,5217.841980168811
16406,5308.393526880522
16407,5766.6169754157945
16408,6450.796780361149
16409,7138.618745270858
16410,4974.226922248957
16411,6292.63321646848
16412,3728.2196149613674
16413,7528.317829574587
16414,4371.525421370659
16415,5857.0144788949465
16416,6105.239215046506
16417,7547.712101354963
16418,6989.714734698022
16419,2708.032430027898
16420,6144.2292857121365
16421,4701.343660036136
16422,4878.311049692966
16423,7430.082121373169
16424,3799.5784739827463
16425,5643.018329551694
16426,4051.087442735552
16427,6965.401562642306
16428,7314.0746474155085
16429,5915.399421772472
16430,5431.613784588589
16431,6397.48678292244
16432,6820.575873595282
16433,7239.441318333109
16434,5502.244775789093
16435,7074.920405332747
16436,4608.915883435165
16437,8092.145665321037
16438,7379.851031426232
16439,5669.276744711344
16440,7221.289780247664
16441,3595.8610143347473
16442,3278.939873432477
16443,7583.487116817398
16444,3665.8772454182717
16445,7503.37346405236
16446,6879.86889795661
16447,4521.4208002264295
16448,6575.184281474191
16449,7235.761437607449
16450,6337.5334788548735
16451,3643.0457883947565
16452,5186.747269848954
16453,6113.139728033494
16454,4103.62900612658
16455,6146.353658044154
16456,3561.0647408714412
16457,8305.628575702001
16458,6561.7473611747455
16459,6953.358200433696
16460,4598.469320557225
16461,3907.3771598830645
16462,4137.904522542939
16463,5243.196216949853
16464,6186.006876511317
16465,6842.136577353349
16466,7504.728222527283
16467,5679.502594379101
16468,6223.84230301929
16469,4270.367435382466
16470,4858.16811917506
16471,6962.2900919279255
16472,3767.27988285618
16473,7458.0311602951315
16474,8126.035265467732
16475,7721.09369118048
16476,4215.372385988594
16477,6601.145211555671
16478,6397.053344308102
16479,6243.9326768556
16480,3525.5831941297743
16481,4042.0813344222133
16482,6489.878811287421
16483,5600.686980759947
16484,7374.752142856254
16485,7326.910642745977
16486,5455.960038734529
16487,3782.1634266749734
16488,7301.760233783374
16489,4221.195055452471
16490,7178.736540444448
16491,4634.2364646603855
16492,6835.129117559802
16493,6118.90910571114
16494,5339.295373809049
16495,5445.702795767196
16496,6847.888854833038
16497,6432.496479825455
16498,4905.505626661585
16499,6378.827619028047
16500,6174.6789859657965
16501,7475.153086442834
16502,5896.501277308802
16503,4114.610295510467
16504,5591.782167287136
16505,6977.882605449757
16506,7284.425633307624
16507,4527.508605430659
16508,6386.614946340404
16509,3480.295381661579
16510,3800.6257223893467
16511,4413.560240929992
16512,6806.461974778087
16513,6355.203679544227
16514,5695.249983528871
16515,6143.493592111992
16516,7406.200757135341
16517,6193.4069936577325
16518,6677.301739718764
16519,6422.450362657165
16520,7297.457574095119
16521,7448.306249494247
16522,5530.7153959702955
16523,6542.3856840278495
16524,6664.2087301309575
16525,6350.2856050766395
16526,5971.752345008795
16527,3754.0208609714905
16528,5577.452886975682
16529,5749.320865770507
16530,8138.839141279008
16531,7651.973814637162
16532,2589.122491578214
16533,5745.321853762221
16534,7367.935292207918
16535,5926.624094755198
16536,5870.285290447385
16537,7424.7765436572045
16538,6128.889507329181
16539,4820.424319221616
16540,2917.9020125988973
16541,5411.0982801198315
16542,3711.8302580688187
16543,5870.491047412631
16544,5594.756262598028
