id,yield
15495,7105.668752404363
15496,6735.309839296757
15497,4665.6319188257985
15498,6735.682883470565
15499,6779.472922815674
15500,7511.589030469328
15501,5514.314252147871
15502,7560.676092224813
15503,7451.520212126428
15504,6274.125754968657
15505,6314.791534177513
15506,4323.385927681269
15507,4446.827380031568
15508,6348.501679125724
15509,3843.277667115309
15510,5074.701417436256
15511,6410.561994458451
15512,5333.997289667457
15513,6755.196424307929
15514,7978.255303405689
15515,6429.414624839446
15516,5040.5748419958345
15517,8253.732570218095
15518,7208.663521560026
15519,7022.538712194097
15520,5615.750151405444
15521,6481.404070084034
15522,6413.852906984675
15523,6706.9772788289665
15524,7190.83162516668
15525,5372.308890124674
15526,5520.242131323225
15527,4263.595713474695
15528,3593.6401745839466
15529,7285.692313627187
15530,6683.273950904273
15531,6614.723964735151
15532,7219.701147084412
15533,4664.475816130308
15534,8052.849319405628
15535,3732.2262700668384
15536,6707.862024264279
15537,5448.3252101676435
15538,6463.932193836274
15539,7440.454756703561
15540,6336.529955746346
15541,6547.115737894457
15542,7266.09760550029
15543,7136.041724860956
15544,4579.639350257761
15545,4898.873113589881
15546,7778.392693172407
15547,5443.331598973511
15548,6088.689553421605
15549,7111.759341405092
15550,6611.193535946346
15551,7228.916445951603
15552,6460.723257354749
15553,4324.894187930932
15554,5529.57695152062
15555,6072.957077312901
15556,6729.116465460562
15557,7116.249133455311
15558,3926.3578689224537
15559,5537.90687364816
15560,7390.639475659287
15561,5520.147590609073
15562,7541.534893495689
15563,6722.225887819881
15564,3909.456437164012
15565,6496.710807721633
15566,7097.286174119321
15567,6456.069353258872
15568,3470.5904620858532
15569,4370.785341244089
15570,5374.18076871355
15571,5318.774823002223
15572,3916.205378989185
15573,5829.956780121067
15574,6269.079636023671
15575,6518.491198851815
15576,3963.677204567628
15577,5796.172357557583
15578,6744.50341292364
15579,3223.7948981374484
15580,7644.630259199777
15581,7280.718107241703
15582,6905.343617268286
15583,3128.724308480376
15584,5433.350930898206
15585,4039.1313466461916
15586,6287.285600561743
15587,8077.956763242295
15588,6527.035385879251
15589,5636.481195926653
15590,5266.285404830216
15591,6063.263356115977
15592,8087.912701114579
15593,7143.372571490172
15594,6797.950093222199
15595,4249.402881047892
15596,4391.752521972103
15597,4992.824988986786
15598,5295.369318140532
15599,5665.572467908564
15600,5272.617423756208
15601,5936.056919580202
15602,7578.773270414942
15603,4844.6469307360985
15604,6618.014197475949
15605,7229.437123156636
15606,7247.756639061809
15607,5768.588671033116
15608,6772.282597044454
15609,7409.433531042834
15610,6667.593846668624
15611,4849.80985676
15612,4941.790805334505
15613,6491.149824908975
15614,4366.9136891414855
15615,6317.218677562801
15616,6278.564166175262
15617,5307.718543509475
15618,6667.277387959177
15619,6790.8826588222155
15620,4724.886264753915
15621,4066.751111383953
15622,4182.083318574763
15623,5345.599768476466
15624,5220.33316709157
15625,4155.581901371139
15626,7427.612030766602
15627,5408.973594392795
15628,6113.78122081264
15629,5867.69137373604
15630,5311.995529393038
15631,5676.025940049899
15632,5803.512753250148
15633,4816.370029823707
15634,7073.852226284491
15635,5079.481138578647
15636,7536.622316296413
15637,5687.232094630959
15638,5691.376609372841
15639,3637.324594001181
15640,5571.417516692536
15641,6986.498633016747
15642,6720.712309522985
15643,4380.499365746691
15644,6221.058886998371
15645,5451.572615466765
15646,5658.716777645525
15647,7950.923934224236
15648,5641.468781698588
15649,6808.727538264682
15650,8153.573335606508
15651,5583.951570427902
15652,8261.144471479669
15653,4917.396189379075
15654,6967.8545656061715
15655,4496.624367702644
15656,7312.319620027034
15657,5423.203815324052
15658,6653.842499776389
15659,7256.946695382619
15660,7640.788920456052
15661,7290.731622228837
15662,6454.797527807194
15663,7264.145120237392
15664,4363.252330106045
15665,4129.118438243569
15666,4792.9335805962655
15667,6805.172790002989
15668,7303.545253877057
15669,5320.06996240345
15670,6526.736566918478
15671,5692.016381854995
15672,5130.510252304808
15673,7128.63087577329
15674,6313.617427882233
15675,4541.8988417228375
15676,5434.071240368229
15677,5350.092915775041
15678,7477.809363953713
15679,6577.530486835472
15680,4514.19588429026
15681,7376.794791780807
15682,6437.0228226993595
15683,5736.805354881244
15684,6483.564463150555
15685,6580.557551741132
15686,7715.921223296504
15687,5499.846286872142
15688,7335.394778860526
15689,7296.713467189566
15690,6719.719243945088
15691,6214.1250661227405
15692,5302.333825336813
15693,6693.183051419352
15694,6504.778576019635
15695,6183.311881732077
15696,7294.763078027185
15697,5405.833713238637
15698,7331.04917123248
15699,5467.352140772861
15700,7219.773735441926
15701,4066.3960109884283
15702,4507.830916735782
15703,3122.337772513215
15704,4178.54558350163
15705,6133.762089034687
15706,6499.510270810522
15707,6055.579619254206
15708,6316.997517641452
15709,6986.518766893394
15710,7002.947832165342
15711,6301.04543726595
15712,7258.872880888629
15713,5504.45214522529
15714,4111.819665153139
15715,5448.255761072111
15716,6480.3324733450445
15717,5314.359041080419
15718,5368.551717597547
15719,6220.507645819513
15720,6110.099962320435
15721,5350.622503327135
15722,6768.012575213683
15723,6521.214337703397
15724,5104.390930588563
15725,5387.848691764264
15726,6927.095676113708
15727,7224.557043260616
15728,4785.123456975905
15729,5422.494052934289
15730,4753.288916779026
15731,5006.760760701862
15732,7408.749716371945
15733,6443.568525284907
15734,7434.026092759271
15735,5153.998525798683
15736,6773.011474354598
15737,6758.774430607393
15738,3474.577153856414
15739,3802.8962179591194
15740,7247.209446241861
15741,5703.517972791251
15742,6046.793562720619
15743,4378.769488084634
15744,6577.236880311022
15745,7672.305960313584
15746,6404.127464843132
15747,5347.503757479066
15748,7253.115973087261
15749,5638.77469392603
15750,6225.893966421315
15751,5503.267884041294
15752,6564.274733225355
15753,6515.301263574823
15754,5850.435619957334
15755,5784.067720783439
15756,6775.495135874355
15757,5547.032163556798
15758,5606.265066356407
15759,5539.02116898677
15760,5487.190512383231
15761,5242.024177700116
15762,3388.379090400506
15763,5627.034551656031
15764,8124.827322583584
15765,7153.316507060485
15766,8230.126772704309
15767,5899.453939421584
15768,5500.288536882289
15769,4579.935733454318
15770,4331.449865431762
15771,5362.604452715897
15772,5794.629240491183
15773,6628.394016822422
15774,3632.1718162320253
15775,6533.3060728214805
15776,5782.033400148986
15777,8189.703483203881
15778,6131.571978397719
15779,7683.5922307641795
15780,6144.737315640614
15781,6442.563357313455
15782,6598.464697587504
15783,8159.662474901301
15784,7620.9571362306615
15785,7956.900059565005
15786,6486.376845416812
15787,6730.643610110345
15788,4343.86858544319
15789,4819.230146225731
15790,5540.482663036431
15791,6318.966633034621
15792,6753.889386760706
15793,6389.696243189467
15794,6752.810711449523
15795,6157.53986075572
15796,7726.347530273047
15797,6501.269254929007
15798,4478.306068784688
15799,7111.495707786294
15800,6714.127065832834
15801,5660.793867973002
15802,4902.7420121672785
15803,5854.447530807736
15804,7175.430608366023
15805,6466.0115118598105
15806,7477.5334689872725
15807,4696.418029292101
15808,4632.550902795896
15809,7703.273527428188
15810,5857.937803822211
15811,7718.898245103027
15812,5921.013061766289
15813,5253.129099621854
15814,5915.6928497185
15815,7296.345212090431
15816,6470.012345927567
15817,3766.225832444159
15818,7216.288499796333
15819,7213.199065131394
15820,4814.167385654528
15821,7287.313778364423
15822,6194.879194988874
15823,6248.91501845337
15824,5722.525645412854
15825,7290.823334978235
15826,5999.629903244322
15827,5897.153823805953
15828,4653.246252393192
15829,4537.594538536814
15830,3742.1114966822192
15831,7591.060552380594
15832,4158.022386183859
15833,4388.430949945043
15834,6350.254195362715
15835,7398.514864854195
15836,7187.171007963017
15837,3518.9658705091147
15838,7643.881990522217
15839,4542.293530344208
15840,8253.45141513052
15841,3704.1988312006047
15842,6769.178344462893
15843,5819.77128856647
15844,5927.508572306306
15845,5401.3173195922855
15846,6954.9101985161615
15847,7593.231230928785
15848,5628.401824643835
15849,5423.8702669163085
15850,7035.392615039664
15851,7172.237264419637
15852,8277.04143317909
15853,7292.885587879948
15854,5314.630533239315
15855,3744.3341375722316
15856,4190.709454088601
15857,5990.791198642371
15858,5647.196725115253
15859,4897.164190535841
15860,8325.118706345638
15861,5851.314825812959
15862,6347.510906275738
15863,7785.135298265826
15864,5378.120105165668
15865,7701.103889664459
15866,6580.5534559773105
15867,5374.0823359378355
15868,7589.493411906129
15869,5039.395009958498
15870,7399.6143624016895
15871,5640.5842779797385
15872,7491.411084579593
15873,8245.862244651822
15874,8195.446249447768
15875,7562.674554669604
15876,6239.863943542662
15877,6266.601892536819
15878,8039.04780876473
15879,7364.080371181464
15880,8077.733435372093
15881,4596.935780371248
15882,7501.95008618075
15883,6511.7625021959
15884,6449.066821593724
15885,5324.49647848289
15886,4844.6960064425375
15887,6818.89659571813
15888,4395.998750394242
15889,6872.434163241258
15890,6142.788639537954
15891,6073.200793293085
15892,4467.426885659025
15893,6050.681605772248
15894,5026.932795051773
15895,5782.25326549889
15896,6473.4862899391865
15897,6481.37508009962
15898,5247.573547794372
15899,7367.70737190442
15900,5714.667690290698
15901,6820.870058553648
15902,5416.001215838212
15903,6170.030792379415
15904,5601.8438087854265
15905,8036.1634218335785
15906,6643.057750776354
15907,7236.053445661016
15908,5612.652855697088
15909,5561.15636326833
15910,5893.546301558254
15911,6419.732397741756
15912,6759.4041237996125
15913,6995.079882871289
15914,5517.355429218088
15915,6616.22007044902
15916,5068.390190575486
15917,5454.596282179097
15918,4326.037482612634
15919,7125.5176017497815
15920,5618.186447100541
15921,5684.474566318988
15922,7379.865146069978
15923,4777.256759580256
15924,5280.3127895337575
15925,7207.247787302442
15926,6654.0964331212135
15927,3622.571673208755
15928,5493.67842388867
15929,6382.008387179241
15930,7000.792491206921
15931,6772.497470032589
15932,3720.152737724833
15933,4765.935179401581
15934,6269.084007835834
15935,5982.463711281514
15936,3778.7206456777826
15937,6811.426688001213
15938,6559.579184629854
15939,6962.5493756214655
15940,5604.444046389908
15941,6564.975267294951
15942,7883.982260037277
15943,7995.655045233306
15944,4926.359151693372
15945,5430.88587861821
15946,6092.521697416811
15947,4233.904525536788
15948,4494.034942701035
15949,2674.04263713382
15950,8347.013308003752
15951,5693.334643623445
15952,6024.994913122644
15953,5353.516725177338
15954,7156.729878123776
15955,6265.007125508053
15956,6105.925478587966
15957,6443.411499647241
15958,6831.5543258951475
15959,6347.181815300322
15960,6733.713866262686
15961,5397.523001275347
15962,4869.135797035218
15963,7361.330305305488
15964,5894.778239365276
15965,6279.0767246973755
15966,3058.445846178174
15967,6084.060915321112
15968,6050.604421412747
15969,4236.187259235255
15970,6552.58652548306
15971,5679.94557832845
15972,6295.40277961187
15973,6279.769542943588
15974,6544.06432048758
15975,8236.36174873608
15976,6518.855152319907
15977,7903.33491335986
15978,7818.858504172134
15979,7405.912973667204
15980,6896.594596929854
15981,5063.459500825969
15982,6742.734146945041
15983,7246.377913607466
15984,7166.417215146251
15985,4315.280106950024
15986,6369.937402539603
15987,3711.7181845844134
15988,5925.691503644266
15989,6663.760192613054
15990,5481.511949879896
15991,7027.130528202457
15992,4140.343460428821
15993,5043.687908594498
15994,5722.81681424165
15995,5486.008527549213
15996,7308.138501101792
15997,5328.338623119426
15998,6651.9919725204145
15999,6444.696079292353
16000,8147.912983557435
16001,6717.821746797935
16002,3908.5185713542205
16003,6300.395150467864
16004,5684.306996179774
16005,7224.014676000854
16006,7307.651551285284
16007,3890.448435970028
16008,5354.509123261414
16009,3613.1591637382153
16010,3253.7439526058647
16011,6394.555415638193
16012,7255.206448645511
16013,7545.3557171438315
16014,5818.597717765945
16015,6450.396921193996
16016,5257.204640357635
16017,5971.978895104869
16018,6797.74971446038
16019,7378.096535756555
16020,5778.457707713824
16021,7582.979980876673
16022,6413.106168397713
16023,5349.149697114481
16024,6701.16607854486
16025,4210.0899366941585
16026,6359.335695109738
16027,5481.781856341798
16028,7433.993588883071
16029,6316.318139013103
16030,3190.80000492248
16031,5745.6426849254285
16032,6214.973664675687
16033,6490.708935504879
16034,4947.742496568781
16035,7326.417294191253
16036,6850.613562294985
16037,4382.069633820333
16038,5444.419476028668
16039,2530.1233640347355
16040,5327.993357784415
16041,6752.539460011198
16042,6503.873661905837
16043,6896.798152420479
16044,4593.827629632812
16045,4245.731117310765
16046,6273.497872293787
16047,3679.208159426815
16048,3831.189886527348
16049,8131.19105408033
16050,5770.111090446371
16051,6999.027850768749
16052,5844.193690161017
16053,3794.8945611526196
16054,5330.933266771621
16055,7206.132504433268
16056,8291.863806124009
16057,2894.235195032027
16058,6274.061984314013
16059,5500.365969198282
16060,7054.994618792311
16061,4101.4833254254845
16062,7289.786936634668
16063,6067.7755972489595
16064,6385.399485406119
16065,6171.688405281364
16066,6636.457206816041
16067,6936.040138596767
16068,5646.664982851948
16069,4107.588644363692
16070,5780.55593093022
16071,4937.422988108623
16072,6592.603338996771
16073,4995.277114469529
16074,5425.699147134981
16075,6684.580767670755
16076,7772.88727481782
16077,7418.629247298365
16078,6599.089046862845
16079,6886.561484808803
16080,6509.155711306252
16081,4520.480545125038
16082,6462.6223238544435
16083,3423.5442916351594
16084,6872.519435165676
16085,5344.696455009407
16086,7176.862647288104
16087,6645.618866246294
16088,7393.867449533802
16089,5859.509734095478
16090,6998.005234382603
16091,5595.184535451376
16092,6747.027579412599
16093,4411.553497662966
16094,6248.867334950685
16095,4700.979455944864
16096,4168.533510759092
16097,6497.295456283649
16098,7319.515617924753
16099,6248.166914214412
16100,6914.57580174925
16101,6632.768720354464
16102,7599.258707448186
16103,8057.96480291234
16104,4350.840655608872
16105,4624.114191118657
16106,6329.982467568172
16107,3900.7843646687897
16108,7045.709676579305
16109,5913.414730974924
16110,3289.0413076542864
16111,3625.6353427960807
16112,4595.3114613088765
16113,7043.000988016132
16114,5769.506160810568
16115,7773.854763579634
16116,6750.183198509184
16117,4971.024606733625
16118,6411.130456090316
16119,6580.3909095850195
16120,4820.736004293003
16121,5418.021957403955
16122,5440.317452994832
16123,3965.670995523201
16124,5505.512151274392
16125,7396.152395223959
16126,6853.376249585441
16127,6835.673260400952
16128,6488.386115410938
16129,7242.531510113745
16130,7784.799334468042
16131,6664.602051603066
16132,6828.027578845682
16133,6319.756484153779
16134,3930.4156370283617
16135,3639.1592613614175
16136,4396.460067331558
16137,7594.011316928552
16138,2687.272071173494
16139,7379.384179994859
16140,8114.033881205536
16141,5096.360552261403
16142,4253.285765136801
16143,7320.464961965696
16144,7057.798139744912
16145,6613.716009434033
16146,3281.999760797177
16147,6174.37502281309
16148,6559.997910348333
16149,6308.997867886124
16150,4984.721104851686
16151,5636.924862138159
16152,7439.854306233168
16153,3678.818022187652
16154,4083.5208924595436
16155,6175.303065011504
16156,4638.937925144686
16157,5634.457785223961
16158,6421.145787360463
16159,5235.36131183481
16160,5366.828448284059
16161,7209.50215723091
16162,7489.423877090817
16163,3621.780555861067
16164,4640.823534531829
16165,7202.086674180542
16166,7165.64797285018
16167,4608.002057788677
16168,3657.4841733596295
16169,4033.5201661339597
16170,6171.003846296662
16171,5920.960525401424
16172,8022.891537185807
16173,6636.93584341765
16174,8248.19186779656
16175,6122.359936970849
16176,6298.673011839998
16177,6896.714587133021
16178,4746.935535044625
16179,5537.152115156616
16180,6922.3445304875695
16181,6477.491303378722
16182,5381.478939098938
16183,6059.913169289701
16184,5797.554297533397
16185,5564.867546608978
16186,4053.448852005651
16187,5799.842091857529
16188,7201.498735756826
16189,6159.9919537617325
16190,7286.828390253431
16191,6561.3219611204695
16192,5655.2409942753775
16193,6110.234329677664
16194,8357.863889493241
16195,7411.95496959788
16196,7514.353950647193
16197,6838.257149724988
16198,5295.731978960912
16199,5472.916718671479
16200,5639.254595449462
16201,6926.210615857815
16202,6120.496178578285
16203,5784.226489363044
16204,4054.674477092154
16205,5645.781498093849
16206,5582.564780908081
16207,5016.909478057048
16208,5767.494856394697
16209,7889.872995668846
16210,7574.6188956721635
16211,4823.454995775379
16212,4633.132670792751
16213,5070.04572271486
16214,3363.339177979112
16215,6537.566933327855
16216,6597.299090657896
16217,3971.5286672875004
16218,7441.77009550956
16219,3751.8302247216197
16220,6454.480778688016
16221,8515.125886768259
16222,6209.411222915232
16223,6235.477133894898
16224,5260.884234571436
16225,5579.318527833411
16226,5766.813059991409
16227,7768.803537821117
16228,7496.61023494671
16229,7162.946503829613
16230,7336.791803067105
16231,5691.647184670741
16232,3098.709404922288
16233,4140.176652988166
16234,6632.1024886673185
16235,6249.124505925421
16236,5783.468467426988
16237,7193.042675725686
16238,5633.000732440691
16239,5863.163118144508
16240,5749.132508696162
16241,3593.7246737548985
16242,7363.902518577319
16243,3589.0322239454113
16244,7144.708912920831
16245,7186.435883802776
16246,5613.835304153682
16247,7316.29329606284
16248,7533.643264372609
16249,7560.761970340169
16250,5680.071033004653
16251,5992.203759029639
16252,4043.4706184249085
16253,8204.30489620948
16254,5395.307580274333
16255,6482.485369565108
16256,7635.011633168314
16257,7607.452900471045
16258,4793.968015280629
16259,6551.676509061646
16260,3858.605139638959
16261,3383.2030719689155
16262,6896.004189840816
16263,6947.309971326958
16264,5974.955508379582
16265,8160.680429874734
16266,5845.402070884812
16267,5518.954622421614
16268,5459.161851844539
16269,6652.501428308291
16270,6250.582400727778
16271,6182.655909225896
16272,5027.349096335594
16273,6022.896707387445
16274,4513.808303942596
16275,6585.292305913021
16276,6658.194662682894
16277,7117.179717404738
16278,7365.776511179092
16279,6151.027267380319
16280,5651.602410857669
16281,4358.437221462087
16282,6432.804742674409
16283,7188.899393132077
16284,6553.217077731355
16285,5641.226380550904
16286,5112.889102656747
16287,5479.7553346436725
16288,5480.6173217381665
16289,6359.890111248538
16290,8071.5897526287645
16291,3881.0928994734786
16292,4388.159343702584
16293,4349.531639466579
16294,8217.02453931189
16295,5769.621940841533
16296,3864.134420509117
16297,3664.026807372211
16298,7296.672276663073
16299,4464.624274280356
16300,6545.621437635233
16301,7367.373271335227
16302,3950.140807743286
16303,5279.8751621558695
16304,4554.519723947783
16305,5593.230253308756
16306,6670.980801958236
16307,8214.942395279406
16308,4896.214490157106
16309,7482.579326956107
16310,3462.7312870192713
16311,4103.143826991569
16312,6491.8902928296575
16313,7185.179340591676
16314,7338.071712686434
16315,4250.262023950693
16316,3764.9602662735097
16317,8407.289072860638
16318,5648.249157000273
16319,5844.026576471878
16320,4830.7024590418005
16321,5334.920840442979
16322,4996.98610823275
16323,6787.6316521775225
16324,7628.84897392395
16325,4090.708670428392
16326,8039.471762952563
16327,5976.622422746477
16328,6287.402675777348
16329,4273.769562643877
16330,4236.62926224443
16331,5741.907327870995
16332,7228.634132684952
16333,4571.983687318754
16334,6115.014049627346
16335,6141.462878014264
16336,6760.838951380743
16337,3976.7173461587527
16338,6192.1285171148265
16339,6284.25913270968
16340,5685.851055035602
16341,6525.232096892538
16342,7526.582500284341
16343,5663.101660319472
16344,7821.003638576178
16345,6320.356494564316
16346,4324.514679376289
16347,7306.139277201877
16348,5347.757261042821
16349,6192.433846786499
16350,6445.625783559954
16351,7232.730329894897
16352,4052.6434626580976
16353,7351.266247236433
16354,5771.7992833119615
16355,4657.199748828827
16356,6147.7018761104155
16357,5537.628286711126
16358,5387.317100966372
16359,7401.041502975005
16360,6378.975394541515
16361,5822.188314341039
16362,6412.678512612825
16363,5353.453335245038
16364,7554.050304732422
16365,4584.848074973969
16366,6865.288585514918
16367,6322.712187112981
16368,5526.438146777487
16369,7773.196027391803
16370,7550.297407248336
16371,6633.270263232602
16372,5812.097097661335
16373,6929.9454122970365
16374,6065.7592762940985
16375,3374.1630017280804
16376,3900.8284609853818
16377,5579.263143873566
16378,7448.9899806752965
16379,4451.841392871265
16380,3781.366788432827
16381,5609.986324816604
16382,7422.8441765014195
16383,5421.632659265317
16384,4872.5266003681845
16385,6703.814793992326
16386,8217.656555938585
16387,3365.397787585434
16388,6344.8716216781995
16389,4924.445329999877
16390,5206.075275913785
16391,6314.855423156754
16392,4813.573584657339
16393,7769.168518865221
16394,5690.721151328541
16395,6739.317907843603
16396,6266.9600171211705
16397,5176.251327395331
16398,4901.7000156166305
16399,5268.60597990878
16400,5696.027111685567
16401,7312.355781121294
16402,3581.143960532222
16403,6292.401306992631
16404,6913.083444022921
16405,5218.727990188549
16406,5306.612557428971
16407,5769.446735303261
16408,6450.932663915714
16409,7138.943404411052
16410,4977.0153907129425
16411,6290.513457105542
16412,3724.202830227934
16413,7528.602200381958
16414,4370.233868666777
16415,5854.998321343748
16416,6103.8061546686495
16417,7540.654001416
16418,6986.135466799686
16419,2703.560472660914
16420,6147.840824371689
16421,4699.651370631094
16422,4884.559844763464
16423,7427.078474086162
16424,3800.6033305263873
16425,5646.076874781916
16426,4050.9262161242686
16427,6965.610231086107
16428,7312.916256927909
16429,5914.950551924654
16430,5429.307129638351
16431,6396.057616973354
16432,6820.853506141279
16433,7236.68305007753
16434,5501.49563611635
16435,7075.635431875304
16436,4607.352553754227
16437,8088.60110249209
16438,7378.13502315026
16439,5668.5270087317895
16440,7220.181348650139
16441,3595.486469893822
16442,3279.457271769118
16443,7582.973180961973
16444,3662.3245041752784
16445,7504.645839480685
16446,6879.847432995176
16447,4522.265809369414
16448,6577.57294754684
16449,7235.943589365113
16450,6343.5990556964625
16451,3650.112510891454
16452,5186.406989316694
16453,6107.259994226758
16454,4101.457272567139
16455,6144.69549165112
16456,3560.2412504844133
16457,8310.144196665675
16458,6563.389036175547
16459,6948.611507592608
16460,4599.4978092334495
16461,3906.657935467798
16462,4136.041554431641
16463,5240.04549083396
16464,6187.475448348647
16465,6839.625300416472
16466,7504.956638572772
16467,5682.298841336349
16468,6224.983363934944
16469,4271.259163409968
16470,4855.518187928727
16471,6954.610654281976
16472,3766.921459261689
16473,7458.967277937041
16474,8130.6602916255
16475,7717.8882937565995
16476,4216.441020491202
16477,6597.1106934771
16478,6393.534758361621
16479,6245.127327178418
16480,3526.4560814536426
16481,4037.321448390184
16482,6491.098468758107
16483,5604.95911424017
16484,7375.044543292143
16485,7324.647703484668
16486,5457.102488451348
16487,3784.6247371562354
16488,7302.534865555738
16489,4223.626978436429
16490,7178.561201421102
16491,4627.938953171383
16492,6837.1045821108755
16493,6122.7384820399875
16494,5337.910894328268
16495,5440.5020727786905
16496,6849.549850887724
16497,6429.669122317573
16498,4907.778946773044
16499,6378.949130610742
16500,6173.924278652953
16501,7475.282509688649
16502,5893.119281799883
16503,4120.203341217792
16504,5592.804246238286
16505,6977.7600476202915
16506,7287.873726727154
16507,4523.674830398397
16508,6388.770250996605
16509,3482.7651758034026
16510,3798.992673125331
16511,4412.689108094257
16512,6805.166404145613
16513,6352.863253790661
16514,5692.580032240794
16515,6143.0598132939995
16516,7405.199643996076
16517,6194.032557557564
16518,6675.848469497725
16519,6421.083458846315
16520,7305.01631854301
16521,7457.162504384676
16522,5531.9683117193545
16523,6542.330420221178
16524,6663.0967953649815
16525,6350.565540265335
16526,5972.054556638281
16527,3756.6313008033662
16528,5578.033076603448
16529,5754.074918810712
16530,8138.432975256301
16531,7642.882158547414
16532,2586.965208089419
16533,5743.138521250217
16534,7371.950471502966
16535,5929.132111060011
16536,5870.747710390468
16537,7427.812806213883
16538,6125.524448476809
16539,4816.988489008792
16540,2927.143906699117
16541,5410.033412989362
16542,3713.063245402012
16543,5870.397639448307
16544,5597.491077306426
16545,7313.385188277325
