id,yield
15647,7951.2662391971235
15648,5639.846657596016
15649,6817.147594890344
15650,8162.942941903532
15651,5577.633607717611
15652,8253.59265331889
15653,4925.766884317261
15654,6965.8672504643255
15655,4491.954684051134
15656,7311.733376971115
15657,5419.448399570588
15658,6651.997828775386
15659,7258.16836423365
15660,7631.419005046596
15661,7290.245535559976
15662,6460.173288027252
15663,7266.347409107228
15664,4352.0135431167355
15665,4120.394097467741
15666,4790.136362549114
15667,6811.054929281397
15668,7313.265417942929
15669,5303.176199082069
15670,6525.890951863605
15671,5690.638435076332
15672,5141.326002086695
15673,7126.8508320196215
15674,6321.689217091153
15675,4550.599983926577
15676,5430.288445132468
15677,5350.618623096232
15678,7482.268086164064
15679,6576.255926865444
15680,4497.630574627182
15681,7373.891660025007
15682,6433.546527853358
15683,5734.913263604172
15684,6487.367259150752
15685,6585.930278580414
15686,7723.891726509233
15687,5513.10270570513
15688,7334.25722387446
15689,7295.656999652005
15690,6720.681378460871
15691,6220.30947436753
15692,5300.189466248029
15693,6697.916034825424
15694,6499.461037344889
15695,6184.372578055318
15696,7291.9334276809695
15697,5399.077407102116
15698,7331.3955464585415
15699,5467.717572284124
15700,7227.843109954931
15701,4063.7320374375468
15702,4509.2723882661985
15703,3132.9806317421085
15704,4183.89440968923
15705,6140.073050812114
15706,6489.992341378713
15707,6055.396480684332
15708,6320.440258587198
15709,6993.626694351975
15710,7000.470251163034
15711,6311.016300780509
15712,7257.936713619236
15713,5502.924379276263
15714,4103.629676228909
15715,5450.526836393981
15716,6475.682998626439
15717,5314.715313168662
15718,5367.200901291747
15719,6221.1882001227805
15720,6109.2910797036075
15721,5352.598240594233
15722,6772.152293725453
15723,6521.610289082045
15724,5108.736399423422
15725,5386.760021154587
15726,6922.767148204777
15727,7218.775257813984
15728,4791.932991176666
15729,5422.748960637071
15730,4751.106055363092
15731,5006.218852378072
15732,7404.094856623808
15733,6440.655769408541
15734,7424.160554684734
15735,5145.534660062805
15736,6774.444179871978
15737,6754.8788503412
15738,3475.8983661980524
15739,3802.228933150446
15740,7247.524211366594
15741,5688.95596488145
15742,6046.664469797612
15743,4375.705335956767
15744,6582.123258667233
15745,7709.935418175666
15746,6403.104130374834
15747,5345.060935175903
15748,7256.8312093092445
15749,5637.344230956907
15750,6225.402382339513
15751,5498.692497617512
15752,6641.427646719455
15753,6512.569589046248
15754,5853.5493206385245
15755,5781.512334372166
15756,6777.671440806441
15757,5549.927638321785
15758,5600.6579444643585
15759,5540.247702926229
15760,5497.9597288561245
15761,5247.036459833425
15762,3388.799616438172
15763,5624.361546927569
15764,8132.273441538639
15765,7158.553176300272
15766,8228.629547360713
15767,5904.457847940994
15768,5501.747803564573
15769,4577.210031037839
15770,4323.097492851369
15771,5358.73999365253
15772,5792.407061512002
15773,6624.892274362559
15774,3637.785660790638
15775,6530.310721787275
15776,5784.935289596033
15777,8177.143893572478
15778,6134.111520076645
15779,7681.033180422784
15780,6141.443165460134
15781,6447.813422240415
15782,6606.869651375661
15783,8145.627633055263
15784,7622.70773810046
15785,7963.636749842277
15786,6486.187443316963
15787,6737.256284081888
15788,4340.407980728246
15789,4819.665013233924
15790,5540.219617757472
15791,6314.366842548886
15792,6750.975114898507
15793,6391.5563487543095
15794,6753.496564437928
15795,6152.957564863922
15796,7727.9543527552905
15797,6498.2928373615305
15798,4476.464290041581
15799,7104.3580674295445
15800,6717.814211038247
15801,5652.736761776456
15802,4888.621134874449
15803,5857.96480774443
15804,7177.274599480644
15805,6458.722787477162
15806,7487.077035438628
15807,4717.871628123917
15808,4627.929647134564
15809,7696.552138513235
15810,5846.684210804569
15811,7720.198252973365
15812,5917.408698507084
15813,5258.138165319871
15814,5897.781391962333
15815,7305.6859229447
15816,6471.612244578698
15817,3762.05900476554
15818,7214.256616823399
15819,7220.964537459068
15820,4805.228087581938
15821,7283.902420059972
15822,6198.982747812959
15823,6242.440738247309
15824,5715.20637104366
15825,7281.380606816716
15826,5999.7000343089685
15827,5901.023762608011
15828,4660.913452970975
15829,4545.054980492672
15830,3770.2669764807524
15831,7587.641455148168
15832,4161.750809577067
15833,4391.8236548529
15834,6346.524625117032
15835,7388.03493921254
15836,7186.665481525821
15837,3519.34570088143
15838,7640.810026681744
15839,4552.644117997012
15840,8236.830733867007
15841,3703.6757991687664
15842,6766.190556501166
15843,5812.603230072313
15844,5925.3675050848615
15845,5405.926575877187
15846,6957.593707231466
15847,7599.486597494032
15848,5622.242621085692
15849,5407.902482232321
15850,7033.5435964467415
15851,7172.485671169786
15852,8262.76110673638
15853,7287.959259996918
15854,5315.054846398688
15855,3744.332908576631
15856,4189.872156506906
15857,5992.044697486035
15858,5639.85666553673
15859,4892.911283249616
15860,8319.669407740777
15861,5848.193250359554
15862,6344.4553570455955
15863,7776.970227015414
15864,5376.242570204498
15865,7695.9550960050165
15866,6577.688457828857
15867,5357.660005431499
15868,7607.428932802593
15869,5037.592087622621
15870,7424.432178861757
15871,5640.28983270306
15872,7490.5542786178685
15873,8243.796449369609
15874,8195.733444181264
15875,7565.532867971815
15876,6232.979045983591
15877,6265.798041457107
15878,8046.252144988131
15879,7367.745693392235
15880,8082.149194964631
15881,4592.441417917029
15882,7497.657983164227
15883,6510.180359675136
15884,6452.203226991611
15885,5322.253484716573
15886,4845.8669456881435
15887,6822.816305191484
15888,4405.635215120097
15889,6871.606649239126
15890,6142.342732482648
15891,6070.606483379708
15892,4470.022185784514
15893,6046.507032183914
15894,5018.18332251118
15895,5778.630342024629
15896,6475.277836281084
15897,6486.598722246774
15898,5242.382287726786
15899,7369.2438541473075
15900,5706.098676910933
15901,6823.953482751827
15902,5411.512663932885
15903,6165.851531107306
15904,5601.787350883754
15905,8051.438934508125
15906,6649.84741594333
15907,7235.989654659701
15908,5611.622719490428
15909,5558.418916924058
15910,5893.26745000731
15911,6414.6147244169315
15912,6757.7324271220405
15913,6995.83345206876
15914,5515.4731821446185
15915,6627.780058048669
15916,5062.703664851577
15917,5452.313956601647
15918,4318.574798390384
15919,7107.317514994267
15920,5622.173229055854
15921,5689.859919170283
15922,7379.909688405289
15923,4775.919334877035
15924,5290.830223702336
15925,7208.61406564329
15926,6654.140214034174
15927,3624.5485339698516
15928,5495.244646105628
15929,6393.248795025702
15930,7005.005449402533
15931,6784.763546600168
15932,3718.795159416527
15933,4759.657304219871
15934,6269.795808195773
15935,5981.025987622261
15936,3768.8668479731023
15937,6808.574898475346
15938,6559.335342104861
15939,6963.707138984106
15940,5620.563539226401
15941,6566.06116367962
15942,7882.442448743774
15943,7975.702923785753
15944,4926.54627552792
15945,5423.799807817515
15946,6080.795123642427
15947,4233.8936398432725
15948,4502.672324863149
15949,2677.554991662142
15950,8354.149556935663
15951,5691.287004220835
15952,6028.552799540608
15953,5337.042047538055
15954,7145.754976396782
15955,6261.860964120831
15956,6093.501963193019
15957,6436.796456455028
15958,6828.689131906318
15959,6340.537588256464
15960,6735.051108548669
15961,5397.549009749254
15962,4858.657633109351
15963,7358.174931040741
15964,5883.594128321789
15965,6260.74438495965
15966,3051.4486698731976
15967,6082.850663781316
15968,6071.863675473291
15969,4240.538909409219
15970,6547.908989629706
15971,5665.673439350646
15972,6296.655776996053
15973,6279.965398137891
15974,6544.3399555898795
15975,8241.00626484465
15976,6520.48070337516
15977,7904.607097087501
15978,7824.860056757708
15979,7419.686812521977
15980,6892.319461672531
15981,5052.326147578551
15982,6740.473314318582
15983,7243.6658525757475
15984,7159.24459685936
15985,4318.703985341443
15986,6369.664196539635
15987,3706.85525961018
15988,5927.069417594308
15989,6665.390689423351
15990,5478.607107477874
15991,7025.807368410535
15992,4140.854022933474
15993,5032.998657259344
15994,5720.748362988083
15995,5484.850691303439
15996,7306.8576768994535
15997,5327.776185441585
15998,6651.720737990678
15999,6442.231764801344
16000,8156.05000328947
16001,6722.25692402827
16002,3902.361825912046
16003,6298.163771684976
16004,5682.3374307839185
16005,7231.93955636711
16006,7296.4306202872485
16007,3889.203451271349
16008,5339.169825264469
16009,3618.224582759707
16010,3262.41317753176
16011,6395.945823664897
16012,7261.862969586015
16013,7544.306760122859
16014,5818.906599508431
16015,6445.264565121617
16016,5261.727486223937
16017,5967.8939451871665
16018,6793.611520481831
16019,7376.546758042159
16020,5778.7225041037755
16021,7574.474525880563
16022,6411.051195509611
16023,5348.169067354529
16024,6700.247240951742
16025,4207.635032845553
16026,6352.816933586654
16027,5484.699917623937
16028,7438.982949240462
16029,6322.294250376704
16030,3187.046353863664
16031,5744.991331684647
16032,6218.8016016425045
16033,6487.238465008982
16034,4947.88472319049
16035,7324.954181446413
16036,6845.354622280823
16037,4380.365196880649
16038,5443.511091931588
16039,2531.252158083332
16040,5355.5320455393785
16041,6750.849963280374
16042,6503.192277702425
16043,6899.143041787813
16044,4602.029813570859
16045,4235.407766347803
16046,6271.278807223276
16047,3670.8589349220415
16048,3840.65868027162
16049,8132.1244447304
16050,5769.298643804388
16051,6996.149292280983
16052,5865.318092589351
16053,3804.1660409140163
16054,5331.787980846093
16055,7213.597276947153
16056,8286.109142592883
16057,2873.920818131279
16058,6253.282075669689
16059,5497.875097879862
16060,7051.981481293991
16061,4097.64454276349
16062,7279.40145979914
16063,6043.039727824757
16064,6380.514661075806
16065,6167.896749578218
16066,6634.529243167241
16067,6939.195837089493
16068,5652.700150490105
16069,4106.933919575059
16070,5780.772288964259
16071,4940.926576214212
16072,6587.324617933348
16073,4995.176920263795
16074,5428.295947490043
16075,6683.719665932891
16076,7787.091927393594
16077,7410.93765582951
16078,6600.961974593954
16079,6888.20910720092
16080,6518.9478883446745
16081,4526.336473034153
16082,6458.964555112967
16083,3435.2116230015317
16084,6874.583844132345
16085,5342.8867303215375
16086,7177.897223796622
16087,6652.775783663325
16088,7393.87840399636
16089,5859.498409213533
16090,6996.325025499424
16091,5586.764916805649
16092,6753.580774354333
16093,4407.3197846509665
16094,6246.400575941252
16095,4696.601983823388
16096,4166.540870461179
16097,6494.935670048973
16098,7320.264253679719
16099,6251.645124152896
16100,6915.678537685704
16101,6631.344962278936
16102,7596.518956362912
16103,8065.067078972338
16104,4347.912825065411
16105,4624.9159007334765
16106,6331.597879064333
16107,3915.2644466951497
16108,7047.309708469881
16109,5909.083824093939
16110,3294.2997758664615
16111,3622.425342116241
16112,4595.504266863632
16113,7043.987984074716
16114,5765.760823115842
16115,7758.624474171469
16116,6760.621958028931
16117,4967.635231322358
16118,6404.5549410819085
16119,6548.710698346977
16120,4814.962356099051
16121,5416.967229966025
16122,5444.73375715594
16123,3969.262104716162
16124,5500.7971384573675
16125,7397.373358351128
16126,6856.374355606165
16127,6832.205213601674
16128,6485.9523666335335
16129,7235.6620963670075
16130,7791.873345459139
16131,6669.506352085248
16132,6823.585059215802
16133,6320.241130353163
16134,3929.661057623818
16135,3636.964875902597
16136,4405.214154730699
16137,7594.619774675017
16138,2680.1116924146
16139,7378.193749864195
16140,8104.7996206314165
16141,5097.73658027841
16142,4252.17723281776
16143,7320.704445158302
16144,7056.539100991122
16145,6616.4927785600285
16146,3275.141378247622
16147,6176.281394765549
16148,6562.497762427882
16149,6322.729870665523
16150,4995.797763982838
16151,5643.014778844623
16152,7452.1956635946735
16153,3676.2266224922932
16154,4076.425141106141
16155,6176.568625786131
16156,4636.682073475289
16157,5635.856274482821
16158,6413.270311473798
16159,5231.815822576749
16160,5370.573370187705
16161,7203.1919551798
16162,7456.316964403812
16163,3618.586045090691
16164,4642.199745166522
16165,7208.833208046424
16166,7166.460930234066
16167,4608.425067383719
16168,3653.574861443546
16169,4027.7611997806316
16170,6178.115244136233
16171,5921.623111253174
16172,8033.259934686936
16173,6633.907957009442
16174,8244.373615910608
16175,6109.144284481632
16176,6294.7407063406245
16177,6892.207658706023
16178,4746.7030314866715
16179,5542.257475576255
16180,6919.812669437489
16181,6477.700210722403
16182,5380.203918924697
16183,6051.90288933382
16184,5799.359972975752
16185,5563.004511468709
16186,4052.7956941973366
16187,5795.079400952225
16188,7198.563468362329
16189,6162.910838799975
16190,7290.390507964639
16191,6561.234378602334
16192,5652.637633297138
16193,6102.811584074912
16194,8347.83913545767
16195,7417.37784709173
16196,7514.7096704925
16197,6834.630061320986
16198,5303.1318960386725
16199,5473.420716621636
16200,5637.68077446555
16201,6931.266246443949
16202,6127.899943438244
16203,5778.82981278819
16204,4048.9278313740933
16205,5647.80717158219
16206,5572.173262984052
16207,5023.092169468886
16208,5767.678915465371
16209,7887.162709582002
16210,7599.97189431803
16211,4819.950455438024
16212,4631.29200206052
16213,5075.702440347049
16214,3352.7708624847214
16215,6535.677317069329
16216,6603.77266037667
16217,3972.757367735486
16218,7440.2940205072555
16219,3763.231026156224
16220,6454.148147329735
16221,8517.441733553082
16222,6208.037274924608
16223,6239.078565799186
16224,5263.060224256825
16225,5579.318212080883
16226,5761.273933481573
16227,7755.336529449724
16228,7492.602374115059
16229,7158.548687336577
16230,7333.680892213652
16231,5697.107066202154
16232,3099.676064954953
16233,4142.029524930889
16234,6631.888636513141
16235,6248.6339253551305
16236,5781.803625434771
16237,7193.314786190172
16238,5620.423480815336
16239,5864.148618158702
16240,5744.648899805902
16241,3602.508780543061
16242,7358.08428399071
16243,3584.1372645002275
16244,7144.060705587917
16245,7182.777165097602
16246,5613.204873133647
16247,7314.623303344545
16248,7532.130363339713
16249,7552.952305813641
16250,5681.2138086825435
16251,5992.997295864416
16252,4039.8515970622075
16253,8204.164477906428
16254,5400.849597333323
16255,6483.419543661649
16256,7631.998601839896
16257,7607.00239657418
16258,4778.568825460856
16259,6549.4271161490515
16260,3849.397482569947
16261,3393.519380715174
16262,6888.659168083083
16263,6956.4917054367015
16264,5983.814340613046
16265,8152.694678855121
16266,5849.227005566909
16267,5524.313447278888
16268,5456.064583426735
16269,6650.567285890485
16270,6250.297480847454
16271,6180.633339704146
16272,5044.523942287176
16273,6021.066103359852
16274,4514.540069466246
16275,6582.716124198298
16276,6663.596026204933
16277,7105.367053154364
16278,7380.289448624625
16279,6154.130361110662
16280,5647.231670288393
16281,4352.51124520582
16282,6432.96622378969
16283,7189.2211285394915
16284,6567.983350270388
16285,5644.215746927709
16286,5107.00215701516
16287,5483.436410462455
16288,5461.433140942195
16289,6361.8007617075955
16290,8067.867064356544
16291,3877.3586027654824
16292,4382.937862906971
16293,4337.841613698816
16294,8217.180014915422
16295,5768.98599478968
16296,3852.2880979869115
16297,3667.4690710315463
16298,7307.316805066754
16299,4469.322091840178
16300,6544.313082374792
16301,7368.11204189602
16302,3944.2443620741697
16303,5274.419529024679
16304,4557.288948370513
16305,5588.852576564091
16306,6670.398609194458
16307,8190.141627915444
16308,4897.460475086985
16309,7481.606289503115
16310,3465.669029841417
16311,4101.95425049501
16312,6481.206780231445
16313,7176.241977279873
16314,7344.635360545582
16315,4250.349823772453
16316,3768.9519759063733
16317,8413.578226067391
16318,5648.457962553941
16319,5847.053423389624
16320,4829.589367816522
16321,5342.972781547234
16322,4988.205153062867
16323,6793.287984449653
16324,7642.528635107624
16325,4088.4467469783262
16326,8045.804117952821
16327,5956.3051268239415
16328,6292.793804651639
16329,4264.709530625005
16330,4237.334914113295
16331,5738.518166138119
16332,7223.1109165182315
16333,4573.938667963588
16334,6117.35104149401
16335,6146.877954092835
16336,6756.5004367712045
16337,3968.0528965363037
16338,6188.542790448477
16339,6283.606126051797
16340,5690.601486109334
16341,6525.823227488267
16342,7520.183892051091
16343,5657.59722769598
16344,7819.749210874842
16345,6323.58156919347
16346,4326.766354230199
16347,7302.558465564184
16348,5348.380020306195
16349,6194.149696092985
16350,6440.40676206756
16351,7241.267300482581
16352,4049.254939961551
16353,7351.597455139472
16354,5773.576239276825
16355,4651.4758989659695
16356,6149.442928219343
16357,5537.454329001215
16358,5381.900993142479
16359,7399.848492139703
16360,6387.66812390226
16361,5824.188140106071
16362,6410.531612200308
16363,5355.693567772385
16364,7555.711171903201
16365,4568.927406085574
16366,6862.691646600967
16367,6317.4248556038465
16368,5506.855353995266
16369,7771.0869573478485
16370,7564.315441681436
16371,6634.468000158977
16372,5810.487738355767
16373,6924.230379714835
16374,6047.212227219679
16375,3376.3516467519066
16376,3902.1646132333854
16377,5581.106416137954
16378,7460.7741255198835
16379,4449.32647016954
16380,3777.694765919262
16381,5606.993736364272
16382,7431.682944451764
16383,5419.222666669022
16384,4874.2128672285035
16385,6701.856093179937
16386,8224.002701682226
16387,3361.1330662174405
16388,6349.230236600258
16389,4917.083928497646
16390,5198.183444482993
16391,6306.577309613542
16392,4818.7295096431035
16393,7767.580514222942
16394,5693.809134487405
16395,6738.603628029408
16396,6265.469678345808
16397,5175.149230171843
16398,4906.274211614237
16399,5269.311744875035
16400,5695.913489194366
16401,7314.257992797651
16402,3584.6372513288297
16403,6292.586204145538
16404,6920.360800304357
16405,5216.9559701490725
16406,5310.1744963320725
16407,5763.787215528329
16408,6450.660896806584
16409,7138.294086130665
16410,4971.438453784971
16411,6294.752975831418
16412,3732.236399694801
16413,7528.033458767216
16414,4372.8169740745425
16415,5859.030636446145
16416,6106.672275424361
16417,7554.770201293926
16418,6993.294002596358
16419,2712.5043873948825
16420,6140.617747052584
16421,4703.035949441177
16422,4872.062254622468
16423,7433.085768660177
16424,3798.5536174391063
16425,5639.959784321472
16426,4051.2486693468354
16427,6965.192894198505
16428,7315.233037903108
16429,5915.84829162029
16430,5433.920439538826
16431,6398.915948871528
16432,6820.298241049286
16433,7242.199586588689
16434,5502.993915461837
16435,7074.2053787901905
16436,4610.479213116102
16437,8095.690228149985
16438,7381.567039702204
16439,5670.026480690899
16440,7222.398211845188
16441,3596.2355587756733
16442,3278.4224750958356
16443,7584.001052672822
16444,3669.4299866612655
16445,7502.101088624036
16446,6879.890362918046
16447,4520.575791083446
16448,6572.795615401543
16449,7235.579285849784
16450,6331.467902013284
16451,3635.979065898059
16452,5187.087550381214
16453,6119.019461840231
16454,4105.800739686021
16455,6148.01182443719
16456,3561.888231258469
16457,8301.11295473833
16458,6560.105686173944
16459,6958.1048932747835
16460,4597.440831881
16461,3908.096384298332
16462,4139.767490654238
16463,5246.346943065747
16464,6184.538304673989
16465,6844.647854290225
16466,7504.499806481795
16467,5676.706347421854
16468,6222.701242103637
16469,4269.475707354965
16470,4860.818050421394
16471,6969.969529573877
16472,3767.638306450671
16473,7457.095042653221
16474,8121.410239309964
16475,7724.29908860436
16476,4214.303751485986
16477,6605.179729634244
16478,6400.571930254582
16479,6242.738026532783
16480,3524.710306805906
16481,4046.8412204542424
16482,6488.659153816734
16483,5596.414847279724
16484,7374.459742420364
16485,7329.173582007285
16486,5454.81758901771
16487,3779.702116193711
16488,7300.985602011009
16489,4218.7631324685135
16490,7178.911879467796
16491,4640.533976149388
16492,6833.153653008727
16493,6115.079729382294
16494,5340.67985328983
16495,5450.903518755702
16496,6846.227858778353
16497,6435.323837333337
16498,4903.232306550127
16499,6378.706107445352
16500,6175.433693278641
16501,7475.02366319702
16502,5899.88327281772
16503,4109.0172498031425
16504,5590.760088335986
16505,6978.005163279223
16506,7280.977539888094
16507,4531.342380462921
16508,6384.459641684203
16509,3477.8255875197556
16510,3802.2587716533626
16511,4414.431373765728
16512,6807.757545410561
16513,6357.544105297795
16514,5697.919934816949
16515,6143.927370929985
16516,7407.2018702746045
16517,6192.781429757901
16518,6678.755009939803
16519,6423.817266468015
16520,7289.898829647227
16521,7439.449994603818
16522,5529.462480221238
16523,6542.440947834521
16524,6665.3206648969335
16525,6350.005669887945
16526,5971.45013337931
16527,3751.4104211396143
16528,5576.872697347918
16529,5744.566812730303
16530,8139.245307301716
16531,7661.065470726911
16532,2591.2797750670097
16533,5747.505186274225
16534,7363.9201129128705
16535,5924.116078450384
16536,5869.822870504302
16537,7421.740281100527
16538,6132.254566181552
16539,4823.86014943444
16540,2908.6601184986775
16541,5412.1631472503
16542,3710.597270735626
16543,5870.584455376955
16544,5592.0214478896305
16545,7314.048174563913
