iter	Accuracy	Logloss
123	0.7929844738	0.3948120246
124	0.7924094307	0.3946215718
125	0.7947096032	0.3942875627
126	0.7947096032	0.3940982012
127	0.7941345601	0.3939933418
128	0.7941345601	0.3937591909
129	0.793559517	0.3936262539
130	0.7941345601	0.3933437992
131	0.7952846463	0.3932880983
132	0.7947096032	0.3926460267
133	0.7947096032	0.3921712111
134	0.7947096032	0.3921416969
135	0.7947096032	0.3919742014
136	0.793559517	0.3916949396
137	0.7941345601	0.3915582762
138	0.7947096032	0.3911501903
139	0.7947096032	0.3910641301
140	0.7929844738	0.3899784461
141	0.7929844738	0.3900313196
142	0.7947096032	0.3899082146
143	0.7941345601	0.389902676
144	0.7941345601	0.3897956052
145	0.7941345601	0.3893906781
146	0.7958596895	0.3893268439
147	0.7958596895	0.3892206463
148	0.7970097757	0.3883751555
149	0.7964347326	0.3880917333
150	0.7952846463	0.3878733341
151	0.7958596895	0.3877644193
152	0.7958596895	0.3871001999
153	0.7958596895	0.3870264518
154	0.7958596895	0.3869745882
155	0.7952846463	0.3869643508
156	0.7952846463	0.3868730247
157	0.7952846463	0.3867854836
158	0.7952846463	0.3868127608
159	0.7958596895	0.3867326212
160	0.7964347326	0.3862551102
161	0.7958596895	0.3862447579
162	0.7958596895	0.3861920725
163	0.7964347326	0.3861288938
164	0.7970097757	0.3859547024
165	0.7964347326	0.3856872403
166	0.7970097757	0.3850811539
167	0.7975848189	0.3848099966
168	0.7975848189	0.3848064373
169	0.7975848189	0.384507688
170	0.7987349051	0.3844105688
171	0.7993099482	0.3840929245
172	0.7993099482	0.3841389023
173	0.7987349051	0.3840737351
174	0.7975848189	0.3838360272
175	0.7975848189	0.3833437043
176	0.7993099482	0.3829670092
177	0.7993099482	0.3827345009
178	0.7998849914	0.3825812402
179	0.7993099482	0.3818596867
180	0.7993099482	0.3817444732
181	0.7987349051	0.3817404658
182	0.7998849914	0.3814473271
183	0.7998849914	0.3812744045
184	0.8004600345	0.3810760962
185	0.8004600345	0.3810034619
186	0.7998849914	0.3810698793
187	0.7998849914	0.3810581968
188	0.8004600345	0.3810309829
189	0.8004600345	0.3808445776
190	0.8004600345	0.3808331321
191	0.7998849914	0.3806832323
192	0.7998849914	0.3806115484
193	0.7998849914	0.3805257671
194	0.7998849914	0.3804228758
195	0.7998849914	0.3804137473
196	0.8004600345	0.3803050083
197	0.8010350776	0.379967899
198	0.8004600345	0.3799262608
199	0.8016101208	0.379916042
200	0.8021851639	0.379858278
201	0.8016101208	0.3795802823
202	0.8010350776	0.3794556079
203	0.8004600345	0.3793756227
204	0.8004600345	0.3792906478
205	0.7998849914	0.3791351647
206	0.7987349051	0.3791225313
207	0.8010350776	0.3788257251
208	0.8004600345	0.3787911037
209	0.8016101208	0.3787377628
210	0.8010350776	0.3781100727
211	0.8016101208	0.3778444406
212	0.8021851639	0.3778311408
213	0.8016101208	0.3775550045
214	0.8010350776	0.3773641733
215	0.8016101208	0.3772488942
216	0.8016101208	0.377214476
217	0.8016101208	0.3770686934
218	0.8021851639	0.3769971456
219	0.8021851639	0.3769508306
220	0.8016101208	0.3768784491
221	0.8016101208	0.3768928017
222	0.8016101208	0.3768356911
223	0.8004600345	0.3768149184
224	0.8004600345	0.3767543841
225	0.8004600345	0.3766916537
226	0.8010350776	0.3766950862
227	0.8004600345	0.3762860417
228	0.8004600345	0.3763160261
229	0.8010350776	0.3762624459
230	0.8010350776	0.3761772239
231	0.8016101208	0.3761540446
232	0.8010350776	0.3760815256
233	0.8016101208	0.3758736737
234	0.8016101208	0.3758367101
235	0.8004600345	0.3756697422
236	0.8004600345	0.3752352896
237	0.8004600345	0.3752540749
238	0.8010350776	0.3749821527
239	0.8016101208	0.3751377905
240	0.8016101208	0.3750844483
241	0.8016101208	0.3750901237
242	0.8016101208	0.3751104956
243	0.8010350776	0.3752017212
244	0.8016101208	0.3751879892
245	0.7998849914	0.3749678221
246	0.7998849914	0.3749002465
247	0.7998849914	0.3748728103
248	0.7998849914	0.3748551792
249	0.7998849914	0.3748423363
250	0.7998849914	0.3748954818
251	0.8021851639	0.374653306
252	0.8021851639	0.3744915157
253	0.8016101208	0.3743913366
254	0.8021851639	0.3740793776
255	0.8021851639	0.3741551079
256	0.802760207	0.3740835256
257	0.802760207	0.3740830397
258	0.8021851639	0.3739858682
259	0.802760207	0.3736005187
260	0.8021851639	0.3735819976
261	0.8021851639	0.3735535033
262	0.8021851639	0.3734793959
263	0.8021851639	0.3734550511
264	0.8021851639	0.3734253294
265	0.8021851639	0.3734352726
266	0.802760207	0.3734108933
267	0.802760207	0.3734321812
268	0.8021851639	0.3731650285
269	0.8021851639	0.3731573627
270	0.8016101208	0.373095192
271	0.8016101208	0.3731483588
272	0.8016101208	0.3730850641
273	0.8010350776	0.3732453905
274	0.8016101208	0.3733451744
275	0.8010350776	0.3734061569
276	0.8016101208	0.3731592551
277	0.8016101208	0.3730007218
278	0.8016101208	0.3729742568
279	0.8021851639	0.3729713695
280	0.8021851639	0.3729883172
281	0.8016101208	0.3729198638
282	0.8021851639	0.3728990256
283	0.8010350776	0.3728946909
284	0.8004600345	0.3728096097
285	0.8010350776	0.3728187251
286	0.8016101208	0.3728806158
287	0.8021851639	0.37273729
288	0.8016101208	0.3726164475
289	0.8004600345	0.3723896055
290	0.8010350776	0.3724559154
291	0.8016101208	0.3724757881
292	0.8010350776	0.3725074989
293	0.8004600345	0.3723345863
294	0.8004600345	0.3722783739
295	0.7998849914	0.3722056917
296	0.8004600345	0.3719861861
297	0.7998849914	0.3718233169
298	0.7998849914	0.3719363622
299	0.7993099482	0.3719689308
300	0.7993099482	0.3719770951
301	0.7993099482	0.3719767334
302	0.7998849914	0.3720380552
303	0.7998849914	0.3719903385
304	0.7998849914	0.3718437666
305	0.8004600345	0.3717319391
306	0.7998849914	0.3717523916
307	0.7998849914	0.3716964743
308	0.7998849914	0.3716525663
309	0.7993099482	0.3715047476
310	0.7993099482	0.3715276465
311	0.7993099482	0.3714963185
312	0.7998849914	0.3715043099
313	0.7998849914	0.3714787814
314	0.7998849914	0.3711881855
315	0.7998849914	0.3710385638
316	0.7998849914	0.3711080341
317	0.8004600345	0.3712773848
318	0.8004600345	0.3712992051
319	0.8010350776	0.3711381023
320	0.8010350776	0.3710392154
321	0.7998849914	0.3709326644
322	0.8004600345	0.3708899285
323	0.8010350776	0.3709324888
324	0.8010350776	0.3709311064
325	0.8004600345	0.3708861648
326	0.8010350776	0.3707617934
327	0.8016101208	0.3706441308
328	0.8010350776	0.3703815608
329	0.8010350776	0.3703917826
330	0.8021851639	0.3703853485
331	0.8010350776	0.370350718
332	0.8010350776	0.370177135
333	0.8010350776	0.3700138335
334	0.8010350776	0.3699408953
335	0.8010350776	0.3699383849
336	0.8004600345	0.3699953067
337	0.8004600345	0.3699065596
338	0.8004600345	0.3697585515
339	0.8004600345	0.3697228024
340	0.8004600345	0.3696388862
341	0.8010350776	0.3696781771
342	0.8010350776	0.3695482946
343	0.802760207	0.3694644044
344	0.8016101208	0.3694559935
345	0.8016101208	0.3695106775
346	0.802760207	0.3691358978
347	0.802760207	0.3692376841
348	0.8021851639	0.3691720451
349	0.802760207	0.3691926868
350	0.8021851639	0.3692811612
351	0.8021851639	0.3692740465
352	0.8033352501	0.369122068
353	0.802760207	0.3690244226
354	0.802760207	0.3692771416
355	0.8033352501	0.369352115
356	0.8039102933	0.3693496162
357	0.8044853364	0.3693125767
358	0.8050603795	0.3693510416
359	0.8033352501	0.369383576
360	0.8050603795	0.369341926
361	0.8050603795	0.3693952998
362	0.8044853364	0.369270115
363	0.8050603795	0.3691295191
364	0.8050603795	0.3690603322
365	0.8044853364	0.3691695244
366	0.8039102933	0.3691674248
367	0.8039102933	0.3691335091
368	0.8044853364	0.3690020882
369	0.8044853364	0.3690005936
370	0.8044853364	0.3689485752
371	0.8044853364	0.3689322967
372	0.8050603795	0.3688614372
373	0.8050603795	0.368915057
374	0.8050603795	0.3688879971
375	0.8044853364	0.368944581
376	0.8039102933	0.3690280713
377	0.8044853364	0.3690445104
378	0.8039102933	0.3688389719
379	0.802760207	0.3688215548
380	0.802760207	0.3686979421
381	0.802760207	0.3688056885
382	0.8021851639	0.3687465911
383	0.802760207	0.3686684333
384	0.802760207	0.368595518
385	0.8021851639	0.3687454168
386	0.8021851639	0.3687350148
387	0.8033352501	0.3686431848
388	0.802760207	0.3688597336
389	0.802760207	0.3688044409
390	0.8033352501	0.3686414182
391	0.8033352501	0.3686087688
392	0.8033352501	0.3686071653
393	0.8033352501	0.3685994914
394	0.8033352501	0.3686089137
395	0.8033352501	0.3685759208
396	0.802760207	0.3684175152
397	0.802760207	0.3684243059
398	0.8033352501	0.3683539205
399	0.8016101208	0.3684914495
400	0.8016101208	0.3683441013
401	0.8021851639	0.3683190086
402	0.8021851639	0.3682627396
403	0.8033352501	0.3682228908
404	0.8021851639	0.3681172242
405	0.8010350776	0.3681126521
406	0.8010350776	0.3679822027
407	0.8016101208	0.3679396105
408	0.8010350776	0.3679940773
409	0.8016101208	0.3679628283
410	0.8010350776	0.3680016624
411	0.8016101208	0.3678934209
412	0.8033352501	0.3674962732
413	0.8039102933	0.3675948778
414	0.8050603795	0.3675809566
415	0.8044853364	0.3675714623
416	0.8067855089	0.3674094421
417	0.8067855089	0.3673237328
418	0.807360552	0.3671172079
419	0.8079355952	0.3672402797
420	0.8079355952	0.3673358612
421	0.807360552	0.3672355168
422	0.8067855089	0.3672262735
423	0.8062104658	0.367180535
424	0.8062104658	0.3671647524
425	0.8079355952	0.3670460574
426	0.8079355952	0.367111516
427	0.8085106383	0.3670926093
428	0.8090856814	0.3669114425
429	0.8085106383	0.3669678932
430	0.807360552	0.3670132383
431	0.807360552	0.3669432557
432	0.807360552	0.3668969193
433	0.807360552	0.366880007
434	0.8079355952	0.3668054435
435	0.8085106383	0.3670722655
436	0.8085106383	0.3670195022
437	0.8096607246	0.3670429439
438	0.8096607246	0.366911873
439	0.8096607246	0.3667361171
440	0.8090856814	0.3666402759
441	0.8079355952	0.3667350077
442	0.8079355952	0.366689247
443	0.8079355952	0.366740897
444	0.8079355952	0.3667355505
445	0.8085106383	0.3666925856
446	0.8085106383	0.3667644667
447	0.8079355952	0.3667021082
448	0.807360552	0.3667473415
449	0.8085106383	0.366784828
450	0.8079355952	0.3667094382
451	0.8079355952	0.3666882183
452	0.8079355952	0.3666479668
453	0.807360552	0.3666420638
454	0.807360552	0.3666414843
455	0.807360552	0.3663708845
456	0.807360552	0.3663508132
457	0.8085106383	0.3663352409
458	0.8096607246	0.3664701926
459	0.8102357677	0.3665154029
460	0.8113858539	0.3665794213
461	0.8113858539	0.3665511374
462	0.8113858539	0.3665184892
463	0.8113858539	0.3664319342
464	0.8108108108	0.3664978692
465	0.8108108108	0.3665026987
466	0.8108108108	0.3665132555
467	0.8108108108	0.3665005553
468	0.8108108108	0.3665065816
469	0.8108108108	0.3664109098
470	0.8113858539	0.3663757088
471	0.8113858539	0.3664576371
472	0.8125359402	0.3661664992
473	0.8131109833	0.3661210065
474	0.8131109833	0.3660933015
475	0.8119608971	0.366116633
476	0.8119608971	0.3660772755
477	0.8125359402	0.3661332078
478	0.8131109833	0.3661343148
479	0.8125359402	0.3661163531
480	0.8136860265	0.3661246033
481	0.8131109833	0.3662335344
482	0.8136860265	0.3662311212
483	0.8142610696	0.3661680779
484	0.8142610696	0.3662998331
485	0.8136860265	0.3662416235
486	0.8131109833	0.3662763093
487	0.8119608971	0.3662588967
488	0.8131109833	0.3662524487
489	0.8125359402	0.3663483366
490	0.8125359402	0.3662945046
491	0.8131109833	0.3663237129
492	0.8119608971	0.3662981435
493	0.8119608971	0.3662456231
494	0.8119608971	0.3660999945
495	0.8119608971	0.3661335855
496	0.8119608971	0.3658302658
497	0.8119608971	0.3658048485
498	0.8119608971	0.3657778619
499	0.8119608971	0.3657547389
500	0.8113858539	0.3657332827
501	0.8108108108	0.3658947737
502	0.8108108108	0.3658909545
503	0.8108108108	0.3659214367
504	0.8108108108	0.3658300661
505	0.8113858539	0.3657569186
506	0.8113858539	0.3658051211
507	0.8102357677	0.3657713799
508	0.8102357677	0.3657357145
509	0.8102357677	0.3657975441
510	0.8102357677	0.365760569
511	0.8102357677	0.3657729399
512	0.8096607246	0.3657872359
513	0.8096607246	0.3657811126
514	0.8096607246	0.3658341362
515	0.8096607246	0.3658392384
516	0.8102357677	0.3658633394
517	0.8079355952	0.3657998171
518	0.8079355952	0.3656810232
519	0.807360552	0.3657156336
520	0.807360552	0.3657573325
521	0.8079355952	0.3657189982
522	0.807360552	0.365759427
523	0.8079355952	0.3657158867
524	0.8085106383	0.3656874016
525	0.8090856814	0.3657768759
526	0.8102357677	0.3658476021
527	0.8108108108	0.3657073776
528	0.8108108108	0.3656938625
529	0.8108108108	0.3655433995
530	0.8108108108	0.365543137
531	0.8102357677	0.3655548184
532	0.8102357677	0.3655668945
533	0.8102357677	0.3655060873
534	0.8102357677	0.3654548797
535	0.8102357677	0.3654929907
536	0.8079355952	0.3655481704
537	0.807360552	0.365526004
538	0.807360552	0.3654140985
539	0.807360552	0.3654027804
540	0.8079355952	0.3652944271
541	0.807360552	0.3652438066
542	0.8079355952	0.3652055739
543	0.8085106383	0.3650635112
544	0.8085106383	0.3650638842
545	0.8085106383	0.364886556
546	0.8085106383	0.3649558079
547	0.8090856814	0.3649772643
548	0.8085106383	0.3648898779
549	0.8096607246	0.3649301191
550	0.8085106383	0.3649190264
551	0.8067855089	0.3649580475
552	0.8067855089	0.3649418997
553	0.8067855089	0.365020462
554	0.8085106383	0.3649911302
555	0.8085106383	0.3650472222
556	0.8079355952	0.3648912696
557	0.8079355952	0.3649563066
558	0.8067855089	0.3650417887
559	0.8067855089	0.3649169798
560	0.807360552	0.3649236689
561	0.807360552	0.3649159404
562	0.8067855089	0.3644707387
563	0.8067855089	0.3643421848
564	0.807360552	0.3642129158
565	0.8079355952	0.3641476724
566	0.8079355952	0.3641099874
567	0.8085106383	0.3639861017
568	0.8085106383	0.3639353259
569	0.8085106383	0.3639144412
570	0.8085106383	0.3638583781
571	0.8085106383	0.3639321801
572	0.8090856814	0.3639317064
573	0.8090856814	0.363999466
574	0.8096607246	0.3641290581
575	0.8102357677	0.3640419255
576	0.8096607246	0.3640120369
577	0.8090856814	0.3640393839
578	0.8090856814	0.3637528345
579	0.8085106383	0.3638344967
580	0.8079355952	0.3638952181
581	0.8079355952	0.3639134062
582	0.8067855089	0.3639315968
583	0.8067855089	0.3640014374
584	0.8079355952	0.364060779
585	0.8085106383	0.3639807407
586	0.8085106383	0.3640362582
587	0.8085106383	0.3640058095
588	0.8085106383	0.3640232994
589	0.8079355952	0.3641116888
590	0.8085106383	0.3641157574
591	0.8085106383	0.3640953168
592	0.8085106383	0.3641687711
593	0.8090856814	0.3641677861
594	0.8090856814	0.3640983842
595	0.8090856814	0.364059061
596	0.8085106383	0.3641582532
597	0.8085106383	0.3642413769
598	0.8085106383	0.3642083625
599	0.8085106383	0.364247663
600	0.8096607246	0.3642188313
601	0.8090856814	0.3641754879
602	0.8085106383	0.3641651147
603	0.8090856814	0.3640788014
604	0.8090856814	0.3641591397
605	0.8090856814	0.364182818
606	0.8085106383	0.3642893551
607	0.8085106383	0.3642141808
608	0.8085106383	0.3641587323
609	0.8090856814	0.3643583751
610	0.8090856814	0.364346965
611	0.8096607246	0.3644060911
612	0.8090856814	0.3643714782
613	0.8085106383	0.3643746454
614	0.8090856814	0.3643834911
615	0.8090856814	0.3643750597
616	0.8085106383	0.3643540206
617	0.8085106383	0.3643543551
618	0.8090856814	0.3642868478
619	0.8085106383	0.3642311032
620	0.8096607246	0.3642739997
621	0.8096607246	0.3641985593
622	0.8096607246	0.3640801979
623	0.8085106383	0.3641955827
624	0.8090856814	0.3641725692
625	0.8085106383	0.3641387018
626	0.8090856814	0.3641924128
627	0.8085106383	0.3643950612
628	0.8085106383	0.3643726904
629	0.8090856814	0.3643154055
630	0.8090856814	0.3643340219
631	0.8096607246	0.3643873024
632	0.8102357677	0.3643010726
633	0.8102357677	0.364266405
634	0.8102357677	0.3640963465
635	0.8102357677	0.3640386732
636	0.8102357677	0.3639330023
637	0.8102357677	0.3637825548
638	0.8102357677	0.3639095389
639	0.8102357677	0.3638674125
640	0.8102357677	0.363747395
641	0.8102357677	0.363683172
642	0.8102357677	0.363612355
643	0.8108108108	0.3637285399
644	0.8102357677	0.363704178
645	0.8102357677	0.3636661163
646	0.8108108108	0.3637138959
647	0.8113858539	0.363565929
648	0.8119608971	0.3635845943
649	0.8113858539	0.3635384099
650	0.8119608971	0.36360543
651	0.8113858539	0.3635861541
652	0.8113858539	0.3635498034
653	0.8113858539	0.3635035462
654	0.8119608971	0.3634965418
655	0.8119608971	0.3636115746
656	0.8125359402	0.3635427467
657	0.8125359402	0.3635188049
658	0.8131109833	0.3633896005
659	0.8131109833	0.3634166576
660	0.8136860265	0.3635388521
661	0.8125359402	0.3635997633
662	0.8119608971	0.3636017515
663	0.8131109833	0.3635997513
664	0.8142610696	0.363568927
665	0.8131109833	0.3634993773
666	0.8131109833	0.3635179749
667	0.8131109833	0.363518052
668	0.8131109833	0.3636279641
669	0.8125359402	0.363604334
670	0.8131109833	0.3634749194
671	0.8125359402	0.3634257174
672	0.8119608971	0.3634211803
673	0.8119608971	0.3634269387
674	0.8119608971	0.3634165649
675	0.8119608971	0.3633472414
676	0.8113858539	0.3634058987
677	0.8113858539	0.3633194291
678	0.8108108108	0.3633370775
679	0.8102357677	0.3633871986
680	0.8102357677	0.3633862821
681	0.8113858539	0.363416687
682	0.8119608971	0.3633912806
683	0.8119608971	0.3633423671
684	0.8131109833	0.3633381829
685	0.8142610696	0.3633443227
686	0.8142610696	0.3632938031
687	0.8142610696	0.3632804883
688	0.8136860265	0.3632704171
689	0.8136860265	0.3632406763
690	0.8131109833	0.3631785696
691	0.8131109833	0.3631232558
692	0.8136860265	0.3631283399
693	0.8131109833	0.3631952323
694	0.8136860265	0.3632012104
695	0.8136860265	0.3630958223
696	0.8136860265	0.3631053204
697	0.8142610696	0.3630995265
698	0.8136860265	0.3631472768
699	0.8131109833	0.3631541319
700	0.8136860265	0.363155479
701	0.8142610696	0.3631912651
702	0.8142610696	0.363179982
703	0.8131109833	0.3631698347
704	0.8119608971	0.3631933169
705	0.8119608971	0.3631860253
706	0.8142610696	0.3631303564
707	0.8136860265	0.3630341566
708	0.8131109833	0.3630303086
709	0.8136860265	0.3630509957
710	0.8142610696	0.3629929027
711	0.8136860265	0.3629551576
712	0.8131109833	0.3629860851
713	0.8125359402	0.3629137852
714	0.8125359402	0.3629133409
715	0.8131109833	0.3628655987
716	0.8125359402	0.3629328221
717	0.8119608971	0.3627725121
718	0.8119608971	0.3627624294
719	0.8119608971	0.3627682892
720	0.8113858539	0.3629316363
721	0.8119608971	0.3629484915
722	0.8136860265	0.3629215457
723	0.8148361127	0.3628798999
724	0.8148361127	0.3628802318
725	0.8142610696	0.363043721
726	0.8142610696	0.3631610521
727	0.8136860265	0.3630887007
728	0.8136860265	0.3630849886
729	0.8131109833	0.3630694334
730	0.8131109833	0.3630794931
731	0.8142610696	0.363045564
732	0.8131109833	0.3630594407
733	0.8136860265	0.3629438751
734	0.8136860265	0.3628196886
735	0.8131109833	0.3627883026
736	0.8131109833	0.3628227259
737	0.8131109833	0.3628452107
738	0.8125359402	0.3629194264
739	0.8131109833	0.3628823749
740	0.8142610696	0.3629033698
741	0.8142610696	0.362918197
742	0.8136860265	0.3629332636
743	0.8131109833	0.3628852953
744	0.8119608971	0.3629097768
745	0.8108108108	0.3628425138
746	0.8108108108	0.3627589595
747	0.8108108108	0.3627294628
748	0.8108108108	0.3626676218
749	0.8108108108	0.3626714861
750	0.8108108108	0.3626507455
751	0.8108108108	0.3626788354
752	0.8108108108	0.3626182687
753	0.8108108108	0.3626358774
754	0.8113858539	0.3625968506
755	0.8113858539	0.3626138044
756	0.8113858539	0.3626447426
757	0.8113858539	0.3626405921
758	0.8108108108	0.3627083371
759	0.8113858539	0.3627316406
760	0.8113858539	0.3626810314
761	0.8113858539	0.3626393004
762	0.8125359402	0.3626564464
763	0.8125359402	0.362637162
764	0.8131109833	0.3626063068
765	0.8136860265	0.3625963527
766	0.8136860265	0.3626372637
767	0.8142610696	0.3625493014
768	0.8142610696	0.3625210362
769	0.8131109833	0.3627247174
770	0.8131109833	0.3627183275
771	0.8131109833	0.3627115415
772	0.8136860265	0.362802862
773	0.8136860265	0.3628135023
774	0.8119608971	0.3628201121
775	0.8113858539	0.3627220446
776	0.8113858539	0.3627099696
777	0.8113858539	0.3626252406
778	0.8113858539	0.3626209593
779	0.8113858539	0.3626170886
780	0.8119608971	0.3626823591
781	0.8113858539	0.3626539098
782	0.8108108108	0.3626063955
783	0.8113858539	0.3627057256
784	0.8119608971	0.3626602482
785	0.8113858539	0.3626569609
786	0.8108108108	0.3628137502
787	0.8102357677	0.3628036238
788	0.8108108108	0.3627289878
789	0.8108108108	0.3627630796
790	0.8108108108	0.362764757
791	0.8113858539	0.3627064326
792	0.8108108108	0.3627397987
793	0.8102357677	0.3627646785
794	0.8119608971	0.3627258444
795	0.8113858539	0.3628818218
796	0.8108108108	0.3629364208
797	0.8113858539	0.3629157629
798	0.8113858539	0.3629797068
799	0.8113858539	0.3628878694
