id,booking_status
42191,0.46830362471856324
42192,0.7948389145932624
42193,0.07092670353372275
42194,0.2413240086773525
42195,0.9837513669009104
42196,0.839562221218003
42197,0.26317175400887644
42198,0.7434582739355213
42199,0.749721870757386
42200,0.6440866769760978
42201,0.7092734653279356
42202,0.5087717367004772
42203,0.21917431944538202
42204,0.777949810220472
42205,0.23765252400711112
42206,0.027837816214001394
42207,0.6638338705561975
42208,0.05579300310718917
42209,0.4726458757359584
42210,0.21006765737291444
42211,0.19310793173426527
42212,0.22307127076447553
42213,0.884183586980619
42214,0.6811099644183535
42215,0.2937164288290961
42216,0.9175026433553148
42217,0.1329235826868577
42218,0.05114941777479014
42219,0.34691083768466024
42220,0.27880837372381995
42221,0.7408045262714401
42222,0.6506198831982279
42223,0.1558900800791927
42224,0.9809658374086951
42225,0.6132314016201049
42226,0.9537812055669547
42227,0.061950820537064646
42228,0.885311122244
42229,0.0779265023801962
42230,0.3166033168314305
42231,0.8472894684185672
42232,0.28084018180849885
42233,0.2875850613779288
42234,0.7909097228374784
42235,0.12468332775166238
42236,0.1350719750370749
42237,0.9178245617027803
42238,0.2860042539682466
42239,0.26897164306302934
42240,0.9543025896155843
42241,0.7831843829477081
42242,0.13735551637011337
42243,0.9905249968854729
42244,0.18092707548642717
42245,0.670528519057897
42246,0.970055585175819
42247,0.8537514873930423
42248,0.8632173291123743
42249,0.9453250701346632
42250,0.439231923572874
42251,0.34814468724119463
42252,0.6733730631225905
42253,0.8339461666509985
42254,0.08519515714330969
42255,0.10318562763997915
42256,0.7190324076234391
42257,0.711134463196527
42258,0.7010959211453321
42259,0.7906179123952743
42260,0.8497071391566878
42261,0.8693405508076162
42262,0.9357520247019362
42263,0.9731601930126121
42264,0.20092531899258748
42265,0.7748895534330686
42266,0.09469331756360956
42267,0.3020432441380907
42268,0.4285458141241434
42269,0.10544971493509414
42270,0.9391981315056668
42271,0.8768170526277275
42272,0.09369666367319272
42273,0.028193013575098853
42274,0.7502307708437284
42275,0.6099627881286589
42276,0.13276460532743314
42277,0.10214124714075426
42278,0.1876744629382101
42279,0.30716392494520106
42280,0.6116444580779704
42281,0.021290365507304232
42282,0.2850943974772616
42283,0.26887370251202425
42284,0.49676424599889035
42285,0.132596379053868
42286,0.08631494468742536
42287,0.7171207499090015
42288,0.23564988774266737
42289,0.8089611100827321
42290,0.03166962713549589
42291,0.8356920932877882
42292,0.19708877242047276
42293,0.889858719471408
42294,0.9332375589996396
42295,0.11475929182682411
42296,0.07196229162260198
42297,0.10926045916447981
42298,0.099660565320772
42299,0.7825926433416339
42300,0.7775686217129443
42301,0.24205099578054556
42302,0.16032942806321168
42303,0.3618237684076264
42304,0.0478547986778238
42305,0.527928763714122
42306,0.24325935059720644
42307,0.10822420576543326
42308,0.11201805740470708
42309,0.4714660541257026
42310,0.38386211904577905
42311,0.7705809957279703
42312,0.09289378734188612
42313,0.7849133347398732
42314,0.759355475415957
42315,0.07748192794213124
42316,0.5940622232997417
42317,0.48322272121836063
42318,0.6235284836468832
42319,0.03800978134737358
42320,0.5556163120674367
42321,0.2504216705580652
42322,0.9230770285231766
42323,0.04183943618467821
42324,0.4379969184415261
42325,0.02407399965069638
42326,0.47511351805405033
42327,0.09118487593284752
42328,0.029516610378255998
42329,0.10983654600057002
42330,0.9060848016737937
42331,0.38535124438766133
42332,0.22160811048737042
42333,0.6793824938011919
42334,0.01788982733374741
42335,0.5861285029242089
42336,0.09461552688617317
42337,0.7488056451261683
42338,0.08995536348310115
42339,0.026006794966803866
42340,0.3006049333475157
42341,0.7175462620775244
42342,0.9361195072241453
42343,0.4136790376413957
42344,0.3412011914657348
42345,0.0842312136311224
42346,0.9432632854767581
42347,0.8488526934007148
42348,0.9615107503786666
42349,0.1302225336123719
42350,0.4344846203537761
42351,0.13068057324475
42352,0.7896952040638742
42353,0.8554026093648786
42354,0.09067262368754236
42355,0.29363749217564916
42356,0.6072499115864911
42357,0.015304461154840514
42358,0.9789813235354059
42359,0.11444046822384774
42360,0.6611694120416823
42361,0.22078028038316924
42362,0.5993522732601806
42363,0.23545846486569516
42364,0.3143697850802055
42365,0.30825902699153485
42366,0.11692432284716217
42367,0.8757076775600738
42368,0.8098351106429476
42369,0.854654009104098
42370,0.3235307541462469
42371,0.049834916881370525
42372,0.21396014377515124
42373,0.9834328056087116
42374,0.8533608805938326
42375,0.6306719851259653
42376,0.05846246620983207
42377,0.9806838112023718
42378,0.5166287845801514
42379,0.42357670640870515
42380,0.0905369099815733
42381,0.26684296460144163
42382,0.7606110704201433
42383,0.9404848046430927
42384,0.10493100594786806
42385,0.031120866166725932
42386,0.7486634400578394
42387,0.5401757200240447
42388,0.07026611845282117
42389,0.014931243980572061
42390,0.9199226036892837
42391,0.10971047828014954
42392,0.034056003729337106
42393,0.17366724732209593
42394,0.216738192862455
42395,0.6062499255017735
42396,0.3345647835720854
42397,0.9702335925469512
42398,0.07997164093260302
42399,0.5115976878239208
42400,0.3978124066481894
42401,0.20842667549914437
42402,0.8598277224492051
42403,0.7631094028176961
42404,0.385430476486566
42405,0.395846345714257
42406,0.3503966125634709
42407,0.13598992259661513
42408,0.16550303722945972
42409,0.4435830995871367
42410,0.9123896643189378
42411,0.01575542505879316
42412,0.9664152885935381
42413,0.750723445012919
42414,0.5991172596643267
42415,0.12745552439716604
42416,0.661937479579283
42417,0.10261283422717439
42418,0.623174670286903
42419,0.2795160995647884
42420,0.27606262288340483
42421,0.05474124632622605
42422,0.496138900218902
42423,0.5285769060313514
42424,0.9270423256030893
42425,0.3063232653225013
42426,0.5577261498262217
42427,0.18704558295997195
42428,0.18393072318196388
42429,0.9765852294422668
42430,0.2191628350673991
42431,0.8506800500346345
42432,0.9819876358488265
42433,0.16535330351998562
42434,0.006712065140229061
42435,0.10792551828559613
42436,0.27516249349828537
42437,0.11097185137272657
42438,0.24582686385227095
42439,0.9588053120102237
42440,0.43562613514341497
42441,0.9656804234517683
42442,0.15284858279628047
42443,0.18426615016008738
42444,0.032444164020625194
42445,0.12301968937185007
42446,0.6663239094637534
42447,0.27157596968079706
42448,0.058328022046260225
42449,0.18032156385916434
42450,0.3048903580692116
42451,0.19026780610830135
42452,0.06584929584454723
42453,0.05787321654526997
42454,0.3581808842833789
42455,0.25315685534689114
42456,0.46693553903299134
42457,0.06216806871343271
42458,0.2303961298516914
42459,0.3297591736608628
42460,0.8144386003327114
42461,0.13727179582682023
42462,0.7509478125546368
42463,0.3658040391306453
42464,0.9106769215677495
42465,0.20993084117753782
42466,0.8042869660252389
42467,0.2717836856296253
42468,0.47691535264645823
42469,0.15023523066272335
42470,0.2348488684245662
42471,0.5735546329895597
42472,0.37757979948045034
42473,0.14457137340467122
42474,0.19231899396488727
42475,0.07844718635250285
42476,0.021970073211285798
42477,0.38496376570058544
42478,0.7956321633001285
42479,0.7674065534126548
42480,0.0252407624146816
42481,0.08464132143244678
42482,0.0968944251106271
42483,0.505747696432127
42484,0.515130923660089
42485,0.04585940329723433
42486,0.810989022255021
42487,0.5241060595601235
42488,0.011277097699901548
42489,0.2948207211443145
42490,0.12583542805015768
42491,0.8258233702432591
42492,0.6092002937779746
42493,0.05621734947153529
42494,0.2021499075817499
42495,0.2875609231940315
42496,0.37213582212284557
42497,0.01851280062752359
42498,0.1075000083689159
42499,0.11063716894788761
42500,0.17145039443269677
42501,0.4336404726881394
42502,0.6425415077136936
42503,0.9003973069551794
42504,0.11060446270207588
42505,0.00043796206259572935
42506,0.36546477000052485
42507,0.03785950969884515
42508,0.11318917979264133
42509,0.304522969722438
42510,0.647819689519889
42511,0.2249330376036316
42512,0.262915886217586
42513,0.13062436212774892
42514,0.024230567290921122
42515,0.33381749627612123
42516,0.5625243783967019
42517,0.7884815203766129
42518,0.897276489352586
42519,0.3717664035854458
42520,0.6760990587203233
42521,0.03010518108629129
42522,0.3510561442622775
42523,0.3307513926561786
42524,0.4357491917637727
42525,0.750831721718623
42526,0.8801880579115697
42527,0.34195527533477343
42528,0.5424069820331447
42529,0.7548222304370202
42530,0.4697538203780286
42531,0.9354554589302775
42532,0.08347171896437863
42533,0.37238903244727933
42534,0.12450115586411525
42535,0.9748831724328025
42536,0.03990674511235559
42537,0.10382717121176883
42538,0.7222564383184117
42539,0.3483844863563156
42540,0.06721042237208127
42541,0.3260009148166322
42542,0.2566471151507548
42543,0.33475820789286515
42544,0.052322201821026856
42545,0.7856815691560549
42546,0.055971089579432365
42547,0.36311123531586686
42548,0.4631773761055108
42549,0.47256020773126295
42550,0.5089127744717927
42551,0.9834737449767726
42552,0.8499700367864667
42553,0.02805893739782342
42554,0.21816627356842794
42555,0.5773474867093195
42556,0.19594829364531222
42557,0.2803244830429179
42558,0.2845494162232751
42559,0.16175080617032708
42560,0.33786697960713136
42561,0.8176454460802858
42562,0.8516523942864251
42563,0.8298936004151735
42564,0.5173328073810622
42565,0.8989368567410881
42566,0.9700175344555166
42567,0.06044953368857309
42568,0.12958192034610017
42569,0.12075736290777458
42570,0.5492954377649608
42571,0.0018398219239026715
42572,0.219480902373836
42573,0.3689507460827114
42574,0.8760679872629551
42575,0.8995552997176821
42576,0.11723157996910089
42577,0.20743792470754174
42578,0.022879646952177927
42579,0.06826700430662651
42580,0.024386800182308946
42581,0.9704742565842024
42582,0.1885056389846983
42583,0.07590089451428761
42584,0.026812738769444584
42585,0.3092292009455546
42586,0.2613498161244898
42587,0.8905596498719287
42588,0.21396014377515124
42589,0.6519962317263516
42590,0.9879660477314745
42591,0.38405927710253374
42592,0.23618119344164104
42593,0.4668370610550542
42594,0.07377967002706202
42595,0.17253313964611064
42596,0.4443867582331387
42597,0.1928152999364819
42598,0.529550690552893
42599,0.3833072409394901
42600,0.0026011683464276262
42601,0.8058407944882918
42602,0.9658387959120311
42603,0.13821284944348122
42604,0.5917874471104483
42605,0.6296729637217213
42606,0.6380128333469854
42607,0.5832250406573026
42608,0.4262325541279234
42609,0.0029604755304868087
42610,0.703516650163863
42611,0.7844516465860686
42612,0.050664722594716216
42613,0.14096314381715727
42614,0.016916994795481047
42615,0.15739566404819347
42616,0.8880886412263647
42617,0.2565653128758857
42618,0.6590600476044713
42619,0.38876195953625325
42620,0.7803699805667466
42621,0.8775705847231824
42622,0.5839008806318722
42623,0.9353771213461631
42624,0.1175914130120645
42625,0.18317125882291996
42626,0.9337356164827098
42627,0.5483050359358251
42628,0.7244997819917323
42629,0.886812974104942
42630,0.8123792603153436
42631,0.6706274154332752
42632,0.0048434342700957155
42633,0.05091601265681447
42634,0.3270808037585393
42635,0.16348758019937498
42636,0.34409530806464095
42637,0.46938156851706836
42638,0.06260356452917629
42639,0.829318618998057
42640,0.10785544865159648
42641,0.07972746842854385
42642,0.4410019093788793
42643,0.13973040435088677
42644,0.23973770527316945
42645,0.33842829775896544
42646,0.762161564910267
42647,0.09475404616077551
42648,0.07879169750883766
42649,0.1392503123563861
42650,0.4514199415808785
42651,0.4403864440078822
42652,0.3038658683504959
42653,0.1096439039389204
42654,0.5428551536661911
42655,0.1898281467798147
42656,0.3749759456506924
42657,0.9191199984811064
42658,0.13485935324574694
42659,0.5984562878680257
42660,0.6533826361869274
42661,0.1657272089333594
42662,0.9748291152877304
42663,0.09477180843818642
42664,0.07572963760402426
42665,0.6156325737040423
42666,0.7587042647327812
42667,0.1278850971653693
42668,0.07455127794216415
42669,0.9267493249284808
42670,0.8188472178484585
42671,0.10424291572601255
42672,0.9609022431268288
42673,0.3132809144994943
42674,0.010074298881023418
42675,0.15940660237700316
42676,0.37882929053677156
42677,0.5010890712176823
42678,0.13080198693929615
42679,0.07529273747612103
42680,0.6600844550704031
42681,0.047468795248032984
42682,0.947592675293049
42683,0.9875613589226349
42684,0.042795972172022814
42685,0.2551691843358141
42686,0.5402384893515852
42687,0.0839592767255482
42688,0.6341947015920485
42689,0.9433866309617941
42690,0.7231128034946757
42691,0.024929238214588374
42692,0.11042853828870375
42693,0.48163514435117727
42694,0.08524644799207137
42695,0.24697697878670744
42696,0.4921875551251136
42697,0.6282676356356725
42698,0.6764551155986741
42699,0.5337618068765936
42700,0.6017792372813797
42701,0.03180220091377932
42702,0.08965467669115589
42703,0.6437636388493845
42704,0.20527452994513026
42705,0.02975028862007123
42706,0.1456594778004707
42707,0.01417493211888788
42708,0.08199977721154092
42709,0.01544731410419277
42710,0.3687255736520322
42711,0.4969010398767381
42712,0.5254688469565134
42713,0.023082930391533158
42714,0.1828444461906937
42715,0.0920798274776241
42716,0.44077320157951316
42717,0.025373141026711583
42718,0.1533798160794867
42719,0.04435380773662078
42720,0.7640897656841563
42721,0.7606734295463106
42722,0.17546074082911794
42723,0.18880814743453242
42724,0.4585124146715709
42725,0.008702597683838197
42726,0.10563385396347016
42727,0.7550070229238817
42728,0.3239374591138259
42729,0.94683074905988
42730,0.5599029569940251
42731,0.05246086295573601
42732,0.6416537441824232
42733,0.8130165447177593
42734,0.37156538220125146
42735,0.13863835816482434
42736,0.8410243232042929
42737,0.5243254881246399
42738,0.030987561607807836
42739,0.2170100638122644
42740,0.17035819526651208
42741,0.8169128037768895
42742,0.07622447448721072
42743,0.8900945562764535
42744,0.7893820523956683
42745,0.7285492317905863
42746,0.07098912724228318
42747,0.8440164138882921
42748,0.9602200993977783
42749,0.2542692550819608
42750,0.4618536699938516
42751,0.07411531294773534
42752,0.06944858481367953
42753,0.3224092520338418
42754,0.450178894576791
42755,0.7849696317215908
42756,0.14395441733368206
42757,0.06686199982101365
42758,0.8042420312799134
42759,0.9476345318641749
42760,0.244502743204953
42761,0.036604321204469104
42762,0.9337906611941702
42763,0.1798015162033405
42764,0.9497639241382042
42765,0.5075552286147198
42766,0.05211139916128591
42767,0.035024262193463
42768,0.5753274599261042
42769,0.04241163264449085
42770,0.1030949267480846
42771,0.9282028877594959
42772,0.19904962739615834
42773,0.7447663955005273
42774,0.12257970227053795
42775,0.062283828755490406
42776,0.1223938100868196
42777,0.2867144110184402
42778,0.46874135609800355
42779,0.16489795501743218
42780,0.035674435374635764
42781,0.4819946747018444
42782,0.058749465549348415
42783,0.1467434121207776
42784,0.8283615896584398
42785,0.4105431292335895
42786,0.00474081308396406
42787,0.6765718401867956
42788,0.47927159011153075
42789,0.9865510711962804
42790,0.14531657780810586
42791,0.05431266711719476
42792,0.18600531076523574
42793,0.17092313093230938
42794,0.2988100824852999
42795,0.6752794555020815
42796,0.9013428248852271
42797,0.17541148055575229
42798,0.8146779677787168
42799,0.058786308901151385
42800,0.7581212319199413
42801,0.643148412209118
42802,0.09665245249416524
42803,0.08656043030802589
42804,0.115707854656452
42805,0.06417278461905941
42806,0.505421032191162
42807,0.3154544780526442
42808,0.01731712677530837
42809,0.15182407831518036
42810,0.9002335174030007
42811,0.7962611551752996
42812,0.25280470173483555
42813,0.7730251566138657
42814,0.7266145767325762
42815,0.10941873143061179
42816,0.08069854266507888
42817,0.5156877336469599
42818,0.21307903392459698
42819,0.15823968093890928
42820,0.7128212599756707
42821,0.02770722103551855
42822,0.812168441684891
42823,0.8487874608868685
42824,0.14486097569073564
42825,0.013576775070388517
42826,0.9789926429272954
42827,0.4581751679016406
42828,0.7847901909669618
42829,0.33172594168680136
42830,0.8585966696946559
42831,0.9837784061920756
42832,0.12276965602411309
42833,0.820567372476364
42834,0.16423844224800668
42835,0.8141394016958525
42836,0.3849264289565415
42837,0.8895436511214488
42838,0.019195150655613558
42839,0.9023683572828332
42840,0.04050563532990784
42841,0.008967089963963261
42842,0.29698116116080236
42843,0.9370490650216776
42844,0.39953685494778607
42845,0.21238601005157232
42846,0.714922710742409
42847,0.0835083891691253
42848,0.03549740119746185
42849,0.03685568461591389
42850,0.4087259534422118
42851,0.2617561424043952
42852,0.6020711802088574
42853,0.9158798792974703
42854,0.09719371199347622
42855,0.05252246364075354
42856,0.09846580567912436
42857,0.6803293160173153
42858,0.28954225870122213
42859,0.07939842312373527
42860,0.4822033627407052
42861,0.05352824606236089
42862,0.022506961822151686
42863,0.013895298581412792
42864,0.9717030018744948
42865,0.8258409980531682
42866,0.25290614136467915
42867,0.12501201935349393
42868,0.7669073730914804
42869,0.05462439418100072
42870,0.21850317820153725
42871,0.875021383596345
42872,0.23836465045199323
42873,0.39037126921708676
42874,0.45688870867794207
42875,0.7506110634522563
42876,0.7376612101672927
42877,0.166629425241536
42878,0.5050661906154015
42879,0.7452836631208318
42880,0.038325506651328764
42881,0.020877460686751285
42882,0.6661058853333245
42883,0.840121871787943
42884,0.24354159832464933
42885,0.9162336517144081
42886,0.8388743836254511
42887,0.32885744280121953
42888,0.5107469292224239
42889,0.8896368863368602
42890,0.8131885766130632
42891,0.30412166084572007
42892,0.290318336799939
42893,0.20414743867110702
42894,0.08420312228704012
42895,0.22512967669046796
42896,0.12426548597964188
42897,0.759336195786759
42898,0.7575078969635177
42899,0.11269118655543992
42900,0.2949709768953238
42901,0.7990353141480964
42902,0.26464766732873546
42903,0.4432706666869274
42904,0.42340325646892285
42905,0.026707093870560503
42906,0.1822788708689103
42907,0.5970673759970417
42908,0.8933856817982441
42909,0.34023825278488945
42910,0.02927261445183102
42911,0.9532436832567447
42912,0.6461404148791662
42913,0.11076280632229804
42914,0.2507510645757255
42915,0.7712045586815723
42916,0.012226865881638006
42917,0.07843598646598324
42918,0.3972656252119354
42919,0.3581257023912561
42920,0.6710164299978953
42921,0.8564369116061334
42922,0.8914132565920923
42923,0.9508311991069844
42924,0.8668741510951732
42925,0.6345034795253417
42926,0.06759660276822477
42927,0.19461448737570022
42928,0.6242698017690836
42929,0.08728466544846362
42930,0.7517281367595063
42931,0.4474447502499687
42932,0.8987464868285485
42933,0.09502254226145637
42934,0.960256926528208
42935,0.4404745431809255
42936,0.9501259434304765
42937,0.7892329488869425
42938,0.9375473641208574
42939,0.1028816050125293
42940,0.4702247068346376
42941,0.5845727688367801
42942,0.1205542655916841
42943,0.8453007419931606
42944,0.21331661179826628
42945,0.7070671544066117
42946,0.4934660727574548
42947,0.16923836634314438
42948,0.6233365989717063
42949,0.08224330596430689
42950,0.8761619516934827
42951,0.2903959506288454
42952,0.22012623059957762
42953,0.8660661603219433
42954,0.3934741298455847
42955,0.9751116187118947
42956,0.22124173279073028
42957,0.550126396386028
42958,0.3170921120732062
42959,0.5040976366368378
42960,0.10055045154151954
42961,0.5594423579432446
42962,0.9165257121839824
42963,0.1177069552433822
42964,0.030877060504724746
42965,0.010312914978195522
42966,0.9279595668128575
42967,0.8784711077979183
42968,0.015518197448768388
42969,0.12371152752447556
42970,0.04411391436702263
42971,0.26352531295675535
42972,0.8964762318881165
42973,0.839679524825715
42974,0.05436949183525067
42975,0.13546005605430692
42976,0.2749898785020469
42977,0.19536954475722706
42978,0.9315864051362123
42979,0.19896787886869757
42980,0.8337616112930486
42981,0.272896078709568
42982,0.31405407883796566
42983,0.1873395095543925
42984,0.3893925871487986
42985,0.6004766021984239
42986,0.8811852716452249
42987,0.9362449518890059
42988,0.07864170846086056
42989,0.5291549655797158
42990,0.7707365116905937
42991,0.09905645392330635
42992,0.05055077251586384
42993,0.16942731996556726
42994,0.6821431185806748
42995,0.7566629022234868
42996,0.1235952489511016
42997,0.8237475151368032
42998,0.9460917316295459
42999,0.9329496616510853
43000,0.5785929123614233
43001,0.09093701567086618
43002,0.5857202030050097
43003,0.9142010366281847
43004,0.6832721311586115
43005,0.17575391409722252
43006,0.8506090779560954
43007,0.42157727144434654
43008,0.16639057451891603
43009,0.19789202085017188
43010,0.5260346521833159
43011,0.14717299288560273
43012,0.5294320134999468
43013,0.2135636263690558
43014,0.7149824396589919
43015,0.19254376566743225
43016,0.5608598733946208
43017,0.5132007123865034
43018,0.1289689858968737
43019,0.47867660669471995
43020,0.7283782987641241
43021,0.27397081561551717
43022,0.44593264507084746
43023,0.7006802565673718
43024,0.13398595812578412
43025,0.3790325919013815
43026,0.563781478387621
43027,0.04874271721045817
43028,0.15763594795443392
43029,0.6235809945144712
43030,0.24268989076025554
43031,0.054335052562193696
43032,0.058355228019237315
43033,0.811194013085513
43034,0.19838434092678173
43035,0.3919806951896359
43036,0.04392417532243152
43037,0.0431953106881249
43038,0.4426609648590184
43039,0.35024150816836375
43040,0.3662412569093816
43041,0.24888743683837433
43042,0.007112185690829206
43043,0.7364424080042551
43044,0.04354764592040749
43045,0.21932820718270157
43046,0.8804832004002863
43047,0.27642405553932436
43048,0.14113479389982364
43049,0.11898540640634608
43050,0.4446470342893214
43051,0.1493748930978195
43052,0.041852791549772506
43053,0.6698226561412262
43054,0.06670353094803277
43055,0.17582523107976553
43056,0.35052938287822133
43057,0.08339779223936913
43058,0.9695454434742155
43059,0.9309688117988683
43060,0.08745533805497296
43061,0.07524571645097095
43062,0.6205142875762427
43063,0.7756026971777059
43064,0.7540532262866868
43065,0.4336055480724015
43066,0.35514416111788333
43067,0.07548470675755423
43068,0.8281579090089234
43069,0.046746641038408795
43070,0.19017228163108468
43071,0.004249125200021644
43072,0.010622701517100878
43073,0.4148758172516882
43074,0.6856301407072406
43075,0.25026733177024996
43076,0.03263396646018636
43077,0.19356355408789666
43078,0.4559016570676081
43079,0.671320745242887
43080,0.131813219816864
43081,0.09717655212685417
43082,0.3482988520877507
43083,0.16582895425827704
43084,0.016521021517243897
43085,0.0058266500069948995
43086,0.05421663250036372
43087,0.7676712778847191
43088,0.2525603827062226
43089,0.9148568953446714
43090,0.8194559503948013
43091,0.8941902978720707
43092,0.020732975463813613
43093,0.9482692609033047
43094,0.4916935701417546
43095,0.06312048324079106
43096,0.709382682528951
43097,0.15871494264394778
43098,0.5667493663255894
43099,0.8625834835134102
43100,0.5904399046103279
43101,0.3067917303459404
43102,0.7098354638713388
43103,0.05319142936585478
43104,0.07992215553139667
43105,0.3857059827756981
43106,0.49044534409586066
43107,0.5063885631422885
43108,0.0817196576109911
43109,0.32347779271229316
43110,0.9124539440476533
43111,0.6367948684034759
43112,0.902770690280841
43113,0.31834847585523707
43114,0.7985702882496762
43115,0.31663784360602754
43116,0.7761902750696802
43117,0.21613157462447796
43118,0.22830278932819242
43119,0.6241928848681226
43120,0.8027137875418893
43121,0.11397994030913869
43122,0.43743366891146884
43123,0.7828502769801102
43124,0.7857410244943033
43125,0.7310979922213126
43126,0.2970590065597074
43127,0.35642853177487205
43128,0.9904352798555767
43129,0.6701223086646341
43130,0.39298332901255617
43131,0.631392659695792
43132,0.213716544146617
43133,0.8682582332402045
43134,0.5123528850764266
43135,0.7347312296624748
43136,0.386592346185451
43137,0.2995976015369496
43138,0.1743737555534538
43139,0.16908865273510612
43140,0.3059956893010193
43141,0.17672301431134474
43142,0.9590385419620435
43143,0.407855080943746
43144,0.927128445562968
43145,0.9348994843560953
43146,0.08810313573303497
43147,0.2886284135504926
43148,0.8458097114881493
43149,0.03637592144105824
43150,0.8684342838712709
43151,0.05657251755920098
43152,0.044685810281517115
43153,0.37109735881430916
43154,0.10840751127047449
43155,0.16803581276705304
43156,0.08760930583820595
43157,0.034103634435759596
43158,0.8499700367864667
43159,0.2972131820473862
43160,0.8406669002251519
43161,0.036058095541108295
43162,0.3438288673529141
43163,0.15508177864799702
43164,0.05739584139376129
43165,0.75182382537763
43166,0.06888635394990698
43167,0.024359652889960833
43168,0.03754659112040208
43169,0.673860417039309
43170,0.15327463274374414
43171,0.9092683186189472
43172,0.989869337518124
43173,0.12596406996918483
43174,0.832818991199763
43175,0.9427560153318151
43176,0.5977917711281883
43177,0.05517771365666878
43178,0.054155639531576566
43179,0.5498135537948591
43180,0.9073096343630114
43181,0.26217523179898655
43182,0.9546823895128806
43183,0.008865083097565538
43184,0.8564209833451217
43185,0.9319435537320663
43186,0.003773058025423874
43187,0.5742772223551194
43188,0.4532852675536967
43189,0.03844128617282219
43190,0.5755761818114452
43191,0.378079410103742
43192,0.7729848662493803
43193,0.22536241675282093
43194,0.35827798122939625
43195,0.25226907942798493
43196,0.7337033894246168
43197,0.24002090367612922
43198,0.9294532455307616
43199,0.014425106358251814
43200,0.5029043655061292
43201,0.590115277084217
43202,0.18927038984522215
43203,0.13877917994811415
43204,0.5911271265089437
43205,0.1275856613445037
43206,0.6757467885527122
43207,0.03570479373846933
43208,0.9433133981931565
43209,0.5343793216753074
43210,0.23140565533788762
43211,0.4246170617516507
43212,0.5592416682966332
43213,0.3606445931881286
43214,0.13353863451344275
43215,0.4046835821596997
43216,0.4372432968635045
43217,0.06218212010449724
43218,0.6101938672813031
43219,0.010358974604570421
43220,0.6281997480408789
43221,0.8296357672494544
43222,0.6845904248678244
43223,0.020019065333211673
43224,0.10364049393887761
43225,0.16192032766979086
43226,0.7827797988185574
43227,0.5769708926342338
43228,0.05972599056213092
43229,0.19535645214120645
43230,0.0018507836449874557
43231,0.8582704310445843
43232,0.655258780675328
43233,0.2654675091781218
43234,0.391831658924611
43235,0.01567205968149219
43236,0.013747049534255505
43237,0.19867659904741103
43238,0.2292503004317204
43239,0.14401352897379305
43240,0.10003682237533043
43241,0.5578302622222826
43242,0.2011377492333635
43243,0.7699958074258642
43244,0.8851741210976214
43245,0.6385183391977813
43246,0.013295385523536752
43247,0.2652370997052298
43248,0.6664240372123023
43249,0.8690959483395602
43250,0.8111082777144244
43251,0.556113920784129
43252,0.977745137220656
43253,0.1369478275840778
43254,0.7318515154418183
43255,0.9572291368207937
43256,0.854733586327753
43257,0.18768953617689937
43258,0.9268958077140454
43259,0.014990473825580084
43260,0.9527772741311585
43261,0.2403174348704476
43262,0.19123937511377348
43263,0.44356376293388344
43264,0.6048845349337959
43265,0.7301915520625948
43266,0.7909681190585802
43267,0.32285627644662357
43268,0.07134083391809946
43269,0.006248058146931072
43270,0.7911881341180378
