iter	Accuracy	MultiClass
225	0.9097478141	0.2929157523
226	0.9100368524	0.2922727012
227	0.9098923333	0.2919025675
228	0.9099645928	0.2912278423
229	0.9100368524	0.2908058035
230	0.9100368524	0.2903731325
231	0.910253631	0.2900121586
232	0.9103981502	0.289692678
233	0.9106149288	0.2893111522
234	0.9108317075	0.2886370494
235	0.9104704097	0.2882683322
236	0.9111207457	0.2874986763
237	0.9111207457	0.2873277462
238	0.9111207457	0.2869346782
239	0.9109762266	0.2864646281
240	0.9112652648	0.286293729
241	0.9111207457	0.2859893231
242	0.9116265626	0.2855105194
243	0.9117710817	0.2849056387
244	0.9119156008	0.284469441
245	0.9119878604	0.2838472266
246	0.9123491582	0.2833587753
247	0.9123491582	0.2830359643
248	0.9125659368	0.2826695011
249	0.9132162729	0.2820439857
250	0.9132885324	0.2816693701
251	0.9131440133	0.2811040891
252	0.9132162729	0.2808154706
253	0.913360792	0.2802583102
254	0.9131440133	0.2799544132
255	0.9131440133	0.279776901
256	0.9132162729	0.2794363323
257	0.913360792	0.2791326102
258	0.9135053111	0.2787764634
259	0.9135775706	0.2783817396
260	0.9135775706	0.2779557137
261	0.9137220897	0.2777459983
262	0.9137943493	0.2772883721
263	0.9137943493	0.2771608912
264	0.9139388684	0.2767740864
265	0.9139388684	0.2765798919
266	0.9139388684	0.2763981845
267	0.914011128	0.2759550701
268	0.914011128	0.2757631
269	0.914011128	0.2755478448
270	0.9142279066	0.2750778479
271	0.9142279066	0.2747991681
272	0.9145169449	0.2745707455
273	0.9142279066	0.2743991753
274	0.9145169449	0.2739032479
275	0.9149505022	0.2736049756
276	0.9153118	0.2730772082
277	0.9149505022	0.272867604
278	0.9150950213	0.2726391543
279	0.9151672809	0.2723305376
280	0.9152395404	0.2721420326
281	0.9153118	0.2717314581
282	0.9152395404	0.2716150943
283	0.9154563191	0.271353981
284	0.9155285787	0.271230008
285	0.9155285787	0.2709126616
286	0.9155285787	0.2706816085
287	0.9155285787	0.2704961103
288	0.9156730978	0.2701819365
289	0.9158898764	0.2700253858
290	0.9161066551	0.2697708863
291	0.9162511742	0.2696050351
292	0.9163956933	0.2692268643
293	0.9163234338	0.2690465552
294	0.9164679529	0.2687978638
295	0.9166847316	0.2684590414
296	0.9167569911	0.2681710484
297	0.9167569911	0.2679795958
298	0.9169737698	0.2677188954
299	0.9171905485	0.2673687888
300	0.9169015102	0.2669943062
301	0.9169737698	0.2666458146
302	0.9169015102	0.2664415238
303	0.9171182889	0.2660714419
304	0.9171182889	0.2657812143
305	0.9169015102	0.2655017482
306	0.9168292507	0.2652156971
307	0.9169015102	0.26500995
308	0.917262808	0.2647144109
309	0.9171905485	0.2644179374
310	0.9174073271	0.2643117534
311	0.9174795867	0.2641229923
312	0.9175518462	0.2638084195
313	0.9178408845	0.2636076409
314	0.9178408845	0.2634687028
315	0.9182021822	0.2632354492
316	0.9182021822	0.263108019
317	0.9181299227	0.2628245634
318	0.917913144	0.262629679
319	0.9180576631	0.2625420571
320	0.9183467014	0.2622573512
321	0.9182021822	0.2621343205
322	0.9181299227	0.2619476151
323	0.9181299227	0.2617353281
324	0.9182744418	0.261591334
325	0.9182744418	0.2614531508
326	0.9182744418	0.2611036177
327	0.9184912205	0.2609040945
328	0.9183467014	0.2607414387
329	0.9183467014	0.2605835746
330	0.9182021822	0.2602112498
331	0.9182021822	0.2600867591
332	0.9182744418	0.2598983425
333	0.9184189609	0.2597621411
334	0.9183467014	0.2595570684
335	0.9183467014	0.2594158622
336	0.9184189609	0.2592402403
337	0.91856348	0.2591566006
338	0.91856348	0.2590670078
339	0.9184912205	0.2589528776
340	0.9186357396	0.2588134649
341	0.9186357396	0.2587241332
342	0.9184912205	0.258671076
343	0.9187802587	0.2585936578
344	0.9187079991	0.2585205362
345	0.9187802587	0.2584185308
346	0.91856348	0.2582681026
347	0.91856348	0.2580737218
348	0.9186357396	0.2578454023
349	0.9187079991	0.2576656341
350	0.9187802587	0.2574476371
351	0.9187802587	0.2573745007
352	0.9190692969	0.2570474345
353	0.9190692969	0.2569009301
354	0.919213816	0.2567198482
355	0.919213816	0.2565519299
356	0.9192860756	0.2563115185
357	0.9194305947	0.2561775382
358	0.9194305947	0.2560766432
359	0.9194305947	0.255869505
360	0.9193583351	0.2557878643
361	0.9193583351	0.2553276048
362	0.9194305947	0.2551313162
363	0.9194305947	0.2550450818
364	0.9196473734	0.2548586131
365	0.9197196329	0.2547117658
366	0.9197918925	0.2545111337
367	0.9200809307	0.254201478
368	0.9200809307	0.2540562564
369	0.9200809307	0.2538783967
370	0.9201531903	0.2536810954
371	0.9200809307	0.2533899253
372	0.9200086711	0.2531339709
373	0.9200809307	0.2529389697
374	0.9199364116	0.2527050188
375	0.9202254498	0.2525979814
376	0.9202977094	0.2524241216
377	0.9202977094	0.2523179175
378	0.9202977094	0.2520895348
379	0.9202977094	0.2519384527
380	0.9204422285	0.2516326377
381	0.9202254498	0.2514500008
382	0.920514488	0.2513789594
383	0.9204422285	0.2513348705
384	0.9203699689	0.2511221174
385	0.9207312667	0.2509897297
386	0.9208757858	0.2507025657
387	0.9208757858	0.2505850624
388	0.9208757858	0.2505002651
389	0.9208757858	0.2503693161
390	0.9208757858	0.2502190079
391	0.9209480454	0.2500421031
392	0.9210203049	0.2499331014
393	0.9210203049	0.2498038714
394	0.9210925645	0.249605032
395	0.9212370836	0.2494478665
396	0.9214538623	0.2491805688
397	0.9213093432	0.2491333929
398	0.9215983814	0.2490064876
399	0.9216706409	0.2488894816
400	0.9217429005	0.248677128
401	0.9215983814	0.2486223535
402	0.9215983814	0.2483771429
403	0.9216706409	0.248225894
404	0.9218874196	0.2479893417
405	0.9221041983	0.2478207945
406	0.9219596792	0.2477221286
407	0.9218874196	0.2475102844
408	0.9220319387	0.2474896676
409	0.9221041983	0.2473153043
410	0.9219596792	0.2471183505
411	0.9219596792	0.2470509613
412	0.9219596792	0.2469663628
413	0.9219596792	0.2468984172
414	0.9220319387	0.2468476275
415	0.9221041983	0.2467733703
416	0.9222487174	0.2466396644
417	0.9223209769	0.2463784809
418	0.9223932365	0.2462901059
419	0.9223932365	0.2462258937
420	0.9223209769	0.2460904085
421	0.9222487174	0.2459842397
422	0.9221764578	0.2458320421
423	0.9223209769	0.2456691873
424	0.9221764578	0.2455045702
