iter	Accuracy	MultiClass
206	0.8897239485	0.3347377544
207	0.8904465963	0.3344001177
208	0.8905911259	0.3340349462
209	0.8905911259	0.3338148825
210	0.8905911259	0.3333837992
211	0.8901575372	0.3332569542
212	0.8903020668	0.3330506513
213	0.8904465963	0.3323043224
214	0.8903020668	0.3322826336
215	0.8904465963	0.3319861345
216	0.8903020668	0.3319354002
217	0.8907356554	0.3313281175
218	0.890880185	0.3310395373
219	0.890880185	0.3308791927
220	0.8905911259	0.3306638652
221	0.8916028328	0.3302077118
222	0.8918918919	0.329874357
223	0.8924700101	0.3296738024
224	0.8927590692	0.3292554704
225	0.8923254806	0.3291671354
226	0.8923254806	0.3286120068
227	0.8923254806	0.3284076516
228	0.8927590692	0.3279500977
229	0.8926145397	0.3277457175
230	0.8930481283	0.3274066311
231	0.8930481283	0.3270685728
232	0.8927590692	0.3268720589
233	0.8930481283	0.3265673754
234	0.8929035988	0.3259715216
235	0.8927590692	0.3256331237
236	0.8933371875	0.3250197705
237	0.8936262466	0.3249224735
238	0.8933371875	0.3246703915
239	0.8937707761	0.3244603289
240	0.893481717	0.3243464061
241	0.893481717	0.3242032995
242	0.8937707761	0.3238013405
243	0.8939153057	0.3233766947
244	0.8937707761	0.3230770515
245	0.8940598352	0.3225317205
246	0.8940598352	0.3221282815
247	0.8939153057	0.3219264157
248	0.8937707761	0.3216210255
249	0.8940598352	0.3211206302
250	0.8931926579	0.3208523611
251	0.893481717	0.3203990509
252	0.8937707761	0.3202648992
253	0.8936262466	0.3197936011
254	0.8933371875	0.3195958208
255	0.8933371875	0.3195293576
256	0.8930481283	0.3192820288
257	0.8933371875	0.3190365072
258	0.8933371875	0.3188420403
259	0.893481717	0.3186725505
260	0.8937707761	0.3182861169
261	0.893481717	0.3181246626
262	0.8931926579	0.3178420333
263	0.8931926579	0.3177674018
264	0.8929035988	0.3175757753
265	0.8929035988	0.3174317746
266	0.8929035988	0.3173599013
267	0.8936262466	0.317039123
268	0.893481717	0.3169884445
269	0.8931926579	0.3168207418
270	0.8933371875	0.3164894908
271	0.8936262466	0.3163149565
272	0.8937707761	0.3160718529
273	0.8936262466	0.3159631113
274	0.8940598352	0.3155668188
275	0.8940598352	0.3153992392
276	0.8939153057	0.3150101839
277	0.8937707761	0.3149003861
278	0.8942043648	0.3147811764
279	0.8940598352	0.3146828856
280	0.8943488943	0.3145601318
281	0.8940598352	0.3142643205
282	0.8940598352	0.3142389274
283	0.8939153057	0.3141154642
284	0.8940598352	0.3140851966
285	0.8939153057	0.313806538
286	0.8937707761	0.31370619
287	0.8939153057	0.3135918084
288	0.8937707761	0.3133844578
289	0.8943488943	0.3133238416
290	0.8942043648	0.3132323514
291	0.8940598352	0.313097582
292	0.8940598352	0.3128216022
293	0.8944934239	0.3126689802
294	0.8942043648	0.3126152148
295	0.8943488943	0.312390362
296	0.8944934239	0.312283676
297	0.8943488943	0.3121669936
298	0.8942043648	0.3120543876
299	0.8942043648	0.3118065667
300	0.8940598352	0.3116405528
301	0.8937707761	0.3113971877
302	0.8939153057	0.3113062186
303	0.8939153057	0.3110569881
304	0.8942043648	0.3109419259
305	0.8942043648	0.3108611768
306	0.893481717	0.3107608353
307	0.893481717	0.3106984263
308	0.8933371875	0.3105381556
309	0.8936262466	0.3103498662
310	0.8939153057	0.310319086
311	0.8936262466	0.3102792938
312	0.8940598352	0.3100606679
313	0.8936262466	0.3099555814
314	0.8939153057	0.3099061605
315	0.8939153057	0.3097087726
316	0.8946379535	0.3097279672
317	0.8943488943	0.3095939794
318	0.8949270126	0.3094375788
319	0.8949270126	0.3094102654
320	0.8949270126	0.3092384438
321	0.8950715421	0.3092069326
322	0.8952160717	0.3090910247
323	0.8950715421	0.3090390422
324	0.8955051308	0.3089468318
325	0.8949270126	0.3088439474
326	0.8950715421	0.3086025038
327	0.8950715421	0.3085064059
328	0.8946379535	0.308365213
329	0.8944934239	0.3082956852
330	0.8949270126	0.3081176078
331	0.8950715421	0.3080414224
332	0.8946379535	0.3079781295
333	0.8949270126	0.3078896211
334	0.8944934239	0.3077608408
335	0.8946379535	0.3077171903
336	0.8946379535	0.3076769863
337	0.8943488943	0.30766373
338	0.8942043648	0.3076535338
339	0.8944934239	0.3076056249
340	0.8943488943	0.307483521
341	0.8944934239	0.3075007194
342	0.8943488943	0.3074930241
343	0.8946379535	0.3074391099
344	0.8946379535	0.3074062025
345	0.8946379535	0.3072938077
346	0.8949270126	0.3072043298
347	0.8944934239	0.3071445709
348	0.8943488943	0.307136063
349	0.8944934239	0.3070665503
350	0.8949270126	0.3069361382
351	0.8946379535	0.3069227207
352	0.894782483	0.3067281531
353	0.894782483	0.3066156334
354	0.8946379535	0.3065260762
355	0.8950715421	0.3064085898
356	0.8952160717	0.3062470449
357	0.8953606012	0.3061711598
358	0.8955051308	0.3061363327
359	0.8953606012	0.3061021579
360	0.8952160717	0.3060856775
361	0.8952160717	0.3057887757
362	0.8950715421	0.3056355024
363	0.8950715421	0.3055606457
364	0.894782483	0.3054387776
365	0.8952160717	0.3053835322
366	0.8955051308	0.3052661956
367	0.8952160717	0.3050710412
368	0.8953606012	0.305016404
369	0.8957941899	0.3049799148
370	0.8956496604	0.3048710108
371	0.8957941899	0.3047305557
372	0.8957941899	0.3045499301
373	0.8956496604	0.3044118739
374	0.896083249	0.3042118192
375	0.896083249	0.3041932631
376	0.8957941899	0.3041189604
377	0.8959387195	0.3041253843
378	0.896083249	0.3040875689
379	0.896083249	0.3040312227
380	0.8956496604	0.303881738
381	0.8957941899	0.3038203373
382	0.8956496604	0.303816817
383	0.8956496604	0.3038004492
384	0.8955051308	0.3038340342
385	0.8956496604	0.3038098852
386	0.8953606012	0.3035918259
387	0.8950715421	0.3036178325
388	0.8952160717	0.3036047843
389	0.8952160717	0.3035462687
390	0.8952160717	0.3034944099
391	0.8952160717	0.303423826
392	0.8956496604	0.3034213731
393	0.8959387195	0.3033438829
394	0.8959387195	0.3032434725
395	0.896083249	0.3031308202
396	0.8957941899	0.3029696797
397	0.8956496604	0.3029387554
398	0.8953606012	0.30288083
399	0.8955051308	0.3028631347
400	0.8956496604	0.3027466254
401	0.8953606012	0.302703224
402	0.8955051308	0.302660248
403	0.8957941899	0.3026275439
404	0.8959387195	0.3025444732
405	0.8959387195	0.3024736437
406	0.8957941899	0.30241886
407	0.8950715421	0.3023256158
408	0.8950715421	0.3023008005
409	0.8953606012	0.3022440749
410	0.8956496604	0.3021930872
411	0.8955051308	0.3021873144
412	0.8953606012	0.302124912
413	0.8950715421	0.3020929152
414	0.8950715421	0.3020724833
415	0.8952160717	0.3020363454
416	0.8952160717	0.3019981875
417	0.8955051308	0.3018174278
418	0.8952160717	0.3017802931
419	0.8952160717	0.3017842769
420	0.8953606012	0.3017495738
421	0.8955051308	0.3016632789
422	0.8952160717	0.3015823904
423	0.8953606012	0.3015106012
424	0.8952160717	0.3014210793
