iter	Passed	Remaining
285	29359	32234
286	29458	32127
287	29572	32037
288	29679	31938
289	29793	31847
290	29907	31757
291	29995	31639
292	30084	31522
293	30184	31416
294	30265	31291
295	30381	31202
296	30521	31138
297	30638	31049
298	30753	30959
299	30864	30864
300	30974	30768
301	31069	30657
302	31154	30537
303	31257	30435
304	31361	30332
305	31458	30224
306	31563	30123
307	31677	30031
308	31784	29933
309	31914	29855
310	32017	29753
311	32098	29629
312	32189	29515
313	32270	29393
314	32361	29279
315	32444	29158
316	32542	29051
317	32641	28945
318	32754	28852
319	32832	28728
320	32941	28631
321	33033	28519
322	33152	28430
323	33256	28329
324	33344	28214
325	33431	28098
326	33543	28004
327	33657	27910
328	33772	27818
329	33871	27713
330	33987	27621
331	34077	27507
332	34195	27418
333	34289	27308
334	34378	27194
335	34464	27079
336	34567	26977
337	34655	26862
338	34761	26763
339	34855	26654
340	34961	26554
341	35059	26448
342	35158	26343
343	35258	26238
344	35332	26115
345	35409	25994
346	35510	25891
347	35610	25786
348	35729	25696
349	35843	25602
350	35963	25512
351	36058	25404
352	36154	25297
353	36245	25187
354	36322	25067
355	36407	24953
356	36486	24835
357	36584	24730
358	36672	24618
359	36768	24512
360	36857	24401
361	36980	24313
362	37107	24227
363	37218	24130
364	37321	24029
365	37440	23937
366	37538	23832
367	37648	23734
368	37733	23621
369	37827	23514
370	37940	23419
371	38070	23333
372	38184	23238
373	38295	23141
374	38412	23047
375	38519	22947
376	38629	22849
377	38708	22733
378	38808	22629
379	38925	22535
380	39047	22444
381	39145	22339
382	39258	22243
383	39356	22138
384	39459	22035
385	39569	21937
386	39677	21837
387	39758	21723
388	39843	21611
389	39938	21505
390	40031	21397
391	40103	21279
392	40178	21162
393	40268	21053
394	40347	20940
395	40437	20831
396	40519	20719
397	40585	20598
398	40658	20482
399	40731	20365
400	40831	20262
401	40895	20142
402	40988	20036
403	41072	19926
404	41154	19815
405	41255	19713
406	41373	19619
407	41487	19523
408	41585	19420
409	41687	19318
410	41797	19220
411	41888	19114
412	42001	19017
413	42078	18904
414	42162	18795
415	42256	18690
416	42369	18593
417	42482	18497
418	42718	18453
419	42928	18397
420	43088	18320
421	43199	18221
422	43297	18117
423	43400	18015
424	43486	17906
