iter	Logloss
527	0.3195007088
528	0.3193549694
529	0.3191737459
530	0.3189434701
531	0.3187435311
532	0.3185258206
533	0.3183634038
534	0.3181983976
535	0.3180199316
536	0.3178374045
537	0.3176811033
538	0.3175219833
539	0.3172613521
540	0.3171028626
541	0.3169449897
542	0.316771753
543	0.3165748928
544	0.3163380276
545	0.3160987243
546	0.3158991994
547	0.3157662091
548	0.3155621953
549	0.3154165806
550	0.3152488505
551	0.315013872
552	0.3148638992
553	0.3147044917
554	0.3145123206
555	0.314291281
556	0.3140715748
557	0.3138650012
558	0.3137068969
559	0.313521875
560	0.3133597244
561	0.3132096683
562	0.3129562446
563	0.3127931416
564	0.3125407464
565	0.3123656607
566	0.3121427486
567	0.3119691494
568	0.3118268891
569	0.3116198205
570	0.3114286146
571	0.311260631
572	0.3110405735
573	0.3108707703
574	0.310722782
575	0.3105870285
576	0.3104021122
577	0.3101573476
578	0.3099503027
579	0.309803753
580	0.3095944616
581	0.309448268
582	0.3092963766
583	0.309158127
584	0.3089733841
585	0.308796735
586	0.3086507178
587	0.3084845158
588	0.3082319424
589	0.3080585677
590	0.3078279691
591	0.3075420724
592	0.307291623
593	0.3070662638
594	0.3068909825
595	0.3066433619
596	0.3065024194
597	0.3062918063
598	0.306073183
599	0.3059270256
600	0.3056940565
601	0.3055307175
602	0.3053304046
603	0.3050883602
604	0.3049207673
605	0.3046164192
606	0.3044536142
607	0.3043464947
608	0.3042034681
609	0.3040857918
610	0.3038973858
611	0.303676733
612	0.3034909281
613	0.3032996163
614	0.3031637221
615	0.3029904582
616	0.3028309987
617	0.3025730211
618	0.3023730239
619	0.3021684199
620	0.3020241489
621	0.3017704361
622	0.3015440467
623	0.3013426495
624	0.3012332863
625	0.30101874
626	0.3008713342
627	0.3007061116
628	0.3004648575
629	0.3003101155
630	0.3001176476
631	0.3000200326
632	0.2998601758
633	0.2996733206
634	0.2994953537
635	0.2992900933
636	0.298927036
637	0.2987763023
638	0.2986504564
639	0.2985336782
640	0.2984100926
641	0.2982522631
642	0.2980880744
643	0.2978940847
644	0.2976473204
645	0.2974419078
646	0.2972204172
647	0.2970092027
648	0.2968453666
649	0.2965986418
650	0.2963812751
651	0.2962139538
652	0.2960857986
653	0.2958820994
654	0.2956041042
655	0.2954540322
656	0.2953430963
657	0.2951427044
658	0.2950001095
659	0.2947757816
660	0.2946409543
661	0.2944091339
662	0.2942203385
663	0.2941106978
664	0.2939191388
665	0.2937076615
666	0.2935672024
667	0.2933870296
668	0.2932168017
669	0.2930834805
670	0.2928761004
671	0.2927021203
672	0.292520688
673	0.2922817157
674	0.2920784434
675	0.2918877958
676	0.2917857095
677	0.2915087809
678	0.2913611685
679	0.2912646842
680	0.2910859443
681	0.2909789246
682	0.2908007746
683	0.2905909257
684	0.2903420504
685	0.2902125474
686	0.2900482678
687	0.2899170295
688	0.2897509771
689	0.2896267859
690	0.2894109696
691	0.2892535583
692	0.2889542589
693	0.2888019857
694	0.2884855466
695	0.2883010349
696	0.2881570262
697	0.2880515618
698	0.2878796169
699	0.2877609295
700	0.2876115298
701	0.2873770908
702	0.2872175457
703	0.2870247495
704	0.286856893
705	0.2865777806
706	0.2863757379
707	0.2862169536
708	0.2860879309
709	0.2858358012
710	0.2856075152
711	0.2853420604
712	0.2850947763
713	0.2849038394
714	0.2847373933
715	0.2845599193
716	0.2844084655
717	0.2842530536
718	0.2840570004
719	0.2838679916
720	0.2836961841
721	0.2835894294
722	0.2834454302
723	0.2833016732
724	0.2831623486
725	0.2830274651
726	0.2828265191
727	0.2826810631
728	0.2825139762
729	0.2823832716
730	0.2822591776
731	0.2821869004
732	0.2820803606
733	0.2819676303
734	0.2818103095
735	0.2816229629
736	0.2814185443
737	0.2812627024
738	0.28115457
739	0.2809573896
740	0.2807376588
741	0.2805574667
742	0.2803751173
743	0.2802593638
744	0.2801274197
745	0.2800214313
746	0.2798825246
747	0.2797765702
748	0.2795972967
749	0.2793610059
750	0.2792353303
751	0.2790795172
752	0.2789377801
753	0.2787534892
754	0.2786369601
755	0.2785280195
756	0.2783262757
757	0.2781813297
758	0.2780788475
759	0.2779003603
760	0.2776865548
761	0.2775927835
762	0.2774424286
763	0.2772855573
764	0.277109156
765	0.2769798332
766	0.2768644108
767	0.2767128319
768	0.2765797989
769	0.2765040053
770	0.2763197206
771	0.276170415
772	0.2760396985
773	0.2758107036
774	0.2756698697
775	0.2754908689
776	0.2753548879
777	0.2751670598
778	0.2749908301
779	0.2748179027
780	0.2746775319
781	0.2745188631
782	0.27439332
783	0.2742894573
784	0.2740783423
785	0.2739324508
786	0.2737663141
787	0.2736297096
788	0.2735144959
789	0.2733321019
790	0.2731867487
791	0.2729802171
792	0.2728183507
793	0.2726825875
794	0.2725771866
795	0.2724181745
796	0.2722530356
797	0.2720986005
798	0.2719660666
799	0.2718525301
800	0.2716672441
801	0.2714955892
802	0.2713823819
803	0.2712535881
804	0.2711452193
805	0.2709539665
806	0.2708296237
807	0.2707014975
808	0.2705414172
809	0.2704157443
810	0.2702333251
811	0.2700553634
812	0.2699412615
813	0.269767215
814	0.2696347998
815	0.2694623913
816	0.2693035158
817	0.269073535
818	0.2688444775
819	0.2687171264
820	0.2685471281
821	0.2683485668
822	0.2681649819
823	0.2680362156
824	0.2678809578
825	0.2676934741
826	0.2675568166
827	0.2673758155
828	0.2672244028
829	0.2670636695
830	0.26693537
831	0.266835105
832	0.2666765723
833	0.266443885
834	0.2662967896
835	0.2661436322
836	0.2660032465
837	0.2659094095
838	0.2657772842
839	0.2655340817
840	0.2654238793
841	0.2652901694
842	0.265206647
843	0.2650503656
844	0.2648300519
845	0.2646811879
846	0.264567591
847	0.2644242976
848	0.2642925205
849	0.2641024789
850	0.2639731169
851	0.2638528241
852	0.263692663
853	0.2635905875
854	0.2634757451
855	0.2633735065
856	0.2631992267
857	0.2630498662
858	0.2629182758
859	0.262805216
860	0.2626990927
861	0.2625482057
862	0.2624357299
863	0.2623280818
864	0.2622162293
865	0.2621059895
866	0.261938075
867	0.2617970233
868	0.2616837661
869	0.2614081753
870	0.2612659128
871	0.2611495852
872	0.2609523458
873	0.2607778699
874	0.2606116124
875	0.2604086747
876	0.260209291
877	0.2599475765
878	0.2598477749
879	0.2597062628
880	0.2595186889
881	0.2593749126
882	0.2592081321
883	0.2590933833
884	0.2589745036
885	0.2588128908
886	0.2586781704
887	0.2584869384
888	0.258317556
889	0.2581535103
890	0.2580560155
891	0.2579345719
892	0.257817744
893	0.2577152216
894	0.2575533866
895	0.2574422324
896	0.2573065217
897	0.2571403724
898	0.2570029936
899	0.2568696615
900	0.2567854385
901	0.2566743164
902	0.2565460951
903	0.2564607091
904	0.2563558965
905	0.2562600918
906	0.2561648687
907	0.2560057718
908	0.2558123963
909	0.2557078107
910	0.2555613845
911	0.2554581423
912	0.2552925825
913	0.2551173559
914	0.2549755508
915	0.2548496774
916	0.254726071
917	0.2546067381
918	0.2544910528
919	0.2543484081
920	0.2542397052
921	0.2541050234
922	0.2539581216
923	0.2537960237
924	0.2537030961
925	0.2535192022
926	0.2533921744
927	0.2532847311
928	0.2530423821
929	0.2529069133
930	0.2527556938
931	0.2526322408
932	0.2524512922
933	0.2523272201
934	0.2522099507
935	0.2520679646
936	0.2519252602
937	0.2517747564
938	0.2516336995
939	0.2515168518
940	0.2513520084
941	0.2511180333
942	0.2510279908
943	0.2508168114
944	0.2506941623
945	0.2504551903
946	0.250332728
947	0.2501749488
948	0.2500055891
949	0.2498266937
950	0.2497048372
951	0.2496050472
952	0.2494655786
953	0.249360368
954	0.2492288291
955	0.2491385037
956	0.2490372987
957	0.2489114223
958	0.2488254074
959	0.2486936588
960	0.2485722249
961	0.2484538333
962	0.2482928176
963	0.2482234638
964	0.2480994588
965	0.247971679
966	0.2478596491
967	0.2477548396
968	0.2476557929
969	0.2475050135
970	0.2473797019
971	0.2471825817
972	0.2470048355
973	0.2468060371
974	0.2465882289
975	0.2464281422
976	0.246338853
977	0.2462252856
978	0.2460958126
979	0.2459277991
980	0.2458035946
981	0.2457133167
982	0.2456162177
983	0.245451136
984	0.2453345903
985	0.2451311618
986	0.2448965123
987	0.2447829965
988	0.2446786761
989	0.2445179536
990	0.2443363812
991	0.2441951413
992	0.2441151892
993	0.2438957035
994	0.2437090455
995	0.243634093
996	0.2435257252
997	0.2433920703
998	0.2433089558
999	0.2432221594
