iter	Passed	Remaining
227	1994	6753
228	2002	6742
229	2010	6730
230	2017	6717
231	2025	6705
232	2034	6697
233	2043	6688
234	2051	6676
235	2060	6670
236	2068	6659
237	2077	6651
238	2085	6639
239	2093	6630
240	2101	6616
241	2108	6603
242	2115	6590
243	2123	6578
244	2131	6568
245	2140	6561
246	2148	6548
247	2156	6540
248	2165	6531
249	2173	6519
250	2181	6510
251	2188	6497
252	2197	6488
253	2211	6494
254	2219	6484
255	2226	6472
256	2233	6457
257	2240	6444
258	2249	6435
259	2257	6424
260	2264	6412
261	2272	6401
262	2280	6391
263	2287	6377
264	2296	6368
265	2305	6361
266	2314	6353
267	2322	6344
268	2330	6332
269	2337	6319
270	2345	6308
271	2353	6299
272	2362	6291
273	2370	6282
274	2378	6270
275	2388	6264
276	2396	6254
277	2406	6249
278	2414	6240
279	2422	6229
280	2431	6220
281	2439	6211
282	2448	6202
283	2455	6191
284	2466	6188
285	2476	6183
286	2486	6176
287	2499	6178
288	2511	6178
289	2520	6170
290	2527	6159
291	2535	6146
292	2551	6155
293	2561	6152
294	2572	6147
295	2581	6140
296	2592	6136
297	2602	6129
298	2610	6121
299	2618	6110
300	2627	6101
301	2635	6092
302	2644	6082
303	2653	6074
304	2660	6063
305	2668	6052
306	2676	6041
307	2683	6029
308	2692	6020
309	2703	6016
310	2714	6013
311	2723	6006
312	2732	5996
313	2739	5984
314	2747	5973
315	2754	5961
316	2762	5952
317	2770	5941
318	2777	5930
319	2785	5919
320	2793	5908
321	2801	5899
322	2809	5888
323	2816	5877
324	2824	5865
325	2831	5853
326	2838	5842
327	2846	5831
328	2854	5821
329	2861	5809
330	2869	5799
331	2877	5789
332	2886	5781
333	2895	5773
334	2905	5767
335	2914	5758
336	2921	5747
337	2931	5741
338	2939	5730
339	2949	5726
340	2961	5723
341	2969	5712
342	2977	5702
343	2984	5690
344	2991	5679
345	2999	5668
346	3006	5657
347	3013	5646
348	3026	5645
349	3038	5642
350	3046	5633
351	3055	5625
352	3063	5614
353	3072	5606
354	3085	5605
355	3092	5594
356	3101	5586
357	3110	5577
358	3118	5568
359	3126	5559
360	3136	5551
361	3144	5542
362	3153	5533
363	3162	5525
364	3169	5514
365	3186	5519
366	3201	5522
367	3213	5518
368	3228	5521
369	3240	5517
370	3254	5517
371	3262	5507
372	3275	5505
373	3287	5503
374	3299	5498
375	3308	5490
376	3320	5487
377	3330	5479
378	3340	5474
379	3356	5475
380	3365	5467
381	3374	5458
382	3383	5451
383	3398	5451
384	3409	5446
385	3420	5440
386	3452	5469
387	3484	5495
388	3505	5505
389	3521	5508
390	3533	5503
391	3545	5499
392	3555	5492
393	3571	5493
394	3582	5486
395	3590	5475
396	3598	5465
397	3606	5454
398	3614	5444
399	3622	5433
400	3630	5423
401	3639	5414
402	3648	5405
403	3660	5400
404	3674	5397
405	3684	5390
406	3701	5392
407	3715	5391
408	3726	5385
409	3734	5374
410	3746	5368
411	3759	5365
412	3772	5361
413	3784	5357
414	3798	5354
415	3809	5347
416	3819	5340
417	3827	5328
418	3835	5318
419	3842	5306
420	3852	5298
421	3862	5290
422	3876	5288
423	3888	5283
424	3900	5277
425	3912	5272
426	3928	5271
427	3940	5265
428	3953	5261
429	3961	5251
430	3969	5240
431	3984	5238
432	3997	5234
433	4008	5227
434	4019	5221
435	4037	5222
436	4049	5217
437	4061	5211
438	4069	5199
439	4078	5190
440	4086	5180
441	4094	5169
442	4105	5162
443	4122	5162
444	4137	5159
445	4148	5152
446	4163	5150
447	4174	5143
448	4188	5140
449	4201	5135
450	4210	5125
451	4226	5123
452	4238	5117
453	4250	5111
454	4266	5111
455	4280	5106
456	4295	5103
457	4305	5094
458	4313	5084
459	4323	5075
460	4340	5075
461	4352	5068
462	4367	5065
463	4383	5063
464	4397	5059
465	4411	5055
466	4426	5051
467	4440	5048
468	4450	5038
469	4463	5033
470	4484	5036
471	4498	5032
472	4510	5025
473	4521	5017
474	4533	5010
475	4549	5008
476	4559	4999
477	4570	4990
478	4578	4980
479	4587	4969
480	4594	4957
481	4605	4949
482	4619	4944
483	4634	4940
484	4647	4934
485	4662	4930
486	4676	4925
487	4691	4922
488	4708	4920
489	4717	4909
490	4725	4898
491	4734	4888
492	4748	4883
493	4772	4887
494	4785	4882
495	4798	4875
496	4814	4872
497	4826	4865
498	4834	4853
499	4845	4845
500	4860	4840
501	4877	4838
502	4890	4832
503	4910	4832
504	4942	4844
505	4959	4842
506	4989	4852
507	5020	4862
508	5053	4874
509	5084	4884
510	5114	4894
511	5157	4915
512	5175	4913
513	5205	4922
514	5236	4931
515	5267	4940
516	5311	4962
517	5344	4972
518	5375	4981
519	5405	4989
520	5436	4998
521	5467	5006
522	5498	5014
523	5528	5022
524	5546	5018
525	5563	5013
526	5575	5003
527	5593	5000
528	5607	4992
529	5621	4984
530	5651	4991
531	5684	5001
532	5717	5009
533	5748	5016
534	5767	5012
535	5786	5008
536	5810	5009
537	5820	4998
538	5832	4988
539	5846	4980
540	5864	4975
541	5880	4968
542	5889	4956
543	5899	4944
544	5911	4934
545	5927	4928
546	5939	4918
547	5949	4907
548	5964	4899
549	5977	4890
550	5988	4880
551	6000	4870
552	6010	4858
553	6023	4849
554	6037	4841
555	6045	4827
556	6056	4816
557	6063	4803
558	6074	4792
559	6088	4783
560	6101	4774
561	6111	4763
562	6121	4751
563	6135	4742
564	6150	4735
565	6164	4726
566	6172	4713
567	6183	4702
568	6192	4690
569	6200	4677
570	6210	4666
571	6218	4652
572	6229	4642
573	6240	4631
574	6252	4621
575	6264	4611
576	6274	4600
577	6282	4586
578	6291	4574
579	6308	4568
580	6318	4556
581	6332	4548
582	6342	4536
583	6363	4533
584	6377	4523
585	6387	4512
586	6401	4504
587	6415	4495
588	6427	4484
589	6435	4471
590	6445	4460
591	6452	4447
592	6470	4441
593	6481	4430
594	6493	4419
595	6504	4409
596	6522	4402
597	6536	4393
598	6544	4381
599	6552	4368
600	6561	4355
601	6570	4343
602	6579	4332
603	6587	4319
604	6597	4307
605	6605	4294
606	6614	4282
607	6622	4269
608	6630	4257
609	6641	4246
610	6656	4238
611	6669	4228
612	6680	4217
613	6693	4208
614	6710	4200
615	6723	4191
616	6735	4181
617	6747	4170
618	6773	4168
619	6786	4159
620	6796	4147
621	6804	4134
622	6815	4124
623	6830	4115
624	6844	4106
625	6854	4095
626	6869	4086
627	6884	4078
628	6899	4069
629	6912	4059
630	6931	4053
631	6949	4046
632	6980	4047
633	7012	4048
634	7042	4048
635	7059	4040
636	7076	4032
637	7095	4026
638	7123	4024
639	7134	4013
640	7157	4008
641	7191	4010
642	7217	4007
643	7261	4013
644	7274	4003
645	7289	3994
646	7316	3992
647	7347	3991
648	7359	3980
649	7368	3967
650	7382	3957
651	7392	3945
652	7406	3935
653	7426	3928
654	7443	3920
655	7456	3910
656	7480	3905
657	7497	3896
658	7515	3888
659	7528	3878
660	7553	3873
661	7564	3862
662	7574	3850
663	7585	3838
664	7594	3825
665	7606	3814
666	7623	3806
667	7637	3795
668	7654	3787
669	7681	3783
670	7696	3773
671	7710	3763
672	7718	3750
673	7742	3744
674	7762	3737
675	7781	3729
676	7799	3721
677	7821	3714
678	7839	3706
679	7855	3696
680	7875	3689
681	7890	3678
682	7906	3669
683	7924	3661
684	7939	3651
685	7958	3642
686	7978	3635
687	7995	3626
688	8005	3613
689	8015	3600
690	8025	3588
691	8035	3576
692	8044	3563
693	8055	3551
694	8070	3541
695	8083	3530
696	8096	3519
697	8110	3508
698	8125	3499
699	8136	3487
700	8144	3473
701	8153	3461
702	8161	3447
703	8170	3435
704	8179	3422
705	8199	3414
706	8210	3402
707	8219	3389
708	8227	3376
709	8235	3363
710	8246	3351
711	8264	3342
712	8275	3331
713	8288	3320
714	8312	3313
715	8327	3303
716	8337	3290
717	8345	3277
718	8353	3264
719	8361	3251
720	8371	3239
721	8381	3227
722	8391	3215
723	8406	3204
724	8420	3193
725	8433	3183
726	8446	3171
727	8458	3160
728	8475	3150
729	8487	3139
730	8496	3126
731	8504	3113
732	8514	3101
733	8522	3088
734	8538	3078
735	8550	3067
736	8561	3055
737	8576	3044
738	8591	3034
739	8600	3021
740	8614	3010
741	8629	3000
742	8640	2988
743	8651	2976
744	8664	2965
745	8679	2955
746	8688	2942
747	8699	2930
748	8708	2918
749	8718	2906
750	8725	2893
751	8735	2880
752	8743	2868
753	8755	2856
754	8765	2844
755	8778	2833
756	8787	2820
757	8796	2808
758	8803	2795
759	8812	2783
760	8820	2770
761	8831	2758
762	8839	2745
763	8848	2733
764	8857	2720
765	8865	2708
766	8876	2696
767	8885	2684
768	8897	2672
769	8905	2660
770	8913	2647
771	8922	2635
772	8931	2622
773	8940	2610
774	8950	2598
775	8959	2586
776	8968	2573
777	8977	2561
778	8987	2549
779	8999	2538
780	9007	2525
781	9018	2514
782	9026	2501
783	9036	2489
784	9046	2477
785	9057	2465
786	9066	2453
787	9074	2441
788	9083	2429
789	9092	2417
790	9100	2404
791	9109	2392
792	9117	2379
793	9129	2368
794	9138	2356
795	9147	2344
796	9158	2332
797	9172	2321
798	9185	2310
799	9203	2300
800	9214	2289
801	9224	2277
802	9238	2266
803	9253	2255
804	9268	2245
805	9285	2234
806	9297	2223
807	9310	2212
808	9324	2201
809	9336	2189
810	9350	2178
811	9361	2167
812	9378	2157
813	9391	2146
814	9408	2135
815	9421	2124
816	9434	2113
817	9445	2101
818	9454	2089
819	9466	2077
820	9476	2066
821	9489	2054
822	9503	2043
823	9515	2032
824	9523	2020
825	9534	2008
826	9542	1996
827	9552	1984
828	9561	1972
829	9569	1960
830	9580	1948
831	9590	1936
832	9599	1924
833	9609	1912
834	9618	1900
835	9629	1888
836	9640	1877
837	9649	1865
838	9658	1853
839	9672	1842
840	9686	1831
841	9699	1820
842	9712	1808
843	9727	1798
844	9744	1787
845	9760	1776
846	9770	1764
847	9780	1753
848	9791	1741
849	9803	1729
850	9812	1718
851	9826	1706
852	9839	1695
853	9853	1684
854	9869	1673
855	9880	1662
856	9891	1650
857	9902	1638
858	9914	1627
859	9926	1615
860	9937	1604
861	9949	1592
862	9961	1581
863	9975	1570
864	9990	1559
865	10006	1548
866	10022	1537
867	10039	1526
868	10054	1515
869	10070	1504
870	10084	1493
871	10100	1482
872	10116	1471
873	10133	1460
874	10150	1450
875	10164	1438
876	10180	1427
877	10200	1417
878	10214	1406
879	10234	1395
880	10249	1384
881	10264	1373
882	10284	1362
883	10301	1351
884	10330	1342
885	10364	1333
886	10389	1323
887	10410	1313
888	10430	1302
889	10451	1291
890	10471	1281
891	10491	1270
892	10508	1259
893	10527	1248
894	10546	1237
895	10566	1226
896	10598	1217
897	10620	1206
898	10643	1195
899	10663	1184
900	10679	1173
901	10697	1162
902	10718	1151
903	10749	1141
904	10772	1130
905	10794	1119
906	10820	1109
907	10845	1098
908	10867	1087
909	10891	1077
910	10917	1066
911	10943	1055
912	10955	1043
913	10967	1031
914	10981	1020
915	11000	1008
916	11014	996
917	11028	985
918	11041	973
919	11053	961
920	11069	949
921	11087	938
922	11103	926
923	11121	914
924	11145	903
925	11171	892
926	11194	881
927	11209	869
928	11221	857
929	11235	845
930	11261	834
931	11284	823
932	11298	811
933	11318	799
934	11336	788
935	11363	776
936	11384	765
937	11398	753
938	11412	741
939	11442	730
940	11463	718
941	11483	707
942	11511	695
943	11530	683
944	11550	672
945	11577	660
946	11599	649
947	11626	637
948	11641	625
949	11655	613
950	11680	601
951	11705	590
952	11720	578
953	11741	566
954	11770	554
955	11796	542
956	11814	530
957	11836	518
958	11857	506
959	11873	494
960	11888	482
961	11904	470
962	11920	458
963	11944	446
964	11962	433
965	11981	421
966	12004	409
967	12029	397
968	12051	385
969	12078	373
970	12099	361
971	12116	349
972	12139	336
973	12170	324
974	12196	312
975	12220	300
976	12238	288
977	12269	275
978	12290	263
979	12310	251
980	12345	239
981	12369	226
982	12390	214
983	12411	201
984	12434	189
985	12448	176
986	12465	164
987	12489	151
988	12511	139
989	12529	126
990	12553	114
991	12572	101
992	12586	88
993	12606	76
994	12631	63
995	12652	50
996	12689	38
997	12719	25
998	12742	12
999	12764	0
