id,Rings
90741,5.447819563636245
90742,9.281769599338901
90743,12.296082358025025
90744,7.139892040423334
90745,8.90942198008286
90746,8.006393705840868
90747,4.321906088610005
90748,15.591185106167996
90749,9.472605168432718
90750,4.040734672305098
90751,7.091489964576192
90752,8.331038095665633
90753,8.148321784915407
90754,8.873429894309005
90755,8.656837403383589
90756,8.760481911364186
90757,11.826414327290907
90758,8.82758218080497
90759,7.377223244388041
90760,7.875821803498561
90761,9.569161647137872
90762,9.081293375367508
90763,9.133115591528261
90764,13.15101236551207
90765,10.978148942031172
90766,7.366346422739349
90767,14.548747420590471
90768,12.633527774755985
90769,6.021511720424459
90770,10.963779657570651
90771,10.237786792366723
90772,5.811942685649939
90773,7.987775719278559
90774,7.499632100346926
90775,9.595880688767481
90776,7.387820724595819
90777,11.826959005013762
90778,10.50471601559752
90779,10.429056738121584
90780,10.372718993599591
90781,10.916204921006461
90782,7.711303319959422
90783,12.070417004046403
90784,6.7409295594847976
90785,8.196753971863277
90786,6.039898517658301
90787,8.68639849165524
90788,4.158050615137103
90789,11.36279056049721
90790,8.481249940059476
90791,6.761211337978861
90792,6.633872110068112
90793,6.475763949462185
90794,5.695189306845472
90795,11.467164401307887
90796,10.984185552189453
90797,9.924837359190542
90798,11.583146963811254
90799,8.10164566931767
90800,15.749404275442204
90801,9.831602680356891
90802,6.800468357384
90803,11.012553859134162
90804,15.964137321085142
90805,10.951307822339302
90806,8.713398627702835
90807,10.386348265101091
90808,9.468620227788426
90809,12.701938947449541
90810,9.230788744704212
90811,9.25168711885765
90812,5.974894340409208
90813,10.023928445446263
90814,7.327763802140997
90815,7.846538577532653
90816,5.4288164807464545
90817,10.01790241294888
90818,9.078787073457756
90819,7.027719891683248
90820,6.811009808356272
90821,9.588189075213297
90822,6.928328269792608
90823,5.930597832824953
90824,12.47349831712744
90825,8.056236322976165
90826,5.431435481083336
90827,3.9817684131148012
90828,10.548827613996988
90829,11.662442327008876
90830,9.30174029238298
90831,8.311254888445315
90832,9.189334137836685
90833,11.661306294051647
90834,9.667631742329093
90835,9.42632792496497
90836,8.601950870986897
90837,5.370456441558213
90838,11.031294404206333
90839,8.23834691684942
90840,9.249488234096898
90841,11.104140690090858
90842,13.1667929823236
90843,10.670435428800673
90844,13.578667018156489
90845,10.813872416183342
90846,11.953012640660317
90847,6.894851449385298
90848,9.329704382346694
90849,9.522370262278727
90850,8.867649442534665
90851,13.627741550862908
90852,6.329874974516613
90853,10.857793395829102
90854,11.8307704119532
90855,6.777954128074493
90856,8.961146060877802
90857,10.753726932320216
90858,11.846108546771797
90859,10.303438604378787
90860,12.701655406958267
90861,9.480221602004821
90862,11.223045080078123
90863,8.804526021934374
90864,8.541052938287761
90865,14.635676547701294
90866,16.387801085391775
90867,11.345873973618225
90868,11.82951599253002
90869,7.954964090564963
90870,12.391074517811981
90871,11.276164356770543
90872,15.678196730845347
90873,7.622915900363164
90874,14.91219305973232
90875,8.340268299773877
90876,10.482185447882278
90877,9.308544248319883
90878,7.894786562164912
90879,9.025839124855683
90880,8.03078498211143
90881,12.990322897801002
90882,10.527532234885026
90883,11.64077338511753
90884,12.264216448993016
90885,10.483798269431208
90886,13.574056836820438
90887,5.422888084659451
90888,9.10704882359755
90889,13.025949291318785
90890,10.41311979732604
90891,11.433347785685013
90892,10.586950150871974
90893,4.241819071139091
90894,11.424002105140655
90895,11.339578206969103
90896,6.522828645252815
90897,5.428472753845146
90898,5.728372156472538
90899,13.75011064533562
90900,11.296229709106218
90901,11.446805777790862
90902,8.497456760867756
90903,6.691972954805088
90904,7.032637276780753
90905,7.757511877063328
90906,7.471963104909479
90907,10.25430367162243
90908,4.363513334087171
90909,14.005503118482224
90910,9.501389733706572
90911,8.098944960192885
90912,17.712381591459405
90913,9.130491291427509
90914,9.039283654015508
90915,6.752859940423078
90916,8.789122686816667
90917,12.537795243762023
90918,7.477253385688879
90919,8.645022594082171
90920,11.75474270942814
90921,6.862136411394563
90922,7.578888176528244
90923,9.555981888723593
90924,9.844602611437546
90925,11.144572278062485
90926,10.323098298855275
90927,10.428471903004162
90928,13.917404326796895
90929,12.460678886957794
90930,10.443091824553388
90931,11.22287256631037
90932,13.990285685538815
90933,10.32324363365821
90934,14.163110563619949
90935,8.356095259021096
90936,10.010734198850813
90937,11.391926735801214
90938,9.195597361552078
90939,9.123764537303668
90940,7.985583968757757
90941,7.459779443747148
90942,5.35427145291237
90943,12.81200895407915
90944,7.035277163123587
90945,9.439963494431447
90946,9.051957794229823
90947,10.42714415649726
90948,10.821652093919816
90949,12.616064217761787
90950,11.293726962788224
90951,9.475687066952705
90952,8.118360385495206
90953,7.155222138567836
90954,10.992443903584151
90955,8.20856077659414
90956,8.163476385727057
90957,10.182319822131229
90958,3.7667094951196107
90959,7.284044745644137
90960,10.936130059613033
90961,6.825551410256239
90962,11.060213009126251
90963,5.476556616946803
90964,11.025727916522069
90965,6.423013765613256
90966,10.907230629328108
90967,9.22885156649332
90968,11.472544877022145
90969,9.822498102534526
90970,9.5796669450189
90971,7.542705259416158
90972,9.663275985652362
90973,10.973023306571022
90974,8.955768318432492
90975,10.79109006697669
90976,8.061491003729206
90977,8.36591790790942
90978,6.418265434889333
90979,9.115592363637205
90980,9.001086192176798
90981,12.357459406377382
90982,12.588942757880272
90983,4.050494820873219
90984,9.21662706601558
90985,6.18242566743421
90986,13.327887553472337
90987,8.580778039041597
90988,8.20164200035275
90989,11.677226947739832
90990,9.262277164399059
90991,7.905293138767337
90992,4.664990774208505
90993,8.985426539957704
90994,12.429156839709698
90995,6.815809540897612
90996,15.492754058924087
90997,9.357713302993197
90998,6.927545733970603
90999,6.07006748901381
91000,12.198375379244673
91001,7.345427193098005
91002,8.355784088186603
91003,10.819977143712505
91004,9.47121211570867
91005,7.797450839368114
91006,12.015513132727625
91007,8.198667838440098
91008,7.636441837809704
91009,10.938145896794149
91010,9.908215249873583
91011,9.929625652822631
91012,8.77173780262644
91013,10.372506168055262
91014,9.148358073363971
91015,9.194235020321948
91016,7.318975029905392
91017,12.239546875921082
91018,7.178932467721469
91019,11.396678688384583
91020,7.9858796004543
91021,11.445591666983148
91022,8.294349671394828
91023,5.281436470726144
91024,6.86345862708748
91025,11.696739730669112
91026,8.834440924959903
91027,7.3377965566049115
91028,10.875546756944793
91029,10.118473039735445
91030,8.78469843121059
91031,8.342055596181684
91032,6.9150555940509975
91033,4.505262358126997
91034,10.41971830027606
91035,8.84459450093237
91036,12.162915547093618
91037,7.053454984113961
91038,13.236923520724321
91039,11.485324959885892
91040,8.908561627461616
91041,7.804282799010455
91042,10.350374519512847
91043,11.672762681529427
91044,7.380484139059388
91045,7.796688136366602
91046,7.928481964804453
91047,6.842448492486512
91048,10.276071124253344
91049,9.790133884840419
91050,10.26324985408709
91051,8.492901343802691
91052,10.554946892671468
91053,10.782122602584947
91054,8.082931114208291
91055,7.1884114888492485
91056,13.240883862609335
91057,10.87085325546418
91058,15.945073128124376
91059,13.120907320215018
91060,9.316360529908579
91061,7.897996154806155
91062,14.912517422471895
91063,8.412774679098238
91064,9.67755872767619
91065,9.048042667078114
91066,9.124417862154637
91067,8.890000184152822
91068,10.362508916446
91069,8.793079079514367
91070,8.03823393483824
91071,7.888659649464653
91072,5.182109053639523
91073,6.110493115045383
91074,13.521883290644475
91075,7.150040220735398
91076,11.43446591322137
91077,7.947093299599402
91078,6.593973662641085
91079,7.177807134040506
91080,8.671689568795294
91081,7.380987098321306
91082,9.678521611775244
91083,10.160563069189536
91084,7.857737219930351
91085,12.261082717387282
91086,10.796843321111503
91087,12.270780501680997
91088,9.269754067227083
91089,9.274889511898273
91090,11.136223447585696
91091,8.975965425693843
91092,9.983425710974858
91093,7.1047416742089355
91094,6.308684580183284
91095,10.932751277771883
91096,11.407575597864877
91097,15.974011116017133
91098,6.987520723687682
91099,6.751923293688403
91100,9.521046078609938
91101,11.31949252992846
91102,7.622444756418183
91103,8.811102493780096
91104,9.645593620523993
91105,15.781145220043205
91106,12.550426036537667
91107,6.523123772640305
91108,10.202595995489478
91109,11.5955190471443
91110,12.133305066882931
91111,8.183531749652731
91112,8.339371038379054
91113,9.984777356529698
91114,5.875530536713045
91115,10.341468386950151
91116,6.051303346704328
91117,8.514441319143023
91118,6.532521712028193
91119,8.189406471735046
91120,9.427296611380607
91121,8.786707561751042
91122,6.362844978564226
91123,9.528069700315616
91124,13.589339319040459
91125,7.85070393970752
91126,8.224914006322487
91127,6.2733047292886255
91128,6.804215557078527
91129,8.67021623776532
91130,9.02390899158586
91131,8.087398615370908
91132,12.618819632930972
91133,10.712595016118097
91134,9.463584598559049
91135,7.089504213535382
91136,9.854164993074964
91137,11.207217770793559
91138,7.899865901113984
91139,8.558282244684001
91140,8.69048656325499
91141,8.937850881505854
91142,10.826326408909416
91143,6.626573291658817
91144,10.53426168856755
91145,12.534457054014606
91146,5.481801154423235
91147,10.401901133360905
91148,12.459027971242191
91149,7.436168704782223
91150,14.579635582438353
91151,11.085587776309826
91152,9.114429441160878
91153,9.21829180940194
91154,7.390533682940262
91155,10.241258545359315
91156,6.5837362102216765
91157,11.458813920717935
91158,9.618655454993224
91159,9.155036817204072
91160,8.885375462450792
91161,9.148556805482187
91162,11.537677275320736
91163,5.706099688142754
91164,8.693924561780502
91165,11.777640289641765
91166,9.799882102261519
91167,8.562070387443072
91168,16.228832327386456
91169,9.020960259999704
91170,6.850375655744835
91171,8.710504758439416
91172,9.104805018731025
91173,12.80852140864119
91174,6.317836978425702
91175,9.382903349392283
91176,10.776954500896897
91177,11.158748992699643
91178,4.555599684907703
91179,14.245391790193864
91180,12.448499478096288
91181,9.261104587001707
91182,10.525798140313238
91183,7.003877602888013
91184,6.713781613908493
91185,12.40722056195012
91186,9.6714639629992
91187,8.856253333958986
91188,9.335676829342916
91189,10.617451364118587
91190,5.5889240889471505
91191,8.227487791548615
91192,12.54343492732663
91193,7.796941051569418
91194,7.860294994325179
91195,7.7368095301852415
91196,8.347841447334027
91197,8.224141603374827
91198,6.6801708699336695
91199,6.996398128005767
91200,9.628169857275303
91201,9.517393000005551
91202,12.610519991771573
91203,7.6912762483205475
91204,7.0498881290937625
91205,17.000998903338704
91206,11.85963780353664
91207,13.362672657465616
91208,10.29222539723764
91209,9.953525470725886
91210,6.413994678805038
91211,10.396715278540611
91212,9.256611083571762
91213,5.973104887474392
91214,13.115123549289327
91215,8.511823287113375
91216,5.3714588648999815
91217,8.234033070574727
91218,8.92380273053121
91219,9.92841659693801
91220,10.04330806399466
91221,6.832320111044014
91222,12.823122390115028
91223,11.250007328764163
91224,9.535714922411879
91225,9.767935657963248
91226,11.333818144130902
91227,6.843585635882177
91228,8.915444971153239
91229,9.454410521159113
91230,10.442112640330155
91231,12.502296781610667
91232,6.962000427250922
91233,15.102905747723485
91234,7.274971801760696
91235,9.003869238564391
91236,9.538984746243734
91237,7.246607749865696
91238,8.15472398872663
91239,8.41647073260985
91240,8.701771081918178
91241,12.241855082664168
91242,9.727216607586552
91243,10.124553472228243
91244,13.273566636507114
91245,11.801998571134718
91246,7.000857814706106
91247,9.349908998543025
91248,11.14437878841428
91249,11.201353912726995
91250,7.261337200876113
91251,12.655894720770112
91252,11.412152157546604
91253,7.76671885462304
91254,6.675914269797715
91255,13.005020332976077
91256,9.938724173907413
91257,7.073006350991994
91258,7.87963795160427
91259,14.696098510997913
91260,10.193479219382809
91261,8.161352471045547
91262,8.985465164015935
91263,6.013734420682997
91264,8.818481863134839
91265,6.836433754829872
91266,10.179864541794986
91267,7.7725426812617116
91268,7.10394649190464
91269,12.691603689470803
91270,17.646190839957967
91271,6.829579228272997
91272,8.808920226463123
91273,14.968600912528307
91274,10.21190286241697
91275,9.35833747998501
91276,13.123026078500914
91277,10.955985135254412
91278,11.228438039565042
91279,8.320705579553115
91280,8.61136481768724
91281,7.268729900859796
91282,11.21353255046775
91283,9.65718605361082
91284,9.143721391337555
91285,9.21107830854313
91286,8.50681957770217
91287,9.42140426238435
91288,9.539139427837998
91289,9.163876339926084
91290,7.355998307548257
91291,7.0903257932041965
91292,17.739629683076164
91293,9.716123404655285
91294,9.116642452790993
91295,14.906027318652658
91296,9.248584798824165
91297,11.178991004609472
91298,15.348917823654318
91299,7.8501236603226054
91300,7.86768017739817
91301,8.806952582900182
91302,9.248872053409052
91303,9.47876502439216
91304,10.81980348959648
91305,10.297792487260088
91306,5.947798232591764
91307,8.876520025241216
91308,10.792016370312556
91309,12.234857065175799
91310,12.186312452751
91311,8.110848034616687
91312,10.318796177229967
91313,9.612671383383876
91314,6.3298254567239995
91315,8.841537761870388
91316,7.273891203281721
91317,9.717043101043538
91318,8.131733175273768
91319,7.290040545922769
91320,8.15634697408592
91321,7.869965791032829
91322,4.362703149310203
91323,8.904880692749497
91324,7.250641508233073
91325,7.1652716634593245
91326,10.604473115277589
91327,14.454183824720445
91328,10.602170813427785
91329,9.9611399189315
91330,10.419844400087191
91331,9.240541108701422
91332,14.651114677191334
91333,8.290330382447932
91334,10.559573931573297
91335,4.249721916288927
91336,13.38960877975736
91337,10.489597887205257
91338,10.554813092151706
91339,10.55632391911616
91340,7.470298114087182
91341,6.128812996245605
91342,9.523614226232187
91343,7.1126256809653015
91344,6.650091452542064
91345,7.241959480250538
91346,7.764024305510287
91347,12.152270811689146
91348,9.305119751952933
91349,9.974355177031903
91350,3.9683686390544546
91351,11.942129025884775
91352,8.941643775200236
91353,10.200246527722756
91354,9.359785367292856
91355,7.404685262268677
91356,12.013509449420937
91357,10.860737215229776
91358,16.789556161581086
91359,11.56666209261909
91360,5.767218998131551
91361,9.806425569065079
91362,8.45779686437418
91363,12.162763925879803
91364,8.679274492940346
91365,8.514334812513455
91366,9.722426852613685
91367,11.075018853968839
91368,6.932159682928257
91369,9.23231386644338
91370,10.812489804330301
91371,8.166323885220363
91372,6.932534070412927
91373,11.273788103195319
91374,6.555405375614721
91375,8.856371725036372
91376,8.419822465730338
91377,9.734153026387453
91378,11.34153435491851
91379,7.211128008142965
91380,9.031138973567225
91381,10.689170602678654
91382,4.325623440997443
91383,7.295862653884391
91384,8.38028143638768
91385,11.035648973228914
91386,9.336230692092487
91387,10.565486839444494
91388,12.016697910991013
91389,5.946490839387436
91390,7.474685113624042
91391,7.4625116056974115
91392,11.605548941436085
91393,8.378188196477645
91394,9.552815563125268
91395,10.094163827566403
91396,10.122277190380313
91397,11.20889255103626
91398,11.238234406422105
91399,7.861920307093879
91400,6.591260212551037
91401,9.00256414495687
91402,12.731886931123793
91403,4.641475592010508
91404,9.005318653537463
91405,11.386063589341777
91406,12.940924630849171
91407,7.272049228590401
91408,8.380035469191512
91409,11.792222438756312
91410,8.746639032121124
91411,11.015541668118436
91412,12.843572936049242
91413,9.056201920081621
91414,8.027793941275476
91415,8.984274630746242
91416,9.197663351240273
91417,8.991348107036863
91418,12.215022657623644
91419,11.830164061288235
91420,11.572131024023426
91421,9.45237249528302
91422,9.232643771659227
91423,13.794115795081732
91424,6.965996827792736
91425,9.524337578722221
91426,7.669381732447811
91427,8.7931451211903
91428,9.842159419118651
91429,7.545203492168332
91430,14.595943401617221
91431,6.5369279673759015
91432,16.269894281540445
91433,7.13154413027205
91434,11.201920676872705
91435,10.662768674596956
91436,11.93643852331181
91437,11.306920724836912
91438,8.090889489838933
91439,12.90816045665706
91440,12.659996006078718
91441,7.398892337031043
91442,9.929984496441532
91443,14.628027590332673
91444,11.103359154275456
91445,9.488441237296128
91446,6.575436427866375
91447,15.896700503279611
91448,6.835145378408908
91449,10.185182053515854
91450,14.16490378838885
91451,12.812889329763244
91452,10.38535779397943
91453,8.1663905131567
91454,9.905154776231269
91455,16.430565630056375
91456,10.704103415491533
91457,6.197523869426395
91458,8.975388150482477
91459,10.632086791756176
91460,10.178512135925136
91461,10.467167778580839
91462,8.24425317782606
91463,11.699486726389745
91464,9.153258480750434
91465,9.120282209998535
91466,10.174604376261794
91467,18.516897181988963
91468,10.2917959195354
91469,12.169347634065373
91470,7.404916100878139
91471,10.083114606179304
91472,4.403368670385701
91473,9.724284566010349
91474,10.898339383834415
91475,9.49906818368807
91476,14.05547749694658
91477,7.168291748614677
91478,8.44936792562832
91479,4.330842161050368
91480,11.847442441077863
91481,14.44059848701638
91482,9.415302169327646
91483,8.106926440771858
91484,6.1968986187960144
91485,10.043547147946166
91486,9.708235240896915
91487,9.048734236995392
91488,12.379404543382174
91489,14.33935675450541
91490,10.285588111814253
91491,7.420612874171742
91492,10.17550690487835
91493,7.316632034892935
91494,10.984188145837178
91495,9.90401704435524
91496,10.177202804878615
91497,7.818332373951488
91498,7.756433137723932
91499,9.280818380114493
91500,9.273129810949964
91501,10.310231137698436
91502,10.424084671629299
91503,9.304788962181473
91504,7.87395020896547
91505,7.647089806118372
91506,11.28347874468329
91507,11.205373769117966
91508,8.53407522201072
91509,10.698104736159756
91510,11.480685409311201
91511,10.756839617743111
91512,9.747355914314042
91513,8.259147383721567
91514,7.677195897584098
91515,9.402710716859618
91516,9.716316238495338
91517,4.204399612449111
91518,10.867192264424638
91519,6.8615114103020325
91520,6.785969199012833
91521,11.240298566512392
91522,7.686248751951565
91523,11.667193790751359
91524,6.929469810188377
91525,11.737498609960547
91526,8.033303205752967
91527,8.36800916472846
91528,13.69930831282908
91529,10.018081208591274
91530,6.943584608134054
91531,10.123526500338972
91532,14.798625277555837
91533,14.950593393263125
91534,8.726361809568616
91535,8.565224129277107
91536,9.52203228851966
91537,12.170938235164282
91538,7.863320194578921
91539,8.70697248430088
91540,11.46968091258389
91541,8.977562483036616
91542,10.498434397122933
91543,17.97742644141983
91544,9.372773043412025
91545,7.106957102973552
91546,11.722870543456779
91547,8.922178439279387
91548,10.423001244773923
91549,8.10948816089402
91550,8.502827977976013
91551,8.701735304546148
91552,9.472711407408125
91553,9.964085642026685
91554,6.559017814370279
91555,7.952651748677761
91556,5.630784614624979
91557,11.326717904207902
91558,14.173973894801815
91559,7.958341752897711
91560,9.159915421611647
91561,9.755970791116393
91562,9.71220413199293
91563,7.50375645640887
91564,11.1198344918947
91565,12.176319008406274
91566,5.802365539088269
91567,9.163161342999903
91568,11.00568679075008
91569,3.8121689346390966
91570,9.450330203601755
91571,9.15728332478118
91572,11.837780441358102
91573,8.013876448518399
91574,10.314597272792831
91575,9.808264607737026
91576,8.640381346313168
91577,10.480290290681438
91578,8.55335823756754
91579,10.612292171313769
91580,10.988879841989613
91581,10.45882562157958
91582,10.897946402408264
91583,8.929667765895537
91584,9.308578833685504
91585,11.017480051948061
91586,11.779093979653833
91587,6.286383448651422
91588,10.88527213199029
91589,5.612360841337047
91590,10.902101821737737
91591,5.547579822647969
91592,7.1280324534023105
91593,5.465890840731767
91594,7.952227401569775
91595,7.836734183542819
91596,7.082020659914437
91597,9.248185598720237
91598,11.287108876114738
91599,11.055885410486429
91600,9.013523966865533
91601,6.5731723836824445
91602,10.589833908350435
91603,7.997993998442447
91604,9.609498050396219
91605,8.50848974387198
91606,10.189727293377105
91607,8.581532447875006
91608,7.50558621997155
91609,15.488449648869498
91610,9.441038835952355
91611,9.497366791628611
91612,11.665818471030438
91613,9.638562057591312
91614,11.454822498882915
91615,9.54653499402541
91616,8.438406511680547
91617,6.773383633240972
91618,9.000712001895803
91619,9.126050794635177
91620,6.431476815058238
91621,9.768674098191347
91622,8.578556493222422
91623,17.125931796226535
91624,8.499084173852788
91625,6.093075846875488
91626,9.456439961113762
91627,9.79250407806233
91628,10.726354279175844
91629,10.389839774123637
91630,10.962969733935672
91631,8.38686813519784
91632,10.210967774023029
91633,11.51309341951686
91634,7.478809433257208
91635,9.965722442556562
91636,7.012822517574225
91637,11.138369542118195
91638,10.796276766937334
91639,9.662658697381735
91640,8.409975837456077
91641,5.640531631278641
91642,10.453929024858573
91643,8.67627384187063
91644,10.640537343804585
91645,5.749001085622294
91646,5.745776874293373
91647,12.656780067347857
91648,8.676051280367162
91649,10.01331036057596
91650,9.138858568035493
91651,8.26508678919735
91652,9.66293427085957
91653,7.136545083087794
91654,6.520040388294457
91655,13.747197756901476
91656,5.394761977011692
91657,7.452343288768229
91658,6.273872220056859
91659,9.723006065400247
91660,10.057599702659346
91661,8.875813003435706
91662,7.28585524042654
91663,4.10994894217291
91664,9.899319406586535
91665,8.649312130801988
91666,14.777760051975694
91667,6.326561893965301
91668,18.213767624720045
91669,9.708084517336388
91670,7.20912551573524
91671,7.407463107329304
91672,7.287594766535601
91673,10.137031019030447
91674,10.467228263087787
91675,10.295891348418776
91676,9.15210149548646
91677,14.293020332461973
91678,6.180631909096568
91679,9.440412317867342
91680,13.369543789439756
91681,10.681431440466412
91682,8.340374059904768
91683,4.552071622326717
91684,10.141092730110817
91685,7.103948490832753
91686,8.470472386774457
91687,10.028427604369199
91688,16.49352832179805
91689,9.868937649116075
91690,7.598201556235057
91691,4.770009799935121
91692,11.556401321169517
91693,9.67408853932907
91694,9.673979415001174
91695,7.435640980049402
91696,7.027597758895171
91697,9.319861863018716
91698,3.987200706101275
91699,10.71725369944437
91700,7.855411380916811
91701,11.296242182462066
91702,10.602803394983782
91703,10.929520992486212
91704,7.838843270461361
91705,7.563225146787399
91706,9.114833001176262
91707,9.651615937712819
91708,11.395949361019316
91709,11.362355410027737
91710,10.211388965933129
91711,15.69927308973244
91712,10.865325611170576
91713,14.273197309228422
91714,13.60345410035415
91715,9.916881770421213
91716,13.37172595299652
91717,12.565241924726363
91718,10.208167706280177
91719,13.122707956270833
91720,10.006216807416518
91721,10.643589718253828
91722,9.087370381281215
91723,14.279214123510373
91724,7.170405032506927
91725,12.429803559929068
91726,8.292142334225353
91727,4.355832489602701
91728,8.406196963611833
91729,13.163556199653078
91730,9.772963402951913
91731,14.686123496379794
91732,7.422525433819996
91733,11.79176039594818
91734,11.90654602877469
91735,7.570565415232359
91736,6.130346006571961
91737,7.984553951748975
91738,8.692612091176597
91739,10.748869825099915
91740,13.211852766076621
91741,9.639790258831264
91742,9.874382611063298
91743,8.30017828800553
91744,9.565341089384281
91745,7.72153649610228
91746,12.485199898489196
91747,8.032681148677781
91748,11.916863210560313
91749,14.678534170065323
91750,8.762312142022028
91751,6.099801737092024
91752,5.928594621374897
91753,7.052659803951391
91754,10.880948628400422
91755,8.189062421537619
91756,9.616155913713923
91757,10.68677006653838
91758,10.083444245309273
91759,10.19834237972359
91760,13.860171210363708
91761,7.931708860512378
91762,10.004167664968856
91763,4.854145167367999
91764,10.921427541890434
91765,9.724064525092114
91766,7.664122185469303
91767,8.119687640930756
91768,10.329545070623137
91769,13.319318010223125
91770,6.757881596462787
91771,14.164560497255888
91772,9.218359905103192
91773,9.22476294079565
91774,11.578312211628075
91775,6.023881659991986
91776,10.935803602491088
91777,4.299486177654291
91778,15.130763194625391
91779,9.116441079259772
91780,6.813257120029382
91781,9.286053453336699
91782,13.104522815047108
91783,9.582047795313747
91784,8.430783780577903
91785,11.475906040689782
91786,8.716766704222476
91787,12.066932509489089
91788,12.071842986794017
91789,9.26679763095601
91790,10.908022272404706
91791,6.91647278114129
91792,5.7009823790920455
91793,10.58576326465475
91794,9.755473589504387
91795,17.502556183193562
91796,7.233267696409037
91797,13.63867313906365
91798,7.989441725262439
91799,12.826287317818078
91800,10.484115342519562
91801,8.981150597475018
91802,10.827176916017072
91803,6.059491646155681
91804,7.210062222393353
91805,13.577647807527681
91806,7.6313246818274
91807,5.272362536073782
91808,10.212516986896624
91809,10.693592728242438
91810,13.84775037267723
91811,10.55193207677104
91812,6.939984151145093
91813,7.487871233947539
91814,10.81469594177262
91815,10.060714647245145
91816,8.889908583479258
91817,7.2575343590109185
91818,7.027875830408518
91819,6.1284210804479065
91820,8.892679354038457
91821,5.872685688343857
91822,10.095561752026223
91823,12.39138394498155
91824,7.139885354566872
91825,9.114533004335655
91826,7.716284296371782
91827,9.524668562175957
91828,8.690461461220023
91829,11.824645543006628
91830,6.792233498511239
91831,8.687145663838367
91832,7.271280039741499
91833,9.25455893202543
91834,10.200220168976477
91835,5.449966816625226
91836,7.459320895384794
91837,8.829547629970012
91838,8.717992863989227
91839,11.868100024272321
91840,7.396662023264816
91841,9.751084247801554
91842,7.123089099437769
91843,11.312783707828164
91844,4.813974864640241
91845,12.457787326773104
91846,9.858642156576238
91847,6.612580981967628
91848,9.769863157649088
91849,14.983953570633922
91850,8.970071984856283
91851,10.36604802319318
91852,14.478036608439679
91853,9.694995282742232
91854,7.137065084440385
91855,9.438679590638277
91856,8.318127387364699
91857,7.769628219723026
91858,9.274815788229471
91859,8.898196739337543
91860,8.78484961784269
91861,7.275589985873948
91862,8.675854316597706
91863,7.159804266641902
91864,4.345398027675072
91865,12.54019786381939
91866,6.668217764022428
91867,10.125355530040462
91868,8.86996143782158
91869,8.821435902691892
91870,10.772108887352047
91871,11.2227738424602
91872,5.124337290284927
91873,12.32079507970596
91874,10.085927161555702
91875,5.860246204200319
91876,8.85010190276039
91877,8.241373748473402
91878,10.0564499635584
91879,6.509590698547363
91880,10.664428214584662
91881,9.323757759374308
91882,15.828912288295864
