Id,Prediction
919,4502468.625
920,4669978.775
921,4162688.825
922,4928486.975000001
923,4585861.3
924,5245142.75
925,7197482.3
926,6017730.575
927,3534696.4124999996
928,6589794.049999999
929,4870579.55
930,4368894.75
931,3449866.2375
932,4512236.275
933,8426658.5
934,4469465.5
935,3389104.3999999994
936,3438620.3
937,5944582.575
938,4906218.675
939,6317517.1
940,6524478.675
941,3809996.8625
942,3746365.8874999997
943,6394009.725
944,6590811.75
945,3205589.2
946,5786603.674999999
947,3042465.575
948,4783148.775
949,4040441.7875
950,5513268.875
951,3852578.8249999997
952,3670127.875
953,4066320.6374999997
954,7565934.9
955,4750295.825
956,4986032.95
957,8447212.0
958,5221641.45
959,5086935.975000001
960,4214343.1625
961,5098845.0
962,5448595.675
963,3497435.5125
964,7327314.35
965,3995384.6125
966,5174731.675
967,5325020.2
968,4430697.800000001
969,3734008.4624999994
970,4012766.1624999996
971,3534651.075
972,3603315.45
973,3116743.15
974,5102472.625
975,4311664.699999999
976,3566386.375
977,5733638.0
978,5013415.425000001
979,7639253.599999999
980,6511220.2
981,3623478.3249999997
982,3774572.65
983,7279201.475
984,9253168.799999999
985,3838618.6500000004
986,3562909.7874999996
987,5493762.2
988,4844213.8
989,4273056.625
990,7174362.6
991,2514738.1125
992,6800558.324999999
993,5639320.274999999
994,4061123.8874999997
995,3559287.575
996,5050043.824999999
997,5725065.575
998,4962985.1
999,4631285.65
1000,5197734.8
1001,5216806.725000001
1002,3929993.3874999997
1003,5640206.475
1004,5153857.550000001
1005,5102582.25
1006,5373916.35
1007,5428475.425
1008,3305445.0124999997
1009,4643949.975
1010,4003180.3875
1011,6659045.625
1012,4327560.387499999
1013,2758582.575
1014,5405025.6
1015,4650154.45
1016,6411625.0
1017,4571267.175
1018,3823154.75
1019,6100839.1
1020,5337629.725000001
1021,5164120.799999999
1022,6511353.675
1023,3493428.7875
1024,4838659.25
1025,3279937.3749999995
1026,4680637.475
1027,5082348.675
1028,5383626.075
1029,3688923.725
1030,6677535.625
1031,3895531.2625
1032,3374963.9
1033,5635331.574999999
1034,5240655.75
1035,3634549.7249999996
1036,4466706.775
1037,5549253.049999999
1038,6414601.0
1039,5149779.699999999
1040,3466210.75
1041,4401665.699999999
1042,2644062.1999999997
1043,4705796.774999999
1044,5256104.675
1045,5983736.925
1046,4847446.25
1047,5265205.274999999
1048,3608036.0999999996
1049,5584513.075
1050,5549521.774999999
1051,4911793.1
1052,4183779.4375000005
1053,3566990.3874999997
1054,6144571.574999999
1055,3459481.2124999994
1056,6363056.175000001
1057,6269078.075
1058,3731772.5124999997
1059,4933167.05
1060,4927690.149999999
1061,4418765.875
1062,5039822.399999999
1063,6213193.949999999
1064,4580305.375
1065,5245966.15
1066,5735677.774999999
1067,4796666.85
1068,6475535.800000001
1069,4388092.3
1070,4947540.425
1071,4395695.675000001
1072,4964784.800000001
1073,6754278.675
1074,8023854.199999999
1075,4310104.875
1076,3915548.8
1077,3931159.6
1078,3130066.1625
1079,4716513.074999999
1080,5149472.774999999
1081,3760086.525
1082,4138660.3625
1083,5835410.975
1084,4882807.625
1085,2975550.3875
1086,4568133.625
1087,5397293.45
1088,4265876.85
1089,4048716.2624999997
1090,5114127.45
1091,4800839.2
1092,4916960.074999999
1093,5229429.425000001
1094,6049232.85
1095,4352590.225
1096,2985417.9499999997
1097,4209592.35
1098,4173088.6625
1099,4844298.95
1100,4899836.274999999
1101,4833006.775
1102,4945094.45
1103,4224589.7
1104,4603214.675
1105,3993994.4375
1106,5166289.975000001
1107,6205052.925
1108,4346950.675000001
1109,5345954.599999999
1110,5498913.299999999
1111,7390533.825
1112,3641600.375
1113,4094145.0875
1114,5167464.85
1115,3578041.2624999997
1116,3658427.2375
1117,6403762.5
1118,5131580.375
1119,4241970.824999999
1120,4057795.5374999996
1121,4927303.375
1122,4694295.175
1123,4554983.7
1124,4007938.0999999996
1125,5170867.75
1126,4863183.550000001
1127,3857235.15
1128,5888518.125
1129,4378933.975000001
1130,4135916.0374999996
1131,6046738.549999999
1132,3841710.8375
1133,4996404.274999999
1134,5605411.175
1135,3424781.2624999997
1136,5640513.325
1137,3745647.775
1138,4537254.774999999
1139,5811577.625
1140,8441720.325
1141,5534082.925
1142,4732201.225
1143,3841689.3
1144,3880506.6500000004
1145,5746824.3
1146,4260180.05
1147,6190346.1
1148,5291387.3
1149,6539049.7
1150,4809529.45
1151,2455441.2375
1152,4494850.225000001
1153,3826789.6875
1154,4798518.2
1155,4173149.5250000004
1156,2522290.0
1157,4817549.375
1158,4746470.15
1159,4444712.375
1160,4795076.325
1161,4793038.175000001
1162,4595808.575
1163,3718125.8
1164,4190617.5999999996
1165,5322168.825
1166,5069423.725
1167,6365223.2
1168,4060596.5375
1169,5390851.05
1170,3993649.05
1171,3890517.225
1172,2965382.8625
1173,5117719.3
1174,3831993.6125
1175,5263058.9
1176,5579960.0
1177,5349234.149999999
1178,4739843.05
1179,5803011.725
1180,5290174.175000001
1181,4277524.725
1182,6181442.249999999
1183,3463748.4375
1184,4406968.0
1185,4005384.4125
1186,4720494.149999999
1187,3263089.9000000004
1188,5054268.300000001
1189,4728284.7
1190,5317967.9
1191,6413882.3
1192,4322222.5625
1193,3910291.6875
1194,7220916.625
1195,3903050.5875
1196,3480700.7249999996
1197,4125844.8375
1198,4078570.7
1199,5481429.699999999
1200,12314074.899999999
1201,6041927.025
1202,3602279.9
1203,4436499.325
1204,3907213.9
1205,3371931.2875
1206,5401520.675
1207,3661021.6249999995
1208,5712292.574999999
1209,3684669.6999999997
1210,4961001.725
1211,6440518.95
1212,2861153.1375
1213,5776472.324999999
1214,6114520.199999999
1215,4832922.600000001
1216,5573476.699999999
1217,4148238.7
1218,4556123.725
1219,6463422.899999999
1220,4722768.725
1221,5580227.225
1222,4488034.912500001
1223,6366070.875
1224,3862595.3
1225,5674380.274999999
1226,5491450.499999999
1227,7524991.625
1228,4101672.2125
1229,4514247.075
1230,3709703.65
1231,5511085.525
1232,4229921.4875
1233,6045151.375
1234,5080451.725
1235,3641321.9125
1236,5456971.825
1237,3699733.3
1238,3888050.55
1239,5482734.499999999
1240,4381091.274999999
1241,5046527.399999999
1242,6904241.475000001
1243,6187435.024999999
1244,5370429.874999999
1245,4428707.4
1246,3904545.1374999997
1247,4632008.5
1248,3057680.475
1249,3876433.7499999995
1250,4742319.375
1251,4973295.575
1252,3765801.8625
1253,5993513.35
1254,4970404.749999999
1255,4491497.875
1256,3792959.0625
1257,4414592.225
1258,6348185.8
1259,3942665.075
1260,4905817.949999999
1261,5718152.800000001
1262,3705050.8749999995
1263,3185814.1874999995
1264,4889241.3
1265,4830465.125000001
1266,3313379.2874999996
1267,5121409.025
1268,4095394.9749999996
1269,5030731.074999999
1270,4647507.425
1271,4929113.6
1272,5618460.825
1273,4066735.475
1274,4923109.45
1275,5909752.0
1276,4014136.1624999996
1277,4564208.649999999
1278,4709462.725000001
1279,3831993.6125
1280,4831039.025
1281,4743055.275
1282,4817468.949999999
1283,2849751.0500000003
1284,5038812.45
1285,4907333.25
1286,3148111.275
1287,3544420.8375
1288,4463003.412500001
1289,3146338.0875
1290,4152923.6374999997
1291,3857697.3499999996
1292,11654444.85
1293,6205460.649999999
1294,4830282.874999999
1295,3862867.425
1296,6051442.649999999
1297,4661628.625
1298,3870777.4375
1299,3214946.375
1300,4643119.525
1301,3831419.0875
1302,3734078.875
1303,5074722.375000001
1304,5762929.825
1305,4672939.45
1306,5039370.774999999
1307,4165484.7375000003
1308,8692891.325
1309,4178515.4499999997
1310,5415836.525
1311,4881289.774999999
1312,4889030.0
1313,4469598.075
1314,4746909.85
1315,4905317.675
1316,4296989.125
1317,5000929.149999999
1318,4646984.4
1319,5961239.625
1320,5560551.624999999
1321,4586582.524999999
1322,5737958.175
1323,3499531.4875
1324,6171115.2
1325,4108466.25
1326,4809450.725
1327,6007386.3
1328,4942598.024999999
1329,4715598.749999999
1330,5401525.45
1331,4413285.424999999
1332,5515464.65
1333,3717475.775
1334,4513991.725
1335,2986433.0375
1336,2919145.7625
1337,5435505.499999999
1338,3838833.5
1339,2562158.675
1340,4715580.675
1341,5164090.65
1342,3675487.725
1343,2929340.95
1344,13450513.849999998
1345,3769693.7125000004
1346,4454301.75
1347,4013234.3499999996
1348,4437062.475000001
1349,3848591.725
1350,3854152.85
1351,10332723.25
1352,4042522.1249999995
1353,5731190.875
1354,3923646.2875000006
1355,3693769.7999999993
1356,4793942.749999999
1357,4122109.4375
1358,5230764.275
1359,3736879.9875
1360,3582415.3375
1361,6500435.5
1362,5567169.025
1363,4751671.475
1364,4783768.1
1365,4233278.912500001
1366,3413469.0375000006
1367,4624925.8
1368,6351748.3
1369,5870512.074999999
1370,4073306.6999999997
1371,5457830.725
1372,12117291.799999999
1373,5405770.125
1374,4176232.0875
1375,5169757.824999999
1376,5093422.725000001
1377,4263314.925000001
1378,4979663.000000001
1379,4778725.125
1380,5547614.825
1381,10976086.65
1382,4285804.1125
1383,5895651.824999999
1384,4307702.899999999
1385,4357872.375
1386,4911981.399999999
1387,3932599.9375000005
1388,5819303.425
1389,3864793.5625
1390,4837961.024999999
1391,4611570.125
1392,4233667.9875
1393,4682567.6
1394,6032272.250000001
1395,4627188.4
1396,4609096.649999999
1397,4606261.8
1398,6736221.624999999
1399,3551884.9125
1400,3960093.1625000006
1401,5947775.074999999
1402,3763849.4749999996
1403,5041915.375
1404,4629197.725
1405,5783947.425000001
1406,5009833.65
1407,7459648.074999999
1408,4639538.75
1409,5433421.475000001
1410,3403612.0749999997
1411,4902959.9
1412,4990210.675
1413,4417698.375
1414,3984923.4625000004
1415,6741086.425
1416,4952721.375
1417,3769994.9124999996
1418,3994816.525
1419,5575130.149999999
1420,5823938.55
1421,4832548.749999999
1422,3829613.5124999997
1423,5525519.55
1424,4030401.5
1425,5621702.975
1426,3591607.725
1427,4287323.925
1428,3946982.7875
1429,4459009.024999999
1430,7356342.524999999
1431,4200257.1375
1432,4727274.975
1433,3465680.1375
1434,3721308.0
1435,5615194.574999999
1436,4073255.9499999997
1437,5301213.525
1438,4186217.7375
1439,7019562.324999999
1440,6262768.524999999
1441,4876606.925
1442,3923545.875
1443,5535150.075
1444,5339425.475
1445,5195001.175
1446,6503309.649999999
1447,4157169.9999999995
1448,3925393.05
1449,5466590.825
1450,4424373.3
1451,5335691.05
1452,6383558.175
1453,3853967.8874999997
1454,7163581.275
1455,4010790.2249999996
1456,5907675.65
1457,6841502.149999999
1458,6139994.600000001
1459,4204515.3
1460,5305907.875
1461,5286903.225000001
1462,4485521.824999999
1463,4040758.6624999996
1464,5264899.45
1465,3545360.1125
1466,6126019.125
1467,6227092.425
1468,3879401.225
1469,4921717.025
1470,4003344.5124999997
1471,3811391.3499999996
1472,4931463.8
1473,3771878.6999999997
1474,5267411.199999999
1475,4721501.1
1476,5750043.85
1477,4871748.925
1478,4677615.35
1479,4493765.125
1480,4720282.2
1481,4061180.5374999996
1482,3829094.3875
1483,4966360.55
1484,7573189.325
1485,5557958.675
1486,5334583.55
1487,6280204.1
1488,4279386.800000001
1489,5521247.675
1490,3272340.1999999997
1491,5071988.975000001
1492,4776253.1
1493,4293405.3
1494,9124100.7
1495,5090820.225
1496,8634988.775
1497,4554821.7
1498,3132702.65
1499,6581858.45
1500,4731511.274999999
1501,3743392.9999999995
1502,6552231.9
1503,4670293.75
1504,4236208.25
1505,4629407.975
1506,3993302.5999999996
1507,4027360.7624999997
1508,2975002.9625
1509,6878030.499999999
1510,4430273.225
1511,5168112.975
1512,5342753.5
1513,6149421.025
1514,5626363.65
