iter	Accuracy	Logloss
151	0.9654520918	0.1425276559
152	0.9654520918	0.1425165807
153	0.9654520918	0.1425577707
154	0.9654520918	0.1425701478
155	0.9654520918	0.1425586501
156	0.9654520918	0.1425248643
157	0.9654520918	0.1425267921
158	0.9654520918	0.1424713006
159	0.9654520918	0.1424544696
160	0.9654520918	0.1424381635
161	0.9657219973	0.142453971
162	0.9657219973	0.1424434982
163	0.9657219973	0.1424421899
164	0.9657219973	0.1424420921
165	0.9657219973	0.1424198632
166	0.9654520918	0.142439734
167	0.9654520918	0.1424453595
168	0.9654520918	0.1424574176
169	0.9654520918	0.1424563813
170	0.9654520918	0.1424618905
171	0.9657219973	0.1424412636
172	0.9657219973	0.1424412698
173	0.9657219973	0.142427738
174	0.9657219973	0.1424138625
175	0.9657219973	0.1424249436
176	0.9657219973	0.1424532057
177	0.9657219973	0.1424515843
178	0.9657219973	0.1424320256
179	0.9657219973	0.1424209856
180	0.9657219973	0.142416574
181	0.9657219973	0.1424054609
182	0.9657219973	0.1424191066
183	0.9657219973	0.1423871341
184	0.9657219973	0.1423682725
185	0.9657219973	0.1423771618
186	0.9657219973	0.1423900294
187	0.9657219973	0.1423668872
188	0.9657219973	0.1423377592
189	0.9657219973	0.1423200767
190	0.9657219973	0.1423135509
191	0.9657219973	0.1423135519
192	0.9657219973	0.142310307
193	0.9657219973	0.1423083423
194	0.9657219973	0.1423028086
195	0.9657219973	0.1423050217
196	0.9657219973	0.1422932233
197	0.9657219973	0.1422768586
198	0.9657219973	0.142294691
199	0.9657219973	0.1422969489
200	0.9657219973	0.1423096708
201	0.9657219973	0.1422831505
202	0.9657219973	0.1422958128
203	0.9657219973	0.1423212589
204	0.9657219973	0.1423206665
205	0.9657219973	0.1423219797
206	0.9657219973	0.142333613
207	0.9657219973	0.1423318489
208	0.9657219973	0.1423407631
209	0.9657219973	0.1423544286
210	0.9657219973	0.1423504693
211	0.9657219973	0.1423613893
212	0.9657219973	0.1423429242
213	0.9657219973	0.1423497369
214	0.9657219973	0.1423594694
215	0.9657219973	0.1423531948
216	0.9657219973	0.1423532163
217	0.9657219973	0.142338089
218	0.9657219973	0.142345143
219	0.9657219973	0.1423497512
220	0.9657219973	0.1423361733
221	0.9657219973	0.142320665
222	0.9657219973	0.1423242283
223	0.9657219973	0.1423507654
224	0.9657219973	0.1423448148
225	0.9657219973	0.1423359403
226	0.9657219973	0.1423658108
227	0.9657219973	0.1423775523
228	0.9657219973	0.1423970231
229	0.9657219973	0.1423795334
230	0.9657219973	0.1423910668
231	0.9654520918	0.1424058616
232	0.9657219973	0.1424126526
233	0.9657219973	0.1424019472
234	0.9654520918	0.1424160253
235	0.9654520918	0.1424164287
236	0.9654520918	0.1424158092
237	0.9654520918	0.1424197192
238	0.9654520918	0.1424194218
239	0.9654520918	0.1424176989
240	0.9654520918	0.1424549898
241	0.9657219973	0.1424296956
242	0.9657219973	0.1424245291
243	0.9657219973	0.1424193256
244	0.9657219973	0.1424204482
245	0.9657219973	0.1424189619
246	0.9657219973	0.1424196692
247	0.9657219973	0.1424049256
248	0.9657219973	0.1424017511
249	0.9657219973	0.142422569
250	0.9657219973	0.1424272097
251	0.9657219973	0.1424117249
252	0.9657219973	0.1424580708
253	0.9657219973	0.1424581839
254	0.9657219973	0.1424494861
255	0.9657219973	0.1424585256
256	0.9657219973	0.1424315172
257	0.9657219973	0.1424172928
258	0.9657219973	0.1424280098
259	0.9657219973	0.1424360662
260	0.9657219973	0.1424298482
261	0.9657219973	0.1424169673
262	0.9657219973	0.1424126935
263	0.9657219973	0.1424458895
264	0.9657219973	0.1424452084
265	0.9657219973	0.1424499716
266	0.9657219973	0.1424693973
267	0.9657219973	0.1424342474
268	0.9657219973	0.1424280371
269	0.9657219973	0.1424371851
270	0.9657219973	0.1424107681
271	0.9657219973	0.1424312295
272	0.9657219973	0.1424396218
273	0.9657219973	0.1424362337
274	0.9657219973	0.1424362107
275	0.9657219973	0.1424169602
276	0.9657219973	0.1424207481
277	0.9657219973	0.1424334532
278	0.9657219973	0.1424379702
279	0.9657219973	0.1424269883
280	0.9657219973	0.142441826
281	0.9657219973	0.1424524888
282	0.9657219973	0.1424500363
283	0.9657219973	0.1424396472
284	0.9657219973	0.1424386543
285	0.9657219973	0.1424387833
286	0.9657219973	0.1424628265
287	0.9657219973	0.1424873435
288	0.9657219973	0.1424906939
289	0.9657219973	0.1424979358
290	0.9657219973	0.1425135464
291	0.9657219973	0.1425120132
292	0.9657219973	0.1425081985
293	0.9657219973	0.1425121932
294	0.9657219973	0.1425326375
295	0.9657219973	0.1425270052
296	0.9657219973	0.1425401939
297	0.9657219973	0.1425468
298	0.9657219973	0.1425450715
299	0.9657219973	0.1425355548
300	0.9657219973	0.1425324144
301	0.9657219973	0.1425511908
302	0.9657219973	0.1425656468
303	0.9657219973	0.1425911349
304	0.9657219973	0.14260859
305	0.9657219973	0.1426064442
306	0.9657219973	0.1425848599
307	0.9657219973	0.14257951
308	0.9657219973	0.1425894806
309	0.9657219973	0.1425854652
310	0.9657219973	0.1425885587
311	0.9657219973	0.1425886402
312	0.9657219973	0.1425763921
313	0.9657219973	0.1425689633
314	0.9657219973	0.1425544305
315	0.9657219973	0.1425427542
316	0.9657219973	0.1425476481
317	0.9657219973	0.1425510449
318	0.9657219973	0.1425498445
319	0.9657219973	0.1425616878
320	0.9654520918	0.1425530585
321	0.9654520918	0.14256988
322	0.9654520918	0.1425980938
323	0.9654520918	0.1426223646
324	0.9654520918	0.1426588263
325	0.9654520918	0.1426637934
326	0.9654520918	0.1426673411
327	0.9654520918	0.1426613691
328	0.9654520918	0.1426626481
329	0.9654520918	0.1426703265
330	0.9654520918	0.1426852076
331	0.9654520918	0.1426886427
332	0.9654520918	0.1426862688
333	0.9657219973	0.1426961173
334	0.9657219973	0.142683867
335	0.9657219973	0.1426821334
336	0.9657219973	0.1426663901
337	0.9657219973	0.1426631232
338	0.9657219973	0.1426681465
339	0.9657219973	0.1426540299
340	0.9657219973	0.1426550797
341	0.9657219973	0.1426809505
342	0.9657219973	0.1426813013
343	0.9657219973	0.1426817925
344	0.9657219973	0.1427069385
345	0.9657219973	0.1427227236
346	0.9657219973	0.1427281871
347	0.9657219973	0.1427140708
348	0.9657219973	0.1427131969
349	0.9657219973	0.1427308662
350	0.9657219973	0.1427050924
351	0.9657219973	0.1426977083
352	0.9657219973	0.1427058505
353	0.9657219973	0.1427113417
354	0.9657219973	0.1427057828
355	0.9657219973	0.1427165769
356	0.9657219973	0.1427532601
357	0.9657219973	0.1427652954
358	0.9657219973	0.1427599533
359	0.9657219973	0.1427707095
360	0.9657219973	0.1427753625
361	0.9657219973	0.1427545665
362	0.9657219973	0.1427595573
363	0.9657219973	0.1427502135
364	0.9657219973	0.1427598598
365	0.9657219973	0.1427668102
366	0.9657219973	0.1427935935
367	0.9657219973	0.1427933706
368	0.9657219973	0.1427799203
369	0.9657219973	0.142787414
370	0.9657219973	0.142789907
371	0.9657219973	0.1427897973
372	0.9657219973	0.1428008171
373	0.9657219973	0.1427788028
374	0.9657219973	0.1427876545
375	0.9657219973	0.1427680086
376	0.9657219973	0.1428053096
377	0.9657219973	0.1428020091
378	0.9657219973	0.1427988412
379	0.9657219973	0.1428254063
380	0.9657219973	0.1428233271
381	0.9657219973	0.1428099129
382	0.9657219973	0.1428184519
383	0.9657219973	0.1428002237
384	0.9657219973	0.1428431407
385	0.9657219973	0.1428537435
386	0.9657219973	0.1428586534
387	0.9657219973	0.1428623024
388	0.9657219973	0.1428620672
389	0.9657219973	0.1428543488
390	0.9657219973	0.1428724545
391	0.9654520918	0.1429030724
392	0.9654520918	0.1429145549
393	0.9654520918	0.1429255548
394	0.9654520918	0.1429208263
395	0.9654520918	0.1429326696
396	0.9654520918	0.1429477894
397	0.9654520918	0.1429550699
398	0.9654520918	0.1429882711
399	0.9654520918	0.1429967278
400	0.9654520918	0.1429842718
401	0.9654520918	0.1429854501
402	0.9654520918	0.1429694124
403	0.9654520918	0.1429677988
404	0.9654520918	0.1429413134
405	0.9654520918	0.1429563902
406	0.9654520918	0.1429468296
407	0.9654520918	0.1429428334
408	0.9657219973	0.1429531167
409	0.9657219973	0.1429813514
410	0.9657219973	0.1429804936
411	0.9657219973	0.1430142247
412	0.9657219973	0.1430064758
413	0.9657219973	0.1430315025
414	0.9657219973	0.1430511142
415	0.9657219973	0.1430485155
416	0.9657219973	0.1430682066
417	0.9654520918	0.1430646973
418	0.9657219973	0.1430887279
419	0.9657219973	0.143089146
420	0.9657219973	0.143118041
421	0.9657219973	0.1431171378
422	0.9657219973	0.1431351327
423	0.9657219973	0.1431216804
424	0.9657219973	0.1431284344
425	0.9657219973	0.1431406222
426	0.9657219973	0.1431070762
427	0.9657219973	0.1431032278
428	0.9657219973	0.1431159883
429	0.9657219973	0.1431300116
430	0.9657219973	0.143132711
431	0.9657219973	0.1431356166
432	0.9657219973	0.1431390533
433	0.9657219973	0.1431331232
434	0.9657219973	0.1431309799
435	0.9657219973	0.1431483882
436	0.9654520918	0.1431702201
437	0.9654520918	0.1431736189
438	0.9657219973	0.1431993454
439	0.9654520918	0.143197318
440	0.9654520918	0.1432032311
441	0.9657219973	0.1432329927
442	0.9657219973	0.1432327724
443	0.9657219973	0.1432370119
444	0.9657219973	0.1432340985
445	0.9657219973	0.1432440017
446	0.9657219973	0.1432393091
447	0.9657219973	0.1432150559
448	0.9657219973	0.1432190761
449	0.9657219973	0.1432140569
450	0.9657219973	0.1432118341
451	0.9657219973	0.1432126008
452	0.9657219973	0.1432295241
453	0.9657219973	0.1432355419
454	0.9657219973	0.1432713546
455	0.9657219973	0.1432657142
456	0.9657219973	0.1432787747
457	0.9657219973	0.143276909
458	0.9657219973	0.1432811999
459	0.9657219973	0.1432826264
460	0.9657219973	0.1432662913
461	0.9654520918	0.143259295
462	0.9654520918	0.143271738
463	0.9654520918	0.1433077739
464	0.9654520918	0.1433045708
465	0.9654520918	0.1433068456
466	0.9654520918	0.1433014566
467	0.9654520918	0.1433013182
468	0.9654520918	0.1432966592
469	0.9654520918	0.143310717
470	0.9654520918	0.1433220724
471	0.9654520918	0.143321078
472	0.9654520918	0.1433245831
473	0.9654520918	0.1433319832
474	0.9654520918	0.1433247911
475	0.9654520918	0.1433142662
476	0.9654520918	0.1433372398
477	0.9654520918	0.1433295582
478	0.9654520918	0.1433142701
479	0.9654520918	0.1433275459
480	0.9654520918	0.1433751862
481	0.9654520918	0.1433526614
482	0.9654520918	0.1433620883
483	0.9654520918	0.1433611275
484	0.9654520918	0.1433621949
485	0.9654520918	0.1433505882
486	0.9654520918	0.1433871251
487	0.9654520918	0.1433864411
488	0.9654520918	0.1433753863
489	0.9654520918	0.1434123232
490	0.9654520918	0.1434178193
491	0.9651821862	0.1434219589
492	0.9651821862	0.1434381186
493	0.9651821862	0.1434384411
494	0.9651821862	0.143436451
495	0.9651821862	0.1434399436
496	0.9651821862	0.1434162653
497	0.9651821862	0.1434593743
498	0.9651821862	0.1434519216
499	0.9651821862	0.143434522
500	0.9651821862	0.1434129576
501	0.9651821862	0.1434166961
502	0.9651821862	0.1434159029
503	0.9651821862	0.1434054893
504	0.9651821862	0.1433971818
505	0.9651821862	0.1433873506
506	0.9651821862	0.1433972092
507	0.9651821862	0.143388863
508	0.9651821862	0.1433898394
509	0.9654520918	0.1433914123
510	0.9654520918	0.1433937155
511	0.9654520918	0.1434082472
512	0.9654520918	0.1433895054
513	0.9654520918	0.1434286189
514	0.9654520918	0.14346445
515	0.9654520918	0.1434614061
516	0.9654520918	0.1434541846
517	0.9651821862	0.1434627778
518	0.9651821862	0.1434400742
519	0.9651821862	0.1434424449
520	0.9651821862	0.1434160648
521	0.9651821862	0.1434335101
522	0.9651821862	0.1434393103
523	0.9651821862	0.1434439994
524	0.9654520918	0.1434308042
525	0.9651821862	0.1434545344
526	0.9651821862	0.1434666946
527	0.9651821862	0.1434577075
528	0.9651821862	0.1434566627
529	0.9651821862	0.143458109
530	0.9651821862	0.14341299
531	0.9651821862	0.1433886516
532	0.9651821862	0.1433951237
533	0.9651821862	0.143378059
534	0.9651821862	0.1433793112
535	0.9651821862	0.1433759031
536	0.9651821862	0.1434044369
537	0.9651821862	0.1433887661
538	0.9654520918	0.1433916155
539	0.9654520918	0.143374569
540	0.9654520918	0.14341019
541	0.9654520918	0.1434269854
542	0.9651821862	0.1434237407
543	0.9651821862	0.1434339709
544	0.9651821862	0.1434896113
545	0.9651821862	0.1434776009
546	0.9651821862	0.1434816041
547	0.9651821862	0.1435050518
548	0.9651821862	0.1434917151
549	0.9651821862	0.1434831775
550	0.9651821862	0.1434831704
551	0.9651821862	0.1434872998
552	0.9651821862	0.1435090081
553	0.9651821862	0.1435320524
554	0.9651821862	0.1435399021
555	0.9651821862	0.1435394721
556	0.9651821862	0.1435753595
557	0.9651821862	0.1435792417
558	0.9651821862	0.1436432093
559	0.9651821862	0.1436358288
560	0.9651821862	0.1436397752
561	0.9651821862	0.1436443201
562	0.9651821862	0.143661214
563	0.9651821862	0.1436730603
564	0.9651821862	0.143670576
565	0.9651821862	0.1436791264
566	0.9651821862	0.1436756812
567	0.9651821862	0.1436636325
568	0.9651821862	0.1436684265
569	0.9651821862	0.1436801095
570	0.9651821862	0.1436575614
571	0.9651821862	0.143654215
572	0.9651821862	0.1436612984
573	0.9651821862	0.1436929972
574	0.9651821862	0.1437292407
575	0.9651821862	0.1437297342
576	0.9651821862	0.1437642363
577	0.9654520918	0.1437694239
578	0.9654520918	0.143773598
579	0.9654520918	0.1437592662
580	0.9651821862	0.1437170688
581	0.9651821862	0.143720868
582	0.9654520918	0.1437264955
583	0.9654520918	0.1437073617
584	0.9651821862	0.143734616
585	0.9651821862	0.1437351096
586	0.9651821862	0.1437549609
587	0.9651821862	0.1437726248
588	0.9651821862	0.1438044149
589	0.9651821862	0.143805217
590	0.9651821862	0.1438094883
591	0.9651821862	0.1438064437
592	0.9651821862	0.1438100482
593	0.9651821862	0.1438083437
594	0.9651821862	0.143816659
595	0.9651821862	0.1438044792
596	0.9651821862	0.1438113746
597	0.9651821862	0.1438296045
598	0.9651821862	0.1438651837
599	0.9651821862	0.1438808974
600	0.9651821862	0.1439067597
601	0.9651821862	0.1439387442
602	0.9651821862	0.1439421257
603	0.9651821862	0.1439559294
604	0.9651821862	0.1439770897
605	0.9651821862	0.1439605567
606	0.9651821862	0.1439528546
607	0.9651821862	0.143953434
608	0.9651821862	0.1439619544
609	0.9651821862	0.1439635922
610	0.9651821862	0.1439789643
611	0.9651821862	0.1439693827
612	0.9651821862	0.1440040115
613	0.9651821862	0.1440062099
614	0.9651821862	0.1440092
615	0.9651821862	0.1440101125
616	0.9651821862	0.1440037078
617	0.9651821862	0.144008675
618	0.9651821862	0.1440172353
619	0.9651821862	0.1440752248
620	0.9651821862	0.1440838573
621	0.9651821862	0.1440846968
622	0.9651821862	0.1441047438
623	0.9651821862	0.1441034276
624	0.9651821862	0.1440979566
625	0.9651821862	0.1441236352
626	0.9651821862	0.1441393495
627	0.9651821862	0.1441651625
628	0.9651821862	0.1441694459
629	0.9651821862	0.1442160754
630	0.9651821862	0.1442295206
631	0.9651821862	0.1442287338
632	0.9651821862	0.1442612879
633	0.9651821862	0.1442453035
634	0.9651821862	0.1442535189
635	0.9651821862	0.1442588875
636	0.9651821862	0.1442582265
637	0.9651821862	0.1442477215
638	0.9651821862	0.1442725502
639	0.9651821862	0.1442760259
640	0.9651821862	0.1442816635
641	0.9651821862	0.1442558158
642	0.9651821862	0.1442551993
643	0.9651821862	0.1442761933
644	0.9651821862	0.1442827545
645	0.9651821862	0.1442689483
646	0.9651821862	0.1442763423
647	0.9651821862	0.1442790961
648	0.9651821862	0.1442975236
649	0.9651821862	0.1442893239
650	0.9651821862	0.1442903441
651	0.9651821862	0.1442840494
652	0.9651821862	0.1442851786
653	0.9651821862	0.1442857887
654	0.9651821862	0.1442783251
655	0.9651821862	0.1442968539
656	0.9651821862	0.1442643063
657	0.9651821862	0.1442609664
658	0.9651821862	0.1442702119
659	0.9651821862	0.1442753744
660	0.9651821862	0.1443002885
661	0.9651821862	0.1442939889
662	0.9651821862	0.1443286211
663	0.9651821862	0.1443189531
664	0.9651821862	0.1443169867
665	0.9651821862	0.1443208737
666	0.9651821862	0.1443121837
667	0.9651821862	0.1443049949
668	0.9651821862	0.1443060002
669	0.9651821862	0.1443052347
670	0.9651821862	0.1443214372
671	0.9651821862	0.1443235352
672	0.9651821862	0.1443547662
673	0.9651821862	0.1443478421
674	0.9651821862	0.144330109
675	0.9651821862	0.1443274839
676	0.9651821862	0.1443161589
677	0.9651821862	0.1443143013
678	0.9651821862	0.1443124983
679	0.9651821862	0.1443296836
680	0.9651821862	0.1443371759
681	0.9651821862	0.1443647532
682	0.9651821862	0.1443704559
683	0.9651821862	0.1443725501
684	0.9651821862	0.144365797
685	0.9651821862	0.1443592023
686	0.9651821862	0.1443904518
687	0.9651821862	0.1443954657
688	0.9651821862	0.144409763
689	0.9651821862	0.1444223996
690	0.9651821862	0.1444194945
691	0.9651821862	0.1444158794
692	0.9651821862	0.1444115929
693	0.9651821862	0.1444138196
694	0.9651821862	0.1444280928
695	0.9651821862	0.1444276553
696	0.9651821862	0.144442308
697	0.9651821862	0.1444522323
698	0.9651821862	0.1444528157
699	0.9651821862	0.1445080299
700	0.9651821862	0.1445122601
701	0.9651821862	0.1445246057
702	0.9651821862	0.1445447752
703	0.9651821862	0.1445576521
704	0.9651821862	0.1445636263
705	0.9651821862	0.1445698047
706	0.9651821862	0.1445822681
707	0.9651821862	0.1446084076
708	0.9651821862	0.1446110084
709	0.9651821862	0.1446125937
710	0.9651821862	0.1446072575
711	0.9651821862	0.1446112996
712	0.9651821862	0.1446273218
713	0.9651821862	0.1446258638
714	0.9651821862	0.1446404943
715	0.9651821862	0.1446472261
716	0.9651821862	0.1446472573
717	0.9651821862	0.1446767803
718	0.9651821862	0.1446622923
719	0.9651821862	0.1446720277
720	0.9651821862	0.1446738275
721	0.9651821862	0.1446923279
722	0.9651821862	0.1447110176
723	0.9651821862	0.1447159934
724	0.9651821862	0.144732372
725	0.9654520918	0.1447478131
726	0.9654520918	0.1447944345
727	0.9654520918	0.1447932618
728	0.9654520918	0.1447927935
729	0.9654520918	0.1448231834
730	0.9654520918	0.1448267989
731	0.9654520918	0.1448464614
732	0.9654520918	0.1448604326
733	0.9654520918	0.1448629416
734	0.9654520918	0.1448643379
735	0.9654520918	0.1448621334
736	0.9654520918	0.1448796621
737	0.9654520918	0.1448767778
738	0.9654520918	0.144873961
739	0.9654520918	0.1448774555
740	0.9654520918	0.1448924907
741	0.9654520918	0.1448789747
742	0.9654520918	0.1448906019
743	0.9654520918	0.1448924665
744	0.9654520918	0.1449085533
745	0.9654520918	0.1449247054
746	0.9654520918	0.1449226068
747	0.9654520918	0.1449245353
748	0.9654520918	0.1449045416
749	0.9654520918	0.1449234428
750	0.9654520918	0.144932696
751	0.9654520918	0.1449456298
752	0.9654520918	0.1449461178
753	0.9654520918	0.144939722
754	0.9654520918	0.1449704976
755	0.9654520918	0.1449530863
756	0.9654520918	0.1449653269
757	0.9654520918	0.1449707886
758	0.9654520918	0.1450047914
759	0.9654520918	0.1450197287
760	0.9654520918	0.1450162645
761	0.9654520918	0.1450198213
762	0.9654520918	0.1450088859
763	0.9654520918	0.1449931706
764	0.9654520918	0.1449987879
765	0.9654520918	0.1450041284
766	0.9654520918	0.145005373
767	0.9654520918	0.1449936779
768	0.9654520918	0.1450003252
769	0.9654520918	0.1449921598
770	0.9654520918	0.145027055
771	0.9654520918	0.1450258131
772	0.9654520918	0.1450299727
773	0.9654520918	0.1450275594
774	0.9654520918	0.1450326896
775	0.9651821862	0.1450369898
776	0.9651821862	0.1450347386
777	0.9651821862	0.1450212625
778	0.9651821862	0.1450261214
779	0.9651821862	0.1450190708
780	0.9651821862	0.1450317409
781	0.9654520918	0.1450502411
782	0.9654520918	0.1450479731
783	0.9654520918	0.1450556874
784	0.9654520918	0.145058872
785	0.9654520918	0.145088609
786	0.9651821862	0.1450948389
787	0.9651821862	0.1450857127
788	0.9651821862	0.1450967075
789	0.9651821862	0.1451297563
790	0.9651821862	0.1451317496
791	0.9651821862	0.1451341111
792	0.9651821862	0.1451338462
793	0.9649122807	0.145114452
794	0.9649122807	0.1451131973
795	0.9649122807	0.1451046853
796	0.9649122807	0.1451075937
797	0.9649122807	0.1451070948
798	0.9649122807	0.1451295216
799	0.9649122807	0.1451192697
800	0.9649122807	0.145125112
801	0.9649122807	0.1451582992
802	0.9649122807	0.1451585711
803	0.9649122807	0.1451688369
804	0.9649122807	0.1451651651
805	0.9649122807	0.1451618957
806	0.9649122807	0.1451709052
807	0.9649122807	0.145187435
808	0.9649122807	0.1451930378
809	0.9649122807	0.1452177194
810	0.9649122807	0.1452198048
811	0.9649122807	0.1452202137
812	0.9649122807	0.1452273408
813	0.9649122807	0.1452314519
814	0.9649122807	0.1452443202
815	0.9649122807	0.1452538563
816	0.9649122807	0.145262585
817	0.9649122807	0.1452516682
818	0.9649122807	0.1452622695
819	0.9649122807	0.1452711012
820	0.9649122807	0.1452796583
821	0.9649122807	0.1452918881
822	0.9649122807	0.145295084
823	0.9649122807	0.1452929644
824	0.9649122807	0.1453007959
825	0.9649122807	0.1453219521
826	0.9649122807	0.1453323614
827	0.9649122807	0.1453493899
828	0.9649122807	0.1453480168
829	0.9649122807	0.1453552709
830	0.9649122807	0.1453482791
831	0.9649122807	0.1453386318
832	0.9649122807	0.1453130815
833	0.9649122807	0.1453312591
834	0.9649122807	0.1453179067
835	0.9649122807	0.1453158387
836	0.9649122807	0.1453055442
837	0.9649122807	0.1453237936
838	0.9649122807	0.1453390381
839	0.9649122807	0.1453428863
840	0.9649122807	0.145372844
841	0.9649122807	0.1453853179
842	0.9649122807	0.1454046821
843	0.9649122807	0.1454242388
844	0.9649122807	0.145421752
845	0.9649122807	0.145421743
846	0.9649122807	0.1454267886
847	0.9649122807	0.1454386624
848	0.9649122807	0.145450454
849	0.9649122807	0.1454474891
850	0.9649122807	0.1454245568
851	0.9649122807	0.1454554895
852	0.9649122807	0.1454493902
853	0.9649122807	0.1454467516
854	0.9649122807	0.1454546448
855	0.9649122807	0.1454523666
856	0.9649122807	0.1454553813
857	0.9649122807	0.1454630769
858	0.9649122807	0.145469008
859	0.9649122807	0.1455070115
860	0.9649122807	0.1455132085
861	0.9649122807	0.1455469259
862	0.9649122807	0.1455481409
863	0.9649122807	0.145543826
864	0.9649122807	0.1455315704
865	0.9649122807	0.1455534554
866	0.9649122807	0.145546805
867	0.9649122807	0.1455435473
868	0.9649122807	0.145547586
869	0.9649122807	0.1455802542
870	0.9649122807	0.1455995954
871	0.9649122807	0.1456178723
872	0.9649122807	0.1456202651
873	0.9649122807	0.1456035939
874	0.9649122807	0.1455823184
875	0.9649122807	0.1455882764
876	0.9649122807	0.1455724233
877	0.9649122807	0.1456068831
878	0.9649122807	0.1456051685
