iter	AUC	Logloss
107	0.8784607943	0.4303884391
108	0.878567021	0.4301228125
109	0.8786603466	0.4299309781
110	0.8786835449	0.4298155008
111	0.8787285803	0.4295857458
112	0.87878989	0.4294279519
113	0.8788413759	0.4292992601
114	0.8788867072	0.4291571663
115	0.8789698836	0.4289892688
116	0.8790706067	0.4287858278
117	0.879187249	0.4285857419
118	0.8792743312	0.4284306945
119	0.8793753797	0.4282436136
120	0.8794399443	0.4280819186
121	0.8795380043	0.4279560351
122	0.879651007	0.4277342849
123	0.8796632571	0.4276587577
124	0.8797674718	0.4274482058
125	0.8798246389	0.4273506518
126	0.879858667	0.4272201048
127	0.8799576146	0.4270531836
128	0.8800377137	0.4269209315
129	0.880118375	0.4267445405
130	0.8801593862	0.4266536257
131	0.8802225897	0.4264802745
132	0.8803263901	0.4263044634
133	0.8803729641	0.4261938962
134	0.880431374	0.4260910079
135	0.8805541709	0.42586267
136	0.8806689195	0.4256640763
137	0.8807649082	0.425501294
138	0.8808532332	0.4253676727
139	0.8809003103	0.4252704344
140	0.8809328589	0.4251469404
141	0.8809679521	0.4250312755
142	0.8809889608	0.4249038661
143	0.8810338186	0.4247965619
144	0.8811437736	0.4245737476
145	0.8812377503	0.4244111498
146	0.8813667314	0.4242189693
147	0.8814678687	0.4240531479
148	0.8815264266	0.4239536091
149	0.8816002823	0.4238272639
150	0.8816508805	0.4237271755
151	0.8816944364	0.4236128952
152	0.8817562787	0.4234877833
153	0.8818081197	0.4234128513
154	0.8818691927	0.4232856421
155	0.881920797	0.4231881435
156	0.881985184	0.4230590826
157	0.8820347762	0.4229655875
158	0.8821147274	0.4228133515
159	0.8822248007	0.422617538
160	0.882289602	0.4224748935
161	0.882295875	0.422442155
162	0.8823537523	0.4223430574
163	0.8824228144	0.4222304549
164	0.8825328878	0.4220662176
165	0.8825633651	0.4219912602
166	0.8826519564	0.4218445596
167	0.8827259897	0.4217349905
168	0.8827612901	0.4216742546
169	0.8828438451	0.421577822
170	0.8829284418	0.4214287296
171	0.8829858457	0.4213239466
172	0.8830453208	0.4212169742
173	0.8830752655	0.4211513956
174	0.8831350069	0.4210557223
175	0.8831229344	0.4210264026
176	0.8831709287	0.4209343585
177	0.8832406123	0.4208355819
178	0.8833042892	0.4206844545
179	0.8833694455	0.4205473624
180	0.8834480355	0.4204010374
181	0.883458747	0.4203379903
182	0.8834981603	0.4202389272
183	0.8834862653	0.4202375484
184	0.8835311823	0.4201457279
185	0.8835839702	0.4200155154
186	0.8836307218	0.4199410303
187	0.883696174	0.4198283069
188	0.8837219762	0.4197789667
189	0.8837291369	0.4197545263
190	0.883838145	0.4196147143
191	0.8838705161	0.4195375973
192	0.8839291627	0.4194047982
193	0.8839835484	0.419283162
194	0.8840318978	0.4192251183
195	0.8840736784	0.4191282807
196	0.8841222645	0.4190095292
197	0.8841909124	0.4189062724
198	0.8842417474	0.4188042459
199	0.8842603297	0.4187398229
200	0.8843009858	0.4186294616
201	0.8843525309	0.4185212131
202	0.8844089879	0.4184512769
203	0.8844742034	0.4183289348
204	0.8844973425	0.4182679375
205	0.8845411943	0.4181926451
206	0.8845607827	0.4181459975
207	0.884608777	0.418064789
208	0.8846410889	0.4180074623
209	0.884723999	0.4178900767
210	0.8847719934	0.4177632245
211	0.8848025003	0.4176856635
212	0.8848319715	0.4176371762
213	0.8848554065	0.4175730092
214	0.8848958259	0.4174951531
215	0.8849613965	0.4173811848
216	0.885002171	0.4173002148
217	0.8850189187	0.4172479344
218	0.885061291	0.4171724223
219	0.8850957925	0.4170910531
220	0.8851498232	0.4170129679
221	0.8851717787	0.4169521172
222	0.885216459	0.4168696596
223	0.8852153938	0.4168465996
224	0.8852554581	0.4167411768
225	0.8852843968	0.4166734462
226	0.8852853436	0.4166522139
227	0.8852946939	0.4165941588
228	0.8853103764	0.4165323281
229	0.8853696444	0.4164258013
230	0.8854215446	0.4163496057
231	0.8854526137	0.416297727
232	0.8855017917	0.4162388183
233	0.8855880158	0.4160952108
234	0.8856596227	0.4159722444
235	0.8857036521	0.4159031006
236	0.8857580969	0.4158184638
237	0.885767684	0.4157855549
238	0.8857790464	0.4157465988
239	0.8858198209	0.4156745816
240	0.8858633768	0.4156054901
241	0.885868052	0.4155701472
242	0.8858890014	0.415507411
243	0.8859189461	0.4154475533
244	0.8859583003	0.41539071
245	0.8860209711	0.4152899239
246	0.8860592009	0.4152233276
247	0.8860812156	0.4151516856
248	0.8861035853	0.4151147719
249	0.8862004617	0.4149965089
250	0.8862228315	0.4149485653
251	0.8862572738	0.414884422
252	0.8863743303	0.4147011824
253	0.8864000733	0.4146520265
254	0.8864679519	0.4145273577
255	0.8865010922	0.4144785603
256	0.8865199112	0.4144438332
257	0.8865554188	0.4143946693
258	0.8865915181	0.4143385271
259	0.8866389503	0.4142395376
260	0.8866773576	0.4141913744
261	0.8866872405	0.4141680647
262	0.8867502072	0.4140894657
263	0.8867804478	0.4140485005
264	0.8867820457	0.414031944
265	0.8867889696	0.4139968118
266	0.8868661394	0.4138690427
267	0.8868941903	0.4137975199
268	0.8869075352	0.4137827358
269	0.8869400246	0.4137327197
270	0.8869915106	0.4136305602
271	0.8870058319	0.4136150922
272	0.8870731187	0.4134997703
273	0.8870730595	0.4134788661
274	0.8870980332	0.4134377227
275	0.8871659118	0.4133300929
276	0.8872066271	0.4132805538
277	0.887232015	0.4132261679
278	0.8872384063	0.4131979929
279	0.8872752158	0.4131316386
280	0.887323151	0.4130605164
281	0.8873848749	0.4129321334
282	0.8874523393	0.4128062296
283	0.8874638792	0.412786571
284	0.8874664239	0.4127634463
285	0.8874876693	0.4127171918
286	0.8875058965	0.4126741517
287	0.8875473811	0.412612747
288	0.887547677	0.4126090049
289	0.8876033647	0.4125172759
290	0.8876528977	0.4124377377
291	0.8877146512	0.4123409458
292	0.8877717296	0.4122362939
293	0.8877868795	0.4122087278
294	0.887846473	0.4121041803
295	0.887873222	0.4120756705
296	0.8878744056	0.4120568844
297	0.8878934613	0.4120247417
298	0.8879159494	0.4119963222
299	0.887980869	0.4119020735
300	0.8880268513	0.4118156106
301	0.8880431256	0.4117750329
302	0.8880602875	0.411748022
303	0.8880860305	0.4117044606
304	0.8881205912	0.411647822
305	0.8881402387	0.4116015042
306	0.8881551519	0.4115718889
307	0.8882263445	0.4114658244
308	0.8882548689	0.4114021728
309	0.8882675628	0.4113754683
310	0.8883222444	0.411289425
311	0.8883475731	0.4112628844
312	0.8883707714	0.4112249681
313	0.8883817196	0.4111898747
314	0.8884400111	0.4110872228
315	0.8884448638	0.4110584829
316	0.8884358094	0.4110564815
317	0.8884524387	0.4110210475
318	0.8884535631	0.4110059925
319	0.8884554569	0.4109809818
320	0.8884596586	0.4109777183
321	0.8884958763	0.4109233332
322	0.8885277739	0.4108574698
323	0.8885925752	0.410769004
324	0.888630805	0.4107004414
325	0.8886540624	0.4106570053
326	0.8886864926	0.4105939481
327	0.8887370909	0.4104952219
328	0.8887778654	0.4104243393
329	0.8888093487	0.4103665631
330	0.8887979567	0.4103737717
331	0.8888410984	0.4103156889
332	0.8888634089	0.4102669771
333	0.8888831748	0.4102468389
334	0.8889270858	0.4101742261
335	0.8889517044	0.4101242815
336	0.8889991661	0.410046759
337	0.8890442015	0.409966437
338	0.8890602983	0.4099155797
339	0.8890858637	0.4098824207
340	0.8891149799	0.4098383037
341	0.8891292421	0.4097824555
342	0.8891596602	0.4097487912
343	0.8892103176	0.4096855286
344	0.8892351137	0.4096470566
345	0.889240499	0.409600359
346	0.889255353	0.409580722
347	0.88929234	0.409507335
348	0.8893366653	0.4094304572
349	0.8893925305	0.4093311918
350	0.8894304644	0.4092652706
351	0.8894599356	0.409229182
352	0.8894987572	0.4091727101
353	0.8895045568	0.4091459585
354	0.8895642094	0.4090634497
355	0.8895905442	0.4090219233
356	0.8896103101	0.4089827905
357	0.8896364673	0.4089358184
358	0.8896484215	0.4089166961
359	0.8896562923	0.4089018721
360	0.8896520314	0.4089113541
361	0.8897147022	0.4088207003
362	0.889770094	0.4087459548
363	0.8898125255	0.4086788403
364	0.8898357829	0.4086399095
365	0.889835132	0.4086306933
366	0.8898943704	0.4085372715
367	0.8898861445	0.4085251245
368	0.8899814822	0.4083652998
369	0.8900194753	0.4083139922
370	0.8900581193	0.4082420499
371	0.8900917923	0.4081942303
372	0.890125702	0.4081422147
373	0.8901348748	0.4081331411
374	0.8901448169	0.4081063052
375	0.890146977	0.4080939825
376	0.890192545	0.4080331652
377	0.8902252119	0.4079753092
378	0.8902817281	0.4078822965
379	0.8902718451	0.4079011353
380	0.8902851605	0.4078679282
381	0.8903448723	0.4077697322
382	0.890398252	0.4076809122
383	0.8904051168	0.4076544658
384	0.8904172485	0.4076268858
385	0.8904521643	0.4075693144
386	0.8904755992	0.407520181
387	0.8905148351	0.4074630561
388	0.8905112251	0.4074682111
389	0.8905624152	0.4073895327
390	0.8905816484	0.4073469199
391	0.8905827728	0.4073472166
392	0.890631359	0.407293673
393	0.8906406501	0.4072834082
394	0.8906326018	0.4072872225
395	0.8906938523	0.4071794283
396	0.8906984682	0.4071762883
397	0.8907164587	0.4071376497
398	0.8907124937	0.4071461313
399	0.8907615533	0.4070555751
400	0.8907986587	0.4069918384
401	0.8908487835	0.4069151377
402	0.8908699105	0.4068772613
403	0.8908938781	0.4068291471
404	0.8909095014	0.4068029103
405	0.8909194435	0.4067873623
406	0.8909339424	0.4067571431
407	0.8909508085	0.4067136629
408	0.8909847774	0.406660345
409	0.8909855467	0.4066604862
410	0.8910112897	0.4066204151
411	0.8910036556	0.4066219129
412	0.8910100469	0.4066029912
413	0.8910425363	0.4065505171
414	0.8910514132	0.4065269061
415	0.8910705281	0.4064945419
416	0.8910778663	0.4064731764
417	0.8910998218	0.4064370229
418	0.8911191142	0.4064030875
419	0.8911389985	0.4063679738
420	0.8911688248	0.4063239285
421	0.8911968758	0.4062692685
422	0.8912160498	0.4062341071
423	0.8912245716	0.4062041389
424	0.891259014	0.4061389721
425	0.8913058839	0.4060682425
426	0.8913125712	0.4060530758
427	0.8913242295	0.4060404989
428	0.8913623409	0.4059735015
429	0.8913821659	0.4059451885
430	0.8913951854	0.4059239485
431	0.8914182061	0.4058880231
432	0.891425781	0.4058805027
433	0.8914263728	0.4058594721
434	0.8914583296	0.4058220502
435	0.891496086	0.4057533325
436	0.8915095197	0.4057222979
437	0.8915412989	0.4056780057
438	0.8915499391	0.4056576661
439	0.8915506492	0.4056351493
440	0.8916085265	0.405556
441	0.8916258069	0.4055287478
442	0.8916668772	0.405454644
443	0.8916903714	0.4054108835
444	0.8917267666	0.4053555361
445	0.891724577	0.4053601379
446	0.8917581908	0.4053010441
447	0.8917868927	0.4052484837
448	0.8917896742	0.4052414593
449	0.8917923964	0.4052151952
450	0.8918462495	0.4051467605
451	0.8918395031	0.4051584759
452	0.8918469597	0.4051434111
453	0.8918706905	0.4050903894
454	0.8918706905	0.405086916
455	0.8918761942	0.4050725974
456	0.8918914033	0.4050533151
457	0.891925668	0.4050108349
458	0.8919354326	0.4049994356
459	0.8919588676	0.4049585298
460	0.8919527721	0.4049513121
461	0.8919740767	0.4048967707
462	0.8919734257	0.4048970824
463	0.8919915937	0.4048735957
464	0.8920241423	0.4048214864
465	0.8920184611	0.4048181841
466	0.8920553889	0.4047614074
467	0.8920647392	0.4047383425
468	0.8921049219	0.4046951665
469	0.8921170537	0.4046651184
470	0.8921196576	0.4046603096
471	0.892122439	0.4046528764
472	0.8921391867	0.4046291011
473	0.8921409621	0.4046269401
474	0.8921549284	0.4046126221
475	0.8921406662	0.4046234825
476	0.8921326178	0.4046135455
477	0.8921537448	0.4045825814
478	0.8921816774	0.4045435675
479	0.8921778308	0.4045355654
480	0.8921878321	0.404518275
481	0.8922118588	0.404477603
482	0.8922170074	0.4044635439
483	0.8922373651	0.4044294403
484	0.8922534026	0.4044121195
485	0.8922938812	0.404349484
486	0.8923229974	0.4043021279
487	0.8923427041	0.4042644347
488	0.8923779749	0.4042176098
489	0.8923779158	0.4042000611
490	0.8924014691	0.4041712316
491	0.892414311	0.4041512583
492	0.8924170924	0.4041309471
493	0.8924254959	0.4041118888
494	0.8924470371	0.404072392
495	0.8924675723	0.4040346382
496	0.8924781062	0.4040146391
497	0.8924916582	0.4039790305
498	0.8925373446	0.4039126022
499	0.8925526129	0.4038884178
500	0.8925630876	0.4038679494
501	0.8925716686	0.4038470234
502	0.8925723195	0.4038322296
503	0.8925862267	0.403809389
504	0.8925885347	0.4038087034
505	0.8925985359	0.4037708502
506	0.8926059925	0.4037581666
507	0.8926326824	0.4037221792
508	0.8926567091	0.4036805675
509	0.8926682491	0.403656322
510	0.8926639882	0.4036460288
511	0.8926642249	0.403634395
512	0.8926720957	0.4036212846
513	0.8926690184	0.403625584
514	0.8926872456	0.4036048944
515	0.8926963592	0.4035899899
516	0.892704881	0.4035732602
517	0.8927279609	0.4035417742
518	0.8927316892	0.4035417412
519	0.892748792	0.4035112148
520	0.8927634093	0.4034785101
521	0.8927621665	0.4034838229
522	0.8927769022	0.4034621061
523	0.8927863117	0.4034375029
524	0.8927831752	0.4034322716
525	0.8927842404	0.4034302433
526	0.8928100425	0.4033831734
527	0.8927981475	0.4034081477
528	0.892792703	0.403417335
529	0.8927963129	0.4034139942
530	0.8927938274	0.4034192476
531	0.8928028818	0.4034038592
532	0.8928410524	0.4033480728
533	0.892841881	0.403342818
534	0.8928591021	0.4033201824
535	0.8928839574	0.4032930697
536	0.8928647241	0.4032985937
537	0.8928714706	0.4032823109
538	0.8929083392	0.4032195969
539	0.8929334312	0.4031901003
540	0.892946569	0.4031750625
541	0.8929476934	0.403169059
542	0.8929812481	0.4031209208
543	0.8930051565	0.4030828491
544	0.8930209573	0.4030576283
545	0.8930535059	0.4030021168
546	0.8930785387	0.4029533345
547	0.8930545711	0.40298033
548	0.8930642765	0.4029631528
549	0.8930941029	0.4029118773
550	0.8931095486	0.4028904383
551	0.8931217987	0.4028668107
552	0.8931439909	0.402839277
553	0.8931481927	0.4028354994
554	0.8931716277	0.4027730303
555	0.8931839961	0.4027491313
556	0.8932039395	0.4027128093
557	0.8932143551	0.4026976571
558	0.8932299784	0.4026659805
559	0.8932445365	0.4026461009
560	0.8932461343	0.4026448661
561	0.8932481464	0.4026420706
562	0.8932521706	0.4026249237
563	0.8932710488	0.4025976692
564	0.8932701019	0.402595066
565	0.8932841866	0.4025716881
566	0.8932606924	0.4025989612
567	0.8932647758	0.4025814223
568	0.8932635922	0.4025818623
569	0.8932619352	0.4025816528
570	0.8932614026	0.4025845814
571	0.8932501585	0.4025922286
572	0.8932634146	0.4025725332
573	0.8932629412	0.402572228
574	0.8932529399	0.4025800627
575	0.8932583252	0.4025634577
576	0.8932634146	0.4025527931
577	0.8932819377	0.4025223988
578	0.8932917615	0.402507374
579	0.8933030056	0.4024797999
580	0.8933269731	0.4024430608
581	0.8933529528	0.4024104168
582	0.8933840219	0.402363607
583	0.8933867442	0.4023535868
584	0.8933905316	0.402336025
585	0.8933846729	0.4023319416
586	0.893382069	0.4023331947
587	0.8934173398	0.402278879
588	0.8934328448	0.4022506576
589	0.8934424318	0.4022349087
590	0.8934474029	0.4022188208
591	0.8934522556	0.4022103067
592	0.8934549186	0.4022039932
593	0.8934530841	0.4021960266
594	0.8934598897	0.4021806589
595	0.8934672871	0.402173583
596	0.893505872	0.402120932
597	0.8935360534	0.4020640953
598	0.8935378879	0.4020422159
599	0.8935562335	0.4020152639
600	0.8935599618	0.4020075575
601	0.893568957	0.4019942413
602	0.8935694305	0.4019943358
603	0.8935826274	0.4019752437
604	0.8935949367	0.4019517147
605	0.8935964754	0.401950099
606	0.8935951734	0.401935081
607	0.8936209756	0.4018885338
608	0.8936608624	0.4018146033
609	0.8936799773	0.4017840383
610	0.8936941211	0.4017651455
611	0.8937007492	0.4017512966
612	0.893709271	0.4017457046
613	0.893718503	0.4017335343
614	0.8937182662	0.4017322318
615	0.8937189764	0.4017247496
616	0.8937245392	0.401722651
617	0.8937234148	0.4017222898
618	0.8937050693	0.4017292368
619	0.8937176153	0.4017089369
620	0.8937427664	0.4016730988
621	0.8937515842	0.401658851
622	0.8937679768	0.401628042
623	0.8937767945	0.4016151284
624	0.8937917669	0.4015945652
625	0.8938007621	0.4015878646
626	0.8938167997	0.4015437556
627	0.8938236053	0.40152781
628	0.8938201137	0.4015290257
629	0.893832423	0.4015145734
630	0.8938440813	0.4014852189
631	0.8938590536	0.4014579406
632	0.8938585802	0.4014602785
633	0.8938615392	0.401453126
634	0.8938686999	0.4014318062
635	0.8938683448	0.4014329065
636	0.8938680489	0.4014333733
637	0.8938877556	0.4013930865
638	0.8938862169	0.401397533
639	0.8938929042	0.4013756516
640	0.893914978	0.4013288519
641	0.8939426739	0.4012792568
642	0.8939603093	0.4012377515
643	0.893970429	0.4012213764
644	0.8939781223	0.4012017834
645	0.8939996043	0.401163015
646	0.8939949292	0.4011676434
647	0.8940109076	0.4011497831
648	0.894012032	0.4011285805
649	0.8940196069	0.4011255242
650	0.8940172989	0.4011234456
651	0.8940220333	0.4011068233
652	0.8940564164	0.4010579843
653	0.8940844082	0.4010156681
654	0.8940768924	0.4010203089
655	0.894104174	0.4009780564
656	0.8941174302	0.400965634
657	0.8941235848	0.4009604088
658	0.8941222237	0.4009549538
659	0.8941166609	0.4009417104
660	0.8941151222	0.400932888
661	0.894115063	0.4009346808
662	0.8941403621	0.4008966651
663	0.8941668153	0.4008581765
664	0.8941758697	0.4008419423
665	0.8941993047	0.4007963651
666	0.8941986537	0.4007858088
667	0.8942118507	0.4007621654
668	0.8942162299	0.4007581683
669	0.8942510865	0.4007032992
670	0.8942635733	0.4006765921
671	0.8942773029	0.4006553928
672	0.8942706748	0.4006600575
673	0.8942773621	0.4006397586
674	0.8942820372	0.4006285772
675	0.8942630407	0.4006473458
676	0.8942870675	0.4006081458
677	0.8942961811	0.4005930943
678	0.8943104433	0.400562721
679	0.8943230484	0.4005413759
680	0.8943351802	0.4005184528
681	0.8943535257	0.4004949121
682	0.8943713387	0.4004765899
683	0.8943957797	0.4004361029
684	0.8944070238	0.4004193867
685	0.8944215227	0.4003819774
686	0.8944278549	0.4003715128
687	0.8944409335	0.4003529991
688	0.8944448393	0.4003461139
689	0.8944612911	0.4003139893
690	0.8944671499	0.4002941876
691	0.8944847853	0.4002582646
692	0.894487981	0.4002521974
693	0.8945101732	0.4002192195
694	0.8945139606	0.4002181327
695	0.894507155	0.400221402
696	0.894491946	0.4002497707
697	0.8945225416	0.4002083555
698	0.8945073326	0.4002255573
699	0.8945030717	0.4002277806
700	0.8945204704	0.4002010483
701	0.8945316552	0.4001772179
702	0.8945529006	0.4001422423
703	0.894560949	0.400125401
704	0.8945891183	0.4000886001
705	0.894603558	0.4000532268
706	0.8946079373	0.4000483483
707	0.8946090025	0.4000482407
708	0.8946268746	0.4000152522
709	0.8946185895	0.4000265832
710	0.8946422612	0.3999867366
711	0.8946587722	0.3999660602
712	0.8946575887	0.3999704719
713	0.8946616128	0.3999562842
714	0.8946750465	0.39993134
715	0.8946807277	0.399915333
716	0.8947038668	0.399877954
717	0.8947179515	0.399855712
718	0.8947307342	0.3998335733
719	0.8947412681	0.3998181746
720	0.8947579566	0.399773466
721	0.8947496715	0.3997817158
722	0.8947503817	0.3997825228
723	0.8947576016	0.3997629787
724	0.8947520387	0.3997635638
725	0.8947467718	0.399769123
726	0.8947491389	0.3997610827
727	0.8947477778	0.3997579511
728	0.8947480145	0.3997695078
729	0.8947508551	0.3997598086
730	0.8947686089	0.3997270459
731	0.8947923398	0.3996781644
732	0.8948108037	0.3996380029
733	0.8948077855	0.3996335603
734	0.8947963048	0.3996416575
735	0.8947961272	0.3996444715
736	0.8947889666	0.3996488715
737	0.8947883748	0.3996411864
738	0.8947791428	0.3996533594
739	0.894793405	0.3996338575
740	0.8948079039	0.3996175077
741	0.8948229946	0.3995802287
742	0.8948362508	0.399554172
743	0.8948253026	0.3995649963
744	0.8948293268	0.3995568171
745	0.8948228171	0.3995490395
746	0.8948287942	0.3995393906
747	0.8948331143	0.3995398694
748	0.8948286758	0.3995315657
749	0.8948287942	0.3995327347
750	0.8948404525	0.399506568
751	0.8948518741	0.3994928937
752	0.8948587389	0.399472431
753	0.8948649527	0.3994682123
754	0.8948818188	0.3994415147
755	0.8948849553	0.3994349891
756	0.8949080352	0.399395603
757	0.8949146041	0.3993895627
758	0.8949228892	0.3993724781
759	0.8949294581	0.3993529883
760	0.8949673919	0.3992801692
761	0.8949621842	0.3992830675
762	0.8949646105	0.3992746681
763	0.8949685164	0.3992746082
764	0.8949676878	0.3992726812
765	0.8949707652	0.3992667521
766	0.8949752036	0.3992603181
767	0.894988874	0.3992413056
768	0.8949880455	0.3992442949
769	0.8949808848	0.3992371767
770	0.8949868619	0.3992297988
771	0.8950011833	0.3992082599
772	0.8950031362	0.3992028209
773	0.8950091725	0.3991992914
774	0.895012309	0.3991870301
775	0.8950162148	0.399177319
776	0.8950276956	0.3991468409
777	0.8950319565	0.3991427577
778	0.8950437332	0.399115444
779	0.8950516632	0.3990997263
780	0.8950538528	0.3990961192
781	0.8950536753	0.3990918535
782	0.8950485859	0.3991020279
783	0.8950576403	0.399080108
784	0.8950590014	0.399074172
785	0.8950745064	0.3990437944
786	0.8950771694	0.3990301352
787	0.8950780571	0.3990217566
788	0.8950990066	0.3989864584
789	0.8951639262	0.3988893708
790	0.8951667076	0.3988919236
791	0.8951575348	0.3988953687
792	0.8951571206	0.3988965492
793	0.8951732765	0.3988694076
794	0.8951712644	0.3988673847
795	0.8951726255	0.3988680497
796	0.8951755253	0.3988493714
797	0.895183692	0.3988391167
798	0.8951978359	0.3988066679
799	0.8952126899	0.3987906262
800	0.8952145836	0.398775732
801	0.8952370717	0.3987426683
802	0.8952428713	0.3987277458
803	0.8952432855	0.3987275144
804	0.8952432855	0.398727052
805	0.8952310946	0.3987449
806	0.8952487892	0.398721652
807	0.895266543	0.3986825632
808	0.8952864864	0.398657464
809	0.8952819888	0.3986542656
810	0.8952812786	0.39865772
811	0.8952999792	0.3986209377
812	0.8953029382	0.398602448
813	0.8953144782	0.3985857837
814	0.8953145373	0.3985860995
815	0.895310809	0.3985893099
816	0.8952969611	0.3986131066
817	0.8953129395	0.398578627
818	0.8953131762	0.3985810842
819	0.895329628	0.3985431798
820	0.895328622	0.3985521911
821	0.8953267283	0.3985599846
822	0.8953261365	0.398560824
823	0.895342174	0.3985369649
824	0.8953437719	0.3985349279
825	0.8953525304	0.3985140409
826	0.8953508734	0.3985087789
827	0.8953597503	0.3984851279
828	0.895358685	0.3984855054
829	0.8953589218	0.3984855284
830	0.8953641887	0.3984813647
831	0.8953593952	0.3984924948
832	0.8953795753	0.3984665451
833	0.8953707576	0.3984719433
834	0.8953740716	0.3984553946
835	0.8953928315	0.3984233465
836	0.8953954354	0.3984173246
837	0.8953895174	0.398424801
838	0.8954075671	0.3983904706
839	0.8954130116	0.3983787179
840	0.8954132483	0.3983679602
841	0.8954188111	0.3983672751
842	0.8954184561	0.3983678679
843	0.8954251433	0.3983440961
844	0.8954268595	0.3983391297
845	0.8954340794	0.3983285908
846	0.8954530759	0.3982931048
847	0.89545278	0.398293753
848	0.8954528984	0.3982883797
849	0.8954609468	0.3982662402
850	0.8954767476	0.3982385377
851	0.8954779904	0.3982391597
852	0.8954955666	0.3982042711
853	0.8955124327	0.3981746873
854	0.8955197709	0.3981547276
855	0.8955348616	0.3981391802
856	0.8955331454	0.3981400453
857	0.895541904	0.3981302039
858	0.8955473484	0.3981135618
859	0.8955406612	0.3981192759
860	0.8955528521	0.3980976437
861	0.8955504849	0.3980985707
862	0.8955471117	0.3980951966
863	0.8955494789	0.3980939893
864	0.8955543908	0.3980865644
865	0.8955405428	0.3980955402
866	0.8955935083	0.3980033303
867	0.8956121497	0.3979789998
868	0.895615227	0.3979683273
869	0.8956233346	0.3979523658
870	0.8956321523	0.3979327225
871	0.895631738	0.3979347599
872	0.8956258793	0.3979441477
873	0.8956355847	0.3979270671
874	0.8956352888	0.3979275727
875	0.8956348745	0.3979284994
876	0.8956511488	0.3978966173
877	0.8956684292	0.3978731322
878	0.8956671272	0.3978739417
879	0.8956801467	0.3978585082
880	0.8956828097	0.3978562535
881	0.8956995574	0.3978214805
882	0.895720862	0.3977869033
883	0.8957472559	0.3977370792
884	0.8957631751	0.3977078216
