iter	Passed	Remaining
403	14526	129302
404	14561	129252
405	14601	129259
406	14636	129215
407	14669	129147
408	14707	129129
409	14739	129063
410	14765	128938
411	14791	128812
412	14827	128778
413	14864	128755
414	14894	128666
415	14917	128518
416	14943	128401
417	14973	128316
418	15000	128206
419	15027	128091
420	15053	127973
421	15087	127919
422	15122	127879
423	15150	127779
424	15182	127709
425	15215	127652
426	15239	127521
427	15265	127399
428	15293	127303
429	15317	127171
430	15343	127054
431	15373	126976
432	15402	126883
433	15430	126784
434	15459	126696
435	15487	126601
436	15516	126512
437	15551	126470
438	15577	126361
439	15611	126310
440	15643	126250
441	15668	126124
442	15704	126093
443	15730	125988
444	15755	125868
445	15790	125831
446	15818	125731
447	15842	125605
448	15880	125596
449	15927	125651
450	15959	125585
451	15998	125579
452	16032	125533
453	16065	125483
454	16099	125436
455	16135	125404
456	16169	125358
457	16204	125320
458	16241	125297
459	16274	125242
460	16306	125178
461	16341	125143
462	16380	125134
463	16413	125085
464	16452	125070
465	16485	125023
466	16518	124966
467	16561	124987
468	16594	124935
469	16630	124905
470	16679	124969
471	16718	124966
472	16772	125065
473	16808	125038
474	16851	125055
475	16880	124969
476	16906	124866
477	16929	124740
478	16966	124716
479	16997	124644
480	17026	124565
481	17056	124491
482	17086	124418
483	17120	124369
484	17154	124328
485	17202	124383
486	17252	124451
487	17285	124399
488	17329	124425
489	17361	124362
490	17396	124324
491	17427	124261
492	17463	124225
493	17504	124235
494	17538	124183
495	17571	124137
496	17605	124087
497	17643	124073
498	17682	124062
499	17720	124044
500	17753	123992
501	17794	123997
502	17831	123968
503	17862	123903
504	17902	123899
505	17948	123937
506	17991	123954
507	18024	123900
508	18051	123807
509	18078	123710
510	18107	123634
511	18131	123521
512	18156	123414
513	18184	123329
514	18218	123287
515	18253	123247
516	18291	123227
517	18327	123198
518	18362	123160
519	18397	123121
520	18437	123114
521	18468	123054
522	18497	122977
523	18536	122964
524	18569	122913
525	18607	122893
526	18642	122857
527	18676	122812
528	18707	122749
529	18745	122731
530	18781	122698
531	18821	122691
532	18862	122697
533	18892	122624
534	18929	122602
535	18968	122589
536	19007	122574
537	19043	122541
538	19076	122491
539	19100	122381
540	19125	122285
541	19156	122222
542	19177	122092
543	19200	121977
544	19224	121869
545	19248	121768
546	19271	121656
547	19298	121567
548	19324	121472
549	19359	121438
550	19388	121362
551	19415	121278
552	19439	121174
553	19466	121088
554	19490	120981
555	19516	120892
556	19540	120785
557	19569	120713
558	19600	120655
559	19625	120553
560	19655	120489
561	19679	120390
562	19705	120299
563	19733	120222
564	19756	120113
565	19781	120016
566	19810	119945
567	19839	119873
568	19868	119804
569	19892	119701
570	19921	119633
571	19947	119544
572	19978	119484
573	20005	119403
574	20034	119337
575	20058	119236
576	20091	119191
577	20119	119117
578	20144	119025
579	20169	118930
580	20196	118847
581	20221	118755
582	20251	118695
583	20286	118660
584	20321	118628
585	20362	118629
586	20397	118595
587	20436	118585
588	20466	118527
589	20499	118481
590	20537	118464
591	20570	118421
592	20626	118506
593	20667	118509
594	20704	118483
595	20741	118462
596	20776	118428
597	20808	118378
598	20847	118365
599	20881	118327
600	20914	118285
601	20956	118289
602	20993	118264
603	21027	118225
604	21070	118239
605	21104	118201
606	21148	118215
607	21177	118150
608	21205	118077
609	21234	118006
610	21261	117930
611	21287	117846
612	21312	117758
613	21340	117684
614	21378	117667
615	21421	117680
616	21455	117638
617	21487	117591
618	21521	117553
619	21558	117526
620	21591	117486
621	21628	117461
622	21669	117458
623	21700	117405
624	21735	117372
625	21778	117379
626	21808	117322
627	21847	117310
628	21885	117291
629	21918	117247
630	21956	117231
631	21991	117193
632	22032	117196
633	22080	117229
634	22117	117203
635	22154	117182
636	22201	117209
637	22232	117154
638	22260	117083
639	22289	117017
640	22312	116923
641	22338	116840
642	22365	116769
643	22392	116688
644	22423	116636
645	22451	116568
646	22484	116524
647	22522	116506
648	22561	116494
649	22597	116464
650	22627	116402
651	22658	116350
652	22695	116325
653	22731	116298
654	22766	116265
655	22804	116247
656	22843	116234
657	22878	116202
658	22909	116147
659	22935	116069
660	22971	116039
661	23009	116020
662	23041	115970
663	23078	115949
664	23114	115918
665	23151	115898
666	23191	115889
667	23229	115867
668	23267	115851
669	23300	115808
670	23329	115744
671	23353	115656
672	23385	115608
673	23414	115542
674	23438	115454
675	23463	115375
676	23490	115300
677	23515	115218
678	23540	115134
679	23566	115058
680	23593	114987
681	23619	114913
682	23648	114849
683	23674	114771
684	23700	114697
685	23734	114661
686	23765	114609
687	23791	114530
688	23819	114466
689	23846	114394
690	23871	114312
691	23897	114239
692	23924	114167
693	23948	114083
694	23974	114007
695	23999	113930
696	24024	113849
697	24052	113785
698	24081	113723
699	24115	113687
700	24142	113617
701	24170	113554
702	24193	113463
703	24215	113373
704	24241	113299
705	24271	113241
706	24296	113165
707	24324	113100
708	24353	113040
