iter	Accuracy	MultiClass
323	0.9008189811	0.3210980058
324	0.9007587619	0.3208900712
325	0.9010598579	0.3206639894
326	0.9011200771	0.3202071527
327	0.9011200771	0.3196530829
328	0.9011200771	0.3193962879
329	0.9012405155	0.3191621639
330	0.9013007347	0.3189238754
331	0.9013007347	0.3184481409
332	0.9013609539	0.3180950447
333	0.9014211731	0.3177324505
334	0.9016018307	0.3174914631
335	0.9016018307	0.3172621546
336	0.9016018307	0.317032996
337	0.9017222691	0.3168111638
338	0.902023365	0.3165161108
339	0.9019029267	0.3162218873
340	0.902023365	0.3158592164
341	0.9018427075	0.3154891972
342	0.9022040226	0.3152458554
343	0.9022040226	0.3150992871
344	0.9022040226	0.3147820342
345	0.9025051186	0.3145302433
346	0.9024448994	0.3141127624
347	0.9026857762	0.313673327
348	0.902324461	0.3134292175
349	0.9024448994	0.3131177212
350	0.9026857762	0.3129034221
351	0.9028062146	0.3127625504
352	0.9028664338	0.31259875
353	0.9031073106	0.3122833763
354	0.9030470914	0.3120965433
355	0.9031073106	0.3119221621
356	0.9030470914	0.3117409818
357	0.9030470914	0.3116126922
358	0.9031073106	0.3114051416
359	0.903227749	0.3111833696
360	0.9031675298	0.3107760278
361	0.9031675298	0.3104748607
362	0.9033481874	0.310145361
363	0.9037697218	0.3097681551
364	0.903528845	0.3094595539
365	0.903528845	0.3091671734
366	0.9035890642	0.3089629672
367	0.9035890642	0.3088520354
368	0.9033481874	0.3086169229
369	0.9034686258	0.3083765079
370	0.9035890642	0.3082372319
371	0.9036492834	0.3078770694
372	0.9037095026	0.3075460268
373	0.9037095026	0.3072838768
374	0.9037697218	0.3069921126
375	0.9038901602	0.3066151089
376	0.9035890642	0.3062314003
377	0.9037697218	0.3060348053
378	0.9037697218	0.3058243688
379	0.9038901602	0.3056288632
380	0.9037095026	0.3052354362
381	0.9037697218	0.3047617924
382	0.9037095026	0.3043829707
383	0.9037095026	0.3041665011
384	0.9037095026	0.3037714174
385	0.9033481874	0.3035540711
386	0.9035890642	0.3032654221
387	0.9037697218	0.3031189941
388	0.9037095026	0.3028094727
389	0.9037095026	0.3026284253
390	0.904131037	0.3023903514
391	0.9041912562	0.3021691083
392	0.9039503794	0.3020180055
393	0.904131037	0.3018974009
394	0.9042514754	0.3017438925
395	0.9042514754	0.3015517143
396	0.9046127906	0.3014086901
397	0.9046730098	0.3012676766
398	0.9046127906	0.3011451303
399	0.9045525714	0.3010180318
400	0.904733229	0.3008386902
401	0.904733229	0.3006354681
402	0.9046730098	0.3002422909
403	0.9046730098	0.3000045553
404	0.9049741057	0.2997665841
405	0.9049138865	0.2994571748
406	0.9049138865	0.2992939105
407	0.9049741057	0.299150212
408	0.9050343249	0.2988901136
409	0.9049741057	0.2987065831
410	0.9052752017	0.2984564983
411	0.9055160785	0.2982356366
412	0.9055762977	0.2980853281
413	0.9056967361	0.2979002943
414	0.9054558593	0.2977083705
415	0.9053956401	0.2975714505
416	0.9057569553	0.2973470741
417	0.9056967361	0.2971540654
418	0.9056967361	0.2969750434
419	0.9058171745	0.2968153298
420	0.9056967361	0.2966401181
421	0.9061784897	0.2964263573
422	0.9060580513	0.2962039346
423	0.9060580513	0.2960001123
424	0.9062989281	0.2957806032
425	0.9062387089	0.2955119039
426	0.9064193665	0.2952985588
427	0.9062989281	0.2951599213
428	0.9064193665	0.2950292186
429	0.9064795857	0.2948811712
430	0.9066000241	0.2946964905
431	0.9065398049	0.2945960021
432	0.9066000241	0.2944131367
433	0.9067806817	0.2940876302
434	0.9068409009	0.2939537542
435	0.9069613393	0.293715999
436	0.9071419969	0.2935283133
437	0.9072624353	0.2932801215
438	0.9070817777	0.293123542
439	0.9070215585	0.2929531067
440	0.9070215585	0.2927941048
441	0.9069011201	0.2926792811
442	0.9070215585	0.2923678436
443	0.9069613393	0.2922404996
444	0.9070215585	0.2920234819
445	0.9072624353	0.2916814788
446	0.9072022161	0.2915311043
447	0.9070215585	0.2914338059
448	0.9072624353	0.2912006347
449	0.9071419969	0.2910111343
450	0.9072022161	0.2908836898
451	0.9070215585	0.2906971289
452	0.9070215585	0.2905454779
453	0.9069011201	0.2904142509
454	0.9070817777	0.2903011154
455	0.9071419969	0.2901816166
456	0.9071419969	0.290091157
457	0.9072624353	0.2898522138
458	0.9069613393	0.2896460257
459	0.9070215585	0.2895091136
460	0.9071419969	0.2893809589
461	0.9073226545	0.2892252699
462	0.9074430929	0.2891022709
463	0.9073828737	0.2889884793
464	0.9073828737	0.2888646162
465	0.9075635313	0.2887187245
466	0.9076839696	0.2885527606
467	0.9076237505	0.2882440337
468	0.9077441888	0.2881095762
469	0.9077441888	0.2879612984
470	0.9077441888	0.2877142786
471	0.9078646272	0.2875819071
472	0.907804408	0.2874780897
473	0.9078646272	0.287355697
474	0.9076237505	0.2871586135
475	0.9075635313	0.2870589869
476	0.9075635313	0.286934315
477	0.9078646272	0.2867694678
478	0.9078646272	0.2865509616
479	0.907804408	0.2864408544
480	0.9076839696	0.2862410541
481	0.9077441888	0.2860822125
482	0.9077441888	0.2859591132
483	0.9078646272	0.2858532843
484	0.9079248464	0.2857306566
485	0.9079248464	0.2855780451
486	0.9079850656	0.285392414
487	0.908105504	0.2852003635
488	0.9079850656	0.2849024076
489	0.908105504	0.2847161222
490	0.9081657232	0.2845751104
491	0.9083463808	0.284462988
492	0.9084668192	0.2843300029
493	0.9084066	0.2841497386
494	0.9085872576	0.2840465915
495	0.908707696	0.2839162204
496	0.908707696	0.2837023251
497	0.9086474768	0.2835069807
498	0.9085872576	0.2832962719
499	0.908707696	0.2831901945
500	0.9087679152	0.2830079626
501	0.9087679152	0.2829170001
502	0.9089485728	0.2827902305
503	0.9090690112	0.282720389
504	0.9088883536	0.282502301
505	0.9091894496	0.2822387475
506	0.9089485728	0.2821009799
507	0.909008792	0.2820057247
508	0.9090690112	0.2819287689
509	0.9091292304	0.2818131468
510	0.909309888	0.2816578883
511	0.9093701072	0.2815757659
512	0.9093701072	0.2814801368
513	0.9096712032	0.2812564741
514	0.9096712032	0.2811284705
515	0.9097314224	0.2809845739
516	0.909610984	0.2808542218
517	0.9095507648	0.280753119
518	0.9098518608	0.2806564008
519	0.9097916416	0.2805456695
520	0.9098518608	0.2803536534
521	0.9097916416	0.2802083197
522	0.9098518608	0.2801398454
523	0.90991208	0.2800324616
524	0.9097314224	0.2799284492
525	0.90991208	0.279783521
526	0.9098518608	0.2796651139
527	0.9099722992	0.2795250692
528	0.9099722992	0.2794266454
529	0.9099722992	0.2793221668
530	0.910213176	0.2792087044
531	0.9100325184	0.2790275396
532	0.90991208	0.2788967579
533	0.90991208	0.2787751931
534	0.90991208	0.2786288416
535	0.90991208	0.2785096473
536	0.90991208	0.278381415
537	0.9100325184	0.2781951969
538	0.9100325184	0.2780558083
539	0.9100927376	0.2779467201
540	0.9101529568	0.2778545179
541	0.9100325184	0.2777314568
542	0.9100325184	0.2776941504
543	0.9100927376	0.2776079731
544	0.9100325184	0.2775209484
545	0.9100325184	0.2774233302
546	0.9100927376	0.2773102119
547	0.910213176	0.2770722594
548	0.910213176	0.2769730558
549	0.9104540528	0.2767808887
550	0.9106949295	0.2766467822
551	0.9107551487	0.2765651394
552	0.9106347103	0.2764603101
553	0.9107551487	0.2763212176
554	0.9108755871	0.2762467239
555	0.9108153679	0.276200321
556	0.9108153679	0.2761014689
557	0.9109358063	0.2759938428
558	0.9110562447	0.2758494712
559	0.9110562447	0.2756956842
560	0.9109358063	0.275556557
561	0.9109960255	0.2754545926
562	0.9109358063	0.2753587859
563	0.9109960255	0.2752521503
564	0.9109358063	0.275173352
565	0.9110562447	0.2750650656
566	0.9111766831	0.2749268943
567	0.9112971215	0.2748260621
568	0.9113573407	0.2747050157
569	0.9115379983	0.2745337386
570	0.9115379983	0.2743822355
571	0.9114777791	0.2742953909
572	0.9115982175	0.2741873075
573	0.9115379983	0.2741029455
574	0.9117186559	0.2739340773
575	0.9116584367	0.2738446054
576	0.9117186559	0.273735197
577	0.9117788751	0.2736671945
578	0.9117186559	0.2735889535
579	0.9117186559	0.2735215944
580	0.9117788751	0.2734210855
581	0.9115982175	0.2733246961
582	0.9117186559	0.2731501745
583	0.9117788751	0.2730742047
584	0.9117788751	0.2730123624
585	0.9119595327	0.2729087405
586	0.9119595327	0.2728488357
587	0.9120799711	0.2727604288
588	0.9120197519	0.2726824689
589	0.9120799711	0.2726008945
590	0.9122004095	0.2724278833
591	0.9123208479	0.2723471904
592	0.9124412863	0.27219554
593	0.9126821631	0.2720498835
594	0.9127423823	0.2718908384
595	0.9126821631	0.2717787436
596	0.9128628207	0.271706603
597	0.9129230399	0.2716074253
598	0.9129832591	0.2715243058
599	0.9130434783	0.2714031795
600	0.9131639167	0.2712783867
601	0.9132241359	0.271080795
602	0.9132843551	0.2709768562
603	0.9132843551	0.2708795278
604	0.9133445743	0.2707500918
605	0.9132843551	0.2706701475
606	0.9132843551	0.270565847
607	0.9134047934	0.2704134022
608	0.9134047934	0.2703157332
609	0.9134047934	0.2702373818
610	0.9133445743	0.2701082877
611	0.9134650126	0.2700295755
612	0.9134047934	0.2699293398
613	0.9134047934	0.269845664
614	0.9135252318	0.2697243931
615	0.9137661086	0.2695650508
616	0.913585451	0.2694932128
617	0.9136456702	0.269440303
618	0.9137058894	0.2693189497
619	0.9136456702	0.2692041729
620	0.9137058894	0.2691416615
621	0.9136456702	0.2690510341
622	0.9135252318	0.2689820284
623	0.9134650126	0.2688964016
624	0.9137058894	0.2688034576
625	0.9137661086	0.2686900487
626	0.9138263278	0.2685952653
627	0.9136456702	0.2684478797
628	0.9135252318	0.2683329091
629	0.9137661086	0.268261251
630	0.9137661086	0.2681562643
631	0.913886547	0.2680133584
632	0.9138263278	0.2678218523
633	0.9139467662	0.2676269675
634	0.9140069854	0.2675184187
635	0.9140672046	0.2674245011
636	0.9141274238	0.267307575
637	0.9140672046	0.267226103
638	0.9140069854	0.2671448246
639	0.9140069854	0.2670564174
640	0.9141274238	0.2669907151
641	0.9141274238	0.2668919993
642	0.9141274238	0.2667685682
643	0.9141274238	0.2666696748
644	0.914187643	0.2666120352
645	0.9143080814	0.2665455242
646	0.9143683006	0.2664364865
647	0.9142478622	0.266360713
648	0.9142478622	0.2662614671
649	0.9142478622	0.2661478812
650	0.9142478622	0.2660568252
651	0.9142478622	0.2659680583
652	0.9141274238	0.2658837943
653	0.9140672046	0.2657895344
654	0.914187643	0.265705959
655	0.9143080814	0.2655797375
656	0.914187643	0.2655077367
657	0.9144285198	0.265372301
658	0.9143080814	0.2652975065
659	0.9144285198	0.2652388247
660	0.914488739	0.2651476738
661	0.9147296158	0.2649888727
662	0.9146693966	0.2649313025
663	0.9146091774	0.2648159236
664	0.9147296158	0.2647034561
665	0.914789835	0.2646370685
666	0.914789835	0.2644976961
667	0.9147296158	0.2643936286
668	0.9148500542	0.2643285415
669	0.9149102734	0.264269289
670	0.915090931	0.2641758245
671	0.9150307118	0.2641139221
672	0.9150307118	0.2640292169
673	0.9150307118	0.2638800824
674	0.915090931	0.2638070171
675	0.915090931	0.2637579265
676	0.9150307118	0.2636467867
677	0.915090931	0.2635561191
678	0.915090931	0.2634846608
679	0.915090931	0.2633911005
680	0.9152113694	0.2632623389
681	0.9153318078	0.2631656565
682	0.915392027	0.2630511289
683	0.915392027	0.2629669951
684	0.9154522462	0.2628881236
685	0.9154522462	0.2627868085
686	0.9154522462	0.2626981033
687	0.9154522462	0.2626197385
688	0.9154522462	0.2625493133
689	0.9155124654	0.2624819508
690	0.9155124654	0.262399011
691	0.9155124654	0.262320064
692	0.9156329038	0.2622684371
693	0.9155124654	0.2621936204
694	0.9155124654	0.2621396769
695	0.9156329038	0.2620831309
696	0.9155124654	0.2619941982
697	0.9154522462	0.2619245266
698	0.9155124654	0.2618262324
699	0.915693123	0.2617607688
700	0.915693123	0.2616339209
701	0.9156329038	0.2615496851
702	0.9157533422	0.2614756946
703	0.9157533422	0.2614418502
704	0.915693123	0.2613346577
705	0.9157533422	0.2612523441
706	0.9157533422	0.2611749869
707	0.9157533422	0.2611019325
708	0.9158135614	0.2609878602
