id,booking_status
42189,0.11591070976456955
42190,0.18846082531652836
42191,0.3487624000691626
42192,0.7680304962657131
42193,0.06535055637667295
42194,0.2769594638542239
42195,0.9879598559646237
42196,0.8838864782758832
42197,0.31661401186208893
42198,0.8251110206117978
42199,0.806113181611511
42200,0.6903541135522734
42201,0.7696387910845229
42202,0.5915781074765378
42203,0.19328179919035793
42204,0.8399321925057767
42205,0.29456328866923415
42206,0.023004395647040633
42207,0.7394841214676156
42208,0.018399318948138878
42209,0.5509328415409748
42210,0.12925421076351848
42211,0.17768111606643022
42212,0.2666862447983188
42213,0.9033535221706407
42214,0.8032115116868235
42215,0.3209195395612297
42216,0.939250141753462
42217,0.12501498495388452
42218,0.02726426243344533
42219,0.45392332012777503
42220,0.344965527455244
42221,0.8580369462401511
42222,0.7257296905194288
42223,0.12842039954359474
42224,0.9834805286303372
42225,0.6990878055564256
42226,0.9659284750501453
42227,0.0384447101762802
42228,0.8939574057158092
42229,0.10749700431656452
42230,0.3776545999536333
42231,0.8668718443030589
42232,0.19590564848961994
42233,0.15267970013819898
42234,0.783206208688856
42235,0.07957361819799814
42236,0.08940556940779243
42237,0.9399055427804605
42238,0.20193273182307803
42239,0.21283667933069156
42240,0.9661462547702164
42241,0.852163823030234
42242,0.14827336960824292
42243,0.9916032330944771
42244,0.21641235527251773
42245,0.7668511129954356
42246,0.9844428844728017
42247,0.8664072542545819
42248,0.8853366894906649
42249,0.9670116828912456
42250,0.35075736504782196
42251,0.38440483646065
42252,0.7551253098111302
42253,0.8687232855311603
42254,0.08492076825169514
42255,0.06268675921287638
42256,0.74999031213764
42257,0.8335685139239137
42258,0.7046097944572378
42259,0.8862899086966392
42260,0.8961430144149368
42261,0.929963373647183
42262,0.9491064808073106
42263,0.9823865470453805
42264,0.1923225657072556
42265,0.8709520263331997
42266,0.11390299400644732
42267,0.28683295891220273
42268,0.5679799384765865
42269,0.10966785012255685
42270,0.9508437071496172
42271,0.8936129673734431
42272,0.06293288947127096
42273,0.014586812096202122
42274,0.8342607462060259
42275,0.6011049961890509
42276,0.0907960866276015
42277,0.05754484869413193
42278,0.13080841316809788
42279,0.32225336417385436
42280,0.7090552754370529
42281,0.0065762926876331
42282,0.28545172413965814
42283,0.2805514661423877
42284,0.31819341427257075
42285,0.033818140036493215
42286,0.10827907250790314
42287,0.7918593903417791
42288,0.26707863374282376
42289,0.8346760376010895
42290,0.023470979454502824
42291,0.8783479723553459
42292,0.1721339358487773
42293,0.9303674845565401
42294,0.9795847967077314
42295,0.13091880012459972
42296,0.06483994184593159
42297,0.09949033025948556
42298,0.08074673007317681
42299,0.8336809727907909
42300,0.7594024748234282
42301,0.3336136452620373
42302,0.2018509922703995
42303,0.4889529035878102
42304,0.040849902596412684
42305,0.5514515738305115
42306,0.23288456908658806
42307,0.08592457492520626
42308,0.09800762149981619
42309,0.4956040404588329
42310,0.48761880245551087
42311,0.8235312811656208
42312,0.06875038970086843
42313,0.831470755489867
42314,0.8489234172680072
42315,0.07596285528846011
42316,0.6960207768734878
42317,0.6114037460577427
42318,0.5818068326759738
42319,0.012142293389424054
42320,0.7577567905869073
42321,0.2856347287792472
42322,0.9318460808387226
42323,0.03255040317339789
42324,0.5922634403999866
42325,0.010819547462368346
42326,0.5336403925483827
42327,0.08339636571957063
42328,0.03322356346599802
42329,0.07238755281141558
42330,0.9084881523836578
42331,0.4511283356784803
42332,0.24928921721222205
42333,0.7437451084365845
42334,0.016446561025916948
42335,0.7262799736640573
42336,0.09411809510534433
42337,0.8043720229477231
42338,0.07665028826514411
42339,0.008055746556437161
42340,0.2328517461979765
42341,0.7855179322327285
42342,0.9606041291355947
42343,0.4999620471150932
42344,0.4376310903624858
42345,0.0655291155844932
42346,0.9719813435990803
42347,0.89039150476725
42348,0.955182638408731
42349,0.047098647200818335
42350,0.4212483318993259
42351,0.05624568497323692
42352,0.856959168134022
42353,0.9046984017692143
42354,0.05931469787700185
42355,0.29188897067139463
42356,0.6065174464798293
42357,0.006461650451732549
42358,0.9794331626345341
42359,0.1368886927911344
42360,0.7970927770502647
42361,0.22057125956725174
42362,0.7202319855081658
42363,0.21602718743700963
42364,0.2252156850758512
42365,0.294211400454679
42366,0.04829601517205258
42367,0.865139330082302
42368,0.8426659280213574
42369,0.9118010241809967
42370,0.3459154058352811
42371,0.051353710574832415
42372,0.24550371945441235
42373,0.9857157916208895
42374,0.8735690065618988
42375,0.6888644327546103
42376,0.034477822578407376
42377,0.9836502929596664
42378,0.6574587984284787
42379,0.2758741332040298
42380,0.05996706792637885
42381,0.09880123906913932
42382,0.8280642433051059
42383,0.9622067464815867
42384,0.09395263070401194
42385,0.022257933224137008
42386,0.7455249333324936
42387,0.5937874966776279
42388,0.064049689431177
42389,0.006533136745266362
42390,0.9191575099169971
42391,0.07605271039101952
42392,0.02745049891355992
42393,0.15946484252136972
42394,0.2275830786461675
42395,0.7095063166186187
42396,0.3452666655677854
42397,0.9817202663898376
42398,0.058667120140611484
42399,0.5646025413006881
42400,0.5966926308409581
42401,0.18199869026042342
42402,0.904261383805141
42403,0.8451749861661051
42404,0.4045409571892839
42405,0.46735641308312725
42406,0.38270854393888365
42407,0.12561166915621294
42408,0.1424712831522818
42409,0.41055430185900443
42410,0.9100766557774989
42411,0.006141931639702209
42412,0.9800037237582815
42413,0.8058166338664793
42414,0.6994196813168647
42415,0.10611831129217696
42416,0.7591325738163157
42417,0.10779524177250006
42418,0.6279498177629314
42419,0.3738968997462247
42420,0.26433365104115214
42421,0.04105698083582873
42422,0.5204707834767429
42423,0.6500105162489422
42424,0.9330802218384193
42425,0.39743629795329516
42426,0.4986660258411697
42427,0.1961887996571687
42428,0.15419731048625684
42429,0.9802335311314969
42430,0.08281195931153176
42431,0.8393651562528295
42432,0.9814786404409448
42433,0.16279845885490762
42434,0.004345862170989707
42435,0.09614185117981763
42436,0.304128183133901
42437,0.09153786807982411
42438,0.2574208104856634
42439,0.968443712987932
42440,0.3938527955437867
42441,0.9703507089507539
42442,0.12134355501614741
42443,0.1626227479196512
42444,0.02956848392590821
42445,0.12590691352112085
42446,0.6776620174842665
42447,0.2564789933589507
42448,0.03516601647479678
42449,0.22212573554788032
42450,0.25756041948438346
42451,0.3049333515528315
42452,0.09009747945481655
42453,0.034201188127091456
42454,0.4865158193715313
42455,0.20459091152991882
42456,0.494788121218787
42457,0.05360184441766361
42458,0.22024661141359264
42459,0.4930585941135396
42460,0.9117176435358076
42461,0.09978062694447246
42462,0.8596596941507371
42463,0.3533877328098143
42464,0.9498369619689191
42465,0.25624599835368905
42466,0.9047501036520618
42467,0.29569893502176914
42468,0.5567873684120672
42469,0.26363735886435574
42470,0.22582606334886696
42471,0.5925827498182714
42472,0.4384419587576898
42473,0.11543668060185168
42474,0.22027246914336152
42475,0.07666873670210528
42476,0.009036330590513973
42477,0.2977434068529194
42478,0.8342572284237861
42479,0.8517582903883074
42480,0.014363763446907103
42481,0.06897214819017863
42482,0.05817497603760384
42483,0.5543944633416849
42484,0.5654329955914819
42485,0.027535452269622094
42486,0.860041382777008
42487,0.6196283554336982
42488,0.007393882940829841
42489,0.3140127293023899
42490,0.10514609103894201
42491,0.8209307837534314
42492,0.6141176727796503
42493,0.06344441232490103
42494,0.2225698979228855
42495,0.29635956963513854
42496,0.39860135001128727
42497,0.009007266808279296
42498,0.0766892349248241
42499,0.10040195727986914
42500,0.1509732621787691
42501,0.4639933316453688
42502,0.6925321355421558
42503,0.9348703722611487
42504,0.044452681338022194
42505,0.00023448339623476143
42506,0.46575719411369276
42507,0.01273237961032901
42508,0.09650670237344783
42509,0.27351391462003954
42510,0.7224565409780287
42511,0.2580727054288646
42512,0.28984932418362447
42513,0.277341876957735
42514,0.020880077340478153
42515,0.3209800118268269
42516,0.5032281154306156
42517,0.817589534274779
42518,0.9287955340641663
42519,0.43769201464571933
42520,0.7336310983430012
42521,0.017063239478613296
42522,0.3302812969047502
42523,0.34937027320914976
42524,0.4756561323743652
42525,0.843368812864282
42526,0.9062265370588545
42527,0.33150957065267694
42528,0.6826699841960204
42529,0.7384642138735629
42530,0.4887450004898858
42531,0.9477903089733624
42532,0.11907805162049337
42533,0.4196685940237286
42534,0.1084402186798109
42535,0.9876390565975584
42536,0.028767410351313066
42537,0.07557898785250919
42538,0.7445658598906382
42539,0.3587311467717523
42540,0.06843564853670703
42541,0.4264235588687413
42542,0.2698639041288333
42543,0.3242614204931854
42544,0.035820495791945794
42545,0.8953370752968983
42546,0.04898196307500357
42547,0.37414842133522763
42548,0.6447504769557804
42549,0.4825221535050497
42550,0.5896462734513943
42551,0.9834929850721188
42552,0.853892599233836
42553,0.026389758374712302
42554,0.07696924754850201
42555,0.48075701215190997
42556,0.1691009427540111
42557,0.3100625417269194
42558,0.286902595635702
42559,0.1245290179826418
42560,0.3989413473072466
42561,0.8241802594462163
42562,0.9111661947872887
42563,0.8940292711004836
42564,0.5404656119639413
42565,0.9278603189677928
42566,0.9772167679441377
42567,0.03985654864099177
42568,0.07962942296574196
42569,0.08672553641678168
42570,0.5547964752712355
42571,0.0013964511125002525
42572,0.23238287850425082
42573,0.40537273741734137
42574,0.8573563255543231
42575,0.9130605792688979
42576,0.08520663813422025
42577,0.2162501709943625
42578,0.006043856236713685
42579,0.03745341702623968
42580,0.014571164203661132
42581,0.9790234599779106
42582,0.19104708779224383
42583,0.07465288017608934
42584,0.016688189600044385
42585,0.24154039086433648
42586,0.1492135215811501
42587,0.955994967573106
42588,0.24550371945441235
42589,0.7718237921103832
42590,0.9851914180871653
42591,0.3025282981421381
42592,0.25087752968384436
42593,0.6488313881050843
42594,0.06123466170702488
42595,0.18481552671000917
42596,0.5196265226806465
42597,0.24188937954051246
42598,0.5211607232595591
42599,0.3897677619184544
42600,0.0005876243676621954
42601,0.855753766742204
42602,0.9513964108643604
42603,0.06194154033171455
42604,0.7228186029803891
42605,0.7210586454152111
42606,0.7636443054003159
42607,0.6690796402141107
42608,0.5329847896183313
42609,0.0005591364705978469
42610,0.8072439254308565
42611,0.8304862614923574
42612,0.04634835667282592
42613,0.15783427495552618
42614,0.008427247915223975
42615,0.14319685024789489
42616,0.9205618623749858
42617,0.28612243911745516
42618,0.7442825971961159
42619,0.4638135947693628
42620,0.831018110097784
42621,0.8998547631935504
42622,0.6097402532171958
42623,0.9375501371137333
42624,0.06970659577951577
42625,0.2037633117774334
42626,0.9339720624322119
42627,0.6490983923879027
42628,0.8291701655783228
42629,0.9219527342096433
42630,0.8514412723915006
42631,0.6373483962068166
42632,0.005411104580189336
42633,0.0420149457294132
42634,0.28003673107933924
42635,0.18506598123334556
42636,0.2684161146616547
42637,0.5653775071397085
42638,0.02373400596496885
42639,0.8442187381708471
42640,0.09158841517859043
42641,0.06555773254791765
42642,0.42065522782157516
42643,0.09458125117991442
42644,0.23571804420724798
42645,0.4339516969506432
42646,0.807254268614592
42647,0.05937745522479193
42648,0.07586993310506064
42649,0.1441243339274489
42650,0.5718215606998989
42651,0.4488174736784394
42652,0.2718674719507542
42653,0.08735817643780511
42654,0.4681177947413424
42655,0.13863583372199748
42656,0.47100003966040466
42657,0.942599309030563
42658,0.0934026834153776
42659,0.7016514786125548
42660,0.6984625181583259
42661,0.15044915151714083
42662,0.9806074989341316
42663,0.07243525222818473
42664,0.05746870911196255
42665,0.6369127244351966
42666,0.8122762101719101
42667,0.11985317902041404
42668,0.05676532085781487
42669,0.9473752456773599
42670,0.8784995723521256
42671,0.10319424595705243
42672,0.9799458106434371
42673,0.3801060819302984
42674,0.0037760761458936537
42675,0.12873381694695865
42676,0.3628464827918857
42677,0.5567192479234025
42678,0.06449535741744042
42679,0.040046688149362714
42680,0.6990569061626096
42681,0.02729450716173446
42682,0.9549551237854168
42683,0.9882548116625748
42684,0.018805879474803965
42685,0.21149331154709133
42686,0.6243945588339559
42687,0.08137306710959392
42688,0.713127453517173
42689,0.9578688760227001
42690,0.6999072111520843
42691,0.009566750304380953
42692,0.07356754974903831
42693,0.6888221070331413
42694,0.08817053754217312
42695,0.2565493874474616
42696,0.5066518572042569
42697,0.5553007911318528
42698,0.6972725760957375
42699,0.5599814577504387
42700,0.6726541667663488
42701,0.017638790332363118
42702,0.04925624889700014
42703,0.6294479857778432
42704,0.2024432063731889
42705,0.015649446749126227
42706,0.14074330344295083
42707,0.0045209433204859975
42708,0.05840891495733749
42709,0.00785472213320381
42710,0.29477114242461383
42711,0.5639726729624694
42712,0.6209172587315297
42713,0.01506940719405835
42714,0.17947045282253843
42715,0.04438495030624323
42716,0.4199104102301144
42717,0.02424937605822007
42718,0.09638528933170037
42719,0.031690562859687424
42720,0.8020934945016014
42721,0.8555936204726202
42722,0.24429795780302757
42723,0.21234895948945853
42724,0.6129562775511027
42725,0.008134469646099013
42726,0.10596048317328913
42727,0.7270337452476239
42728,0.3017517732382997
42729,0.9635815541084889
42730,0.6090233875626478
42731,0.03045984020662556
42732,0.6729465332035967
42733,0.8583794695331233
42734,0.36176199589222247
42735,0.10921448864298175
42736,0.8741452503141742
42737,0.5925405707901589
42738,0.00926405570291188
42739,0.20938599590350981
42740,0.14389553455370652
42741,0.8440835217557168
42742,0.030030321666175155
42743,0.9154384207810453
42744,0.8591978111994576
42745,0.8110657567633432
42746,0.06277304390509458
42747,0.842040051248361
42748,0.9795599149290131
42749,0.4137793128954741
42750,0.5169235105950668
42751,0.06338331448680443
42752,0.049819962479821844
42753,0.40974607001763547
42754,0.3222137328356921
42755,0.7796051699411566
42756,0.14653732317281662
42757,0.05834381731289835
42758,0.828167046106981
42759,0.958536270613398
42760,0.2845536089363242
42761,0.025565170976115076
42762,0.952116842648532
42763,0.20312630196114634
42764,0.9705344833602593
42765,0.5061530210149287
42766,0.04757270478734967
42767,0.02252964292943971
42768,0.673278719540972
42769,0.03844696338594973
42770,0.08757521210998057
42771,0.9240457556716448
42772,0.17344156983112075
42773,0.7727924682634962
42774,0.06390619035018172
42775,0.029620167339310027
42776,0.14881611572658648
42777,0.24651082808710711
42778,0.4963202015065565
42779,0.17116295539223997
42780,0.030206222224821028
42781,0.5249702599205581
42782,0.08309677178141822
42783,0.19435740379914787
42784,0.8565707271936719
42785,0.3786615254699661
42786,0.00572240652960106
42787,0.6760636317478655
42788,0.5249654678557032
42789,0.9910392330831211
42790,0.11698120983525148
42791,0.03734793085589215
42792,0.16921336126565095
42793,0.1505685648602836
42794,0.33281514760544534
42795,0.7520353433721574
42796,0.9178639805616015
42797,0.18805474891635712
42798,0.8605891667429402
42799,0.0667326010578226
42800,0.8017996474119133
42801,0.7703574116577401
42802,0.07647925890813217
42803,0.07128645520864312
42804,0.1009154274013746
42805,0.017739718206288713
42806,0.6417914540559613
42807,0.31885780891553994
42808,0.003203901511325161
42809,0.16484537505322794
42810,0.935498492249638
42811,0.8465417516586717
42812,0.1507599677294319
42813,0.8296773607031138
42814,0.7712627989165225
42815,0.1402221284213911
42816,0.0605354120138346
42817,0.6015063130659276
42818,0.26906293174909207
42819,0.10724675342365214
42820,0.719498769594728
42821,0.029693709166176065
42822,0.8492715061181532
42823,0.9235368213847657
42824,0.12687128852680146
42825,0.00497703018367642
42826,0.9850429495877624
42827,0.5221414716816198
42828,0.8303609846555067
42829,0.3652067298015629
42830,0.9112382134299674
42831,0.9848784785003089
42832,0.14944174300898308
42833,0.8716552018683974
42834,0.19844998452102094
42835,0.820608507109515
42836,0.4135511719782194
42837,0.8945234269398317
42838,0.012674155182605337
42839,0.9230974378812802
42840,0.024529527327948615
42841,0.003268969618060448
42842,0.2776764819312143
42843,0.9625151310693312
42844,0.39906829065802324
42845,0.18477332241470723
42846,0.7653130633736871
42847,0.0470045456573353
42848,0.016458846979443637
42849,0.022235169023307348
42850,0.4348725409460178
42851,0.3065497197380359
42852,0.6449703117742387
42853,0.9341817378782196
42854,0.08181645499362573
42855,0.017261162922097475
42856,0.0703417641611265
42857,0.6939125644815645
42858,0.3315695201619897
42859,0.04403996337169416
42860,0.5059867979651204
42861,0.04193334932409752
42862,0.015358424471376704
42863,0.008669730002566888
42864,0.9782545319895809
42865,0.8411042987335866
42866,0.2697174991051913
42867,0.10018500298832674
42868,0.821197343916199
42869,0.06039382837417842
42870,0.23146902150077778
42871,0.897700768186798
42872,0.2779484964789033
42873,0.33197535698488895
42874,0.4737888490502403
42875,0.7198428796627914
42876,0.7680629038819387
42877,0.1890743300116733
42878,0.5408863561089776
42879,0.7934233455699389
42880,0.03344009373236119
42881,0.014607719054740514
42882,0.7358036450462142
42883,0.8588294796147002
42884,0.19701257133884365
42885,0.9522382570975596
42886,0.8910324845605018
42887,0.33682793244347153
42888,0.5404606316229102
42889,0.920436088306423
42890,0.8831015318318389
42891,0.25258519715519856
42892,0.3573954863940404
42893,0.1720854155904406
42894,0.0898990562985429
42895,0.37831299195246104
42896,0.11252031244799263
42897,0.8220478320790748
42898,0.8228705664503797
42899,0.08659511495592787
42900,0.23298355865067272
42901,0.8469390941721087
42902,0.387323469611744
42903,0.5212329929298332
42904,0.46226145234940963
42905,0.016970895632942094
42906,0.2278174271112548
42907,0.7179504901823837
42908,0.9613799197323628
42909,0.3132288466191452
42910,0.022612220535961906
42911,0.9542132492448387
42912,0.6398666051864301
42913,0.11631284114872775
42914,0.30619370899419396
42915,0.790768660728761
42916,0.0017958095666552442
42917,0.05474312205266371
42918,0.5754709806227204
42919,0.40810771622483777
42920,0.604963445813256
42921,0.9000657888076156
42922,0.9282752692919637
42923,0.975598393457376
42924,0.848096560651422
42925,0.7156326587713522
42926,0.042012685677096456
42927,0.19338058006573094
42928,0.6065887836652057
42929,0.07307996380004492
42930,0.7868313827486348
42931,0.5787599104766933
42932,0.9404257311192348
42933,0.07178563633846079
42934,0.9659210294411583
42935,0.39656631822247845
42936,0.9678912369644723
42937,0.8566910699609058
42938,0.9601277741529782
42939,0.07840300056437968
42940,0.4126226856007213
42941,0.7057199617379935
42942,0.0931782535888314
42943,0.9132162532007362
42944,0.24625418599708077
42945,0.6651432463203639
42946,0.5929362122804749
42947,0.227719342397466
42948,0.5841585820594253
42949,0.06583649488458239
42950,0.9333816068254801
42951,0.26078763291876256
42952,0.2525174957014079
42953,0.9232903436718911
42954,0.4396218192258422
42955,0.9807766994172056
42956,0.21991552440746676
42957,0.5792841745069963
42958,0.25992548139556165
42959,0.4121332888148101
42960,0.08384693477019634
42961,0.4876873892388539
42962,0.9664530228804669
42963,0.0862515030589382
42964,0.013344747333305113
42965,0.00929064034574514
42966,0.9461050999105469
42967,0.9246335978346822
42968,0.0050649088455597575
42969,0.1308656406786893
42970,0.04502452781638362
42971,0.35206768953333734
42972,0.9255813727655258
42973,0.8393447879098527
42974,0.040344124340487966
42975,0.1935036982671379
42976,0.27751576242172454
42977,0.2182977308002563
42978,0.945477997739761
42979,0.12180303891419983
42980,0.8928944165289857
42981,0.28511799586471587
42982,0.25585687882816754
42983,0.16992624000935697
42984,0.4254108500404685
42985,0.771926520834109
42986,0.9126703704169594
42987,0.9719776727651119
42988,0.06861402068208522
42989,0.6016411578136659
42990,0.7973345165251197
42991,0.10451003479532334
42992,0.07081115215164654
42993,0.10528695846601782
42994,0.7726664411820108
42995,0.840346457911651
42996,0.12195458360922708
42997,0.8241843796029289
42998,0.9312960190822344
42999,0.9413659985540943
43000,0.5929358423625176
43001,0.09635879602979311
43002,0.6315150222305435
43003,0.9011849115940918
43004,0.7793022539687131
43005,0.17538322548366164
43006,0.8932933558671481
43007,0.4669748279309287
43008,0.15117104872319445
43009,0.2916213675148094
43010,0.6620258824292569
43011,0.152733640490086
43012,0.5195854131895263
43013,0.26922646214169244
43014,0.7621515968443908
43015,0.1881474017747779
43016,0.6534155732426692
43017,0.6215119815275092
43018,0.04517146347377324
43019,0.4697518452172962
43020,0.8200442013291215
43021,0.28451707425137923
43022,0.5302766921297519
43023,0.7545103276441067
43024,0.12106735959012761
43025,0.4099105765311759
43026,0.6260928259882814
43027,0.04200192481610997
43028,0.19744645201191185
43029,0.6810702066438996
43030,0.18846082531652836
43031,0.04867347062984233
43032,0.039357161980645726
43033,0.8519878294109089
43034,0.13274041573420114
43035,0.4703405896187902
43036,0.03274956303083366
43037,0.06505650990865117
43038,0.5324686253387572
43039,0.35749435790173323
43040,0.39695514168614265
43041,0.2716934523526903
43042,0.0021410145796144095
43043,0.7961601110358141
43044,0.04421607165251803
43045,0.08491526892401355
43046,0.920531281367691
43047,0.2616498246114606
43048,0.14926863422847467
43049,0.050696282251340014
43050,0.4592384592280674
43051,0.16666761523933843
43052,0.028815548716631043
43053,0.8440631235879901
43054,0.07824791524314
43055,0.20284492917406094
43056,0.4277404369376421
43057,0.12406843945400123
43058,0.9710508685347554
43059,0.9250282558058585
43060,0.038424713728318155
43061,0.06248607423626397
43062,0.631800094700524
43063,0.8243258410012171
43064,0.8512393449762866
43065,0.5572840192280868
43066,0.38995314816616006
43067,0.060112409800104905
43068,0.8493413026456191
43069,0.02731104773073935
43070,0.2175058113838721
43071,0.0036526717158959577
43072,0.010336916144122193
43073,0.4526273965359533
43074,0.7779165756258876
43075,0.2433085524371995
43076,0.011998688205949702
43077,0.2089125778260308
43078,0.4670671614164512
43079,0.6817469584908846
43080,0.14458994668966257
43081,0.09640505613694231
43082,0.4398891763160664
43083,0.18195740814216277
43084,0.004167025269504881
43085,0.0013841935991898962
43086,0.028866339327777175
43087,0.7311641372248303
43088,0.2495810163690076
43089,0.9396922891562869
43090,0.8836440962935381
43091,0.9283048650945214
43092,0.010031000581654655
43093,0.9608170845929316
43094,0.588213791428499
43095,0.035758749715954906
43096,0.7718748111560729
43097,0.14399948943140983
43098,0.6693953460914635
43099,0.9143342903838478
43100,0.5948371334292217
43101,0.3332714024817436
43102,0.7778052398885492
43103,0.051844061371638404
43104,0.047014605148691345
43105,0.4288017015693115
43106,0.6561666523597256
43107,0.4978880487848639
43108,0.04096850536724179
43109,0.42770673546111626
43110,0.9394083910940416
43111,0.6299801276351666
43112,0.9451785081673558
43113,0.28424655107888164
43114,0.8334568408519947
43115,0.29162706351235534
43116,0.8724864195901023
43117,0.17548001587092113
43118,0.14881412320936033
43119,0.7278429130380577
43120,0.8713443443206076
43121,0.10333839151668459
43122,0.49415571886453635
43123,0.8187454523746831
43124,0.7779410549900423
43125,0.803486702842798
43126,0.3388740243706424
43127,0.4330690632575274
43128,0.9880640195703991
43129,0.7645996716303817
43130,0.36732729279804366
43131,0.6710011850389254
43132,0.3468092204806111
43133,0.9012153030229864
43134,0.6758131365029887
43135,0.8209966187527111
43136,0.32606383625821705
43137,0.3579091327454399
43138,0.14892505711982007
43139,0.2006650541204219
43140,0.3007952978909184
43141,0.22674795808242565
43142,0.9780514748048237
43143,0.48476475551042175
43144,0.9457787251657194
43145,0.9645568792867403
43146,0.08126252510798967
43147,0.29194148395457586
43148,0.9110636178077649
43149,0.017449204285950176
43150,0.877216290894282
43151,0.04480120306617927
43152,0.040239629459548946
43153,0.3166049128880374
43154,0.050374621453252215
43155,0.19958423792936889
43156,0.05322296351750727
43157,0.020280857328066906
43158,0.853892599233836
43159,0.3435763510909531
43160,0.9252612569977257
43161,0.014736645968154181
43162,0.3414167679683534
43163,0.16850129290730778
43164,0.05074342882253759
43165,0.8160337131503093
43166,0.06032921010064282
43167,0.013694262248492798
43168,0.011914075406035906
43169,0.7009409474629311
43170,0.15379822004109728
43171,0.9306117909745375
43172,0.988472958052494
43173,0.0723019857862293
43174,0.8798834919314719
43175,0.9727437729304386
43176,0.5973952098803268
43177,0.033854099247479556
43178,0.040429462039975016
43179,0.6605829051211116
43180,0.9238232216281315
43181,0.25871228768138055
43182,0.965753422889701
43183,0.009302637694350949
43184,0.9184355243517258
43185,0.9561136041995135
43186,0.003394182840300128
43187,0.7356267242179313
43188,0.510670258288936
43189,0.022216794484973025
43190,0.6248497879479284
43191,0.38331803019098243
43192,0.8390044736378011
43193,0.2232555524120352
43194,0.45773504522814334
43195,0.2805251162747599
43196,0.8372757870452319
43197,0.291872814117202
43198,0.9508712333728591
43199,0.007191591971407032
43200,0.5206630455834487
43201,0.7039458092645553
43202,0.21350779477297066
43203,0.16142227934030945
43204,0.5660236679750332
43205,0.1393431921462973
43206,0.7676210874831642
43207,0.009378740865761967
43208,0.9541323438064124
43209,0.48332994007847574
43210,0.20396978604712726
43211,0.5875486257478832
43212,0.6770378287064125
43213,0.38569519297526145
43214,0.11335103669767921
43215,0.3859339429827825
43216,0.5636832150587454
43217,0.03425332737891181
43218,0.6719478935631432
43219,0.002354012770716912
43220,0.7769168566854683
43221,0.899154615780614
43222,0.6187087657106873
43223,0.010752390835185019
43224,0.08862213597512344
43225,0.15408959262005034
43226,0.825778690608171
43227,0.6537130266088442
43228,0.056364176438949365
43229,0.14662656237540142
43230,0.0012568467671182579
43231,0.9061072464935394
43232,0.7551704400692253
43233,0.21021399149703873
43234,0.2533281360281779
43235,0.010899903308958656
43236,0.003906642016099192
43237,0.2204085616443598
43238,0.24587317120365715
43239,0.0948146278755716
43240,0.07926509508457392
43241,0.6354232784944747
43242,0.23756873362658054
43243,0.786931566804683
43244,0.9470405904893117
43245,0.6411718237794874
43246,0.006074885498022687
43247,0.29632448564738867
43248,0.7430134150804568
43249,0.8996445489629206
43250,0.8430111037686872
43251,0.6381608984165258
43252,0.9857605447878033
43253,0.14216203162727725
43254,0.7828964845543092
43255,0.9570018441849337
43256,0.8930129129294673
43257,0.20646152923295616
43258,0.945621741071301
43259,0.008185413098469312
43260,0.966863046933411
43261,0.31153646947599845
43262,0.19085928996467194
43263,0.4909896525132652
43264,0.6200140012493192
43265,0.793295004874951
43266,0.8371753130211268
43267,0.3582487823135025
43268,0.0500860384336311
43269,0.006499215107589355
