ForecastId,ConfirmedCases,Fatalities
180,12.15103961920561,2.372060939853334
181,12.793760202776568,2.372060939853334
182,13.436480786347525,2.3833744525211134
183,14.079201369918483,2.3926806949761312
184,14.774163253835926,2.3926806949761312
185,15.573863166408177,2.3926806949761312
186,16.34613091697801,2.3926806949761312
187,17.07656217525737,2.3926806949761312
188,17.798287554555156,2.5209968359085853
189,18.41300910719375,2.6785618192119296
190,19.040608852221684,2.8233399643437096
191,20.173145202011867,2.9989971124965655
192,21.189061904175844,3.231300225635832
193,22.25545142033464,3.4751716491789995
194,23.447321621889696,3.698200746214832
195,25.024351369382167,3.9035807548319266
196,26.84142523462539,4.101498883421532
197,28.77079942952634,4.2721058221913255
198,30.883004277382568,4.431833620605741
199,33.41077008413186,4.582423220841118
200,36.00742676129813,4.790733799993017
201,38.455449465036445,5.005336055885193
202,40.896270083955386,5.223106331747373
203,42.96233721762654,5.43363982707742
204,44.751470647510246,5.634537341997206
205,46.590509456611635,5.858587397546613
206,48.88690505651302,6.067839337635778
207,51.04050639733086,6.263929210915261
208,53.296899786648254,6.443160723575149
209,55.59753644068461,6.654739459894582
210,57.8536501576757,6.891430750383528
211,60.12696612054666,7.13623816496265
212,62.75525904857494,7.403446008925268
213,65.35705810441036,7.683586845794257
214,68.00778664387208,7.9676438545395
215,70.59804779968007,8.264728025580517
216,7.326790039906229,0.003403588228265342
217,7.697724245270097,0.03432036308660035
218,8.005420842127412,0.11266195277385754
219,8.375964505406161,0.1420843661641739
220,8.991088512722563,0.20572391533771656
221,9.58162552415595,0.24941214166020115
222,10.130359639194966,0.29268662803920104
223,10.646609227518486,0.34529942757012416
224,11.225073359390578,0.3941176096176208
225,11.82057452350463,0.42925507760109505
226,12.412782939165155,0.4552466287768876
227,13.03545318847949,0.48800847547261894
228,13.69845510418642,0.5148275162635845
229,14.426572283864363,0.550642576989595
230,15.256278783471515,0.5859577475595499
231,16.065983892644976,0.6128660705624266
232,16.81401352622612,0.6366008499591086
233,17.510337525111687,0.6578487900623085
234,18.1292832197788,0.667646492608786
235,18.765388362082557,0.6947875379238929
236,19.900697094349063,0.7247611426675936
237,20.919145212905992,0.7489071943320501
238,21.972121198840938,0.7909608450024992
239,23.140586238347854,0.8423267533489266
240,24.717615985840325,0.8827835382297354
241,26.485173812742733,0.9225613562516226
242,28.429856127083553,0.960431558431792
243,30.50892298653231,1.0063721310643294
244,32.972524009201166,1.0509511821459068
245,35.54685005304593,1.0903346603760964
246,37.99487275678425,1.1373729464523958
247,40.43569337570319,1.161642417142874
248,42.692175842773224,1.2065886277213491
249,44.84337210473507,1.2402354445941228
250,46.82128083790328,1.2709998951609043
251,48.975016637964835,1.2902045926666668
252,51.12800039991192,1.3217004741885037
253,53.374221966217966,1.340098387554336
254,55.63033568320906,1.3510438640225786
255,57.99876707565753,1.3807100118670714
256,60.51548206152822,1.4219354976734526
257,63.143422333644665,1.5046861151929762
258,65.6970249902602,1.5809644955468516
259,1129.072439837664,35.67748723906529
260,1184.505090366104,45.16511279458145
261,1227.4858460331318,49.7044681477007
262,1240.2454875733044,52.87210845040799
263,1244.4150009046846,54.670475935105166
264,1246.5476862433072,56.775891860852795
265,1247.3680002516073,60.6010727906727
266,1248.12396813166,66.42504820723497
267,1248.6782649833553,72.37097529234546
268,1248.9960701263585,78.92703797184333
269,1249.2014555926671,88.75466002905202
270,1249.2014555926671,97.25524266887402
271,1249.2283316416012,107.12637916974975
272,1249.2545911670343,118.25353510324442
273,1249.3401067283676,130.94250456700306
274,1249.4149522057905,142.75836123897128
275,1249.4897976832135,154.73391344570592
276,1249.5920314866394,166.8865294300178
277,1249.5920314866394,175.0310134497239
278,1249.6229165313305,182.21577293138384
279,1249.6531826455698,190.39464920163198
280,1249.738698206903,199.1544905280659
281,1249.813543684326,208.28087703340012
282,1249.888389161749,218.0177654403178
283,1249.990622965175,227.38570600781216
284,1249.990622965175,235.9501897251956
285,1250.021508009866,245.10212254782738
286,1250.0517741241053,254.29337120954415
287,1250.1372896854386,263.8490622666516
288,1250.2121351628616,273.18671544621145
289,1250.2869806402846,282.76383387445287
290,1250.3892144437104,292.2058308176599
291,1250.3892144437104,300.91343792483735
292,1250.4200994884015,309.4653638949581
293,1250.4503656026409,318.0915756685805
294,1250.5358811639742,326.9720039224691
295,1250.6107266413972,335.77491314788676
296,1250.6855721188201,344.73497384180644
297,1250.787805922246,353.6431805819125
298,1250.787805922246,362.0029775958153
299,1250.818690966937,370.5012551095611
300,1250.8489570811764,378.88307397220467
301,1250.9344726425097,387.4679398965515
302,626.763076842948,6.30844075547553
303,657.7181073430021,7.386413844668409
304,677.532485686203,8.404801757572557
305,689.2185382437232,9.413043385575834
306,693.2226296625312,10.062894580756401
307,695.3258852375767,10.41306895525151
308,696.5596797962296,10.619021965697206
309,697.4142700275642,11.096663102222575
310,698.0370361565757,11.393508713999061
311,698.5070674974188,11.701240065843658
312,698.9803915011397,11.894735058243286
313,699.132921305394,12.016039176799541
314,699.2455202823335,12.158159217126588
315,699.3574512688011,12.315346733842254
316,699.5800129087625,12.484068256662015
317,699.7828128773402,12.631803272700312
318,699.9519851789474,12.752052638459801
319,700.1211574805546,12.838641853350113
320,700.1996459456458,12.954767082418945
321,700.323437875154,13.057294326012713
322,700.4465550940821,13.165705516138086
323,700.6349365737893,13.258919392148199
324,700.8041088753965,13.3354613750457
325,700.9427550295583,13.400937854400567
326,701.08140118372,13.458201546668896
327,701.1317311833237,13.532652288040104
328,701.2261818103643,13.673566596180386
329,701.3199753429748,13.79621174487467
330,701.4773291390625,13.93353009379731
331,701.6159752932242,14.057557438745333
332,701.754621447386,14.189583944501985
333,701.8932676015477,14.309012817547625
334,701.9435976011514,14.437868679041074
335,702.038048228192,14.563084602565164
336,702.1318417608024,14.695908987087842
337,702.2891955568901,14.84591535470477
338,702.4278417110519,14.984986727984746
339,702.5664878652136,15.142140785244482
340,702.7051340193754,15.290227627123468
341,702.7554640189791,15.423605059197598
342,702.8499146460197,15.554612237215203
343,702.9437081786301,15.765373270101962
344,703.1010619747178,15.993703277606503
345,88.08930674313365,1.0928445147867252
346,90.73365109856074,1.3301470271737237
347,93.16279210865275,1.490750295033981
348,95.26570229783647,1.5633072285324627
349,96.80824802325799,1.7166540235314407
350,97.69280448652495,1.9295483073812556
351,98.61323842003763,1.9932770541319011
352,99.18904345364217,2.070621567931018
353,99.76484848724671,2.1629923959156323
354,100.02949733409636,2.2511799109674504
355,100.30488613367446,2.3147478534155073
356,100.58544686307812,2.3681492321071524
357,100.91847933358248,2.4186096401508124
358,101.27155136498416,2.469622239551892
359,101.61758936484819,2.5132085629556706
360,101.96362736471221,2.5585074406982073
361,102.30966536457623,2.6053411330318106
362,102.65570336444026,2.6436622412947544
363,103.00719978928036,2.6750982767880536
364,103.36027182068204,2.709352355944661
365,103.71334385208372,2.7438595062892257
366,104.05938185194775,2.775364055287502
367,104.40541985181177,2.806868604285778
368,104.7514578516758,2.83967648809613
369,105.09749585153982,2.870084983606163
370,105.44899227637993,2.897198995602236
371,105.8020643077816,2.929193968327071
372,106.15513633918329,2.961441459460078
373,106.50117433904731,2.9957083787183514
374,106.84721233891133,3.0299752979766246
375,107.19325033877536,3.0642422172348978
376,107.53928833863938,3.097244644080043
377,107.89078476347949,3.126944293939215
378,108.24385679488117,3.161537191767632
379,108.59692882628285,3.1963832436894024
380,108.94296682614687,3.233253807407542
381,109.2890048260109,3.2701243711256818
382,109.63504282587492,3.3069949348438215
383,109.98108082573894,3.3399973616889667
384,110.33257725057905,3.3703228175441255
385,110.68564928198073,3.4049157153725425
386,111.03872131338241,3.439761767294313
387,111.38475931324643,3.4724423842807033
388,2362.5665676551025,9.989527577808675
389,2560.3049016105347,10.729528899289258
390,2605.554860082439,11.406187504668367
391,2654.3390004372454,11.899180241150946
392,2673.140654017762,12.2604092637163
393,2687.556532644431,12.623904726652833
394,2701.726097317705,13.013972443672547
395,2713.443484857482,13.358294214864465
396,2722.925765087897,13.664626731397044
397,2730.4488432275143,14.076395069156636
398,2738.044671361214,14.372265259576425
399,2743.417039691796,14.647677954555501
400,2748.513579044694,14.959001723465095
401,2753.496488266913,15.231933082314962
402,2759.3586169737287,15.514593840459096
403,2765.16607231505,15.770238953814003
404,2771.1855604338148,16.05898394831455
405,2777.0397505425135,16.32465582938584
406,2781.6142899171787,16.563629301761274
407,2786.6328469227083,16.860814218473962
408,2791.3177047947775,17.11844544326982
409,2797.1008650928616,17.38331294643268
410,2802.779333335806,17.660542989326398
411,2808.5084494417697,17.96216723547947
412,2814.213339673798,18.228336759412997
413,2818.7878790484633,18.42310411091465
414,2823.806436053993,18.6643372636538
415,2828.491293926062,18.927082020710227
416,2834.1695312180805,19.20103427089054
417,2839.7446958483765,19.48294243594738
418,2845.3198604786726,19.789334153135027
419,2851.068028880859,20.09174595840417
420,2855.642568255524,20.315378463848408
421,2860.523430247652,20.586223529545816
422,2865.1203538308673,20.894413217957535
423,2869.415841748503,21.213534700606253
424,2873.629598513004,21.538571212962456
425,2877.843355277505,21.87683254919333
426,2880.121533372503,22.094042961846792
427,2881.4188185739013,22.247441283423214
428,2882.7293497610967,22.445845964670756
429,2883.5948740126396,22.634108691315074
430,2884.615659101688,23.259548804041778
431,20.243571201958105,0.019695981362003217
432,21.225369637549246,0.10693766937024812
433,22.286165680529468,0.1901594013221566
434,23.294373009345193,0.24943362499806604
435,24.73684469723794,0.2905080605247121
436,26.238946316969336,0.35362644820139416
437,28.153574437243147,0.4188399065632823
438,30.420820128625888,0.4870656439845704
439,32.51796996929345,0.5528651188684081
440,35.035143105766835,0.6390897893237436
441,37.464116306593915,0.7238575105498303
442,39.754064286146374,0.8143248413520756
443,41.999476794997626,0.9215590910819254
444,44.01330855734006,1.013682055296979
445,45.92836768870056,1.092507006224824
446,48.06467985079146,1.1718312665040473
447,50.138516625285554,1.2334356398089705
448,52.366803591824954,1.2802141063281625
449,54.87398803160621,1.3327790570229956
450,57.24309465343746,1.4105465592029056
451,59.52344326660315,1.4759650758854557
452,62.161660783655755,1.5305480799387094
453,64.6846928009007,1.6203990043346443
454,67.11080081601567,1.724748369338326
455,69.52478195783823,1.8672075726366804
456,71.78214886667585,1.9296582038095136
457,73.84848107936136,1.9676705569424295
458,75.9434093828937,2.0400055823282437
459,77.47223499918549,2.1153722963292667
460,78.78237373805354,2.1953176484213253
461,79.62331300806188,2.2880996133036042
462,80.4112218160534,2.356832257217241
463,81.27011843170021,2.39460965778562
464,81.8494390215486,2.479819320997384
465,82.428759611397,2.53362183538982
466,82.99987000209913,2.571763750931713
467,83.21412013623393,2.609905666473606
468,83.42023559367288,2.647302457768499
469,83.65169128385581,2.6740803149646286
470,84.00233391335276,2.6941912121873246
471,84.36949174695567,2.7211417513583447
472,84.73664958055859,2.748343574617249
473,85.09520110244736,2.7804371852375156
474,827.8002614703847,3.443713075024593
475,851.1004299075071,4.45662407884438
476,865.2198560226037,4.852114767545555
477,870.9175404536019,5.391023974493591
478,872.288862888046,5.717183633149348
479,873.3604205259419,5.820037576927552
480,873.8761533303443,5.863173965862414
481,874.2159648208792,5.976187816341281
482,874.3851915434626,6.076739306092607
483,874.5188452105718,6.1435653617797445
484,874.6133869376247,6.1717087265644786
485,874.6133869376247,6.193929813446252
486,874.6284687265146,6.2254992318825515
487,874.6429410730293,6.262142120548702
488,874.7068817977175,6.308018764103608
489,874.7708225224058,6.33978978100345
490,874.834763247094,6.369872406221433
491,874.8987039717822,6.39829746727592
492,874.8987039717822,6.426077643908307
493,874.9137857606721,6.456066954833845
494,874.9282581071868,6.488010230081468
495,874.992198831875,6.530349241055908
496,875.0561395565633,6.540218523819237
497,875.1200802812515,6.549862504249537
498,875.1840210059397,6.556556257403586
499,875.1840210059397,6.559578191476322
500,875.1991027948296,6.566465473940956
501,875.2135751413443,6.574817206940798
502,875.2775158660326,6.593464732201114
503,875.3414565907208,6.602757354852576
504,875.405397315409,6.611824803824163
505,875.4693380400972,6.618073798814607
506,875.4693380400972,6.618733049451598
507,875.4844198289871,6.623248543400819
508,875.4988921755019,6.631600276400661
509,875.5628329001901,6.650247801660977
510,875.6267736248783,6.659540424312439
511,875.6907143495665,6.668607873284026
512,875.7546550742547,6.67485686827447
513,875.7546550742547,6.67485686827447
514,875.7697368631447,6.677573496867053
515,875.7842092096594,6.684119494653526
516,875.8481499343476,6.700942847210829
517,380.60394940121444,0.17784136501548373
518,393.80589364220236,0.3514569472440865
519,408.91329579868176,0.7561180185887877
520,415.64235930695145,1.0760064889940604
521,418.5353840242613,1.3795432532113252
522,420.703378747433,1.778289262137496
523,422.2321134949429,2.0364951029183476
524,423.300379578211,2.199276203265787
525,424.3209062539507,2.3602365307347535
526,425.0630537651561,2.4346070054716265
527,425.9017062233138,2.4828634648037124
528,426.485648966776,2.581444560731768
529,427.21477567844573,2.6983467355851287
530,427.942864244124,2.809623453709433
531,428.6734280805394,2.9407344380540263
532,429.5186330265111,3.0531101999184362
533,430.3572854846688,3.161153019487076
534,431.1959379428265,3.2485642259309016
535,431.7798806862887,3.3325157949405075
536,432.50900739795844,3.442523474389095
537,433.1035335763954,3.507300334308347
538,433.7408584680292,3.5568307712688685
539,434.3517173923048,3.5784944761953352
540,434.91733601848205,3.6137414689776635
541,435.40477888515494,3.649702683833024
542,435.71510213237195,3.68249852346027
543,436.11241356802617,3.7240744703120443
544,436.5088860754191,3.7648649202977618
545,436.8515407426489,3.8168274620242264
546,437.1724925366263,3.8561265888301284
547,437.48875351262603,3.8952627952811802
548,437.8050144886258,3.932936801934734
549,437.9987443349142,3.973724655872118
550,438.14908231053624,4.025781404603915
551,438.2886169860173,4.07999743381272
552,438.50693172660914,4.139017572820052
553,438.7055534433416,4.1852893382897935
554,438.89991874714303,4.228467118929261
555,439.09428405094445,4.268231009129145
556,439.17746552978167,4.3183603133559965
557,439.3176847785994,4.377771881112607
558,439.4572194540805,4.436384501400382
559,439.6755341946723,4.499821266949718
560,72.06782441333377,2.147395668907607
561,74.60310523070035,2.459867900968889
562,76.87913573814417,2.7506488052605196
563,79.05246082821797,2.8282295932462094
564,80.69175809438639,2.876101365702504
565,82.08965046409944,3.0012560661566643
566,83.00052021161129,3.054575038315888
567,83.84669744163267,3.1809844468227593
568,84.64402336172614,3.3000391366896356
569,85.16386986655542,3.3531877378002783
570,85.68371637138469,3.3880130950705243
571,85.96218218063476,3.41843970963776
572,86.26632852094846,3.4582854854302147
573,86.53772512892232,3.501551612348221
574,86.79598907213537,3.5424015939603177
575,87.13083817457574,3.582949367134874
576,87.46568727701612,3.622437704921016
577,87.80053637945649,3.657421779411674
578,88.14079853389154,3.69196171378213
579,88.48262319770947,3.730881112423483
580,88.8244478615274,3.770054723807822
581,89.15929696396778,3.809543061593964
582,89.49414606640815,3.850257437280828
583,89.82899516884852,3.896807702387226
584,90.1638442712889,3.9326895614470874
585,90.50410642572395,3.980214715707331
586,90.84593108954188,4.026192176491484
587,91.14978841984923,4.071940094611968
588,91.4468675643918,4.1180047302432286
589,91.74394670893436,4.164069365874489
590,92.04102585347692,4.21013400150575
591,92.33810499801949,4.245535181538247
592,92.64044403061816,4.2925742539466984
593,92.94430136092551,4.335881594425408
594,93.24815869123286,4.379444221330713
595,93.54523783577542,4.423322903904699
596,93.85495314624852,4.467201586478685
597,94.16466845672161,4.5110802690526715
598,94.47438376719471,4.545088072522976
599,94.78941020763811,4.603856433713808
600,95.10746677649456,4.659144740138244
601,95.42552334535101,4.708580133144741
602,95.73672791279247,4.7583333604587565
603,1028.853692999176,5.051540330720284
604,1075.57793165996,5.867414005837684
605,1103.2215915031022,6.605091206845597
606,1115.0289102751346,6.84144677099053
607,1118.06154964971,6.9786822993593685
608,1120.1397697618086,7.120909773877279
609,1120.8749383626086,7.214685370632789
610,1121.4487083262254,7.384877075871386
611,1121.8642395422626,7.455409361132104
612,1122.0573992964266,7.484696948668196
613,1122.176249797633,7.516400410619056
614,1122.176249797633,7.524457599253742
615,1122.176249797633,7.534612825700006
616,1122.176249797633,7.547270690228076
617,1122.209792747557,7.588166709470767
618,1122.243335697481,7.622185133020684
619,1122.2768786474048,7.655972866552401
620,1122.3104215973287,7.689751287102153
621,1122.3104215973287,7.703307938393613
622,1122.3104215973287,7.718815816249386
623,1122.3104215973287,7.734514974730953
624,1122.3439645472527,7.7798856042789915
625,1122.3775074971766,7.813904027828909
626,1122.4110504471005,7.847691761360625
627,1122.4445933970244,7.881470181910378
628,1122.4445933970244,7.895026833201838
629,1122.4445933970244,7.91053471105761
630,1122.4445933970244,7.92355675923586
631,1122.4781363469483,7.966172072448564
632,1122.5116792968722,7.997465101030502
633,1122.5452222467961,8.028574831460737
634,1122.57876519672,8.059675273034072
635,1122.57876519672,8.070606329372483
636,1122.57876519672,8.083757509638314
637,1122.57876519672,8.0970995266234
638,1122.612308146644,8.140044155844928
639,1122.6458510965679,8.171662924227343
640,1122.6793940464918,8.203051537955805
641,1122.7129369964157,8.234430860315017
642,1122.7129369964157,8.248684540842966
643,1122.7129369964157,8.264890789805916
644,1122.7129369964157,8.28368411280304
645,1122.7464799463396,8.332239296242399
646,413.7493106219036,2.08219706889117
647,435.0253707584276,2.2001995575516795
648,446.1322390322931,2.3114807135778386
649,455.0244772377245,2.383180520276803
650,459.25893479864743,2.414607713093962
651,461.54481269600785,2.4685844095105534
652,463.09486336884027,2.571304676717346
653,464.11650070411554,2.6999964897607542
654,465.0175384877624,2.792866104004707
655,465.61971680215436,2.8618770382566816
656,466.3106465754463,2.917417544310527
657,466.664674928597,2.9523849581960238
658,467.0364348651414,3.0020581437956513
659,467.33891649062184,3.0494968108474234
660,467.6403485362393,3.1075576647236125
661,467.9044918508119,3.1394328873284896
662,468.08422517310214,3.172703010868399
663,468.25358119807356,3.2048705370098767
664,468.2940183719531,3.2212637538428575
665,468.3808854277847,3.2536252899518554
666,468.4670999422671,3.2768626588135565
667,468.6265557167023,3.3100537409931614
668,468.7672698725154,3.333756357623649
669,468.903933250326,3.3572984988055765
670,469.04059662813665,3.3759254411952564
671,469.0776515867632,3.3822105421068063
672,469.1609854947734,3.404217568790985
673,469.2436689826921,3.407987762682631
674,469.4031247571273,3.4215222996789163
675,469.5438389129404,3.4257488899623416
676,469.680502290751,3.429818057855794
677,469.81716566856164,3.4324743698359854
678,469.85422062718817,3.4324743698359854
679,469.9375545351984,3.438800322797615
680,470.0202380231171,3.461910954386697
681,470.17969379755226,3.494974066435582
682,470.32040795336536,3.5156012729193007
683,470.457071331176,3.5280702779041944
684,470.59373470898663,3.5391146073125164
685,470.63078966761316,3.539904311858276
686,470.7141235756234,3.5575806021798377
687,470.7968070635421,3.572672307058043
688,470.95626283797725,3.6071145374068885
689,11092.41755332249,159.12112560460906
690,11338.273115538703,170.50396721674738
691,11564.826243699603,177.81852554718506
692,11650.470139510393,183.19326450846341
693,11715.667163896267,188.88623276224595
694,11762.510239607418,195.75955857384972
695,11778.956683651326,202.54865168872757
696,11794.180688499418,209.54116324647345
697,11803.146417805572,216.70095729889928
698,11807.717397672279,224.05384347496138
699,11811.193613171883,231.55373564286768
700,11812.288481920437,237.78000141957116
701,11813.372057442723,244.99999947936905
702,11814.42652036938,252.1771530198501
703,11815.535191218223,259.72829657484914
704,11816.636164455784,267.3023711414471
705,11817.737137693344,275.0398854004006
706,11818.891646198217,282.72627480148793
707,11819.858042543501,289.0784112705649
708,11820.88481106285,296.05035378454636
709,11821.939273989507,302.05741723304783
710,11823.04794483835,308.8505071299675
711,11824.14891807591,315.6874933120955
712,11825.249891313471,322.55372117774186
713,11826.404399818344,329.4531038813229
714,11827.370796163628,335.471713475985
715,11828.397564682977,342.16116393271125
716,11829.452027609634,348.7583655790297
717,11830.560698458477,355.5044263859055
718,11831.661671696038,363.7389510621111
719,11832.762644933598,371.7472342643797
720,11833.917153438471,380.2072834998733
721,11834.883549783755,387.42520777250843
722,11835.910318303104,395.3445999725027
723,11836.96478122976,403.29432019012995
724,11838.073452078605,411.4678889549749
725,11839.174425316165,419.3168772481954
726,11840.275398553726,427.07884752774504
727,11841.429907058598,434.44907066790245
728,11842.396303403882,440.75165436476806
729,11843.423071923231,447.7140863064214
730,11844.477534849888,454.6793440389671
731,11845.586205698732,461.87622307858044
732,385.56688848828094,5.11913750460515
733,415.71622377268096,5.28865996310043
734,437.74213284873014,5.390436916948127
735,449.8320789564976,5.575764242290983
736,458.41188389776016,5.752594496294123
737,463.0994776785314,5.9030537875761775
738,465.3833827760128,5.9175696176580495
739,467.2583831250445,5.963432843517218
740,468.2082092680023,5.963432843517218
741,469.0233719153575,5.963432843517218
742,469.5940270761419,5.963432843517218
743,469.93162114250464,5.963432843517218
744,470.3137871584223,5.963432843517218
745,470.68472350750505,5.966600907660185
746,470.9861555531225,5.9743404537318945
747,471.2502988676951,5.9743404537318945
748,471.43003218998535,5.9743404537318945
749,471.5993882149568,5.9743404537318945
750,471.6398253888363,5.9743404537318945
751,471.7266924446679,5.9743404537318945
752,471.8129069591503,5.9775085178748615
753,471.9723627335855,5.985248063946571
754,472.1130768893986,5.985248063946571
755,472.24974026720923,5.985248063946571
756,472.38640364501987,5.985248063946571
757,472.4234586036464,5.985248063946571
758,472.5067925116566,5.985248063946571
759,472.5894759995753,5.994035664187873
760,472.7489317740105,6.0127052283309625
761,472.8896459298236,6.019112154931348
