iter	Passed	Remaining
953	8006	7100
954	8015	7092
955	8023	7083
956	8031	7074
957	8039	7066
958	8053	7062
959	8059	7051
960	8070	7045
961	8075	7034
962	8084	7026
963	8090	7015
964	8098	7007
965	8104	6997
966	8112	6988
967	8118	6977
968	8123	6966
969	8133	6959
970	8138	6948
971	8146	6939
972	8151	6928
973	8158	6918
974	8168	6911
975	8177	6903
976	8184	6894
977	8193	6886
978	8199	6875
979	8204	6865
980	8212	6856
981	8217	6845
982	8223	6834
983	8229	6824
984	8236	6815
985	8243	6805
986	8252	6797
987	8263	6791
988	8274	6785
989	8282	6776
990	8288	6766
991	8294	6756
992	8299	6745
993	8307	6736
994	8316	6728
995	8326	6721
996	8336	6714
997	8344	6705
998	8350	6695
999	8359	6687
1000	8365	6677
1001	8372	6668
1002	8377	6657
1003	8386	6649
1004	8392	6638
1005	8397	6627
1006	8407	6620
1007	8415	6611
1008	8424	6604
1009	8429	6593
1010	8437	6585
1011	8443	6574
1012	8450	6564
1013	8455	6554
1014	8462	6545
1015	8470	6536
1016	8476	6525
1017	8483	6517
1018	8489	6506
1019	8495	6496
1020	8504	6488
1021	8511	6479
1022	8519	6470
1023	8525	6460
1024	8532	6451
1025	8540	6442
1026	8545	6431
1027	8551	6422
1028	8558	6412
1029	8565	6403
1030	8571	6393
1031	8580	6385
1032	8585	6374
1033	8591	6364
1034	8600	6356
1035	8605	6346
1036	8613	6337
1037	8619	6327
1038	8624	6317
1039	8633	6309
1040	8639	6298
1041	8647	6290
1042	8652	6280
1043	8661	6272
1044	8666	6261
1045	8674	6252
1046	8682	6244
1047	8693	6238
1048	8702	6230
1049	8710	6221
1050	8715	6211
1051	8722	6201
1052	8730	6193
1053	8736	6183
1054	8745	6175
1055	8753	6167
1056	8761	6158
1057	8772	6152
1058	8778	6142
1059	8784	6132
1060	8791	6123
1061	8798	6114
1062	8805	6104
1063	8811	6095
1064	8821	6087
1065	8833	6082
1066	8842	6074
1067	8849	6065
1068	8857	6056
1069	8862	6046
1070	8871	6038
1071	8876	6028
1072	8883	6018
1073	8891	6010
1074	8898	6001
1075	8906	5992
1076	8911	5982
1077	8920	5974
1078	8926	5964
1079	8936	5957
1080	8944	5949
1081	8952	5940
1082	8957	5930
1083	8967	5922
1084	8972	5912
1085	8980	5904
1086	8989	5896
1087	8995	5887
1088	9004	5878
1089	9009	5868
1090	9018	5860
1091	9025	5851
1092	9035	5844
1093	9041	5834
1094	9048	5825
1095	9053	5815
1096	9060	5806
1097	9068	5797
1098	9074	5787
1099	9082	5780
1100	9088	5769
1101	9096	5761
1102	9102	5752
1103	9108	5742
1104	9115	5733
1105	9124	5725
1106	9133	5717
1107	9140	5708
1108	9147	5699
1109	9153	5689
1110	9158	5679
1111	9166	5671
1112	9171	5661
1113	9181	5653
1114	9186	5643
1115	9193	5634
1116	9199	5625
1117	9209	5617
1118	9217	5609
1119	9226	5602
1120	9235	5593
1121	9242	5585
1122	9247	5575
1123	9254	5566
1124	9262	5557
1125	9268	5548
1126	9279	5541
1127	9294	5537
1128	9301	5528
1129	9310	5520
1130	9318	5512
1131	9327	5504
1132	9334	5495
1133	9343	5487
1134	9348	5477
1135	9355	5468
1136	9361	5459
1137	9366	5448
1138	9376	5441
1139	9385	5433
1140	9393	5425
1141	9398	5415
1142	9406	5406
1143	9411	5396
1144	9417	5387
1145	9423	5377
1146	9429	5368
1147	9436	5359
1148	9441	5349
1149	9447	5339
1150	9455	5331
1151	9460	5321
1152	9468	5313
1153	9474	5303
1154	9480	5294
1155	9488	5286
1156	9494	5276
1157	9501	5267
1158	9507	5258
1159	9513	5248
1160	9520	5240
1161	9528	5231
1162	9535	5222
1163	9540	5213
1164	9546	5203
1165	9553	5194
1166	9558	5184
1167	9567	5177
1168	9573	5167
1169	9580	5158
1170	9586	5149
1171	9591	5139
1172	9599	5131
1173	9604	5121
1174	9612	5112
1175	9621	5105
1176	9631	5097
1177	9638	5089
1178	9648	5081
1179	9654	5072
1180	9663	5065
1181	9669	5055
1182	9674	5045
1183	9682	5037
1184	9687	5027
1185	9696	5019
1186	9704	5011
1187	9713	5003
1188	9718	4994
1189	9728	4986
1190	9738	4979
1191	9746	4971
1192	9754	4963
1193	9761	4954
1194	9769	4946
1195	9778	4938
1196	9784	4929
1197	9792	4920
1198	9804	4914
1199	9812	4906
1200	9819	4897
1201	9827	4889
1202	9834	4880
1203	9841	4871
1204	9849	4863
1205	9856	4854
1206	9863	4845
1207	9868	4836
1208	9877	4828
1209	9883	4819
1210	9892	4811
1211	9898	4802
1212	9907	4794
1213	9913	4785
1214	9920	4776
1215	9926	4767
1216	9932	4758
1217	9941	4750
1218	9946	4740
1219	9956	4733
1220	9961	4723
1221	9970	4715
1222	9975	4706
1223	9981	4697
1224	9990	4689
1225	9996	4680
1226	10005	4672
1227	10014	4664
1228	10022	4656
1229	10029	4647
1230	10036	4639
1231	10041	4629
1232	10051	4622
1233	10057	4613
1234	10063	4603
1235	10070	4595
1236	10077	4586
1237	10086	4578
1238	10095	4571
1239	10103	4563
1240	10114	4555
1241	10120	4546
1242	10126	4537
1243	10136	4530
1244	10142	4521
1245	10151	4513
1246	10156	4504
1247	10164	4495
1248	10169	4486
1249	10175	4477
1250	10185	4469
1251	10193	4461
1252	10199	4452
1253	10206	4443
1254	10214	4435
1255	10219	4426
1256	10227	4418
1257	10233	4408
1258	10241	4400
1259	10249	4392
1260	10257	4384
1261	10266	4376
1262	10276	4369
1263	10292	4364
1264	10303	4357
1265	10313	4350
1266	10320	4341
1267	10332	4334
1268	10337	4325
1269	10347	4318
1270	10353	4309
1271	10371	4305
1272	10381	4297
1273	10386	4288
1274	10395	4280
1275	10402	4271
1276	10413	4264
1277	10424	4257
1278	10434	4250
1279	10448	4244
1280	10458	4237
1281	10463	4227
1282	10475	4221
1283	10483	4213
1284	10491	4204
1285	10498	4196
1286	10506	4187
1287	10514	4179
1288	10521	4171
1289	10526	4161
1290	10532	4152
1291	10539	4144
1292	10547	4135
1293	10554	4127
1294	10559	4117
1295	10564	4108
1296	10571	4099
1297	10576	4090
1298	10583	4081
1299	10590	4073
1300	10595	4063
1301	10603	4055
1302	10609	4046
1303	10616	4038
1304	10622	4029
1305	10627	4019
1306	10634	4011
1307	10639	4001
1308	10649	3994
1309	10655	3985
1310	10663	3977
1311	10669	3968
1312	10677	3960
1313	10683	3951
1314	10689	3942
1315	10702	3936
1316	10713	3929
1317	10718	3919
1318	10727	3911
1319	10732	3902
1320	10741	3894
1321	10747	3886
1322	10754	3877
1323	10763	3869
1324	10776	3863
1325	10782	3854
1326	10792	3846
1327	10797	3837
1328	10808	3830
1329	10816	3822
1330	10824	3814
1331	10834	3806
1332	10843	3798
1333	10849	3790
1334	10857	3781
1335	10863	3773
1336	10869	3764
1337	10876	3755
1338	10885	3747
1339	10894	3739
1340	10900	3731
1341	10911	3723
1342	10918	3715
1343	10926	3707
1344	10932	3698
1345	10942	3690
1346	10948	3682
1347	10956	3673
1348	10962	3664
1349	10970	3656
1350	10975	3647
1351	10985	3640
1352	10994	3632
1353	11003	3624
1354	11010	3616
1355	11020	3608
1356	11027	3599
1357	11034	3591
1358	11039	3582
1359	11045	3573
1360	11053	3565
1361	11059	3556
1362	11066	3548
1363	11071	3539
1364	11077	3530
1365	11086	3522
1366	11091	3513
1367	11100	3505
1368	11105	3496
1369	11110	3487
1370	11117	3478
1371	11122	3469
1372	11130	3461
1373	11136	3452
1374	11141	3443
1375	11149	3435
1376	11155	3426
1377	11163	3418
1378	11168	3409
1379	11176	3401
1380	11181	3392
1381	11187	3383
1382	11195	3375
1383	11201	3366
1384	11206	3357
1385	11213	3349
1386	11218	3340
1387	11226	3332
1388	11235	3324
1389	11245	3317
1390	11254	3309
1391	11262	3301
1392	11269	3292
1393	11278	3284
1394	11283	3275
1395	11293	3268
1396	11298	3259
1397	11303	3250
1398	11311	3242
1399	11317	3233
1400	11324	3225
1401	11329	3216
1402	11340	3208
1403	11348	3200
1404	11358	3193
1405	11364	3184
1406	11371	3176
1407	11377	3167
1408	11384	3159
1409	11392	3150
1410	11397	3142
1411	11404	3133
1412	11409	3125
1413	11414	3116
1414	11422	3107
1415	11427	3098
1416	11432	3089
1417	11439	3081
1418	11445	3072
1419	11452	3064
1420	11457	3055
1421	11462	3047
1422	11470	3038
1423	11475	3030
1424	11481	3021
1425	11488	3013
1426	11493	3004
1427	11500	2995
1428	11505	2987
1429	11511	2978
1430	11519	2970
1431	11525	2961
1432	11532	2953
1433	11538	2945
1434	11543	2936
1435	11551	2927
1436	11556	2919
1437	11565	2911
1438	11570	2902
1439	11580	2895
1440	11585	2886
1441	11592	2877
1442	11599	2869
1443	11605	2861
1444	11610	2852
1445	11617	2844
1446	11623	2835
1447	11630	2827
1448	11637	2819
1449	11642	2810
1450	11648	2801
1451	11654	2793
1452	11661	2785
1453	11669	2776
1454	11679	2769
1455	11684	2760
1456	11690	2752
1457	11698	2744
1458	11703	2735
1459	11711	2727
1460	11716	2718
1461	11722	2710
1462	11729	2701
1463	11736	2693
1464	11743	2685
1465	11751	2677
1466	11760	2669
1467	11766	2661
1468	11774	2653
1469	11779	2644
1470	11786	2636
1471	11794	2628
1472	11799	2619
1473	11805	2611
1474	11814	2603
1475	11819	2594
1476	11826	2586
1477	11832	2577
1478	11839	2569
1479	11846	2561
1480	11852	2552
1481	11860	2544
1482	11868	2536
1483	11878	2529
1484	11884	2520
1485	11892	2512
1486	11897	2504
1487	11906	2496
1488	11911	2487
1489	11916	2479
1490	11924	2471
1491	11930	2462
1492	11938	2454
1493	11943	2446
1494	11953	2438
1495	11958	2430
1496	11965	2421
1497	11973	2413
1498	11981	2405
1499	11990	2398
1500	11995	2389
1501	12001	2381
1502	12009	2373
1503	12014	2364
1504	12020	2356
1505	12026	2347
1506	12033	2339
1507	12038	2331
1508	12044	2322
1509	12051	2314
1510	12057	2306
1511	12065	2298
1512	12070	2289
1513	12075	2281
1514	12084	2273
1515	12089	2264
1516	12095	2256
1517	12103	2248
1518	12107	2239
1519	12116	2231
1520	12122	2223
1521	12127	2215
1522	12133	2206
1523	12139	2198
1524	12146	2190
1525	12151	2181
1526	12157	2173
1527	12164	2165
1528	12172	2157
1529	12179	2149
1530	12184	2140
1531	12190	2132
1532	12198	2124
1533	12205	2116
1534	12213	2108
1535	12220	2100
1536	12228	2092
1537	12233	2084
1538	12239	2075
1539	12251	2068
1540	12259	2060
1541	12265	2052
1542	12269	2043
1543	12278	2035
1544	12283	2027
1545	12292	2019
1546	12299	2011
1547	12304	2003
1548	12311	1994
1549	12320	1987
1550	12331	1979
1551	12337	1971
1552	12343	1963
1553	12351	1955
1554	12361	1947
1555	12372	1940
1556	12381	1932
1557	12395	1925
1558	12405	1917
1559	12416	1910
1560	12425	1902
1561	12431	1894
1562	12438	1886
1563	12444	1877
1564	12450	1869
1565	12458	1861
1566	12463	1853
1567	12468	1844
1568	12475	1836
1569	12480	1828
1570	12487	1820
1571	12493	1812
1572	12499	1803
1573	12506	1795
1574	12512	1787
1575	12520	1779
1576	12525	1771
1577	12534	1763
1578	12540	1755
1579	12545	1746
1580	12554	1739
1581	12559	1730
1582	12567	1722
1583	12572	1714
1584	12579	1706
1585	12588	1698
1586	12593	1690
1587	12601	1682
1588	12609	1674
1589	12617	1666
1590	12624	1658
1591	12633	1650
1592	12642	1642
1593	12653	1635
1594	12664	1627
1595	12671	1619
1596	12677	1611
1597	12686	1603
1598	12691	1595
1599	12698	1587
1600	12705	1579
1601	12710	1570
1602	12717	1562
1603	12724	1554
1604	12733	1547
1605	12738	1538
1606	12752	1531
1607	12761	1523
1608	12768	1515
1609	12774	1507
1610	12782	1499
1611	12790	1491
1612	12797	1483
1613	12805	1475
1614	12812	1467
1615	12817	1459
1616	12826	1451
1617	12832	1443
1618	12840	1435
1619	12847	1427
1620	12855	1419
1621	12863	1411
1622	12869	1403
1623	12878	1395
1624	12885	1387
1625	12893	1379
1626	12902	1371
1627	12912	1364
1628	12920	1356
1629	12930	1348
1630	12937	1340
1631	12945	1332
1632	12954	1324
1633	12962	1316
1634	12968	1308
1635	12975	1300
1636	12981	1292
1637	12989	1284
1638	12995	1276
1639	13001	1268
1640	13009	1260
1641	13015	1252
1642	13022	1244
1643	13027	1236
1644	13032	1228
1645	13040	1220
1646	13045	1211
1647	13052	1203
1648	13058	1195
1649	13063	1187
1650	13071	1179
1651	13076	1171
1652	13082	1163
1653	13089	1155
1654	13095	1147
1655	13103	1139
1656	13108	1131
1657	13117	1123
1658	13122	1115
1659	13128	1107
1660	13136	1099
1661	13141	1091
1662	13147	1083
1663	13154	1075
1664	13162	1067
1665	13170	1059
1666	13176	1051
1667	13186	1043
1668	13192	1035
1669	13199	1027
1670	13204	1019
1671	13210	1011
1672	13217	1003
1673	13223	995
1674	13230	987
1675	13239	979
