iter	RMSE
150	47395.43527
151	47311.62634
152	47218.20338
153	47129.65861
154	47029.07914
155	46928.13464
156	46814.1111
157	46749.02538
158	46659.85198
159	46590.58189
160	46511.0183
161	46387.08813
162	46265.698
163	46149.33755
164	46040.17336
165	45939.45513
166	45855.72651
167	45805.03872
168	45726.86686
169	45637.87818
170	45568.55741
171	45500.16528
172	45402.02166
173	45250.60716
174	45208.80084
175	45109.49458
176	44997.49937
177	44913.53256
178	44868.08019
179	44799.75738
180	44704.88139
181	44646.46195
182	44579.39558
183	44484.03999
184	44395.14627
185	44322.04919
186	44207.61327
187	44170.01322
188	44115.62968
189	44025.38895
190	43954.14338
191	43882.42644
192	43767.19185
193	43686.42271
194	43572.0212
195	43490.92305
196	43404.58367
197	43259.83791
198	43228.20915
199	43158.91601
200	43036.11109
201	43001.30399
202	42946.0914
203	42815.53546
204	42731.2068
205	42689.18476
206	42565.71441
207	42453.2997
208	42328.65558
209	42290.73429
210	42191.72111
211	42115.10263
212	42068.13457
213	41978.3715
214	41918.23583
215	41824.79969
216	41726.23092
217	41625.13824
218	41560.61382
219	41476.21479
220	41444.53945
221	41375.91739
222	41322.29661
223	41243.76277
224	41123.07994
225	41052.30866
226	40958.67067
227	40852.43643
228	40790.71655
229	40693.56126
230	40625.34519
231	40565.1897
232	40529.77149
233	40457.49804
234	40397.74464
235	40343.35825
236	40267.86572
237	40193.8505
238	40167.96277
239	40100.7449
240	40025.78122
241	39951.22026
242	39891.29027
243	39827.51393
244	39776.39354
245	39723.09787
246	39686.98405
247	39603.23758
248	39514.69012
249	39412.66019
250	39293.95237
251	39218.09905
252	39192.57741
253	39131.29919
254	39060.11788
255	38989.49634
256	38911.52944
257	38857.35992
258	38774.8802
259	38708.84061
260	38598.57162
261	38529.14643
262	38415.78553
263	38336.72297
264	38246.76508
265	38152.50623
266	38081.15092
267	38007.68782
268	37927.78132
269	37845.52294
270	37819.74936
271	37800.61714
272	37755.12062
273	37723.77347
274	37687.30429
275	37624.20845
276	37567.21623
277	37507.09075
278	37463.60885
279	37393.70836
280	37317.34718
281	37238.82729
282	37170.49999
283	37095.04868
284	37045.11265
285	36959.97812
286	36926.59983
287	36910.01652
288	36855.58943
289	36806.31181
290	36752.17489
291	36638.17583
292	36567.34937
293	36515.96183
294	36492.53272
295	36421.38701
296	36358.32231
297	36340.46445
298	36255.60269
299	36226.25616
300	36136.44199
301	36071.52071
302	36011.6398
303	35966.67943
304	35919.92443
305	35865.19324
306	35818.95637
307	35764.97276
308	35722.77138
309	35666.01115
310	35623.30695
311	35601.23095
312	35552.04263
313	35470.55675
314	35426.38019
315	35375.6863
316	35346.80328
317	35329.46461
318	35267.71449
319	35200.76954
320	35140.10429
321	35104.25836
322	35053.35475
323	34992.32134
324	34969.65452
325	34936.96473
326	34893.64564
327	34846.71258
328	34800.89647
329	34747.44857
330	34688.14881
331	34610.53485
332	34558.15501
333	34535.72928
334	34462.3595
335	34380.38577
336	34312.60651
337	34247.46759
338	34215.28015
339	34170.61582
340	34147.04275
341	34097.57108
342	34054.50514
343	34012.28672
344	33992.28044
345	33935.68377
346	33889.78804
347	33835.69823
348	33783.00253
349	33741.14481
350	33697.90009
351	33653.01175
352	33610.0362
353	33567.84719
354	33488.64918
355	33440.22439
356	33364.94229
357	33319.25036
358	33254.70835
359	33205.7333
360	33174.51694
361	33120.27491
362	33080.15351
363	33031.19614
364	32973.62811
365	32930.83255
366	32897.48872
367	32849.32327
368	32797.03124
369	32708.51666
370	32647.26947
371	32605.54706
372	32546.87024
373	32506.68311
374	32466.39738
375	32445.65109
376	32428.0849
377	32385.27768
378	32324.29972
379	32290.40245
380	32247.31202
381	32186.48752
382	32128.57308
383	32073.16503
384	32036.87248
385	32008.22749
386	31950.6667
387	31890.76436
388	31854.33159
389	31804.65794
390	31754.10095
391	31715.3482
392	31678.65693
393	31636.36322
394	31573.86637
395	31524.20414
396	31473.31768
397	31432.71984
398	31374.40778
399	31340.27284
400	31311.19722
401	31270.70544
402	31220.12374
403	31167.0402
404	31126.09644
405	31070.07623
406	31023.06208
407	30957.85447
408	30919.66401
409	30892.57087
410	30869.3678
411	30803.07898
412	30763.655
413	30709.46245
414	30667.62832
415	30643.8661
416	30606.05901
417	30587.67344
418	30562.24749
419	30510.63288
420	30485.40208
421	30434.91082
422	30410.32266
423	30372.09364
424	30339.99323
425	30293.54224
426	30269.21944
427	30259.69771
428	30217.77413
429	30174.14122
430	30132.75621
431	30085.70633
432	30041.30073
433	30015.98277
434	29976.84476
435	29926.6596
436	29878.36486
437	29842.18297
438	29815.97679
439	29799.3162
440	29767.25702
441	29729.29816
442	29678.79384
443	29661.00074
444	29625.88492
445	29579.79345
446	29543.42189
447	29509.48336
448	29477.17883
449	29464.96207
450	29435.84958
451	29412.80037
452	29347.65874
453	29308.82066
454	29285.29311
455	29257.26167
456	29217.61636
457	29180.76191
458	29141.02191
459	29108.83539
460	29076.83963
461	29029.79846
462	29001.94483
463	28966.42117
464	28921.21127
465	28882.26966
466	28840.61551
467	28803.23096
468	28763.59269
469	28716.60178
470	28671.39468
471	28644.22352
472	28598.89537
473	28566.34053
474	28525.52611
475	28496.73271
476	28464.15822
477	28428.66344
478	28400.79582
479	28366.15753
480	28326.79198
481	28301.86099
482	28268.31651
483	28244.21926
484	28211.06452
485	28176.2559
486	28165.04294
487	28140.87893
488	28100.00921
489	28034.65332
490	28001.48167
491	27977.88767
492	27947.68865
493	27904.74124
494	27881.34493
495	27861.05038
496	27818.72663
497	27776.93396
498	27736.7787
499	27688.67151
500	27661.10165
501	27625.53327
502	27599.41999
503	27583.69471
504	27535.25475
505	27485.85578
506	27429.62105
507	27411.24426
508	27404.8375
509	27373.61085
510	27354.31739
511	27338.45645
512	27302.77217
513	27273.70475
514	27240.31027
515	27206.14643
516	27174.78482
517	27141.71845
518	27093.11812
519	27078.54349
520	27039.50466
521	26997.8318
522	26958.95144
523	26933.58899
524	26886.85848
525	26836.19446
526	26819.74841
527	26779.35277
528	26739.39942
529	26716.10911
530	26678.50073
531	26647.58737
532	26628.77829
533	26592.08957
534	26549.17961
535	26503.52521
536	26469.69007
537	26439.56948
538	26409.50115
539	26371.13087
540	26319.36646
541	26288.43893
542	26246.56616
543	26206.78889
544	26182.77116
545	26146.32372
546	26115.18908
547	26080.41676
548	26037.77544
549	25991.00614
550	25959.41249
551	25929.16702
552	25904.37486
553	25868.68675
554	25851.36627
555	25808.46911
556	25768.45989
557	25733.45722
558	25722.30527
559	25695.21244
560	25664.96721
561	25647.05774
562	25613.06457
563	25573.19424
564	25548.22398
565	25514.66146
566	25479.07554
567	25444.32566
568	25407.54202
569	25376.58719
570	25342.71637
571	25314.28901
572	25288.36515
573	25267.53079
574	25233.25152
575	25209.71062
576	25175.41344
577	25153.53612
578	25131.66894
579	25113.23276
580	25088.07401
581	25032.3333
582	25006.8137
583	24976.68726
584	24956.97867
585	24922.94074
586	24884.85485
587	24864.04284
588	24835.5426
589	24797.43459
590	24769.23379
591	24748.13308
592	24711.4999
593	24685.68567
594	24659.50904
595	24638.8014
596	24615.09756
597	24582.55767
598	24548.64075
599	24511.32494
600	24485.30135
601	24464.73374
602	24429.14193
603	24398.80398
604	24376.46525
605	24339.62108
606	24319.45661
607	24297.98684
608	24267.6697
609	24239.73604
610	24213.07805
611	24195.31058
612	24189.44108
613	24163.19301
614	24134.28536
615	24099.36183
616	24072.02697
617	24052.0531
618	24027.77272
619	24003.2505
620	23994.0735
621	23960.12449
622	23933.24086
623	23908.49258
624	23857.35865
625	23835.16091
626	23797.42301
627	23775.74824
628	23754.56915
629	23726.03617
630	23694.82928
631	23666.42773
632	23644.40993
633	23619.25598
634	23595.13009
635	23566.9812
636	23549.26146
637	23534.40492
638	23509.56466
639	23468.5821
640	23438.17103
641	23423.10434
642	23390.00689
643	23355.43659
644	23343.96225
645	23321.41357
646	23305.01699
647	23279.84353
648	23261.80902
649	23223.84613
650	23198.6212
651	23182.3782
652	23162.44517
653	23135.79949
654	23112.82679
655	23077.67634
656	23064.70532
657	23059.80817
658	23028.34589
659	23011.43413
660	22980.07318
661	22952.75876
662	22925.40828
663	22899.19145
664	22865.8082
665	22861.38525
666	22841.63126
667	22825.72683
668	22802.9497
669	22783.70914
670	22765.30961
671	22739.60447
672	22713.84025
673	22689.9907
674	22673.22138
675	22650.82264
676	22636.41735
677	22623.84324
678	22587.96087
679	22563.88001
680	22538.70007
681	22523.4544
682	22500.89405
683	22478.02049
684	22452.01934
685	22433.54774
686	22414.18822
687	22394.72223
688	22379.57121
689	22362.30079
690	22329.98838
691	22306.07117
692	22282.75599
693	22267.50074
694	22247.8296
695	22235.97121
696	22225.18762
697	22205.93122
698	22193.71146
699	22158.97086
700	22137.9703
701	22104.19604
702	22096.46149
703	22079.34992
704	22071.19772
705	22030.38028
706	22004.31981
707	21979.31343
708	21950.88639
709	21923.16704
710	21905.76039
711	21883.81839
712	21867.1245
713	21828.63599
714	21807.1159
715	21797.86529
716	21784.47702
717	21765.58777
718	21743.83328
719	21721.08657
720	21699.53787
721	21675.29301
722	21668.04033
723	21649.83453
724	21618.32946
725	21594.55317
726	21568.58441
727	21550.17764
728	21528.46264
729	21497.38577
730	21491.96263
731	21461.16583
732	21436.6428
733	21411.10772
734	21398.02134
735	21372.07116
736	21348.55203
737	21342.03072
738	21314.76327
739	21294.3232
740	21267.23855
741	21246.83016
742	21228.56843
743	21199.78616
744	21181.55301
745	21158.28281
746	21142.37146
747	21129.11967
748	21108.9865
749	21086.06784
750	21080.78202
751	21058.50798
752	21030.92471
753	20993.74627
754	20976.03963
755	20954.15418
756	20925.07531
757	20902.94679
758	20884.74015
759	20861.93805
760	20847.01327
761	20816.4367
762	20794.48189
763	20764.39666
764	20742.16027
765	20726.49376
766	20719.89351
767	20703.31633
768	20671.90324
769	20660.03344
770	20634.79863
771	20611.47403
772	20590.03382
773	20559.10659
774	20541.24497
775	20531.22614
776	20520.33699
777	20499.07408
778	20464.34562
779	20445.52984
780	20434.74077
781	20410.58543
782	20384.48158
783	20365.00095
784	20342.09544
785	20304.0649
786	20291.67085
787	20274.33342
788	20266.66371
789	20246.5306
790	20227.79534
791	20212.81277
792	20194.03197
793	20172.14565
794	20143.91052
795	20115.05421
796	20111.45257
797	20097.44889
798	20083.61344
799	20052.33239
800	20046.86851
801	20013.16171
802	19997.11109
803	19964.15203
804	19939.87691
805	19918.97776
806	19896.37058
807	19882.5406
808	19863.67226
809	19838.44469
810	19821.27153
811	19801.78445
812	19791.37438
813	19773.96552
814	19755.74345
815	19737.62602
816	19717.63722
817	19695.35736
818	19673.3625
819	19647.64157
820	19619.21142
821	19596.01728
822	19569.65972
823	19552.56391
824	19534.59444
825	19518.72926
826	19498.48818
827	19483.86006
828	19461.11955
829	19438.79201
830	19428.28496
831	19405.08103
832	19392.14252
833	19377.34118
834	19358.91558
835	19335.44218
836	19324.22305
837	19306.32414
838	19295.23742
839	19277.65607
840	19261.60267
841	19249.14775
842	19214.75313
843	19199.06331
844	19187.16176
845	19172.29832
846	19150.24149
847	19140.79646
848	19132.02491
849	19114.67399
850	19102.32735
851	19079.37716
852	19071.13155
853	19050.81994
854	19043.98948
855	19025.77401
856	19000.006
857	18977.8273
858	18963.37825
859	18942.04907
860	18926.37031
861	18911.70155
862	18896.91478
863	18878.49154
864	18864.4651
865	18849.54107
866	18831.71544
867	18819.28192
868	18798.56638
869	18776.44946
870	18769.14566
871	18751.08866
872	18734.59194
873	18715.31598
874	18710.48751
875	18693.03304
876	18663.42197
877	18647.08384
878	18626.31918
879	18610.11535
880	18594.12979
881	18573.89698
882	18546.86778
883	18533.84999
884	18523.57318
885	18508.24449
886	18485.5796
887	18470.70096
888	18457.23423
889	18447.67932
890	18431.50254
891	18414.55439
892	18398.45018
893	18383.95659
894	18370.89166
895	18357.74146
896	18335.46977
897	18312.93317
898	18291.94011
899	18277.01497
900	18265.01976
901	18254.40777
902	18240.83811
903	18232.07902
904	18209.11351
905	18190.25009
906	18173.38338
907	18151.00971
908	18140.90389
909	18123.7995
910	18091.9957
911	18071.93978
912	18057.83556
913	18041.86908
914	18030.40409
915	18009.51729
916	17995.62526
917	17974.61519
918	17963.20959
919	17942.24576
920	17922.49892
921	17901.98744
922	17896.9039
923	17877.47347
924	17850.19422
925	17830.15791
926	17817.75505
927	17789.51119
928	17760.677
929	17748.25965
930	17732.36612
931	17717.17588
932	17695.97561
933	17681.11387
934	17669.36014
935	17659.35614
936	17646.59492
937	17624.00058
938	17609.36628
939	17599.13125
940	17577.07219
941	17559.37068
942	17546.48487
943	17534.91885
944	17526.17338
945	17511.57528
946	17508.74321
947	17495.34489
948	17474.56328
949	17451.64439
950	17442.82042
951	17439.79957
952	17428.31365
953	17422.13015
954	17413.94054
955	17398.10546
956	17380.73408
957	17358.71406
958	17339.63313
959	17323.65821
960	17309.86064
961	17300.34816
962	17284.33598
963	17279.83318
964	17259.58682
965	17244.79801
966	17220.47105
967	17194.8062
968	17178.86804
969	17164.86001
970	17155.09947
971	17131.08263
972	17113.75585
973	17094.34671
974	17077.80623
975	17048.28606
976	17038.40432
977	17029.27083
978	17025.73504
979	17016.79855
980	17001.67448
981	16991.24307
982	16979.83837
983	16964.85479
984	16962.07409
985	16938.86418
986	16925.53695
987	16905.26484
988	16897.20086
989	16878.33035
990	16863.78838
991	16850.75341
992	16828.32826
993	16809.71616
994	16790.56802
995	16777.98692
996	16759.74187
997	16741.667
998	16722.28209
999	16715.69068
1000	16694.5896
1001	16673.08011
1002	16655.22148
1003	16644.26398
1004	16634.94556
1005	16622.80685
1006	16616.74093
1007	16597.59611
1008	16584.84809
1009	16566.13578
1010	16551.76192
1011	16532.46803
1012	16520.99861
1013	16500.9667
1014	16478.41693
1015	16460.82398
1016	16449.20997
1017	16440.46174
1018	16431.16395
1019	16414.36745
1020	16401.07242
1021	16379.42722
1022	16371.37639
1023	16355.82748
1024	16341.75663
1025	16320.84902
1026	16304.01905
1027	16280.56308
1028	16267.94375
1029	16261.2202
1030	16256.26341
1031	16244.1953
1032	16236.02352
1033	16225.37703
1034	16212.04593
1035	16199.67251
1036	16169.5279
1037	16153.423
1038	16137.75134
1039	16112.77179
1040	16108.44771
1041	16098.07811
1042	16073.4951
1043	16064.22439
1044	16040.74362
1045	16027.70039
1046	16009.75616
1047	15998.42713
1048	15977.22536
1049	15960.99372
1050	15948.23756
1051	15935.08498
1052	15915.4023
1053	15896.69814
1054	15888.08069
1055	15866.16239
1056	15850.1423
1057	15848.14686
1058	15836.52643
1059	15825.14108
1060	15813.55489
1061	15797.60283
1062	15791.41058
1063	15779.02392
1064	15766.5059
1065	15752.61468
1066	15746.17049
1067	15729.03318
1068	15712.31991
1069	15700.96124
1070	15690.90642
1071	15678.58217
1072	15666.4766
1073	15655.34926
1074	15643.23297
1075	15629.58572
1076	15620.96843
1077	15607.60357
1078	15594.45417
1079	15578.70055
1080	15570.37558
1081	15559.15102
1082	15544.96814
1083	15535.74546
1084	15517.57729
1085	15511.58128
1086	15499.0852
1087	15491.83775
1088	15471.91695
1089	15453.4973
1090	15432.14456
1091	15425.16175
1092	15415.88041
1093	15401.9089
1094	15395.18389
1095	15385.54739
1096	15377.93186
1097	15363.96136
1098	15359.93668
1099	15339.61213
1100	15331.38888
1101	15317.00637
1102	15303.35857
1103	15294.10946
1104	15266.91774
1105	15260.01136
1106	15253.95444
1107	15239.83985
1108	15222.06158
1109	15208.64959
1110	15201.10019
1111	15190.87199
1112	15168.47377
1113	15154.10634
1114	15143.02031
1115	15134.63701
1116	15117.8966
1117	15101.53002
1118	15090.81867
1119	15079.0409
1120	15067.6887
1121	15057.08846
1122	15038.16831
1123	15027.42843
1124	15021.33329
1125	15005.92033
1126	14999.60091
1127	14989.0456
1128	14976.45232
1129	14955.35427
1130	14943.81534
1131	14929.50893
1132	14912.45623
1133	14903.57521
1134	14897.39172
1135	14884.5618
1136	14876.41859
1137	14863.7307
1138	14854.9139
1139	14843.43233
1140	14827.49247
1141	14815.09977
1142	14802.81951
1143	14794.95217
1144	14785.04007
1145	14778.14965
1146	14764.10906
1147	14752.8031
1148	14745.00615
1149	14739.28623
1150	14721.5129
1151	14713.46966
1152	14706.1737
1153	14692.96369
1154	14683.61964
1155	14675.12501
1156	14667.89391
1157	14657.61568
1158	14645.08511
1159	14633.66924
1160	14615.87102
1161	14602.83505
1162	14587.80043
1163	14579.0396
1164	14559.54638
1165	14546.58587
1166	14538.69682
1167	14527.94945
1168	14520.64807
1169	14504.52552
1170	14491.07586
1171	14476.77011
1172	14471.24587
1173	14461.61773
1174	14446.40262
1175	14440.85478
1176	14422.75806
1177	14410.72849
1178	14396.40566
1179	14386.32581
1180	14359.96297
1181	14349.57
1182	14339.82432
1183	14330.36396
1184	14315.45066
1185	14300.9584
1186	14293.75138
1187	14279.90804
1188	14271.32423
1189	14262.70122
1190	14247.98058
1191	14233.45874
1192	14226.03317
1193	14215.81566
1194	14207.69738
1195	14194.94693
1196	14187.19094
1197	14173.639
1198	14165.16328
1199	14151.94121
1200	14139.69317
1201	14125.58219
1202	14117.36373
1203	14108.22439
1204	14095.44738
1205	14082.86119
1206	14071.48308
1207	14063.98044
1208	14052.17644
1209	14047.44366
1210	14035.56301
1211	14024.86828
1212	14016.3913
1213	14006.28372
1214	13995.43668
1215	13986.99856
1216	13974.54932
1217	13961.49079
1218	13948.89038
1219	13938.54644
1220	13925.47848
1221	13920.46598
1222	13912.62962
1223	13892.14109
1224	13875.30855
1225	13867.00309
1226	13856.45569
1227	13846.07911
1228	13837.47796
1229	13835.90681
1230	13828.23807
1231	13810.06834
1232	13798.82627
1233	13789.76814
1234	13781.71329
1235	13773.82776
1236	13761.68466
1237	13742.80234
1238	13733.52089
1239	13726.58788
1240	13707.82245
1241	13695.88284
1242	13689.95068
1243	13681.77182
1244	13665.89319
1245	13653.43284
1246	13639.38626
1247	13632.3845
1248	13619.78912
1249	13604.38206
1250	13590.01453
1251	13575.76641
1252	13564.75246
1253	13549.09586
1254	13543.80104
1255	13534.76751
1256	13527.49875
1257	13519.8498
1258	13504.08425
1259	13484.82768
1260	13475.62491
1261	13467.17997
1262	13457.75374
1263	13448.03685
1264	13444.05327
1265	13433.74788
1266	13422.97938
1267	13407.58503
1268	13403.1558
1269	13395.36147
1270	13380.6252
1271	13364.10565
1272	13343.52417
1273	13328.40971
1274	13315.91457
1275	13302.87407
1276	13293.93782
1277	13287.09464
1278	13279.51382
1279	13269.1271
1280	13259.22106
1281	13249.39054
1282	13243.48178
1283	13233.36264
1284	13217.741
1285	13200.81938
1286	13194.09615
1287	13183.6869
1288	13170.61279
1289	13159.46797
1290	13143.63414
1291	13122.99772
1292	13112.97749
1293	13110.02018
1294	13102.40785
1295	13091.4422
1296	13086.15471
1297	13069.4048
1298	13053.73533
1299	13045.20204
1300	13034.807
1301	13028.49734
1302	13019.9366
1303	13007.22103
1304	12986.84583
1305	12978.64903
1306	12973.74355
1307	12959.90761
1308	12939.81609
1309	12936.98047
1310	12927.50509
1311	12909.8491
1312	12895.35309
1313	12884.8219
1314	12881.89141
1315	12868.63206
1316	12856.28799
1317	12847.27183
1318	12838.03984
1319	12832.6689
1320	12819.05138
1321	12816.19025
1322	12806.93484
1323	12795.69854
1324	12786.27948
1325	12777.72925
1326	12762.83305
1327	12753.12793
1328	12744.79857
1329	12737.53221
1330	12722.90759
1331	12711.8485
1332	12702.21613
1333	12694.18262
1334	12681.77346
1335	12671.68229
1336	12660.28001
1337	12648.02971
1338	12632.80511
1339	12623.53851
1340	12612.48508
1341	12603.5922
1342	12599.65769
1343	12594.42564
1344	12581.87246
1345	12576.07538
1346	12568.34813
1347	12550.39869
1348	12540.62829
1349	12529.07067
1350	12519.11084
1351	12506.72477
1352	12493.9561
1353	12483.23647
1354	12475.26327
1355	12471.78911
1356	12461.31839
1357	12456.12893
1358	12448.29606
1359	12436.22548
1360	12426.28791
1361	12418.2755
1362	12402.36812
1363	12395.63522
1364	12388.40808
1365	12380.52969
1366	12367.6188
1367	12358.82492
1368	12346.91485
1369	12337.33319
1370	12329.46023
1371	12321.53056
1372	12308.94961
1373	12296.81672
1374	12287.0369
1375	12275.58944
1376	12273.34962
1377	12267.99248
1378	12252.86231
1379	12246.6684
1380	12239.30461
1381	12230.41346
1382	12219.1993
1383	12208.42673
1384	12202.88808
1385	12193.04718
1386	12182.67824
1387	12172.50014
1388	12168.29413
1389	12161.92183
1390	12153.10245
1391	12145.03679
1392	12131.85753
1393	12125.9398
1394	12114.42297
1395	12106.22535
1396	12092.82145
1397	12086.08056
1398	12078.10879
1399	12074.42989
1400	12072.7441
1401	12061.9483
1402	12056.30105
1403	12051.84735
1404	12041.18845
1405	12033.65131
1406	12022.02058
1407	12009.6046
1408	12001.68617
1409	11994.46758
1410	11986.23864
1411	11974.74552
1412	11962.04134
1413	11939.75196
1414	11937.57333
1415	11927.82186
1416	11922.24141
1417	11914.02743
1418	11899.65623
1419	11888.81251
1420	11879.77148
1421	11871.81958
1422	11864.83328
1423	11850.43875
1424	11841.22222
1425	11831.74666
1426	11823.21816
1427	11812.25631
1428	11803.27698
1429	11796.19837
1430	11788.67725
1431	11779.74883
1432	11772.20865
1433	11763.11119
1434	11752.9868
1435	11746.32323
1436	11740.51927
1437	11728.23389
1438	11723.17078
1439	11714.95832
1440	11705.36153
1441	11700.14364
1442	11692.59067
1443	11689.53534
1444	11683.35309
1445	11669.69435
1446	11660.79248
1447	11654.75978
1448	11646.02387
1449	11637.31978
1450	11631.75776
1451	11624.05721
1452	11609.31576
1453	11595.39097
1454	11587.94148
1455	11573.64818
1456	11566.04668
1457	11557.85641
1458	11546.49015
1459	11535.34401
1460	11522.87873
1461	11512.03063
1462	11502.44944
1463	11495.37375
1464	11482.43929
1465	11476.97872
1466	11466.52781
1467	11463.81932
1468	11453.42428
1469	11446.90235
1470	11438.43902
1471	11431.57023
1472	11417.60309
1473	11407.16366
1474	11396.04821
1475	11388.95082
1476	11376.06346
1477	11370.09462
1478	11362.9483
1479	11355.03379
1480	11351.93262
1481	11344.33432
1482	11336.23763
1483	11325.5279
1484	11323.74434
1485	11316.51048
1486	11305.72925
1487	11296.42095
1488	11287.42267
1489	11279.80845
1490	11273.03304
1491	11265.63023
1492	11255.65594
1493	11244.33956
1494	11231.55769
1495	11222.54277
1496	11216.01346
1497	11207.93207
1498	11197.07176
1499	11189.41812
1500	11181.39731
1501	11174.13662
1502	11168.95726
1503	11160.98806
1504	11157.62082
1505	11154.82428
1506	11149.00422
1507	11137.8832
1508	11133.19893
1509	11122.6096
1510	11111.36143
1511	11101.15643
1512	11093.20927
1513	11082.44301
1514	11073.59484
1515	11067.53194
1516	11059.74187
1517	11056.09819
1518	11049.18598
1519	11045.14874
1520	11036.13672
1521	11027.58239
1522	11015.28419
1523	11012.52098
1524	11002.75172
1525	10994.24067
1526	10988.58363
1527	10981.1136
1528	10974.74713
1529	10970.21554
1530	10957.64511
1531	10950.27012
1532	10939.2389
1533	10925.99804
1534	10919.05676
1535	10910.47835
1536	10900.07284
1537	10890.90982
1538	10879.24395
1539	10865.77135
1540	10855.70989
1541	10846.90415
1542	10839.7093
1543	10834.02846
1544	10831.12258
1545	10820.38834
1546	10812.27602
1547	10806.25307
1548	10800.15705
1549	10788.63632
1550	10784.28885
1551	10773.87413
1552	10764.24195
1553	10758.26071
1554	10750.87721
1555	10745.63287
1556	10737.71413
1557	10730.19891
1558	10714.95431
1559	10712.3535
1560	10707.16379
1561	10697.4143
1562	10690.24706
1563	10684.03419
1564	10675.65544
1565	10673.11347
1566	10664.02243
1567	10658.39904
1568	10644.5087
1569	10640.26741
1570	10635.7695
1571	10624.58958
1572	10619.42793
1573	10612.17116
1574	10607.82423
1575	10600.91508
1576	10597.34359
1577	10587.01756
1578	10569.9148
1579	10556.96915
1580	10547.25328
1581	10540.9386
1582	10539.43508
1583	10532.94653
1584	10521.58312
1585	10516.9971
1586	10510.81777
1587	10500.74084
1588	10496.03345
1589	10488.73636
1590	10481.37417
1591	10474.17423
1592	10467.43887
1593	10455.61566
1594	10446.62429
1595	10438.32232
1596	10429.56365
1597	10419.71295
1598	10412.88119
1599	10408.61305
1600	10402.44191
1601	10401.24637
1602	10396.56088
1603	10391.2173
1604	10385.92081
1605	10380.92007
1606	10369.88316
1607	10365.16312
1608	10354.30433
1609	10352.62379
1610	10349.55237
1611	10342.34316
1612	10335.5385
1613	10328.97677
1614	10324.56607
1615	10315.33008
1616	10307.2772
1617	10295.57662
1618	10282.09262
1619	10274.13231
1620	10268.65985
1621	10263.06444
1622	10258.49356
1623	10248.96404
1624	10247.35111
1625	10244.64428
1626	10233.99272
1627	10230.48512
1628	10226.81466
1629	10223.49137
1630	10217.81716
1631	10206.38039
1632	10201.35434
1633	10194.31451
1634	10185.04986
1635	10177.22162
1636	10171.2847
1637	10166.04102
1638	10153.40978
1639	10142.85495
1640	10133.08752
1641	10125.08886
1642	10110.81738
1643	10097.99679
1644	10094.43437
1645	10088.0289
1646	10080.1585
1647	10070.30563
1648	10059.22647
1649	10054.43475
1650	10046.47833
1651	10042.01463
1652	10034.58013
1653	10024.43565
1654	10019.81504
1655	10012.67645
1656	10007.52516
1657	9999.289132
1658	9994.418619
1659	9990.941228
1660	9980.986517
1661	9971.643284
1662	9960.900742
1663	9950.566464
1664	9947.669807
1665	9942.937872
