iter	RMSE
292	1.909378817
293	1.909413468
294	1.909288496
295	1.909175426
296	1.90909971
297	1.909031284
298	1.908952302
299	1.908664234
300	1.908454836
301	1.908401237
302	1.90816061
303	1.908075387
304	1.908064454
305	1.907913031
306	1.907841096
307	1.907687378
308	1.90763738
309	1.907448135
310	1.907338988
311	1.907139864
312	1.907022695
313	1.906886403
314	1.906747076
315	1.906587524
316	1.906500592
317	1.906275803
318	1.906038017
319	1.906045784
320	1.905886948
321	1.90576174
322	1.905470617
323	1.9053501
324	1.905136084
325	1.904983496
326	1.904927097
327	1.904798555
328	1.904760958
329	1.904739434
330	1.90468133
331	1.904500027
332	1.904385573
333	1.904302101
334	1.904172225
335	1.904057305
336	1.903986845
337	1.903973613
338	1.903908589
339	1.903797199
340	1.903603729
341	1.903492665
342	1.903281592
343	1.903185835
344	1.903059161
345	1.903046893
346	1.902935241
347	1.902809004
348	1.902578235
349	1.902367942
350	1.902367912
351	1.902181417
352	1.902046505
353	1.901891408
354	1.901748059
355	1.901755062
356	1.901714896
357	1.901670741
358	1.901606525
359	1.90159728
360	1.901530517
361	1.901396562
362	1.901179132
363	1.90112287
364	1.900983444
365	1.900957944
366	1.900915421
367	1.900774895
368	1.90065698
369	1.900610444
370	1.900531239
371	1.900442782
372	1.900201702
373	1.900191367
374	1.900078962
375	1.899885644
376	1.899726397
377	1.899599337
378	1.899385088
379	1.899381864
380	1.899240053
381	1.899159579
382	1.899162372
383	1.899009913
384	1.898988099
385	1.898850314
386	1.898753716
387	1.898620555
388	1.898517341
389	1.898514926
390	1.898409849
391	1.898384733
392	1.898296016
393	1.898168232
394	1.898093146
395	1.898037262
396	1.897932878
397	1.897865572
398	1.89784548
399	1.897823966
400	1.89774289
401	1.897702372
402	1.897738698
403	1.897640745
404	1.89733832
405	1.897287693
406	1.897198768
407	1.897222065
408	1.897109763
409	1.896964275
410	1.896839908
411	1.896686746
412	1.896595851
413	1.896548061
414	1.896507501
415	1.896423612
416	1.896345357
417	1.896319844
418	1.896304284
419	1.896136204
420	1.896099082
421	1.896055773
422	1.895952011
423	1.89587973
424	1.895845223
425	1.895765281
426	1.895696376
427	1.895545105
428	1.895443417
429	1.895401856
430	1.895208086
431	1.895097687
432	1.895020731
433	1.894965971
434	1.894916653
435	1.894731125
436	1.89466946
437	1.894554033
438	1.894388944
439	1.894337358
440	1.894296342
441	1.894287854
442	1.894165736
443	1.894015354
444	1.893834271
445	1.893654953
446	1.893601679
447	1.893552717
448	1.89350814
449	1.893431121
450	1.893446805
451	1.893420144
452	1.893447605
453	1.893426667
454	1.89339342
455	1.893292379
456	1.893294067
457	1.893200031
458	1.893162591
459	1.893125542
460	1.893087541
461	1.892907839
462	1.892664656
463	1.892569688
464	1.892444957
465	1.89243021
466	1.89230433
467	1.892139779
468	1.891925807
469	1.891768599
470	1.891746581
471	1.891642093
472	1.89160894
473	1.891558264
474	1.891546685
475	1.891550145
476	1.891555279
477	1.891414919
478	1.891420307
479	1.891300019
480	1.891165131
481	1.891037406
482	1.890906219
483	1.890766628
484	1.890776101
485	1.890703324
486	1.890710688
487	1.890685265
488	1.890628072
489	1.890586335
490	1.89054282
491	1.890440204
492	1.890349348
493	1.890229652
494	1.890212547
495	1.890170091
496	1.890091461
497	1.890053463
498	1.890048894
499	1.889859822
500	1.889833117
501	1.88979987
502	1.889743994
503	1.889675402
504	1.889502411
505	1.889496785
506	1.889343016
507	1.889233137
508	1.889039277
509	1.888866784
510	1.888782031
511	1.88875321
512	1.88865281
513	1.888663471
514	1.888622078
515	1.888354141
516	1.888303136
517	1.888299707
518	1.888275372
519	1.888218519
520	1.888118502
521	1.888028931
522	1.887784983
523	1.887620498
524	1.887579223
525	1.88754783
526	1.887522297
527	1.887518417
528	1.88738947
529	1.887343211
530	1.88725355
531	1.887223035
532	1.887250817
533	1.887207914
534	1.887055721
535	1.887007027
536	1.886832868
537	1.886734277
538	1.886730849
539	1.88667545
540	1.886588743
541	1.88654074
542	1.886474954
543	1.886471863
544	1.886313888
545	1.88623407
546	1.886187801
547	1.88607752
548	1.885967767
549	1.885917112
550	1.885823591
551	1.88575999
552	1.885693997
553	1.885672929
554	1.885677849
555	1.885642414
556	1.885594127
557	1.885536535
558	1.885489287
559	1.885354907
560	1.885336507
561	1.885325993
562	1.885284225
563	1.885148012
564	1.885019428
565	1.885012162
566	1.88495483
567	1.884868366
568	1.884807577
569	1.884781395
570	1.884784169
571	1.88466532
572	1.884566522
573	1.884555063
574	1.884516888
575	1.884435484
576	1.884448528
577	1.884433119
578	1.88441055
579	1.884357914
580	1.884316518
581	1.884223061
582	1.884138314
583	1.884105328
584	1.884085486
585	1.884051166
586	1.88396272
587	1.883935719
588	1.883863146
589	1.883759532
590	1.883725158
591	1.883693677
592	1.883633762
593	1.883563671
594	1.883438771
595	1.88342451
596	1.883392782
597	1.883391473
598	1.883337625
599	1.883372172
600	1.883350731
601	1.883282207
602	1.883269326
603	1.883251884
604	1.883209592
605	1.883131103
606	1.883074916
607	1.882990695
608	1.882984121
609	1.882891532
610	1.882853025
611	1.882787008
612	1.882786334
613	1.88266845
614	1.882607072
615	1.882612837
616	1.88256089
617	1.88256039
618	1.882499644
619	1.882512065
620	1.882355422
621	1.882225592
622	1.882174684
623	1.882098043
624	1.882065724
625	1.882005961
626	1.881855128
627	1.881828354
628	1.881741152
629	1.881722917
630	1.881680852
631	1.881613049
632	1.881565323
633	1.881459069
634	1.881319187
635	1.881168906
636	1.88117832
637	1.881129882
638	1.881115182
639	1.88098534
640	1.880877267
641	1.880836516
642	1.880781093
643	1.880802625
644	1.880871333
645	1.880848905
646	1.880812312
647	1.880730715
648	1.880594174
649	1.880568063
650	1.880490158
651	1.880501817
652	1.880413438
653	1.88039259
654	1.880346054
655	1.880335981
656	1.880258518
657	1.880232073
658	1.880197138
659	1.880063027
660	1.879833133
661	1.879810141
662	1.879738078
663	1.879710482
664	1.879714623
665	1.87963123
666	1.879550448
667	1.879467146
668	1.879447882
669	1.879413263
670	1.879366722
671	1.879278642
672	1.879266936
673	1.879237879
674	1.879204027
675	1.879166112
676	1.879116926
677	1.879117339
678	1.879055128
679	1.879016404
680	1.878952316
681	1.878928265
682	1.878855284
683	1.878841354
684	1.878823901
685	1.878738818
686	1.878710289
687	1.878748369
688	1.878680488
689	1.878661788
690	1.878602231
691	1.878515542
692	1.87843714
693	1.878439602
694	1.878402357
695	1.878259283
696	1.878228264
697	1.878198549
698	1.878183972
699	1.878191806
700	1.878207442
701	1.878057856
702	1.87804295
703	1.878030424
704	1.878011299
705	1.877899682
706	1.877775764
707	1.877673635
708	1.877638386
709	1.877607696
710	1.877588547
711	1.877522518
712	1.877491687
713	1.8774833
714	1.877454158
715	1.877434624
716	1.877431512
717	1.877476885
718	1.877442393
719	1.877232105
720	1.877167892
721	1.877086507
722	1.877019438
723	1.876998104
724	1.876893685
725	1.876896225
726	1.876819644
727	1.876832445
728	1.876778377
729	1.876766513
730	1.876741348
731	1.87669137
732	1.876701901
733	1.876714144
734	1.876688219
735	1.876581505
736	1.876529558
737	1.876494895
738	1.876477609
739	1.876482868
740	1.87644187
741	1.876436292
742	1.876450289
743	1.876486556
744	1.876452406
745	1.876415329
746	1.876352955
747	1.876265377
748	1.876216167
749	1.876190542
750	1.876139969
751	1.876116203
752	1.876124813
753	1.876092779
754	1.876073522
755	1.876082174
756	1.875996507
757	1.875927936
758	1.87590075
759	1.875881958
760	1.875885884
761	1.875877274
762	1.875866707
763	1.875802727
764	1.875771161
765	1.875762102
766	1.875748109
767	1.875736918
768	1.875705607
769	1.875641706
770	1.875637558
771	1.875567259
772	1.87551279
773	1.875445023
774	1.875367907
775	1.875356629
776	1.875312047
777	1.875268588
778	1.875203545
779	1.875218901
780	1.875153284
781	1.875147467
782	1.875081219
783	1.87506359
784	1.87505672
785	1.875030233
786	1.875008845
787	1.874975801
788	1.874883581
789	1.874835873
790	1.874764676
791	1.874764534
792	1.874690661
793	1.874691159
794	1.87463593
795	1.874499767
796	1.874464599
797	1.874449032
798	1.874449383
799	1.874424826
800	1.874391782
801	1.874340889
802	1.874404223
803	1.874401246
804	1.874416731
805	1.874375797
806	1.874348554
807	1.874337845
808	1.87433373
809	1.874291691
810	1.8742027
811	1.874266881
812	1.874259692
813	1.874241257
814	1.874249247
815	1.874217123
816	1.874128515
817	1.87410092
818	1.874085902
819	1.874007393
820	1.873995701
821	1.873980068
822	1.874012985
823	1.874015793
824	1.873947411
825	1.873913592
826	1.873865767
827	1.873705903
828	1.873713856
829	1.873700367
830	1.873657576
831	1.873609483
832	1.873609461
833	1.873617673
834	1.873611515
835	1.873597156
836	1.873553659
837	1.873557558
838	1.873446956
839	1.873443633
840	1.873431565
841	1.873425201
842	1.873314883
843	1.873262851
844	1.873192081
845	1.873150741
846	1.873137685
847	1.873115269
848	1.873098146
849	1.873083056
850	1.873074021
851	1.873072134
852	1.873037017
853	1.872947688
854	1.872929669
855	1.872909988
856	1.872910434
857	1.872903574
858	1.872883063
859	1.872829066
860	1.872778052
861	1.872739423
862	1.872705638
863	1.872667572
864	1.87267778
865	1.87257349
866	1.872542415
867	1.872544529
868	1.872517844
869	1.872481898
870	1.872468726
871	1.872389516
872	1.872307705
873	1.872277504
874	1.872251709
875	1.87224025
876	1.872228229
877	1.872219248
878	1.872223987
879	1.872195686
880	1.872167479
881	1.872140935
882	1.872139882
883	1.872056991
884	1.872057121
885	1.872053356
886	1.872043402
887	1.87200549
888	1.871994293
889	1.871951258
890	1.871922275
891	1.871918187
892	1.871888143
893	1.871862708
894	1.87185552
895	1.871796785
896	1.87181605
897	1.871764335
898	1.871739836
899	1.871664119
900	1.871646907
901	1.871603081
902	1.871543512
903	1.871531116
904	1.871480349
905	1.871462756
906	1.87143262
907	1.871372304
908	1.871372144
909	1.871302048
910	1.871297802
911	1.871282162
912	1.87127004
913	1.871241877
914	1.871211636
915	1.871211837
916	1.871187003
917	1.871139335
918	1.871071711
919	1.871069308
920	1.871083562
921	1.871092977
922	1.871096232
923	1.871052991
924	1.870986109
925	1.870985675
926	1.870993099
927	1.870946589
928	1.870859987
929	1.870833428
930	1.870834421
931	1.870802517
932	1.87080496
933	1.87078339
934	1.870785111
935	1.87074851
936	1.87064445
937	1.870634076
938	1.87061593
939	1.870607303
940	1.870608178
941	1.870570537
942	1.870574844
943	1.870556074
944	1.870548818
945	1.870543092
946	1.870504261
947	1.870447428
948	1.870400658
949	1.87033627
950	1.870332884
951	1.870317105
952	1.870308059
953	1.870278033
954	1.870213898
955	1.870254992
956	1.870234265
957	1.870244348
958	1.870134054
959	1.870126933
960	1.870111353
961	1.870116837
962	1.870102405
963	1.870055843
964	1.870029257
965	1.869996946
966	1.869907358
967	1.869822221
968	1.869756785
969	1.869755998
970	1.869743321
971	1.869725153
972	1.869666051
973	1.86966797
974	1.869650974
975	1.869616215
976	1.869642833
977	1.869641979
978	1.869626091
979	1.8696212
980	1.869582171
981	1.86955716
982	1.869529126
983	1.869420022
984	1.869413317
985	1.869387431
986	1.869388525
987	1.869376952
988	1.869380006
989	1.869392122
990	1.869401069
991	1.869395633
992	1.869369255
993	1.869390418
994	1.869367686
995	1.869322537
996	1.869323673
997	1.869305624
998	1.8692556
999	1.869295252
1000	1.869262727
1001	1.869182124
1002	1.869175081
1003	1.8691197
1004	1.869048464
1005	1.869060836
1006	1.869028979
1007	1.868933315
1008	1.868867137
1009	1.868781404
1010	1.868779871
1011	1.868719044
1012	1.868708683
1013	1.868615852
1014	1.868598814
1015	1.868607542
1016	1.86860511
1017	1.868591665
1018	1.868577088
1019	1.868535463
1020	1.868471638
1021	1.868472246
1022	1.868476157
1023	1.868416021
1024	1.868388818
1025	1.868389313
1026	1.868381233
1027	1.868324428
1028	1.868300916
1029	1.86826659
1030	1.868249644
1031	1.868220344
1032	1.868228947
1033	1.868232282
1034	1.868193347
1035	1.868188925
1036	1.868193489
1037	1.868187132
1038	1.868160887
1039	1.868140566
1040	1.868128358
1041	1.86807713
1042	1.86807209
1043	1.868038527
1044	1.867967761
1045	1.867910263
1046	1.867853619
1047	1.867844343
1048	1.867832474
1049	1.867827327
1050	1.867766222
1051	1.867763549
1052	1.867783723
1053	1.867735606
1054	1.86765596
1055	1.867588008
1056	1.867613688
1057	1.86761223
1058	1.867615981
1059	1.867596892
1060	1.867580364
1061	1.86756281
1062	1.867543375
1063	1.867538218
1064	1.867521162
1065	1.867533783
1066	1.867518882
1067	1.867482104
1068	1.867462224
1069	1.867450871
1070	1.86745446
1071	1.867453729
1072	1.867462225
1073	1.8674203
1074	1.867365824
1075	1.86735475
1076	1.867360276
1077	1.867365194
1078	1.867357851
1079	1.867362722
1080	1.867307907
1081	1.867310029
1082	1.867264844
1083	1.867248678
1084	1.867226537
1085	1.86720797
1086	1.86719558
1087	1.867200318
1088	1.867139936
1089	1.867100113
1090	1.867090475
1091	1.867065788
1092	1.867075945
1093	1.867042465
1094	1.867045009
1095	1.867050204
1096	1.867025706
1097	1.866971943
1098	1.866982398
1099	1.866978467
1100	1.866945853
1101	1.866951779
1102	1.866874986
1103	1.8667907
1104	1.866775675
1105	1.866773463
1106	1.866736349
1107	1.866714878
1108	1.866726305
1109	1.86675526
1110	1.86676129
1111	1.866743274
1112	1.866745059
1113	1.866747907
1114	1.866739161
1115	1.866661508
1116	1.866655356
1117	1.866673639
1118	1.866671487
1119	1.86664411
1120	1.866569927
1121	1.866557606
1122	1.866577572
1123	1.866565493
1124	1.866560708
1125	1.866510594
1126	1.866480714
1127	1.866407465
1128	1.866391385
1129	1.866374681
1130	1.866336602
1131	1.866333163
1132	1.866212006
1133	1.866190941
1134	1.866186452
1135	1.866157706
1136	1.866041796
1137	1.866046994
1138	1.866043309
1139	1.865960719
1140	1.865961209
1141	1.866018717
1142	1.865968753
1143	1.865868316
1144	1.86591691
1145	1.865936173
1146	1.86589843
1147	1.86583214
1148	1.865819298
1149	1.865845575
1150	1.86576571
1151	1.865706569
1152	1.865685789
1153	1.865668253
1154	1.865662197
1155	1.865655022
1156	1.865578979
1157	1.865527743
1158	1.86549632
1159	1.865450954
1160	1.865456945
1161	1.865460759
1162	1.865354035
1163	1.865334131
1164	1.865283511
1165	1.865248176
1166	1.86529068
1167	1.865289008
1168	1.865273658
1169	1.865203158
1170	1.865186356
1171	1.865175968
1172	1.865174719
1173	1.865176989
1174	1.865156425
1175	1.865088612
1176	1.865086562
1177	1.865078722
1178	1.865053889
1179	1.865058168
1180	1.865083464
1181	1.865069189
1182	1.865004794
1183	1.864990053
1184	1.864987301
1185	1.864973675
1186	1.864960131
1187	1.86490583
1188	1.864822469
1189	1.864804132
1190	1.864739697
1191	1.864698286
1192	1.864659896
1193	1.864673808
1194	1.864681483
1195	1.864610337
1196	1.864580084
1197	1.864586501
1198	1.864615195
1199	1.8646267
1200	1.864639167
1201	1.864488417
1202	1.864442343
1203	1.864401279
1204	1.864435478
1205	1.864466786
1206	1.864457889
1207	1.864474462
1208	1.864498598
1209	1.864481757
1210	1.864457208
1211	1.864382545
1212	1.864319091
1213	1.864322116
1214	1.864312074
1215	1.864294821
1216	1.86424112
1217	1.864218816
1218	1.86416381
1219	1.864161439
1220	1.864084067
1221	1.86407665
1222	1.864071296
1223	1.864028567
1224	1.864037171
1225	1.863981992
1226	1.863950762
1227	1.863942647
1228	1.86389378
1229	1.863875163
1230	1.863899567
1231	1.863905082
1232	1.863895428
1233	1.863876307
1234	1.863884417
1235	1.863864444
1236	1.863838086
1237	1.863809948
1238	1.863738275
1239	1.863678179
1240	1.863683786
1241	1.863714293
1242	1.86372916
1243	1.863642951
1244	1.863640349
1245	1.863669566
1246	1.863649393
1247	1.863640916
1248	1.863640748
1249	1.863605739
1250	1.863584491
1251	1.863592154
1252	1.863552565
1253	1.8634913
1254	1.863481114
1255	1.863451754
1256	1.8634163
1257	1.863385386
1258	1.863343439
1259	1.863372935
1260	1.863346617
1261	1.863334133
1262	1.86327698
1263	1.863321184
1264	1.863287777
1265	1.863284535
1266	1.863259802
1267	1.863283308
1268	1.863252696
1269	1.8632355
1270	1.863140206
1271	1.863160454
1272	1.863147242
1273	1.863167038
1274	1.863143128
1275	1.863102968
1276	1.863102091
1277	1.863021878
1278	1.863044262
1279	1.863007235
1280	1.862949141
1281	1.862905062
1282	1.862905258
1283	1.862912078
1284	1.862894932
1285	1.862878826
1286	1.8628777
1287	1.862867946
1288	1.862906955
1289	1.862879476
1290	1.862833049
1291	1.862827031
1292	1.86282941
1293	1.862826831
1294	1.862810678
1295	1.862752455
1296	1.862771455
1297	1.862801173
1298	1.862794495
1299	1.862835554
1300	1.862845058
1301	1.862842429
1302	1.862796948
1303	1.862797525
1304	1.862799894
1305	1.862719331
1306	1.862720252
1307	1.862694766
1308	1.862685716
1309	1.8626485
1310	1.862571172
1311	1.86255997
1312	1.862524728
1313	1.862519024
1314	1.862485726
1315	1.862464262
1316	1.862437399
1317	1.862455569
1318	1.862459512
1319	1.862453708
1320	1.862419004
1321	1.862405938
1322	1.862412784
1323	1.862367847
1324	1.862366949
1325	1.862358988
1326	1.862345894
1327	1.862250518
1328	1.862247619
1329	1.862232021
1330	1.862223976
1331	1.862217454
1332	1.862192564
1333	1.862166942
1334	1.862147185
1335	1.86207418
1336	1.862052837
1337	1.862042629
1338	1.86204077
1339	1.862032312
1340	1.862027562
1341	1.861993653
1342	1.861987969
1343	1.861996547
1344	1.861983493
1345	1.861977687
1346	1.861935716
1347	1.861906062
1348	1.861917845
1349	1.861919916
1350	1.861898346
1351	1.861882407
1352	1.861880694
1353	1.861831177
1354	1.861798641
1355	1.861776955
1356	1.861773537
1357	1.861783098
1358	1.861799666
1359	1.861766821
1360	1.861770119
1361	1.86178376
1362	1.861779692
1363	1.861809348
1364	1.861733642
1365	1.861688019
1366	1.861600953
1367	1.861589573
1368	1.861553359
1369	1.861545907
1370	1.861545752
1371	1.861491951
1372	1.861504129
1373	1.861466262
1374	1.861453229
1375	1.861473646
1376	1.861502627
1377	1.861482719
1378	1.861478386
1379	1.861515447
1380	1.861488716
1381	1.861465151
1382	1.861491892
1383	1.861506396
1384	1.861539691
1385	1.861554642
1386	1.861524722
1387	1.861513286
1388	1.861475349
1389	1.861485346
1390	1.861483575
1391	1.861474438
1392	1.861449847
1393	1.861465154
1394	1.861478691
1395	1.86147846
1396	1.861473035
1397	1.86143536
1398	1.861400643
1399	1.861400896
1400	1.861385572
1401	1.861386171
1402	1.861362186
1403	1.861327407
1404	1.861328148
1405	1.861322334
1406	1.861322058
1407	1.861317447
1408	1.861298784
1409	1.861352861
1410	1.861347064
1411	1.86136545
1412	1.861371387
1413	1.861376583
1414	1.86134535
1415	1.861343693
1416	1.861352605
1417	1.861357544
1418	1.86135533
1419	1.861347774
1420	1.861350939
1421	1.861308364
1422	1.861295231
1423	1.861281509
1424	1.861271222
1425	1.861239608
1426	1.861206858
1427	1.861164912
1428	1.861163218
1429	1.861160103
1430	1.861107459
1431	1.861089221
1432	1.861051131
1433	1.861036088
1434	1.861019914
1435	1.861017982
1436	1.861008938
1437	1.861014365
1438	1.861001378
1439	1.86101558
1440	1.86100696
1441	1.861012606
1442	1.861012921
1443	1.861017387
1444	1.860979787
1445	1.860958188
1446	1.860920501
1447	1.860914541
1448	1.860887618
1449	1.860868477
1450	1.860843669
1451	1.860886233
1452	1.8608412
1453	1.860829066
1454	1.86083061
1455	1.86081582
1456	1.860742264
1457	1.860730974
1458	1.86068359
1459	1.86067116
1460	1.860634364
1461	1.860564245
1462	1.86055956
1463	1.860555611
1464	1.860516716
1465	1.8604762
1466	1.860483109
1467	1.860432741
1468	1.86040607
1469	1.860397964
1470	1.860432067
1471	1.860438391
1472	1.860441258
1473	1.860413667
1474	1.860382236
1475	1.860373722
1476	1.860354066
1477	1.860292205
1478	1.860275078
1479	1.860210696
1480	1.860208864
1481	1.860155608
1482	1.860133022
1483	1.860126
1484	1.860050367
1485	1.860017043
1486	1.860011022
1487	1.859993005
1488	1.859977788
1489	1.859938085
1490	1.859937858
1491	1.859913345
1492	1.859894428
1493	1.859893843
1494	1.859881249
1495	1.859820958
1496	1.859748552
1497	1.859732608
1498	1.859737646
1499	1.859738376
1500	1.8597458
1501	1.859750913
1502	1.859727201
1503	1.859729256
1504	1.859692429
1505	1.859700875
1506	1.859708883
1507	1.859679047
1508	1.859674895
1509	1.859653331
1510	1.859598418
1511	1.859590427
1512	1.859579478
1513	1.859545443
1514	1.859539525
1515	1.859475207
1516	1.859470843
1517	1.859503393
1518	1.859456035
1519	1.859359667
1520	1.859393181
1521	1.859411464
1522	1.859427456
1523	1.859418057
1524	1.859412692
1525	1.859418648
1526	1.859405812
1527	1.859409419
1528	1.859412749
1529	1.859409137
1530	1.859411232
1531	1.859379837
1532	1.859358047
1533	1.85935407
1534	1.859350085
1535	1.859348153
1536	1.859338245
1537	1.859337741
1538	1.859327534
1539	1.859327736
1540	1.859326396
1541	1.859334839
1542	1.859262575
1543	1.859229027
1544	1.859214483
1545	1.859199735
1546	1.859184439
1547	1.859194064
1548	1.85915507
1549	1.859185235
1550	1.859173147
1551	1.859158559
1552	1.859153244
1553	1.859155879
1554	1.859142903
1555	1.859117755
1556	1.859094946
1557	1.859101746
1558	1.859097233
1559	1.859021098
1560	1.858999921
1561	1.858973209
1562	1.858967439
1563	1.85896146
1564	1.858934874
1565	1.858908733
1566	1.858889834
1567	1.858861359
1568	1.858808797
1569	1.858707094
1570	1.858669344
1571	1.858667282
1572	1.858664892
1573	1.858650988
1574	1.858670887
1575	1.858647062
1576	1.858644858
1577	1.858608476
1578	1.858615228
1579	1.858608871
1580	1.858612033
1581	1.858598027
1582	1.858628084
1583	1.858571874
1584	1.858551033
1585	1.858563119
1586	1.858604012
1587	1.858600029
1588	1.858585227
1589	1.858589587
1590	1.858606462
1591	1.858593868
1592	1.858529662
1593	1.858509779
1594	1.858507457
1595	1.858504812
1596	1.858440399
1597	1.858431125
1598	1.858414212
1599	1.85841912
1600	1.858411105
1601	1.858419569
1602	1.858408638
1603	1.858381915
1604	1.858373445
1605	1.858347832
1606	1.858357972
1607	1.858340349
1608	1.85833551
1609	1.858281929
1610	1.858253628
1611	1.858250841
1612	1.858230228
1613	1.85821917
1614	1.858236186
1615	1.858223787
1616	1.858230461
1617	1.858222046
1618	1.858242871
1619	1.858247702
1620	1.858224042
1621	1.858228315
1622	1.858202449
1623	1.858213333
1624	1.858213758
1625	1.858243306
1626	1.858250519
1627	1.858253592
1628	1.858223976
1629	1.858233069
1630	1.85823928
1631	1.858236193
1632	1.858231456
1633	1.858258679
1634	1.858236085
1635	1.85823854
1636	1.858221294
1637	1.858221318
1638	1.85821552
1639	1.8581968
1640	1.858196197
1641	1.858202032
1642	1.858163395
1643	1.858159206
1644	1.858153959
1645	1.85811896
1646	1.858111109
1647	1.858109038
1648	1.858146309
1649	1.858067804
1650	1.858053949
1651	1.857991459
1652	1.857979604
1653	1.857983811
1654	1.85796228
1655	1.857991648
1656	1.858000066
1657	1.857993405
1658	1.857980774
1659	1.857999916
1660	1.85793643
1661	1.857947954
1662	1.857949524
1663	1.857949791
1664	1.85795069
