iter	RMSE
232	65273.04621
233	65246.46537
234	65205.12334
235	65173.74363
236	65099.26385
237	65069.74065
238	65031.47288
239	64996.41714
240	64969.25203
241	64927.98052
242	64890.23931
243	64845.02253
244	64755.13114
245	64715.96341
246	64696.17445
247	64670.01085
248	64639.25802
249	64620.59653
250	64580.34686
251	64538.49517
252	64473.42546
253	64451.67947
254	64412.9238
255	64370.34971
256	64346.52799
257	64313.19174
258	64287.35182
259	64236.55463
260	64213.79482
261	64124.47312
262	64088.98729
263	64061.21545
264	64033.14453
265	63999.30408
266	63968.66553
267	63903.80957
268	63900.15711
269	63858.23809
270	63815.40649
271	63781.63408
272	63765.88551
273	63759.94327
274	63737.26312
275	63703.26737
276	63673.35429
277	63636.02044
278	63607.01246
279	63546.34247
280	63500.54342
281	63481.04735
282	63420.55354
283	63377.11916
284	63357.81702
285	63309.35297
286	63292.63777
287	63262.4242
288	63253.38891
289	63221.04894
290	63182.44496
291	63162.15028
292	63125.72867
293	63059.05198
294	62991.23338
295	62961.82786
296	62940.03992
297	62929.6428
298	62902.23295
299	62895.65454
300	62863.82784
301	62844.41118
302	62820.0727
303	62791.33401
304	62772.61714
305	62732.22283
306	62674.01713
307	62648.0626
308	62628.63364
309	62614.53965
310	62603.40336
311	62558.53943
312	62535.80568
313	62524.95221
314	62485.3785
315	62458.54546
316	62388.51804
317	62346.01803
318	62327.99108
319	62278.43999
320	62261.95091
321	62241.14437
322	62236.44755
323	62220.20518
324	62175.89583
325	62172.01307
326	62146.43654
327	62110.62914
328	62090.94826
329	62085.78722
330	62065.25852
331	62053.19688
332	62021.19332
333	61997.47785
334	61960.66786
335	61929.71712
336	61899.7566
337	61881.15596
338	61856.58329
339	61836.04296
340	61809.09287
341	61792.29563
342	61791.27445
343	61763.69538
344	61756.07746
345	61716.7164
346	61683.79154
347	61652.30766
348	61624.29202
349	61588.5123
350	61554.50485
351	61533.8996
352	61523.23148
353	61505.49158
354	61498.69185
355	61468.42096
356	61449.62514
357	61435.86454
358	61418.79909
359	61400.64335
360	61346.60376
361	61330.88426
362	61314.47433
363	61302.14185
364	61258.68016
365	61262.61825
366	61232.77208
367	61225.78615
368	61216.84607
369	61184.00365
370	61173.13634
371	61154.25899
372	61109.83376
373	61089.84879
374	61071.21298
375	61018.2603
376	61012.19446
377	60977.88892
378	60972.02006
379	60952.16235
380	60916.11989
381	60912.18459
382	60894.37044
383	60887.90063
384	60887.63921
385	60855.152
386	60815.13763
387	60807.19354
388	60802.7269
389	60794.12818
390	60768.17302
391	60766.52185
392	60746.73696
393	60724.46524
394	60709.72794
395	60675.5359
396	60663.55315
397	60614.59967
398	60601.8822
399	60580.34887
400	60560.36914
401	60540.74564
402	60538.91565
403	60497.4026
404	60493.71278
405	60490.52961
406	60469.20527
407	60454.49212
408	60450.47087
409	60413.32159
410	60363.65763
411	60342.67149
412	60286.31542
413	60248.1576
414	60240.65883
415	60221.83262
416	60182.3174
417	60176.53302
418	60159.25648
419	60099.50558
420	60086.38746
421	60058.32074
422	60006.94621
423	59978.42587
424	59966.48371
425	59950.12775
426	59937.36729
427	59892.46155
428	59891.88655
429	59892.87146
430	59863.21534
431	59851.77082
432	59820.16008
433	59803.15842
434	59790.81873
435	59751.31317
436	59737.46594
437	59686.6194
438	59678.73633
439	59675.11359
440	59647.77015
441	59630.44547
442	59628.41756
443	59602.499
444	59594.88442
445	59560.43339
446	59531.67607
447	59520.19676
448	59496.99491
449	59473.40161
450	59467.46322
451	59442.26409
452	59396.83537
453	59381.26355
454	59361.42451
455	59351.3611
456	59340.02688
457	59307.97136
458	59301.48233
459	59301.96884
460	59286.12107
461	59271.15006
462	59238.34794
463	59218.51138
464	59176.94667
465	59153.92569
466	59145.96193
467	59128.24691
468	59122.94681
469	59082.74963
470	59050.31012
471	59044.82555
472	59034.0785
473	59028.42618
474	59016.6273
475	58990.27013
476	58975.73902
477	58944.96658
478	58937.41325
479	58893.88729
480	58883.2722
481	58864.94246
482	58852.64034
483	58823.7312
484	58820.40138
485	58785.08914
486	58766.30985
487	58730.80338
488	58726.03263
489	58722.13197
490	58698.44079
491	58661.86404
492	58660.38336
493	58654.95664
494	58644.70974
495	58624.87079
496	58607.01675
497	58598.00019
498	58565.22463
499	58558.44905
500	58543.27161
501	58525.72478
502	58494.53631
503	58463.55181
504	58451.89785
505	58426.28799
506	58414.06976
507	58387.73884
508	58372.9422
509	58354.75957
510	58343.36941
511	58321.77462
512	58322.4234
513	58321.59274
514	58317.97441
515	58291.21061
516	58282.30217
517	58278.44196
518	58259.2385
519	58255.44673
520	58242.85886
521	58208.49278
522	58196.02907
523	58187.57829
524	58179.16203
525	58173.11855
526	58157.19062
527	58134.26795
528	58133.39582
529	58135.1463
530	58120.60502
531	58099.58192
532	58094.2108
533	58095.03726
534	58079.75849
535	58047.36543
536	58024.87565
537	58011.18762
538	57997.97465
539	57994.93086
540	57960.84693
541	57934.31901
542	57924.68189
543	57915.43407
544	57885.28952
545	57878.20418
546	57859.87926
547	57842.8145
548	57837.26508
549	57816.76603
550	57774.64983
551	57762.3093
552	57718.56587
553	57700.96835
554	57677.27176
555	57672.1345
556	57653.00508
557	57640.73923
558	57627.81185
559	57618.03186
560	57578.65772
561	57573.79114
562	57563.29808
563	57559.17513
564	57517.26641
565	57512.52394
566	57507.74408
567	57494.38495
568	57444.30648
569	57428.51721
570	57408.71475
571	57408.70475
572	57393.2208
573	57371.59791
574	57348.69755
575	57344.03798
576	57332.97343
577	57314.16746
578	57293.08356
579	57290.09016
580	57271.30854
581	57261.28581
582	57231.12247
583	57201.33366
584	57188.76843
585	57152.47342
586	57131.1084
587	57117.61946
588	57117.46126
589	57099.62073
590	57084.12417
591	57058.82189
592	57044.56612
593	57022.72787
594	57003.54299
595	56990.85046
596	56964.81448
597	56955.29183
598	56942.89266
599	56938.14444
600	56931.92035
601	56908.34842
602	56885.22396
603	56866.19532
604	56857.31797
605	56835.39949
606	56808.02672
607	56781.70931
608	56771.43217
609	56760.70886
610	56755.40103
611	56724.43717
612	56703.12831
613	56686.73235
614	56680.17395
615	56665.34791
616	56653.64641
617	56648.08519
618	56645.33673
619	56615.04801
620	56604.38524
621	56575.98814
622	56558.67202
623	56536.82925
624	56517.92915
625	56497.66998
626	56478.20158
627	56473.37837
628	56462.78745
629	56458.7586
630	56458.33185
631	56431.64214
632	56419.70045
633	56409.25751
634	56408.77222
635	56383.46222
636	56366.65357
637	56355.54079
638	56334.71408
639	56331.21847
640	56319.05185
641	56304.99607
642	56289.61771
643	56279.9185
644	56274.12521
645	56239.16674
646	56232.45451
647	56217.94318
648	56199.63219
649	56177.73869
650	56167.38089
651	56162.60435
652	56144.32063
653	56125.3532
654	56109.98397
655	56110.58189
656	56094.13687
657	56069.5933
658	56064.87038
659	56052.41404
660	56038.49272
661	56029.50449
662	56022.35303
663	56020.58633
664	56017.42303
665	56012.96175
666	56008.42927
667	55997.08761
668	55995.42832
669	55981.6938
670	55975.57965
671	55961.54791
672	55949.50157
673	55933.14047
674	55920.85678
675	55914.73977
676	55889.97719
677	55872.57147
678	55856.84593
679	55853.36767
680	55838.20575
681	55837.24358
682	55829.03784
683	55828.25354
684	55819.87575
685	55809.2461
686	55799.57373
687	55783.00278
688	55779.77847
689	55759.50457
690	55745.87683
691	55741.73986
692	55724.79064
693	55722.53997
694	55717.02853
695	55717.51478
696	55708.80971
697	55707.51664
698	55681.86979
699	55672.69318
700	55659.58576
701	55644.67639
702	55629.44365
703	55626.21669
704	55608.15702
705	55600.44149
706	55591.39861
707	55588.40209
708	55576.22474
709	55564.26038
710	55549.69745
711	55548.43555
712	55538.02352
713	55529.51949
714	55520.71515
715	55516.89874
716	55512.79571
717	55507.85642
718	55491.87768
719	55486.79623
720	55480.38587
721	55463.85712
722	55456.08837
723	55448.69043
724	55437.35024
725	55436.12336
726	55426.14273
727	55407.07869
728	55393.23267
729	55386.93524
730	55371.74966
731	55352.79774
732	55338.67087
733	55326.70886
734	55324.74661
735	55317.48698
736	55307.04931
737	55296.1775
738	55279.57114
739	55271.27313
740	55266.66916
741	55246.52167
742	55225.47407
743	55210.56768
744	55199.54982
745	55188.82997
746	55187.25929
747	55181.10819
748	55178.33186
749	55160.14769
750	55147.33333
751	55135.07984
752	55125.49392
753	55120.30953
754	55107.58942
755	55111.08274
756	55101.11071
757	55087.41936
758	55073.33787
759	55056.63508
760	55060.70298
761	55057.9345
762	55044.25433
763	55044.68659
764	55034.14535
765	55023.98242
766	55022.42414
767	55017.39051
768	55000.20656
769	54996.42972
770	54981.4134
771	54975.14328
772	54960.87397
773	54957.71008
774	54954.10514
775	54935.03992
776	54914.19059
777	54898.83847
778	54894.09348
779	54889.30678
780	54880.43917
781	54874.18411
782	54851.60481
783	54827.8341
784	54819.3482
785	54802.97964
786	54801.20933
787	54791.07317
788	54776.06694
789	54776.93141
790	54771.66621
791	54763.82095
792	54762.46336
793	54764.62405
794	54764.74281
795	54761.53785
796	54755.91682
797	54747.15416
798	54734.80292
799	54719.86062
800	54718.77219
801	54705.65556
802	54694.8114
803	54690.91502
804	54689.51124
805	54679.09297
806	54668.17682
807	54662.88412
808	54659.8687
809	54646.57087
810	54630.59836
811	54627.43407
812	54614.7378
813	54607.17898
814	54592.62296
815	54575.0126
816	54564.67266
817	54561.74266
818	54558.19967
819	54553.68792
820	54544.66231
821	54533.99126
822	54532.04442
823	54527.56711
824	54527.32549
825	54520.23164
826	54518.57789
827	54514.68631
828	54513.7399
829	54508.07421
830	54504.7985
831	54501.66064
832	54496.04754
833	54490.1946
834	54482.43932
835	54482.78929
836	54477.62771
837	54477.82213
838	54463.22919
839	54464.35001
840	54466.94898
841	54457.36264
842	54450.86154
843	54445.54426
844	54443.77343
845	54436.29852
846	54428.041
847	54429.13941
848	54428.54413
849	54425.51191
850	54423.81339
851	54422.90438
852	54413.73475
853	54411.389
854	54404.62584
855	54397.14485
856	54389.51098
857	54387.6677
858	54385.66558
859	54382.29639
860	54361.8065
861	54358.59531
862	54358.69643
863	54355.58648
864	54353.86484
865	54353.64488
866	54343.83233
867	54333.20214
868	54327.33483
869	54319.86532
870	54306.35577
871	54303.16312
872	54299.11596
873	54291.31074
874	54287.89729
875	54290.7821
876	54283.52285
877	54282.5201
878	54285.40539
879	54285.45894
880	54279.65856
881	54283.39898
882	54280.81874
883	54275.9581
884	54272.10122
885	54265.25851
886	54262.9909
887	54258.64938
888	54246.52723
889	54240.64253
890	54239.6903
891	54235.41511
892	54230.79058
893	54225.10424
894	54215.26597
895	54197.48484
896	54189.18277
897	54185.43776
898	54177.19848
899	54169.32142
900	54165.01201
901	54163.74636
902	54157.42172
903	54158.69021
904	54157.91635
905	54158.85751
906	54149.80879
907	54149.95622
908	54145.32137
909	54142.32089
910	54140.26258
911	54128.80674
912	54122.33462
913	54116.43703
914	54118.37222
915	54119.88158
916	54118.15478
917	54117.37716
918	54112.1529
919	54104.3843
920	54095.5508
921	54093.58059
922	54085.71937
923	54084.65863
924	54072.53495
925	54064.88967
926	54064.21329
927	54058.31666
928	54051.1222
929	54035.06777
930	54034.37696
931	54021.39631
932	54010.10957
933	54007.88537
934	54002.91455
935	53996.58245
936	53996.7201
937	53996.26631
938	53999.09186
939	53996.8995
940	53995.30237
941	53991.46027
942	53985.57484
943	53987.56697
944	53982.85039
945	53975.3899
946	53959.25879
947	53959.82315
948	53953.01255
949	53958.61245
950	53951.80433
951	53943.50006
952	53940.88964
953	53934.74524
954	53931.10436
955	53924.5695
956	53924.16151
957	53912.88017
958	53908.34003
959	53911.61225
960	53917.71937
961	53904.94402
962	53901.65614
963	53903.62222
964	53903.02684
965	53901.83925
966	53897.68964
967	53885.90386
968	53869.70441
969	53866.97061
970	53866.6991
971	53862.02103
972	53854.81678
973	53846.89914
974	53842.3385
975	53828.14254
976	53828.43574
977	53817.10081
978	53816.93756
979	53810.05588
980	53807.6572
981	53802.88837
982	53798.62265
983	53796.7369
984	53792.65691
985	53788.9209
986	53782.53951
987	53777.37797
988	53761.90009
989	53761.00259
990	53759.60989
991	53755.81249
992	53754.04292
993	53750.85441
994	53750.34736
995	53748.23348
996	53742.79227
997	53736.67467
998	53729.51859
999	53719.90334
1000	53714.45255
1001	53710.29932
1002	53703.80697
1003	53698.99595
1004	53692.47119
1005	53694.82844
1006	53685.56555
1007	53684.02402
1008	53681.91124
1009	53680.1594
1010	53679.80777
1011	53676.22604
1012	53671.54232
1013	53668.1452
1014	53664.19641
1015	53660.13924
1016	53654.96887
1017	53651.86445
1018	53649.44598
1019	53645.10508
1020	53641.52962
1021	53635.37185
1022	53629.82438
1023	53621.65059
1024	53618.98946
1025	53617.43947
1026	53601.36659
1027	53598.17098
1028	53599.61715
1029	53585.85435
1030	53587.04832
1031	53588.94064
1032	53587.85375
1033	53590.01186
1034	53582.69738
1035	53577.33457
1036	53573.04374
1037	53570.46724
1038	53566.00369
1039	53570.54368
1040	53553.62444
1041	53553.56319
1042	53551.43384
1043	53553.26648
1044	53552.441
1045	53552.16084
1046	53548.41701
1047	53543.88979
1048	53539.80164
1049	53532.79722
1050	53527.94217
1051	53524.61216
1052	53520.20279
1053	53519.25427
1054	53516.48512
1055	53513.83103
1056	53504.37988
1057	53499.49691
1058	53492.91283
1059	53486.4918
1060	53486.95418
1061	53482.33928
1062	53479.44101
1063	53476.99811
1064	53471.59763
1065	53470.88053
1066	53466.14619
1067	53460.87457
1068	53460.45882
1069	53457.90568
1070	53453.80305
1071	53453.22484
1072	53451.57452
1073	53446.19206
1074	53439.39465
1075	53437.88196
1076	53434.35528
1077	53430.02938
1078	53427.02861
1079	53426.7556
1080	53425.80884
1081	53420.5474
1082	53420.63777
1083	53419.71137
1084	53410.1891
1085	53409.38753
1086	53405.60146
1087	53400.32272
1088	53406.04712
1089	53403.40045
1090	53402.2835
1091	53400.58494
1092	53398.46398
1093	53392.24926
1094	53389.78218
1095	53390.61919
1096	53391.07035
1097	53387.65328
1098	53387.92617
1099	53382.95796
1100	53383.36739
1101	53378.79745
1102	53377.78145
1103	53374.41309
1104	53370.05714
1105	53364.55435
1106	53360.34814
1107	53357.43677
1108	53355.96204
1109	53352.3185
1110	53350.31106
1111	53347.36842
1112	53348.41829
1113	53343.20258
1114	53337.13006
1115	53338.05176
1116	53330.81972
1117	53330.69008
1118	53329.37387
1119	53326.7393
1120	53328.18024
1121	53327.12461
1122	53330.50622
1123	53331.12019
1124	53331.66687
1125	53324.06073
1126	53321.22555
1127	53318.97588
1128	53316.08787
1129	53315.36866
1130	53315.57417
1131	53315.40739
1132	53310.35988
1133	53314.52561
1134	53310.69594
1135	53304.99558
1136	53308.50099
1137	53307.55935
1138	53296.67382
1139	53293.28101
1140	53292.27863
1141	53289.84209
1142	53289.38959
1143	53289.18501
1144	53286.07983
1145	53286.64459
1146	53288.40823
1147	53283.71329
1148	53276.31223
1149	53271.8089
1150	53266.52573
1151	53260.46462
1152	53259.63657
1153	53259.6508
1154	53250.57086
1155	53252.13843
1156	53253.09413
1157	53255.56522
1158	53252.56314
1159	53253.13127
1160	53248.67365
1161	53245.15613
1162	53244.22418
1163	53240.91654
1164	53238.26048
1165	53236.21688
1166	53235.36877
1167	53229.70311
1168	53225.44261
1169	53222.41628
1170	53219.30457
1171	53214.31981
1172	53209.68117
1173	53204.1043
1174	53202.65086
1175	53201.69482
1176	53197.84996
1177	53195.17833
1178	53193.29908
1179	53185.50179
1180	53186.6591
1181	53186.1536
1182	53186.21712
1183	53186.40878
1184	53174.27161
1185	53173.8462
1186	53175.01549
1187	53176.07668
1188	53168.45401
1189	53161.8067
1190	53158.75639
1191	53160.18163
1192	53157.98669
1193	53149.59199
1194	53148.85255
1195	53148.99162
1196	53141.74439
1197	53133.72586
1198	53127.43557
1199	53123.523
1200	53123.15747
1201	53121.00097
1202	53116.97229
1203	53104.5706
1204	53096.27363
1205	53088.74657
1206	53089.57203
1207	53090.5832
1208	53090.22959
1209	53084.92447
1210	53080.72936
1211	53079.30911
1212	53075.51111
1213	53071.46197
1214	53069.87399
1215	53058.21363
1216	53057.92082
1217	53053.083
1218	53056.31756
1219	53052.01833
1220	53048.54184
1221	53050.24023
1222	53044.48048
1223	53042.63832
1224	53036.62224
1225	53031.84866
1226	53025.15333
1227	53023.83864
1228	53016.48691
1229	53013.43829
1230	53011.35621
1231	53002.83217
1232	52990.29928
1233	52979.51363
1234	52971.64594
1235	52968.83714
1236	52963.57299
1237	52963.94043
1238	52957.45615
1239	52954.22262
1240	52948.04363
1241	52945.47839
1242	52944.93911
1243	52945.16717
1244	52944.91836
1245	52941.67989
1246	52941.41366
1247	52938.61367
1248	52931.02302
1249	52935.31956
1250	52930.20871
1251	52928.93506
1252	52928.8617
1253	52929.06334
1254	52929.81797
1255	52929.07764
1256	52926.9555
1257	52925.34001
1258	52924.93134
1259	52926.08341
1260	52927.55793
1261	52918.66703
1262	52914.32782
1263	52909.56861
1264	52908.98825
1265	52907.94842
1266	52907.14926
1267	52899.16799
1268	52891.47573
1269	52893.84027
1270	52893.25714
1271	52892.66165
1272	52892.91112
1273	52892.9529
1274	52888.57107
1275	52888.0551
1276	52888.51501
1277	52890.4803
1278	52879.90487
1279	52874.37341
1280	52874.38009
1281	52874.01133
1282	52871.21793
1283	52871.32519
1284	52871.35451
1285	52870.28352
1286	52856.2038
1287	52855.77151
1288	52854.7443
1289	52859.18425
1290	52857.61671
1291	52856.69886
1292	52857.04831
1293	52850.89644
1294	52850.86207
1295	52851.80924
1296	52852.17926
1297	52851.25777
1298	52851.78976
1299	52851.94611
1300	52842.50295
1301	52838.35241
1302	52837.61139
1303	52837.69452
1304	52831.63838
1305	52832.35712
1306	52829.48437
1307	52828.98816
1308	52828.21482
1309	52824.79806
1310	52823.95483
1311	52821.13287
1312	52817.36195
1313	52823.61262
1314	52822.02974
1315	52819.84137
1316	52818.29414
1317	52818.47634
1318	52818.96255
1319	52821.04296
1320	52820.59155
1321	52820.62819
1322	52821.10788
1323	52820.72714
1324	52815.12075
1325	52815.39559
1326	52815.4064
1327	52819.57943
1328	52815.02126
1329	52810.6273
1330	52802.93198
1331	52803.3577
1332	52801.75577
1333	52804.78249
1334	52805.9316
1335	52802.44529
1336	52801.90337
1337	52796.28503
1338	52799.97936
1339	52793.41986
1340	52793.15285
1341	52791.14201
1342	52788.33098
1343	52786.77069
1344	52786.10916
1345	52782.88947
1346	52780.26616
1347	52776.60318
1348	52774.15873
1349	52771.36678
1350	52768.57545
1351	52768.55129
1352	52766.37005
1353	52760.77517
1354	52758.38214
1355	52755.9137
1356	52755.93907
1357	52760.74269
1358	52758.8304
1359	52759.06784
1360	52753.66173
1361	52749.07812
1362	52750.44222
1363	52741.97916
1364	52738.36286
1365	52737.7968
1366	52736.9216
1367	52734.29198
1368	52726.65562
1369	52718.01146
1370	52716.86391
1371	52719.00449
1372	52713.53305
1373	52713.00438
1374	52711.53876
1375	52705.99236
1376	52706.94055
1377	52708.50537
1378	52707.11158
1379	52706.39909
1380	52702.81335
1381	52702.73147
1382	52700.88584
1383	52699.69792
1384	52702.10634
1385	52696.09051
1386	52690.90685
1387	52684.74501
1388	52686.53501
1389	52686.40446
1390	52681.56796
1391	52675.90996
1392	52672.97674
1393	52672.03979
1394	52668.94867
1395	52664.94045
1396	52665.49537
1397	52662.93778
1398	52663.71993
1399	52665.86155
1400	52661.57165
1401	52657.5407
1402	52651.83847
1403	52651.72279
1404	52652.07197
1405	52649.75246
1406	52651.00747
1407	52652.71768
1408	52648.34556
1409	52649.77263
1410	52642.98172
1411	52642.96194
1412	52643.0146
1413	52643.19306
1414	52637.96296
1415	52639.83133
1416	52639.04396
1417	52636.35373
1418	52636.91408
1419	52633.6984
1420	52631.34355
1421	52631.77872
1422	52632.49626
1423	52631.12595
1424	52630.67394
1425	52631.39167
1426	52627.13697
1427	52629.33016
1428	52623.40642
1429	52624.45973
1430	52626.93875
1431	52626.32546
1432	52624.87438
1433	52624.50355
1434	52618.83952
1435	52615.75727
1436	52614.08791
1437	52608.24101
1438	52611.26555
1439	52611.48251
1440	52612.4703
1441	52611.00016
1442	52612.62049
1443	52614.38167
1444	52610.79255
1445	52610.76876
1446	52606.32383
1447	52605.81747
1448	52601.13717
1449	52598.1949
1450	52598.37136
1451	52598.95496
1452	52597.76307
1453	52597.81083
1454	52596.5504
1455	52593.22997
1456	52582.23617
1457	52577.80474
1458	52579.09282
1459	52576.92861
1460	52576.26525
1461	52572.86503
1462	52574.57379
1463	52571.08274
1464	52572.51197
1465	52574.14717
1466	52570.35339
1467	52570.84722
1468	52570.85052
1469	52570.75828
1470	52570.3179
1471	52568.05314
1472	52567.36288
1473	52570.46701
1474	52567.66255
1475	52561.45519
1476	52562.34938
1477	52562.69488
1478	52567.04455
1479	52567.68992
1480	52564.96365
1481	52557.61919
1482	52555.7192
1483	52555.87933
1484	52560.22637
1485	52560.64892
1486	52562.31647
1487	52562.41576
1488	52567.65599
1489	52567.72554
1490	52559.82277
1491	52560.19886
1492	52560.99343
1493	52562.93988
1494	52555.46415
1495	52556.06778
1496	52556.5996
1497	52550.54029
1498	52547.75635
1499	52541.62259
1500	52539.07517
1501	52539.54198
1502	52538.13423
1503	52537.9566
1504	52533.20227
1505	52534.41401
1506	52530.95813
1507	52531.97353
1508	52530.42517
1509	52529.59709
1510	52528.82406
1511	52527.10452
1512	52526.40244
1513	52516.50452
1514	52515.18951
1515	52515.54586
1516	52515.36735
1517	52512.45149
1518	52512.86487
1519	52512.99717
1520	52514.41022
1521	52511.22364
1522	52511.94595
1523	52504.78295
1524	52501.75714
1525	52498.15152
1526	52499.21031
1527	52499.43834
1528	52494.10854
1529	52495.72682
1530	52491.40091
1531	52494.36226
1532	52489.50793
1533	52488.57105
1534	52487.13742
1535	52487.438
1536	52484.17397
1537	52485.54104
1538	52483.25091
1539	52486.00717
1540	52486.21972
1541	52485.25481
1542	52486.19965
1543	52484.92428
1544	52482.42695
1545	52479.99375
1546	52477.49285
1547	52477.53397
1548	52476.31058
1549	52475.46127
1550	52473.62562
1551	52473.34623
1552	52472.95719
1553	52473.44052
1554	52471.81372
1555	52467.13729
1556	52471.61229
1557	52474.19312
1558	52474.23844
1559	52464.68257
1560	52465.48306
1561	52462.81802
1562	52460.75764
1563	52459.51219
1564	52461.47911
1565	52460.61275
1566	52461.37686
1567	52457.74414
1568	52458.55086
1569	52459.7667
1570	52456.16112
1571	52452.77722
1572	52453.67602
1573	52450.90234
1574	52448.72947
1575	52450.38474
1576	52450.14444
1577	52450.05387
1578	52449.01672
1579	52441.11624
1580	52443.42458
1581	52436.39941
1582	52436.79566
1583	52436.69388
1584	52432.9842
1585	52431.16823
1586	52424.22658
1587	52423.05381
1588	52416.20051
1589	52416.46342
1590	52416.03267
1591	52413.80766
1592	52410.329
1593	52411.41894
1594	52411.82862
1595	52409.5909
1596	52409.90169
1597	52409.18169
1598	52402.39102
1599	52401.93323
1600	52402.63849
1601	52400.15429
1602	52396.62128
1603	52398.07003
1604	52397.7699
1605	52397.10526
1606	52396.59407
1607	52395.77188
1608	52395.04838
1609	52395.61872
1610	52395.57112
1611	52393.73159
1612	52394.48794
1613	52394.72728
1614	52392.75194
1615	52389.68582
1616	52378.0324
1617	52374.77259
1618	52375.00705
1619	52373.42231
1620	52369.64862
1621	52371.49415
1622	52369.50522
1623	52366.8891
1624	52365.81329
1625	52357.44281
1626	52358.16303
1627	52352.93588
1628	52350.89838
1629	52347.65649
1630	52346.76978
1631	52346.77136
1632	52338.25663
1633	52333.57235
1634	52333.78377
1635	52335.48226
1636	52334.03734
1637	52333.75934
1638	52335.74626
1639	52332.14053
1640	52334.40897
1641	52335.92182
1642	52329.23316
1643	52323.28658
1644	52321.91831
1645	52319.09742
1646	52322.14671
1647	52312.8242
1648	52310.12404
1649	52310.66462
1650	52310.5202
1651	52308.1411
1652	52307.73021
1653	52307.12446
1654	52306.62216
1655	52304.45038
1656	52304.68855
1657	52303.58154
1658	52301.38618
1659	52301.93435
1660	52303.23215
1661	52305.45683
1662	52304.23383
1663	52301.81593
1664	52298.04987
1665	52295.87506
