iter	RMSE
150	47395.43527
151	47311.62634
152	47218.20338
153	47129.65861
154	47029.07914
155	46928.13464
156	46814.1111
157	46749.02538
158	46659.85198
159	46590.58189
160	46511.0183
161	46387.08813
162	46265.698
163	46149.33755
164	46040.17336
165	45939.45513
166	45855.72651
167	45805.03872
168	45726.86686
169	45637.87818
170	45568.55741
171	45500.16528
172	45402.02166
173	45250.60716
174	45208.80084
175	45109.49458
176	44997.49937
177	44913.53256
178	44868.08019
179	44799.75738
180	44704.88139
181	44646.46195
182	44579.39558
183	44484.03999
184	44395.14627
185	44322.04919
186	44207.61327
187	44170.01322
188	44115.62968
189	44025.38895
190	43954.14338
191	43882.42644
192	43767.19185
193	43686.42271
194	43572.0212
195	43490.92305
196	43404.58367
197	43259.83791
198	43228.20915
199	43158.91601
200	43036.11109
201	43001.30399
202	42946.0914
203	42815.53546
204	42731.2068
205	42689.18476
206	42565.71441
207	42453.2997
208	42328.65558
209	42290.73429
210	42191.72111
211	42115.10263
212	42068.13457
213	41978.3715
214	41918.23583
215	41824.79969
216	41726.23092
217	41625.13824
218	41560.61382
219	41476.21479
220	41444.53945
221	41375.91739
222	41322.29661
223	41243.76277
224	41123.07994
225	41052.30866
226	40958.67067
227	40852.43643
228	40790.71655
229	40693.56126
230	40625.34519
231	40565.1897
232	40529.77149
233	40457.49804
234	40397.74464
235	40343.35825
236	40267.86572
237	40193.8505
238	40167.96277
239	40100.7449
240	40025.78122
241	39951.22026
242	39891.29027
243	39827.51393
244	39776.39354
245	39723.09787
246	39686.98405
247	39603.23758
248	39514.69012
249	39412.66019
250	39293.95237
251	39218.09905
252	39192.57741
253	39131.29919
254	39060.11788
255	38989.49634
256	38911.52944
257	38857.35992
258	38774.8802
259	38708.84061
260	38598.57162
261	38529.14643
262	38415.78553
263	38336.72297
264	38246.76508
265	38152.50623
266	38081.15092
267	38007.68782
268	37927.78132
269	37845.52294
270	37819.74936
271	37800.61714
272	37755.12062
273	37723.77347
274	37687.30429
275	37624.20845
276	37567.21623
277	37507.09075
278	37463.60885
279	37393.70836
280	37317.34718
281	37238.82729
282	37170.49999
283	37095.04868
284	37045.11265
285	36959.97812
286	36926.59983
287	36910.01652
288	36855.58943
289	36806.31181
290	36752.17489
291	36638.17583
292	36567.34937
293	36515.96183
294	36492.53272
295	36421.38701
296	36358.32231
297	36340.46445
298	36255.60269
299	36226.25616
300	36136.44199
301	36071.52071
302	36011.6398
303	35966.67943
304	35919.92443
305	35865.19324
306	35818.95637
307	35764.97276
308	35722.77138
309	35666.01115
310	35623.30695
311	35601.23095
312	35552.04263
313	35470.55675
314	35426.38019
315	35375.6863
316	35346.80328
317	35329.46461
318	35267.71449
319	35200.76954
320	35140.10429
321	35104.25836
322	35053.35475
323	34992.32134
324	34969.65452
325	34936.96473
326	34893.64564
327	34846.71258
328	34800.89647
329	34747.44857
330	34688.14881
331	34610.53485
332	34558.15501
333	34535.72928
334	34462.3595
335	34380.38577
336	34312.60651
337	34247.46759
338	34215.28015
339	34170.61582
340	34147.04275
341	34097.57108
342	34054.50514
343	34012.28672
344	33992.28044
345	33935.68377
346	33889.78804
347	33835.69823
348	33783.00253
349	33741.14481
350	33697.90009
351	33653.01175
352	33610.0362
353	33567.84719
354	33488.64918
355	33440.22439
356	33364.94229
357	33319.25036
358	33254.70835
359	33205.7333
360	33174.51694
361	33120.27491
362	33080.15351
363	33031.19614
364	32973.62811
365	32930.83255
366	32897.48872
367	32849.32327
368	32797.03124
369	32708.51666
370	32647.26947
371	32605.54706
372	32546.87024
373	32506.68311
374	32466.39738
375	32445.65109
376	32428.0849
377	32385.27768
378	32324.29972
379	32290.40245
380	32247.31202
381	32186.48752
382	32128.57308
383	32073.16503
384	32036.87248
385	32008.22749
386	31950.6667
387	31890.76436
388	31854.33159
389	31804.65794
390	31754.10095
391	31715.3482
392	31678.65693
393	31636.36322
394	31573.86637
395	31524.20414
396	31473.31768
397	31432.71984
398	31374.40778
399	31340.27284
400	31311.19722
401	31270.70544
402	31220.12374
403	31167.0402
404	31126.09644
405	31070.07623
406	31023.06208
407	30957.85447
408	30919.66401
409	30892.57087
410	30869.3678
411	30803.07898
412	30763.655
413	30709.46245
414	30667.62832
415	30643.8661
416	30606.05901
417	30587.67344
418	30562.24749
419	30510.63288
420	30485.40208
421	30434.91082
422	30410.32266
423	30372.09364
424	30339.99323
425	30293.54224
426	30269.21944
427	30259.69771
428	30217.77413
429	30174.14122
430	30132.75621
431	30085.70633
432	30041.30073
433	30015.98277
434	29976.84476
435	29926.6596
436	29878.36486
437	29842.18297
438	29815.97679
439	29799.3162
440	29767.25702
441	29729.29816
442	29678.79384
443	29661.00074
444	29625.88492
445	29579.79345
446	29543.42189
447	29509.48336
448	29477.17883
449	29464.96207
450	29435.84958
451	29412.80037
452	29347.65874
453	29308.82066
454	29285.29311
455	29257.26167
456	29217.61636
457	29180.76191
458	29141.02191
459	29108.83539
460	29076.83963
461	29029.79846
462	29001.94483
463	28966.42117
464	28921.21127
465	28882.26966
466	28840.61551
467	28803.23096
468	28763.59269
469	28716.60178
470	28671.39468
471	28644.22352
472	28598.89537
473	28566.34053
474	28525.52611
475	28496.73271
476	28464.15822
477	28428.66344
478	28400.79582
479	28366.15753
480	28326.79198
481	28301.86099
482	28268.31651
483	28244.21926
484	28211.06452
485	28176.2559
486	28165.04294
487	28140.87893
488	28100.00921
489	28034.65332
490	28001.48167
491	27977.88767
492	27947.68865
493	27904.74124
494	27881.34493
495	27861.05038
496	27818.72663
497	27776.93396
498	27736.7787
499	27688.67151
500	27661.10165
501	27625.53327
502	27599.41999
503	27583.69471
504	27535.25475
505	27485.85578
506	27429.62105
507	27411.24426
508	27404.8375
509	27373.61085
510	27354.31739
511	27338.45645
512	27302.77217
513	27273.70475
514	27240.31027
515	27206.14643
516	27174.78482
517	27141.71845
518	27093.11812
519	27078.54349
520	27039.50466
521	26997.8318
522	26958.95144
523	26933.58899
524	26886.85848
525	26836.19446
526	26819.74841
527	26779.35277
528	26739.39942
529	26716.10911
530	26678.50073
531	26647.58737
532	26628.77829
533	26592.08957
534	26549.17961
535	26503.52521
536	26469.69007
537	26439.56948
538	26409.50115
539	26371.13087
540	26319.36646
541	26288.43893
542	26246.56616
543	26206.78889
544	26182.77116
545	26146.32372
546	26115.18908
547	26080.41676
548	26037.77544
549	25991.00614
550	25959.41249
551	25929.16702
552	25904.37486
553	25868.68675
554	25851.36627
555	25808.46911
556	25768.45989
557	25733.45722
558	25722.30527
559	25695.21244
560	25664.96721
561	25647.05774
562	25613.06457
563	25573.19424
564	25548.22398
565	25514.66146
566	25479.07554
567	25444.32566
568	25407.54202
569	25376.58719
570	25342.71637
571	25314.28901
572	25288.36515
573	25267.53079
574	25233.25152
575	25209.71062
576	25175.41344
577	25153.53612
578	25131.66894
579	25113.23276
580	25088.07401
581	25032.3333
582	25006.8137
583	24976.68726
584	24956.97867
585	24922.94074
586	24884.85485
587	24864.04284
588	24835.5426
589	24797.43459
590	24769.23379
591	24748.13308
592	24711.4999
593	24685.68567
594	24659.50904
595	24638.8014
596	24615.09756
597	24582.55767
598	24548.64075
599	24511.32494
600	24485.30135
601	24464.73374
602	24429.14193
603	24398.80398
604	24376.46525
605	24339.62108
606	24319.45661
607	24297.98684
608	24267.6697
609	24239.73604
610	24213.07805
611	24195.31058
612	24189.44108
613	24163.19301
614	24134.28536
615	24099.36183
616	24072.02697
617	24052.0531
618	24027.77272
619	24003.2505
620	23994.0735
621	23960.12449
622	23933.24086
623	23908.49258
624	23857.35865
625	23835.16091
626	23797.42301
627	23775.74824
628	23754.56915
629	23726.03617
630	23694.82928
631	23666.42773
632	23644.40993
633	23619.25598
634	23595.13009
635	23566.9812
636	23549.26146
637	23534.40492
638	23509.56466
639	23468.5821
640	23438.17103
641	23423.10434
642	23390.00689
643	23355.43659
644	23343.96225
645	23321.41357
646	23305.01699
647	23279.84353
648	23261.80902
649	23223.84613
650	23198.6212
651	23182.3782
652	23162.44517
653	23135.79949
654	23112.82679
655	23077.67634
656	23064.70532
657	23059.80817
658	23028.34589
659	23011.43413
660	22980.07318
661	22952.75876
662	22925.40828
663	22899.19145
664	22865.8082
665	22861.38525
666	22841.63126
667	22825.72683
668	22802.9497
669	22783.70914
670	22765.30961
671	22739.60447
672	22713.84025
673	22689.9907
674	22673.22138
675	22650.82264
676	22636.41735
677	22623.84324
678	22587.96087
679	22563.88001
680	22538.70007
681	22523.4544
682	22500.89405
683	22478.02049
684	22452.01934
685	22433.54774
686	22414.18822
687	22394.72223
688	22379.57121
689	22362.30079
690	22329.98838
691	22306.07117
692	22282.75599
693	22267.50074
694	22247.8296
695	22235.97121
696	22225.18762
697	22205.93122
698	22193.71146
699	22158.97086
700	22137.9703
701	22104.19604
702	22096.46149
703	22079.34992
704	22071.19772
705	22030.38028
706	22004.31981
707	21979.31343
708	21950.88639
709	21923.16704
710	21905.76039
711	21883.81839
712	21867.1245
713	21828.63599
714	21807.1159
715	21797.86529
716	21784.47702
717	21765.58777
718	21743.83328
719	21721.08657
720	21699.53787
721	21675.29301
722	21668.04033
723	21649.83453
724	21618.32946
725	21594.55317
726	21568.58441
727	21550.17764
728	21528.46264
729	21497.38577
730	21491.96263
731	21461.16583
732	21436.6428
733	21411.10772
734	21398.02134
735	21372.07116
736	21348.55203
737	21342.03072
738	21314.76327
739	21294.3232
740	21267.23855
741	21246.83016
742	21228.56843
743	21199.78616
744	21181.55301
745	21158.28281
746	21142.37146
747	21129.11967
748	21108.9865
749	21086.06784
750	21080.78202
751	21058.50798
752	21030.92471
753	20993.74627
754	20976.03963
755	20954.15418
756	20925.07531
757	20902.94679
758	20884.74015
759	20861.93805
760	20847.01327
761	20816.4367
762	20794.48189
763	20764.39666
764	20742.16027
765	20726.49376
766	20719.89351
767	20703.31633
768	20671.90324
769	20660.03344
770	20634.79863
771	20611.47403
772	20590.03382
773	20559.10659
774	20541.24497
775	20531.22614
776	20520.33699
777	20499.07408
778	20464.34562
779	20445.52984
780	20434.74077
781	20410.58543
782	20384.48158
783	20365.00095
784	20342.09544
785	20304.0649
786	20291.67085
787	20274.33342
788	20266.66371
789	20246.5306
790	20227.79534
791	20212.81277
792	20194.03197
793	20172.14565
794	20143.91052
795	20115.05421
796	20111.45257
797	20097.44889
798	20083.61344
799	20052.33239
