id,Rings
91577,10.505692163343591
91578,8.869125490712273
91579,10.447347065199908
91580,11.140426594872988
91581,10.512638711738619
91582,10.938151693306311
91583,8.664883759632366
91584,9.350363703993002
91585,11.14455536553097
91586,11.651081271308277
91587,6.415063013719582
91588,11.12501497033339
91589,5.865418629170888
91590,10.270360514717801
91591,5.698984109784666
91592,7.33946229617482
91593,5.518170084587279
91594,8.306290534977046
91595,7.7977464320650824
91596,7.150333592568546
91597,9.219779905560902
91598,11.354683764699454
91599,11.079644351028044
91600,8.89811346496989
91601,6.64574557761012
91602,10.849531105946417
91603,8.080715253113771
91604,9.621517541814308
91605,8.599549650673545
91606,10.148863445284858
91607,8.747493364561219
91608,7.540456576616904
91609,15.524832123982158
91610,9.269290732136524
91611,9.186464669785604
91612,11.590459493303658
91613,9.835487521034741
91614,11.858177277912615
91615,9.3352386866418
91616,8.575882545432824
91617,6.535556399925816
91618,9.145903290401993
91619,9.199049127105619
91620,6.426344990008334
91621,9.81081663685847
91622,8.634896520298874
91623,14.662311565887668
91624,8.760074739832097
91625,6.183718868940011
91626,9.263373863412943
91627,9.706130213429763
91628,10.958658305076503
91629,9.881108299155102
91630,10.489737891824781
91631,8.445216109312664
91632,10.165434872393968
91633,11.399785824981706
91634,7.518820378845918
91635,9.315787790691758
91636,6.837573800266662
91637,11.258170173299414
91638,10.65196229355354
91639,9.507952211098091
91640,8.563297519191144
91641,5.694577238419771
91642,10.652279610993487
91643,8.769376316432856
91644,10.174046522999245
91645,5.955213439619038
91646,5.863721803425897
91647,12.36308231829665
91648,8.499366795490639
91649,10.333179214999673
91650,9.203278448397464
91651,8.431657253435674
91652,9.552594865931354
91653,7.255836949955497
91654,6.5055783356895605
91655,13.02396708832611
91656,5.566168918686383
91657,7.462050385626407
91658,6.481758147368341
91659,9.666100392034155
91660,9.95925691146022
91661,8.767826758395826
91662,7.246038017800997
91663,3.9395320457747895
91664,9.629343944219757
91665,8.491325178296263
91666,14.780503386246822
91667,6.5647498248517
91668,17.547963275712515
91669,9.537583534945536
91670,7.229405192818536
91671,7.52819886192042
91672,7.419613344772168
91673,10.397326353661764
91674,10.352858102177857
91675,9.967755775888014
91676,9.214067104088763
91677,13.554312530133314
91678,6.411159162622819
91679,9.531141021777513
91680,13.443130451438652
91681,10.6380076191665
91682,8.304833974793707
91683,4.572617259377312
91684,10.148024241989885
91685,7.292535566945344
91686,8.799018799754514
91687,10.146016697111486
91688,17.35365262312922
91689,9.403275291500787
91690,7.5543936340248665
91691,5.010234150464749
91692,11.461316942184537
91693,9.421452221084357
91694,9.576826619308504
91695,7.477658412835417
91696,7.235712819490329
91697,9.08173323515152
91698,3.9038486480809116
91699,10.852952396533642
91700,7.898539029900689
91701,11.560275221783625
91702,10.574268134369946
91703,10.424070265434679
91704,7.7159328938308755
91705,7.548852730195514
91706,9.183770600610918
91707,9.977944560482394
91708,11.22349261848473
91709,11.439419230194591
91710,10.190532927393178
91711,15.580690085222365
91712,10.892098478285213
91713,14.560309881282599
91714,13.964162737133508
91715,10.250769093524061
91716,13.096754104561782
91717,11.805607936039655
91718,10.16056970078681
91719,13.85517045604401
91720,9.887024836130966
91721,10.15487256445539
91722,9.464648432818674
91723,14.174687008147819
91724,7.230973741117599
91725,12.04782083450608
91726,8.435327460583805
91727,4.329171278185357
91728,8.715119243971126
91729,13.227507945145431
91730,9.717252950064632
91731,15.271230111169135
91732,6.971175812545062
91733,11.581433876747473
91734,11.768313678974362
91735,7.722014821376554
91736,6.369951492950486
91737,8.136343277279872
91738,8.68310150805213
91739,10.410910803541533
91740,13.65449969742871
91741,9.51694700989932
91742,9.647534402425753
91743,8.554718538380342
91744,9.388597231103724
91745,7.8861358437701
91746,12.61480002597888
91747,8.133964011069693
91748,10.767128165423937
91749,14.326432295678433
91750,8.777229403948683
91751,6.080661203724812
91752,6.029893539418383
91753,6.870069412289483
91754,11.087069712343062
91755,8.24171231257905
91756,9.651671560281537
91757,10.757380849519764
91758,10.049853348171213
91759,10.334819244394303
91760,12.97745563861702
91761,8.039715145605154
91762,9.947808158888106
91763,4.735399041805058
91764,11.073583213075306
91765,10.016107727474571
91766,7.6710545155752445
91767,8.170661081070456
91768,10.599841718060583
91769,12.78540510514483
91770,6.76604148076672
91771,14.248843652209946
91772,9.489189434522059
91773,9.102040187324599
91774,11.081614445455594
91775,6.033209687596342
91776,10.459561251133541
91777,4.362172427072788
91778,15.173655981518312
91779,9.048842185868049
91780,6.80564075754067
91781,8.884410592982933
91782,13.269132645518294
91783,9.485470230971929
91784,8.386929255498622
91785,11.187865262733826
91786,8.990911914412331
91787,12.09885997113357
91788,11.74785424942264
91789,9.124234503684907
91790,10.742462480824997
91791,7.228950461723384
91792,5.7750047815333945
91793,10.986429703833325
91794,9.845945994571364
91795,16.243454457444848
91796,7.14838223561456
91797,13.961521772710942
91798,8.026590408551545
91799,13.248639572393115
91800,10.445346772341873
91801,8.886517810190941
91802,11.19303034587988
91803,6.296242104181267
91804,7.368832420007256
91805,13.68066028493202
91806,7.537693346971634
91807,5.598154600950335
91808,9.963429948499146
91809,10.845846134537245
91810,13.052357337058005
91811,10.181181699689681
91812,7.11858257461126
91813,7.521625339512365
91814,10.299549711393361
91815,9.546753688938683
91816,8.918412018042565
91817,7.3122996902685005
91818,7.096943214193431
91819,6.264841240161694
91820,8.938209311698056
91821,6.035489698850803
91822,9.787921077590362
91823,11.87734345721931
91824,7.171753163592204
91825,9.138261565750582
91826,7.7766613125307575
91827,9.173339807587743
91828,9.313660678890525
91829,11.820459967628837
91830,6.845204344894154
91831,8.742330960300627
91832,7.380459607830177
91833,9.373551204171108
91834,10.366083847121072
91835,5.652776669962375
91836,7.435229249283924
91837,9.219696618389962
91838,8.782437446803895
91839,11.748509597876762
91840,7.403289283022759
91841,9.890566585315346
91842,7.19563696996146
91843,11.205674605609106
91844,4.856291075687675
91845,11.882380281435733
91846,9.900312597434556
91847,6.670821064367683
91848,9.668513025121293
91849,14.051609413439232
91850,8.96199306107087
91851,10.411165813281693
91852,13.29891095343269
91853,9.938854483623274
91854,7.122536816101679
91855,9.354455398847074
91856,8.328628997636535
91857,7.785371116655884
91858,9.105525467338513
91859,9.195065987048627
91860,8.890327792066696
91861,7.4605152031060635
91862,8.629456918479283
91863,7.284070048122501
91864,4.4085048251283085
91865,11.635107286725027
91866,6.644252639187633
91867,9.957838235629627
91868,8.793378453303205
91869,9.067683202916662
91870,10.446313455248504
91871,10.713535811707485
91872,5.198792570659684
91873,12.3940513011604
91874,10.03304732324345
91875,5.910001052239032
91876,8.786861755482505
91877,8.344137652417652
91878,10.049470192342516
91879,6.590923015136701
91880,10.91930595240357
91881,9.309521396095427
