Id,Prediction
493,6533527.690654557
494,3467934.49584461
495,6078011.0135016125
496,7222886.885248791
497,3602257.230425646
498,2537199.9909288324
499,4409787.113328836
500,4644100.430325143
501,3096546.0776379453
502,3326260.0451352512
503,6487715.272416484
504,7884215.398644394
505,1200563.8388886962
506,4905864.982913908
507,4930672.497928199
508,2981996.9243675712
509,6385370.692226134
510,6989153.013858658
511,4137339.0323762535
512,1247390.2869375716
513,6780262.872833203
514,1718044.980551791
515,1797791.1821013843
516,1881267.5647407174
517,2488309.267907965
518,4782950.083704407
519,1620263.5345100558
520,6403478.367419048
521,7627086.410905016
522,6309571.963868597
523,7514203.163752391
524,1263940.7020638948
525,3017669.0444976115
526,1457620.3959273025
527,5456157.232026561
528,7643745.472082497
529,2708643.459655342
530,1331373.6844823065
531,7975731.589069381
532,5576066.257154038
533,2644216.3513189545
534,6685342.439471947
535,5345809.059400944
536,3246405.197534501
537,5292210.340829919
538,4606436.465923882
539,6169165.050422742
540,5242522.880100562
541,4176161.8879898605
542,4580759.782500329
543,1788882.2059064705
544,3089556.5150134806
545,4764480.255007636
546,2302162.3669248098
547,7113697.603835519
548,3195848.568395885
549,3274001.2945285016
550,4644281.507077073
551,2557625.4485464394
552,7864007.233129102
553,6856278.893293055
554,2967655.6456147833
555,3906502.389016986
556,974652.4831819016
557,7216005.968675484
558,3050081.7830929277
559,1760634.2326055248
560,4492611.619661225
561,7409939.169991593
562,3144821.1397022535
563,2223538.841237177
564,5961723.52341272
565,5586967.077620173
566,1487425.629294839
567,7854265.303875315
568,3585308.4464450786
569,4010114.5064708395
570,6647497.398318756
571,6587235.055276739
572,1548557.1407461166
573,5112437.341514668
574,2746271.2087062174
575,942022.4524842707
576,8031467.0133131705
577,4843139.996045653
578,4430719.585851844
579,2990616.1777593982
580,5215904.59756698
581,4904742.307051946
582,6369218.645954056
583,7270691.147758083
584,4368067.029684363
585,1934540.3451582706
586,3613049.4048406226
587,3510016.732992942
588,3374209.1690460877
589,6212225.102031492
590,4573734.004525479
591,1657275.622604372
592,2504352.6681288867
593,4470954.8401305
594,3973392.14117961
595,1456135.5665614838
596,6105860.617948315
597,7431523.518821546
598,3145038.4318045685
599,6845631.580279621
600,5067928.675890488
601,5929962.661124349
602,6789715.079283903
603,1200455.1928375387
604,3400139.35992234
605,2875849.7323867097
606,1930194.503111971
607,1601757.4904628978
608,3222575.496980626
609,7879072.818889608
610,7728742.899438035
611,1043787.5870684471
612,3210008.770396744
613,3988349.080888957
614,6143162.428845718
615,4543457.971602927
616,3654841.919185868
617,6780552.595636288
618,7793206.223124809
619,4001603.8991301702
620,2223502.6258867914
621,6228594.440405886
622,5284605.117248896
623,6115566.331851716
624,3272444.0344619113
625,7468318.314813547
626,1459358.7327458225
627,4744489.381594658
628,1053819.2391253214
629,7480269.380440869
630,6695627.598981522
631,7120832.027861527
632,7201592.2592219245
633,7059338.362906393
634,1048459.3672682189
635,5182477.829160861
636,4764806.193161108
637,2416820.1662463406
638,7513478.856744674
639,6244130.825721405
640,4382480.739137922
641,5996598.9058342725
642,3218084.793532783
643,6896007.1326663075
644,7966569.105421767
645,1231383.1020670356
646,7435145.053860128
647,2156323.1509210803
648,4046257.4261558964
649,3109257.66562337
650,822656.6576125819
651,7165485.554887254
652,4904923.383803875
653,5795857.218645628
654,6790403.170941234
655,7355869.651865551
656,1385950.2175137494
657,1491590.3945892092
658,7090737.071690905
659,1179595.1510153017
660,5386225.390431528
661,6576044.512007519
662,6336661.0459571965
663,6132370.254430741
664,2918330.338389286
665,1986183.434808461
666,7475054.36998531
667,2279165.619429809
668,3538264.706293888
669,3076011.9739691806
670,7307630.805151628
671,7604850.185768118
672,4788708.324415754
673,2339645.2545741415
674,4823257.768683834
675,3060620.450055204
676,6066566.962779691
677,3586322.4762558816
678,2595977.5046050316
679,7019899.846336225
680,919351.6431427425
681,2954799.196227815
682,2922531.319034042
683,5733458.169930846
684,1285597.48159462
685,4375020.376958442
686,1604002.842186819
687,1013837.4922993674
688,5157923.821599269
689,5548108.006656179
690,2924197.22515179
691,3889336.312934104
692,4153780.8014514195
693,1455012.890699523
694,3072969.884536771
695,2891929.347958017
696,3657992.654669435
697,5019400.106373477
698,3054898.424694243
699,3253503.406210123
700,7896057.81822056
701,955965.3623828144
702,4831985.668126819
703,6333618.956524787
704,5932063.151446726
705,5557886.151260353
706,7726171.609560641
707,6615374.382526527
708,4344309.75983126
709,3234454.131907177
710,5588922.706541007
711,5630823.86693741
712,4074541.6148072276
713,1673862.253081081
714,2641645.0614415603
715,962303.0487003343
716,1128748.7990735995
717,5451123.298322933
718,5688587.350802805
719,7299808.289468288
720,3899585.257093293
721,7767529.539701257
722,5616048.003979992
723,2643021.244756222
724,2845030.46920837
725,6152614.635296418
726,2152846.4772840412
727,2106563.259490953
728,3884229.9485297017
729,3618083.338544253
730,2202280.4305606964
731,5012084.60559554
732,4519229.902194808
733,7995903.539234288
734,5470353.649377807
735,1523858.271782982
736,5119245.827387205
737,1785622.8243717458
738,5638066.937014575
739,1131501.1657029223
740,2794256.547967439
741,4179131.5467214985
742,5007014.456541524
743,3691057.2695716955
744,5116312.384005953
745,3844356.8477549055
746,2993947.9899948947
747,4587314.760920164
748,6271726.922715407
749,3322892.0175493695
750,7848688.1399158975
751,988305.6702773587
752,2352030.9044060945
753,1005544.1770610128
754,974398.9757292009
755,2165521.8499190807
756,2391686.713078576
757,4554648.514872148
758,7334864.74864177
759,7516702.022929013
760,6019450.79192773
761,3848050.8134942595
762,5776844.159693068
763,2229441.9433500674
764,6966192.481714042
765,5245963.338387216
766,3429546.2244356326
767,6289146.50625099
768,1398589.3747984031
769,4937662.060552663
770,1624573.1612059693
771,3952387.2379558296
772,2445394.077700759
773,2269315.0441248636
774,2370428.3024020954
775,2482804.5346493195
776,2385204.165359513
777,2815261.451191219
778,3132181.9824175998
779,3571365.536546535
780,2325412.621872511
781,4765965.084373454
782,5285981.300563556
783,5043628.175781596
784,4855851.584031079
785,4789649.923525785
786,4465196.599419153
787,6573183.4993270375
788,2965265.4324893183
789,3932794.7333970973
790,1634459.9518613005
791,3611057.560569402
792,952742.1961984758
793,1698380.0452922867
794,2844269.9468502677
795,5749646.431553312
796,2033842.8359162104
797,898057.0171158756
798,2653632.3424192695
799,7936763.872054231
800,4578297.138674093
801,8028859.5080853915
802,5148326.753747025
803,2627412.42873993
804,1739955.2675352169
805,1644057.0197135448
806,4099928.575427693
807,4421701.963605774
808,5469882.84982279
809,894906.2816323086
810,6170179.080233546
811,1171410.4818281047
812,6434007.907794301
813,1735102.4105835161
814,1558806.0849053059
815,4452810.949587201
816,4629940.228324285
817,1792250.2334923525
818,1648728.7999133165
819,1373383.490929867
820,7443040.000244239
821,3301814.6836248175
822,2715017.3613232477
823,3865615.258431386
824,4823402.630085377
825,1751580.3950090678
826,7031597.404510848
827,1746763.7534077526
828,6694685.9998714905
829,1931860.409229719
830,5108670.945074543
831,6998496.574258201
832,6700878.824787468
833,7436303.945072474
834,6426475.114914049
835,1403587.0931516474
836,891864.192199899
837,4158162.8588481043
838,1296425.8713599825
839,1052479.2711610459
840,3775004.451766045
841,3466015.0822741613
842,5336537.929702172
843,1866346.8403817564
844,2987175.719472745
845,4036841.435055581
846,7822721.733689258
847,4376106.837470016
848,1132008.1806083238
849,5815160.000401274
850,4685168.637662672
851,5962628.907172365
852,7342288.895470865
853,4193509.040824672
854,6028939.213728816
855,4958015.0874695
856,4869142.617622677
857,3140149.3595024818
858,6235547.787679964
859,6951235.542004695
860,4455708.177618066
861,7056585.996277069
862,6877645.950020693
863,2182398.2031988767
864,7530210.3486229265
865,7980077.43111568
866,1509408.3469790367
867,3035414.5661866674
868,3367074.7450200794
869,4247180.19009647
870,2169614.1845126795
871,6047879.841980604
872,7360758.7241676375
873,5203591.378435798
874,3601424.277366772
875,5263962.367528973
876,5400530.45383393
877,6638588.422123844
878,1400870.9418727104
879,4521402.823217958
880,866730.7390321345
881,1908610.1542820176
882,5135325.442958512
883,1537294.166776124
884,5031640.894803887
885,5696228.7897342155
886,1653038.4266092302
887,7212601.7257392155
888,5486433.264949114
889,5592471.810878818
890,6051103.008164943
891,1374325.0900398986
892,6132732.407934599
893,6226928.534288138
894,7010411.4245351385
895,3225690.0171138076
896,2093489.518001669
897,3657884.008618278
898,4876458.118400615
899,8003255.255362611
900,886069.7361381666
901,7595904.994222818
902,5942275.88025553
903,5485057.081634453
904,3458047.7051892793
905,5520367.048260636
906,2297128.4332211795
907,2204417.13623346
908,7168600.075020435
909,4098154.0232587876
910,4875371.65788904
911,5217353.211582413
912,4957435.641863327
913,5799514.969034596
914,6969814.016752626
915,5077453.31304196
916,844892.8827494802
917,7702667.847160239
918,3082711.8137905584
919,1799457.0882191323
920,3245427.3830740834
921,2246680.4501337213
922,4885729.248099387
923,3279324.951035219
924,5460068.489868231
925,4848789.590705842
926,6021044.267344706
927,3666901.6308643487
928,7204742.994705492
929,4127995.47197671
930,2707593.214494153
931,4743366.705732698
932,4148276.0681927735
933,7689775.182422885
934,2155671.2746141357
935,1898650.9329259149
936,1472178.9667824055
937,4761003.581370596
938,6442989.314689986
939,7843726.636913039
940,5465428.361725334
941,1959456.50622372
942,2865383.4961252054
943,6493038.928923201
944,4783638.175361738
945,1019161.1488060842
946,7021529.537103588
947,3137686.7156762457
948,5028671.236072249
949,1088477.3294445588
950,7214014.124404264
951,2052711.0334672271
952,3750015.859999824
953,1676723.2657615615
954,7264896.691696351
955,6387109.029044654
956,3226667.831574225
957,6839402.540013259
958,5643463.024222064
959,4135926.633711206
960,5635531.862487568
961,3891798.95676034
962,7437028.252080191
963,2252112.7526915953
964,6484492.106232145
965,4462045.863935587
966,5018530.937964218
967,5719768.767485003
968,2558567.047656471
969,1551671.6608792976
970,1471237.367672374
971,855105.6115582837
972,2505946.143545863
973,1779285.138054226
974,6368602.984997495
975,3426685.211755152
976,3875538.264437103
977,6533781.1981072575
978,4907711.965783584
979,7670653.477419167
980,6238227.723608515
981,1342528.0124011417
982,2807728.6583109675
983,7078387.637209337
984,7838837.564610952
985,4621683.128436316
986,2290356.16269903
987,5348199.2725264095
988,6855518.370934952
989,1453419.4152825465
990,8045409.923211714
991,855902.3492667719
992,2597353.6879196926
993,6827016.890181306
994,3655022.9959377972
995,1851679.6234754962
996,6961013.686608869
997,7036667.553564863
998,5904539.485153498
999,5820990.671813392
1000,5134094.121045394
1001,3245825.751928328
1002,1205235.619088468
1003,7024861.349339084
1004,6038644.927632218
1005,5376121.307673882
1006,7450609.008474877
1007,4270321.798993013
1008,1281468.9316506358
1009,2606335.094815378
1010,1947324.3638444678
1011,5355695.850056276
1012,2783862.7424067063
1013,1397756.4217395291
1014,6832195.685286479
1015,4092830.3667520704
1016,7554836.7868852895
1017,5141083.683669859
1018,2573306.695263503
1019,7103195.152223629
1020,4157076.3983365297
1021,4966489.479459783
1022,7336422.008708362
1023,6550983.489540527
1024,3688811.917847775
1025,1867505.731594103
1026,3128488.0166782453
1027,7376983.2011404885
1028,6253076.017266705
1029,1421477.4762422466
1030,6907559.829439387
1031,1482029.5420873507
1032,1504410.6286257925
1033,4291145.625464864
1034,4571017.853246542
1035,1730792.7838876024
1036,4853026.786700984
1037,6146204.518278127
1038,5601779.155927976
1039,4975977.90126087
1040,1991760.5987678785
1041,7401500.993351694
1042,1129074.7372270718
1043,4049878.961194479
1044,5892914.357679646
1045,6573980.237035527
1046,5350263.547498401
1047,4821012.416959912
1048,1065516.7972999439
1049,6869606.142235039
1050,6231745.175889453
1051,4676114.800066215
1052,1803151.0539584868
1053,883353.5848592295
1054,5953466.423524751
1055,1024955.6048678167
1056,7742866.886088508
1057,7543537.5975649115
1058,3586503.5530078104
1059,7721608.475412027
1060,3519758.6622467297
1061,5639225.828226922
1062,5123048.439177717
1063,7190836.300157333
1064,3571691.474700007
1065,7737362.152829862
1066,4356188.394757811
1067,5506568.999763635
1068,6241197.382340153
1069,4515065.136900438
1070,3848195.674895803
1071,3516173.342558533
1072,7305783.822281951
1073,7309441.57267092
1074,7500731.053408863
1075,4141286.5055683083
1076,3192878.909664247
1077,3306739.97127729
1078,1249816.715413422
1079,5760981.836224075
1080,6412206.266862033
1081,4284337.139592328
1082,2307087.6545772823
1083,6722535.604318193
1084,1774649.57320484
1085,916780.3532653486
1086,6638371.130021528
1087,2102434.7095469683
1088,2128835.699978237
1089,1222256.8337698071
1090,5295650.799116572
1091,7888416.37928915
1092,3755086.00905384
1093,7284706.4883574
1094,3022847.839602785
1095,2170483.352921939
1096,3578318.883820614
1097,2493596.709064296
1098,7370029.8538664095
1099,4749197.377144815
1100,7503990.434943587
1101,6492930.282872044
1102,1630403.8326180875
1103,3636734.243992954
1104,4662063.244116514
1105,1680851.8157055457
1106,6804382.296190164
1107,7187721.780024152
1108,3385073.7741618357
1109,5878609.294277245
1110,5816210.245562463
1111,7672717.752391159
1112,2185548.9386824435
1113,4802542.588263141
1114,4668473.361134806
1115,3163037.4609463247
1116,5548578.806211195
1117,4329063.097318826
1118,7015046.989384524
1119,2057382.8136669984
1120,2247875.5566964536
1121,1954820.941374334
1122,5830515.308964864
1123,2566136.055887109
1124,4383241.261496024
1125,5583599.05003429
1126,4262752.790762375
1127,3939567.003919247
1128,7300061.79692099
1129,3227681.861385028
1130,1923530.8786409786
1131,7491133.985556618
1132,1136426.4533553948
1133,6662852.706882348
1134,7013851.882821792
1135,958898.8057640665
1136,6276923.825495773
1137,4413046.494863561
1138,3124721.620238119
1139,7237988.686359681
1140,2478277.6158510908
1141,5209059.896344058
1142,6210595.411264129
1143,2158459.8565938445
1144,3062286.356172952
1145,5822113.347675353
1146,4597237.766925882
1147,3248795.410659965
1148,4874538.704830166
1149,6356434.627267858
1150,6182782.022167813
1151,894471.6974276786
1152,5528153.348593588
1153,2785745.94062677
1154,1526936.5765657772
1155,1178943.274708357
1156,1363170.7621210634
1157,4315192.618121054
1158,3772614.2386405803
1159,3966221.5018032165
1160,4748255.778034785
1161,3137324.5621723873
1162,2722912.3077073586
1163,1603206.1044783308
1164,1413003.0842519626
1165,1900787.638598679
1166,6717936.254819192
1167,6901475.650574569
1168,5842140.436438716
1169,4310557.053271667
1170,1371246.7852571032
1171,2251062.507530406
1172,856373.1488217877
1173,6469136.797668555
1174,974398.9757292009
1175,3226812.6929757684
1176,4487469.0399064375
1177,6524908.43726273
1178,5855757.408183787
1179,6571879.746713148
1180,4051544.8673122274
1181,4379692.157158214
1182,7934735.812432624
1183,2512501.121965698
1184,2178342.0839556637
1185,2154403.7373506315
1186,3867208.7338483627
1187,1138744.2357800878
1188,5940754.835539325
1189,4739600.309292571
1190,5550824.1579351155
1191,7450464.147073333
1192,5669429.430448703
1193,1052406.8404602741
1194,7090773.287041291
1195,4251127.663288524
1196,1027454.4640444388
1197,6581585.46061655
1198,2730988.330843398
1199,3641116.301389639
1200,8041426.234669273
1201,7524778.046065052
1202,6284003.926496202
1203,1681395.0459613334
1204,3541705.1645805417
1205,4113292.0397200636
1206,6530051.017017517
1207,5210110.141505246
1208,5078286.266100833
1209,3396083.2406791276
1210,4568337.917317991
1211,8023065.0520236585
1212,1030568.9841776199
1213,6433899.261743144
1214,4902062.371123395
1215,6974992.811857798
1216,6336805.9073587395
1217,3371927.60197178
1218,7564759.792891006
1219,3819947.7015948575
1220,2283221.7386730216
1221,6829914.118212173
1222,4804896.586038219
1223,7213181.1713453885
1224,2948823.663414153
1225,6755165.635015824
1226,6567533.9046668485
1227,7656493.275418308
1228,5114103.247632417
1229,5766812.507636194
1230,3883686.7182739144
1231,6529435.356060958
1232,1602952.59702563
1233,7691078.935036774
1234,4840822.213620961
1235,1518679.4766778084
1236,7124815.716403969
1237,1013221.8313428084
1238,1373926.7211856544
1239,5839351.854459006
1240,2334792.3976224405
1241,5164225.292566404
1242,7475742.461642641
1243,6883549.052133583
1244,3952640.745408531
1245,7202026.8434265535
1246,1306022.939212227
1247,3815094.8446431565
1248,1479494.4675603425
1249,1984988.3282457287
1250,4613172.521095646
1251,4458351.8981962325
1252,5700031.401524727
1253,6344048.977435905
1254,6257784.012816863
1255,1763169.3071325328
1256,3830776.0913602198
1257,6332025.4811078105
1258,7825148.162165108
1259,2306254.701518408
1260,3657376.993712876
1261,5373296.510343788
1262,2883527.3866685047
1263,1573980.3167169676
1264,5349937.6093449285
1265,2235670.9836164294
1266,1490141.780573776
1267,5824032.761245802
1268,2140098.6739482298
1269,7673405.84404849
1270,1265316.8853785566
1271,5071477.780228297
1272,7013960.52887295
1273,1084348.7795005743
1274,6882571.237673166
1275,6766247.532233887
1276,1962752.1031088303
1277,5866911.736102622
1278,2847710.4051369214
1279,1293057.8437741008
1280,7313135.538410274
1281,1770629.6693120133
1282,3982373.5480752955
1283,1343252.3194088582
1284,5989754.204611351
1285,4507640.990071343
1286,1304139.740992164
1287,2108989.6879668036
1288,5698329.280056594
1289,1893979.1527261431
1290,5421462.92635694
1291,6102275.298260117
1292,7529486.04161521
1293,7662106.654728112
1294,5381155.241377513
1295,1848021.8730865275
1296,5832507.153236086
1297,2930679.772870853
1298,2531007.166012856
1299,1193646.7069650032
1300,3621632.442882064
1301,1186657.1443405382
1302,5234736.57976761
1303,4812936.393823872
1304,7059121.070804077
1305,2422831.914410388
1306,2772889.491239801
1307,2840431.11970937
1308,6275601.965206689
1309,1314968.1307575265
1310,5492082.859609303
1311,3012888.6182466825
1312,6408838.239276152
1313,3713257.279358208
1314,7162660.757557159
1315,3976072.077108161
1316,3558545.3025099514
1317,6114081.502485897
1318,7177074.467010718
1319,6523713.330699998
1320,6119115.436189529
1321,2189713.7039768137
1322,7195544.29570749
1323,1100500.8257726538
