id,yield
15583,3150.368906287141
15584,5420.784899188287
15585,3980.44183997869
15586,6277.628152143883
15587,8010.5507947889755
15588,6498.005837129955
15589,5642.106136865673
15590,5181.794162864721
15591,6137.525418775551
15592,8128.432563933295
15593,7156.367956992405
15594,6797.6439249805
15595,4247.001793774944
15596,4572.6634978163775
15597,4971.197263472365
15598,5282.106510799025
15599,5596.707041028603
15600,5406.70519781586
15601,5911.146304148269
15602,7620.822547026713
15603,4857.986338891968
15604,6574.434953645097
15605,7178.8843307867655
15606,7371.158592226659
15607,5741.6292424540925
15608,6807.240767577763
15609,7385.607857876787
15610,6601.9985862337135
15611,4778.111288360152
15612,4935.431963070904
15613,6478.961269610343
15614,4417.583799945563
15615,6306.832040167307
15616,6253.613065691476
15617,5357.388792556942
15618,6613.463934697077
15619,6835.1675930875845
15620,4729.2964557432115
15621,4057.004040893632
15622,4160.942463998003
15623,5376.199957337294
15624,5240.897357045625
15625,4172.068728388725
15626,7509.276052119189
15627,5426.802507433463
15628,6029.692147879157
15629,5903.632718091198
15630,5336.917990203514
15631,5662.168996307484
15632,5808.781042857855
15633,4783.713826522394
15634,7176.011408615093
15635,5059.809583897946
15636,7518.75348034937
15637,5698.0807321002985
15638,5664.36480720269
15639,3407.43714762534
15640,5594.433331456033
15641,6946.198941234612
15642,6702.966096323373
15643,4363.516942325438
15644,6223.6929237733275
15645,5509.372483323386
15646,5683.65189050927
15647,7980.3765041391525
15648,5651.013492125614
15649,6829.220202946126
15650,8103.026086296661
15651,5544.036473979254
15652,8220.713365615773
15653,4954.8026741055655
15654,6955.716476492157
15655,4513.7135677937695
15656,7294.08040992003
15657,5432.7007894864555
15658,6648.448003870508
15659,7222.152150877051
15660,7596.21169468318
15661,7275.029085880776
15662,6487.765289978757
15663,7302.640498329695
15664,4357.125620928674
15665,4144.973252926569
15666,4798.951102516042
15667,6865.3203152314145
15668,7385.929109035533
15669,5234.648808096782
15670,6523.230015481465
15671,5686.826117764513
15672,5106.56615979985
15673,7084.321893114964
15674,6351.560636943785
15675,4566.778471699398
15676,5453.599363748542
15677,5367.156935774944
15678,7445.838518508805
15679,6503.323451120127
15680,4465.871222448093
15681,7345.754576022095
15682,6372.9271338411
15683,5706.528100620441
15684,6549.572567812172
15685,6659.933379636195
15686,7635.380939443041
15687,5611.968456981829
15688,7345.766475493181
15689,7269.807148851727
15690,6725.92697243285
15691,6268.434906615891
15692,5265.446691970312
15693,6712.9079012309285
15694,6517.267141696909
15695,6206.692077663791
15696,7286.168467918508
15697,5387.557323860241
15698,7312.362158451285
15699,5429.227991303531
15700,7245.8352589494025
15701,4025.075432153808
15702,4522.477228955878
15703,3159.8322186390847
15704,4214.374496434956
15705,6142.395995468669
15706,6344.495868793914
15707,6005.572904297856
15708,6350.909272769861
15709,7029.956852987182
15710,6942.830877097679
15711,6332.906283086954
15712,7216.632815017239
15713,5485.411780071198
15714,4079.555471529022
15715,5479.440179608997
15716,6451.267422076388
15717,5320.240285901809
15718,5400.251530667158
15719,6208.9074385996755
15720,6078.931521811579
15721,5392.832752309047
15722,6799.461928162245
15723,6546.188051628079
15724,5117.550169094983
15725,5413.043881572082
15726,6876.970274345216
15727,7173.665116191018
15728,4835.867180405198
15729,5470.107641281518
15730,4728.931130858569
15731,5045.170265191069
15732,7412.772026206528
15733,6460.489994993046
15734,7330.845419225831
15735,5132.016998845043
15736,6785.960196570383
15737,6736.058063597018
15738,3489.9085146121765
15739,3798.676847275734
15740,7231.835648993367
15741,5626.127685729606
15742,6013.142274773894
15743,4396.1890806153115
15744,6608.601600485126
15745,7745.976747613848
15746,6404.584545748903
15747,5321.362123818659
15748,7217.435371459368
15749,5676.567203673558
15750,6229.3195314340355
15751,5453.64396900182
15752,7007.612841020244
15753,6529.22078927534
15754,5880.554784347898
15755,5745.955463210331
15756,6796.863829390399
15757,5577.10837238669
15758,5559.4654932611875
15759,5557.126691937429
15760,5490.506163932665
15761,5228.860687495428
15762,3357.381501726166
15763,5629.687149060923
15764,8128.340369587504
15765,7195.68005037809
15766,8237.783978795534
15767,5944.237621510474
15768,5518.078528975209
15769,4580.1473530645835
15770,4276.517941921996
15771,5268.892259773686
15772,5784.9417060319765
15773,6585.695972136775
15774,3677.070080695701
15775,6454.387613049474
15776,5811.863963164586
15777,8113.953722103006
15778,6167.138547042972
15779,7679.22545395957
15780,6121.699935230628
15781,6488.940838090422
15782,6612.462167159699
15783,8030.771644959241
15784,7634.682226310613
15785,7927.216985692925
15786,6500.237997072603
15787,6760.651000606526
15788,4347.680978133721
15789,4803.21427080883
15790,5547.420672955679
15791,6270.230295425255
15792,6749.962266190247
15793,6363.1628043958435
15794,6730.191674619407
15795,6130.497225486144
15796,7785.8360064254175
15797,6473.949663327869
15798,4507.253630141143
15799,7083.434070499341
15800,6744.066462162235
15801,5576.710271814238
15802,4796.841964029094
15803,5862.047422770626
15804,7228.280581123627
15805,6419.524349749099
15806,7553.207835658717
15807,4799.978703914254
15808,4599.283299504225
15809,7637.615085993167
15810,5812.68771236113
15811,7671.515565411308
15812,5866.788297071529
15813,5288.0325165278055
15814,5877.457581717577
15815,7337.245005937221
15816,6513.821913857926
15817,3735.47357480989
15818,7192.599583624888
15819,7243.798366664285
15820,4754.432099017323
15821,7230.872266739236
15822,6232.225049006641
15823,6228.059695727649
15824,5686.1955223866935
15825,7205.508232525002
15826,6011.990041449884
15827,5884.509138064666
15828,4739.895599135733
15829,4531.420183381759
15830,3760.118155597128
15831,7542.763869252782
15832,4185.693966672878
15833,4457.389152117041
15834,6324.849480149219
15835,7338.667525098695
15836,7117.85000297349
15837,3506.0575308578836
15838,7620.056193594781
15839,4573.659232409884
15840,8157.515751817629
15841,3764.884231203541
15842,6735.867167009532
15843,5764.120769407802
15844,5877.142856082128
15845,5435.293910273684
15846,6985.058574224012
15847,7611.748967432565
15848,5601.4839132027555
15849,5312.443323401542
15850,7010.199286821771
15851,7176.141385722129
15852,8170.812094185903
15853,7251.193125212136
15854,5276.227967976378
15855,3728.065276754626
15856,4178.768900910012
15857,6023.218405781796
15858,5623.944283682124
15859,4871.090616480367
15860,8305.296707133539
15861,5862.102293882121
15862,6322.308924635203
15863,7725.913227481422
15864,5418.2166489902675
15865,7634.582177942953
15866,6565.901812825725
15867,5400.392203656624
15868,7754.69694578722
15869,5096.300414448299
15870,7687.323837950611
15871,5653.453148884765
15872,7501.983873136832
15873,8249.521808749008
15874,8173.490586477954
15875,7568.521103573035
15876,6176.256159955274
15877,6278.850108658968
15878,8047.277878466548
15879,7374.3903714837215
15880,7925.124524052135
15881,4602.915878319934
15882,7414.277926695744
15883,6496.392204477662
15884,6526.671035115961
15885,5383.828181389592
15886,4841.9318465708
15887,6836.169491862051
15888,4464.42861100082
15889,6856.269289436507
15890,6149.358965035734
15891,6078.220222743947
15892,4458.019527166724
15893,6007.967297618285
15894,4972.260091357213
15895,5752.335789751767
15896,6513.050943506069
15897,6512.364135099573
15898,5224.932529025866
15899,7364.891098544207
15900,5654.32266605024
15901,6850.911998077267
15902,5368.903944877227
15903,6148.029269529782
15904,5614.802437620556
15905,8092.655115950962
15906,6675.482031651294
15907,7225.527008687777
15908,5604.960620757718
15909,5533.604649130628
15910,5858.102683230389
15911,6374.16905960809
15912,6753.770232932298
15913,7015.957557324074
15914,5546.144615083171
15915,6687.306207955674
15916,4931.641032447941
15917,5455.859822196292
15918,4286.451752765852
15919,7071.179517733657
15920,5684.026006659364
15921,5716.630584539946
15922,7370.781247639874
15923,4769.898115806769
15924,5310.522543358995
15925,7308.185738062695
15926,6626.491957282036
15927,3591.5620743211066
15928,5498.324773337014
15929,6437.694547942653
15930,6965.316403615594
15931,6795.859374306258
15932,3672.268529425491
15933,4758.667197276665
15934,6290.90818866065
15935,5945.399929190051
15936,3729.887670148194
15937,6795.9408311825455
15938,6583.917086865259
15939,6919.341490789401
15940,5782.679948681614
15941,6574.5225742971525
15942,7883.364386803274
15943,7910.073506501252
15944,4912.250024285304
15945,5416.028502954303
15946,5965.124769253711
15947,4221.406647056298
15948,4497.617281423653
15949,2704.3915827122883
15950,8213.862946393521
15951,5662.022179362742
15952,6005.709031057557
15953,5252.436518755763
15954,7053.451325595832
15955,6262.755058764955
15956,5975.45824863124
15957,6446.575829296
15958,6816.126301316599
15959,6302.50073685889
15960,6752.325374278782
15961,5394.582618513744
15962,4895.108349873525
15963,7318.971107632305
15964,5861.8336811089375
15965,6113.6533289024255
15966,3031.503993197211
15967,6090.895177456463
15968,6086.960175388635
15969,4238.654268641345
15970,6500.746840863076
15971,5631.7459695020025
15972,6270.736837398729
15973,6286.8251134057455
15974,6546.049950244578
15975,8232.253843941342
15976,6531.125073602199
15977,7937.050061348933
15978,7860.190237499089
15979,7472.265519889265
15980,6863.966070615455
15981,4851.556470154641
15982,6746.545582892608
15983,7217.115979281153
15984,7141.3898263046685
15985,4371.437643758549
15986,6347.3685472274165
15987,3766.346268498395
15988,5958.757107100495
15989,6660.514078229081
15990,5497.66211830015
15991,6969.027664603636
15992,4180.32915640415
15993,5046.861547547203
15994,5736.69933947368
15995,5463.755063627103
15996,7304.252074671442
15997,5298.3027234824385
15998,6689.955798759705
15999,6448.713847506309
16000,8186.128331247278
16001,6747.994172084455
16002,3864.3474709926422
16003,6260.527199959122
16004,5616.777027474967
16005,7246.63312908903
16006,7246.59862860628
16007,3864.7368290226923
16008,5350.965561866002
16009,3659.1493815225544
16010,3295.843714811709
16011,6407.168712503098
16012,7290.925553194916
16013,7508.875629077337
16014,5790.563901596491
16015,6447.586979211992
16016,5246.252656739479
16017,5965.994604626136
16018,6750.57684457986
16019,7349.852591621142
16020,5794.273388727774
16021,7530.237423665525
16022,6412.971933483401
16023,5314.492319040564
16024,6683.234161636045
16025,4199.796755455189
16026,6333.360989612314
16027,5502.116325755752
16028,7478.737841451151
16029,6343.952569658794
16030,3229.6800214935665
16031,5756.350142668577
16032,6236.176134672687
16033,6488.744501939253
16034,4955.834218985954
16035,7311.095642340595
16036,6761.484950536533
16037,4353.458457422654
16038,5436.221582732638
16039,2550.3243805418733
16040,5363.562679137218
16041,6750.326032497632
16042,6524.520818269125
16043,6869.694999774727
16044,4618.935401032732
16045,4208.050223964547
16046,6250.582857658534
16047,3694.722101901491
16048,3848.402644471374
16049,8131.911829999224
16050,5795.929989907339
16051,6994.656595081771
16052,6036.805307952173
16053,3851.656301513939
16054,5314.102640938643
16055,7226.591932177413
16056,8137.996393152071
16057,2775.0373027809037
16058,6186.328419281712
16059,5483.958922665317
16060,7030.404063745855
16061,4089.1663400844573
16062,7159.560086212706
16063,5860.926088250595
16064,6375.427119632133
16065,6165.4399241131
16066,6599.642911799173
16067,6957.922798549924
16068,5675.751992825885
16069,4087.269595584571
16070,5744.285561759192
16071,4939.056453666258
16072,6597.809789266632
16073,5021.20790592526
16074,5503.660837953397
16075,6651.728768039689
16076,7807.158690248343
16077,7362.992588010312
16078,6600.850742798933
16079,6760.3766662503385
16080,6569.10244842348
16081,4536.991210587524
16082,6469.795080720827
16083,3470.543704850031
16084,6880.990356816799
16085,5314.3761285655555
16086,7157.836761329412
16087,6693.777012216378
16088,7396.941651364958
16089,5799.768383630968
16090,7013.547988573833
16091,5525.777722843846
16092,6734.720126128765
16093,4396.128361926506
16094,6244.416023329747
16095,4683.27673256719
16096,4202.398582686194
16097,6521.869640953539
16098,7310.392307420821
16099,6276.958699481707
16100,7028.685204728149
16101,6592.205083020353
16102,7616.1100470416295
16103,8070.191530208096
16104,4362.6595296573
16105,4612.713492064805
16106,6325.75893067334
16107,3969.9770797021597
16108,7061.821626300374
16109,5915.726171967131
16110,3300.4674941131193
16111,3652.6783696430166
16112,4555.547514589059
16113,7030.649504419234
16114,5718.756991125529
16115,7707.758527832149
16116,6803.533146348497
16117,4903.62918124926
16118,6404.770012232278
16119,6331.442885184212
16120,4739.932505501901
16121,5437.762577402397
16122,5464.328924585963
16123,3985.5912370392953
16124,5473.288001007995
16125,7409.550041429017
16126,6853.443239588407
16127,6826.759500015712
16128,6477.485941985633
16129,7176.41548924798
16130,7856.559704043044
16131,6671.872430867693
16132,6795.504850230787
16133,6325.288132076129
16134,3917.740241597375
16135,3602.9173405314064
16136,4435.294822200011
16137,7581.4744645434075
16138,2700.9135249155006
16139,7324.850966604186
16140,8045.583427988875
16141,5132.256615121312
16142,4232.162113815107
16143,7293.942298183856
16144,7044.272136502447
16145,6633.809463044379
16146,3238.98283178399
16147,6142.550239269878
16148,6582.834368619528
16149,6329.260387406371
16150,4985.128116336131
16151,5661.7402769232085
16152,7486.639995747806
16153,3679.7006003548076
16154,4031.802336321877
16155,6176.243038844837
16156,4630.7642162937855
16157,5655.111014744913
16158,6386.057996433428
16159,5254.004331231402
16160,5387.145191437828
16161,7150.426225636791
16162,7415.451057633063
16163,3636.995333418932
16164,4637.137043726948
16165,7285.643497915783
16166,7142.729461672778
16167,4623.816136835933
16168,3663.406987001516
16169,4000.6706320565218
16170,6202.574447638019
16171,5958.393265397846
16172,8093.162041165468
16173,6620.819237799926
16174,8208.879748266396
16175,6041.235436308855
16176,6265.679811289976
16177,6844.3240675953375
16178,4771.752810747916
16179,5529.306000967005
16180,6894.577480333343
16181,6481.182527240592
16182,5403.9385412605825
16183,5986.999308307046
16184,5810.875915830864
16185,5571.163889379201
16186,4025.0102620232774
16187,5801.369599335225
16188,7149.595753328993
16189,6158.914152261981
16190,7332.071000327716
16191,6608.553546031651
16192,5656.963856372631
16193,6125.520869825144
16194,8294.7511982248
16195,7433.40901459464
16196,7464.278591378098
16197,6830.654351050429
16198,5324.9753099296895
16199,5476.120934037725
16200,5645.019158261427
16201,6923.472335567899
16202,6164.301636412085
16203,5772.6217030653725
16204,4012.8181989594254
16205,5655.5174240826855
16206,5556.381923952563
16207,5053.368831597836
16208,5871.450909851704
16209,7892.874787025823
16210,7782.660942440065
16211,4809.675263306918
16212,4642.394053796995
16213,5042.253221204037
16214,3272.669491237343
16215,6515.775262557884
16216,6633.805147088562
16217,4028.15985827668
16218,7423.697674887218
16219,3771.5933374876777
16220,6477.270987556174
16221,8524.864526591826
16222,6190.511288316928
16223,6239.1833654697875
16224,5239.001802900399
16225,5599.149022575064
16226,5725.15599951555
16227,7695.083179714835
16228,7435.430183243695
16229,7100.936812241831
16230,7309.65359049092
16231,5726.779937163177
16232,3134.7865587630463
16233,4153.257538044584
16234,6630.237222847082
16235,6247.348092498765
16236,5810.575546911968
16237,7205.132648532472
16238,5592.85065243806
16239,5838.142292670711
16240,5764.579819658035
16241,3656.3336800529046
16242,7246.408631908003
16243,3599.4674932973367
16244,7115.530191843524
16245,7226.348578004987
16246,5635.613279228622
16247,7439.648671846231
16248,7506.214081659156
16249,7508.382313635548
16250,5668.998805061583
16251,6006.80218482591
16252,4019.5024814074086
16253,8204.04151331522
16254,5449.945564910127
16255,6547.649593106288
16256,7633.892561267841
16257,7592.169082376804
16258,4719.238481699927
16259,6560.54857499579
16260,3886.400421875559
16261,3461.0136458990296
16262,6819.280516698918
16263,7001.754918672306
16264,6068.113609985178
16265,8141.585739393731
16266,5840.179826537815
16267,5504.6180498154945
16268,5431.761774078746
16269,6584.748497966574
16270,6240.705967804157
16271,6218.839043869395
16272,5061.721540836497
16273,6021.597150456409
16274,4482.128512913862
16275,6561.254782294045
16276,6675.6482059351765
16277,7027.806464924701
16278,7404.704706716315
16279,6148.436920560927
16280,5659.755797424637
16281,4338.911607123021
16282,6426.535347198601
16283,7172.793051901176
16284,6667.511890323456
16285,5647.6507212245015
16286,5090.856268649731
16287,5524.836136161217
16288,5418.090728067857
16289,6301.061629661099
16290,8117.885330369193
16291,3857.711805547417
16292,4348.74357267185
16293,4318.4595337990495
16294,8180.719189029116
16295,5744.750639364689
16296,3807.8042588600347
16297,3713.582989410196
16298,7352.2797969269195
16299,4525.397326588769
16300,6553.386982035715
16301,7356.733107220753
16302,3893.1117478836973
16303,5220.817692203687
16304,4539.285943131494
16305,5567.409716802114
16306,6642.021110523236
16307,8093.9603193875655
16308,4989.898934015791
16309,7455.644057316873
16310,3502.235388135825
16311,4090.0402776256715
16312,6402.750584145574
16313,7117.015618546866
16314,7361.979069844282
16315,4258.303472922626
16316,4040.3413350134765
16317,8593.011577658457
16318,5618.15900067021
16319,5843.530195571271
16320,4775.706202464248
16321,5548.107542461803
16322,4959.1831379651285
16323,6817.120168984376
16324,7652.990931038677
16325,4079.2035580316187
16326,8001.782139174339
16327,5881.773624072493
16328,6294.560236791476
16329,4235.115750519685
16330,4258.734456736113
16331,5739.995897194358
16332,7170.398856842256
16333,4559.8093492989265
16334,6150.62258088182
16335,6166.506829532614
16336,6703.096983408404
16337,3953.283714247651
16338,6200.032155395653
16339,6266.7316265395075
16340,5705.99114481116
16341,6505.425250963705
16342,7413.720828478804
16343,5602.8634009294865
16344,7788.868630885245
16345,6313.181895534917
16346,4335.0187437822915
16347,7314.40129539935
16348,5325.5048734407055
16349,6182.961045078076
16350,6400.341100039492
16351,7247.663176804548
16352,4016.143948003268
16353,7335.319002360403
16354,5769.2233155157755
16355,4658.992530478712
16356,6136.533847206032
16357,5543.3631860882215
16358,5394.432691868783
16359,7347.047069043325
16360,6378.4623405485745
16361,5840.974725479292
16362,6392.953382620689
16363,5338.854126993358
16364,7559.045970888242
16365,4480.210384686889
16366,6853.240381980082
16367,6280.528269421186
16368,5418.9916908043815
16369,7745.369642807011
16370,7627.196424978403
16371,6611.534257999268
16372,5816.293312301682
16373,6902.867951857346
16374,5942.10079730926
16375,3450.291770427546
16376,3881.7286202408623
16377,5590.707702324262
16378,7505.733167158447
16379,4429.808330447362
16380,3707.703745772297
16381,5642.194405120827
16382,7470.203043255604
16383,5388.677843657832
16384,4820.736536050329
16385,6690.758577718343
16386,8263.36498647828
16387,3390.3115781961283
16388,6340.14697497561
16389,4872.923575330344
16390,5186.112669101531
16391,6260.819871690334
16392,4806.663081058478
16393,7730.911995873835
16394,5701.213870509751
16395,6733.112827645162
16396,6275.798447617768
16397,5239.111228305478
16398,4905.664974734507
16399,5257.58447984748
16400,5680.6033146447535
16401,7297.948013560428
16402,3590.349072655902
16403,6269.1472328929485
16404,6933.974249202175
16405,5200.734655372285
16406,5317.19598673653
16407,5728.2374000912005
16408,6451.237195211839
16409,7129.698397602817
16410,4978.2560991488845
16411,6316.850405940282
16412,3732.345017642503
16413,7525.119459976506
16414,4360.135034939752
16415,5892.456887641951
16416,6139.900559631858
16417,7632.140377472951
16418,7032.175352483628
16419,2730.794619644872
16420,6113.97548120255
16421,4702.4522391802875
16422,4812.026449966151
16423,7472.1297484957195
16424,3721.5536104957737
16425,5629.544543442615
16426,4082.0606329376465
16427,6976.76881535353
16428,7333.409623310123
16429,5938.67538035172
16430,5448.055454438623
16431,6430.469219021472
16432,6822.8281375272545
16433,7258.679358586975
16434,5524.0313855588565
16435,7038.216953458101
16436,4618.633737266932
16437,8064.738252581001
16438,7342.275706166719
16439,5660.937800630482
16440,7213.356346648125
16441,3638.5822052019544
16442,3353.3972341116305
16443,7612.311171047053
16444,3701.7058619702643
16445,7487.223732710025
16446,6886.923159218431
16447,4507.3940827594415
16448,6483.577627301049
16449,7209.463468792788
16450,6298.275343199154
16451,3583.217092129312
16452,5157.456879882013
16453,6153.680741776709
16454,4109.019945595965
16455,6163.6601405828205
16456,3683.585037185503
16457,8291.021254337691
16458,6489.35536478336
16459,7034.520110552641
16460,4589.426913589812
16461,3872.882269200384
16462,4132.916978193458
16463,5269.61398306409
16464,6165.612509141279
16465,6858.295144343641
16466,7487.499922254257
16467,5652.228515155976
16468,6233.231763592306
16469,4239.838647227989
16470,4905.4937439648675
16471,7056.1773644974855
16472,3746.8090042991025
16473,7444.263503540291
16474,8119.58856217104
16475,7833.879607126282
16476,4168.662015383238
16477,6786.252939682846
16478,6433.323463562448
16479,6247.877173574496
16480,3511.6989454610502
16481,4073.3421294466198
16482,6485.069226960679
16483,5566.577382171043
16484,7393.415615415566
16485,7339.362267904198
16486,5432.833564629099
16487,3712.9091182278326
16488,7346.970118011533
16489,4266.678557247626
16490,7201.293329163736
16491,4705.697324569976
16492,6823.189413998908
16493,6105.063975855535
16494,5331.60657032249
16495,5494.527029104025
16496,6798.037347367822
16497,6419.87957579247
16498,4910.100915011724
16499,6358.7634984598935
16500,6195.747656521711
16501,7471.34794988642
16502,5895.2330153146995
16503,4044.8232190533327
16504,5597.72483778184
16505,6970.141048692643
16506,7240.565340610699
16507,4549.066829115387
16508,6358.692036817097
16509,3556.641582904566
16510,3795.353207265588
16511,4386.514255536207
16512,6847.096367930912
16513,6350.047385461654
16514,5790.338087067243
16515,6155.951976279754
16516,7363.540163331829
16517,6185.068066771359
16518,6683.144907853308
16519,6430.827277969351
16520,7161.949871400269
16521,7290.4551105583705
16522,5544.386071135052
16523,6510.372943108354
16524,6695.716908403933
16525,6322.307596715811
16526,5926.651098864055
16527,3745.38656498195
16528,5582.657217103493
16529,5691.978182845377
16530,8114.112944194972
16531,7806.043426647082
16532,2580.592691099231
16533,5748.3442572400145
16534,7341.0193051246915
16535,5899.573529416249
16536,5827.23342850958
16537,7380.852355715106
16538,6160.6015637116425
16539,4859.4204262889325
16540,2839.8806974297004
16541,5416.233585649188
16542,3687.7028004389645
16543,5892.727119675228
16544,5608.03332859867
16545,7295.191219030918
