iter	RMSE
211	49096.25595
212	49018.44812
213	48960.50566
214	48914.62017
215	48869.8626
216	48819.83076
217	48733.52973
218	48676.12586
219	48568.78547
220	48531.72741
221	48441.0924
222	48396.66303
223	48312.16182
224	48237.12996
225	48165.02016
226	48097.55975
227	48021.72472
228	47959.29838
229	47907.36
230	47850.28396
231	47788.62925
232	47726.13201
233	47663.00227
234	47622.07399
235	47552.74415
236	47469.19418
237	47387.49386
238	47294.44121
239	47191.55098
240	47123.84119
241	47067.75004
242	47028.27698
243	46954.71462
244	46905.21078
245	46809.43056
246	46729.63594
247	46696.28374
248	46662.36762
249	46592.72223
250	46532.71468
251	46470.29934
252	46417.84358
253	46334.50581
254	46265.37221
255	46199.3278
256	46149.62335
257	46093.02927
258	45980.71848
259	45884.46763
260	45808.40823
261	45739.91285
262	45666.72106
263	45575.54858
264	45518.02197
265	45447.97178
266	45358.67898
267	45302.68926
268	45278.18317
269	45195.84655
270	45162.2704
271	45081.7989
272	45039.72987
273	44996.86171
274	44931.23248
275	44873.26544
276	44806.41806
277	44752.15377
278	44678.23445
279	44588.24013
280	44526.19387
281	44432.76907
282	44363.00897
283	44304.02825
284	44231.29806
285	44169.82945
286	44117.62335
287	44078.5008
288	44031.26937
289	43975.61898
290	43929.83858
291	43839.21026
292	43770.77813
293	43710.68418
294	43660.10169
295	43621.96769
296	43579.26926
297	43500.05252
298	43438.38029
299	43400.93969
300	43344.23504
301	43272.20311
302	43241.07008
303	43190.5485
304	43157.77899
305	43099.76742
306	43066.96061
307	43026.73874
308	42980.16333
309	42921.63556
310	42886.34732
311	42844.72493
312	42785.35944
313	42753.75065
314	42697.86942
315	42637.01162
316	42590.24158
317	42563.01484
318	42506.47754
319	42450.97251
320	42377.22613
321	42328.60718
322	42271.75461
323	42210.24745
324	42148.14913
325	42094.4864
326	42024.80028
327	41966.73596
328	41911.90772
329	41835.44311
330	41779.93505
331	41722.1128
332	41659.33882
333	41604.05652
334	41558.60229
335	41489.77231
336	41452.31277
337	41391.23605
338	41350.71853
339	41313.15732
340	41252.00368
341	41203.04432
342	41155.17598
343	41072.10777
344	41028.52144
345	40990.47338
346	40967.35635
347	40922.4291
348	40862.11671
349	40809.97613
350	40742.75591
351	40680.75257
352	40621.11511
353	40568.46205
354	40516.19736
355	40443.21697
356	40406.78116
357	40356.95665
358	40293.06823
359	40241.57556
360	40189.77875
361	40152.36888
362	40098.76599
363	40066.94624
364	40023.14199
365	39971.18594
366	39939.3638
367	39884.37662
368	39816.93212
369	39751.75215
370	39686.87694
371	39639.07108
372	39565.3829
373	39515.14992
374	39456.08957
375	39398.35066
376	39360.05582
377	39295.40888
378	39252.4462
379	39191.04104
380	39131.1098
381	39094.4184
382	39064.53863
383	39016.15686
384	38967.23866
385	38914.56378
386	38864.58205
387	38822.14913
388	38779.3415
389	38729.42284
390	38668.64327
391	38628.23446
392	38587.5759
393	38539.25843
394	38493.88695
395	38447.71553
396	38412.13366
397	38392.81845
398	38376.58271
399	38358.94158
400	38307.13057
401	38273.73329
402	38235.99782
403	38216.14918
404	38169.81988
405	38127.60309
406	38085.54585
407	38047.41614
408	38014.16856
409	37967.4752
410	37921.47825
411	37874.93803
412	37847.67343
413	37788.85135
414	37758.96153
415	37716.16918
416	37671.25752
417	37644.78051
418	37604.21662
419	37567.72093
420	37497.05864
421	37445.69534
422	37386.04847
423	37368.35244
424	37317.09896
425	37283.99772
426	37245.59888
427	37208.67617
428	37139.99703
429	37107.23214
430	37060.06203
431	37019.56478
432	36975.22714
433	36944.98029
434	36897.54486
435	36860.3684
436	36832.72184
437	36807.80488
438	36750.41514
439	36702.94356
440	36685.74991
441	36659.49099
442	36610.18504
443	36561.6338
444	36526.38803
445	36472.4854
446	36449.52449
447	36409.73245
448	36375.6819
449	36314.73569
450	36280.17432
451	36248.53224
452	36200.43164
453	36166.07472
454	36133.17809
455	36107.85473
456	36074.63598
457	36009.18904
458	35983.17068
459	35967.23636
460	35930.14821
461	35868.28715
462	35833.55467
463	35793.70232
464	35735.59608
465	35699.04425
466	35685.62813
467	35670.2231
468	35644.41032
469	35585.46082
470	35549.62967
471	35529.19625
472	35500.34836
473	35445.66829
474	35393.57901
475	35347.13139
476	35293.24256
477	35245.67946
478	35232.68504
479	35176.544
480	35165.1729
481	35107.16309
482	35069.40472
483	35046.56531
484	35029.98073
485	34997.16999
486	34952.18903
487	34927.19685
488	34883.08222
489	34849.31885
490	34818.9056
491	34804.8982
492	34763.79843
493	34742.94932
494	34715.6039
495	34666.2111
496	34628.4784
497	34591.71898
498	34570.68744
499	34542.19751
500	34509.42067
501	34484.73456
502	34444.35399
503	34422.55125
504	34397.81781
505	34359.00245
506	34311.19429
507	34273.50493
508	34237.77523
509	34209.49554
510	34180.33859
511	34164.32022
512	34127.09764
513	34093.43878
514	34043.26904
515	34008.67982
516	33983.62334
517	33970.59114
518	33950.26593
519	33911.43261
520	33878.196
521	33841.08429
522	33809.84513
523	33786.58671
524	33757.77676
525	33739.68507
526	33691.82158
527	33662.41107
528	33634.35863
529	33602.82001
530	33575.54612
531	33533.9827
532	33491.53081
533	33469.3026
534	33440.0335
535	33409.69776
536	33383.98702
537	33354.13891
538	33332.3945
539	33295.9765
540	33263.18144
541	33221.01384
542	33202.08048
543	33159.37861
544	33124.4657
545	33106.46399
546	33075.96047
547	33033.11109
548	32975.74615
549	32955.46385
550	32934.52313
551	32926.03947
552	32897.28943
553	32873.8105
554	32842.5407
555	32812.39115
556	32774.7853
557	32753.98229
558	32746.14891
559	32726.30692
560	32685.27791
561	32673.4178
562	32641.06254
563	32608.32827
564	32587.70865
565	32560.02061
566	32526.63349
567	32505.05041
568	32453.37142
569	32422.66083
570	32372.16493
571	32349.85668
572	32302.39679
573	32282.09306
574	32263.88562
575	32252.61101
576	32225.8786
577	32209.93638
578	32173.79004
579	32136.75915
580	32091.38849
581	32079.78974
582	32042.00834
583	32005.52855
584	31983.07264
585	31952.26397
586	31919.04188
587	31896.91621
588	31873.65092
589	31844.94307
590	31799.59493
591	31768.60843
592	31723.91145
593	31694.38801
594	31659.28811
595	31635.65892
596	31599.32115
597	31561.2877
598	31536.47528
599	31504.11766
600	31489.29899
601	31461.92405
602	31438.06104
603	31421.33794
604	31377.91433
605	31354.92168
606	31309.26533
607	31253.09675
608	31225.24353
609	31205.88844
610	31165.89089
611	31156.30048
612	31129.83642
613	31103.89106
614	31089.61938
615	31059.28611
616	31046.1254
617	31034.86385
618	31022.04298
619	31002.77369
620	30950.4111
621	30927.36456
622	30908.11353
623	30881.67808
624	30861.18448
625	30848.03309
626	30808.36819
627	30778.79988
628	30760.46739
629	30748.17623
630	30723.05011
631	30701.44121
632	30672.98836
633	30648.882
634	30621.3678
635	30608.77522
636	30581.0352
637	30551.7112
638	30534.34055
639	30510.4676
640	30490.26531
641	30469.41024
642	30454.61817
643	30431.03437
644	30395.99519
645	30375.30685
646	30352.05303
647	30332.28323
648	30307.51374
649	30287.08286
650	30250.43285
651	30237.41432
652	30224.52032
653	30213.58249
654	30181.59345
655	30160.96397
656	30132.54713
657	30117.72646
658	30092.12915
659	30082.15625
660	30061.68529
661	30019.00639
662	30003.85403
663	29991.77298
664	29950.08952
665	29905.82835
666	29882.76951
667	29860.0331
668	29841.04874
669	29820.70417
670	29795.82164
671	29762.31307
672	29734.66641
673	29715.18693
674	29680.01889
675	29661.8515
676	29628.44184
677	29594.396
678	29580.66364
679	29565.94279
680	29534.72638
681	29519.99791
682	29496.7473
683	29460.84594
684	29442.99812
685	29420.84602
686	29380.25187
687	29359.55481
688	29337.73278
689	29300.93491
690	29267.41942
691	29243.06616
692	29212.53589
693	29189.7242
694	29152.9585
695	29121.62518
696	29106.97133
697	29076.79833
698	29056.84171
699	29013.97024
700	28992.49185
701	28975.36249
702	28949.59876
703	28935.61781
704	28894.56772
705	28864.1222
706	28841.29212
707	28813.2864
708	28795.63218
709	28782.60265
710	28762.63998
711	28737.24138
712	28712.96464
713	28680.58208
714	28662.06873
715	28632.1862
716	28611.01889
717	28594.13337
718	28560.03393
719	28536.20618
720	28488.23441
721	28468.03719
722	28437.65613
723	28413.46817
724	28389.64178
725	28377.28138
726	28357.06682
727	28331.74044
728	28324.42848
729	28300.22112
730	28260.49367
731	28237.63353
732	28208.35683
733	28182.61623
734	28137.08037
735	28113.7279
736	28094.38262
737	28072.4646
738	28037.51653
739	27993.35529
740	27960.71762
741	27945.22314
742	27918.77183
743	27900.7243
744	27879.02493
745	27844.24766
746	27822.46652
747	27805.30911
748	27793.5405
749	27769.48088
750	27758.66207
751	27738.58071
752	27713.26972
753	27697.35151
754	27677.22089
755	27658.43351
756	27638.27109
757	27616.2602
758	27601.77301
759	27563.1578
760	27539.37238
761	27519.17964
762	27498.66177
763	27478.57222
764	27463.59447
765	27433.32408
766	27404.33634
767	27383.06211
768	27350.29436
769	27342.59636
770	27316.15801
771	27295.04768
772	27283.09128
773	27271.25737
774	27238.66887
775	27225.6868
776	27200.60959
777	27176.25126
778	27159.70859
779	27148.19878
780	27121.60222
781	27098.63096
782	27064.99844
783	27048.79753
784	27019.61182
785	26991.63805
786	26980.85256
787	26954.55214
788	26928.71335
789	26901.28299
790	26882.03471
791	26860.24791
792	26841.96945
793	26814.83616
794	26803.89446
795	26786.89825
796	26765.35687
797	26744.78997
798	26713.2243
799	26699.21097
800	26673.33026
801	26651.9376
802	26629.8391
803	26613.73659
804	26595.70923
805	26581.17928
806	26565.3028
807	26521.29457
808	26504.86121
809	26491.59231
810	26469.63822
811	26440.70407
812	26419.38492
813	26393.65842
814	26378.43336
815	26361.44497
816	26351.21053
817	26328.16496
818	26308.66952
819	26279.63969
820	26260.0865
821	26249.08345
822	26219.36907
823	26196.7593
824	26175.37497
825	26158.16764
826	26126.90645
827	26107.77391
828	26082.29086
829	26067.83959
830	26050.80215
831	26033.532
832	26009.77725
833	25994.20786
834	25979.16176
835	25957.29157
836	25935.11769
837	25925.5385
838	25904.92144
839	25885.0969
840	25860.35037
841	25836.07297
842	25812.69382
843	25802.90432
844	25783.79392
845	25766.3638
846	25740.57308
847	25719.26417
848	25702.91829
849	25689.82955
850	25664.014
851	25651.15496
852	25638.37447
853	25616.67978
854	25595.55566
855	25578.28275
856	25543.78049
857	25529.16335
858	25511.75571
859	25489.05075
860	25480.62603
861	25457.45866
862	25435.36357
863	25423.0777
864	25415.18031
865	25397.41453
866	25377.32046
867	25355.18016
868	25330.25451
869	25306.22922
870	25281.50207
871	25266.63336
872	25250.38082
873	25230.50486
874	25214.07575
875	25194.72692
876	25172.2013
877	25154.39197
878	25144.25676
879	25127.8757
880	25113.07382
881	25084.81817
882	25065.96607
883	25055.55704
884	25049.5916
885	25037.94343
886	25012.68375
887	25002.76766
888	24980.86422
889	24949.6661
890	24926.20569
891	24898.74485
892	24879.84688
893	24864.91153
894	24848.4809
895	24833.54815
896	24810.28486
897	24791.82077
898	24771.63156
899	24766.43431
900	24744.0193
901	24726.4268
902	24704.89775
903	24692.19076
904	24670.93036
905	24664.18509
906	24650.92687
907	24632.78756
908	24621.36471
909	24600.18596
910	24583.27076
911	24562.58628
912	24547.18354
913	24537.70622
914	24514.482
915	24492.21906
916	24474.79625
917	24440.94945
918	24415.95946
919	24403.87436
920	24385.41965
921	24351.99398
922	24338.55094
923	24314.26483
924	24294.21448
925	24257.34298
926	24246.81072
927	24240.45344
928	24228.227
929	24219.34757
930	24203.68935
931	24186.63609
932	24168.6822
933	24153.91074
934	24134.66912
935	24115.11775
936	24071.86349
937	24044.48689
938	24024.23264
939	24000.81735
940	23980.59411
941	23963.44572
942	23947.46557
943	23929.63657
944	23912.17246
945	23887.46244
946	23861.19054
947	23839.41802
948	23837.26709
949	23818.717
950	23802.76607
951	23782.24543
952	23750.51057
953	23725.09764
954	23702.70359
955	23679.96973
956	23656.9229
957	23640.3807
958	23621.86803
959	23608.22127
960	23594.75806
961	23573.51621
962	23544.36232
963	23531.56374
964	23520.96567
965	23502.78132
966	23480.05715
967	23469.4753
968	23460.75115
969	23431.71741
970	23419.45871
971	23395.24957
972	23375.56195
973	23359.31839
974	23340.49093
975	23314.76347
976	23295.41484
977	23270.88049
978	23262.49729
979	23237.92808
980	23202.41695
981	23186.14775
982	23171.69763
983	23140.05907
984	23122.5568
985	23112.18672
986	23102.45217
987	23085.63909
988	23070.05773
989	23041.26009
990	23031.97994
991	23012.85545
992	23001.55938
993	22990.36484
994	22971.96566
995	22964.43632
996	22952.91756
997	22935.04034
998	22919.47789
999	22905.13146
1000	22889.45208
1001	22859.19248
1002	22845.25588
1003	22826.81707
1004	22816.5317
1005	22801.88687
1006	22788.98979
1007	22770.24128
1008	22747.0963
1009	22726.88873
1010	22711.5892
1011	22686.62663
1012	22664.51633
1013	22660.74264
1014	22633.92199
1015	22619.84001
1016	22599.29162
1017	22585.74156
1018	22576.87595
1019	22557.49162
1020	22534.75201
1021	22521.92296
1022	22515.73444
1023	22501.83042
1024	22493.94668
1025	22480.24382
1026	22465.77929
1027	22450.50966
1028	22430.79155
1029	22415.75937
1030	22404.45429
1031	22384.88187
1032	22373.1623
1033	22356.47418
1034	22331.5105
1035	22312.13569
1036	22293.70692
1037	22270.16508
1038	22241.70617
1039	22224.03117
1040	22211.00231
1041	22199.58431
1042	22183.94875
1043	22168.41925
1044	22159.27974
1045	22134.66388
1046	22129.4394
1047	22117.42199
1048	22095.24882
1049	22081.78291
1050	22067.52483
1051	22053.54589
1052	22027.17422
1053	22018.21617
1054	21993.75178
1055	21974.85222
1056	21944.46411
1057	21937.92752
1058	21927.85212
1059	21918.19155
1060	21911.90069
1061	21892.09006
1062	21869.87582
1063	21854.33382
1064	21834.35508
1065	21826.40385
1066	21810.24138
1067	21791.99635
1068	21785.72132
1069	21767.30889
1070	21760.07954
1071	21749.94435
1072	21722.32223
1073	21708.95425
1074	21697.30576
1075	21692.99928
1076	21682.47421
1077	21662.7064
1078	21636.8913
1079	21616.87595
1080	21591.29047
1081	21569.97871
1082	21555.92271
1083	21534.26185
1084	21517.99931
1085	21499.56006
1086	21472.92484
1087	21456.7177
1088	21433.89659
1089	21421.44643
1090	21403.63566
1091	21389.35086
1092	21376.31867
1093	21368.96824
1094	21355.17108
1095	21349.60601
1096	21331.91404
1097	21311.62946
1098	21286.71082
1099	21276.36475
1100	21260.67227
1101	21253.35539
1102	21239.19158
1103	21225.26037
1104	21208.63716
1105	21193.67844
1106	21186.27211
1107	21170.19703
1108	21155.45658
1109	21142.19018
1110	21129.57775
1111	21113.10783
1112	21101.6391
1113	21096.29697
1114	21084.50939
1115	21074.05389
1116	21062.32934
1117	21047.10604
1118	21028.365
1119	21015.77536
1120	21004.93009
1121	20997.62945
1122	20981.99252
1123	20971.50618
1124	20958.34797
1125	20934.78026
1126	20912.60801
1127	20901.81238
1128	20883.29328
1129	20879.51145
1130	20860.76975
1131	20839.05028
1132	20824.78062
1133	20810.84538
1134	20796.02863
1135	20778.3196
1136	20757.9781
1137	20747.13837
1138	20731.6674
1139	20724.92539
1140	20712.14025
1141	20692.59766
1142	20668.39053
1143	20658.76519
1144	20646.79326
1145	20634.16139
1146	20623.56014
1147	20601.30917
1148	20591.8352
1149	20579.80427
1150	20551.33757
1151	20528.80635
1152	20515.78089
1153	20499.41774
1154	20488.18587
1155	20472.67924
1156	20463.42121
1157	20444.42038
1158	20432.69716
1159	20420.41209
1160	20409.33879
1161	20397.61148
1162	20375.42223
1163	20358.10728
1164	20345.07421
1165	20330.04783
1166	20320.43148
1167	20309.92266
1168	20289.71611
1169	20274.87063
1170	20259.21238
1171	20249.07347
1172	20239.169
1173	20229.21539
1174	20215.98638
1175	20209.50259
1176	20191.63776
1177	20174.84312
1178	20167.31799
1179	20154.1998
1180	20139.16276
1181	20131.7138
1182	20110.28003
1183	20092.92086
1184	20081.9792
1185	20071.13747
1186	20049.91753
1187	20038.87599
1188	20019.60277
1189	20009.72913
1190	19994.95533
1191	19980.87488
1192	19963.19892
1193	19950.4073
1194	19932.03219
1195	19906.36132
1196	19881.82953
1197	19868.03567
1198	19859.63854
1199	19846.16417
1200	19836.2809
1201	19829.86843
1202	19822.6678
1203	19807.21904
1204	19791.57274
1205	19783.04302
1206	19769.94652
1207	19760.05751
1208	19744.4296
1209	19737.4187
1210	19724.90349
1211	19714.97375
1212	19696.92332
1213	19684.80106
1214	19672.09571
1215	19659.64717
1216	19649.22312
1217	19639.94229
1218	19626.85807
1219	19616.31306
1220	19612.20679
1221	19601.18029
1222	19590.19851
1223	19579.4412
1224	19572.6338
1225	19562.96969
1226	19545.77106
1227	19536.56628
1228	19526.21938
1229	19519.25395
1230	19505.39741
1231	19491.68157
1232	19484.4937
1233	19466.4671
1234	19451.49854
1235	19436.29731
1236	19424.68075
1237	19416.15431
1238	19406.41353
1239	19398.30998
1240	19382.01693
1241	19371.1315
1242	19360.83842
1243	19342.02022
1244	19327.46286
1245	19313.42582
1246	19295.0133
1247	19284.24705
1248	19262.1861
1249	19249.16597
1250	19232.54717
1251	19211.23915
1252	19204.27986
1253	19185.49615
1254	19175.30976
1255	19163.02269
1256	19156.10793
1257	19142.96045
1258	19131.58863
1259	19115.27814
1260	19105.94985
1261	19093.69419
1262	19081.20791
1263	19067.82637
1264	19050.38217
1265	19038.95568
1266	19020.57741
1267	19012.42332
1268	18993.73668
1269	18981.53567
1270	18963.11284
1271	18941.14219
1272	18927.77455
1273	18915.43123
1274	18904.4641
1275	18890.5511
1276	18881.02775
1277	18871.17538
1278	18852.09889
1279	18835.60409
1280	18826.38804
1281	18813.54779
1282	18804.70827
1283	18788.19083
1284	18772.40574
1285	18758.64715
1286	18745.38927
1287	18734.8408
1288	18723.44501
1289	18706.63144
1290	18698.21175
1291	18685.27443
1292	18671.30386
1293	18660.18243
1294	18652.91949
1295	18642.37164
1296	18634.54953
1297	18615.43548
1298	18605.99259
1299	18589.87371
1300	18582.49461
1301	18570.9486
1302	18555.77127
1303	18541.90899
1304	18528.81394
1305	18511.43147
1306	18499.43565
1307	18481.61267
1308	18471.6845
1309	18457.91849
1310	18444.48501
1311	18428.23751
1312	18419.93639
1313	18403.39066
1314	18388.46713
1315	18382.42535
1316	18366.66373
1317	18348.19937
1318	18336.84398
1319	18319.5339
1320	18309.56246
1321	18290.31261
1322	18279.2506
1323	18265.83628
1324	18253.12023
1325	18238.10187
1326	18226.21354
1327	18216.91526
1328	18206.34739
1329	18201.51938
1330	18184.13321
1331	18164.47994
1332	18159.27675
1333	18143.97285
1334	18134.87034
1335	18123.81021
1336	18104.88153
1337	18098.96597
1338	18083.77146
1339	18075.474
1340	18068.86632
1341	18052.27098
1342	18045.41064
1343	18035.24031
1344	18023.867
1345	18009.12185
1346	17998.60552
1347	17987.01156
1348	17981.16136
1349	17974.25747
1350	17964.69707
1351	17945.53201
1352	17931.88395
1353	17917.80472
1354	17898.15069
1355	17882.25151
1356	17869.43634
1357	17861.32949
1358	17850.20512
1359	17838.29156
1360	17824.15417
1361	17813.0747
1362	17806.88686
1363	17794.03026
1364	17778.4108
1365	17769.34571
1366	17750.56972
1367	17741.27296
1368	17730.81043
1369	17717.84801
1370	17709.56621
1371	17697.78507
1372	17684.79117
1373	17678.62197
1374	17662.1998
1375	17647.41852
1376	17639.91219
1377	17629.16037
1378	17623.63142
1379	17613.47926
1380	17610.37439
1381	17594.82376
1382	17579.97356
1383	17571.75512
1384	17561.61202
1385	17554.09887
1386	17549.81566
1387	17530.21363
1388	17521.55538
1389	17514.44854
1390	17501.97423
1391	17491.93326
1392	17479.81526
1393	17470.46852
1394	17462.38124
1395	17449.22716
1396	17439.86485
1397	17428.31761
1398	17414.93461
1399	17398.3346
1400	17391.56729
1401	17379.94688
1402	17371.03897
1403	17356.62102
1404	17350.87421
1405	17347.09758
1406	17334.32818
1407	17326.06131
1408	17312.02443
1409	17300.3974
1410	17290.44945
1411	17271.34058
1412	17262.68154
1413	17248.94343
1414	17242.06363
1415	17236.35992
1416	17227.07023
1417	17213.70917
1418	17210.0422
1419	17199.83964
1420	17192.77457
1421	17181.47322
1422	17169.18442
1423	17157.97098
1424	17144.41169
1425	17135.16807
1426	17124.1802
1427	17115.95752
1428	17104.54877
1429	17097.39287
1430	17087.84484
1431	17074.95758
1432	17059.14183
1433	17045.92102
1434	17031.94341
1435	17017.89039
1436	17006.04097
1437	16995.65846
1438	16986.68502
1439	16977.99166
1440	16972.31041
1441	16962.81549
1442	16949.97817
1443	16933.07143
1444	16917.28291
1445	16907.46116
1446	16901.52254
1447	16888.19664
1448	16883.21324
1449	16870.88208
1450	16863.34823
1451	16858.15948
1452	16849.7966
1453	16836.37646
1454	16825.62734
1455	16812.56864
1456	16802.1684
1457	16795.42486
1458	16788.55794
1459	16774.5877
1460	16758.03808
1461	16749.92811
1462	16742.92919
1463	16727.06441
1464	16715.09229
1465	16693.77241
1466	16682.37452
1467	16670.09393
1468	16656.48685
1469	16641.24387
1470	16630.80917
1471	16616.1346
1472	16611.60449
1473	16597.51976
1474	16589.34904
1475	16584.00894
1476	16578.84982
1477	16574.94874
1478	16567.17259
1479	16554.68867
1480	16544.40434
1481	16537.79909
1482	16531.80187
1483	16516.91299
1484	16513.01662
1485	16510.60085
1486	16499.72861
1487	16483.1788
1488	16471.7635
1489	16465.04206
1490	16454.0959
1491	16448.16073
1492	16439.3181
1493	16431.45986
1494	16424.12341
1495	16416.13134
1496	16403.4966
1497	16388.10806
1498	16377.54982
1499	16363.53548
1500	16352.57958
1501	16341.24544
1502	16332.08718
1503	16320.71104
1504	16313.91222
1505	16309.05976
1506	16292.15857
1507	16288.22787
1508	16277.35757
1509	16266.78791
1510	16258.71057
1511	16251.85972
1512	16246.00477
1513	16241.86574
1514	16233.53354
1515	16219.14115
1516	16208.78965
1517	16197.11135
1518	16183.06385
1519	16176.52421
1520	16167.98964
1521	16160.79334
1522	16151.2664
1523	16142.47044
1524	16121.91309
1525	16115.57554
1526	16104.79037
1527	16095.11816
1528	16086.90894
1529	16072.13796
1530	16056.5145
1531	16051.38243
1532	16038.65017
1533	16027.94152
1534	16017.11556
1535	16006.90146
1536	15994.16245
1537	15970.7353
1538	15957.46243
1539	15948.78491
1540	15940.27949
1541	15929.7839
1542	15922.43481
1543	15920.48948
1544	15905.58755
1545	15903.11506
1546	15892.62558
1547	15885.45976
1548	15871.94149
1549	15864.82307
1550	15854.15438
1551	15844.67802
1552	15835.5394
1553	15827.52694
1554	15822.39434
1555	15801.85261
1556	15793.89925
1557	15779.35622
1558	15769.95256
1559	15766.73755
1560	15759.1293
1561	15750.32804
1562	15740.56738
1563	15735.50515
1564	15730.31725
1565	15721.20238
1566	15708.85476
1567	15704.95088
1568	15696.92629
1569	15689.32659
1570	15679.49515
1571	15670.18958
1572	15660.49525
1573	15650.40073
1574	15642.25878
1575	15632.83664
1576	15622.15458
1577	15608.25339
1578	15599.58629
1579	15589.15572
1580	15583.75311
1581	15576.63426
1582	15568.51786
1583	15557.85016
1584	15548.55834
1585	15536.95628
1586	15525.19469
1587	15512.25012
1588	15506.61163
1589	15502.39542
1590	15489.86258
1591	15485.04701
1592	15476.75822
1593	15467.55662
1594	15459.2239
1595	15451.16119
1596	15446.90182
1597	15438.89796
1598	15429.02982
1599	15426.8009
1600	15418.79598
1601	15410.28226
1602	15402.18704
1603	15392.99116
1604	15379.70329
1605	15369.79712
1606	15363.14087
1607	15354.97379
1608	15345.85999
1609	15332.94256
1610	15324.88486
1611	15316.55832
1612	15298.53814
1613	15291.20523
1614	15282.19048
1615	15271.97322
1616	15258.55919
1617	15248.60979
1618	15238.27605
1619	15233.37215
1620	15221.72252
1621	15218.50489
1622	15206.80539
1623	15201.08745
1624	15195.06714
1625	15176.09646
1626	15170.34788
1627	15159.32646
1628	15147.89997
1629	15137.79554
1630	15131.51035
1631	15126.12827
1632	15120.7002
1633	15114.65086
1634	15110.54377
1635	15102.16764
1636	15094.82147
1637	15084.92228
1638	15079.74219
1639	15065.29704
1640	15052.95204
1641	15048.35134
1642	15039.04022
1643	15027.71721
1644	15021.52841
1645	15015.67543
1646	15008.6681
1647	14996.86265
1648	14984.71446
1649	14975.91298
1650	14964.95374
1651	14954.20611
1652	14946.11461
1653	14935.54802
1654	14928.27256
1655	14924.72318
1656	14914.71774
1657	14910.57241
1658	14901.76668
1659	14889.91322
1660	14882.57257
1661	14875.66737
1662	14866.70905
1663	14855.56917
1664	14845.6483
1665	14838.11036
