Id,Prediction
117,4062522.941457831
118,3512832.794723841
119,4430494.997609456
120,4252780.6092024185
121,4427824.171389774
122,4008144.1957748635
123,4935160.556169016
124,3010176.5192888957
125,3878660.3992933156
126,4488147.91996256
127,4007919.001889452
128,4360087.694140732
129,3967460.63998845
130,2919624.860391408
131,4174956.069903497
132,5055735.447847159
133,3729698.357604016
134,3744431.1387465918
135,4061650.2002005624
136,3883320.0205768514
137,3911034.6456625746
138,4189490.102805391
139,4153366.9406561237
140,5790472.442307888
141,2992141.8365958966
142,4508683.207423044
143,3706064.433904429
144,4213980.038175334
145,3798629.726367558
146,4252212.771410079
147,3747713.98790548
148,3977374.642456192
149,4149324.458963924
150,4494400.17747925
151,3560229.459232171
152,4780650.535157785
153,5958476.094609853
154,2789862.400891695
155,4946610.950821487
156,5420681.472518586
157,4042956.466217831
158,3626165.620526543
159,4274586.384188644
160,3000122.6818291675
161,4197887.440883597
162,4291472.041605281
163,4817930.279799158
164,6223759.894841287
165,3510135.038359791
166,4018972.8666020944
167,3180686.906468516
168,3821569.0730881263
169,4550479.308218987
170,3867071.426718934
171,3444407.430818869
172,3937169.751695511
173,4349544.716763468
174,4079705.543413167
175,2709327.98634644
176,5823664.625573242
177,4316654.024292919
178,3561527.266449263
179,3456711.2859603534
180,4342897.829876268
181,4054128.4934812468
182,5139509.619869087
183,4094106.434474524
184,4275581.329532112
185,3278752.194498107
186,3830099.142483917
187,4578886.197422411
188,5488866.061047347
189,4797584.640798249
190,4315714.897290829
191,4249309.848994443
192,4931874.6731648715
193,3601774.4807300745
194,3972548.513511807
195,4318957.17994102
196,4582902.072878982
197,2782067.624455834
198,3682183.660136914
199,4052027.057984734
200,3899520.1240837784
201,3496359.947871056
202,4526279.798589888
203,4373166.126805905
204,5655205.116083096
205,4218716.108892365
206,4151778.892522909
207,4218686.533323591
208,4043912.929096507
209,3730131.407036918
210,4231320.799456971
211,4386847.057630714
212,3558361.961266965
213,3524025.8691771855
214,5303393.80690252
215,2140005.37613944
216,4209142.131372431
217,4427904.061338416
218,3966003.4990873374
219,3061158.330903507
220,5155007.985696246
221,4110613.0012887814
222,4585741.118472767
223,3927025.389712106
224,4416586.996476478
225,4073067.3562948573
226,3386965.0313238576
227,5664496.180170903
228,3605705.3633670877
229,4264965.684934035
230,4573104.871650964
231,5385906.073087392
232,3952946.092282457
233,3908516.467642678
234,3550104.9162190324
235,4438049.265652402
236,4040027.1562857246
237,3326614.2212954625
238,4377132.37132721
239,4149465.476630925
240,3954742.2965658694
241,4440171.557695016
242,3261147.988945677
243,4278317.7950281035
244,4222670.092886674
245,5214947.777745153
246,4106298.279338878
247,4245392.735085332
248,4800900.987129777
249,4924474.155419295
250,4054448.6379182744
251,4454106.889374577
252,5841883.197670278
253,4098126.8011677717
254,4085131.2428511204
255,3965702.44458879
256,3949001.8592084227
257,4420821.230805378
258,3872435.7363029984
259,4673385.972174226
260,4035828.228950842
261,3724395.214834863
262,4654825.888773246
263,3674430.0532162255
264,2499279.2383725564
265,5119681.696195142
266,4453423.707584967
267,5601879.134967001
268,4670726.457833403
269,4487047.130358131
270,3662444.6028547017
271,3100042.008545804
272,4198035.405967768
273,4568180.042077612
274,3568771.5409145523
275,4399080.761542582
276,5056541.559622329
277,4407989.905775529
278,4532454.750421258
279,3560266.240732795
280,4561787.13042383
281,4214702.709615154
282,3720335.5160669987
283,4362685.978912863
284,4426339.816509935
285,2931602.585698879
286,4836024.816495589
287,3980222.0250216993
288,4442052.890952878
289,3639654.948301577
290,3942907.0647575823
291,3879823.5626723785
292,3460802.0941325705
293,4035240.6744004237
294,3728744.8163983705
295,4306391.485078856
296,5058998.211518291
297,4583995.345609024
298,3719511.695470524
299,4187595.3234067583
300,4204814.734884488
301,4101443.458604674
302,5123702.912565196
303,5427384.610742265
304,4273463.639236991
305,4275482.48078503
306,3959023.281654632
307,4995958.545876164
308,2215304.76417487
309,3867587.7728015496
310,4695589.899475428
311,3346774.2229379388
312,3752839.6480399687
313,4086047.5480350438
314,3464714.052811323
315,3476153.9329256183
316,2916189.937884373
317,4043700.601128225
318,5428622.159960557
319,3886879.7016573367
320,3897480.8258963292
321,3266618.6787343607
322,4092348.6094116047
323,4137980.4525245083
324,3735426.110242026
325,4070760.7771401037
326,4679148.222691184
327,4048149.9604198644
328,4041959.200504207
329,5080162.28699447
330,3116674.6342021683
331,4743264.904719935
332,4156503.9015202736
333,4740407.8463328155
334,4665057.729256581
335,3979340.0518237185
336,3049241.765900785
337,4414801.2224144265
338,3538318.029491836
339,3211130.5161314495
340,4342250.202291438
341,4122050.3359155525
342,4180130.409764246
343,4467873.262211041
344,3789958.3245974826
345,3765518.9449693384
346,3680895.4140572315
347,5371150.2628362095
348,3110621.376248269
349,4399321.013222954
350,4086495.6828634245
351,4374011.5773422085
352,5349471.434033491
353,3169433.1777860206
354,4095037.8521249224
355,4334131.651867687
356,4769215.103644566
357,3764495.9568511546
358,4642911.442553857
359,4991377.0874899905
360,4034285.2527578035
361,3911395.9532394446
362,3966668.0323278024
363,4608238.909107736
364,4745615.756636679
365,3735233.2188262176
366,2984537.351338
367,3300321.0788072324
368,4088033.6900995346
369,3992404.2497483455
370,3735731.9847601103
371,4018803.383680996
372,4938980.029839988
373,4635755.575143921
374,3810918.450118199
375,4049257.4326076824
376,3455632.1263815616
377,3496412.444507632
378,4284808.063339945
379,4075911.494140484
380,4967059.013572323
381,3757376.4587378153
382,3205349.3524648068
383,4379968.183099097
384,4002019.4986387985
385,5781903.37626152
386,3600168.516230125
387,4288125.0738153905
388,4408055.241989808
389,4063479.756939909
390,4401789.6259598965
391,3374351.0755723193
392,3508454.448520927
393,4530105.289314376
394,4438881.454361224
395,3006039.8426396707
396,5018128.636775775
397,4569968.855106117
398,5191759.120657009
399,4808454.2717191465
400,3880546.2325158366
401,3180062.7332137655
402,3719528.126190651
403,4324231.6322463695
404,3703356.2325676726
405,3906819.805271405
406,4319082.057710217
407,4384412.5125634195
408,2617820.439682349
409,3562474.4518675124
410,3812384.875826887
411,3874121.3189378255
412,4435071.08825059
413,4588850.738585827
414,4343509.984902326
415,4408425.023146525
416,4447576.034221787
417,2553330.467313789
418,4647057.161282328
419,3630408.130971791
420,3870198.15045874
421,4030268.1761613023
422,4337402.71868036
423,3269517.4819381637
424,4459417.529784536
425,4302965.95119325
426,4151338.0853815894
427,3806122.8211873025
428,4087682.4434488956
429,3735275.2051831763
430,4208958.970858819
431,4277018.321886914
432,2586524.6644648276
433,4260731.786049092
434,3493862.599730229
435,4319345.439852328
436,3643899.5297583616
437,2841683.153327698
438,3373513.674757796
439,4730481.758943172
440,4048002.209053578
441,4120897.087582962
442,3416197.364472044
443,4726075.405311204
444,4074212.104454105
445,4408030.759076683
446,5444732.237843386
447,3739060.386148931
448,4613804.495012534
449,4793659.676388875
450,4557425.657111395
451,4378079.441043005
452,3333130.063217248
453,4099446.3934539515
454,4236080.975444845
455,4301459.606648697
456,3212980.0043357797
457,4487935.175442541
458,3950578.4232901745
459,2731280.0800811932
460,4306838.52040328
461,4133328.645270153
462,4846067.053007509
463,3105180.3473826796
464,4556906.613799396
465,3874753.5620086095
466,4458860.020484839
467,3661402.6389325513
468,3823963.9484665566
469,4758507.967054466
470,4394284.342280319
471,4108874.739754113
472,3998959.8518959824
473,4725317.83941638
474,5244094.223081743
475,4051977.8807517965
476,3326658.413118447
477,4148769.7402965208
478,4390304.6637052195
479,3839899.2404407207
480,3956170.5029178653
481,5628619.650157589
482,3503660.9929733183
483,4381234.332203705
484,4317874.555222907
485,3697162.1092134416
486,3920367.7566553787
487,3943333.6960881683
488,4139014.22593447
489,4068239.6410695384
490,4408089.500576805
491,3034151.003140415
492,4396234.657092934
493,4496344.342261169
494,4619906.00310564
495,4340173.597347274
496,4497625.102551243
497,4157979.5086968234
498,3920513.250498523
499,4849572.432300001
500,4197903.822401704
501,2755513.536861884
502,3995761.7585825007
503,4652040.883073725
504,3852618.003835389
505,3801670.569121244
506,3707012.169127908
507,4355855.7130849175
508,3663994.2045498355
509,4322927.953740172
510,4643698.975793609
511,4246199.9859253755
512,2806322.885974876
513,4950120.101127603
514,3809296.583662741
515,2786250.6229854757
516,3519051.926410675
517,4041479.4450712837
518,4002635.832064318
519,4001135.541470099
520,3876708.576897339
521,5751563.969576184
522,4545143.230896872
523,4893294.009639991
524,3833697.8519050023
525,4175430.7349100183
526,2930926.731984112
527,4184112.2083619493
528,5226079.797036763
529,4260641.288859106
530,3614163.478889686
531,4069550.561896429
532,4641118.001799122
533,3634338.3938099905
534,4750568.132577532
535,4592047.514009168
536,4177792.96035709
537,3611722.582075985
538,3835983.4557833467
539,5587496.3601705935
540,4426384.508250253
541,3765470.680125801
542,3414769.5828283997
543,3603445.8484308147
544,3826605.5284879585
545,4029319.9604159994
546,2936984.005512047
547,4455943.604706814
548,3883924.70868908
549,4829984.610107894
550,3448508.1372259883
551,3868620.723551995
552,4438407.154596396
553,5010637.115751214
554,4170151.4969132375
555,3862856.7452903595
556,2847986.552351651
557,4700129.626575189
558,4421947.463870818
559,3729014.774545391
560,4840040.745168956
561,5520311.467749119
562,3366114.3077483494
563,4624860.636248147
564,3565948.615808663
565,4583482.856021675
566,3070019.69090024
567,5791924.52655135
568,4155402.817040572
569,3743544.6642459915
570,3936307.141106076
571,4340670.680535947
572,4136677.477917178
573,4362779.547482609
574,5077272.428562808
575,3016043.9819086753
576,5418494.310387028
577,4079571.809305627
578,3659675.2302758377
579,4357132.793962143
580,3471776.8761289534
581,4228603.562904844
582,5036395.622246002
583,4022855.906982205
584,3820858.6530410824
585,3628072.055155656
586,3709542.0852572448
587,4113892.9670613063
588,4236409.470024823
589,4215109.967820864
590,3913536.1560172946
591,3678254.239068134
592,4503584.223319194
593,3535851.5865751477
594,3732216.7259481717
595,3994135.2808806333
596,3590576.8754286054
597,3580637.4457283416
598,4275776.823631089
599,4640959.11277151
600,4129536.98322616
601,4499378.353792818
602,4832740.939049145
603,3057605.2726340084
604,2844478.862094935
605,3409399.9884950262
606,3443698.276967747
607,4346238.25258519
608,3297442.0886691026
609,5123360.50387084
610,5145191.5429020105
611,2796966.2572175334
612,4528452.249145298
613,4730984.2099450175
614,4178812.8440698567
615,3228660.942448024
616,4584749.536194356
617,4547211.64709673
618,5317136.132187777
619,4085841.693732005
620,4073084.4725918984
621,5151033.5548995845
622,4073855.8416170515
623,4249530.719315878
624,3215566.3489756556
625,4571862.176999879
626,3561972.7129711607
627,4366012.8422103925
628,3454588.4098235937
629,3803558.72881463
630,6268420.832641573
631,4918135.412021871
632,4831066.329917965
633,4756681.766969248
634,2661617.426188337
635,3859420.330884031
636,4501339.053269414
637,3522542.8544516433
638,3892442.36955312
639,4337556.997130045
640,4077915.637678522
641,4554990.829747608
642,3496575.4620918077
643,4455668.577940119
644,5246301.495757678
645,3813918.79386123
646,5109369.204116711
647,3722721.677380206
648,3891202.1619892954
649,3949562.4736377494
650,3238876.069522866
651,4268006.778689756
652,4587374.581110529
653,3981977.997071142
654,3579352.7676790883
655,4631899.477447314
656,3463629.649113071
657,4267750.571978464
658,4955879.700479547
659,3762306.697303231
660,4518006.387884481
661,4778986.367977108
662,4424627.076206064
663,4128213.5895821475
664,3997910.78467189
665,3694918.667998435
666,4573150.401136877
667,3712355.5714592556
668,4241021.008284219
669,4245009.890284552
670,4988439.586905678
671,5483655.500977871
672,3619966.629125709
673,4038856.2985559595
674,4495533.896445994
675,3422712.143801838
676,4310280.530901204
677,3264407.429981384
678,4367151.040307061
679,4205348.8206653595
680,3072866.731355587
681,4051701.1815369725
682,3717109.9330501845
683,4549948.190782091
684,4004202.7893199045
685,4186414.3331484827
686,3361484.0010724054
687,2669521.6966245337
688,4562857.250881833
689,3642404.331312818
690,3892161.6803580318
691,3475237.872455342
692,3582078.646575713
693,3434111.8212034395
694,2959818.3108425518
695,3714203.19835919
696,4276190.614324739
697,4615066.050615395
698,3890331.2550093634
699,3006916.324150663
700,5320231.560310336
701,3081815.565100305
702,4190031.1937885964
703,4570866.668258903
704,4060719.5578761697
705,4537848.437477109
706,4884858.082047374
707,4273921.987066221
708,4255774.600766137
709,3951168.8024308872
710,4316554.717114778
711,4913756.406663785
712,4435612.654141891
713,3545397.3441465395
714,4160958.6233846988
715,3465173.8703988614
716,3710546.5414436874
717,3823157.8049429357
718,5233309.308943068
719,5430456.041494545
720,4259329.812971264
721,5175838.149950734
722,4371911.527698134
723,2992233.7149176663
724,4521759.419629376
725,5168520.457492172
726,3188300.9582796553
727,3331013.4589191284
728,3889368.2270754585
729,3743295.058210307
730,3870026.5334596355
731,4462521.98124444
732,3772389.7147833626
733,4351841.685806644
734,4224047.5071221795
735,4042243.893963663
736,3635910.3975654696
737,3848516.001078029
738,3141944.5237722592
739,3641679.3422920518
740,3971294.232248544
741,4362175.609596816
742,3976811.21051948
743,4115448.859784573
744,4076687.7112188106
745,4376846.757502385
746,3418362.520122121
747,4923839.66887101
748,4860723.908770799
749,4625349.603149232
750,4733517.005517271
751,3355575.294120485
752,3617602.1325292145
753,2627593.693393338
754,3182602.9035653323
755,3652618.26343963
756,4159198.562733549
757,5064651.762367598
758,3239023.5460847197
759,4858475.72302463
760,4072647.5263565728
761,3923534.926176683
762,3022863.2034857934
763,3907375.3378966157
764,4721033.179458937
765,4884757.472805573
766,4512638.98345719
767,3417516.3930752147
768,3397739.0027671955
769,4602322.876511974
770,3882340.945193849
771,3920338.348499139
772,4771726.499070182
773,4211240.03940786
774,4196680.845560105
775,4091552.929302346
776,3606847.2643339857
777,3944817.2975797267
778,4219970.036607139
779,3660428.091226372
780,3222489.433496001
781,4436430.29301931
782,4407947.401166759
783,3270678.8073456073
784,4651081.870176219
785,3606137.9166932525
786,4648973.431105629
787,4139745.922082114
788,4705523.6856845105
789,4518970.518160928
790,3024710.040469029
791,4310457.746574072
792,3163145.2142246263
793,3623207.913749569
794,3946818.963983869
795,4426628.588024106
796,3206246.3211711333
797,3674377.052061808
798,4853014.69194782
799,4535371.168426879
800,4188942.43727766
801,4542453.390085016
802,4218271.453040347
803,4877914.55507392
804,3764905.6358632683
805,3911797.1299565635
806,4154360.220543814
807,4108504.91828157
808,4459271.140616924
809,2930541.238190282
810,4340492.565090232
811,3594456.6676750467
812,4341671.068139792
813,3791535.517493388
814,3095771.48017574
815,4294874.1633102475
816,3824417.1388880755
817,3383451.327872283
818,3423000.910123935
819,3406706.8519810876
820,4124521.1789322766
821,4129809.354803728
822,3887404.83261129
823,4231398.30506436
824,4120903.418780661
825,4172214.643621762
826,5098622.134908003
827,2602093.4143357244
828,5201995.893561389
829,4269808.884200695
830,4796449.322783401
831,4415674.209034005
832,4108783.734690539
833,4750961.802824597
834,4482279.487186903
835,3435597.3030567835
836,2355856.513536435
837,4678833.17541199
838,3367239.401901718
839,2417537.4520393573
840,3870213.88206206
841,3482899.8400838487
842,4089648.365410464
843,3646742.69263064
844,4448986.941770164
845,4086020.337821777
846,4840455.28801173
847,4388637.017510766
848,2731989.290134301
849,3666189.3054297916
850,3661991.292417737
851,4107936.5654804725
852,5389925.502409191
853,3942271.1742491187
854,3871624.6641661813
855,3746668.679202769
856,4335856.913422828
857,4028484.6212022714
858,3663192.809689883
859,4557149.379973343
860,4165076.8414314967
861,5071261.868110577
862,3843110.6837748946
863,4193953.4823064622
864,4730155.25912235
865,4670197.566313377
866,3522399.547303559
867,2982240.103759215
868,4155199.4431662634
869,4508108.728640346
870,3128446.308961283
871,4928312.41551654
872,4102375.2812270904
873,4544933.445962693
874,4153714.4246534547
875,3201441.625884982
876,3530927.003026359
877,4677246.818482531
878,3155330.778474352
879,4284901.634824475
880,3493758.665083918
881,3486842.0302352007
882,4376146.810592151
883,3770005.070507497
884,5108142.129363148
885,4341204.362615548
886,3412403.9688669825
887,5092060.239437814
888,3330111.408004106
889,4271023.101217758
890,3349150.726166771
891,4108302.946254274
892,5113686.554987693
893,3734983.9863299755
894,5163587.265293828
895,4319727.195804392
896,3713461.72586989
897,4115975.555244558
898,3957236.3561651977
899,5146451.894061218
900,2903410.321574011
901,5045453.20580636
902,4266451.686511127
903,4408263.451203646
904,3522370.4776270404
905,4131116.3287715823
906,3960782.581515119
907,4600385.136771237
908,4389424.660412488
909,4110970.335554002
910,4094672.3286742703
911,4276335.371901888
912,4348134.431780156
913,3874907.197453453
914,3881490.8523203284
915,4089090.031001484
916,2161998.339566232
917,4815237.023855695
918,3413880.253222916
919,4271254.651194299
920,4449873.23182427
921,3561636.865804979
922,4078871.4056021655
923,3968515.9431190006
924,4312047.030904643
925,4698139.416607521
926,5013800.679046287
927,3730473.1607902707
928,4837786.491256492
929,3953963.706731311
930,4021792.407275985
931,3463668.318132069
932,4583949.805527897
933,5669890.796799061
934,4092503.995875718
935,3746901.802948986
936,2961795.128420481
937,4419550.1902706865
938,3829852.333212472
939,4726314.165918981
940,5034877.904807848
941,3834836.1742784544
942,3882133.9815286915
943,4578923.830156228
944,3998337.850240571
945,2855748.833422215
946,5492571.571905446
947,4231889.146586966
948,4333604.063306908
949,3605753.4709669184
950,4659401.872097623
951,3609127.723656744
952,3139572.702985162
953,4056622.8453499745
954,5080666.169529564
955,4649808.398326303
956,4160547.902730557
957,4734129.233343184
958,4329963.171061326
959,3972447.58984541
960,4280984.462729015
961,4472564.156577357
962,4910660.706918636
963,4235575.569700307
964,4906139.997190192
965,3039122.1911834753
966,4224179.4730960475
967,4343150.381539518
968,4372903.158328815
969,3329569.9954465465
970,3424705.7455082666
971,3328524.1860955977
972,3316264.7115002293
973,3530888.8333918205
974,3866155.5170128513
975,3366155.3871675087
976,3359612.935995367
977,4477629.7002233
978,4318234.562742733
979,5136363.933812982
980,4723327.262824947
981,2679156.8408135455
982,3995779.4531556573
983,5543646.752003435
984,4532470.760175183
985,3942924.068436404
986,3597570.50038258
987,4019437.3009518725
988,4837127.217357509
989,3700649.5891016116
990,4464064.249277915
991,2319082.707876336
992,3924625.5392625164
993,4813210.641540252
994,4198082.802765709
995,2984653.048256035
996,4295428.814086685
997,4557172.428390005
998,3706523.3383098342
999,4486457.684492831
1000,4186588.8188402457
1001,3785083.7784587913
1002,3613491.367974075
1003,4779071.1492021065
1004,4213545.443173794
1005,5222085.301852395
1006,5234217.457671725
1007,4263637.458975877
1008,3075998.691213104
1009,3509448.7235287093
1010,4078209.4420943474
1011,5015101.891525004
1012,3763213.815419968
1013,4014233.1718892115
1014,4189766.5172872944
1015,4290186.969782911
1016,5190697.359901526
1017,4041970.693857522
1018,4280231.624824792
1019,3835925.7368641496
1020,4452936.837064937
1021,4321013.168339213
1022,4154156.9141759844
1023,3521862.4509767117
1024,3672299.6001620777
1025,3917808.353087353
1026,3917404.4769177185
1027,3813166.6989991763
1028,4559752.956399501
1029,3117701.5197848966
1030,4648084.069579247
1031,3564825.2617273307
1032,2970280.245405683
1033,4411945.976756773
1034,4419653.923438279
1035,3680061.187138951
1036,4079410.1062458744
1037,4381852.429319277
1038,4439056.340505603
1039,4352370.159419434
1040,3952192.8802530705
1041,3604424.4683761816
1042,2754667.94493966
1043,4102629.429985556
1044,4705191.085661611
1045,5309193.087267018
1046,4626826.559747387
1047,4398970.7556316
1048,3776502.3978671883
1049,4134596.053370944
1050,4680423.061361919
1051,3332443.2652240517
1052,3815562.920808974
1053,3083508.193960361
1054,4880719.789499822
1055,2837265.765715779
1056,6657130.632442154
1057,4447079.478877561
1058,3255511.3501162636
1059,4310736.6906481655
1060,4573399.287471717
1061,4435640.458198676
1062,4276750.780720403
1063,4952877.993593501
1064,4113493.127708709
1065,3846996.7775559453
1066,4431812.587272405
1067,4400138.168500666
1068,4376753.006684406
1069,4083855.779564605
1070,3945195.8754318706
1071,4186781.6989401844
1072,5057042.417184329
1073,4769612.941023303
1074,5136742.002038373
1075,3641980.234768309
1076,3535925.810231164
1077,3738268.446101695
1078,3140607.4822628526
1079,4044576.3705604766
1080,3738276.2091708723
1081,3691386.3052942716
1082,3910762.850026506
1083,4565138.288803065
1084,3903645.806098023
1085,2224310.282035863
1086,4829448.057524091
1087,4749240.1841765065
1088,4289194.227527555
1089,3268355.031061937
1090,4643301.800464245
1091,4045787.7145618964
1092,4110101.6553163105
1093,5119592.533404763
1094,4538494.512053792
1095,4440688.796684386
1096,3034124.053883115
1097,4021143.5537301856
1098,3375208.089999517
1099,4083149.3808861314
1100,3971799.961375835
1101,4051054.9064003197
1102,3529606.6023049178
1103,4064640.7099567857
1104,4582797.166177689
1105,3520952.939067657
1106,3727248.048227391
1107,5137324.448254453
1108,4388228.6710457625
1109,4224747.634762085
1110,4584006.623586371
1111,4938265.655274356
1112,4206800.0912835095
1113,3349543.0956713734
1114,4405816.714819026
1115,3635292.6111791306
1116,3472929.3997472273
1117,4583850.904414646
1118,4403663.058872472
1119,3194916.63269203
1120,3779673.9224091843
1121,2636177.2328290124
1122,4445011.976762692
1123,3540819.8629349535
1124,3745285.7723279744
1125,4240240.873851015
1126,4226584.808904765
1127,3145870.7685094303
1128,4291916.708869008
1129,3919599.5554284193
1130,4205514.718314253
1131,4398854.676384334
1132,3659150.1221311297
1133,3167850.581159585
1134,4181695.7765999525
1135,2534931.6643096674
1136,5156344.4524046285
1137,3248493.867702061
1138,4399197.983539581
1139,4679057.290179849
1140,4661821.707957212
1141,4173454.0651410427
1142,4542939.999526173
1143,3511884.8639996056
1144,3540672.441502965
1145,4266521.756548939
1146,3821762.646404774
1147,4486512.547182645
1148,4624460.301320445
1149,4269566.645742407
1150,4209492.793898812
1151,2528515.759020066
1152,4098308.844206271
1153,4078172.436452186
1154,3481526.568232747
1155,3109980.5006139753
1156,3859033.2637114353
1157,4773902.850053869
1158,4361140.424892939
1159,3928400.2218085025
1160,4149936.927670638
1161,4047021.287340449
1162,4216779.847606395
1163,3577722.3650718722
1164,3708447.708182546
1165,4188774.413270967
1166,4459419.05716954
1167,4967727.25754627
1168,3468915.0337728164
1169,5098764.447474656
1170,3843248.687497723
1171,3509803.509472126
1172,2156499.008459925
1173,4306347.449346177
1174,3182602.9035653323
1175,4356393.426489754
1176,4740116.452374059
1177,4912188.469768748
1178,4091694.5711448826
1179,4121574.7227064283
1180,3953989.834203003
1181,4001729.9726141207
1182,4797801.135994507
1183,3139766.987276322
1184,4190520.1289326223
1185,3026307.604537214
1186,4369944.702896599
1187,3598154.1805041023
1188,3951296.9672615677
1189,4808566.111627936
1190,4525810.450695972
1191,3878454.597283799
1192,4102485.952830322
1193,3632152.7468211157
1194,4787985.374030896
1195,3881753.9722434217
1196,3379550.997628552
1197,3386899.9573040735
1198,3897589.3832677435
1199,4403082.354977702
1200,6704717.138239182
1201,4413545.734687906
1202,3883337.85988734
1203,2848319.5757407644
1204,3384552.87296081
1205,3167291.7510656393
1206,4439575.881303625
1207,4097843.4919982674
1208,4609006.208400183
1209,4290907.890093046
1210,3545625.6983971465
1211,3803176.2481279518
1212,3282592.2706579445
1213,4872836.06570148
1214,3762917.5625813203
1215,3929065.8844556967
1216,4001160.2133483593
1217,3580334.3113535675
1218,3701060.0639437586
1219,4213010.494439361
1220,4373096.108153906
1221,4769004.036897579
1222,3833996.4945102255
1223,5008206.380543087
1224,4120576.278686302
1225,4503937.332254303
1226,3463259.7964810277
1227,4595183.059210392
1228,4259002.812572285
1229,4399806.99748962
1230,4352768.851918722
1231,4212140.203714437
1232,3271668.199208685
1233,4727600.377721796
1234,4290091.313633236
1235,3344679.1724032112
1236,3793392.8979504104
1237,3496681.729940022
1238,3633737.357369413
1239,5204929.500898891
1240,3907800.3373666196
1241,3897966.3334224005
1242,5297701.385815869
1243,4461373.364601815
1244,4463938.465956573
1245,4006273.642157823
1246,3625797.9724590275
1247,4774248.939650731
1248,2597617.3057700363
1249,4007311.914228798
1250,4481560.803619575
1251,4191764.729222834
1252,3761536.290892776
1253,4913354.830050541
1254,4370135.588563662
1255,3727333.757447052
1256,3949890.5742044277
1257,3780543.79272264
1258,5085549.044695762
1259,3933188.5877863322
1260,4463561.251388639
1261,4632534.835988919
1262,3883619.543349118
1263,3050758.729455906
1264,4853808.192550204
1265,3864083.51567475
1266,3582030.3682843987
1267,4333483.005206823
1268,3998059.908857815
1269,4351233.077337175
1270,3252995.526626236
1271,4749696.699081274
1272,4261472.862494391
1273,2928228.590197189
1274,3275332.782660913
1275,5015587.0712737525
1276,2937236.779713112
1277,3192755.604702926
1278,4002947.979867633
1279,3182602.9035653323
1280,4047597.3630695366
1281,3710997.3117383616
1282,4289033.527410065
1283,3528915.6773170587
1284,4240838.423086419
1285,4335025.52521633
1286,2670929.6650805157
1287,4036660.570213694
1288,3870689.323158339
1289,2927054.8969181264
1290,3465855.04994231
1291,3448838.387149773
1292,5407136.392713583
1293,4818881.226828955
1294,4342140.342817708
1295,3916828.567554099
1296,4354403.659801107
1297,4669301.410980625
1298,3438144.397807351
1299,3353688.142604081
1300,4502606.513496818
1301,3405409.9927462665
1302,3895007.118898657
1303,4372057.948366341
1304,3527177.0787985097
1305,4115959.4686433426
1306,4397090.875212492
1307,4136132.5611852035
1308,5733721.341976126
1309,4095061.9937435193
1310,4334013.602633595
1311,4028698.239308197
1312,3520288.3856544956
1313,4411813.01117718
1314,4228943.857873606
1315,4264684.242657633
1316,4366646.854464547
1317,4048881.5185116017
1318,4321188.882433598
1319,4292714.382352187
1320,4635910.088666379
1321,3835406.3814472994
1322,4718102.0499817515
