Id,Prediction
220,4754216.488804966
221,4138570.467001838
222,5417937.650456047
223,3984473.89115836
224,3273482.1998537136
225,3786343.046610539
226,1552083.763279999
227,6326332.83499495
228,1966355.0438651817
229,5632376.864644262
230,5799374.046434508
231,6577108.436339255
232,5630016.112743837
233,3970747.194751888
234,3825101.6476824833
235,5142098.160613147
236,2744686.855252863
237,2867671.7270798786
238,5801128.010586531
239,6595664.1485949615
240,2925612.278187983
241,4540103.387213884
242,4073253.2905602125
243,3257425.4624118013
244,7007365.421813452
245,7984244.676407568
246,3243020.2393156486
247,3807008.7379895383
248,5333996.633923568
249,2349823.2912559933
250,3053010.4836155917
251,4181152.974132355
252,3991214.0833277823
253,3383197.553401204
254,6334328.628106283
255,4237024.740636215
256,2972469.640785475
257,5465387.987406517
258,4295464.093825174
259,4071359.6814560615
260,4121683.5072264373
261,3038207.238231228
262,7261690.588845298
263,3971293.214479002
264,3443098.680400465
265,8608494.601952542
266,4927429.2545879455
267,5763803.873728428
268,4872854.335743309
269,5217778.5201034825
270,3066107.25897499
271,3101016.4580511046
272,3766924.9996700105
273,4039991.486831655
274,1734366.0530691885
275,5146722.690839656
276,9239409.71720512
277,6264590.7082601525
278,3954489.8346324377
279,2470154.3957960824
280,5779340.706818526
281,4452227.463038644
282,1096711.8403726264
283,4364965.974920958
284,5152697.203346157
285,3483637.877584611
286,5342887.844552263
287,4103643.7530392166
288,5146742.157724708
289,2589904.673752873
290,5116948.030471654
291,2538494.75899651
292,1518585.125696515
293,3335116.6038361415
294,3606795.9862491568
295,5213783.58364766
296,5282084.598641378
297,4773357.149100407
298,4144917.761942015
299,5770249.408790478
300,5426832.5315780165
301,8576567.733554292
302,4686137.335724035
303,6693360.915440465
304,2897451.9489088734
305,4890984.769442658
306,4888068.73538182
307,3811380.9330401183
308,2201629.952062381
309,4539693.27757529
310,4455641.77883374
311,4866284.703561872
312,2744417.0197580764
313,3293413.189183142
314,3066044.2799412073
315,3371901.7355254744
316,2193627.7867969763
317,5687035.921674303
318,5792148.967634962
319,4467141.835698669
320,2152745.745566823
321,4591049.2609140435
322,2467127.6928427857
323,2886326.3235885235
324,4485512.954545403
325,4670274.199619297
326,4954835.324728125
327,4303775.566020891
328,4539045.917238529
329,7281043.0456030695
330,4294610.746910427
331,6674444.769156541
332,2504517.853675714
333,6291133.010630791
334,3315313.9400468078
335,6468730.110564139
336,2887215.3945117504
337,6520683.672930221
338,5001211.127352636
339,3065874.858438419
340,7797389.117868002
341,7287106.0109968865
342,3286339.491181275
343,5191455.067968136
344,3520878.989495717
345,6040856.093400791
346,3124140.168468412
347,6033794.2856169185
348,6367704.684398206
349,4274722.225529669
350,4166932.6056465995
351,6378567.375221434
352,5544099.285954427
353,4168218.2989236764
354,1997499.15510681
355,5761803.4279190125
356,8192476.772053313
357,4722802.347139748
358,4661376.047036654
359,3713200.090837821
360,2534119.0256486353
361,2680357.488698051
362,4960141.062436069
363,4603731.377453118
364,8096541.058420838
365,5955701.054400938
366,3800967.1938095223
367,4099534.299765962
368,4846089.354747321
369,5146240.83583119
370,2912194.8896826603
371,6271933.182389898
372,5051863.465512364
373,3777440.335257642
374,3010890.5068277796
375,3114945.7188009648
376,4505457.753775477
377,5636785.55895556
378,5258111.191612581
379,4935448.4769442445
380,5330272.585039878
381,4080403.764764887
382,2025815.4199654402
383,4957585.237409862
384,3695655.5558187645
385,4742603.893801637
386,6080349.419502426
387,4767492.898418146
388,4888936.152602242
389,3632681.664957682
390,4972449.081071634
391,2804646.3857247275
392,3467411.9577787416
393,4825478.504798348
394,6929126.335106992
395,3949549.384132295
396,8670198.978431376
397,5962058.2434720965
398,4144554.750288536
399,4414304.564591427
400,3585797.669403866
401,4082683.2148961043
402,2734029.1160406615
403,2842445.691152908
404,3584036.3940472947
405,1262072.5522180875
406,4751525.438973223
407,5818688.333661653
408,3455347.127845201
409,3595706.6971772118
410,4360351.997729333
411,6227077.1903627245
412,4573291.518948973
413,6960241.270344957
414,6726182.975881562
415,4738770.847844806
416,5568051.644865585
417,2135444.847778068
418,2915822.495993855
419,5174819.498984043
420,6924028.159688646
421,4866099.97164541
422,5617663.831592044
423,3224517.4679260543
424,4667394.90702125
425,5261645.158265501
426,4070589.3502970063
427,3806951.3486223863
428,5669271.107599553
429,3753389.7162120827
430,5782290.308778163
431,2881366.392263081
432,1968433.9406593416
433,3539919.8816811056
434,2743113.0338218412
435,5236829.983908405
436,4035945.860407959
437,2494871.379673005
438,4814079.257342224
439,7408499.474364996
440,4592233.384468403
441,5337887.185586022
442,4527311.331599021
443,5094610.342965917
444,3983398.6280502626
445,4246236.323598621
446,6955294.081502256
447,4165412.7435430363
448,5018771.393481498
449,6833476.222948411
450,3906805.6342412415
451,4945955.9453055095
452,1027582.1791029511
453,5173985.707285862
454,4040699.3752396
455,3187014.764726444
456,1886872.399941298
457,3508555.4629102927
458,2042248.721151703
459,3638038.285947724
460,4010842.0892638927
461,7719459.743276456
462,4368785.214992113
463,2238891.9073096197
464,3352640.033733855
465,1524224.661375203
466,3216779.9007471865
467,2444622.4824937666
468,3556682.503888338
469,2946567.3097363417
470,3693840.422083711
471,3307927.065682954
472,3621390.5437888354
473,3892639.9389480026
474,6029753.453398689
475,2047182.06295405
476,4265359.487660182
477,5155715.1769653885
478,1568792.7093533736
479,5354452.238727175
480,4106461.71732405
481,5873548.348503467
482,1533277.1388654793
483,6110988.4039167585
484,5105611.012333325
485,3637898.207796857
486,2670678.411483434
487,3069640.57397217
488,6761810.597000061
489,1762814.7624297522
490,3588309.8989816336
491,3995883.5954690357
492,5757387.095101546
493,5816056.928193998
494,3208808.136039579
495,4492327.482244831
496,8101323.535884788
497,4163418.721357324
498,2853509.13621817
499,1686908.7219694252
500,3344969.618947555
501,2250251.700224357
502,4685183.990825102
503,7841347.9249416385
504,6232241.585327138
505,2921561.6582046067
506,3918989.0201370004
507,3792339.152319462
508,2787733.303849668
509,4866720.5240912745
510,5049772.730307991
511,6235725.622161511
512,3695793.2732457933
513,5283087.148057435
514,2201909.745773488
515,3356206.9021270717
516,2052112.6780757045
517,4942731.011589525
518,3572030.761892357
519,3343017.445203152
520,4759196.669210049
521,4216340.607103738
522,7045715.68803742
523,9030154.410672944
524,3499279.222060568
525,2960722.3469220167
526,3050014.2918966715
527,6460947.07102266
528,8140823.732560386
529,1831362.179042148
530,4446351.504141611
531,6647175.686520982
532,3090229.7265743692
533,3468656.285494043
534,6072128.136516678
535,4852005.5945223365
536,1394789.9659168157
537,3163026.048099057
538,3882517.8909709463
539,7024914.730942999
540,3694270.8074646797
541,3239422.143650049
542,1378730.940983801
543,3160626.666266808
544,3772428.806189988
545,3965386.5888981796
546,1979697.8842126082
547,3015403.9119881853
548,2696506.45239792
549,2348127.307764755
550,4711509.807765167
551,2497025.534818302
552,5301975.464675244
553,7484002.966465702
554,4703024.660559069
555,2829457.659035682
556,3974147.838924182
557,6006857.07558211
558,3080838.721239748
559,4544264.710924733
560,3934533.280633668
561,4896957.695083176
562,3004457.275420784
563,2213680.507812058
564,3653882.041370624
565,3850109.4638710404
566,3519626.4527567388
567,5429407.166541359
568,2536558.663953358
569,3072775.377838967
570,5100676.020378628
571,3582499.391603424
572,3819945.536469098
573,5090717.91309065
574,3769095.6458842033
575,3970961.275467404
576,6502533.420693206
577,3422130.4019301035
578,5725649.589836687
579,4171134.9282445023
580,3934067.47257481
581,5620862.323590992
582,4444930.660578375
583,5268986.90553132
584,6591343.228142719
585,3798293.520313078
586,882011.3751769267
587,1359674.3013994677
588,2781497.654493191
589,5100136.362244981
590,4530001.961440009
591,3747210.934840316
592,3220290.9094540775
593,3486504.858505567
594,2151183.658929007
595,4185325.5281895804
596,4964187.50271632
597,3848941.200450362
598,3415877.455262488
599,4295722.957602553
600,3072124.896681873
601,5521583.2322033765
602,4194085.4094339176
603,2254160.038229738
604,3258993.788530449
605,2916992.729616695
606,3992841.8339144182
607,5054807.003557844
608,4362268.908833891
609,5860262.414855513
610,9914753.004540354
611,3267943.1001639036
612,5338685.8657017145
613,4396011.873189882
614,5905838.033402574
615,954219.2080580057
616,2329468.963941429
617,6780963.865191757
618,8113919.95863526
619,4467392.792582348
620,1217607.5729468695
621,3205484.662690596
622,5304944.728812399
623,7255474.598062766
624,4526839.767681852
625,5994066.01963291
626,2746348.1397821656
627,4325307.938443741
628,2428122.286480918
629,6248712.323713729
630,6812670.7458011415
631,2193925.9840512397
632,5661310.333858087
633,6243612.361554357
634,2859946.6673371037
635,5095168.5782643985
636,4162153.951366267
637,3826468.8357654377
638,6361516.371349417
639,5363738.880506519
640,3476240.723290374
641,7032682.093818801
642,5333303.797062431
643,6671188.848595819
644,5477134.950124619
645,2604990.4481984368
646,3267641.985941213
647,4545546.097672496
648,1534149.712339276
649,330102.04023796093
650,1543621.0485275334
651,4870755.6882692985
652,3700576.9995586327
653,6641929.928451803
654,6305191.568118262
655,6465924.403626846
656,5382912.711572105
657,6766580.115739641
658,6569341.816977811
659,4912147.267387702
660,1831994.3237326306
661,9918934.716447791
662,6377170.260787334
663,4979846.756498311
664,4437573.452555644
665,2552017.985302665
666,6041712.433360607
667,1263288.8688681207
668,3349059.518378935
669,5291785.261999192
670,8912442.758965006
671,3661840.216109851
672,4030670.4760599416
673,5310895.703440849
674,2493643.400673417
675,2128006.75052071
676,6453436.0598964
677,3764574.225030504
678,5315082.998758309
679,4062968.5689118067
680,5308251.9863468055
681,6357151.492177555
682,2632784.101158751
683,3194917.352040835
684,2524726.2785817864
685,4657674.6609466495
686,4842141.73525978
687,3231471.1685397406
688,5377975.78593242
689,6447624.39475229
690,3906773.047644487
691,3307463.305031832
692,2277383.7725483803
693,3597310.749079674
694,1725219.803116044
695,1752303.452492563
696,4758752.79746153
697,3873012.801665404
698,2731410.564192395
699,4479807.454156914
700,5817013.155864375
701,3972538.205528349
702,6497612.926276742
703,6164507.332217215
704,5113051.719910155
705,5637313.430833109
706,4384694.510088617
707,5156379.546804965
708,5460857.826078097
709,4772459.081405272
710,2887961.4518811014
711,4936096.00098736
712,2449230.9436441455
713,3124242.702448943
714,4710348.110166486
715,1921231.1008882022
716,3602953.207309237
717,4531122.844815203
718,3733071.099557188
719,3881172.933980916
720,4308363.671673943
721,3520533.833366091
722,4513036.869849687
723,1994162.3776060021
724,4728019.128166929
725,3343316.8139104857
726,3202791.8288174593
727,2530685.274920034
728,5174642.689000207
729,2490054.764556486
730,3942871.0943396264
731,4510294.401180615
732,4403915.226696092
733,8832999.972794492
734,1329656.7045879986
735,1294889.4300565703
736,868915.0156704726
737,4307238.1756209275
738,1516657.8090711667
739,448293.4965613723
740,3277213.187920486
741,6510644.599871011
742,3919736.0186612536
743,3731469.6757351733
744,5280098.2587482715
745,4877046.020636644
746,5425459.460670553
747,7465610.857194886
748,7903075.39900219
749,3666402.9274939084
750,6955294.081502256
751,3614930.5009452435
752,2278495.358115645
753,4012967.1307285377
754,4711256.544044579
755,2868503.066487475
756,4300839.44888262
757,4099490.0551046496
758,4647419.717179273
759,8352916.728026211
760,3072734.4357593292
761,4304684.667614323
762,3368905.502208772
763,2419931.973746142
764,6202619.650898985
765,3628607.909307806
766,2608590.012296963
767,4399319.335064022
768,3439609.883158417
769,5093625.275021024
770,3353151.8970304183
771,5635755.1698910445
772,4772404.839929197
773,2609870.8034891924
774,3010460.567417554
775,3988996.6282445905
776,1525235.5869333148
777,6097646.855601303
778,1976778.2520458014
779,4211195.502449669
780,1990719.1392597638
781,4870808.884097207
782,4201705.252256651
783,2454773.844669704
784,5295825.305725664
785,4570485.350656731
786,6357618.303045763
787,6625601.699202045
788,3614635.1737080654
789,6348619.650089835
790,2969388.2322475775
791,2746348.1397821656
792,3114610.2466771016
793,3634136.126442413
794,2570845.644264749
795,6399768.775575044
796,6008111.537381339
797,2776095.388220457
798,1227019.8983129987
799,6442470.977059118
800,2645791.9546510107
801,4964696.312026978
802,5332423.297785645
803,3257737.056669005
804,2152686.6386739444
805,1190835.1708147074
806,6190652.294304772
807,4810815.651944332
808,2066741.630728627
809,1487557.248230686
810,5425811.735905474
811,4644883.660979514
812,7016231.767613915
813,4288678.261859675
814,2525833.5910045533
815,3709408.716443793
816,2802135.9500031904
817,3559272.6803420642
818,3530766.973480057
819,1501194.8165710608
820,2905649.681091139
821,4239997.2992474325
822,2919305.5025522592
823,5538175.876521703
824,3401363.0723152836
825,4810045.366066819
826,5299193.083226177
827,2442060.532254102
828,5637402.63149694
829,1340589.0643210984
830,3421843.5582387075
831,4938585.039196817
832,5322648.7784502115
833,7881750.284521424
834,6200986.704645711
835,1925939.410839483
836,3202852.2900191266
837,4388241.323375864
838,4800411.016417477
839,2303139.51303833
840,2492102.172526865
841,-122509.2280666775
842,6910013.46472462
843,4052421.270092713
844,6208265.159523669
845,3263284.065987913
846,5850481.387526759
847,3864024.3466247013
848,4934909.182451659
849,4815252.75399722
850,4232930.646772632
851,4009448.5553188752
852,5039497.117996773
853,827790.5046192715
854,3064713.409946354
855,3440267.3468553578
856,5124369.6447640015
857,4875844.183925784
858,4390823.278840814
859,6105009.413760354
860,2845291.0613421877
861,5683847.329341839
862,4715930.2494984325
863,3145866.1113175545
864,10344883.139106456
865,7652555.036803428
866,2940351.6874693236
867,2361806.3546284875
868,3592719.080019426
869,4870308.584197439
870,1508378.3102071497
871,5991348.871744113
872,5753691.952269451
873,5728431.442557869
874,2944777.9240442365
875,2441820.74981058
876,3041811.3183275494
877,6036147.01828995
878,3438848.454585287
879,4215326.805198098
880,4062283.325947494
881,2046937.3071005314
882,3491498.758568869
883,2772371.3484491184
884,5316547.806293559
885,6940253.566379902
886,2753254.8016640553
887,8389363.92357987
888,4464136.141725598
889,3039967.644705931
890,4249555.046174938
891,3360209.681452744
892,3770365.2023311383
893,5507052.724988532
894,5976993.3293848485
895,2776002.111094157
896,2637759.8693253067
897,5127776.230264304
898,6236212.052860804
899,8688981.570982428
900,3026277.9263448673
901,5065280.748084003
902,6562598.929739984
903,3494497.4581868136
904,3191247.164567287
905,5036767.4637188325
906,3417116.012624015
907,4830368.516404354
908,5911679.1394085605
909,5868841.124758555
910,3612070.9498467045
911,4890623.587046921
912,4789945.42173927
913,3811067.311486247
914,5727556.14032072
915,5379640.918382017
916,1846437.623140653
917,8039269.343022409
918,3053159.855844244
919,2110933.0041517415
920,4460785.159537913
921,2817682.818550351
922,4644600.656612811
923,1695408.4205153235
924,2941058.6553227943
925,5626708.192779201
926,6395618.879177943
927,3033675.160953836
928,6602773.662897946
929,4620612.472246873
930,4651946.278390125
931,331226.0327562029
932,7804940.5753848115
933,4369986.89829384
934,1023015.6206817628
935,4856549.388367423
936,528618.2144235678
937,3628445.836859582
938,3542960.1359193535
939,5553465.986064991
940,4905204.358913942
941,3605852.371373631
942,4040422.628236804
943,4431650.107665216
944,3204371.1212604023
945,2225728.2879013494
946,5277845.875736688
947,2362258.298857495
948,4482404.473980309
949,2168372.0871381382
950,4901475.906326236
951,1247266.6129373224
952,2343613.7797175394
953,2793637.357272406
954,6773400.544412999
955,5889302.994242879
956,4581878.731310504
957,2268392.370135169
958,5147994.062090033
959,5078982.482027741
960,4147631.643031079
961,3507950.7045295225
962,8045087.117963454
963,3733624.232758288
964,8380749.875118749
965,2170136.0326786563
966,4593841.667451082
967,5445550.607170546
968,4096937.2200918314
969,3776856.829531489
970,5680049.767930875
971,3959344.464521302
972,3004571.554466445
973,1402621.9096439274
974,4850168.629688226
975,5374324.811941715
976,3664886.7730918247
977,6265294.339339852
978,5456866.499805863
979,4981111.217163446
980,6195402.793680542
981,2156530.0036735767
982,4163933.6115316018
983,5085474.328321012
984,6922365.749847008
985,4624043.387829028
986,2905353.455867636
987,4543657.844054441
988,6633758.906633313
989,3751730.621804112
990,5128307.25435728
991,1732188.6501324493
992,5824747.935195384
993,4216514.732826531
994,5492525.56933807
995,2247981.257003138
996,6035627.1388906455
997,4530241.936557164
998,4671382.621371858
999,4465213.311248265
1000,5806534.771169734
1001,2028700.6031433702
1002,2885806.1001078556
1003,5674532.844306993
1004,5059460.620045686
1005,2318104.0962552237
1006,8022982.399669388
1007,1806763.458234152
1008,2146041.5065094554
1009,3196470.0909062065
1010,2733256.93147536
1011,6402184.818609693
1012,1747662.2070663336
1013,2648531.3063558373
1014,7827255.974455333
1015,4781293.546377483
1016,5987734.161183632
1017,2766561.07735043
1018,3960874.6658426295
1019,5443279.886466653
1020,5868658.461579717
1021,4582926.047670951
1022,5319559.733423185
1023,2983515.708187841
1024,5478702.28638642
1025,4105062.393411615
1026,3377253.980989686
1027,5401599.570895918
1028,5256756.379763631
1029,2909708.8083547545
1030,5465718.294506996
1031,994380.3274152607
1032,3400603.518315022
1033,6342501.899671975
1034,5714411.1249460885
1035,2007253.9121060567
1036,2178864.849069505
1037,4616089.632474593
1038,5614670.588895454
1039,5544773.433366808
1040,4569964.757297959
1041,5174819.498984043
1042,1908576.3508657808
1043,5384572.680885475
1044,7015386.20854583
1045,3045521.3738623676
1046,4955912.290840345
1047,6401626.261400689
1048,4072727.130994714
1049,7248174.340056462
1050,4885930.812819366
1051,3765994.650038551
1052,3446859.9128220207
1053,3507301.5374847814
1054,5630577.617315841
1055,3515326.102812688
1056,7737535.253065706
1057,4649934.520729397
1058,5109465.000246456
1059,4358781.735987228
1060,4203814.265436598
1061,3566562.1013719714
1062,2507253.5508993883
1063,6431731.404757825
1064,4138542.6402914375
1065,5457560.449614671
1066,7070334.304248694
1067,4726937.290446674
1068,7872877.023465171
1069,6372426.741666913
1070,3951266.3534096247
1071,2905851.866556194
1072,3156741.2975787004
1073,5770134.702530936
1074,7447071.346121502
1075,3371323.4545798614
1076,4324359.710545382
1077,895658.4585069525
1078,2705536.051932381
1079,5536225.575142235
1080,2715938.778346406
1081,3983104.72499984
1082,2125981.4332435476
1083,4644246.713454747
1084,5104799.859731812
1085,2640272.0938443197
1086,8520660.389581637
1087,2587947.6383925737
1088,3359455.685143085
1089,4018818.4439717242
1090,5408588.488261607
1091,6065980.567050351
1092,3545343.0706284265
1093,6943970.7851990545
1094,4122760.775243587
1095,3688048.34440387
1096,1430077.9747887242
1097,3209295.0416369834
1098,3965185.3927036324
1099,5338405.268152108
1100,3898805.8013768126
1101,5493192.048225928
1102,4505628.566434271
1103,1630851.4194774223
1104,3824527.3927510446
1105,3233045.6719151223
1106,4824131.204321326
1107,4671327.916236037
1108,5446449.864542734
1109,3571300.716683682
1110,2944408.411532452
1111,6378361.755756757
1112,1031688.5190205388
1113,3949164.687164083
1114,3293691.1858891374
1115,1914302.5305481413
1116,5471023.848238497
1117,7765982.3222033465
1118,4573693.165025311
1119,2238650.1216784576
1120,2971665.5941697643
1121,4252592.139902983
1122,1478284.4128905502
1123,3612104.8759990325
1124,4879875.329291585
1125,5815788.812901581
1126,5534252.457343917
1127,4551529.496283578
1128,7615652.138673995
1129,4264819.058738679
1130,595011.6680676328
1131,6042651.223700604
1132,3240422.2344100648
1133,4003593.658680444
1134,4876178.286215779
1135,3354552.242391056
1136,5257031.282770293
1137,2194801.704077802
1138,5995640.062365651
1139,5359438.84979175
1140,4756131.918916686
1141,4027591.068334228
1142,3780639.844458777
1143,3023596.52368453
1144,3541446.215167595
1145,5943268.965257092
1146,5150813.083348209
1147,4005610.940408976
1148,1033197.3405075847
1149,5943822.831064067
1150,3387466.2691616337
1151,2266855.3114205683
1152,3400134.9323037295
1153,5588760.057498593
1154,4056079.989605468
1155,3468471.150166927
1156,465857.6271533088
1157,6411911.150915462
1158,6689270.413361276
1159,3694002.2946609063
1160,5321492.849155936
1161,4154556.4788607834
1162,6504829.344283462
1163,2060508.337146711
1164,3691553.1734874863
1165,2051126.265234425
1166,5189047.051696351
1167,5882248.334176935
1168,4054673.0325355483
1169,4124449.313525577
1170,3711904.7074382687
1171,3867876.2292536255
1172,2483577.313742952
1173,5243078.198092248
1174,4711256.544044579
1175,7078388.76315504
1176,3867717.707300581
1177,5589271.868161274
1178,5611597.133831944
1179,6446828.223538009
1180,4268181.700688562
1181,3900782.365751475
1182,5796143.7804837795
1183,3873206.9488524967
1184,5033598.2920506345
1185,2266946.6027066517
1186,5212658.537227366
1187,3917732.10051391
1188,3222560.684248167
1189,5986487.177881653
1190,4896899.435325259
1191,3556451.6478267615
1192,6058770.405062108
1193,3407436.8334851107
1194,4561155.823052576
1195,6445461.043551184
1196,4176164.8039590567
1197,4908566.618033542
1198,1795363.4036315263
1199,4162574.122108579
1200,8168295.359399546
1201,5835320.735983355
1202,4662488.093905432
1203,3227377.6185508906
1204,1035362.709046627
1205,1171632.9004250912
1206,6327066.44439261
1207,4953846.994765875
1208,5530022.401458039
1209,2665518.0626792503
1210,2748852.869593603
1211,6587401.674017995
1212,2867850.38050484
1213,5256269.247408283
1214,6654108.644623454
1215,4298201.167798608
1216,4462380.70345843
1217,3429579.8856479614
1218,5174819.498984043
1219,5308501.291619948
1220,3080935.9396266476
1221,5033376.442855513
1222,2654482.8934104918
1223,4497897.261530583
1224,5280479.880121923
1225,5778797.708538991
1226,1982786.887277187
1227,7320535.600151559
1228,3998499.5740502244
1229,5192918.49926106
1230,2296891.492474238
1231,6324361.863249972
1232,3702984.6810527025
1233,8003455.948143084
1234,4438496.161064626
1235,3579720.7806482296
1236,4780637.212418596
1237,4195542.1346591795
1238,3820121.7552196183
1239,6587299.415000112
1240,2595128.4276679037
1241,2625532.051247901
1242,4965753.715035771
1243,5464023.626798776
1244,5757387.095101546
1245,5098794.82132029
1246,4342637.499537518
1247,4604745.272629615
1248,2323931.048025851
1249,5227300.8359890375
1250,5852892.814788363
1251,3489668.8381900955
1252,2357752.1322897295
1253,3696491.928873562
1254,5135882.060705214
1255,4367850.493454268
1256,4595074.529873528
1257,4565358.180083366
1258,8287729.875294704
1259,4284029.283594835
1260,2115492.563919866
1261,5417718.274824599
1262,3267251.8740505287
1263,4122898.194928766
1264,1406229.6069463983
1265,5593337.55226651
1266,3480076.2927448666
1267,5259513.19651461
1268,2364433.7448282517
1269,5406881.125259758
1270,3493464.1163986083
1271,4647529.296982151
1272,4723868.905444475
1273,2970386.1322882553
1274,4248014.728125591
1275,5407513.323458511
1276,2899481.883574312
1277,2222880.4557886757
1278,1368828.804340186
1279,4711256.544044579
1280,2885502.3214082015
1281,4105060.8053614274
1282,5602400.549937312
1283,1013680.0831288876
1284,3461794.5034118453
1285,3805773.4545301646
1286,2005487.7166769127
1287,3352256.1105354913
1288,5482522.154263434
1289,2903625.826697851
1290,5518017.905463122
1291,2575276.634701187
1292,5645051.568313223
1293,6341555.34509972
1294,5860664.490659338
1295,3179463.1445562663
1296,5227834.213783989
1297,4707009.043066777
1298,4432610.003341683
1299,1242602.5141988155
1300,6998303.209435316
1301,4308938.536856164
1302,2807536.4069256824
1303,5231523.786061333
1304,4216476.140687578
1305,3962538.8322543725
1306,4835695.646691457
1307,6000414.474196492
1308,2235999.186487141
1309,1867759.6246372089
1310,4666970.830329781
1311,5027701.814251157
1312,4913396.10983796
1313,5722574.896756636
1314,8198903.654335006
1315,4514017.2087957915
1316,1572360.350425081
1317,3781800.448027549
1318,6810937.3371445695
1319,4570541.078435122
1320,5638841.218265697
1321,2417897.9116468583
1322,4967171.238148743
1323,5231281.2339423355
1324,6419156.999067805
1325,3126436.0684373453
