Id,Prediction
700,5480047.033280048
701,3668633.503467031
702,5874252.169979403
703,5821453.601234114
704,4667149.845023232
705,4949427.300085225
706,5030690.542372138
707,5366413.0770284105
708,5157332.8425868
709,4161648.97706116
710,4291512.983972369
711,5485054.003391644
712,3639722.198068447
713,3271776.8810185697
714,4493811.93760424
715,2757892.754492334
716,3656836.5949426563
717,4349497.857890749
718,4468174.988207021
719,4764908.404951525
720,4279999.517764756
721,4841211.290601106
722,4626326.460364679
723,3033633.339530989
724,4456467.228349179
725,4296588.65095696
726,3382481.8358589816
727,3271497.4543867228
728,4402996.417574536
729,3435804.884375495
730,3921914.176045683
731,4696265.688771913
732,4110776.1140112453
733,8051535.818666898
734,3156298.8289832515
735,2679104.5436567026
736,2599851.9547584644
737,4176883.0984365363
738,2662862.9933157936
739,2115582.3154333318
740,3702673.5994401546
741,5581687.648582533
742,4361004.869583426
743,3903295.520943228
744,4945004.673489375
745,4581757.181175779
746,4843531.606557889
747,6328173.127104942
748,6634053.317719938
749,4782482.635161577
750,6807946.455828112
751,3843356.270962486
752,3034605.2220465806
753,3891414.5791996215
754,3971971.410074453
755,3114893.9012553105
756,4209100.108308973
757,4772100.091295535
758,4125211.63082588
759,6800655.574815473
760,3844538.19158388
761,4068220.3686892213
762,3686269.7923744055
763,3315407.430945157
764,5724099.4128620345
765,4216481.551268581
766,3310568.98953327
767,4204383.496385829
768,3476073.6604710887
769,4862299.313362913
770,3387916.7697115857
771,4990680.383306485
772,4892197.303253812
773,3239060.9696122585
774,3244822.63573845
775,4212522.414709205
776,2437108.541250191
777,4988317.763770143
778,3086922.134470527
779,4102641.121569285
780,3001781.494083697
781,4376476.097788646
782,4292405.256476229
783,3256917.784015731
784,5416111.829639509
785,3984001.3855350716
786,5733789.93971082
787,5948204.944194308
788,4610344.971925773
789,5772235.135698678
790,3190701.942455964
791,3973502.427391188
792,3501275.6577503765
793,3662471.2132741055
794,3160168.834171272
795,5610587.549532998
796,5195052.186398594
797,3821533.8534697825
798,3172125.28793149
799,5840873.4649799755
800,3598340.391789792
801,5854256.957577991
802,4961114.829689621
803,3926824.1755667813
804,3170308.307099388
805,2522493.2505493816
806,5619220.824858403
807,4394748.014122249
808,3409233.2456990853
809,2292454.0458370885
810,5018491.745518326
811,4009146.755808248
812,5682636.711639213
813,4204992.103291195
814,2844679.4816083806
815,3877057.7015778692
816,3750868.984197899
817,3541797.0055467435
818,3535790.216301755
819,2380357.4650057363
820,3593888.586713026
821,4311504.089691826
822,3287656.81113917
823,5160636.7409550715
824,3827030.656152291
825,4978076.510863578
826,5529672.158560082
827,2579329.0176359387
828,5303564.076186581
829,2671050.331197969
830,4133472.9882741184
831,5029966.311745674
832,5089612.218405891
833,6399577.902864716
834,5674209.806415556
835,2908189.942825559
836,2822357.9825957404
837,4697617.493373172
838,4062414.3557565114
839,2657953.2827544827
840,3340735.6745547457
841,1468677.6774278632
842,5956568.633835766
843,4101087.4478127733
844,5730855.776589783
845,3737712.8672473608
846,5596650.812160309
847,4135688.548561667
848,4311392.326500219
849,4281321.12116576
850,3873479.9556515766
851,4169354.0356319416
852,5680077.456381094
853,2520826.0582327084
854,3671165.1184835313
855,3468414.965542876
856,5042563.799314667
857,4670892.085606289
858,4010572.936779448
859,5483827.07240347
860,3574759.512318192
861,5559696.6403806945
862,4664938.33838042
863,3559424.528630359
864,8157377.071503894
865,6941655.494550476
866,3243328.1835607016
867,2649526.769534789
868,3811364.586622664
869,5000401.317594476
870,2534127.225826942
871,5474874.72302734
872,4981912.384889092
873,5544612.757562303
874,3356335.308151574
875,3263264.825020217
876,3604201.8062011003
877,5515080.777460812
878,3417603.567562576
879,4181930.191772245
880,3821774.927262195
881,2702648.843727451
882,4333572.072415536
883,3104366.8743201466
884,5442013.494008192
885,6234760.003343331
886,3352110.95659294
887,7023151.294223101
888,4435915.134293564
889,4047019.076989891
890,4217754.8072819
891,4122670.37494992
892,4506848.387603261
893,4634089.731033159
894,5886932.858355797
895,3885745.019924269
896,3242590.022021183
897,4534005.729201718
898,5256409.788456852
899,7521694.8550789505
900,3226654.5647115046
901,6188703.24780699
902,5703716.2228929475
903,4285368.10101454
904,3596232.4974213587
905,4676865.016164141
906,3714764.5185920903
907,5156288.59820376
908,5361160.869647821
909,5451391.399833916
910,4024435.9609175697
911,4777790.334849047
912,4558795.658953324
913,3884603.896311855
914,5431253.16530389
915,4991729.415433213
916,2308022.0522492155
917,6319669.489710202
918,3942318.6850089133
919,2867640.036759628
920,4934350.128750239
921,2970976.1905725133
922,4777174.213155551
923,2851817.6718822764
924,3888211.348423669
925,5589248.573805816
926,5944382.463957052
927,3789219.2623053733
928,6527193.201385268
929,4341811.157523042
930,4239644.363527318
931,2540096.955863453
932,6548354.670689387
933,5050822.365234837
934,2277403.723017268
935,4646988.204035465
936,1762936.14343647
937,4233783.383456342
938,3561301.108486195
939,5133751.864076175
940,5382093.307534685
941,3870904.5174720325
942,3976254.017950983
943,4673409.77668841
944,3597792.823267094
945,2406716.0567711587
946,5376092.401266396
947,3388882.621949329
948,4611100.745247809
949,3216555.179532118
950,5701328.676534819
951,2368187.7927940967
952,2711513.665782962
953,3239390.457641695
954,5911476.669718747
955,5572191.984213454
956,4571226.692316172
957,4347478.217702279
958,4893169.189429749
959,4525783.9782762565
960,4189524.090716865
961,4248383.051714776
962,7472374.328045241
963,4096474.316139498
964,6958576.456734407
965,2983666.272344701
966,4679375.395592133
967,5406365.27017992
968,4674103.067103769
969,4285679.350651357
970,4686171.384443273
971,3726447.5993578713
972,3155360.509546711
973,2365804.5561001864
974,4303000.733649587
975,4376793.65257718
976,3579484.3627054533
977,5633697.422521332
978,5291970.169677239
979,5334736.423936974
980,5984875.15151747
981,2773713.026868982
982,4071816.5412959205
983,5382154.40264235
984,6566190.060213348
985,4383025.326415744
986,3456374.1298835785
987,4503427.065241214
988,5642545.287386252
989,3777137.646304773
990,6002153.202881182
991,2171494.9153657267
992,5145240.268629554
993,5092433.195139271
994,5191709.120525989
995,2733498.772472463
996,5454468.0763987135
997,5156083.202333268
998,4291413.408844076
999,4419793.931926284
1000,5926654.726650441
1001,3351980.973110608
1002,3214024.507926451
1003,5034385.758228791
1004,4848596.338527194
1005,3803197.268729251
1006,6980198.7954717055
1007,3318090.830812416
1008,2562697.53139532
1009,3654259.8459658762
1010,3314927.453760734
1011,6810491.862391017
1012,2870371.4584965575
1013,3347219.9977333634
1014,6258041.702471351
1015,4596324.378412299
1016,5677337.803561632
1017,3766519.521164544
1018,4195442.844481659
1019,4518097.95922485
1020,5441429.543848414
1021,4730056.0607186295
1022,5441740.852256939
1023,3546429.4151730924
1024,4788596.367368234
1025,4088108.651124416
1026,3833679.708631987
1027,4763391.12045259
1028,5229365.734425148
1029,3309462.691689199
1030,5231564.606901091
1031,2244995.032105668
1032,3234845.2808579844
1033,5678102.640417626
1034,5401950.367640855
1035,2668746.29153606
1036,3481852.6656497987
1037,4312917.796054215
1038,5017323.015265896
1039,5126380.791742323
1040,4241977.5011072345
1041,4844424.975238507
1042,2278507.7339762533
1043,4716638.138740993
1044,6334780.694693525
1045,4369262.780938
1046,4861667.7905413825
1047,5360753.062604288
1048,4019233.737699606
1049,6281078.5682299305
1050,4892770.290561246
1051,3805332.4516118835
1052,3681974.840770548
1053,3832897.2362307766
1054,5402262.263350804
1055,3315413.18900322
1056,6817298.572155114
1057,4578013.717334515
1058,4747576.10892939
1059,4554972.658021076
1060,4616061.088211084
1061,4039088.6343596308
1062,3870100.0951057924
1063,6077674.9878559895
1064,4237290.504330078
1065,4915087.501430476
1066,6304693.395887123
1067,4430524.527213346
1068,6253080.844433052
1069,5429265.998762135
1070,4094262.1801489806
1071,3821521.9143433003
1072,4416467.851500806
1073,5584984.789018985
1074,6049184.611245446
1075,3639480.200767574
1076,4111152.1984971226
1077,2323650.9933758695
1078,2947812.8057511323
1079,5159942.870625984
1080,3668631.4255845062
1081,3730724.718406871
1082,2930116.935297092
1083,4768770.5472092945
1084,4364651.238610478
1085,2612503.3400868326
1086,6726888.499676455
1087,3776415.35804776
1088,4281074.763831027
1089,3741766.176051406
1090,5291015.996070739
1091,5509637.301485396
1092,4020301.25543449
1093,6325390.930505261
1094,4578969.465697967
1095,4513610.273341847
1096,2217691.1956108506
1097,3763245.78877143
1098,4211559.60070596
1099,4773812.944003545
1100,4117594.587664063
1101,5064681.351035567
1102,4155006.90673857
1103,3047961.362901178
1104,4357851.898840933
1105,3640791.802517088
1106,4617032.466390433
1107,4724423.984953571
1108,5189388.147919457
1109,3914796.815381319
1110,4091460.6602331987
1111,5569695.486907238
1112,2377924.485363818
1113,4110878.8554673786
1114,4088900.3256822787
1115,3203530.483773324
1116,5220894.50242142
1117,6034435.1275171125
1118,4746124.210371307
1119,2915851.5051083853
1120,3554635.823040995
1121,3561496.982176492
1122,2957843.859101586
1123,3725926.3203771887
1124,4385682.671135112
1125,5383133.330366261
1126,5450762.169075698
1127,4460732.038583542
1128,6146698.313594511
1129,4421549.390081948
1130,2139744.7858862597
1131,5541171.321401851
1132,3295491.5238919323
1133,3864336.697499565
1134,5112447.748900237
1135,3285321.293783239
1136,5544551.167297058
1137,2656652.529227833
1138,5198383.945858492
1139,5139615.996100292
1140,4833690.365490798
1141,4155929.439654954
1142,4507532.187112996
1143,3304168.7778719673
1144,4023720.8806286175
1145,5007723.391717605
1146,4485506.388916901
1147,4168422.6256466084
1148,3026661.7806944805
1149,5586119.052548517
1150,4271179.987801384
1151,2415710.5215619556
1152,4367090.06736173
1153,5317489.013183832
1154,4288117.04649016
1155,3481274.7441534456
1156,2044945.0751037104
1157,5565260.468409252
1158,6110062.536079679
1159,3982106.7605116083
1160,4864678.9243658185
1161,4206306.273230577
1162,5224491.331140338
1163,3065272.5842801523
1164,3731088.548656835
1165,3179818.00267441
1166,4945463.134456095
1167,5501016.619289569
1168,4046599.9982755315
1169,4779798.1330888225
1170,3859748.933294623
1171,3729324.291272793
1172,2483837.496431688
1173,4662229.232533016
1174,3971971.410074453
1175,5507916.160098173
1176,4120431.200231547
1177,5505739.362450034
1178,5119953.886095655
1179,5961711.223035755
1180,4778607.376552109
1181,4257035.324098092
1182,5879780.008483859
1183,3517899.7166112424
1184,5120159.18080391
1185,2825556.5238083834
1186,4890060.113901726
1187,3755824.156957829
1188,3924446.019034753
1189,5657072.832629178
1190,4899964.745955285
1191,4247303.157865514
1192,5517422.312805679
1193,4140434.7961989506
1194,5325214.639655972
1195,5735591.364682385
1196,3701556.2478172225
1197,4506354.594807267
1198,2852377.232518821
1199,4835646.791840424
1200,9188036.515662389
1201,5510578.610713713
1202,4619184.094367182
1203,3220458.384024635
1204,2173038.636503984
1205,2479195.056468357
1206,5854691.883648634
1207,4628908.586896317
1208,5273733.121277455
1209,3577182.192654184
1210,3735946.565561828
1211,6270844.602722075
1212,3020265.2056896347
1213,5221510.714946993
1214,5347016.724034246
1215,4578780.68486063
1216,4071001.6171559272
1217,3357152.1011898117
1218,4841250.984186677
1219,5195754.7465366945
1220,4119759.179643807
1221,4926137.820905482
1222,3550766.547593893
1223,4982460.547291293
1224,4947225.682925363
1225,5362915.954521429
1226,3312039.787266685
1227,6904995.913184
1228,3897842.860905667
1229,4700527.767862634
1230,3647899.3746714294
1231,5293291.328297284
1232,3573752.3922546683
1233,6591356.261342736
1234,4276014.185683052
1235,3430164.6681162855
1236,4641435.269879863
1237,4144704.5915320097
1238,3884082.879938784
1239,6017599.344784208
1240,3366223.712375036
1241,3199658.082385976
1242,5129154.392593658
1243,4946545.086799544
1244,4955420.281455585
1245,4961129.62271986
1246,3850212.4182608337
1247,4801872.812099269
1248,2694862.5873245113
1249,4739314.733737657
1250,5413919.987354433
1251,4094996.9889419377
1252,3044539.6195513755
1253,4844228.680731918
1254,5000499.9404755
1255,3838830.900545406
1256,4608239.231621765
1257,4360284.803836407
1258,6994933.263174194
1259,3938998.3359280406
1260,3063954.2785089547
1261,5078236.548207596
1262,3861039.878534756
1263,3775777.2366781514
1264,3548102.1248996337
1265,5292096.294144641
1266,3520940.4395922534
1267,5479987.221056307
1268,3732814.907358324
1269,5165318.983147526
1270,3576324.4667051653
1271,4982644.083289238
1272,4652986.878789341
1273,3140240.5530956006
1274,3863722.281335588
1275,5126056.050298326
1276,3214376.5518028806
1277,2767829.5891879858
1278,2498860.9019188583
1279,3971971.410074453
1280,4022633.721660696
1281,4052949.727779908
1282,5107218.527550788
1283,2177790.057284645
1284,3970495.087895657
1285,3957277.6993182534
1286,2522524.738039175
1287,3565164.749632176
1288,4894385.729111215
1289,3258910.188414083
1290,4690898.335556148
1291,3322725.7839991436
1292,5862054.106378598
1293,6337173.977485498
1294,5158619.499811964
1295,3558514.378816846
1296,4527110.523888613
1297,4798856.93224525
1298,4078009.41581312
1299,2159972.3311833716
1300,5726644.188929783
1301,3765198.4824364875
1302,3792380.6519404696
1303,4800024.780424368
1304,4387606.192177998
1305,3952310.2519525364
1306,4967263.902344849
1307,5400103.137731677
1308,4188460.737949098
1309,3132233.954181635
1310,4441953.296535565
1311,4597624.567516982
1312,4043822.4394695903
1313,4913733.752117605
1314,7038201.512447321
1315,4538268.494567202
1316,3120007.7022456694
1317,4243868.275419902
1318,5648159.3833637815
1319,4358595.032492571
1320,6041223.497619472
1321,3180556.2770456085
1322,5726478.360471167
1323,4594500.450925196
1324,5503297.4200547915
1325,3684672.710426336
1326,4615949.263453772
1327,4022523.0743325106
1328,4908626.017544594
1329,5383519.708043606
