iter	RMSE
162	57813.2797
163	57771.29331
164	57779.21955
165	57716.41318
166	57595.29072
167	57605.93836
168	57614.97355
169	57587.25751
170	57584.43132
171	57522.55013
172	57517.99212
173	57465.01267
174	57444.04106
175	57452.57172
176	57424.39437
177	57427.40822
178	57290.56057
179	57284.95527
180	57250.24069
181	57197.67692
182	57110.35843
183	57031.79962
184	57033.65041
185	57014.09761
186	56977.30403
187	56945.04449
188	56906.26964
189	56908.37147
190	56894.40001
191	56897.92604
192	56883.33014
193	56763.82683
194	56729.82015
195	56608.71479
196	56561.59314
197	56577.20369
198	56507.59142
199	56504.13627
200	56473.53733
201	56463.61179
202	56449.11858
203	56401.39547
204	56360.43765
205	56355.14319
206	56310.85264
207	56311.69729
208	56262.02088
209	56240.35021
210	56230.37946
211	56230.28584
212	56190.43057
213	56165.74007
214	56137.05664
215	56118.35018
216	56098.34965
217	56050.86357
218	56050.51503
219	56036.08921
220	56029.54311
221	55923.45383
222	55902.89499
223	55904.42529
224	55883.44473
225	55879.40303
226	55878.45556
227	55834.31568
228	55783.08005
229	55789.88944
230	55769.1553
231	55767.59622
232	55740.72407
233	55714.87146
234	55696.12929
235	55634.2926
236	55555.00187
237	55523.08562
238	55511.19919
239	55510.5656
240	55468.23978
241	55476.15717
242	55488.13783
243	55482.70202
244	55410.79919
245	55376.18478
246	55370.67095
247	55370.25121
248	55355.73521
249	55358.25344
250	55337.07928
251	55320.52659
252	55310.89093
253	55277.4143
254	55258.33706
255	55263.2117
256	55256.1068
257	55163.69595
258	55133.07549
259	55046.43233
260	55043.18456
261	55036.51417
262	55020.91477
263	54976.58608
264	54962.43475
265	54933.47291
266	54839.36396
267	54836.43061
268	54807.96585
269	54752.32036
270	54733.57606
271	54723.83972
272	54700.50057
273	54685.53683
274	54667.68703
275	54618.94102
276	54637.43135
277	54634.70672
278	54577.74235
279	54568.20662
280	54595.94231
281	54599.40427
282	54571.39897
283	54585.54606
284	54597.07028
285	54580.27116
286	54585.11739
287	54586.14216
288	54561.64863
289	54550.5936
290	54556.81787
291	54568.79667
292	54568.36483
293	54559.24569
294	54556.94523
295	54563.3679
296	54515.87895
297	54498.63891
298	54496.11024
299	54482.98848
300	54467.09641
301	54462.90897
302	54440.44532
303	54457.19253
304	54467.6507
305	54466.98478
306	54435.32003
307	54415.8433
308	54415.08173
309	54392.41909
310	54374.63776
311	54371.41753
312	54365.91746
313	54364.60746
314	54379.18851
315	54344.14817
316	54342.11925
317	54336.07158
318	54331.63414
319	54321.97639
320	54303.73137
321	54294.97454
322	54263.65146
323	54248.6176
324	54257.36697
325	54249.41712
326	54239.66523
327	54243.81101
328	54233.9911
329	54211.01766
330	54195.89991
331	54194.36643
332	54202.97903
333	54192.65643
334	54204.4321
335	54200.78061
336	54189.58021
337	54175.83981
338	54124.67595
339	54116.65447
340	54107.66341
341	54119.79255
342	54117.3696
343	54094.98027
344	54080.81781
345	54096.872
346	54078.01188
347	54068.07811
348	54055.90205
349	54043.13696
350	54042.80284
351	54051.53175
352	54055.57146
353	54013.3323
354	54023.84286
355	53995.47066
356	53986.90825
357	54002.87229
358	54005.26099
359	53984.75887
360	53990.16841
361	53962.56053
362	53964.11799
363	53946.16246
364	53947.82334
365	53952.09151
366	53916.05724
367	53916.58778
368	53918.11671
369	53887.74015
370	53892.00187
371	53858.59851
372	53827.45186
373	53830.96509
374	53826.55599
375	53825.20797
376	53773.23771
377	53771.22733
378	53772.75469
379	53768.62007
380	53763.30341
381	53773.52981
382	53782.96653
383	53768.66852
384	53735.58628
385	53705.31869
386	53651.85241
387	53638.32163
388	53650.41803
389	53643.99494
390	53644.58051
391	53631.51576
392	53624.24531
393	53603.16301
394	53595.27992
395	53602.57508
396	53604.03728
397	53572.26201
398	53550.38708
399	53539.17231
400	53551.00933
401	53546.44518
402	53552.38329
403	53549.94844
404	53569.24539
405	53556.75596
406	53554.2034
407	53558.60547
408	53543.62018
409	53558.78172
410	53554.57084
411	53515.29718
412	53507.85604
413	53487.01273
414	53468.0866
415	53468.49516
416	53467.8658
417	53445.7832
418	53436.59805
419	53430.14067
420	53430.0377
421	53407.84277
422	53401.14088
423	53402.86398
424	53414.17555
425	53402.60639
426	53407.47472
427	53360.98579
428	53366.89652
429	53338.43527
430	53341.59917
431	53347.90123
432	53354.23802
433	53365.67459
434	53360.83896
435	53350.79298
436	53331.43237
437	53293.17816
438	53267.47089
439	53263.75504
440	53277.11325
441	53266.30694
442	53261.01221
443	53256.53695
444	53240.23727
445	53241.00909
446	53246.13591
447	53236.19706
448	53225.17473
449	53229.85927
450	53222.63788
451	53233.70079
452	53221.34893
453	53215.42611
454	53209.19164
455	53213.48246
456	53216.02856
457	53215.9269
458	53206.72965
459	53207.12008
460	53225.31221
461	53212.65179
462	53214.97281
463	53216.96516
464	53212.72979
465	53197.91896
466	53203.0532
467	53215.72799
468	53215.97062
469	53206.23177
470	53198.90441
471	53206.72177
472	53194.36645
473	53181.0908
474	53166.42402
475	53169.58259
476	53143.77952
477	53135.61221
478	53124.30467
479	53105.4993
480	53122.14394
481	53102.98149
482	53098.83243
483	53098.73006
484	53078.84429
485	53060.94274
486	53039.61167
487	53044.28476
488	53028.55519
489	53007.55624
490	53001.60662
491	53000.43162
492	52957.37319
493	52955.31272
494	52949.67354
495	52944.99098
496	52932.08862
497	52934.75405
498	52924.38174
499	52926.34345
500	52902.9604
501	52899.69134
502	52892.01104
503	52863.3134
504	52875.44216
505	52864.5275
506	52854.37971
507	52872.27926
508	52864.04508
509	52856.16112
510	52855.94709
511	52853.12792
512	52848.86024
513	52849.19121
514	52859.18957
515	52880.62103
516	52878.97745
517	52886.12312
518	52882.91272
519	52885.58373
520	52886.77464
521	52879.36484
522	52878.52015
523	52872.51299
524	52851.52649
525	52849.88075
526	52820.0449
527	52830.72968
528	52819.80144
529	52815.84831
530	52824.8939
531	52820.56566
532	52824.27107
533	52810.32465
534	52818.02063
535	52803.14047
536	52803.05539
537	52814.62509
538	52806.14536
539	52808.71868
540	52812.48823
541	52810.60493
542	52807.60929
543	52807.81849
544	52801.2743
545	52803.34202
546	52793.65316
547	52806.80395
548	52772.42213
549	52760.6948
550	52764.0222
551	52778.66895
552	52785.24826
553	52767.1747
554	52759.63463
555	52754.03651
556	52753.78472
557	52765.4371
558	52775.78676
559	52769.35632
560	52765.67228
561	52768.62052
562	52750.04895
563	52730.0438
564	52711.6199
565	52705.70682
566	52707.16537
567	52702.73673
568	52687.51022
569	52662.80304
570	52658.89894
571	52659.35327
572	52651.11494
573	52657.78211
574	52658.32636
575	52655.78622
576	52663.01624
577	52662.3988
578	52652.53085
579	52646.99818
580	52641.84272
581	52631.27494
582	52617.80178
583	52606.0966
584	52620.96418
585	52624.24513
586	52599.02459
587	52598.1239
588	52596.33502
589	52584.57172
590	52580.18381
591	52562.95005
592	52549.55838
593	52542.94447
594	52532.81855
595	52549.97401
596	52531.0564
597	52530.1521
598	52529.79623
599	52531.54245
600	52524.36233
601	52535.43685
602	52543.11744
603	52542.75136
604	52532.41479
605	52511.33479
606	52500.08017
607	52508.99404
608	52501.82398
609	52505.12576
610	52516.8188
611	52519.18853
612	52498.87449
613	52499.898
614	52495.65928
615	52484.62203
616	52483.21706
617	52469.45901
618	52448.03517
619	52444.32516
620	52446.55896
621	52451.45225
622	52439.06883
623	52422.91305
624	52416.88939
625	52417.00531
626	52415.22733
627	52415.30398
628	52411.26636
629	52407.80695
630	52411.12685
631	52421.38355
632	52421.19519
633	52421.07565
634	52432.86567
635	52406.6037
636	52399.67578
637	52405.76286
638	52405.5425
639	52395.57582
640	52388.98781
641	52376.85904
642	52380.64328
643	52355.3615
644	52353.95499
645	52353.74849
646	52342.07886
647	52340.52326
648	52332.28118
649	52330.45711
650	52326.63315
651	52327.40245
652	52327.21756
653	52326.61162
654	52326.91584
655	52313.59252
656	52315.18149
657	52304.94675
658	52298.09746
659	52298.80686
660	52279.73479
661	52275.14944
662	52266.18921
663	52252.66627
664	52256.25937
665	52255.69977
666	52256.513
667	52235.1
668	52230.2819
669	52231.76719
670	52227.40417
671	52233.11015
672	52233.30675
673	52238.92283
674	52235.97036
675	52242.91707
676	52244.92696
677	52231.11585
678	52236.62457
679	52226.06051
680	52222.24315
681	52224.79577
682	52213.65311
683	52214.96706
684	52216.82029
685	52198.96362
686	52192.88738
687	52189.58359
688	52172.74713
689	52172.62588
690	52183.77011
691	52182.34438
692	52180.15272
693	52170.6033
694	52174.68017
695	52174.95341
696	52174.84114
697	52172.04768
698	52165.50001
699	52159.25743
700	52155.81879
701	52149.14562
702	52145.77522
703	52159.41052
704	52165.2556
705	52163.08419
706	52164.38347
707	52171.67702
708	52186.15465
709	52176.40914
710	52180.02828
711	52172.56729
712	52180.42213
713	52186.35284
714	52172.89192
715	52172.75701
716	52151.52391
717	52150.493
718	52151.4416
719	52151.17349
720	52160.19253
721	52160.57018
722	52161.14436
723	52160.83343
724	52166.31243
725	52158.93214
726	52163.59823
727	52172.36934
728	52158.19799
729	52164.39099
730	52171.18
731	52172.43701
732	52179.69191
733	52176.67075
734	52174.35631
735	52183.38007
736	52179.59674
737	52187.87447
738	52187.21511
739	52182.65343
740	52169.13534
741	52166.79338
742	52174.44188
743	52182.47191
744	52175.09687
745	52171.63563
746	52171.07094
747	52172.6396
748	52164.62745
749	52161.23072
750	52147.36411
751	52151.4258
752	52151.73165
753	52144.55149
754	52131.41017
755	52130.73783
756	52129.42693
757	52128.2333
758	52139.28819
759	52140.5894
760	52126.85778
761	52113.26549
762	52108.33001
763	52114.05023
764	52106.8117
765	52091.45433
766	52097.58624
767	52101.83216
768	52097.41032
769	52106.30942
770	52103.95507
771	52100.28454
772	52103.73101
773	52108.3367
774	52108.43768
775	52103.42008
776	52112.73058
777	52114.29207
778	52097.22059
779	52087.7797
780	52087.45496
781	52069.75655
782	52050.4915
783	52049.44295
784	52043.06228
785	52046.21727
786	52049.1836
787	52045.00526
788	52034.84336
789	52032.68286
790	52034.45436
791	52029.36606
792	52025.3781
793	52012.14538
794	52016.72577
795	52010.98944
796	52002.09497
797	52006.97996
798	52008.08887
799	52014.81002
800	52013.74302
801	52014.3853
802	52020.09561
803	52018.30202
804	52013.79151
805	52005.99645
806	52008.5649
807	52008.36635
808	51995.58867
809	51990.18605
810	51981.80704
811	51975.25004
812	51968.63154
813	51964.2749
814	51958.58046
815	51953.4501
816	51947.0693
817	51947.08811
818	51941.02669
819	51942.72943
820	51944.63296
821	51940.09769
822	51946.26342
823	51941.47432
824	51947.92883
825	51952.50569
826	51944.81112
827	51943.28416
828	51942.21431
829	51938.89005
830	51928.63928
831	51922.37632
832	51927.94234
833	51927.09577
834	51931.42068
835	51910.8304
836	51903.85276
837	51913.50795
838	51913.66386
839	51916.92033
840	51919.66217
841	51920.84515
842	51916.14612
843	51924.98503
844	51933.22175
845	51931.13944
846	51931.76098
847	51933.7204
848	51931.4664
849	51932.23894
850	51933.39936
851	51938.67274
852	51946.67659
853	51949.49839
854	51953.43593
855	51940.20271
856	51929.86447
857	51928.88683
858	51923.74804
859	51919.97155
860	51915.1768
861	51909.518
862	51914.06336
863	51915.62091
864	51922.83275
865	51924.48191
866	51929.60626
867	51919.03378
868	51924.49879
869	51908.17624
870	51906.75178
871	51897.71248
872	51902.17844
873	51911.48509
874	51899.1558
875	51893.77262
876	51872.98447
877	51864.185
878	51863.06573
879	51857.10946
880	51858.50269
881	51860.35466
882	51847.36384
883	51851.37012
884	51850.46114
885	51835.04084
886	51839.47684
887	51838.03294
888	51832.05384
889	51836.17641
890	51838.31133
891	51825.27089
892	51820.51
893	51811.21537
894	51815.22945
895	51808.30944
896	51809.14447
897	51804.71507
898	51808.15708
899	51816.60079
900	51812.448
901	51812.87217
902	51811.07197
903	51808.69383
904	51807.67053
905	51800.3104
906	51797.41889
907	51796.00981
908	51794.10871
909	51795.94198
910	51803.17374
911	51804.33614
912	51804.49551
913	51803.36761
914	51805.32161
915	51817.0915
916	51817.4308
917	51813.71806
918	51818.22683
919	51821.48214
920	51819.45077
921	51821.1744
922	51824.66817
923	51811.38974
924	51812.18577
925	51813.78144
926	51820.89643
927	51814.21896
928	51811.19228
929	51807.05643
930	51810.021
931	51795.66956
932	51800.03415
933	51797.51861
934	51788.81931
935	51784.01686
936	51791.62343
937	51795.08485
938	51784.79643
939	51776.16799
940	51762.6241
941	51769.39689
942	51776.85672
943	51776.77368
944	51778.67184
945	51789.09786
946	51796.264
947	51796.36018
948	51796.82722
949	51791.80136
950	51781.5089
951	51782.96011
952	51780.13474
953	51783.91975
954	51793.03687
955	51788.65608
956	51786.76407
957	51786.84537
958	51787.52817
959	51787.13506
960	51787.23788
961	51775.78922
962	51773.5015
963	51779.89859
964	51774.24388
965	51774.85091
966	51766.56311
967	51764.99064
968	51764.82276
969	51755.77023
970	51748.26364
971	51749.3499
972	51758.26651
973	51762.69513
974	51753.72609
975	51750.57415
976	51751.87742
977	51745.15171
978	51740.90801
979	51737.0351
980	51730.31811
981	51732.87416
982	51729.91335
983	51734.7866
984	51735.68446
985	51727.4768
986	51737.14256
987	51735.28156
988	51739.3578
989	51741.76574
990	51737.93926
991	51740.54048
992	51738.44276
993	51732.5208
994	51733.26276
995	51725.99027
996	51715.22287
997	51717.77389
998	51718.45464
999	51722.13792
1000	51720.39284
1001	51714.42922
1002	51708.35715
1003	51709.50645
1004	51706.81863
1005	51707.00474
1006	51708.98572
1007	51712.57382
1008	51714.36402
1009	51714.24704
1010	51721.77189
1011	51719.1522
1012	51712.25718
1013	51707.5922
1014	51703.03162
1015	51697.06804
1016	51699.30419
1017	51696.66378
1018	51696.50167
1019	51714.30958
1020	51714.0709
1021	51716.66752
1022	51713.86764
1023	51713.20521
1024	51705.97337
1025	51706.34623
1026	51688.32473
1027	51684.27866
1028	51685.03937
1029	51685.44357
1030	51689.49889
1031	51684.95444
1032	51680.33554
1033	51671.20924
1034	51675.49588
1035	51678.55374
1036	51677.5246
1037	51687.94662
1038	51693.39338
1039	51695.09627
1040	51689.00978
1041	51686.37227
1042	51689.13709
1043	51692.33531
1044	51698.69884
1045	51700.22289
1046	51704.88681
1047	51697.27647
1048	51698.94704
1049	51690.70977
1050	51689.45876
1051	51692.47371
1052	51690.31313
1053	51683.9214
1054	51681.69184
1055	51675.03391
1056	51677.50662
1057	51676.00812
1058	51670.24553
1059	51661.56358
1060	51660.30907
1061	51649.15169
1062	51645.60566
1063	51646.64591
1064	51646.53499
1065	51645.69507
1066	51653.08283
1067	51656.70901
1068	51658.67411
1069	51660.26435
1070	51658.69874
1071	51666.00329
1072	51667.81358
1073	51661.97941
1074	51674.3896
1075	51669.2916
1076	51666.46015
1077	51668.47862
1078	51668.70062
1079	51671.78054
1080	51676.74063
1081	51668.71581
1082	51664.14774
1083	51660.65141
1084	51654.43585
1085	51650.13548
1086	51651.42804
1087	51662.93765
1088	51663.37034
1089	51667.40633
1090	51666.98608
1091	51675.14385
1092	51676.2451
1093	51681.58325
1094	51677.49854
1095	51687.76314
1096	51681.15391
1097	51683.48748
1098	51681.33705
1099	51678.85086
1100	51675.43128
1101	51672.36819
1102	51673.2312
1103	51676.86186
1104	51673.84067
1105	51681.10679
1106	51689.28265
1107	51684.91068
1108	51683.87821
1109	51685.35564
1110	51680.111
1111	51674.86411
1112	51667.83551
1113	51666.43219
1114	51670.18905
1115	51674.54112
1116	51663.16887
1117	51658.40618
1118	51657.87632
1119	51647.20849
1120	51648.12629
1121	51643.25144
1122	51641.78953
1123	51639.19512
1124	51626.67897
1125	51638.37596
1126	51637.83071
1127	51641.67002
1128	51641.47075
1129	51645.57297
1130	51650.55337
1131	51651.57829
1132	51653.90494
1133	51656.36015
1134	51656.67795
1135	51659.28521
1136	51668.81924
1137	51673.21138
1138	51670.32362
1139	51665.84323
1140	51668.52731
1141	51660.80365
1142	51663.55911
1143	51662.1762
1144	51660.69595
1145	51651.1153
1146	51656.00888
1147	51658.17671
1148	51659.95559
1149	51664.48452
1150	51669.42806
1151	51657.40523
1152	51659.27202
1153	51654.62193
1154	51649.24631
1155	51651.63266
1156	51652.5945
1157	51663.02698
1158	51658.37961
1159	51658.99915
1160	51665.43976
1161	51664.25419
1162	51665.55155
1163	51665.01889
1164	51666.6347
1165	51666.26361
1166	51671.03516
1167	51669.46493
1168	51663.62265
1169	51656.83035
1170	51642.57839
1171	51639.93258
1172	51638.30129
1173	51636.36278
1174	51635.74748
1175	51642.34478
1176	51638.69929
1177	51632.52982
1178	51630.86506
1179	51629.65164
1180	51631.51969
1181	51626.67227
1182	51628.5726
1183	51624.66644
1184	51624.3941
1185	51624.7197
1186	51622.53607
1187	51617.31479
1188	51613.07873
1189	51618.84679
1190	51616.0678
1191	51622.49775
1192	51627.32855
1193	51621.57883
1194	51620.41137
1195	51623.5276
1196	51625.35576
1197	51631.60069
1198	51640.65944
1199	51644.22966
