iter	Logloss
122	0.142077397
123	0.1421451991
124	0.1421506566
125	0.1421188718
126	0.1421456273
127	0.1421384984
128	0.1421273449
129	0.1421213723
130	0.1420974804
131	0.1420949518
132	0.1421234606
133	0.1421381331
134	0.1421698822
135	0.1421335213
136	0.1421394045
137	0.1421826348
138	0.1421840289
139	0.142178245
140	0.1421503227
141	0.1422053146
142	0.1422053033
143	0.1421992452
144	0.1421725031
145	0.1421400493
146	0.1421385579
147	0.1421555417
148	0.1421828442
149	0.1422316483
150	0.1422349411
151	0.142220047
152	0.1422166805
153	0.1422114777
154	0.142246094
155	0.1422550475
156	0.1422695849
157	0.142263215
158	0.1422322846
159	0.1422449499
160	0.1422768626
161	0.1422873829
162	0.1423114445
163	0.1423311676
164	0.1423566362
165	0.1423812231
166	0.1423795389
167	0.1423597379
168	0.1423687154
169	0.1423615634
170	0.1423417158
171	0.1423320249
172	0.1423420411
173	0.1423342182
174	0.1423350334
175	0.1423362436
176	0.1423006307
177	0.1422952299
178	0.1423217142
179	0.1423159223
180	0.1424827276
181	0.1424767201
182	0.1425173846
183	0.1425147473
184	0.1424964524
185	0.1425120912
186	0.1425053165
187	0.1424912805
188	0.1425088712
189	0.1425227095
190	0.1425387245
191	0.1425247691
192	0.1425021747
193	0.1425160003
194	0.1425436863
195	0.1425033747
196	0.1424907572
197	0.1424833354
198	0.1424471384
199	0.1424465144
200	0.1424863771
201	0.1424768067
202	0.1425607386
203	0.1425373245
204	0.1425682041
205	0.1425875541
206	0.1425853023
207	0.142587986
208	0.142585909
209	0.1425897398
210	0.1425929463
211	0.1426131064
212	0.1426062365
213	0.1426122602
214	0.142604015
215	0.1425706905
216	0.1425570245
217	0.1425820032
218	0.1425848797
219	0.1425405082
220	0.1425386727
221	0.1425539268
222	0.1426722032
223	0.1427569074
224	0.1427719732
225	0.1427457306
226	0.1427465717
227	0.1427913141
228	0.1428773975
229	0.1428928888
230	0.1428995149
231	0.1429132133
232	0.142948657
233	0.1429571352
234	0.1429492455
235	0.1430314134
236	0.1430469912
237	0.1430593256
238	0.1430516543
239	0.1430621854
240	0.1430864191
241	0.1431256943
242	0.1431292073
243	0.1431433834
244	0.1431683527
245	0.143179107
246	0.1431799217
247	0.1431858064
248	0.1432113498
249	0.1431892417
250	0.1431642282
251	0.1431560166
252	0.1431862256
253	0.1431591108
254	0.1431582441
255	0.1431654592
256	0.1431890231
257	0.1431907614
258	0.1432234376
259	0.1431923952
260	0.1431411146
261	0.1431133093
262	0.1431062741
263	0.1431213266
264	0.1431077996
265	0.1431553991
266	0.1431594972
267	0.1431602665
268	0.1431474632
269	0.1431460924
270	0.1430856414
271	0.1431215796
272	0.1431310408
273	0.1431346596
274	0.1431938838
275	0.143195768
276	0.1431919665
277	0.1431881943
278	0.1432051439
279	0.1432071966
280	0.1432520032
281	0.1432678372
282	0.1432372989
283	0.1432405589
284	0.1432923923
285	0.1433312571
286	0.1433223999
287	0.1433387347
288	0.1433556461
289	0.1434141514
290	0.1434808587
291	0.1434792238
292	0.143440764
293	0.1434195022
294	0.1434277674
295	0.1434064175
296	0.1433875849
297	0.1434120124
298	0.1433949078
299	0.1434504643
300	0.1434547775
301	0.1434267375
302	0.143431658
303	0.1433900446
304	0.14336587
305	0.1433483541
306	0.1433738343
307	0.1433474483
308	0.1433466722
309	0.1433357069
310	0.1433432962
311	0.1433540582
312	0.1433618273
313	0.1433781495
314	0.1433720476
315	0.1433931045
316	0.1434020773
317	0.1434015516
318	0.1433866339
319	0.1433806468
320	0.1433628965
321	0.1434386394
322	0.1434513188
323	0.1434752762
324	0.1434775552
325	0.1434655635
326	0.1434693365
327	0.1434653643
328	0.143480729
329	0.1434797301
330	0.1434743093
331	0.1435062222
332	0.143517303
333	0.143546765
334	0.1435457397
335	0.1435096604
336	0.1435245046
337	0.1435077891
338	0.1434817631
339	0.1435199059
340	0.1435054524
341	0.1435008571
342	0.143491732
343	0.1435022644
344	0.1435165497
345	0.1435044053
346	0.1435055541
347	0.1434833597
348	0.1435100741
349	0.143513015
350	0.143511063
351	0.1434962427
352	0.1434839866
353	0.143470719
354	0.1434652056
355	0.1434695175
356	0.1434464698
357	0.1434488363
358	0.1434484699
359	0.1434551505
360	0.143461083
361	0.1434997774
362	0.1435297758
363	0.1435331721
364	0.1435329019
365	0.1435218381
366	0.1435202722
367	0.1435106119
368	0.1435352543
369	0.1435447245
370	0.1435688572
371	0.1435780947
372	0.1435771796
373	0.1436173016
374	0.1435952718
375	0.1436181136
376	0.1436422909
377	0.1436597747
378	0.1436811252
379	0.1436750541
380	0.1437003667
381	0.1437497796
382	0.1437689875
383	0.1437791151
384	0.1437735318
385	0.1437785899
386	0.1437777651
387	0.1437714081
388	0.1438672557
389	0.1438732417
390	0.1438936603
391	0.143931185
392	0.1439333357
393	0.1439617454
394	0.1439523808
395	0.1439471784
396	0.1439897196
397	0.1439801245
398	0.143978783
399	0.1440716443
400	0.1440638721
401	0.1440666489
402	0.1440793092
403	0.1440809885
404	0.1441187204
405	0.1441339792
406	0.1441566076
407	0.1441088808
408	0.1441510757
409	0.1441980499
410	0.1441790754
411	0.144175212
412	0.1441838183
413	0.1441750308
414	0.1442015914
415	0.1442199011
416	0.1441976613
417	0.1441903267
418	0.1441827518
419	0.1441789407
420	0.1441888233
421	0.1442007688
422	0.144248779
423	0.1442159343
424	0.1442279144
425	0.1442495864
426	0.1442414547
427	0.1442399618
428	0.1442643221
429	0.1442914909
430	0.1442941141
431	0.1443040394
432	0.1443160796
433	0.1443635325
434	0.1443214683
435	0.1443828019
436	0.144389579
437	0.1443862235
438	0.1443484106
439	0.144364039
440	0.1443888859
441	0.1443663426
442	0.1444245894
443	0.1444463998
444	0.1444445148
445	0.1444522706
446	0.1444563955
447	0.1444935733
448	0.1445065059
449	0.1445089682
450	0.144507968
451	0.1445157553
452	0.1445058143
453	0.144507549
454	0.1445105382
455	0.1445454028
456	0.1445327528
457	0.1445626013
458	0.1445595313
459	0.1445829482
460	0.1446122119
461	0.1446152591
462	0.1446312226
463	0.1446133748
464	0.1445664869
465	0.1445427669
466	0.1445225492
467	0.1445291585
468	0.1445167217
469	0.1445918407
470	0.1446419175
471	0.1446216498
472	0.1446245049
473	0.1445972296
474	0.1445807438
475	0.1445950974
476	0.1446086833
477	0.1447017152
478	0.1447504704
479	0.14472344
480	0.1447219594
481	0.1446981842
482	0.1446968449
483	0.1446993172
484	0.1446702296
485	0.1446735895
486	0.1446673388
487	0.1447141905
488	0.144718157
489	0.1447380582
490	0.1447394037
491	0.1447407794
492	0.1447425632
493	0.1447215834
494	0.1447137611
495	0.1447169068
496	0.1447326276
497	0.1447252241
498	0.1447381986
499	0.1447735313
