EmployeeNumber,Attrition
1867,0.0012879916576781342
1868,0.08191678156433052
1869,0.7032485484060536
1870,0.013306732528604268
1871,0.019511561719256453
1872,0.00012489760454459796
1873,0.0008582292463182612
1874,0.0027297013566912626
1875,0.0011714286561691437
1876,0.0092051119537917
1877,0.0019129477508957687
1878,0.00021282303143817702
1879,5.3118857055513e-05
1880,0.2147887681731432
1881,0.014334085703130574
1882,0.00018458325906819235
1883,0.00028344003920269066
1884,0.0001419001616611946
1885,0.006462994924616118
1886,0.01385525596258555
1887,0.0009625395087257385
1888,0.011740886513849991
1889,0.0029088485544919813
1890,0.03895276169553822
1891,0.002106583453589797
1892,0.09575821180626022
1893,0.000247796004248772
1894,0.0008109575272014503
1895,0.0021776567172389393
1896,0.0003619352758314172
1897,0.0030772451675762686
1898,0.00031158916199418925
1899,0.0009731399028775163
1900,0.07452664520955032
1901,0.001909400821507857
1902,2.8582909923801452e-05
1903,0.00024238363154578446
1904,0.00767049691205676
1905,0.0014598810158120887
1906,0.0029240244698690377
1907,0.07489560223481756
1908,0.03246861430748678
1909,0.00038286844125094016
1910,0.00280229453264019
1911,0.000333416044640411
1912,3.499145045906315e-05
1913,7.633746149564755e-05
1914,0.000650923905279875
1915,0.004638174002523392
1916,0.04161579329198039
1917,0.04879494547257436
1918,2.922597292200181e-05
1919,0.00036562814602375196
1920,0.0010557034665935514
1921,0.000366641970830983
1922,0.00025051860363597863
1923,0.003063249271099504
1924,0.14617699366059583
1925,2.3884295622145792e-05
1926,0.007320151916247891
1927,0.0001371172807989981
1928,0.009730593213350205
1929,0.009759816266682115
1930,0.01110848718199111
1931,0.015007957654071546
1932,0.0011819935340626024
1933,0.004216734860675792
1934,0.5393495329756207
1935,0.00021659463497137907
1936,0.04703269729175534
1937,0.00011469390995131419
1938,0.25195698470998473
1939,0.04725409224649682
1940,0.00034909779051350907
1941,0.0006660692432294971
1942,0.030041155880383974
1943,0.0009219120476408191
1944,0.0002643142278082423
1945,0.0004532563925917916
1946,0.005401104922830668
1947,0.06490760284674564
1948,0.008405159863605766
1949,0.00046541974438723535
1950,0.00027712003647201194
1951,0.004572266492722753
1952,0.0074340527603406585
1953,7.988512373309678e-05
1954,0.00018227502101227796
1955,0.0001198735840572704
1956,0.0012736045406703963
1957,0.0011024775002843941
1958,0.025551320364292033
1959,0.0005245515016206619
1960,0.02044395104658478
1961,0.0007811188100651527
1962,0.0005933560556927145
1963,0.01516158482862822
1964,0.03308340219169584
1965,0.015850298180941802
1966,0.000179456019588287
1967,0.2012523222857814
1968,0.3468415692583747
1969,0.00019102101779542197
1970,0.3752247280237291
1971,0.6460532663692035
1972,0.0016601147896146752
1973,0.0007148824531728681
1974,0.06225703735193577
1975,0.0006428745295697729
1976,0.009291459428654673
1977,0.0003033187964791568
1978,5.248987725702795e-05
1979,0.0004248744700037409
1980,0.0004818968865768174
1981,0.0011930874438166135
1982,0.0002906728093685603
1983,0.04541952365886521
1984,0.09211596567039097
1985,0.0011800492654924072
1986,0.001572397723302417
1987,0.00015220460824848527
1988,9.665194205963921e-05
1989,0.2996484460834173
1990,9.923102563057942e-05
1991,0.0011090387721565806
1992,0.0014008707014195206
1993,2.3670165993546947e-05
1994,0.00014107531374548855
1995,0.003934859443746533
1996,0.000292002633863092
1997,0.0030469763523296133
1998,0.0002900280539386072
1999,0.00041596839282137787
2000,0.03773529566692969
2001,0.0076813480338459635
2002,0.0032366933993180267
2003,0.4848038619181688
2004,0.018369894303425012
2005,0.0004030267504953368
2006,0.0017738955191633865
2007,0.0018847133047213914
2008,0.058112669117655995
2009,0.0003651023229110007
2010,0.007186229567255748
2011,0.014806053411301947
2012,5.107940438991774e-06
2013,0.0015235482215321845
2014,0.00043086813647956094
2015,3.833144181204241e-05
2016,0.011437118500841064
2017,0.022100993296016343
2018,0.001719243949472093
2019,0.005101970299863763
2020,0.008475650371597136
2021,2.1693532088426953e-06
2022,3.890059839243489e-05
2023,0.020955749081172537
2024,0.336214908157401
2025,0.0050744479791449285
2026,0.002843064487022901
2027,0.013612002796156795
2028,0.0009001170981122323
2029,0.0005961558719097462
2030,0.00011362023525881749
2031,5.5623637762552546e-05
2032,5.506576634693765e-05
2033,0.0034954993816650125
2034,5.276474955853828e-05
2035,0.017030160270474007
2036,0.0013953606211000685
2037,0.14195832126075278
2038,0.0015655077395094396
2039,0.0023730125423226216
2040,0.35845948330455973
2041,0.20148747689081697
2042,0.016813329062106194
2043,0.1444401475533802
2044,0.019716587069390477
2045,0.0004517320978690329
2046,0.0008990451319084694
2047,0.002750294080351312
2048,0.005060841642629162
2049,0.025111629337157052
2050,0.0005448131086162479
2051,0.00035050568045403636
2052,0.00348664443581809
2053,0.002014038570862742
2054,0.033156275036700565
2055,0.15763088429633754
2056,0.5959288725615633
2057,0.03911044049640045
2058,0.0036278895633509974
2059,0.007129490960077117
2060,3.602450566988054e-05
2061,0.014998269217878344
2062,0.790465915260573
2063,0.037117505365844156
2064,7.524407118938303e-05
2065,0.28373657454291235
2066,0.0003947898229135893
2067,0.009053928845208035
2068,0.006694425688819318
2069,0.10929379248025035
2070,0.006302889496755172
2071,0.003245218924534515
2072,0.005693062376972268
2073,0.0003175952075333011
2074,0.01577107747984799
2075,0.0010296953423041084
2076,0.05323492488470286
2077,0.06763599648630492
2078,0.0004291390377744404
2079,0.052365803067153424
2080,0.018022085753528656
2081,0.0022165311604418697
2082,4.32867327936884e-05
2083,0.0021844366486132795
2084,0.0012178183227640623
2085,0.0007869825453167263
2086,0.00248540956423173
2087,0.039448002062054344
2088,0.820058751419642
2089,0.0005657607992967341
2090,0.00017997809340027148
2091,0.01342724592197195
2092,0.00045030122837793
2093,0.11016143198159678
2094,4.004466954887726e-05
2095,0.02920090622933845
2096,0.0008243667419768415
2097,8.911188992852392e-05
2098,0.0003404039739483805
2099,0.03820362166384428
2100,0.008494735831880595
2101,0.03639052144827325
2102,0.2745113107254675
2103,0.00028385446738265227
2104,0.00694277991482162
2105,0.0026285325932441416
2106,0.0005226566669419981
2107,0.00603449130278609
2108,0.0001612317753004563
2109,0.00035898067250728956
2110,4.105541142530261e-05
2111,0.0006200568903976452
2112,0.0010863471643847607
2113,0.09591325318272467
2114,0.08215959283867011
2115,0.011540824973562255
2116,4.337495946429894e-05
2117,3.87153228831523e-05
2118,0.0002484567802380499
2119,0.0028503749225826398
2120,0.0004549133115257746
2121,0.0023445116146119005
2122,0.0011896185126699793
2123,5.2222290042549584e-05
2124,0.0008248575689776428
2125,0.0019874020972950267
2126,0.18941319133033882
2127,2.052234576822604e-05
2128,0.1258788555471957
2129,3.4900780345577437e-06
2130,0.8683031830651707
2131,9.685800356749268e-05
2132,0.00020375097767498523
2133,0.04621608551239488
2134,0.0007172073538061087
2135,0.03259044872076268
2136,0.05693003442294672
2137,0.000554291005951969
2138,0.019786710723991977
2139,0.001314431344346618
2140,2.0648661272070304e-05
2141,0.00427851355243955
2142,0.3970014107786011
2143,0.0001720869745377902
2144,0.0015874042510444896
2145,0.006443120835353953
2146,0.19350407699181732
2147,0.0024925202026620415
2148,7.061241520942512e-05
2149,0.003955341180012685
2150,0.23474989662931225
2151,0.0002795593573887695
2152,0.00011150393009721904
2153,0.0011152339768452642
2154,1.6841200295244176e-05
2155,0.0022077428921525675
2156,0.004822830159331901
2157,0.03108597241361946
2158,0.021628152539679275
2159,0.0031449921876775503
2160,0.00013980071991483273
2161,0.015367114731564026
2162,0.0002293736503686162
2163,0.09179229676232441
2164,0.0006832681444426972
2165,0.0019950435723674106
2166,0.005673249022254393
2167,9.894375601159818e-05
2168,0.41159543447690494
2169,0.0011404637733314102
2170,0.00026402384182907986
2171,4.996453314011592e-05
2172,0.0019116281099424107
2173,0.005917812947930263
2174,7.816731590986623e-05
2175,0.00012179113013439702
2176,0.0012973463321758094
2177,0.0003095145200870627
2178,0.013138318616229685
2179,2.8264681546505107e-05
2180,0.879815920656074
2181,0.1308368131100959
2182,0.012800718672782345
2183,0.002864162217253617
2184,0.0010729464975686922
2185,0.019125754597619515
2186,0.0019247963402271098
2187,0.007391179941835607
2188,0.006983280716320267
2189,0.017468469455943138
2190,0.00024245849969782365
2191,1.4198711696671785e-05
2192,0.0420692285807558
2193,0.05044854968383844
2194,0.00014301597383662798
2195,3.177383041518774e-05
2196,0.1290402601281304
2197,0.0013084238909482414
2198,2.8774154899024088e-05
2199,0.004576880643181808
2200,0.0016765243507267384
2201,0.12092680625334357
2202,0.720759724837406
2203,0.0049331725070180035
2204,0.007709063112796973
2205,0.6346750777641081
2206,0.0020645390216923946
2207,0.02167673661564261
2208,0.0009094230665937494
2209,0.00011266478900465179
2210,0.605333213505488
2211,0.22355463795590608
2212,0.010465616896790963
2213,0.00038754646972482924
2214,5.328263279010287e-06
2215,0.40205399875685177
2216,0.802482885881498
2217,0.026573616308278453
2218,0.02720858345879824
2219,0.027135151793786873
2220,0.054762953786503525
2221,6.67280631317851e-05
2222,0.005296432447536057
2223,0.02500990817073974
2224,0.003461426500581837
2225,0.10622326226271178
2226,4.662283071814735e-05
2227,0.018862641049239248
2228,8.257074253400159e-05
2229,0.0017642704930254602
2230,0.00014197085164923656
2231,0.049848028622862806
2232,0.003157343712335778
2233,0.052960567837981476
2234,0.004389214698509333
2235,0.00024056638683281784
2236,0.0006792819563490845
2237,0.0014012726258641316
2238,1.0719411278743323e-05
2239,0.0013366719820985782
2240,5.5861685771475596e-05
2241,0.00914227212655997
2242,0.09485284790999933
2243,1.3855787234719963e-05
2244,0.0004466890921335446
2245,0.013062170904954245
2246,0.03406967608428503
2247,0.012217589881526974
2248,0.00046914695536714275
2249,0.0002121602149128945
2250,0.0326229354530313
2251,0.5255793427859659
2252,0.0005327675336832052
2253,0.015359464583486282
2254,0.00032004192940100144
2255,0.004225372358020157
2256,0.019680724526241797
2257,0.0006603771558128758
2258,0.0005243383947878781
2259,0.005873546084438273
2260,0.0055831356798799
2261,3.323418888073705e-05
2262,0.00588927119689488
2263,0.006591791869742424
2264,0.13639385987489036
2265,0.26354589702607845
2266,7.694697000657526e-05
2267,0.0006397850346575049
2268,0.24824643298574675
2269,3.497805144009215e-05
2270,0.005445475310473161
2271,0.9647550296313133
2272,0.9268085931654961
2273,0.004334071864547015
2274,0.00803985370987736
2275,0.001743488670440563
2276,5.8035234255548515e-05
2277,0.32048804694543076
2278,0.017664780159758545
2279,0.00043814184648642974
2280,0.0013267911444139798
2281,0.005404856381207687
2282,0.1119318581182093
2283,0.24228098115274924
2284,0.0027742428223248893
2285,0.01328788876315959
2286,1.6193071704703846e-05
2287,0.0009066254184341992
2288,0.00421966452328568
2289,0.00017191356257099282
2290,0.08950079001902292
2291,0.0057549241918285485
2292,0.03608480243333609
2293,4.1299063025226306e-05
2294,0.6234189577034844
2295,0.001175821630855915
2296,0.08864783818332209
2297,0.0006022998581619131
2298,0.0022443243724887874
2299,0.09208468036136183
2300,0.0017614541198648656
2301,0.06675471597962407
2302,0.04462402555728737
2303,0.023487498242581638
2304,0.0469340549135296
2305,0.003159895866402692
2306,0.0009504754605845863
2307,0.006281718879191183
2308,0.09617874697725333
2309,0.0005189984789748094
2310,0.0009879008899746535
2311,0.00025309705600655256
2312,0.04084784372732142
2313,0.00046037110712176925
2314,0.005671780802249567
2315,0.000441272943743725
2316,0.0005574542979703619
2317,0.0005409117794254082
2318,0.006578662233607639
2319,0.03417204944212367
2320,0.10651247125853211
2321,0.00028914704079351994
2322,0.0015046848505786776
2323,0.00040291611300504116
2324,0.002204984121583365
2325,0.0029767915481517934
2326,0.014874293473608342
2327,0.4465877700373431
2328,0.019682047260470258
2329,2.5102055834764903e-05
2330,0.14756868098085285
2331,6.272861761379631e-05
2332,0.001444824538116689
2333,0.13822540168512645
2334,0.0009860540779154648
2335,5.021074175178324e-05
2336,0.07763059263304768
2337,0.003785040438360136
2338,0.005434798301342485
2339,0.005154772596025764
2340,0.02965220918015192
2341,0.14283117585638458
2342,4.8764675092140565e-05
2343,0.036886427889826254
2344,2.8357266233042986e-05
2345,0.006587317584758886
2346,0.035744896160390144
2347,7.600816880420896e-06
2348,7.059964321047321e-05
2349,0.01165817319858809
2350,6.16659258666365e-06
2351,0.000947714557600225
2352,0.001462663212432125
2353,0.001866982491505776
2354,0.15029609052403928
2355,0.0017535897363682434
2356,0.0008735708109489815
2357,0.0007412758466480037
2358,0.00020061026429977672
2359,0.004613749742316743
2360,0.0002109248396265489
2361,0.005931577675239001
2362,0.0015482478010335598
2363,0.00026393238763931814
2364,2.5782317585422327e-05
2365,0.03883521647715777
2366,0.001710820694145572
2367,0.013268985259233854
2368,0.6134800217669725
2369,0.0028293181588781168
2370,0.0006012495639823469
2371,0.00034344335248278593
2372,0.017883521371815238
2373,0.0004915992753744239
2374,0.0015236136920914426
2375,0.005460477889778994
2376,0.00533069512432532
2377,0.009960411483132866
2378,0.07496415422953241
2379,0.0010437425408536243
2380,0.0004972100604555105
2381,0.0027062478989519486
2382,0.007204019561572863
2383,0.00012005562355746678
2384,0.024542047515734716
2385,0.00745614692017167
2386,0.0001176839086039236
2387,0.02091658958663337
2388,3.176101396337533e-05
2389,0.0002446365027018913
2390,0.0009646817343660069
2391,0.0014622089359005858
2392,0.0006487914621375964
2393,0.018620453803564075
2394,0.0033319871956247896
2395,0.0005751521260153574
2396,0.0001849345148145608
2397,0.19079055678594242
2398,0.0021831298095492035
2399,0.10145517421095752
2400,0.0003194922083337702
2401,0.0007545403956245796
2402,0.00022215344916155574
2403,0.004988380577264098
2404,0.002702614307760686
2405,0.032262078848411015
2406,0.04613959234937772
2407,0.0005013758454140329
2408,0.000513178800642903
2409,0.8730320151160593
2410,0.021185100293542532
2411,0.00011446113964846841
2412,0.03525251511856499
2413,0.003705927094544969
2414,0.02583561968765867
2415,0.041881973615198256
2416,0.00026622387163549707
2417,0.0006894577879897046
2418,0.1774992351447321
2419,0.002322056599306377
2420,0.00021853661721455293
2421,0.00010449030027242544
2422,0.035377337932052284
2423,0.00680682871948465
2424,4.275470336965575e-05
2425,0.9759403283382473
2426,0.0070661988660695955
2427,1.797571634694407e-05
2428,0.00027773321784369334
2429,0.000314375709321685
2430,0.0075844113321942176
2431,0.0019073166601884708
2432,0.0027770365875881657
2433,0.00032235155593876244
2434,0.0002101684840889925
2435,0.01215429588244243
2436,0.15943389782563058
2437,0.07027915950228056
2438,0.0007283693225932753
2439,9.644631604412753e-05
2440,0.5020659448379776
2441,0.013821774505792105
2442,0.0018478632782309183
2443,0.886739767566874
2444,2.894363513097464e-05
2445,0.00013694038094355876
2446,0.0453730292470165
2447,0.00041897233330924624
2448,0.015721416061505743
2449,0.00017931069528292714
2450,0.050759434696549546
2451,0.0058767661279809855
2452,0.05294746435120577
2453,0.6471230787742533
2454,0.016809308785406252
2455,0.0038489474255966223
2456,0.0027118710523647465
2457,6.666346242538728e-05
2458,0.0009342776146458684
2459,0.0004442672101029395
2460,3.327272215758951e-05
2461,0.06261721986951213
2462,0.022537320818438976
2463,0.15773832816954503
2464,0.019344273849955317
2465,0.007185424959201584
2466,0.0005874798206403713
2467,0.008126249655983386
2468,0.006389662947260238
2469,8.655336531668654e-06
2470,0.7510289034443764
2471,0.13133870114959956
2472,0.009193877838379027
2473,0.00022165927961416765
2474,0.0006139954862584687
2475,4.5206243565753606e-05
2476,0.011007370731847254
2477,0.034766589707751344
2478,8.48599764607893e-05
2479,0.002911348246882357
2480,0.5839791217096341
2481,0.19898459294533932
2482,0.0035133744307401225
2483,0.5162669416918938
2484,3.949693896745893e-06
2485,0.021914100452628628
2486,0.018104638644641482
2487,0.38694725508083605
2488,0.5227027050465843
2489,0.47909132681068745
2490,0.00010423086514830824
2491,0.0036370686895632813
2492,0.00153827402829214
2493,0.5474376649855841
2494,0.848451625555169
2495,0.0001707672045361599
2496,0.0007514618882901785
2497,0.0002766350370486117
2498,0.0038588921561594977
2499,0.00013444511479515663
2500,0.008056569897232782
2501,0.0013200467000324314
2502,0.0003342038633439878
2503,0.2669112467555435
2504,0.043143536997514324
2505,0.00122426106491761
2506,3.512325909993664e-05
2507,4.828931805357177e-05
2508,8.509391112241331e-05
2509,0.002132098347100114
2510,0.13577901025914355
2511,0.45347694146870315
2512,0.0010655524107395585
2513,0.08677349839627285
2514,0.550818607308274
2515,0.003764152534754407
2516,0.003241538767858661
2517,0.0012043844784671634
2518,0.00025230897412198796
2519,0.7670936938502803
2520,0.0039838445756299945
2521,0.008637901743877099
2522,0.0029758149192805113
2523,0.0005107531113086091
2524,0.0004305873709095159
2525,0.0003169602022571572
2526,0.0020929601876722324
2527,0.001180135471773987
2528,0.14611571382641317
2529,0.014071200291101319
2530,0.016284283736435933
2531,0.013564390973947151
2532,0.00131818253836616
2533,3.743357952367638e-05
2534,0.00028032568482235
2535,0.00014760546087772951
2536,0.025632916856294333
2537,0.00011172154358028462
2538,0.001129674787400207
2539,0.002300059211058957
2540,2.6435391886753022e-05
2541,7.628136074871489e-05
2542,0.5709358278721669
2543,0.003185396341019363
2544,0.07359347706173522
2545,0.0001857768467584932
2546,4.080764913166105e-05
2547,0.010393110446673036
2548,0.002596187279883342
2549,0.010497656806339656
2550,0.1311746278501282
2551,0.19390874866403926
2552,0.00011062765008146777
2553,0.00015539348677310607
2554,0.01009383999532717
2555,0.00023391175570193463
2556,0.9787372021545637
2557,0.01114231884391161
2558,0.012229497367046926
2559,0.00035936581277177116
2560,0.14227241763766646
2561,0.0073122089598191935
2562,0.006059532044314785
2563,0.0019667839406512996
2564,0.02480331394505257
2565,0.004114296354007012
2566,0.0016995841808080231
2567,0.0022432911916068663
2568,0.03224245805990474
2569,0.0009188843346945783
2570,0.001043131681431098
2571,0.5502473057646541
2572,0.14890513585172055
2573,0.02154335413622456
2574,0.00012035533455309589
2575,0.01950441932685718
2576,0.0011603568873945931
2577,0.42075965929116216
2578,0.0001017467406703366
2579,0.016603899569288007
2580,0.008541864413446648
2581,0.6902515261009752
2582,0.046458667122055715
2583,4.699225183092534e-05
2584,0.00032370315688591696
2585,0.6311579310088558
2586,0.008602487364049146
2587,0.013338009364835434
2588,0.00914601111933435
2589,4.7769426719641586e-05
2590,0.0011542591512279713
2591,0.32881517328532545
2592,0.00015891762525430453
2593,2.802303573273933e-05
2594,0.005122421092583876
2595,0.011198864117241513
2596,0.0014490164411346588
2597,0.07409844026782565
2598,0.005564425518859464
2599,1.2683833092529573e-05
2600,0.0015930052293213
2601,0.00598763450472248
2602,5.270233611614118e-05
2603,0.06411068367577297
2604,0.06673026504367172
2605,0.0015951848890008009
2606,0.0018071993702192938
2607,3.425382648665273e-05
2608,0.06892198334434865
2609,0.022556166687924782
2610,0.00011958728188830636
2611,9.798183960981373e-06
2612,3.9521493877178645e-05
2613,0.012414355117156736
2614,0.0033057633500815017
2615,0.17735703830051236
2616,0.005423386652027526
2617,0.006632188073449017
2618,0.07387999005419184
2619,0.008052548744875501
2620,0.11222302770446213
2621,0.013601830639406016
2622,0.4804170265487023
2623,0.004949350388258315
2624,0.0004481084002164199
2625,0.0004460321225633829
2626,0.0061134453871041885
2627,0.0021149945957713353
2628,0.007099800983639932
2629,0.002705268875015749
2630,0.03701011316654147
2631,0.7408128920460698
2632,0.0029504920149425184
2633,0.00033703897823971775
2634,0.009065611198325605
2635,0.0021776623854546542
2636,0.10469228525474789
2637,0.0004366025586984049
2638,5.039526433355509e-05
2639,0.0038767528626974853
2640,0.013287461355140997
2641,0.00047088460020586166
2642,0.00830386998474145
2643,0.00029591920855832606
2644,0.028234388379665618
2645,0.9331506985433217
2646,0.020583694257539725
2647,0.0008110754653918226
2648,0.0006158726746009657
2649,0.18603406364889716
2650,0.21566470902352922
2651,0.11798865220931862
2652,0.0009140292350254806
2653,0.19567478501104862
2654,0.04286567016629703
2655,0.2860255247331622
2656,0.004575057585228496
2657,0.0018151254138309327
2658,0.04858059003415431
2659,0.0017486173562123587
2660,6.453991255496829e-05
2661,0.0016637292543243928
2662,0.05591201101583494
2663,0.07911568633772857
2664,0.004143814081591457
2665,0.0013438333030401362
2666,0.011233056465362599
2667,0.0008919299991803627
2668,0.01359335068277658
2669,0.00046633910211037926
2670,0.0012750363913029946
2671,0.07791011094312734
2672,9.354128641281232e-05
2673,0.00015432165195116614
2674,0.10904779855915836
2675,0.0017666006634887723
2676,0.929188188145036
2677,0.09112912773020004
2678,0.020131139340156208
2679,0.17181775002421826
2680,0.21988295168265062
2681,0.10605462768872985
2682,0.00017931397123974944
2683,0.00031320632784177956
2684,0.03188977832517142
2685,8.92701180196086e-05
2686,0.03883347699522882
2687,0.008249970832299983
2688,0.014142429284698044
2689,0.001717272877429492
2690,0.002708918132579855
2691,0.0005368166985269676
2692,0.00026185221730846715
2693,0.0016873701160611337
2694,0.022868361302977668
2695,0.05391166562131687
2696,0.20951180664282748
2697,4.948233157250411e-05
2698,0.0018230853935481278
2699,0.017645223960032437
2700,4.652447060599172e-05
2701,0.0003714162185244925
2702,0.0002886078141266172
2703,6.481517711054176e-06
2704,0.00216523736625573
2705,0.0008027960811488069
2706,0.002276455557723291
2707,6.697333991982387e-05
2708,0.0007032078781150156
2709,0.000534804352196966
2710,0.003435418943467183
2711,0.25037144787113846
2712,0.024982063182534046
2713,0.0009057632426194253
2714,0.0003361386089872515
2715,0.0034302230986231704
2716,0.0002686272781723827
2717,0.002816190134042793
2718,0.0002499934077342136
2719,0.012713569782550713
2720,0.5149550811011625
2721,4.233411175419606e-05
2722,0.025116720273189945
2723,0.09463379049751613
2724,0.004132754413950214
2725,0.00034575889970515575
2726,0.004133758152999477
2727,0.00048443338088074745
2728,0.009792430378777901
2729,0.015672651166523152
2730,0.006456225391806631
2731,0.006079685607308328
2732,0.0004289974004327671
2733,0.002796436637645704
2734,0.0006533059585741347
2735,0.0006646709381942677
2736,0.0017458844411844315
2737,0.00024266013327639075
2738,0.06165917176908704
2739,0.0016702160851420245
2740,0.013467274189116224
2741,0.0003398004115384184
2742,0.029174514021744462
2743,0.37387882347518175
2744,0.0074521051137271446
2745,0.9783996890207226
2746,7.114789704216644e-06
2747,0.00024341573213541731
2748,0.020446415593677335
2749,0.007599440476866125
2750,0.0008903252519393728
2751,0.12941071292225176
2752,2.6847659255334692e-05
2753,0.0301304008468022
2754,1.2011083502805145e-05
2755,0.010866423325531623
2756,0.0003412826519821197
2757,0.0006873209581872698
2758,0.7656850988329317
2759,0.00010460753563614164
2760,9.476311856450372e-05
2761,0.8069205734964399
2762,0.015815861132468082
2763,0.00024955514843290707
2764,0.0028892561965205336
2765,0.0007206506377817009
2766,0.00014335440975279514
2767,0.0005188177869495077
2768,0.013765833390439736
2769,0.14980049110069057
2770,0.0222471112326172
2771,0.035501713536693694
2772,0.07141091651570008
2773,0.0002130667146901213
2774,0.0022456720269136542
2775,0.07978114350352421
2776,0.28550109563781717
2777,0.09910815433889694
2778,0.005286926957466492
2779,0.00843317710831506
2780,2.8160508433316016e-05
2781,0.06681684519026178
2782,0.00014112444909050788
2783,0.019577706630006846
2784,0.001530984219663375
2785,0.422675195411355
