Id,Prediction
110,5459061.5186803015
111,4567681.2578355735
112,5011591.218911056
113,4255305.775624104
114,4621664.781741228
115,3742563.023062944
116,3330279.657242229
117,5008647.334237333
118,3616558.242782371
119,5064783.102778907
120,3917012.014232586
121,5175229.780320344
122,3465573.3822403695
123,6926814.446267357
124,3896314.857186752
125,3864824.1410950264
126,6965907.141593326
127,4503186.196803907
128,6414919.602809074
129,5271728.688253857
130,3430313.367967609
131,5360666.562976613
132,5992888.1592663415
133,4095413.5475179474
134,4479565.464932422
135,4029262.90580182
136,4070171.935191923
137,4465488.524108308
138,6063191.758704714
139,3909295.8569431347
140,7291955.761088103
141,3017033.5538133816
142,5473817.263727383
143,3892278.687003564
144,5061850.029349314
145,3254021.3930554306
146,4478501.936547126
147,3461928.9737479533
148,4383925.706933326
149,4254115.39335102
150,4613104.51454303
151,3808196.892583646
152,5212665.031924826
153,6592761.927517204
154,2650195.6705356697
155,6675803.106127774
156,5000868.8174488535
157,4206198.0265883105
158,3515350.8964870917
159,4647356.048060783
160,2940991.9660085225
161,4568470.60174932
162,4308159.311050981
163,6171828.623169891
164,7940938.523682672
165,3292757.205982471
166,4304008.1825813595
167,4267147.984553927
168,3489044.144897961
169,3669183.036631027
170,4233305.055741271
171,3415122.074152519
172,4929912.537860372
173,5063813.871019053
174,4383714.674308537
175,3361100.1272083754
176,6871283.897626867
177,4634433.9400041895
178,3850364.4913224285
179,4383093.238144993
180,5246232.536292048
181,3975857.2815080695
182,5212510.04874487
183,4106093.224709197
184,4796077.420471152
185,4346733.320115151
186,4242035.167620745
187,6707174.68221107
188,5886487.296890011
189,4310631.401617836
190,4722498.892693246
191,4325080.139904479
192,6107073.440361492
193,4525148.469587839
194,4376431.7669641245
195,5161327.441495829
196,4766181.527896691
197,2745094.9380811932
198,4891389.0890963
199,4461729.632174998
200,4339940.472895609
201,4289433.751675048
202,4505411.847312046
203,4480967.487808812
204,5776674.310052496
205,6449706.721580735
206,4218455.649053756
207,4821362.267769739
208,4755972.479639965
209,3702584.1550770113
210,4340126.032967999
211,5808759.169177334
212,4432312.641933904
213,3342078.990278976
214,5772371.357959425
215,2290582.145528386
216,4796422.06007845
217,4704287.017613851
218,3325037.820467909
219,3340572.772453526
220,5513635.378922246
221,4007961.1411408894
222,6151585.013157434
223,3591418.8447606033
224,4214690.580852856
225,4738481.031413793
226,3871025.0280724885
227,7581927.14699157
228,4772043.718141333
229,5346281.199837243
230,4318950.521333044
231,6711599.970938068
232,3484415.0773557103
233,3943478.589590368
234,3452716.0391199994
235,5163475.131056542
236,3676980.434783389
237,3526664.987765717
238,4950884.734430378
239,4960429.21258889
240,4458193.239298586
241,4825962.302968142
242,3419639.7528147046
243,5891812.322297519
244,4530193.467417861
245,5428839.174947409
246,3701072.234584711
247,3935196.595276954
248,5522204.368447191
249,4625762.934270558
250,3746222.1624945
251,4725882.86224336
252,6516270.063100468
253,4870783.39579304
254,3453865.1183662247
255,4044694.5503312415
256,3803045.1612762474
257,6360598.015702576
258,3577051.4666472967
259,4686437.190518886
260,4332883.393252467
261,5106678.739065903
262,5778081.746232428
263,4858662.965041598
264,2975166.853893878
265,4231260.098275146
266,4484125.290222637
267,6503767.923645077
268,5721659.263697084
269,4342447.206798923
270,4642344.96763353
271,3300294.9348107004
272,3307773.9361188193
273,4262597.8055205755
274,3721882.5084398864
275,5500212.074354114
276,7117365.757283512
277,6082611.97774197
278,4869406.460718888
279,2801212.026803703
280,5354211.82056175
281,5221454.744991092
282,3464410.049421798
283,4442052.203365066
284,4801582.260149777
285,3062651.6886210255
286,4891743.345082978
287,4264338.085014456
288,5484202.703876093
289,4413101.196508642
290,4507502.076325126
291,4194069.4343130067
292,3219051.6208385807
293,4871568.8924784325
294,4167548.120239637
295,5711271.300802422
296,7686111.372366348
297,5409336.116158428
298,3958911.7690856974
299,4181410.10583596
300,6285050.252681658
301,5306433.989101625
302,6685503.954320971
303,6771178.268658901
304,4285202.8390919175
305,4636917.45591927
306,4862519.199798233
307,4935675.045174526
308,2204066.5227176556
309,4015711.9075371153
310,4467084.344130681
311,3350956.6567336125
312,3785510.5877042636
313,5095024.016411128
314,3655234.705165495
315,3951629.2855776
316,2451618.109869018
317,3859162.483775732
318,7009349.003324853
319,4579953.996596984
320,4306263.75013925
321,5543551.556221282
322,4357744.062120944
323,3628959.7540676454
324,3937432.6556788804
325,5378670.922840444
326,6933219.8366318885
327,3950865.637268427
328,4334847.148259512
329,6241015.709593436
330,2915988.8624642612
331,6170484.128930052
332,4348993.671903409
333,7707939.182091249
334,4722942.6703783935
335,3923880.443813134
336,3059724.4789996115
337,5929348.047814475
338,4809892.465462623
339,3958632.7497370103
340,5654397.017486105
341,6436870.7799638845
342,4663719.200696546
343,4777477.591997746
344,4067666.3409609175
345,4435148.097111493
346,3984300.171360263
347,6089890.011338488
348,3333695.305197269
349,4570412.445657764
350,3286123.29378865
351,5475182.351691164
352,7176907.623020489
353,3027696.5361023485
354,3924324.322322918
355,5110874.903487862
356,6065929.708717752
357,4088364.988702057
358,5639372.296516985
359,5376994.302917448
360,5428298.72552078
361,3484361.252962754
362,4413163.60373324
363,5403310.226190081
364,7138323.939846287
365,3962759.9928186513
366,4181079.1657835944
367,3373248.3503350043
368,3867967.317655176
369,4350597.753694659
370,3481648.5819735858
371,4354299.702285086
372,4821596.660075494
373,5230685.842508864
374,3892325.597087054
375,3731117.3527647294
376,4047930.360615627
377,5681458.692946909
378,5113782.782586219
379,4776113.323138466
380,5752608.490425633
381,4269907.82583169
382,3104844.12052865
383,4617228.918236954
384,4199686.237564244
385,6175130.509742991
386,3736829.0975576974
387,4895600.884816876
388,4399008.90644283
389,4929291.226026973
390,5252401.979926301
391,3825314.654547473
392,4996465.813908594
393,4568695.13525993
394,5866640.350512312
395,4011315.691120459
396,6603203.992648205
397,5525023.17893147
398,5438865.828354608
399,4960655.874682706
400,4223995.195625454
401,2597324.9857772514
402,4434691.4756467
403,5791826.919148037
404,4103256.647713233
405,3791972.813503656
406,4306734.652575913
407,3924255.7556437994
408,3227252.6667169956
409,4245883.658138227
410,3395464.6427704087
411,4113421.214236128
412,4403904.782244075
413,6048511.272369441
414,4814232.120971471
415,4522752.81733476
416,5275307.569788307
417,2631099.862946872
418,4494197.768533516
419,4641893.787259493
420,4807545.632814932
421,4825250.85270373
422,4729189.283207412
423,3212780.7380125346
424,5594274.452406522
425,4451176.512490073
426,3603633.9505852554
427,3829867.2109904
428,4581607.82783348
429,3648182.0526922643
430,4428147.756764015
431,4873593.1323204385
432,2992910.57024339
433,4866194.939624765
434,3649074.3185680504
435,4820137.317154854
436,3874520.4252447793
437,3145181.3842676007
438,4219943.577647865
439,5802589.442370318
440,4452082.784659267
441,4831969.526087979
442,4404319.8624359295
443,6151045.873287311
444,5879871.495928118
445,5205434.131185438
446,7849763.67338909
447,4227293.444315791
448,5161688.335303525
449,7633330.008576923
450,6300813.773362577
451,4400882.959324873
452,3106299.4473797036
453,4818443.640457445
454,3949511.946926381
455,4725728.624743904
456,3150191.388273913
457,4933912.544135239
458,3555856.849181278
459,3113175.759586112
460,4964739.386151845
461,3756174.2571912953
462,5235245.932905633
463,3000166.861204017
464,4990111.81775127
465,4191610.5922006574
466,4780059.727577657
467,4381138.892149595
468,3394721.6539323665
469,5524695.005977626
470,4723288.745654447
471,5200891.037167215
472,4469270.699618544
473,4519410.691863183
474,5198984.910073902
475,4041469.053237031
476,3263033.665816984
477,4918200.397773566
478,4306316.550440161
479,4563852.561206908
480,4395458.7262238115
481,8261677.819703576
482,4291964.010249525
483,6067082.627196703
484,6009358.458355986
485,3690475.4150754446
486,3417669.7895713737
487,5876630.264389344
488,5072599.34631924
489,4496622.851296189
490,4960445.291502922
491,3450455.377176798
492,4820575.031359275
493,5410024.6676994795
494,4398055.242421886
495,4784489.584842346
496,6050455.362733782
497,4642707.336839434
498,4245739.305459102
499,4753784.149309795
500,4352223.790364771
501,3614560.43308427
502,4808628.36405648
503,6008591.032787202
504,5511597.87180273
505,3559050.4398145815
506,3645358.917247755
507,5147888.118390491
508,3996833.316431957
509,5021315.121805033
510,5607287.926251835
511,3781506.4121294124
512,3543589.0189793874
513,6323778.833782015
514,3552825.424877814
515,3349846.664362084
516,4479920.242581559
517,3457206.312075984
518,4293850.196169046
519,3771949.630903182
520,4363140.871026761
521,6182907.5513996985
522,5822422.0980272805
523,6529676.878196922
524,3536400.736432658
525,4025438.2440127116
526,3601345.4016423197
527,4989096.981792579
528,6495813.87845647
529,3675146.189131813
530,3696414.7859661216
531,5654384.61633528
532,5018425.574246853
533,4046108.453492633
534,5688364.964472878
535,5320743.894898253
536,4527664.75908317
537,3879910.509133474
538,4725151.382844162
539,6413141.338431717
540,4241232.448726404
541,3597830.204128608
542,4400711.879596798
543,2727043.142206559
544,4579795.803797311
545,4187287.319533071
546,3242681.4563185554
547,4874023.647995462
548,4201872.818614918
549,4437860.54234795
550,4477036.915483901
551,3555731.0618797364
552,6185493.319175309
553,5562119.52133873
554,4834770.98409036
555,3781476.60415818
556,3359103.916795883
557,5686385.272889006
558,4198763.377671446
559,4386564.30543436
560,4909200.8333747545
561,6362554.472783153
562,3586550.4825697807
563,4760179.43246451
564,4375436.483066887
565,4601235.855360637
566,3750842.6822418007
567,7285847.136000639
568,4124598.003109863
569,4426479.300707656
570,5842740.029929252
571,5224455.325462992
572,3818771.6564426757
573,5448856.684525468
574,4984982.754693956
575,2801917.2186786467
576,9843985.524636026
577,4890431.845847723
578,4281168.559834036
579,4267725.032506436
580,3287428.4139778903
581,4802480.102938883
582,5902886.99183264
583,4958345.372643089
584,4735440.772391405
585,3439207.50097211
586,3498011.1634204034
587,3924693.976436283
588,5301148.61542642
589,4929413.66934888
590,4131562.2239548434
591,3319006.480000238
592,4765946.052850622
593,3315726.533712237
594,4098690.2757780068
595,4287053.534462249
596,3631070.923018706
597,4669631.306626683
598,3896934.5633819974
599,5603254.107384986
600,5841913.412086039
601,5306453.955414505
602,5441383.131470664
603,2926689.717557235
604,3712445.97776705
605,3460852.6927897143
606,3704673.510948748
607,4432213.650510622
608,3647722.117654996
609,6660176.203351634
610,6786133.975611594
611,2559326.0728587545
612,4771076.420496762
613,5010240.885873656
614,5474504.372803809
615,3889487.8586976333
616,5373647.641208967
617,5408494.64186554
618,7246691.340064644
619,4271018.609933731
620,3785720.2396371253
621,7865930.976635259
622,4611310.8103796635
623,5914147.997994906
624,3286386.6296890206
625,6107389.540467626
626,3661632.3408920392
627,4567978.152911475
628,3217199.6613518307
629,4762060.647206963
630,7641541.147610797
631,6227243.560660147
632,5469518.580400737
633,5687722.759475909
634,2475990.9717929307
635,4076962.3666919647
636,4559385.758333274
637,4599788.145377427
638,5568219.500220555
639,5313463.630389068
640,4675136.702641221
641,5331983.94810438
642,4021941.100023001
643,6245611.530377341
644,6405126.278880684
645,3329642.7901738863
646,5955140.191126396
647,4218745.926524399
648,3717390.2637199727
649,3246181.2912623505
650,2764047.5844232165
651,5640776.828019959
652,6297250.253105471
653,4636375.765466008
654,5054028.551823189
655,6046911.045082102
656,3238398.9757154407
657,3604700.362163593
658,6123983.199181964
659,3541077.874171475
660,6875437.588364715
661,6738183.6241411865
662,5764134.688977705
663,4724903.31504976
664,4766765.519626448
665,3731436.4488976575
666,6628245.310466832
667,4143858.4620113997
668,4232588.825470575
669,4628985.6494016275
670,7382360.181557238
671,5767744.992886241
672,4484112.882637462
673,3675672.513457721
674,4426722.222003014
675,3194226.8216910595
676,4285583.474641995
677,3893154.3234212813
678,4164244.444477476
679,5201868.237628865
680,3090484.040017157
681,4091252.59738277
682,3820856.4148680074
683,4785612.887312811
684,3128925.1688887943
685,4961196.285439351
686,3002871.182828882
687,3537353.0119841225
688,4612632.96784282
689,4434935.960057287
690,3987564.5093883816
691,3674050.510565783
692,3264031.154734219
693,3569195.043578822
694,3615870.4706805903
695,3306692.7906030104
696,4146495.079027368
697,5591485.616852162
698,3904390.006885196
699,3787853.967021649
700,6407592.6163563505
701,3851946.0407574927
702,4401572.41052045
703,5135431.39445476
704,4958768.077456833
705,5294041.312082253
706,5993553.576322546
707,4927320.210042175
708,4447651.052909753
709,4811921.018341032
710,5780749.828511467
711,6103546.274454629
712,4588556.4365888955
713,3777934.6172118136
714,4171603.6477175863
715,2679633.877124928
716,3447852.7382559204
717,5075004.229932157
718,5786760.458821454
719,6034708.694664625
720,4335602.702815649
721,8742921.941206977
722,5773540.577852675
723,3455678.6497419076
724,4255758.16339835
725,5242418.37196552
726,3149221.0084322314
727,3421570.494944633
728,4349025.011049478
729,3780839.3814928625
730,3822755.583859976
731,4630572.135129982
732,4050799.8503431487
733,7087476.93345678
734,4768198.8850471545
735,3820625.3915870013
736,4090463.2415950736
737,4060735.6598874447
738,3364804.148479487
739,2863616.1110125333
740,3353060.28601929
741,3906085.2677310864
742,4304024.458070231
743,3952346.8214110853
744,3691105.7100182287
745,5105164.84851676
746,3920337.8884312483
747,5622175.309737549
748,5819751.821619181
749,4716870.079538145
750,7105639.016221849
751,3034128.7484359564
752,4066428.3714977875
753,2342133.5904583363
754,3199389.6528542005
755,3893492.052510055
756,4260887.181033042
757,4876005.809440096
758,5152813.203262368
759,5860845.665668704
760,4086355.771230796
761,4380748.236378875
762,3224772.5952926893
763,4636420.321156872
764,5664419.955533536
765,5966752.178607491
766,4367876.162029977
767,5077843.9951253
768,3627591.8812449533
769,5099080.352606167
770,3328434.559494692
771,3760135.2712950082
772,5157968.678675017
773,3286604.327778724
774,4033089.1851767204
775,4271055.687783508
776,4070983.9180380525
777,4638137.748966333
778,3927355.5807423685
779,4075939.9491513046
780,3308011.978314736
781,4544803.241390659
782,4245313.627776935
783,3163499.9179392783
784,5906134.41100712
785,3846474.871355346
786,5508967.24841905
787,5461244.206622432
788,4936259.279871931
789,4478740.456494727
790,3990635.837434825
791,5576079.123220865
792,2740818.6918945056
793,3747010.028460544
794,3748645.297206232
795,4776628.603339652
796,3735572.72045208
797,3161479.1211115117
798,4224394.08077416
799,6559616.39925964
800,3998346.5840411074
801,5440220.2124646185
802,5527767.292473976
803,4570036.1198751815
804,3424395.9362983606
805,2999606.7889290056
806,3833055.103758223
807,4179268.544057466
808,4520570.171200838
809,2270825.2798359883
810,4975320.554591823
811,3102073.312298204
812,5599320.338681637
813,3587806.280651957
814,3223012.918399414
815,4224033.546758836
816,3908128.9786324347
817,3479915.9778282284
818,3656896.3197749564
819,3175149.79269672
820,5340258.062172001
821,4276125.114946599
822,4445933.788274631
823,4204730.488844855
824,4652717.130982481
825,4433445.439857488
826,5574270.050188849
827,3769327.260952957
828,5335326.49273
829,3585882.202140767
830,4974125.416074059
831,4932465.503127942
832,5115168.680705554
833,5365610.987193002
834,5685895.760037886
835,3267234.5149488132
836,2076953.027840231
837,4245622.326774299
838,3634892.1215839665
839,2847027.849258716
840,4237925.301506697
841,3162897.3964897725
842,5450221.828042537
843,3816657.421701638
844,4196556.313898995
845,4657590.535597773
846,5940311.280856206
847,4733565.72043383
848,3481523.37551905
849,4421251.2967760535
850,4097349.9901902177
851,4788366.644159244
852,8897492.179629494
853,3623240.58731296
854,4081041.1445053723
855,4034618.656713431
856,4758049.31081056
857,4866795.942027841
858,4144885.68992876
859,5514300.148455665
860,3528634.475534221
861,5779673.84685375
862,4466034.60159399
863,3948733.915340109
864,6237320.305748392
865,6308375.806114028
866,3638938.880365046
867,3653932.85450299
868,4242578.834253917
869,4960120.795114247
870,2727254.4817640022
871,5091402.712546311
872,6249101.330916044
873,4816147.464056102
874,4343867.854529409
875,3090996.0119174854
876,3742589.2815189892
877,4327384.6560687125
878,4331221.890828728
879,3900224.880762554
880,3170374.1344573824
881,3406001.8984679356
882,6077035.547183987
883,3839368.928406953
884,5111001.07802788
885,4477356.893058523
886,3320657.194747721
887,5989777.900050916
888,3241687.964667879
889,5742382.702967373
890,3342724.636152031
891,4806289.858030182
892,5565436.882228659
893,4716608.724604279
894,6204853.517379801
895,3595334.984303487
896,3747539.552583315
897,4283242.303829639
898,4607121.735271505
899,6223843.051787206
900,2796277.2210975382
901,6605129.058396835
902,4481749.362421452
903,5031726.710746257
904,3664343.714088192
905,4858957.383285362
906,3349247.1770399394
907,4285531.433712346
908,4460402.9172234805
909,4581048.989692848
910,4911425.069087071
911,4126536.376507428
912,4684169.381269566
913,4761290.964622818
914,5615037.8151606
915,4917910.259144774
916,2130361.1947259353
917,6115361.293629242
918,3288080.1316493554
919,4124207.680785996
920,4472850.206864217
921,4118670.7355137514
922,5089142.599122263
923,3942522.621405561
924,4601296.703517484
925,5677020.93636599
926,5938563.026129291
927,3603952.8555341586
928,7255600.980729471
929,4425505.662038089
930,4014059.533924566
931,3326801.0681842184
932,4508736.927660332
933,7080365.155042962
934,4036488.812542235
935,3472036.4917297456
936,2866438.8559365226
937,4661180.302093297
938,4700532.131343979
939,6205194.586083556
940,5523521.119151337
941,3778485.10871966
942,4059925.703810401
943,5965976.067346446
944,5001967.779688673
945,2466792.7790326998
946,6026711.078335708
947,3398539.302755432
948,4785382.390274788
949,3584246.0014146203
950,5994634.949483405
951,4027157.712870254
952,3565262.0983472955
953,3933757.665344542
954,6498948.833634814
955,5143873.001108417
956,3814366.5242142277
957,6828468.782814184
958,5330923.518251933
959,4777063.107145787
960,4394875.741221535
961,4475581.967134167
962,5074389.028759226
963,4147826.072721339
964,5617293.3563316995
965,3624850.439827483
966,5040804.965296196
967,5677714.806453547
968,4542924.200382406
969,4073714.6028638575
970,3400187.107120186
971,3554032.002618852
972,3238332.4698799103
973,3106444.3769957833
974,5070208.143422755
975,3822276.7006603368
976,3680968.5206862353
977,5341868.489286397
978,5695255.257802315
979,6906935.781571341
980,5838957.705618981
981,3715552.8233066564
982,3173227.8486962244
983,6036703.048151207
984,6539939.0372773465
985,3816588.247917993
986,4203326.717180888
987,4504053.323528599
988,5694981.112429054
989,4187700.0673065935
990,6402069.938627536
991,2039104.8136479268
992,4209335.422012099
993,6362488.480068528
994,4037657.330914516
995,2792343.955444205
996,5388593.810221505
997,6425251.538855795
998,4715199.661588167
999,4330425.80914323
1000,5366765.324060438
1001,3565546.5869036084
1002,3808958.284557022
1003,6356675.556701051
1004,4949821.935133318
1005,5046261.504315242
1006,6224534.288761984
1007,4383555.542516359
1008,3359538.7293151263
1009,4349092.798468768
1010,4116000.8758812053
1011,6671715.550522952
1012,3958708.313266502
1013,3234551.237864068
1014,5343856.762753559
1015,5027163.864535563
1016,6122670.3279882055
1017,5201985.580920178
1018,3631479.0104320403
1019,4493620.234004271
1020,4646661.410339109
1021,4741424.72286287
1022,5525524.286643083
1023,3890132.1378155253
1024,4380614.411891042
1025,3804499.160465912
1026,4633230.210054979
1027,4778642.910652939
1028,5194097.382526619
1029,3162073.190949249
1030,6111115.489382786
1031,3905575.350529323
1032,3133765.7346826876
1033,5353647.543342025
1034,5018124.799989173
1035,3741510.916405093
1036,4462700.081984505
1037,4518586.400849378
1038,5700353.987752897
1039,5113546.270016268
1040,4001516.0082773115
1041,4564872.421857496
1042,2229869.3367059105
1043,4736267.423018029
1044,5334169.573953278
1045,6185052.6240789825
1046,5212726.849149122
1047,5161183.083716299
1048,3051842.0642068395
1049,6010851.170167487
1050,5074232.532228511
1051,4863676.374233536
1052,3979030.8277342995
1053,2685695.024556203
1054,5240744.577417827
1055,3695322.108482181
1056,6978699.9799885815
1057,6047598.34054563
1058,3664085.275754219
1059,5071875.043586373
1060,4201142.088925952
1061,5141909.238875283
1062,4891181.7830543835
1063,6228765.151314678
1064,4027890.850358225
1065,5371231.193018196
1066,5420310.230178867
1067,4591222.982951389
1068,5228705.174529394
1069,4712093.78147319
1070,4825401.699839014
1071,3756090.777405768
1072,5007691.200183896
1073,6077614.028846703
1074,7109040.963505692
1075,4036638.115887017
1076,3969346.6670124903
1077,3395931.2696241923
1078,3124010.67924337
1079,4648492.339286252
1080,5217666.198255436
1081,3835909.3313130774
1082,4387565.211409867
1083,5730552.794355405
1084,4194078.230261609
1085,2523705.8146057716
1086,4730923.299150951
1087,4545853.68594031
1088,3932381.575907954
1089,3546898.101069605
1090,4705966.248494232
1091,5353145.44355811
1092,4521855.214595658
1093,5662011.957994261
1094,5826888.634970699
1095,4293973.381334387
1096,2404801.651385148
1097,4083890.5696309768
1098,4041386.328522449
1099,4883822.507881592
1100,4785540.723288627
1101,4704269.544482185
1102,4253287.950320432
1103,4624486.246401736
1104,4238285.133799377
1105,3495444.2158855675
1106,4846304.430378523
1107,5869983.447001032
1108,4533646.362104039
1109,5216235.6791083515
1110,5299571.0832257485
1111,6638872.106173477
1112,4035386.902119249
1113,3820025.9956929106
1114,4823350.723391364
1115,3336091.674176771
1116,3148129.8416852
1117,4872540.492065514
1118,5480483.384427268
1119,3586404.477845017
1120,3465487.456407947
1121,3367904.9505281905
1122,4930752.48415461
1123,3002130.975258469
1124,4267425.290733112
1125,4823391.6562754
1126,4777856.001139892
1127,3822294.559842935
1128,5466604.128404707
1129,3907034.4082654323
1130,3940609.4639646607
1131,5813283.932747704
1132,3510369.228700562
1133,4710013.297125203
1134,6108018.419279949
1135,3360910.536980917
1136,5371857.506086454
1137,3679270.9347943435
1138,4325663.572686875
1139,5952541.821752274
1140,5955907.488883722
1141,5273817.615493906
1142,4879788.463067913
1143,4105452.2441418567
1144,3472783.8404089995
1145,5236274.515958356
1146,4894688.647548614
1147,6578344.863276202
1148,4740982.629420811
1149,4885008.149261628
1150,4859096.86133692
1151,1968863.2705997056
1152,4501354.814346088
1153,3536777.4640493523
1154,4290935.88833477
1155,3383423.2626104346
1156,2981600.9724828545
1157,5029782.671207585
1158,4599946.969456094
1159,4094955.4291598555
1160,4720794.672698217
1161,4478820.105546658
1162,4863551.770521761
1163,3017052.1631208053
1164,3757755.9054953223
1165,3690813.195051631
1166,4929344.107182263
1167,6673904.774236985
1168,3537069.020018642
1169,5452202.279620351
1170,3803581.0343417577
1171,3760988.615126848
1172,2078443.4698829125
1173,4175834.2029365823
1174,3199389.6528542005
1175,5109770.387372101
1176,4927975.15070038
1177,4681749.310374921
1178,5522525.881930012
1179,5994730.955386858
1180,4607049.729874949
1181,4250470.757452267
1182,6388560.382647861
1183,3773322.579907299
1184,4335715.048341106
1185,3909430.887214909
1186,4808004.923572651
1187,3074172.7068942366
1188,4311692.559427266
1189,4696737.034594844
1190,5910410.863153859
1191,5018245.758547286
1192,4312234.173689179
1193,4094668.310181451
1194,5356781.258557231
1195,4371190.744709484
1196,3626858.19003461
1197,3922294.28742861
1198,3825407.2372342255
1199,5056712.5383517565
1200,10899004.359762706
1201,6369385.016244889
1202,4522716.858158337
1203,3455971.298732009
1204,4164822.624528899
1205,3243432.9707951723
1206,5972012.147754614
1207,3869913.745545415
1208,4907295.433318922
1209,4314887.921355976
1210,4589857.678934559
1211,5153170.999484016
1212,2882164.953570696
1213,5304565.483276222
1214,5493734.469873472
1215,4744342.44848628
1216,5432871.316604427
1217,3432451.709581032
1218,4674114.620968156
1219,5536322.656284085
1220,3773115.0750771877
1221,5054008.488789679
1222,4764422.413536503
1223,5598432.095482709
1224,4036165.534553483
1225,5019148.081664168
1226,5001911.216906633
1227,6046648.463319402
1228,4273798.317338636
1229,4603108.690042934
1230,3440696.921166295
1231,5274600.107604228
1232,3436527.505949146
1233,5862128.443225741
1234,4932519.372191635
1235,3894091.452272655
1236,5557600.10815271
1237,3204827.255883463
1238,3357477.051046784
1239,5467352.985526323
1240,4218651.931837653
1241,5147458.444196455
1242,6641275.984658234
1243,6080864.795280755
1244,4807799.857649986
1245,4506165.076252867
1246,3799641.915211194
1247,4297584.5410549445
1248,2390297.286843096
1249,4316258.837286026
1250,4336053.749367512
1251,5051739.691594622
1252,3965535.0483237254
1253,5324306.8113498995
1254,5331585.914306903
1255,3629944.913571919
1256,3867555.0101098847
1257,4177695.914146611
1258,6280497.532605393
1259,4022189.1105768275
1260,4333510.456670594
1261,5030875.594710864
1262,3386048.3474220177
1263,2270520.2305319645
1264,5067205.410135443
1265,4425518.04439375
1266,3858196.3004620504
1267,5491856.273235227
1268,4107666.0309292357
1269,5556993.153431749
1270,4256785.98873067
1271,4613466.080544546
1272,5282483.791079837
1273,3952315.9846717757
1274,4850078.837552698
1275,5036476.701722563
1276,4123497.71570085
1277,4225521.738287877
1278,3888000.0720804753
1279,3208075.491704591
1280,4541476.038568434
1281,3897637.8211401477
1282,4227908.8163030865
1283,2490375.8402687954
1284,4516027.079315714
1285,4284434.846720848
1286,2705311.868600729
1287,3503319.271668744
1288,4440097.748693478
1289,3047019.4155262164
1290,4249930.144173557
1291,3970988.0708900318
1292,8630169.495453529
1293,7016424.191734536
1294,4973255.072426841
1295,3853094.5762332757
1296,5160546.754377142
1297,4504128.2444111565
1298,3561924.6226504506
1299,3102832.327923315
1300,4728294.134064853
1301,3602046.4163768627
1302,3286403.3004239732
1303,4883282.959003633
1304,3622497.6601420296
1305,4042508.6364043113
1306,4256297.770285029
1307,5128632.658077039
1308,7304976.885251971
1309,3574453.575137631
1310,4183638.9758272613
1311,4639076.198157704
1312,5176450.713907019
1313,4306408.960126453
1314,4427007.171103743
1315,3872140.104281456
1316,4013347.392311428
1317,4612293.605369201
1318,4640306.445128487
1319,5453908.623736408
1320,5759213.8736206945
1321,4306736.338600593
1322,5948887.064398519
1323,3356816.1210021917
1324,6411818.449806679
1325,3397236.4973198324
1326,4832462.045184995
1327,5031784.187899962
1328,5211933.606032386
1329,4977957.053147367
1330,6025087.530244558
1331,3701582.8049185835
1332,5324294.378113894
1333,4253474.711889248
