ForecastId,ConfirmedCases,Fatalities
116,4079.97,447.46
117,4263.1,454.17
118,4455.66,460.45
119,4611.045,465.695
120,4773.97,471.43
121,4969.84,477.715
122,5143.015,483.255
123,5329.015,488.75
124,5514.76,494.555
125,5700.395,501.995
126,5886.98,508.41
127,6014.58,514.445
128,6214.415,526.645
129,6358.49,537.475
130,418.475,14.735
131,437.47,15.77
132,466.02,17.08
133,494.87,18.11
134,519.68,20.06
135,539.165,21.64
136,561.545,22.69
137,580.515,24.735
138,598.51,25.86
139,605.045,26.0
140,634.99,28.215
141,646.515,29.075
142,659.81,30.475
143,670.77,32.6
144,676.585,33.305
145,691.495,34.445
146,702.99,34.975
147,710.46,35.87
148,715.905,36.82
149,717.39,36.9
150,721.645,36.97
151,723.195,37.365
152,728.815,39.315
153,735.76,39.955
154,739.245,40.08
155,741.23,40.235
156,742.72,40.89
157,743.045,41.94
158,744.66,42.025
159,744.795,43.11
160,745.45,43.785
161,747.955,44.655
162,749.675,45.085
163,751.08,45.73
164,751.71,46.06
165,751.37,46.74
166,752.13,47.065
167,753.685,47.75
168,755.42,47.96
169,756.365,48.015
170,760.155,48.115
171,761.98,48.74
172,763.405,48.925
173,8.265,2.0
174,8.665,1.985
175,10.53,2.005
176,13.24,1.995
177,15.15,2.015
178,16.66,2.005
179,18.445,2.02
180,18.83,1.995
181,19.025,2.005
182,21.34,2.01
183,19.06,2.025
184,19.095,2.005
185,19.21,2.02
186,19.19,2.015
187,19.17,2.02
188,19.81,2.0
189,22.995,2.0
190,23.835,2.0
191,24.055,2.0
192,24.075,2.0
193,24.75,2.0
194,25.03,2.0
195,25.03,2.0
196,25.12,2.0
197,25.985,2.0
198,26.96,2.0
199,26.92,2.0
200,27.025,2.0
201,27.305,2.0
202,30.57,2.0
203,33.425,2.0
204,34.515,2.0
205,34.905,2.015
206,35.675,1.99
207,36.18,1.995
208,36.815,2.0
209,41.055,2.0
210,42.585,2.0
211,44.315,2.0
212,44.725,2.0
213,44.915,2.0
214,44.865,2.0
215,141.43,2.0
216,9.305,0.26
217,13.275,0.02
218,14.785,0.025
219,14.955,0.075
220,15.315,0.275
221,17.96,0.975
222,18.775,1.74
223,18.885,1.925
224,21.425,1.99
225,20.605,2.005
226,21.105,2.005
227,22.495,2.005
228,22.89,2.045
229,23.075,2.13
230,22.99,2.8
231,22.98,2.975
232,22.99,2.995
233,23.005,3.0
234,23.015,2.99
235,23.06,2.995
236,23.725,3.0
237,23.96,3.005
238,23.985,3.0
239,23.995,3.0
240,24.005,3.0
241,24.02,2.99
242,24.015,2.995
243,24.025,3.0
244,24.065,3.01
245,25.0,3.0
246,25.115,3.03
247,25.04,3.02
248,25.0,2.99
249,25.745,3.005
250,25.745,3.0
251,25.0,3.0
252,25.0,3.0
253,25.0,3.0
254,25.0,3.0
255,25.0,2.995
256,25.0,3.0
257,25.0,3.0
258,24.99,2.995
259,1117.605,34.71
260,1239.645,37.845
261,1388.165,41.66
262,1459.33,44.485
263,1530.7,47.635
264,1612.77,54.66
265,1695.065,62.63
266,1797.535,70.095
267,1952.28,79.325
268,2008.54,82.68
269,2120.305,88.73
270,2195.345,95.915
271,2274.815,101.24
272,2430.725,110.4
273,2557.355,115.755
274,2675.405,121.8
275,2764.63,127.32
276,2839.815,130.64
277,2932.075,135.525
278,3047.73,144.17
279,3212.825,151.635
280,3414.2,160.58
281,3611.265,172.2
282,3755.955,182.215
283,3878.84,190.015
284,3958.95,195.15
285,4080.8,203.46
286,4240.54,211.635
287,4368.355,217.385
288,4541.33,227.12
289,4630.84,234.855
290,4785.105,244.65
291,4861.685,256.365
292,5007.23,262.465
293,5170.655,270.54
294,5332.465,279.08
295,5541.75,289.45
296,5731.375,297.145
297,5973.72,304.155
298,6164.09,310.645
299,6448.675,317.41
300,6772.64,328.265
301,7032.535,344.26
302,665.745,6.415
303,728.56,6.895
304,768.735,7.03
305,818.315,7.225
306,829.705,8.085
307,852.96,8.265
308,886.35,9.01
309,911.12,9.905
310,938.085,11.97
311,967.055,13.015
312,1012.99,13.13
313,1044.785,14.035
314,1074.3,15.71
315,1111.585,17.01
316,1153.63,17.81
317,1201.31,18.89
318,1241.795,19.725
319,1297.735,20.26
320,1351.815,21.905
321,1402.525,23.46
322,1472.86,24.15
323,1527.865,24.63
324,1593.48,26.45
325,1671.125,27.765
326,1740.735,28.04
327,1798.58,28.765
328,1855.065,29.915
329,1935.985,30.485
330,2046.135,32.12
331,2129.05,32.96
332,2241.125,33.48
333,2350.48,35.1
334,2448.745,37.83
335,2576.095,39.645
336,2725.52,40.2
337,2847.3,41.76
338,2989.03,42.885
339,3131.52,43.94
340,3254.575,44.97
341,3341.345,45.625
342,3473.275,46.755
343,3650.29,47.825
344,3809.98,48.705
345,86.87,1.06
346,90.165,1.235
347,92.41,1.875
348,94.96,1.965
349,95.485,1.935
350,95.935,1.98
351,98.335,1.985
352,100.695,2.02
353,103.02,2.03
354,103.64,2.01
355,102.95,2.035
356,102.16,2.05
357,103.315,2.155
358,103.27,2.745
359,103.015,2.96
360,103.01,2.99
361,103.03,2.995
362,103.11,2.995
363,103.52,3.0
364,104.02,3.0
365,104.005,3.0
366,104.09,3.0
367,104.805,3.0
368,105.66,3.0
369,105.975,3.0
370,106.35,3.0
371,106.045,3.0
372,106.045,3.0
373,106.085,3.0
374,105.98,3.0
375,106.525,3.0
376,106.375,3.0
377,107.58,2.99
378,107.35,3.0
379,107.42,3.0
380,107.0,3.0
381,107.0,3.0
382,107.0,3.0
383,107.0,3.0
384,107.0,3.0
385,107.0,3.0
386,106.955,3.015
387,107.995,3.015
388,2275.695,10.13
389,2371.87,11.59
390,2468.0,12.44
391,2556.78,15.015
392,2613.86,17.56
393,2665.4,19.855
394,2733.255,20.8
395,2777.605,21.04
396,2832.345,21.98
397,2840.405,22.87
398,2850.01,23.815
399,2855.225,24.745
400,2865.115,24.95
401,2881.185,25.065
402,2895.215,25.195
403,2918.965,25.78
404,2932.64,25.97
405,2949.475,26.025
406,2961.355,26.08
407,2967.33,26.08
408,2970.495,26.49
409,2975.785,30.16
410,2981.17,32.36
411,2991.195,33.1
412,2999.82,33.825
413,3003.295,34.19
414,3012.6,37.7
415,3016.09,39.4
416,3021.74,40.22
417,3029.785,41.265
418,3033.58,41.815
419,3033.615,42.09
420,3034.865,42.68
421,3040.125,43.68
422,3043.785,43.99
423,3046.025,44.0
424,3050.0,44.005
425,3052.39,44.005
426,3053.405,44.015
427,3053.355,44.04
428,3058.16,44.775
429,3062.43,44.965
430,3068.265,44.975
431,21.0,0.015
432,22.2,0.01
433,24.945,0.0
434,26.445,0.0
435,27.4,0.0
436,27.735,0.005
437,27.98,0.01
438,28.18,0.015
439,27.99,0.0
440,28.065,0.085
441,27.97,0.07
442,28.22,0.07
443,28.125,0.07
444,28.17,0.0
445,28.0,0.0
446,28.255,0.0
447,28.0,0.0
448,28.0,0.0
449,28.0,0.0
450,28.0,0.0
451,28.0,0.0
452,28.0,0.0
453,28.0,0.0
454,28.0,0.0
455,28.0,0.0
456,28.0,0.0
457,28.0,0.0
458,28.005,0.0
459,27.98,0.0
460,27.675,0.0
461,28.595,0.0
462,28.935,0.0
463,28.98,0.0
464,29.0,0.0
465,29.0,0.0
466,29.0,0.0
467,29.0,0.0
468,29.0,0.0
469,29.0,0.0
470,29.0,0.0
471,29.0,0.0
472,29.345,0.0
473,29.345,0.0
474,832.745,3.545
475,867.315,3.91
476,893.85,3.94
477,905.935,3.995
478,915.03,3.95
479,928.825,3.97
480,939.19,4.025
481,949.5,4.02
482,963.635,4.07
483,972.415,4.72
484,981.715,4.895
485,987.03,4.955
486,994.095,4.965
487,997.395,5.01
488,1001.685,5.035
489,1006.56,5.12
490,1013.1,5.76
491,1017.775,5.955
492,1018.99,5.995
493,1022.265,6.0
494,1024.09,6.0
495,1025.46,6.0
496,1025.955,6.0
497,1026.48,6.0
498,1029.515,6.0
499,1032.18,6.0
500,1033.53,6.0
501,1033.23,6.0
502,1033.235,6.0
503,1034.185,6.0
504,1034.945,6.0
505,1037.325,6.0
506,1041.675,6.0
507,1042.72,6.0
508,1044.27,6.0
509,1044.875,6.0
510,1044.985,6.0
511,1045.015,6.0
512,1045.26,6.0
513,1049.31,6.0
514,1051.39,6.0
515,1051.54,6.005
516,1053.245,6.005
517,373.105,0.04
518,390.905,0.055
519,404.575,0.04
520,407.755,0.105
521,410.59,0.22
522,411.63,0.94
523,415.945,1.855
524,420.585,2.65
525,426.85,2.96
526,429.515,3.07
527,429.61,3.75
528,429.255,3.96
529,432.4,3.985
530,433.49,3.985
531,433.19,3.995
532,434.47,4.0
533,434.93,4.0
534,435.01,4.0
535,435.145,4.0
536,436.625,4.0
537,437.725,4.0
538,437.96,4.0
539,437.99,4.0
540,438.0,4.0
541,438.0,4.0
542,438.0,4.0
543,438.0,4.0
544,438.0,4.0
545,438.0,4.0
546,438.0,4.0
547,438.0,4.0
548,438.0,4.0
549,438.0,4.0
550,438.01,4.0
551,438.08,4.0
552,438.71,4.0
553,438.95,4.0
554,438.995,4.0
555,439.0,4.0
556,439.0,4.0
557,439.0,4.0
558,439.0,4.0
559,448.395,4.0
560,72.975,1.925
561,75.77,1.96
562,79.77,1.975
563,82.975,1.975
564,86.0,2.055
565,89.66,2.175
566,98.34,2.825
567,108.81,3.06
568,120.305,3.845
569,129.635,4.195
570,135.425,4.82
571,144.165,5.105
572,159.8,5.76
573,165.185,5.99
574,169.315,6.135
575,177.89,6.775
576,186.97,6.97
577,193.44,7.0
578,197.75,7.005
579,200.755,7.005
580,204.245,7.135
581,206.19,7.835
582,206.98,8.795
583,207.39,9.755
584,210.62,10.62
585,213.615,10.91
586,216.855,11.075
587,218.57,11.775
588,220.045,12.58
589,220.74,13.0
590,220.75,12.985
591,220.785,12.985
592,221.36,13.0
593,223.97,13.0
594,225.655,13.0
595,226.475,13.0
596,226.965,13.0
597,227.06,12.985
598,227.1,12.985
599,226.97,13.0
600,226.97,13.0
601,226.985,13.0
602,227.07,13.0
603,1018.765,5.15
604,1066.235,6.63
605,1104.41,7.79
606,1130.46,8.325
607,1154.93,9.56
608,1182.175,10.735
609,1206.705,11.675
610,1217.62,12.035
611,1236.74,12.85
612,1257.845,13.54
613,1268.355,13.885
614,1281.79,13.925
615,1289.3,13.98
616,1297.595,13.99
617,1299.575,14.0
618,1303.11,14.025
619,1314.155,14.03
620,1325.885,14.03
621,1328.75,14.03
622,1334.27,14.08
623,1335.9,14.19
624,1337.455,15.46
625,1341.425,15.92
626,1345.1,16.07
627,1348.965,16.805
628,1349.35,17.075
629,1353.315,17.745
630,1359.12,17.98
631,1361.885,17.99
632,1376.805,18.0
633,1384.785,18.0
634,1402.38,17.995
635,1417.925,17.995
636,1436.635,18.0
637,1451.98,18.0
638,1464.13,18.0
639,1468.735,18.0
640,1483.09,18.0
641,1495.195,17.995
642,1505.195,17.995
643,1513.065,18.0
644,1521.54,18.0
645,1534.385,18.0
646,397.42,2.065
647,403.265,2.11
648,427.53,2.185
649,445.45,2.83
650,455.45,3.71
651,460.25,4.055
652,475.035,5.29
653,490.965,5.765
654,503.35,5.92
655,511.595,5.95
656,514.045,5.99
657,517.435,5.99
658,524.685,6.02
659,527.53,6.04
660,531.325,6.14
661,539.265,6.865
662,543.16,6.995
663,544.59,7.015
664,545.04,7.01
665,545.765,7.0
666,546.0,7.005
667,546.17,7.065
668,547.41,7.665
669,548.675,7.945
670,549.01,7.99
671,549.11,7.995
672,549.775,7.99
673,550.71,7.99
674,550.88,7.99
675,551.0,8.025
676,551.0,8.055
677,550.99,8.675
678,551.02,8.93
679,551.05,8.975
680,551.12,8.995
681,551.735,9.0
682,551.965,9.0
683,552.01,9.01
684,552.02,9.01
685,552.835,9.0
686,552.835,9.0
687,552.28,9.0
688,560.87,9.0
689,11101.8,153.765
690,11454.805,165.64
691,11735.4,180.74
692,12012.335,198.41
693,12206.025,213.335
694,12522.32,232.72
695,12886.64,265.94
696,13174.87,289.895
697,13504.605,315.65
698,13740.89,332.08
699,13926.6,348.04
700,14028.745,366.51
701,14181.045,380.67
702,14324.85,392.505
703,14449.215,407.91
704,14574.575,427.45
705,14660.68,440.64
706,14729.355,449.465
707,14782.895,466.885
708,14847.325,485.215
709,14911.355,504.425
710,14982.065,516.885
711,15054.235,527.455
712,15132.86,535.07
713,15205.905,540.73
714,15256.195,547.27
715,15328.325,562.575
716,15390.735,576.245
717,15437.835,580.975
718,15530.675,590.04
719,15559.965,594.635
720,15583.66,597.19
721,15611.86,598.445
722,15641.21,603.645
723,15677.905,606.905
724,15730.88,608.85
725,15772.61,612.45
726,15819.08,614.785
727,15863.86,617.66
728,15884.745,620.59
729,15941.015,623.03
730,15993.08,624.875
731,16042.025,626.63
732,403.07,5.01
733,449.25,5.12
734,512.58,5.255
735,574.075,6.54
736,628.97,6.995
737,694.015,8.13
738,825.865,8.47
739,930.205,9.26
740,966.215,10.28
741,1039.765,10.88
742,1092.82,11.16
743,1127.35,11.88
744,1177.59,12.955
745,1228.515,13.345
746,1276.885,14.765
747,1315.6,15.385
748,1353.855,17.28
749,1383.865,18.55
750,1415.915,18.735
751,1461.355,19.51
752,1504.24,19.9
753,1537.75,20.155
754,1576.885,20.745
755,1607.235,21.04
756,1635.575,21.185
757,1668.965,21.97
758,1706.12,22.23
759,1752.985,23.065
760,1793.47,23.92
761,1824.515,24.63
762,1883.08,25.065
763,1918.075,25.23
764,1980.28,25.965
765,2038.72,26.2
766,2102.915,27.36
767,2176.67,27.895
768,2264.19,28.35
769,2367.905,30.425
770,2491.255,31.655
771,2567.895,31.96
772,2650.22,32.77
773,2738.98,34.45
774,2836.13,34.98
775,23.43,1.145
776,24.185,1.625
777,26.69,3.475
778,27.875,4.095
779,29.235,4.82
780,32.565,5.81
781,38.17,6.74
782,40.645,7.66
783,44.2,7.915
784,45.175,8.145
785,46.345,8.08
786,46.985,7.95
787,48.285,7.985
788,49.565,8.02
789,52.01,8.15
790,53.74,8.74
791,54.75,8.97
792,55.445,8.99
793,59.14,8.995
794,63.54,8.995
795,65.59,9.18
796,71.0,10.4
797,73.375,10.89
798,77.275,10.98
799,79.4,10.99
800,79.805,11.0
801,79.88,11.0
802,80.06,11.0
803,80.96,11.0
804,81.395,10.985
805,82.375,10.985
806,83.17,10.985
807,83.69,10.985
808,87.875,11.0
809,90.92,11.0
810,91.705,11.0
811,91.855,11.0
812,91.885,11.0
813,92.205,11.0
814,92.915,11.0
815,93.195,11.0
816,94.015,11.0
817,95.66,11.0
818,624.505,3.845
819,666.09,3.88
820,686.585,3.93
821,707.74,4.295
822,747.665,4.24
823,793.945,4.855
824,827.105,5.265
825,873.75,5.445
826,945.985,6.07
827,1043.075,6.375
828,1158.565,6.54
829,1345.41,6.1
830,1495.415,6.705
831,1642.015,6.945
832,1690.975,6.98
833,1734.105,6.995
834,1772.935,7.01
835,1856.12,7.01
836,1897.105,6.995
837,1953.495,7.03
838,2023.425,7.13
839,2179.46,7.765
840,2415.075,7.97
841,2557.485,8.0
842,2639.615,8.0
843,2689.66,7.995
844,2787.895,8.0
845,2892.975,8.0
846,2991.01,8.0
847,3152.705,8.0
848,3252.045,8.0
849,3362.37,8.0
850,3501.1,7.995
851,3692.065,8.0
852,3893.625,8.02
853,4127.22,8.02
854,4388.345,8.02
855,4655.895,8.02
856,4900.975,8.04
857,5175.56,8.135
858,5497.205,8.91
859,5766.94,9.77
860,6092.675,10.06
861,57.355,6.3
862,62.205,6.425
863,72.53,7.86
864,90.395,9.28
865,121.275,11.945
866,168.29,16.345
867,223.945,19.345
868,312.15,21.275
869,400.785,25.58
870,477.025,29.47
871,619.185,34.175
872,808.55,38.75
873,1038.015,44.855
874,1216.73,50.485
875,1535.885,60.16
876,1840.52,73.005
877,2125.13,82.91
878,2442.2,91.06
879,2903.505,99.58
880,3344.585,109.595
881,3685.865,118.54
882,4141.425,126.23
883,4589.945,131.67
884,4960.315,138.885
885,5373.41,145.34
886,5844.91,150.62
887,6412.715,154.97
888,7127.685,162.555
889,7694.82,166.99
890,7951.91,170.525
891,8607.07,174.805
892,9401.725,177.135
893,10010.355,180.555
894,10765.78,183.375
895,11549.045,187.105
896,12288.04,197.695
897,12991.315,205.655
898,13686.9,215.585
899,14639.955,227.6
900,15351.55,236.26
901,16356.99,247.825
902,17475.32,264.675
903,18441.415,278.505
904,44.92,0.08
905,49.805,0.14
906,52.515,0.225
907,56.35,0.955
908,59.345,1.94
909,62.34,2.74
910,63.19,2.945
911,66.89,3.02
912,70.38,3.685
913,70.16,3.94
914,70.57,3.995
915,71.68,4.035
916,72.36,4.14
917,73.255,4.79
918,74.34,4.96
919,74.765,4.995
920,74.88,4.995
921,74.89,4.995
922,74.95,4.995
923,74.98,5.03
924,74.94,5.135
925,75.635,5.74
926,76.725,5.935
927,78.515,5.99
928,79.225,6.01
929,79.795,6.02
930,79.935,6.09
931,80.085,6.735
932,80.845,6.905
933,81.095,6.975
934,81.225,6.985
935,81.83,7.015
936,82.05,7.015
937,81.96,7.01
938,82.05,7.0
939,82.08,7.0
940,87.98,7.0
941,84.155,7.0
942,84.17,6.995
943,84.41,7.0
944,84.88,7.0
945,85.005,7.105
946,85.545,7.22
947,292.055,3.905
948,348.7,4.46
949,460.265,5.56
950,575.51,7.875
951,708.19,11.45
952,861.84,12.575
953,1070.045,13.23
954,1448.69,15.73
955,1929.125,19.055
956,2216.875,22.455
957,2580.69,26.06
958,2903.4,28.69
959,3234.09,32.74
960,3790.29,36.475
961,4177.535,39.895
962,4619.535,41.63
963,4780.98,44.505
964,4947.8,46.805
965,6000.9,50.41
966,6614.005,53.83
967,7225.205,57.265
968,7925.845,59.725
969,8679.705,62.63
970,9439.035,66.43
971,10330.49,71.235
972,11184.675,74.69
973,12040.52,78.365
974,13068.61,83.47
975,14115.97,88.015
976,14731.67,92.48
977,15643.555,95.785
978,16553.7,98.99
979,17355.53,102.215
980,18112.84,106.07
981,19122.32,111.095
982,19991.515,115.045
983,20960.31,120.365
984,21765.28,124.34
985,22905.95,130.68
986,23697.8,134.315
987,24703.175,140.605
988,25552.925,144.855
989,26564.345,149.89
990,15230.77,1004.6
991,16513.07,1144.125
992,18089.595,1295.615
993,19377.99,1447.34
994,20521.295,1598.65
995,21939.06,1962.365
996,23275.18,2215.665
997,24588.455,2471.56
998,26255.14,2907.72
999,27710.905,3234.245
1000,29399.14,3554.01
1001,30431.18,3846.345
1002,31231.395,4117.72
1003,33178.475,4405.95
1004,34839.94,4807.745
1005,36053.985,5119.285
1006,37069.3,5409.135
1007,38291.865,5648.03
1008,39591.285,5778.97
1009,40623.7,5965.965
1010,41647.91,6200.835
1011,42816.32,6462.315
1012,44047.46,6643.75
1013,44964.01,6852.915
1014,46017.505,7063.36
1015,46589.165,7175.345
1016,47257.205,7325.195
1017,47741.635,7456.82
1018,48269.53,7561.84
1019,49081.86,7733.445
1020,49353.955,7776.61
1021,49838.25,7833.815
1022,50127.86,7890.85
1023,50478.22,8025.975
1024,50741.31,8232.82
1025,51347.495,8402.155
1026,51912.205,8507.96
1027,52460.675,8567.915
1028,52943.285,8634.925
1029,53387.185,8693.665
1030,53687.74,8749.485
1031,53924.615,8814.19
1032,54213.21,8879.38
1033,3.395,0.045
1034,4.085,0.065
1035,4.33,0.05
1036,5.17,0.145
1037,6.505,0.835
1038,6.99,0.995
1039,7.765,1.005
1040,13.3,1.095
1041,10.07,1.805
1042,12.34,1.955
1043,13.68,2.125
1044,16.96,1.985
1045,17.815,2.0
1046,17.98,2.0
1047,17.98,2.0
1048,18.0,2.0
1049,18.0,2.0
1050,17.98,2.005
1051,18.0,2.0
1052,18.0,2.0
1053,18.0,2.0
1054,18.0,2.0
1055,18.0,2.0
1056,18.0,2.0
1057,17.98,2.0
1058,18.0,2.0
1059,18.0,2.0
1060,18.0,2.0
1061,18.0,1.99
1062,18.0,2.0
1063,18.0,2.0
1064,17.98,2.0
1065,18.0,2.0
1066,18.0,2.0
1067,18.0,2.0
1068,18.0,2.0
1069,18.0,2.0
1070,18.0,2.0
1071,18.0,2.0
1072,18.0,2.0
1073,18.0,2.0
1074,21.075,2.0
1075,24.3,2.0
1076,13.425,0.005
1077,15.045,0.005
1078,16.44,0.04
1079,21.01,0.135
1080,24.46,0.835
1081,25.895,0.985
1082,26.94,0.995
1083,27.18,0.99
1084,33.045,1.03
1085,34.46,1.06
1086,34.865,1.195
1087,34.98,1.035
1088,34.91,1.045
1089,34.955,1.025
1090,34.955,1.045
1091,35.175,1.03
1092,35.19,1.04
1093,37.09,1.015
1094,48.3,1.015
1095,53.24,1.015
1096,53.765,1.01
1097,54.05,1.03
1098,54.0,1.025
1099,55.005,1.025
1100,60.85,1.025
1101,63.7,1.035
1102,63.95,1.055
1103,63.95,1.1
1104,66.37,1.12
1105,87.66,1.91
1106,90.725,1.975
1107,91.71,2.0
1108,94.58,2.0
1109,97.23,2.0
1110,102.27,2.0
1111,134.04,2.0
1112,208.765,2.0
1113,267.755,2.0
1114,305.95,2.0
1115,316.385,2.0
1116,324.175,1.995
1117,327.195,1.995
1118,335.27,1.995
1119,5.285,0.0
1120,4.915,0.0
1121,4.99,0.01
1122,5.015,0.005
1123,5.04,0.0
1124,5.075,0.025
1125,5.01,0.025
1126,7.27,0.055
1127,7.37,0.04
1128,7.75,0.035
1129,5.065,0.045
1130,5.15,0.02
1131,5.025,0.0
1132,4.97,0.0
1133,5.0,0.0
1134,5.0,0.0
1135,5.005,0.0
1136,5.01,0.0
1137,5.035,0.0
1138,5.71,0.0
1139,6.135,0.0
1140,6.765,0.0
1141,6.97,0.0
1142,7.0,0.0
1143,7.0,0.0
1144,7.03,0.0
1145,7.01,0.0
1146,7.155,0.0
1147,7.175,0.0
1148,7.0,0.0
1149,7.0,0.0
1150,7.0,0.0
1151,7.12,0.0
1152,7.13,0.0
1153,7.08,0.0
1154,7.14,0.0
1155,7.17,0.0
1156,7.365,0.0
1157,7.665,0.0
1158,9.22,0.0
1159,11.275,0.0
1160,14.2,0.0
1161,18.05,0.0
1162,124.885,7.795
1163,132.165,8.685
1164,140.825,9.835
1165,155.685,10.185
1166,178.04,11.295
1167,193.465,13.59
1168,213.225,15.13
1169,249.785,17.29
1170,270.255,19.03
1171,279.48,20.395
1172,304.31,23.51
1173,330.455,26.205
1174,354.46,27.66
1175,397.06,28.245
1176,430.51,29.11
1177,459.955,30.66
1178,489.79,30.945
1179,519.1,32.595
1180,554.99,33.35
1181,591.27,34.82
1182,620.275,37.185
1183,690.75,41.605
1184,787.515,44.115
1185,860.28,46.465
1186,944.065,50.085
1187,995.76,53.615
1188,1046.955,55.425
1189,1104.885,59.86
1190,1182.085,62.485
1191,1287.11,66.025
1192,1458.155,70.0
1193,1575.83,75.19
1194,1661.81,80.585
1195,1793.735,85.035
1196,1898.87,91.51
1197,2078.115,99.405
1198,2231.12,104.455
1199,2369.715,111.26
1200,2574.885,117.12
1201,2767.79,120.49
1202,2917.555,126.24
1203,3104.615,138.875
1204,3287.24,147.83
1205,521.25,15.945
1206,567.16,17.46
1207,611.065,20.88
1208,643.78,23.29
1209,672.435,27.59
1210,742.67,31.785
1211,793.87,33.84
1212,842.92,34.77
1213,890.28,35.8
1214,947.95,36.835
1215,1003.85,38.77
1216,1035.98,38.72
1217,1081.15,39.875
1218,1126.19,40.905
1219,1177.465,42.96
1220,1220.945,45.435
1221,1264.14,46.695
1222,1290.945,47.77
1223,1312.215,48.545
1224,1345.745,50.48
1225,1378.09,52.46
1226,1413.84,53.555
1227,1433.285,54.56
1228,1482.25,56.65
1229,1523.495,58.47
1230,1563.73,59.95
1231,1592.415,62.215
1232,1675.19,64.825
1233,1743.51,68.2
1234,1787.825,70.045
1235,1838.37,72.15
1236,1864.61,76.69
1237,1921.205,78.44
1238,1951.265,80.185
1239,1991.84,86.025
1240,2031.715,90.68
1241,2068.43,97.425
1242,2092.565,101.605
1243,2122.615,106.46
1244,2154.21,112.365
1245,2171.495,116.255
1246,2203.155,119.785
1247,2235.805,122.355
1248,4.285,0.995
1249,4.23,1.0
1250,4.45,1.01
1251,5.595,0.995
1252,6.065,0.995
1253,6.225,0.995
1254,7.195,0.995
1255,11.205,0.995
1256,13.24,1.0
1257,12.88,1.01
1258,13.005,1.015
1259,13.025,1.015
1260,13.1,1.01
1261,13.21,1.0
1262,14.545,1.035
1263,15.015,1.0
1264,15.525,1.0
1265,18.675,1.03
1266,19.69,1.0
1267,20.04,1.0
1268,21.47,1.0
1269,21.95,1.0
1270,22.0,1.0
1271,22.0,1.0
1272,21.995,1.0
1273,22.115,1.0
1274,22.82,1.0
1275,22.98,1.0
1276,23.0,1.0
1277,22.95,1.0
1278,23.0,1.0
1279,23.0,1.0
1280,23.0,1.0
1281,23.755,1.0
1282,23.0,1.0
1283,23.0,1.0
1284,23.005,1.0
1285,23.005,1.0
1286,23.085,1.0
1287,23.795,1.0
1288,23.98,1.0
1289,24.52,1.0
1290,24.965,1.005
1291,7845.01,313.57
1292,8893.925,359.875
1293,9918.995,427.115
1294,11083.16,492.415
1295,12088.64,558.725
1296,13545.31,657.03
1297,15772.665,795.67
1298,17569.46,915.85
1299,19359.18,1037.285
1300,20797.655,1118.845
1301,22248.12,1231.74
1302,23483.735,1336.43
1303,25250.535,1494.615
1304,28079.24,1700.485
1305,30518.34,1904.23
