Id,Prediction
285,3634924.9184352215
286,4907306.019080138
287,4378102.893135164
288,4677702.157542634
289,4041473.8752140044
290,4262243.811031365
291,4357296.191029733
292,3967172.7778084963
293,4533651.121853498
294,4667443.704963347
295,4572765.707900291
296,5752733.729925452
297,4807549.808351854
298,4383872.217950277
299,4658356.011542756
300,4461346.018888397
301,4536357.971597245
302,5480979.584622569
303,5526027.98086069
304,4441892.882216221
305,4578632.533654873
306,4176585.2055440503
307,4935960.245814237
308,3222691.824700534
309,4244817.812973942
310,4695594.750809407
311,4083319.129043841
312,4314898.425165576
313,4364998.802051427
314,4145039.215298925
315,4158792.0352714695
316,3937252.2690915484
317,4300408.283639007
318,5296316.326282468
319,4450403.3362977365
320,4585849.1458964525
321,3892317.0248390264
322,4520574.855938379
323,4388193.796094217
324,4495983.838950234
325,4682316.479181377
326,5140009.064397029
327,4298100.29926818
328,4385468.517555393
329,5146601.808039638
330,4211052.966585232
331,5262989.022965887
332,4663554.088103268
333,5319391.798955508
334,4871443.229610747
335,4355108.57213318
336,3652014.091234039
337,4772690.87245691
338,4170876.838260033
339,4076179.1417132556
340,4630672.206982339
341,4469196.055886605
342,4448098.697431019
343,4517299.874722919
344,4481639.765099207
345,4189268.80414786
346,4075011.142000295
347,5206124.81068447
348,4262125.514520072
349,4737235.520730778
350,4139866.409067182
351,4701660.907695185
352,5620048.0110657485
353,4005437.5334460963
354,3989902.1855947315
355,4554515.029130701
356,4841459.4048032155
357,4203853.500084503
358,4520586.843082729
359,5619407.133476076
360,4226439.641328606
361,4244681.448921209
362,4102153.479690468
363,4660067.685131056
364,5204029.615784348
365,4442150.380634716
366,3959777.013600194
367,3960542.8320285394
368,4242943.734899128
369,4386209.11393304
370,3859167.024382779
371,4540230.038174938
372,4912981.738611464
373,4681133.662662765
374,4513214.476629909
375,4046499.307424046
376,4221162.713650424
377,4322412.638745172
378,4770954.742363529
379,4417616.633707105
380,4863125.795914283
381,4085110.6479364056
382,3929157.745691374
383,4678953.764533281
384,4453146.372258325
385,5995620.3267890075
386,4436218.540790289
387,4829066.015601966
388,4291993.365785947
389,4363986.273498286
390,4759251.9744711
391,4075275.838046308
392,4127914.195566944
393,4976734.439468551
394,4781736.606375949
395,3955463.743724251
396,5527544.120574116
397,4645295.924144048
398,5483754.291895982
399,5045366.665174777
400,4541371.382099615
401,4083435.370800416
402,4159868.2264937786
403,5007253.1304099355
404,3927245.3233629526
405,4207649.640542049
406,4731507.124969168
407,4448426.026504438
408,3418549.037601769
409,3981485.6947780605
410,3990892.4711172804
411,4432776.461241168
412,4753351.295871389
413,4878850.273984847
414,4596283.57008467
415,4716674.879465144
416,4856345.269210889
417,3332674.977531751
418,4583018.033998586
419,4589705.587952657
420,4362429.3251206605
421,4367639.2896846505
422,4600945.157658482
423,4072301.0453062514
424,4467176.905221282
425,4451029.022915297
426,4284572.527593669
427,4157561.68838966
428,4403726.430032593
429,4239234.431058601
430,4651468.364479038
431,4351820.44658937
432,3531097.0772110634
433,4895910.3610195555
434,4062365.292585355
435,4485082.981773169
436,4064739.3979690117
437,3420832.6115539186
438,4216443.751875989
439,5021658.997354227
440,4413895.277796746
441,4348737.131544523
442,4585584.869968382
443,4898603.619800505
444,4520390.997016949
445,4841384.638978415
446,5856408.697474426
447,4172316.156671675
448,4877405.537942161
449,5152981.16205724
450,4833237.706226292
451,4553945.902448864
452,4025146.8920694296
453,4559171.007510838
454,4635288.27516282
455,4476273.87846844
456,3883851.8385593537
457,4408153.771707838
458,4319311.633455079
459,3410005.2135600075
460,4587316.201861506
461,4574098.058665842
462,5337078.721592317
463,3741580.278180329
464,4674484.095270725
465,4303487.013438656
466,4944471.296408415
467,4037042.3799102465
468,4142185.0708912993
469,4780396.708335878
470,4949172.417512644
471,4666451.669398113
472,4597825.776311245
473,4836698.045129886
474,5110126.287905035
475,4065849.524414872
476,4024944.5680287406
477,4430557.862723775
478,4227572.113765457
479,4551351.651121865
480,4546343.108550389
481,5663198.4609007025
482,3842590.8931234153
483,4475371.093989812
484,4653368.358799857
485,4474468.911135489
486,4212987.323369926
487,4510469.666604128
488,4454843.44066686
489,4193601.0369743844
490,4694060.744449736
491,3804642.028949461
492,4566243.883042271
493,4663303.15238678
494,4947172.345062397
495,4342751.669292421
496,4659412.584697854
497,4479288.090116335
498,4244766.6567730205
499,4681159.550414772
500,4391570.977783427
501,3483816.6231484814
502,4256839.550781438
503,4958648.974624607
504,4625089.070139483
505,3991670.032799086
506,4407275.069923967
507,4527121.999680525
508,4132763.9938596548
509,4637954.2867994765
510,4739855.74482635
511,4833906.5075948
512,3585864.3211423024
513,5053373.538631346
514,4058951.664532194
515,3471876.744649919
516,3814982.8973098435
517,4566992.591270135
518,4410717.446609093
519,4441410.015093874
520,4522485.213014087
521,5680271.068928033
522,5167950.646474522
523,4790721.629968943
524,4509428.251022669
525,4727983.153331362
526,3915386.321207879
527,4480640.2234237585
528,5510865.61631354
529,4245492.244039754
530,4089876.2404368888
531,4717019.5260196775
532,5008978.12759849
533,4223986.648764108
534,4973489.048613844
535,4987948.051023545
536,4292535.041873599
537,4437604.747280498
538,4098222.248450199
539,5529337.980071552
540,4664349.6554478565
541,4252911.361182503
542,4016272.2246848573
543,4250919.4170607915
544,4248211.051048461
545,4461072.9092798885
546,3562138.0716323927
547,4679317.1735316105
548,4336839.560995488
549,5083153.642239301
550,3902571.5998746194
551,4227885.55483536
552,4760520.279064522
553,5020722.6942086015
554,4460918.711079823
555,4358125.449187034
556,3472590.935682765
557,4932959.7011209065
558,4717045.652113924
559,4155934.723491419
560,4885271.170994801
561,5518837.848141098
562,3757511.405277989
563,4664461.691723621
564,4280513.483352521
565,4762124.738091641
566,3733842.8735761372
567,5474480.16130975
568,4187969.241564733
569,4162659.8000417496
570,4409794.622053056
571,4694731.201132496
572,5083560.56361695
573,4399532.003266466
574,4880447.305904088
575,3697917.6262670103
576,5860796.603252254
577,4434749.200292926
578,4099971.155891026
579,4485629.590242189
580,4285306.793071036
581,4808706.212174675
582,4986270.6636120435
583,4715280.322405644
584,4418016.459009409
585,4346989.0411311835
586,3749734.5661055325
587,4042005.928190494
588,4673168.163895667
589,4351571.557435729
590,4530632.904234102
591,3842882.4605291695
592,4943178.3632344175
593,4176951.1782088857
594,4013782.371223066
595,4609289.168982247
596,4397303.79430661
597,4152414.4781231573
598,4547629.912802584
599,4748375.731541147
600,4737898.147551947
601,4479917.444374321
602,5011216.526436174
603,3761748.991750567
604,4255342.073091609
605,4107007.1783843203
606,4026075.418969637
607,4707366.35639255
608,4197217.42476677
609,5064948.721864001
610,5104235.906428213
611,3604551.5015869257
612,4900222.445433913
613,4786143.392504503
614,4706689.256916157
615,4332854.349419609
616,5159926.367520937
617,4847539.165054957
618,5632892.562682699
619,4309707.583210759
620,4015382.1869033673
621,5420160.8523142645
622,4412026.631088773
623,4410385.371695409
624,4112944.02123315
625,4818052.158984209
626,4384499.514504249
627,4358035.508697405
628,4002566.7129714936
629,4651457.708285095
630,6199211.251788533
631,4977700.65258238
632,4972935.907699916
633,5059710.231651615
634,3288734.7258487525
635,4314209.043426979
636,4615843.692024227
637,4172561.0502266074
638,4287427.849044602
639,4563470.095832538
640,4500752.489608992
641,4718633.069961577
642,4022625.3015964585
643,4618284.0939564295
644,5076065.479195757
645,3930864.521236738
646,5006276.067005379
647,3827396.1360772424
648,4278027.505815792
649,4305999.258822887
650,3493630.2003302323
651,4462662.36791862
652,5070019.142959024
653,4585087.762615438
654,4273116.690007168
655,5132917.829962483
656,3965655.6383458897
657,4569583.717784745
658,5087522.235131631
659,4119237.569199434
660,5061745.279309964
661,5551696.039862044
662,5114013.376083551
663,4596777.39156407
664,4332056.047529352
665,4253048.735229058
666,4778056.166111652
667,4168935.880915936
668,4519140.0584101565
669,4387037.421632172
670,5439274.031491095
671,5361056.4459955385
672,4196072.384000336
673,4356941.374659989
674,4984159.129162132
675,4544350.166614541
676,4823042.602974016
677,3745612.801643813
678,4719083.069831188
679,4593063.527733776
680,3755222.2504423102
681,4703442.245340958
682,4056093.3789822143
683,4492849.959220679
684,4541630.622358216
685,4455592.84234078
686,4172436.2154846564
687,3504290.187465192
688,4851719.416074714
689,4162528.1290740045
690,4125464.5921751345
691,4205014.31320427
692,4323180.4665559735
693,4195527.826619768
694,3915336.860531007
695,4070691.9243602036
696,4384020.163650023
697,4711584.749599987
698,4299456.148622581
699,3981832.786662819
700,5546036.264632498
701,4173913.2108931066
702,4626174.842220506
703,4791853.300179584
704,4532378.316605458
705,4852004.528548311
706,5031508.113510416
707,4649854.362638799
708,4699633.69138696
709,4105263.279422857
710,4619135.928994021
711,5200916.567497533
712,4592209.954825482
713,4073559.4705476877
714,4416722.868665768
715,4151840.6677179816
716,3939433.056700455
717,4194325.578154235
718,4967754.187511442
719,5258219.959183378
720,4515292.296705728
721,5267090.542142927
722,4550740.621997383
723,4103782.739473718
724,5021933.371328957
725,4873524.756472802
726,3966349.759127341
727,3653196.605235751
728,4200664.696660692
729,4490877.196750007
730,3998756.3999142395
731,4324537.501297787
732,4165742.313150039
733,5342124.88373034
734,4519753.651842796
735,4212578.160133505
736,4392333.8760989215
737,4590139.939714113
738,4307176.700604767
739,4092479.456795158
740,4374012.6559729
741,4532722.8866674565
742,4408195.734121122
743,4267713.892758682
744,4665353.561631719
745,4579932.310742228
746,3895086.4294467
747,5047567.62088502
748,4744503.135275475
749,5155662.5046664355
750,5514311.215308669
751,4151371.7368680937
752,4078848.184182441
753,3738723.1340924986
754,3763314.410493262
755,3993220.406711668
756,4104932.1016663252
757,4917642.495849982
758,4156506.9994232627
759,5186943.09805259
760,4532858.721015532
761,4095794.517178054
762,4382817.226071777
763,4228408.498430625
764,4777291.4945927
765,4958484.762147518
766,4442408.7075887965
767,4091235.222710069
768,4298707.607323775
769,4471837.143463546
770,3891562.7553723785
771,4296834.62261763
772,4972061.4084154125
773,4122191.1675261967
774,4242753.500052314
775,4194971.5408474
776,3947339.7386520547
777,4298184.6944063045
778,4258286.463419213
779,3990976.4483625363
780,4267098.120555624
781,4408025.954906704
782,4818086.085571634
783,4349852.286028437
784,4888222.381359171
785,4135855.5487379963
786,4973801.776359025
787,4341243.058053194
788,5030628.415909483
789,4823940.813451962
790,3726770.256297266
791,4896868.781469563
792,3922725.858323412
793,4123539.295571322
794,3932488.101937733
795,4653208.213716564
796,4208370.030535138
797,4747167.565191167
798,4736968.28934425
799,4971604.074624997
800,4620242.48082839
801,4886264.981749629
802,4430330.244387737
803,4783465.076325727
804,4253277.5046752645
805,4213627.772390934
806,4718149.386872604
807,4528032.137963721
808,4917484.2554931175
809,3475243.207875844
810,4659023.920727665
811,4396693.417408325
812,4533738.8197406465
813,4542096.213688297
814,3833998.057481668
815,4412220.425315586
816,4061437.991180749
817,4044917.613857398
818,4026383.7932774476
819,3726418.031905668
820,4332363.435709479
821,4085205.0616061827
822,4228422.572327542
823,4425654.980890391
824,4422374.588869995
825,4784709.366358614
826,5129170.677568798
827,3455186.880732466
828,5319097.344842404
829,4041417.636855537
830,4642733.226793449
831,4885978.330956242
832,4719030.621497805
833,4812678.5801222315
834,4744984.899277097
835,3993846.229763301
836,3337205.140270739
837,4872046.632999294
838,4061062.5671806857
839,3340221.1743720165
840,4028791.3777034385
841,3661831.8653135244
842,4456438.721920965
843,4325838.536549648
844,4389033.383363364
845,4388078.193134705
846,4904006.915016414
847,4499740.862463204
848,3473412.1454595304
849,4273680.283299581
850,4179266.65399425
851,4543523.537616203
852,5814276.308739302
853,4420857.135980461
854,4482344.458599319
855,4013816.9466636153
856,4653826.633927301
857,4355912.455072222
858,4143220.2229950163
859,4587858.332266693
860,4347860.397019649
861,5146264.258290721
862,4363322.236510042
863,5227978.6966217505
864,4818223.8319630455
865,4779494.690514177
866,4061884.730912121
867,3768560.6902404428
868,4187599.1764475
869,4841765.736442153
870,4097982.7226911653
871,4670964.275122188
872,4060314.477672482
873,4786422.647771102
874,4375155.758506378
875,4350459.557125281
876,4366762.6632783925
877,5153652.605813624
878,3611292.1629051575
879,4732468.449686105
880,3834907.950647614
881,3963225.1879503513
882,4885917.864613865
883,4539877.013173235
884,5124617.982898645
885,4615121.99437538
886,4100523.5671567386
887,5074035.661029111
888,4328107.816317356
889,4433266.254232842
890,4477124.876586018
891,4771661.181663825
892,5368643.960021167
893,4289378.339519564
894,5229444.305322703
895,4704880.088260118
896,4272618.254562375
897,4394454.656048898
898,4246600.678051351
899,5198505.569388879
900,3970187.0132110985
901,5323111.034794971
902,4570640.909030629
903,4551556.830239299
904,4161300.9831666797
905,4133782.2942152796
906,4360095.0922786435
907,4898366.496032788
908,4478899.477346765
909,4759691.622459037
910,4527363.182155486
911,4730331.833820041
912,4316455.389296186
913,4260996.25996899
914,4478048.497076471
915,4538221.703020283
916,3017324.8457368175
917,4880680.359086902
918,4444034.211410537
919,4289260.696326862
920,4586950.330653913
921,4079578.4658779935
922,4415828.746849948
923,4304025.1581359375
924,4728573.036737005
925,5443668.438902588
926,5114546.801546495
927,4414570.185850082
928,5228506.476875156
929,4518423.66735278
930,4296934.133092696
931,4252551.323856111
932,4867176.525698285
933,5601642.830836368
934,4142234.443955766
935,4169562.2107634507
936,3642541.783772037
937,4366604.236774721
938,4316205.930097595
939,5235571.471180006
940,5138825.345992524
941,4461387.662938266
942,4293905.756676612
943,4829631.944932491
944,4402546.131075316
945,3404372.3444268634
946,5520444.782220063
947,4425722.563257615
948,4431823.793689945
949,4240659.27975554
950,4979547.292299645
951,3806738.8143052068
952,3987754.6970323944
953,4018699.1850664774
954,5031615.105370714
955,4550563.408570992
956,4462496.119912923
957,4964867.149819435
958,4482456.943855135
959,4097493.6439596647
960,4563185.283093817
961,4716585.944759567
962,5362555.717594029
963,4681009.735249765
964,5316096.545020896
965,3622255.4522625124
966,4397917.309849536
967,4825506.128732326
968,4568071.321620109
969,4424744.509229599
970,3796654.3524609846
971,3975948.59053154
972,3951714.4077172345
973,3878539.2106209816
974,4256140.056857967
975,3790648.4889474167
976,3921542.4149421626
977,4575503.678868308
978,4511442.946253375
979,5364869.183815065
980,5090568.365597561
981,3533371.3688284047
982,4296991.085550779
983,5502246.423075517
984,5043563.100366338
985,4366140.599444944
986,4137053.9266203577
987,4477721.244769469
988,4814676.896932076
989,3987057.637835639
990,4907689.492884709
991,3270808.576991927
992,4674773.352062214
993,4871538.660984466
994,4818429.886236853
995,3707941.8456803616
996,4801713.317195877
997,4808027.083707658
998,4287135.227044555
999,4584344.459350698
1000,4635019.356470459
1001,4321434.37711349
1002,4103786.922406014
1003,4913288.717536304
1004,4326282.769925922
1005,5125324.544072402
1006,5388512.811437432
1007,4769325.531312236
1008,3604383.6267570695
1009,4242756.60769217
1010,4174384.842570997
1011,5397152.456943942
1012,4197437.269854809
1013,4462287.744029728
1014,4439707.992278185
1015,4672092.575577872
1016,5247363.737682717
1017,4387699.822978072
1018,4405992.249641926
1019,4406237.728998298
1020,4622804.445940304
1021,4656689.930643699
1022,4630664.143718717
1023,4444119.237505555
1024,4198470.156527929
1025,4568637.592270413
1026,4247076.022105848
1027,4176856.695523088
1028,4933395.974337703
1029,3784627.3949653083
1030,5097020.954673834
1031,3873712.802683343
1032,3668760.531313556
1033,5111216.504714749
1034,4896814.889745189
1035,3838667.0937253144
1036,4421600.551822439
1037,4627013.9373116605
1038,4633552.3560578395
1039,4672416.282086229
1040,4502984.1125272745
1041,4590669.806836212
1042,3831694.780629449
1043,4275976.011752667
1044,5151752.390187729
1045,5350857.2623616345
1046,4621011.02808751
1047,4603575.522300326
1048,4120683.3541564164
1049,4404406.098340486
1050,4587868.735765839
1051,4261042.258604983
1052,4142089.862381501
1053,3790781.9100110177
1054,5340985.409063388
1055,3763838.1425215816
1056,6355166.516129274
1057,4729539.037823917
1058,4268475.294831463
1059,4817297.418943809
1060,4782448.8698959965
1061,4477526.085407145
1062,4645106.537581885
1063,4785777.504168985
1064,4359917.149053883
1065,4699794.443542823
1066,4982302.628729308
1067,4335051.136342783
1068,4630315.673338168
1069,4365953.361179708
1070,4319552.721968726
1071,4165365.645325726
1072,4802812.546362615
1073,4790456.92539533
1074,4988875.169088811
1075,4364756.408478931
1076,4188879.57065014
1077,3898164.6671712315
1078,3685166.90508144
1079,4704737.7065279195
1080,4134365.5357134156
1081,4146142.6513304934
1082,4065558.3004446365
1083,4409337.958192063
1084,4042084.39274979
1085,3378361.2973132925
1086,4718811.201647123
1087,4683349.821582083
1088,4888144.62242892
1089,3950881.177434864
1090,4807863.013862607
1091,4659851.992677574
1092,4310847.164618628
1093,5076948.684418164
1094,5201220.488752592
1095,4763173.2432807
1096,3840166.576071183
1097,4325308.583935506
1098,4594291.744815855
1099,4354229.811049829
1100,4429558.817891859
1101,4675284.810983723
1102,4341450.137738404
1103,4117142.363266092
1104,4765964.106678052
1105,4032199.407966384
1106,4103714.9763486064
1107,5028216.122535733
1108,4467891.061082914
1109,4552901.639003689
1110,4673370.983896679
1111,4675263.121889868
1112,3966234.4303722414
1113,3919151.890678408
1114,4627265.464455439
1115,4409685.725295801
1116,4497750.75527536
1117,4757042.870573459
1118,4306367.468285151
1119,4032261.280876518
1120,4286595.111599739
1121,3861205.514888851
1122,4805173.46485283
1123,4318421.688493629
1124,4245072.005845849
1125,4607150.174642782
1126,4412646.442120071
1127,4276254.496119035
1128,4497574.151003846
1129,4425315.810013876
1130,4031857.6054697214
1131,4549405.4946492575
1132,4270162.456790328
1133,3987145.65593202
1134,4502523.596840876
1135,3415455.7436511954
1136,4863790.5388890505
1137,4003803.372926841
1138,4546869.718622179
1139,4893125.124819381
1140,5233257.08176369
1141,4375720.727089748
1142,4756742.131797285
1143,3956325.3093558126
1144,4450581.453513133
1145,4398072.6126171965
1146,4161717.827345002
1147,5406900.1280305255
1148,4583810.948433685
1149,4786763.60230657
1150,4533071.237120287
1151,3575014.0445357114
1152,4503378.81137565
1153,4436023.421591186
1154,4114609.2901624697
1155,3707196.807671506
1156,4274246.05290023
1157,4761363.021045971
1158,4575224.979036601
1159,4330551.853719996
1160,4397138.756052658
1161,4522124.605337801
1162,4283906.778836653
1163,4200359.663982183
1164,4179795.999158117
1165,4938270.832106521
1166,4456248.044873248
1167,4863012.109259378
1168,4406963.128518151
1169,5472928.599629481
1170,4254500.934643118
1171,4208751.704430012
1172,2929367.8580525354
1173,4652161.281999379
1174,3763314.410493262
1175,4335578.736062232
1176,4551659.650643049
1177,5000072.478319313
1178,4411388.093718801
1179,4562972.898344273
1180,4600546.599536225
1181,4224350.521913669
1182,4829286.327707556
1183,4022357.0089367926
1184,4572455.862128651
1185,3797868.4135838803
1186,4461055.856233081
1187,4053190.994032527
1188,4418699.5322322305
1189,4756890.235506149
1190,4603851.22924774
1191,4314014.816031149
1192,4679210.946315122
1193,4106068.916399543
1194,5141076.959709466
1195,4335365.502937742
1196,3815582.765531953
1197,4412709.662356209
1198,4223363.373717383
1199,4722497.246223993
1200,6814417.954800963
1201,4609583.451432603
1202,4530393.7517778175
1203,3780228.206999977
1204,4090630.7898211703
1205,4209536.800547197
1206,4650941.929818895
1207,4365914.4793418
1208,4750491.489507254
1209,4358230.1596023645
1210,4167123.4148024553
1211,4834170.23720276
1212,4325571.923839385
1213,5057696.072036864
1214,4389140.19396431
1215,4493430.226366569
1216,4165434.562207876
1217,4180133.6408497496
1218,4649469.642865271
1219,4925711.431131114
1220,4524960.793558602
1221,4809244.5798224835
1222,4468979.398882775
1223,4917269.7716036355
1224,4715265.532377236
1225,4721362.60372498
1226,4375308.110612627
1227,5278491.448288847
1228,4229024.357289141
1229,4577220.591417625
1230,4410516.053910793
1231,4433346.797765602
1232,3982034.8874241877
1233,4778824.4570421
1234,4696896.332668709
1235,3795275.9392658286
1236,4372892.966047091
1237,3761759.001097666
1238,4135273.835627849
1239,5275802.997355789
1240,4188491.5095101614
1241,4265118.277129175
1242,5403312.299337631
1243,4079190.170830899
1244,4581508.87914608
1245,4551276.093930823
1246,3785943.54980326
1247,4871220.594733805
1248,3668859.117389646
1249,4438218.849765699
1250,4679509.977470494
1251,3970942.7093737945
1252,4112470.2103012158
1253,5147877.073430579
1254,4494473.672756697
1255,3934844.3820218313
1256,4462585.334245317
1257,4418346.203734509
1258,5425944.423526005
1259,4072579.645312081
1260,4310310.828096134
1261,4911751.682029163
1262,4345845.440277724
1263,3830340.590646471
1264,4702533.968045778
1265,4347187.064346105
1266,3982907.747550714
1267,4562965.7224781
1268,4272108.188894949
1269,4818105.299792205
1270,3909735.26541638
1271,4910609.16738905
1272,4760311.27912
1273,3609438.608587649
1274,3905409.427008385
1275,5139058.164243316
1276,3823978.879274118
1277,4159968.012098981
1278,4282338.067412449
1279,3763314.410493262
1280,4716424.510857564
1281,4019776.897984437
1282,4481076.567073878
1283,3969464.2017196366
1284,4471931.297672016
1285,4611922.037898467
1286,3938100.5660479693
1287,4188325.788903215
1288,4361573.939975836
1289,3870684.3913133806
1290,4135890.032291375
1291,3933038.853806341
1292,5595745.607689237
1293,4791989.87324417
1294,4597749.932026394
1295,4360091.985805623
1296,4902192.806888981
1297,4684420.693931238
1298,4297887.205622049
1299,4215343.987346462
1300,4558705.437778681
1301,3718092.452536774
1302,4512562.807254894
1303,4432520.378210177
1304,4205936.967414466
1305,4230577.061832656
1306,4826668.959464585
1307,4577837.10538055
1308,5820423.862697998
1309,4286830.092697281
1310,4573770.351901797
1311,4315737.264515907
1312,3897434.3991886545
1313,4693819.985297739
1314,4874356.018564573
1315,4473408.676766495
1316,4656797.9766562795
1317,4539763.013872058
1318,4777699.287827015
1319,4956047.212733613
1320,5134280.3116328465
1321,4139621.696101548
1322,4786120.600010844
1323,4110485.0541757517
1324,5208000.718933681
1325,4127358.8187213913
1326,4534970.32660476
1327,4955784.053050073
1328,4649230.328268992
1329,4351710.878542421
1330,4971693.408909207
1331,4054193.8721582755
1332,4485830.951837735
1333,4280663.663398059
1334,4112433.70012834
1335,4384692.647221264
1336,3334654.6960597406
1337,4487225.943907384
