Id,Prediction
1299,4050822.1234531463
1300,4485263.698263546
1301,3588900.7680091267
1302,4423094.686597094
1303,4391705.8006735565
1304,3852036.671171805
1305,4180838.0295735803
1306,4716054.794114816
1307,4370627.797229363
1308,5813174.136248967
1309,4128498.4828674374
1310,4427211.519292142
1311,4260990.382485975
1312,3672470.8856591964
1313,4647448.096412512
1314,4525274.829907672
1315,4389052.980711894
1316,4504268.932867853
1317,4408546.806054267
1318,4634899.38926571
1319,4806883.206385935
1320,5026600.240762714
1321,4035143.372093137
1322,4701010.513656985
1323,3815734.144980401
1324,5328467.035109437
1325,3778347.707489794
1326,4049374.7129682475
1327,4954714.403607894
1328,4523375.75199164
1329,4241342.767792705
1330,4922826.235631831
