Id,Prediction
160,2974659.8377962587
161,4295822.258103237
162,4509206.800006147
163,4828957.839193437
164,6107607.781334058
165,3203531.465628452
166,3963602.557418826
167,3019225.428834688
168,4103581.0516349543
169,4567765.33155462
170,3954509.889288881
171,3171446.273874807
172,3777578.0989047987
173,4923957.791572692
174,4366592.953728179
175,2877816.310396843
176,5953875.8541280525
177,4323112.547030923
178,3878186.1278164033
179,3311909.2257337775
180,4376804.839775412
181,4093984.2942103352
182,4684098.889436406
183,3979428.1629494666
184,4094683.0939961774
185,3460309.7282007392
186,4109128.2941961377
187,4556733.449871737
188,5365369.152793879
189,4731267.923528121
190,4175196.550586335
191,4033854.8126285803
192,5168233.015955336
193,3304100.3697332884
194,4447205.037933648
195,4182120.8505177624
196,4127307.51753262
197,2756419.350420966
198,3411251.2146487627
199,4142767.839214945
200,4045580.8795078234
201,3365457.7106204503
202,4374617.290274741
203,4405466.880282735
204,5642245.744013651
205,4729893.000239184
206,4294960.556139721
207,4085400.9162315656
208,4307400.778487156
209,3655678.177317158
210,4548205.8646700885
211,4324770.87907223
212,3345553.6888095625
213,3293288.097951278
214,5520001.467659036
215,2245423.8129866314
216,4175962.794770092
217,4405059.193420413
218,4021003.2527226913
219,3040664.235065002
220,5574706.672675163
221,4109523.3889923748
222,4583564.720154248
223,3840814.13439915
224,4456245.868443997
225,4130912.5999946687
226,3236133.705721996
227,5787039.040183739
228,3343387.1232415307
229,4304575.3482333375
230,4607089.270733982
231,5468698.123764502
232,3932192.382491476
233,3850182.7453093696
234,3158781.9615840986
235,4360465.255064439
236,4073065.1112776077
237,3484162.2752123717
238,4164231.409949258
239,3994503.323167797
240,3997086.309694428
241,4368870.986437685
242,3216284.0718679302
243,4118592.243528442
244,4325625.181119978
245,4793783.054787091
246,3929700.5847935462
247,4223684.932345001
248,4697515.2545272885
249,4568443.850726158
250,3727276.261256702
251,4467819.656687736
252,5661858.8084532665
253,4011448.2076506484
254,4253418.164289108
255,3760509.1485955
256,4241162.176882308
257,4496564.049199205
258,3887653.029427312
259,4732630.94677261
260,4051688.0571362227
261,3542669.879386992
262,4640316.664918046
263,3739475.3577497466
264,2489246.9615053725
265,4670634.186083964
266,4359943.421082573
267,5626091.084061061
268,4368611.790245774
269,4505153.115294273
270,3622037.0063004815
271,3051910.061445399
272,4239578.50119592
273,4442595.2261441415
274,3800655.6191905066
275,4472848.93341331
276,5406921.774790092
277,4438424.1556467675
278,4594893.517324881
279,3869545.0507654054
280,4718127.50265341
281,4124946.971948125
282,3540911.727703238
283,4237237.475397978
284,4398225.000073197
285,3009395.2797493543
286,5036370.981481721
287,4027189.5947366892
288,4312363.806317606
289,3541239.325006327
290,3816019.8168453565
291,4071384.4850277095
292,3393361.1286731046
293,4161711.7064285986
294,4117431.5190312173
295,4355404.317017939
296,5216473.660136545
297,4922503.0453502005
298,3915445.753875332
299,4576289.2280967655
300,4102525.456305316
301,4167322.9425607687
302,5151950.903662852
303,5743728.911933252
304,4151128.742104863
305,4239206.617401427
306,4098903.911468857
307,4702116.250747389
308,2456160.3352794726
309,3828062.2327170586
310,4429126.398782823
311,3585869.231711773
312,3398072.6640468277
313,4119642.3132468406
314,3520814.704421199
315,3425897.6344223563
316,2904286.7778266147
317,3978219.6066589165
318,5433566.658452364
319,3332734.3662085044
320,3669117.659471498
321,3243949.83899358
322,4203241.890933128
323,3989237.455485789
324,4023832.8572810236
325,3921410.880705889
326,4821713.875947895
327,3999070.663854391
328,4090279.00736235
329,4996292.9720763685
330,2914794.0383215253
331,4941001.3756102165
332,4375084.836604453
333,4994300.265910525
334,4784898.667844762
335,3991466.1721305624
336,3271286.9528315337
337,4567125.045698366
338,3494005.525256759
339,3236278.3206524462
340,4229842.694635505
341,4237352.789835917
342,4086358.7085761903
343,4503599.742216634
344,4339938.167430261
345,3888675.6185960285
346,3284438.8636801587
347,5154534.729120555
348,3014658.434213046
349,4356867.39022842
350,3960198.1941152494
351,4718799.170492346
352,5268642.235778181
353,2979345.578763015
354,3873617.5570929805
355,4049872.7851186385
356,4955609.677817832
357,3665669.87046272
358,4585861.480421971
359,5332414.659909731
360,3987201.890144079
361,4035101.749087627
362,3839348.7597881304
363,4580022.565507495
364,4902229.851830191
365,3577497.2519142865
366,3077961.7600202337
367,3543380.873880825
368,4172815.4132858207
369,4058520.927124199
370,3713355.187750211
371,4076335.080629316
372,5080645.216041645
373,4503324.473057194
374,3679266.798164006
375,3797240.4380662087
376,3779384.7365270127
377,3638063.4015204175
378,4377085.7156656245
379,4043319.1436534077
380,4848711.105652081
381,3865119.3361171717
382,3169406.698117991
383,4588809.0563838715
384,3786313.506370729
385,6038996.394999079
386,3451599.3073400306
387,4659038.618487856
388,3953619.6872209148
389,4049427.2723546354
390,4469908.69356207
391,3357903.563005364
392,3427422.3955940367
393,4670247.553143194
394,4492525.908899069
395,2968461.7413317575
396,5293308.964872042
397,4469592.483976301
398,5643433.188491929
399,4809849.6626447365
400,3972770.693715737
401,3631688.5992812375
402,3650181.5727446848
403,4650926.282933243
404,3771533.8561200583
405,3845175.9135861737
406,4467549.910145092
407,4232160.328353416
408,2611677.410237868
409,3615543.2751348596
410,3526404.6558249462
411,3576737.425339413
412,4382911.093361439
413,4730911.315218179
414,4435545.987472227
415,3996896.2834168877
416,4386717.96206808
417,2609854.3650231985
418,4668849.766143845
419,3305688.5197456656
420,3918570.894329182
421,4106206.600639655
422,4641808.241377229
423,3370050.9250847274
424,4477489.538543495
425,4207945.621948712
426,4143896.726992103
427,3615924.7962926878
428,3985041.614929939
429,3703379.664579837
430,4031853.174327023
431,4441941.836160587
432,2766587.8006272716
433,3865362.182654003
434,3071339.1327910013
435,4146827.267624231
436,3416887.90169154
437,2940605.6175849806
438,3346498.452693487
439,4758624.338367846
440,4114199.262408102
441,4178464.9872045247
442,4101547.9809163157
443,4622455.904877116
444,4258040.422063885
445,4340165.521152809
446,5856223.715799591
447,3968459.868079094
448,4828911.371713445
449,4522045.812573504
450,4720992.2521328
451,4185804.1263480433
452,3195745.3996698707
453,4217395.498079662
454,4297955.454164142
455,4397261.65658328
456,3100419.1124388436
457,4543874.944281307
458,3965500.1670874665
459,2840386.9886099864
460,4394807.7162085455
461,4143197.68027752
462,5038007.0563054755
463,2883962.453614599
464,4478885.878430892
465,3770992.310504893
466,4413543.175413251
467,3506742.4589087022
468,3934789.010372555
469,4585017.867624356
470,4392334.1258315835
471,4260827.489763093
472,4065624.3346048566
473,4621463.180748558
474,5459380.551982762
475,3952464.0036302125
476,3535634.671319497
477,4178293.880456942
478,4100903.1012327513
479,4120874.8726962414
480,3833135.4446540754
481,5351515.460727939
482,3305402.534270294
483,4471657.913467729
484,4522160.639169296
485,3329285.6236364655
486,3879224.4391574115
487,3780268.961215621
488,4033413.304015211
489,3966589.7865988705
490,4436030.202310114
491,3177008.0144736543
492,4258397.16611156
493,4615174.115487667
494,4457391.216706913
495,4238384.735496451
496,4566993.841869867
497,4107409.161664673
498,4044792.029031983
499,4535493.091566703
500,4277191.947294368
501,2804757.300847189
502,4122892.378159658
503,4635551.461471033
504,3603028.9486730928
505,3659554.5700208563
506,3542672.367437477
507,4379389.97548266
508,3301192.524129902
509,4401191.493227902
510,4533619.744271462
511,4266124.820758038
512,2990197.9202755364
513,4910911.480975461
514,3724238.7918563406
515,2618641.7631818173
516,3526740.097845355
517,4219150.235475048
518,4047857.0476038344
519,4145057.225903177
520,3685862.3756945156
521,5729561.394822967
522,4747242.96348296
523,4926747.639095472
524,4034736.0354736415
525,4128472.3658966883
526,3048960.5867279638
527,4045178.138299578
528,5587272.494855982
529,4225062.644720766
530,3870424.5582509656
531,3896851.38855226
532,4808745.146675998
533,3810903.479467513
534,4749784.7311959155
535,4597172.503667735
536,4167603.5564298504
537,3699044.994193446
538,4058532.897730353
539,5503265.0006866595
540,4502271.330295939
541,3802402.155996726
542,3216718.0332641713
543,3784567.805671832
544,3808366.930855188
545,4114988.1197403492
546,2892427.738127432
547,4084009.049669734
548,3798520.2944750586
549,4717062.358447136
550,3576910.9500756203
551,4065133.069480017
552,4167809.1013907185
553,5178145.443167929
554,4273454.628463391
555,4005643.3352238303
556,3058061.632897416
557,4774024.3595533045
558,4265580.198276924
559,3738492.680150708
560,4657184.92572983
561,5318781.282501396
562,3249445.8341969415
563,4571285.7108105
564,3479208.5651723575
565,4425943.397873138
566,3326980.0047173863
567,5883222.622026881
568,4042671.1175589394
569,3673375.6975426236
570,4039015.5370933246
571,4220274.837621501
572,4415691.838720845
573,4363200.477633099
574,4993924.149523411
575,3242579.5476022186
576,5573481.904695048
577,3789224.2573380354
578,3662045.183837288
579,4155037.6635778956
580,3281144.8192968117
581,4493393.51055584
582,5053256.066897912
583,3822306.5130858407
584,3870064.328172065
585,3929560.6623163084
586,3714144.5425673462
587,3954059.295177215
588,4363058.501926816
589,4119610.8536966527
590,3665895.845778864
591,3465045.775734147
592,4681679.95882958
593,3349807.5401938143
594,3714790.692981635
595,3948871.5321721626
596,3446289.3031563796
597,3406331.811024824
598,4355564.902300079
599,4477244.835579192
600,4541403.118394448
601,4401155.497492567
602,4912436.701576352
603,2900462.6402596696
604,2987379.717335935
605,3268475.4528065
606,3330728.174095409
607,4182055.6187275024
608,3320427.392243229
609,5044590.765947587
610,5229810.418083511
611,2860829.243709692
612,4772451.392217176
613,4599347.327202173
614,4640526.029361282
615,3178647.183928877
616,4885901.974071878
617,4598176.075088708
618,5327331.787542561
619,3787750.7600227753
620,3993527.653456023
621,5230066.500816587
622,4007798.8979664436
623,4208554.776322104
624,3108885.3266806942
625,4673959.049001958
626,3681422.128050696
627,4033601.603441889
628,3658178.726098529
629,3585109.7625214043
630,6071399.831626217
631,4803731.399088236
632,4813653.50963877
633,5049331.67606514
634,2652540.6951988954
635,3682348.018420771
636,4590570.524455743
637,3583867.737449199
638,3666410.94009303
639,4286634.442449692
640,4036389.871314364
641,4560882.550798899
642,3484591.804367181
643,4486020.97212858
644,5052412.755807599
645,3677485.696439306
646,4807521.735030708
647,3523351.9448783295
648,3749246.0153454267
649,3642572.2671027235
650,3157494.2848933823
651,4096559.9244785896
652,4807528.162101544
653,4302190.8824689835
654,3463683.307756105
655,4875638.243485338
656,3510078.092330134
657,4281912.279550873
658,4933808.199802892
659,3962284.227858848
660,4498565.89105582
661,5212593.350348434
662,4727324.1250231415
663,4379804.909467671
664,4159806.3717898857
665,3690700.1722743656
666,4516229.804795357
667,3668320.1880608294
668,4174173.4784818683
669,4159717.1082710195
670,5113844.598258973
671,5101912.093377333
672,3399409.8942087013
673,4161499.4069059007
674,4601275.726737488
675,3262381.809799582
676,3745765.1342523377
677,3137925.183087498
678,4410588.490320089
679,4261826.984551273
680,3240592.055212518
681,4415595.201983833
682,3472776.419481148
683,4451479.553277052
684,4159957.1186665064
685,4218451.5783709325
686,3222293.00300314
687,2956747.427261198
688,4533589.714043375
689,3434680.105823676
690,3731948.259704304
691,3500106.082134855
692,3392497.5259585846
693,3292929.2424806096
694,3067437.221621221
695,3547696.6954335147
696,4156535.382136237
697,4687937.3202762315
698,4193391.9670804255
699,2988232.41718502
700,5683407.891885047
701,3515403.6074524587
702,4235524.470432749
703,4835345.417094316
704,4450872.903456773
705,5003811.392876178
706,4799811.978180917
707,4237749.1301445
708,4306275.833268136
709,4014785.0528913997
710,4324833.694511388
711,5070478.45769348
712,4465318.984944374
713,3686781.0038675284
714,4222367.84494776
715,3747007.4415301355
716,3573287.1419157092
717,3784002.5140750958
718,5103995.520334543
719,5353754.53755331
720,4058013.7101838794
721,5197021.832485467
722,4410636.273040244
723,2997834.1041888935
724,4823914.45164479
725,4943773.171959677
726,3196432.556459454
727,3355357.7899412625
728,3719027.6003451487
729,3651109.530277928
730,3825987.472941014
731,4308115.198883111
732,3523554.7816763297
733,4456418.974464319
734,4151468.8845069357
735,3969061.0264646076
736,3427256.3563644476
737,4232684.191782419
738,3105580.3196570966
739,3680825.7854764014
740,4092638.7557790163
741,4335656.090313129
742,3991868.48011031
743,4045967.8658340424
744,4064153.808224866
745,4412484.923883944
746,3277414.4104087353
747,5088472.904621436
748,4791383.012799995
749,4875074.65191076
750,5302496.029291568
751,3458303.8194223465
752,3482411.3932162886
753,2779757.496325318
754,3262694.9167833175
755,3523740.4495019447
756,4079653.597386727
757,5046780.5602806015
758,3398782.1774103083
759,4830275.237428075
760,3647398.2369476724
761,4056255.6484241565
762,3006213.2129542693
763,3739824.5098694107
764,4540915.0592183145
765,4936800.962569386
766,4419408.049822094
767,3317106.642898814
768,3770837.1530684074
769,4519015.544999033
770,3685194.726306605
771,3958185.8660283634
772,4715262.917344368
773,3855757.865813585
774,4147399.148586534
775,3991478.8812722615
776,3463744.402829481
777,4002499.612722372
778,4146912.1547743557
779,3879999.3635505135
780,3220816.954186235
781,4097968.5703647295
782,4577608.78312153
783,3104767.6848383723
784,4767761.953346781
785,3566616.8187924447
786,4747249.825724454
787,4088772.081417239
788,4783087.341974902
789,4495295.830445946
790,3189593.2736559166
791,4526445.597264823
792,3270202.551243694
793,3547910.7110304185
794,3859785.2095399275
795,4449576.219004763
796,3042029.19535721
797,4062992.400048782
798,4419136.396638848
799,4915117.608177605
800,4286588.093833503
801,4401638.067147194
802,4086991.693285796
803,4806617.029474091
804,3914290.3999279663
805,3917569.0172215747
806,4119775.042077072
807,4189314.842829168
808,4252736.714767592
809,2786885.9949113233
810,4618331.536281328
811,3985535.081816367
812,4306237.807431303
813,3878824.9342967635
814,2978879.244575248
815,4259939.521733201
816,3776503.2167759715
817,3310357.3422105378
818,3519018.307114256
819,3102147.320839581
820,4088473.575230683
821,3928284.4376873486
822,3924631.8491852935
823,4263074.911975119
824,4081420.304910294
825,4266196.704419774
826,5050667.338859243
827,2699706.591595822
828,5300178.7455585785
829,3826090.1284346804
830,4512259.938339308
831,4346074.255350212
832,4233633.010822144
833,4802099.70956475
834,4498745.808634856
835,3680337.007307249
836,2461978.3623821163
837,4794066.5818973705
838,3435587.822236835
839,2444952.809399413
840,3752802.54404878
841,3263609.4063088773
842,4126593.237794714
843,3645089.975513096
844,4454155.813306353
845,4067898.8438371187
846,4620010.733874797
847,4396787.454162389
848,2857762.950529349
849,3517969.4577453155
850,3556041.675188278
851,3948887.813636058
852,5541993.002381586
853,3732955.587629351
854,3820510.055862203
855,3632327.622474568
856,4356190.254431566
857,3858004.8722587647
858,3629358.872149611
859,4608844.396338411
860,3906674.26588455
861,4958579.045422241
862,3597046.2165010944
863,4583977.746531161
864,4712589.817030236
865,4669033.36382074
866,3754808.256678584
867,2892141.3662235374
868,4273203.741178384
869,4726786.493535821
870,3135789.412626036
871,4568259.305861076
872,4072673.1430331203
873,4701383.988371717
874,4138078.536845069
875,3173921.012655386
876,3431484.8070296445
877,4857671.983998721
878,3162278.551783234
879,4403683.29607522
880,3847057.242032084
881,3715487.520968984
882,4494272.904435792
883,4091656.577999351
884,5037218.5845082365
885,4332482.353379471
886,3635568.7609687955
887,4896015.448891543
888,3084280.9502468165
889,4058445.403218777
890,3293721.528832281
891,4363253.20637451
892,5297497.066008845
893,3637129.065793857
894,5164206.890715308
895,4423978.228020013
896,3785307.017810258
897,4260905.989439693
898,4148228.8102366095
899,4676467.672497617
900,3262850.7188339103
901,5035787.645759465
902,4410805.916271757
903,4289860.991935434
904,3400473.7748927325
905,3987315.039167307
906,3849519.984311425
907,4572703.934294995
908,4133471.677753405
909,4025579.804172467
910,4266747.367187675
911,4486501.083104312
912,4194953.568917643
913,3663190.6924587404
914,4002893.539522228
915,4108612.8041941235
916,2231243.6424153713
917,5007834.009036047
918,3196712.6055529434
919,4034311.0340924007
920,4401445.666023909
921,3383536.181168232
922,4141337.745649961
923,3974584.6081469306
924,4381922.7358075585
925,5189282.657849764
926,4934257.043019631
927,3497216.6692915503
928,4978764.429303716
929,4107561.565050986
930,3925126.1932177194
931,3241579.5530322613
932,4459318.737716984
933,5413394.914028095
934,4061411.110143562
935,3558428.095100777
936,2929713.595201845
937,4078450.2122720187
938,3712706.536491529
939,5178519.187907258
940,5038361.355860798
941,3904493.207351571
942,3658666.4604733363
943,4469825.782102488
944,3942370.5822819117
945,2776722.2705289805
946,5402463.185959075
947,4170903.0820657634
948,4296342.232863962
949,3561127.866259332
950,4778845.947391625
951,3766603.9648843654
952,3046575.558257161
953,3890241.6664441554
954,5075990.254014659
955,4403979.939121211
956,4151782.6044635484
957,4630003.786177196
958,4147683.395483668
959,4039255.831042425
960,4420828.625851242
961,4435140.712558742
962,4707390.490693295
963,4602493.282203774
964,5061957.544295012
965,2920067.4513840843
966,4138720.598296973
967,4583943.004125797
968,4016115.877451537
969,3349856.132921778
970,3345820.953186151
971,3682301.346716265
972,3214779.933580417
973,3245404.693559776
974,3531610.295401487
975,3179678.701624348
976,3029183.5837042844
977,4427137.546015017
978,3676817.8341570776
979,5178233.473673233
980,4890088.4912378695
981,2562380.9292150666
982,4033202.730902548
983,5394746.818552517
984,4619466.36767406
985,4013312.484111446
986,3416799.567062848
987,4228020.437220385
988,4938045.931381156
989,3792493.214774171
990,4247877.535021798
991,2371727.824104884
992,4347509.548526024
993,4663083.634993313
994,4345731.59574606
995,2816875.494072876
996,4007961.701489797
997,4693614.924615156
998,3475602.5567374853
999,4279507.374297211
1000,4239963.145221127
1001,3774359.5022364496
1002,3815811.1092597647
1003,4796906.549291639
1004,4136657.721818785
1005,4981140.326728161
1006,5280359.020540834
1007,4417839.20267364
1008,3050083.341985816
1009,3431189.5901674666
1010,4037848.5517426217
1011,5056290.692678361
1012,3865093.887051053
1013,4190568.630361712
1014,4193724.7207094682
1015,4620227.981925
1016,5104812.0112051265
1017,4067369.05070774
1018,4261861.371448899
1019,3699445.500260367
1020,4430099.953966984
1021,4160639.1509946836
1022,4105144.1777111646
1023,3453015.097500215
1024,3806488.884338097
1025,3952056.442333471
1026,3893792.2533317776
1027,3703488.776247249
1028,4742907.595807451
1029,3197357.01114772
1030,4667236.6530488925
1031,3494860.5739688086
1032,3059175.7207481987
1033,4733531.198400861
1034,4638058.287769109
1035,3746870.8308347054
1036,4150324.861497458
1037,4566014.296417704
1038,4612541.724842258
1039,4633986.441246079
1040,3939077.360343231
1041,3244393.295349923
1042,2622511.723368123
1043,3996332.6269993833
1044,4724371.999635572
1045,5236929.539539478
1046,4505419.97135652
1047,4117593.1018803455
1048,3835951.1105977977
1049,4173224.1585231475
1050,4507793.511599533
1051,3307403.1405299557
1052,3826304.951328207
1053,3382532.7967365747
1054,5055940.860484984
1055,2960150.520117636
1056,6394462.98207678
1057,4394521.503549627
1058,3223354.5931865685
1059,4129434.7276991555
1060,4571084.986437005
1061,4282548.912207426
1062,4539550.414648408
1063,4898233.962898162
1064,4231777.600088414
1065,3803202.847342483
1066,4523730.96663234
1067,4163560.98662218
1068,4446676.979885237
1069,4096760.648693517
1070,3952152.2127032974
1071,4123519.500587291
1072,4728777.382864399
1073,4713915.138494392
1074,5024645.156261279
1075,3627773.10389658
1076,3692369.637151718
1077,3678490.8310953025
1078,3113618.6052723294
1079,4191661.0500720264
1080,3557710.7461844096
1081,3700121.3199583655
1082,3796519.0680870535
1083,4249719.257986844
1084,3879793.1508538295
1085,2392582.8960518017
1086,4690136.680945416
1087,4528980.065701971
1088,4420483.618176694
1089,3656297.4517059946
1090,4680539.794766209
1091,3803432.3625729037
1092,4061888.369970165
1093,5010806.582561031
1094,4969584.124310613
1095,4370875.275016224
1096,2989748.261822234
1097,3998156.7243727325
1098,3327418.774736408
1099,3957462.0083075124
1100,3834480.9926910694
1101,4364447.582838657
1102,3661818.6740702624
1103,4000161.2412625765
1104,4618461.463056723
1105,3737681.368119265
1106,3668033.9915074445
1107,4855577.500120808
1108,4343475.25590361
1109,4223002.622497228
1110,4338670.049566826
1111,4900588.727417984
1112,3767027.943773507
1113,3119466.7379240496
1114,4412698.380713584
1115,3321556.4682149673
1116,3207951.897777348
1117,4813541.128509765
1118,4228827.223257878
1119,3201770.286672589
1120,3741177.228405293
1121,2906231.3098809454
1122,4351846.0124979485
1123,3322246.116425967
1124,3560153.2285929713
1125,4382874.522183712
1126,4224094.938228829
1127,3170200.527705279
1128,4278987.455043323
1129,4119576.3148161275
1130,4079070.3341999105
1131,4356214.157080045
1132,3917378.1612407854
1133,3240419.5607476532
1134,4277551.898713561
1135,2590064.097110423
1136,4915936.008755032
1137,3114820.1082482357
1138,4271799.016908907
1139,4622199.379946095
1140,4954471.62585841
1141,4075315.3429739447
1142,4755184.6090709865
1143,3377192.1586617935
1144,3351528.6337601356
1145,4213176.40869115
1146,3780397.2787899966
1147,5351011.19697695
1148,4443920.7088679345
1149,4353780.64091723
1150,4124848.387845137
1151,2578795.836286125
1152,3776199.060240224
1153,4063961.971118514
1154,3840944.0127502107
1155,3467417.4266301133
1156,3998253.972933488
1157,4889228.804582379
1158,4568148.197910044
1159,3814362.017482549
1160,4147685.2525251256
1161,4140978.3508675797
1162,4102434.7301357524
1163,3843800.034273451
1164,3785626.8053686125
1165,4494508.947383206
1166,4367512.436208268
1167,5001221.3425294515
1168,3327657.797850432
1169,5172035.402304169
1170,3938094.169438801
1171,3471161.693663104
1172,2165130.745053844
1173,4242975.250444031
1174,3262694.9167833175
1175,4042732.828487956
1176,4750883.937123948
1177,4603135.639896241
1178,4072994.1369461175
1179,4185227.929410346
1180,4089446.2703949274
1181,3944551.1703721127
1182,4877481.052005104
1183,3082441.2748734383
1184,3960063.969772524
1185,2848857.188683983
1186,4200607.857586692
1187,3709285.334011193
1188,3959452.5990775824
1189,4701696.712071994
1190,4584694.84392875
1191,3677413.5247147023
1192,3859316.8327139616
1193,3619097.0138161685
1194,4774778.151532654
1195,3813663.6469226778
1196,3442805.0418803645
1197,3314319.502488669
1198,3979634.3092076653
1199,4510631.88186303
1200,6450319.6387825385
1201,4448859.2327349
1202,3742359.0219695354
1203,3067347.2331736386
1204,3211573.4165803483
1205,3023340.622835939
1206,4372370.757066562
1207,4123732.3982962854
1208,4449470.543683777
1209,4280319.533831523
1210,3414324.8728834717
1211,3713109.338292633
1212,3770622.466630095
1213,4756586.393619165
1214,4012023.104725169
1215,3639923.781151264
1216,3823933.784329104
1217,3537030.8972521983
1218,3346198.0680686245
1219,4494223.3195575895
1220,4376666.68149045
1221,4828477.066870312
1222,4046110.2812668234
1223,4641602.372986223
1224,4279039.05351086
1225,4474621.963148923
1226,3586725.518991253
1227,4696262.701116483
1228,4003359.486168136
1229,4452763.222744351
1230,4110030.3321841224
1231,4131424.316351501
1232,3226791.2915690243
1233,4675415.672123739
1234,4287559.191507576
1235,3646746.954941026
1236,3724403.2960946187
1237,3420989.626781443
1238,3655898.6548646316
1239,5117897.1094612125
1240,3663394.368464726
1241,3742777.1720688753
1242,5113208.456855529
1243,4146577.9151098384
1244,4296340.967024785
1245,3720172.734881336
1246,3505515.5915176384
1247,4557003.526843864
1248,2569556.897937783
1249,3879125.6663054596
1250,4553916.650439673
1251,4046549.7273823065
1252,3542215.8634260125
1253,4939385.521286787
1254,4124460.9207624397
1255,3828141.171313659
1256,3939662.4182186807
1257,3667323.713941255
1258,5284968.91047899
1259,4030636.456357279
1260,4311299.313343249
1261,4862628.614257215
1262,3857940.221233515
1263,2843324.1427884977
1264,4619961.045413624
1265,3860132.981187544
1266,3867365.304745026
1267,4297011.455479472
1268,3825286.1507311715
1269,4025016.4193943567
1270,3622347.7070147614
1271,4742333.7129692305
1272,4434061.083241595
1273,3084308.33100985
1274,3157803.6713327058
1275,5089335.196052581
1276,2984130.7206562962
1277,3324167.942229703
1278,4270859.163571287
1279,3262694.9167833175
1280,3874784.8883493184
1281,3585781.478419887
1282,4353888.802611942
1283,3267556.783155839
1284,4270321.069394206
1285,4267111.194382781
1286,2757515.1478780773
1287,3926366.9256485
1288,3547052.7553104283
1289,3013085.0085837054
1290,3358972.3807929703
1291,3362676.19055668
1292,5586367.125993806
1293,4677624.308905188
1294,4341849.551407957
1295,3846852.322267115
1296,4743564.920040059
1297,4567392.377221032
1298,3300928.5647883667
1299,3804039.3276131735
1300,4375101.088990846
1301,3395113.241217655
1302,4288892.505610393
1303,4330483.934368626
1304,3321186.2268078146
1305,4106229.4811849664
1306,4550133.546090162
1307,4059813.835002582
1308,5802299.546575419
1309,3891001.068122672
1310,4207373.270377662
1311,4178870.0594410775
1312,3335025.615365009
1313,4577890.2630846705
1314,4001653.0469223196
1315,4262519.436629994
1316,4275475.367185215
1317,4211722.494327581
1318,4420699.541423752
1319,4583137.196864417
