iter	Passed	Remaining
525	5789	27230
526	5800	27218
527	5806	27187
528	5816	27167
529	5834	27189
530	5845	27178
531	5854	27158
532	5865	27150
533	5878	27148
534	5890	27138
535	5900	27126
536	5911	27112
537	5920	27093
538	5928	27067
539	5938	27054
540	5959	27085
541	5969	27070
542	5997	27136
543	6005	27112
544	6023	27131
545	6040	27149
546	6069	27220
547	6115	27364
548	6143	27428
549	6172	27496
550	6182	27481
551	6204	27517
552	6220	27527
553	6233	27522
554	6244	27509
555	6256	27500
556	6267	27491
557	6277	27474
558	6289	27464
559	6320	27538
560	6347	27598
561	6371	27641
562	6384	27636
563	6399	27638
564	6416	27653
565	6437	27682
566	6456	27704
567	6474	27722
568	6498	27763
569	6515	27776
570	6627	28190
571	6661	28276
572	6684	28313
573	6720	28403
574	6742	28437
575	6760	28452
576	6787	28502
577	6798	28489
578	6824	28533
579	6842	28548
580	6854	28540
581	6862	28511
582	6875	28502
583	6892	28515
584	6909	28522
585	6931	28555
586	6944	28545
587	6971	28595
588	6988	28605
589	7005	28615
590	7028	28648
591	7051	28681
592	7065	28677
593	7083	28690
594	7106	28723
595	7123	28732
596	7139	28735
597	7154	28737
598	7169	28736
599	7180	28723
600	7201	28745
601	7223	28772
602	7240	28782
603	7251	28766
604	7265	28762
605	7279	28758
606	7289	28738
607	7299	28717
608	7317	28728
609	7343	28771
610	7365	28797
611	7403	28888
612	7426	28919
613	7439	28909
614	7465	28952
615	7518	29096
616	7562	29206
617	7583	29227
618	7607	29263
619	7636	29315
620	7652	29316
621	7666	29310
622	7676	29288
623	7689	29280
624	7703	29274
625	7716	29265
626	7725	29236
627	7737	29226
628	7754	29231
629	7777	29257
630	7796	29270
631	7806	29249
632	7825	29263
633	7838	29252
634	7853	29249
635	7868	29247
636	7894	29284
637	7913	29295
638	7931	29306
639	7948	29309
640	7964	29309
641	7988	29341
642	8011	29368
643	8031	29381
644	8073	29478
645	8095	29499
646	8113	29507
647	8138	29538
648	8155	29543
649	8179	29573
650	8205	29609
651	8225	29620
652	8243	29628
653	8271	29672
654	8323	29799
655	8373	29921
656	8448	30129
657	8495	30236
658	8543	30347
659	8589	30453
660	8641	30579
661	8659	30584
662	8675	30578
663	8696	30595
664	8719	30617
665	8737	30620
666	8756	30627
667	8775	30634
668	8790	30628
669	8812	30646
670	8823	30626
671	8837	30614
672	8844	30581
673	8853	30555
674	8861	30523
675	8873	30505
676	8881	30476
677	8887	30437
678	8897	30414
679	8905	30383
680	8913	30352
681	8919	30314
682	8931	30300
683	8945	30288
684	8953	30259
685	8962	30232
686	8973	30212
687	8986	30198
688	8999	30185
689	9004	30146
690	9017	30131
691	9028	30112
692	9037	30084
693	9057	30096
694	9068	30076
695	9077	30048
696	9085	30020
697	9095	29995
698	9112	29997
699	9127	29989
700	9144	29990
701	9156	29973
702	9171	29967
703	9185	29958
704	9207	29974
705	9218	29955
706	9239	29967
707	9260	29979
708	9275	29970
709	9295	29980
710	9345	30086
711	9370	30110
712	9380	30090
713	9395	30081
714	9413	30084
715	9428	30077
716	9440	30058
717	9457	30058
718	9478	30071
719	9492	30060
720	9504	30042
721	9512	30013
722	9520	29982
723	9527	29950
724	9536	29924
725	9543	29891
726	9551	29862
727	9565	29854
728	9575	29830
729	9586	29810
730	9596	29787
731	9603	29755
732	9614	29735
733	9628	29726
734	9636	29697
735	9646	29672
736	9653	29640
737	9661	29613
738	9668	29581
739	9677	29555
740	9683	29522
741	9692	29495
742	9699	29464
743	9705	29430
744	9714	29402
745	9720	29368
746	9730	29347
747	9737	29315
748	9746	29290
749	9752	29256
750	9760	29230
751	9767	29198
752	9775	29171
753	9782	29138
754	9790	29112
755	9797	29080
756	9805	29053
757	9813	29026
758	9822	29002
759	9828	28968
760	9834	28936
761	9842	28907
762	9848	28875
763	9857	28849
764	9863	28815
765	9871	28790
766	9878	28758
767	9885	28729
768	9898	28716
769	9921	28734
770	9945	28753
771	9960	28745
772	9981	28756
773	9998	28755
774	10013	28747
775	10029	28745
776	10051	28756
777	10057	28723
778	10074	28722
779	10088	28712
780	10099	28693
781	10107	28669
782	10120	28655
783	10134	28645
784	10146	28628
785	10156	28609
786	10190	28653
787	10233	28726
788	10257	28745
789	10273	28739
790	10286	28727
791	10305	28730
792	10323	28730
793	10352	28762
794	10387	28811
795	10416	28840
796	10425	28817
797	10453	28846
798	10468	28837
799	10492	28855
800	10528	28904
801	10546	28903
802	10580	28947
803	10616	28996
804	10639	29011
805	10667	29037
806	10690	29049
807	10719	29081
808	10749	29113
809	10818	29248
810	10855	29300
811	10875	29305
812	10894	29307
813	10918	29320
814	10935	29317
815	10965	29347
816	10998	29387
817	11018	29391
818	11065	29466
819	11083	29466
820	11099	29457
821	11114	29450
822	11131	29445
823	11156	29460
824	11188	29496
825	11209	29501
826	11225	29496
827	11243	29494
828	11260	29489
829	11279	29490
830	11291	29471
831	11305	29460
832	11330	29475
833	11353	29486
834	11367	29473
835	11380	29457
836	11391	29439
837	11401	29415
838	11420	29415
839	11435	29404
840	11459	29418
841	11476	29413
842	11497	29418
843	11524	29438
844	11540	29431
845	11555	29422
846	11581	29438
847	11595	29426
848	11611	29418
849	11627	29409
850	11639	29392
851	11660	29397
852	11675	29386
853	11693	29384
854	11724	29413
855	11743	29414
856	11758	29403
857	11771	29388
858	11793	29394
859	11809	29385
860	11821	29367
861	11834	29352
862	11849	29341
863	11865	29334
864	11875	29312
865	11890	29301
866	11903	29285
867	11921	29282
868	11936	29270
869	11947	29250
870	11955	29223
871	11964	29198
872	11977	29182
873	11987	29160
874	11995	29132
875	12001	29098
876	12006	29065
877	12013	29033
878	12018	28999
879	12025	28971
880	12037	28953
881	12050	28936
882	12062	28920
883	12070	28893
884	12079	28867
885	12087	28840
886	12097	28817
887	12107	28795
888	12118	28777
889	12149	28803
890	12182	28835
891	12211	28857
892	12231	28860
893	12240	28834
894	12253	28820
895	12272	28818
896	12292	28818
897	12305	28805
898	12321	28794
899	12332	28775
900	12346	28763
901	12360	28749
902	12373	28734
903	12393	28735
904	12409	28726
905	12439	28752
906	12459	28750
907	12469	28728
908	12483	28715
909	12496	28701
910	12515	28699
911	12523	28671
912	12539	28662
913	12554	28651
914	12574	28652
915	12586	28634
916	12597	28616
917	12612	28604
918	12627	28592
919	12637	28572
920	12649	28554
921	12661	28537
922	12669	28510
923	12678	28484
924	12689	28465
925	12700	28446
926	12708	28418
927	12713	28387
928	12726	28370
929	12736	28349
930	12755	28346
931	12764	28322
932	12776	28304
933	12781	28273
934	12790	28247
935	12796	28216
936	12805	28194
937	12815	28171
938	12821	28141
939	12826	28109
940	12834	28084
941	12840	28052
942	12847	28025
943	12856	28002
944	12869	27985
945	12880	27967
946	12898	27963
947	12926	27979
948	12942	27972
949	12958	27963
950	12972	27950
951	12984	27932
952	12993	27908
953	13002	27885
954	13017	27875
955	13038	27877
956	13052	27864
957	13068	27856
958	13079	27837
959	13088	27812
960	13106	27808
961	13114	27783
962	13132	27777
963	13151	27776
964	13171	27776
965	13203	27801
966	13224	27803
967	13243	27800
968	13277	27828
969	13299	27831
970	13311	27815
971	13332	27816
972	13344	27800
973	13360	27790
974	13371	27771
975	13386	27760
976	13406	27759
977	13436	27778
978	13447	27760
979	13457	27739
980	13473	27730
981	13486	27713
982	13497	27694
983	13510	27680
984	13524	27666
985	13538	27653
986	13550	27636
987	13569	27632
988	13584	27622
989	13602	27616
990	13616	27604
991	13635	27601
992	13651	27591
993	13669	27586
994	13685	27576
995	13695	27556
996	13709	27543
997	13717	27516
998	13728	27497
999	13740	27480
1000	13758	27476
1001	13775	27468
1002	13798	27472
1003	13821	27477
1004	13842	27478
1005	13859	27471
1006	13876	27464
1007	13893	27456
1008	13910	27448
1009	13931	27448
1010	13943	27431
1011	13956	27415
1012	13971	27404
1013	13992	27404
1014	14012	27404
1015	14023	27384
1016	14053	27402
1017	14070	27393
1018	14081	27375
1019	14095	27362
1020	14106	27342
1021	14115	27320
1022	14121	27290
1023	14132	27271
1024	14141	27248
1025	14151	27227
1026	14160	27204
1027	14170	27183
1028	14181	27163
1029	14191	27143
1030	14199	27118
1031	14209	27096
1032	14215	27067
1033	14224	27046
1034	14231	27019
1035	14240	26996
1036	14251	26977
1037	14257	26949
1038	14270	26933
1039	14278	26908
1040	14289	26891
1041	14301	26873
1042	14309	26849
1043	14321	26832
1044	14330	26809
1045	14340	26788
1046	14352	26772
1047	14371	26768
1048	14391	26766
1049	14411	26764
1050	14436	26771
1051	14453	26762
1052	14484	26782
1053	14503	26776
1054	14516	26762
1055	14528	26746
1056	14547	26742
1057	14570	26744
1058	14606	26771
1059	14638	26791
1060	14672	26814
1061	14698	26823
1062	14747	26873
1063	14777	26888
1064	14809	26907
1065	14865	26969
1066	14896	26987
1067	14914	26979
1068	14929	26968
1069	14961	26986
1070	14984	26988
1071	15022	27017
1072	15044	27019
1073	15087	27055
1074	15098	27037
1075	15117	27032
1076	15134	27022
1077	15148	27009
1078	15168	27004
1079	15185	26996
1080	15208	26999
1081	15222	26983
1082	15238	26973
1083	15255	26963
1084	15273	26957
1085	15288	26944
1086	15304	26933
1087	15316	26916
1088	15324	26892
1089	15338	26878
1090	15351	26861
1091	15357	26834
1092	15367	26811
1093	15378	26792
1094	15388	26771
1095	15403	26758
1096	15418	26746
1097	15430	26729
1098	15440	26707
1099	15449	26685
1100	15461	26668
1101	15474	26651
1102	15483	26628
1103	15492	26605
1104	15502	26585
1105	15509	26558
1106	15514	26530
1107	15523	26507
1108	15529	26479
1109	15538	26457
1110	15544	26429
1111	15551	26404
1112	15557	26376
1113	15565	26351
1114	15570	26323
1115	15576	26295
1116	15582	26268
1117	15587	26240
1118	15596	26216
1119	15606	26196
1120	15616	26175
1121	15625	26154
1122	15634	26132
1123	15643	26109
1124	15654	26090
1125	15666	26073
1126	15677	26054
1127	15682	26027
1128	15697	26014
1129	15713	26003
1130	15724	25985
1131	15731	25959
1132	15743	25942
1133	15749	25916
1134	15760	25897
1135	15769	25874
1136	15776	25850
1137	15786	25830
1138	15793	25804
1139	15802	25782
1140	15811	25761
1141	15822	25742
1142	15832	25722
1143	15842	25702
1144	15851	25680
1145	15859	25657
1146	15871	25640
1147	15879	25617
1148	15885	25590
1149	15890	25563
1150	15897	25538
1151	15902	25510
1152	15909	25485
1153	15921	25469
1154	15928	25444
1155	15934	25417
1156	15939	25390
1157	15946	25366
1158	15952	25339
1159	15959	25314
1160	15964	25288
1161	15970	25260
1162	15976	25235
1163	15982	25209
1164	15987	25182
1165	15994	25158
1166	15999	25130
1167	16004	25103
1168	16013	25081
1169	16018	25054
1170	16025	25029
1171	16037	25013
1172	16047	24994
1173	16053	24969
1174	16064	24951
1175	16071	24926
1176	16079	24904
1177	16086	24880
1178	16095	24860
1179	16102	24836
1180	16112	24816
1181	16122	24797
1182	16130	24774
1183	16140	24755
1184	16149	24735
1185	16159	24716
1186	16175	24705
1187	16182	24682
1188	16190	24660
1189	16204	24646
1190	16210	24622
1191	16219	24601
1192	16226	24578
1193	16235	24557
1194	16244	24535
1195	16255	24518
1196	16261	24494
1197	16269	24472
1198	16280	24454
1199	16287	24431
1200	16294	24407
1201	16302	24386
1202	16309	24361
1203	16317	24340
1204	16326	24319
1205	16334	24298
1206	16344	24280
1207	16357	24265
1208	16368	24247
1209	16376	24226
1210	16386	24208
1211	16398	24191
1212	16409	24174
1213	16419	24156
1214	16427	24133
1215	16434	24110
1216	16440	24086
1217	16449	24065
1218	16454	24041
1219	16464	24022
1220	16471	23999
1221	16480	23978
1222	16486	23954
1223	16494	23932
1224	16500	23909
1225	16506	23885
1226	16515	23864
1227	16528	23850
1228	16534	23826
1229	16541	23803
1230	16547	23779
1231	16556	23759
1232	16563	23736
1233	16570	23714
1234	16579	23694
1235	16584	23669
1236	16592	23647
1237	16598	23623
1238	16605	23602
1239	16612	23578
1240	16618	23554
1241	16628	23536
1242	16639	23520
1243	16650	23503
1244	16662	23487
1245	16668	23464
1246	16676	23442
1247	16681	23417
1248	16686	23393
1249	16701	23382
1250	16712	23364
1251	16720	23344
1252	16727	23321
1253	16733	23298
1254	16740	23275
1255	16748	23255
1256	16755	23234
1257	16761	23209
1258	16766	23185
1259	16776	23166
1260	16783	23145
1261	16792	23126
1262	16800	23105
1263	16807	23083
1264	16816	23063
1265	16824	23043
1266	16831	23022
1267	16843	23006
1268	16852	22987
1269	16858	22964
1270	16864	22941
1271	16869	22917
1272	16874	22892
1273	16881	22871
1274	16886	22846
1275	16895	22826
1276	16904	22808
1277	16915	22792
1278	16920	22767
1279	16927	22746
1280	16932	22722
1281	16938	22699
1282	16944	22675
1283	16949	22651
1284	16954	22627
1285	16960	22604
1286	16965	22581
1287	16972	22559
1288	16977	22535
1289	16983	22513
1290	16990	22491
1291	16995	22468
1292	17000	22444
1293	17006	22421
1294	17025	22415
1295	17044	22410
1296	17053	22392
1297	17070	22383
1298	17077	22361
1299	17092	22351
1300	17103	22335
1301	17112	22316
1302	17120	22297
1303	17130	22280
1304	17143	22266
1305	17153	22250
1306	17158	22226
1307	17169	22209
1308	17179	22192
1309	17188	22175
1310	17201	22161
1311	17219	22154
1312	17230	22139
1313	17243	22124
1314	17250	22104
1315	17267	22096
1316	17279	22081
1317	17302	22080
1318	17321	22075
1319	17347	22079
1320	17360	22065
1321	17374	22053
1322	17389	22042
1323	17404	22031
1324	17423	22026
1325	17439	22016
1326	17462	22015
1327	17482	22011
1328	17491	21992
1329	17507	21982
1330	17533	21986
1331	17567	21999
1332	17596	22005
1333	17621	22007
1334	17643	22004
1335	17661	21996
1336	17680	21992
1337	17706	21994
1338	17737	22003
1339	17773	22017
1340	17819	22045
1341	17859	22065
1342	17888	22071
1343	17926	22088
1344	17945	22081
1345	17963	22073
1346	17990	22076
1347	18032	22099
1348	18065	22110
1349	18112	22137
1350	18132	22132
1351	18160	22135
1352	18172	22121
1353	18206	22133
1354	18242	22146
1355	18256	22133
1356	18273	22124
1357	18296	22122
1358	18308	22108
1359	18323	22095
1360	18339	22085
1361	18361	22081
1362	18379	22073
1363	18391	22059
1364	18402	22043
1365	18421	22035
1366	18438	22025
1367	18450	22010
1368	18463	21997
1369	18478	21985
1370	18489	21969
1371	18529	21986
1372	18558	21992
1373	18591	22001
1374	18612	21997
1375	18636	21994
1376	18657	21990
1377	18681	21988
1378	18703	21985
1379	18735	21994
1380	18770	22005
1381	18804	22015
1382	18835	22022
1383	18871	22035
1384	18894	22031
1385	18929	22043
1386	18976	22068
1387	19006	22073
1388	19040	22083
1389	19056	22072
1390	19068	22057
1391	19090	22053
1392	19116	22053
1393	19148	22060
1394	19159	22043
1395	19175	22032
1396	19200	22031
1397	19218	22022
1398	19230	22006
1399	19252	22002
1400	19276	22001
1401	19309	22008
1402	19326	21999
1403	19345	21991
1404	19362	21980
1405	19376	21967
1406	19389	21952
1407	19407	21943
1408	19416	21924
1409	19429	21909
1410	19444	21897
1411	19462	21888
1412	19497	21898
1413	19516	21890
1414	19539	21887
1415	19569	21891
1416	19598	21894
1417	19616	21885
1418	19638	21880
1419	19662	21877
1420	19694	21884
1421	19709	21871
1422	19727	21862
1423	19739	21846
1424	19749	21827
1425	19761	21812
1426	19773	21796
1427	19786	21782
1428	19797	21764
1429	19809	21748
1430	19837	21750
1431	19863	21749
1432	19884	21744
1433	19899	21731
1434	19909	21713
1435	19926	21702
1436	19945	21694
1437	19960	21681
1438	19974	21667
1439	20000	21666
1440	20013	21652
1441	20030	21642
1442	20052	21636
1443	20074	21631
1444	20096	21626
1445	20111	21613
1446	20124	21599
1447	20139	21585
1448	20151	21570
1449	20174	21565
1450	20190	21554
1451	20206	21542
1452	20224	21532
1453	20238	21519
1454	20254	21507
1455	20273	21498
1456	20293	21490
1457	20305	21475
1458	20314	21456
1459	20324	21437
1460	20338	21424
1461	20351	21409
1462	20362	21392
1463	20368	21370
1464	20375	21349
1465	20382	21327
1466	20388	21305
1467	20398	21288
1468	20409	21270
1469	20418	21251
1470	20428	21233
1471	20435	21213
1472	20444	21193
1473	20451	21172
1474	20461	21154
1475	20468	21134
1476	20480	21118
1477	20488	21098
1478	20497	21079
1479	20508	21063
1480	20518	21045
1481	20527	21026
1482	20538	21008
1483	20546	20989
1484	20561	20976
1485	20575	20963
1486	20587	20947
1487	20595	20927
1488	20606	20910
1489	20611	20888
1490	20626	20875
1491	20639	20860
1492	20648	20841
1493	20654	20820
1494	20667	20805
1495	20676	20786
1496	20687	20770
1497	20696	20752
1498	20710	20738
1499	20723	20723
1500	20733	20706
1501	20748	20693
1502	20756	20673
1503	20764	20654
1504	20770	20632
1505	20779	20613
1506	20785	20592
1507	20792	20571
1508	20798	20550
1509	20803	20528
1510	20810	20507
1511	20816	20486
1512	20824	20466
1513	20831	20445
1514	20836	20423
1515	20844	20404
1516	20848	20381
1517	20857	20363
1518	20863	20341
1519	20869	20320
1520	20874	20298
1521	20879	20276
1522	20886	20255
1523	20892	20234
1524	20898	20212
1525	20904	20192
1526	20910	20171
1527	20916	20149
1528	20921	20127
1529	20927	20106
1530	20934	20086
1531	20939	20065
1532	20944	20043
1533	20951	20022
1534	20957	20001
1535	20964	19981
1536	20970	19960
1537	20976	19939
1538	20983	19919
1539	20988	19898
1540	20995	19878
1541	21006	19862
1542	21014	19843
1543	21019	19821
1544	21026	19801
1545	21031	19779
1546	21036	19758
1547	21044	19739
1548	21049	19718
1549	21055	19696
1550	21066	19681
1551	21076	19663
1552	21085	19646
1553	21095	19629
1554	21102	19610
1555	21111	19592
1556	21121	19574
1557	21131	19557
1558	21140	19540
1559	21147	19520
1560	21157	19504
1561	21165	19485
1562	21175	19468
1563	21184	19450
1564	21198	19437
1565	21209	19421
1566	21221	19406
1567	21231	19389
1568	21248	19379
1569	21265	19369
1570	21273	19350
1571	21286	19336
1572	21293	19317
1573	21306	19303
1574	21312	19282
1575	21320	19263
1576	21325	19243
1577	21334	19225
1578	21341	19205
1579	21349	19187
1580	21356	19168
1581	21363	19148
1582	21370	19129
1583	21376	19109
1584	21386	19092
1585	21392	19072
1586	21400	19054
1587	21406	19033
1588	21414	19015
1589	21421	18995
1590	21429	18977
1591	21435	18957
1592	21440	18937
1593	21449	18919
1594	21455	18899
1595	21463	18881
1596	21469	18861
1597	21476	18841
1598	21482	18822
1599	21488	18802
1600	21496	18784
1601	21502	18764
1602	21513	18748
1603	21521	18730
1604	21529	18712
1605	21535	18692
1606	21543	18675
1607	21549	18655
1608	21560	18639
1609	21565	18619
1610	21575	18602
1611	21580	18582
1612	21589	18564
1613	21596	18545
1614	21608	18531
1615	21615	18512
1616	21622	18493
1617	21628	18473
1618	21634	18453
1619	21641	18435
1620	21649	18417
1621	21658	18400
1622	21665	18381
1623	21673	18363
1624	21678	18343
1625	21685	18324
1626	21693	18306
1627	21698	18286
1628	21705	18267
1629	21710	18247
1630	21715	18227
1631	21720	18206
1632	21727	18188
1633	21732	18168
1634	21741	18150
1635	21748	18132
1636	21760	18117
1637	21768	18100
1638	21775	18081
1639	21781	18062
1640	21790	18045
1641	21798	18028
1642	21812	18015
1643	21820	17998
1644	21826	17978
1645	21836	17962
1646	21842	17943
1647	21847	17923
1648	21854	17905
1649	21862	17887
1650	21870	17869
1651	21877	17851
1652	21885	17834
1653	21895	17818
1654	21901	17799
1655	21906	17779
1656	21911	17759
1657	21919	17741
1658	21923	17721
1659	21928	17701
1660	21935	17682
1661	21939	17662
1662	21944	17642
1663	21951	17624
1664	21956	17604
1665	21963	17586
1666	21969	17567
1667	21974	17548
1668	21981	17530
1669	21986	17510
1670	21991	17490
1671	21998	17472
1672	22003	17452
1673	22011	17435
1674	22019	17418
