iter	RMSE
227	48162.03152
228	48114.03428
229	48059.66331
230	47963.02909
231	47905.98936
232	47860.27586
233	47812.11719
234	47756.18392
235	47693.93993
236	47641.95378
237	47558.12568
238	47499.80518
239	47390.31878
240	47313.31542
241	47265.72757
242	47220.14112
243	47149.23199
244	47096.69859
245	47013.7469
246	46964.60903
247	46934.1389
248	46895.74845
249	46867.05314
250	46779.91939
251	46687.95486
252	46639.26429
253	46575.17063
254	46527.47915
255	46468.4265
256	46402.63518
257	46318.60637
258	46249.73437
259	46169.45741
260	46101.99745
261	46046.67894
262	45996.98373
263	45904.90235
264	45864.34705
265	45793.72888
266	45715.10061
267	45655.7314
268	45633.13204
269	45590.77807
270	45527.95927
271	45437.80217
272	45363.49443
273	45302.85287
274	45235.47979
275	45156.19638
276	45102.46212
277	45025.1893
278	44961.24466
279	44891.97675
280	44836.59064
281	44803.94838
282	44733.8248
283	44667.59688
284	44606.16638
285	44559.58543
286	44504.71615
287	44455.75661
288	44395.94166
289	44343.31715
290	44279.59883
291	44226.79946
292	44182.42247
293	44151.47861
294	44088.14141
295	44028.33492
296	43991.64002
297	43905.90829
298	43840.13588
299	43779.77624
300	43722.22224
301	43680.66161
302	43612.8575
303	43563.90381
304	43509.4688
305	43464.46255
306	43429.75159
307	43347.8345
308	43330.3716
309	43263.84925
310	43236.96382
311	43182.1005
312	43116.87282
313	43063.08533
314	43022.50682
315	42965.51045
316	42920.05859
317	42860.59773
318	42811.20669
319	42768.78258
320	42751.81145
321	42706.51359
322	42645.0212
323	42599.69816
324	42522.03568
325	42478.22022
326	42428.37596
327	42374.32965
328	42317.4238
329	42274.39943
330	42218.32056
331	42207.43955
332	42165.86986
333	42136.0903
334	42071.91207
335	42005.22155
336	41940.28021
337	41853.46699
338	41831.69071
339	41794.40382
340	41739.45164
341	41667.3907
342	41618.13215
343	41564.77961
344	41551.43393
345	41497.6555
346	41454.47333
347	41410.43525
348	41356.24529
349	41293.75036
350	41243.81433
351	41230.79679
352	41159.40303
353	41143.97841
354	41131.97127
355	41088.24837
356	41047.52834
357	40997.85967
358	40905.14139
359	40870.79527
360	40822.99499
361	40747.26257
362	40693.61584
363	40634.84073
364	40595.78316
365	40584.85577
366	40532.44626
367	40487.83525
368	40434.45198
369	40367.94786
370	40304.70309
371	40255.50786
372	40209.04796
373	40121.92484
374	40113.28705
375	40052.23193
376	39991.05809
377	39940.5719
378	39892.36237
379	39830.23592
380	39793.51111
381	39734.4689
382	39683.38214
383	39620.09183
384	39595.20857
385	39531.62659
386	39449.03825
387	39423.11237
388	39398.80455
389	39342.49791
390	39290.686
391	39266.1359
392	39234.59898
393	39222.84915
394	39193.15701
395	39158.02591
396	39145.29345
397	39093.27095
398	39077.2898
399	39066.05805
400	39023.64245
401	38959.03283
402	38917.56696
403	38891.38224
404	38858.82161
405	38795.0763
406	38767.28552
407	38702.48937
408	38675.98134
409	38622.69
410	38583.609
411	38541.97001
412	38470.51438
413	38409.21665
414	38362.52782
415	38326.5021
416	38278.2068
417	38227.88645
418	38178.75002
419	38126.18112
420	38072.75357
421	38024.48198
422	37989.99349
423	37933.31362
424	37892.77859
425	37848.267
426	37814.83487
427	37763.46942
428	37733.06714
429	37689.97486
430	37632.5721
431	37598.71231
432	37535.14216
433	37512.85006
434	37493.74428
435	37459.22568
436	37425.48258
437	37392.04876
438	37353.23826
439	37314.95592
440	37298.25127
441	37259.72158
442	37235.29423
443	37171.89134
444	37156.92845
445	37115.25698
446	37067.6666
447	37019.41719
448	36986.45199
449	36952.09296
450	36891.04195
451	36861.42784
452	36837.67163
453	36801.93173
454	36752.54843
455	36697.7506
456	36636.29194
457	36599.63362
458	36558.9909
459	36513.87541
460	36473.93569
461	36444.30635
462	36426.54386
463	36373.85674
464	36339.64182
465	36281.19556
466	36239.42161
467	36210.59906
468	36170.54082
469	36133.30229
470	36079.16523
471	36042.04572
472	35999.53966
473	35974.52225
474	35938.61684
475	35900.73532
476	35888.51023
477	35881.24776
478	35840.15106
479	35804.00437
480	35750.98868
481	35721.5313
482	35665.29462
483	35626.44946
484	35575.63256
485	35539.72798
486	35498.19246
487	35442.81557
488	35403.24435
489	35363.8204
490	35319.79989
491	35287.29941
492	35251.1285
493	35215.94607
494	35181.31166
495	35135.31783
496	35108.45621
497	35071.4513
498	35011.49697
499	34980.7755
500	34939.31778
501	34907.21491
502	34865.41465
503	34810.51736
504	34781.15057
505	34738.20178
506	34707.59979
507	34668.84379
508	34628.25114
509	34582.54834
510	34551.43666
511	34501.7667
512	34456.00999
513	34429.91424
514	34394.33021
515	34352.23067
516	34316.29877
517	34282.04125
518	34242.13806
519	34218.70851
520	34184.94891
521	34145.69782
522	34123.37173
523	34101.3255
524	34056.22222
525	34034.05027
526	33992.87236
527	33947.57974
528	33938.77101
529	33905.49837
530	33865.20226
531	33824.33122
532	33783.84022
533	33766.66935
534	33719.5652
535	33685.51678
536	33662.12919
537	33626.66238
538	33588.32141
539	33557.48443
540	33525.76538
541	33490.26338
542	33463.88512
543	33430.7191
544	33403.63458
545	33356.91067
546	33334.60888
547	33277.38176
548	33252.04279
549	33224.15183
550	33184.71273
551	33139.87461
552	33108.71069
553	33070.02843
554	33038.56927
555	33033.85903
556	32995.1791
557	32957.09865
558	32925.81289
559	32891.77854
560	32879.45713
561	32863.56805
562	32848.95841
563	32819.71593
564	32811.73183
565	32780.21957
566	32749.71161
567	32716.09688
568	32656.85663
569	32610.80758
570	32602.79532
571	32555.78903
572	32530.78757
573	32499.45402
574	32468.76865
575	32432.05842
576	32414.61933
577	32392.89252
578	32345.07305
579	32325.60169
580	32287.06877
581	32267.75774
582	32244.83616
583	32213.03539
584	32202.57253
585	32177.65641
586	32159.22172
587	32129.18141
588	32100.8051
589	32073.33757
590	32043.37054
591	32034.64726
592	32003.55546
593	31962.64216
594	31938.92993
595	31901.2598
596	31871.5748
597	31834.41467
598	31830.784
599	31777.96509
600	31745.24611
601	31703.57504
602	31679.94308
603	31636.4455
604	31609.51003
605	31556.523
606	31510.33282
607	31469.81229
608	31446.32791
609	31420.75626
610	31396.89811
611	31379.64852
612	31361.96711
613	31330.82439
614	31298.6628
615	31272.59845
616	31255.79087
617	31228.97667
618	31200.14792
619	31183.72161
620	31162.26642
621	31150.07313
622	31118.90525
623	31094.73945
624	31047.13409
625	31011.61007
626	30971.97122
627	30945.50699
628	30924.6959
629	30887.93009
630	30859.54714
631	30828.53219
632	30812.72013
633	30772.47365
634	30760.2954
635	30734.32866
636	30715.55594
637	30685.38173
638	30673.69882
639	30643.39968
640	30614.00373
641	30595.24732
642	30569.785
643	30544.00993
644	30519.36339
645	30505.64483
646	30499.68461
647	30481.23959
648	30468.77388
649	30465.37214
650	30450.24654
651	30418.89842
652	30377.70993
653	30345.86498
654	30333.49497
655	30301.96996
656	30260.26425
657	30218.93424
658	30181.04379
659	30150.85349
660	30126.18813
661	30121.80159
662	30115.75453
663	30083.08754
664	30066.93777
665	30044.54537
666	30020.0394
667	29991.47343
668	29955.98555
669	29921.80508
670	29889.48552
671	29848.94106
672	29814.57052
673	29791.13737
674	29757.01969
675	29724.55966
676	29694.02444
677	29664.06332
678	29648.27069
679	29625.71829
680	29601.81948
681	29587.08479
682	29563.8636
683	29540.25113
684	29515.53482
685	29470.98955
686	29436.96645
687	29415.63964
688	29391.48494
689	29371.23367
690	29348.80095
691	29328.9071
692	29315.06748
693	29299.53287
694	29271.5657
695	29246.18868
696	29218.08295
697	29175.24279
698	29149.30041
699	29134.17579
700	29102.92273
701	29074.14824
702	29063.92675
703	29044.90139
704	29011.60545
705	28984.53361
706	28959.62017
707	28946.86816
708	28924.53488
709	28898.13434
710	28874.24301
711	28852.89295
712	28847.81094
713	28818.75695
714	28814.91504
715	28789.41528
716	28773.17773
717	28736.98587
718	28716.84779
719	28692.15544
720	28670.40659
721	28658.36707
722	28629.51265
723	28615.27619
724	28570.94728
725	28549.82965
726	28528.45611
727	28498.41253
728	28455.9224
729	28432.33632
730	28411.23958
731	28380.54462
732	28346.50548
733	28312.09396
734	28289.42855
735	28274.41228
736	28257.37561
737	28224.23029
738	28202.45269
739	28171.93218
740	28159.75005
741	28135.17213
742	28123.11942
743	28092.88279
744	28056.66387
745	28038.76683
746	28011.4395
747	27997.7129
748	27967.04266
749	27933.54164
750	27922.35834
751	27913.4072
752	27896.79147
753	27866.47827
754	27840.81453
755	27816.0091
756	27782.61569
757	27766.31011
758	27721.7576
759	27695.41512
760	27684.73372
761	27669.0203
762	27650.11842
763	27635.06616
764	27611.80993
765	27606.80443
766	27575.00241
767	27555.9578
768	27546.93586
769	27527.70784
770	27505.89559
771	27487.93428
772	27472.48226
773	27438.28648
774	27420.76962
775	27400.50945
776	27378.4208
777	27345.81012
778	27330.99553
779	27303.75455
780	27281.1186
781	27277.18999
782	27250.57718
783	27223.6958
784	27210.80148
785	27184.53618
786	27161.87856
787	27139.14626
788	27115.31839
789	27095.21923
790	27084.06272
791	27078.6921
792	27066.82666
793	27038.23001
794	27008.68982
795	26989.50868
796	26973.24775
797	26947.93408
798	26919.85728
799	26889.7539
800	26877.98685
801	26849.88141
802	26831.15836
803	26815.72011
804	26805.55035
805	26786.53713
806	26769.15874
807	26765.39894
808	26742.88419
809	26727.15405
810	26702.05301
811	26680.34776
812	26669.44133
813	26645.60283
814	26628.53608
815	26601.35795
816	26587.91049
817	26565.63227
818	26534.76076
819	26518.54363
820	26501.31098
821	26473.21361
822	26459.47424
823	26422.92881
824	26399.84047
825	26376.5578
826	26361.14208
827	26336.0915
828	26315.91422
829	26293.38669
830	26280.93932
831	26248.3012
832	26228.59926
833	26216.76016
834	26199.55089
835	26181.37826
836	26158.55139
837	26140.33682
838	26117.80266
839	26113.73976
840	26083.72495
841	26056.65909
842	26046.44686
843	26021.47165
844	26011.54079
845	25987.89637
846	25962.75612
847	25930.74699
848	25911.26128
849	25876.75659
850	25855.2573
851	25838.20003
852	25815.98509
853	25794.80373
854	25790.44863
855	25767.8638
856	25749.66521
857	25735.87014
858	25725.37258
859	25702.95234
860	25684.05942
861	25656.76054
862	25638.64971
863	25616.76889
864	25598.48852
865	25587.04362
866	25583.75821
867	25566.4562
868	25549.25016
869	25525.47088
870	25514.51461
871	25502.21153
872	25498.98659
873	25480.59506
874	25450.83426
875	25440.78148
876	25423.73473
877	25403.37812
878	25400.30109
879	25374.99074
880	25357.88554
881	25326.7837
882	25312.77403
883	25291.9594
884	25273.45561
885	25246.82963
886	25226.92885
887	25215.86094
888	25212.0205
889	25192.79568
890	25172.82495
891	25153.23411
892	25123.69252
893	25117.83872
894	25105.47359
895	25095.15346
896	25060.06981
897	25036.04508
898	25023.98909
899	25012.46547
900	24999.52663
901	24990.94249
902	24975.91639
903	24951.21617
904	24931.91332
905	24909.38453
906	24898.61057
907	24895.97951
908	24892.38838
909	24875.58145
910	24852.73667
911	24830.99078
912	24803.03012
913	24794.04862
914	24781.64332
915	24754.16484
916	24735.32297
917	24732.51724
918	24717.08841
919	24712.88608
920	24698.54482
921	24681.47795
922	24662.78248
923	24639.55983
924	24621.7295
925	24610.47627
926	24596.98152
927	24591.86332
928	24578.89195
929	24565.35005
930	24532.78599
931	24509.08857
932	24489.75107
933	24473.34149
934	24457.50965
935	24447.05331
936	24434.50765
937	24416.93134
938	24403.66426
939	24386.38316
940	24375.14272
941	24362.88331
942	24335.97571
943	24323.45775
944	24312.82613
945	24289.52091
946	24270.63404
947	24262.16882
948	24246.89354
949	24214.47403
950	24212.2274
951	24173.0625
952	24153.81681
953	24130.32087
954	24109.47863
955	24097.54072
956	24076.37635
957	24070.05798
958	24053.94918
959	24050.10612
960	24037.10539
961	24018.95851
962	24006.37518
963	23977.0992
964	23974.53125
965	23953.44144
966	23935.39584
967	23927.77256
968	23923.13783
969	23905.07465
970	23892.58639
971	23878.39163
972	23854.22999
973	23844.77659
974	23828.47664
975	23817.38611
976	23814.38192
977	23800.29289
978	23773.42293
979	23750.75176
980	23732.96204
981	23702.43158
982	23700.65426
983	23681.40276
984	23650.43126
985	23630.91703
986	23616.65094
987	23601.38302
988	23576.42377
989	23566.72996
990	23544.25573
991	23521.31022
992	23503.53948
993	23477.49012
994	23462.45948
995	23450.31772
996	23432.43332
997	23417.05652
998	23390.96826
999	23368.48628
1000	23347.60733
1001	23335.05826
1002	23307.78039
1003	23304.6468
1004	23293.7499
1005	23291.35447
1006	23287.87737
1007	23265.67044
1008	23246.21137
1009	23230.01009
1010	23213.72828
1011	23190.75827
1012	23170.14059
1013	23152.91606
1014	23132.61632
1015	23110.7263
1016	23097.67952
1017	23092.61787
1018	23078.6151
1019	23067.21859
1020	23055.16526
1021	23045.19509
1022	23028.53256
1023	23017.38989
1024	23010.94545
1025	23000.69247
1026	22971.98586
1027	22947.88815
1028	22934.9426
1029	22916.52039
1030	22905.01558
1031	22885.79803
1032	22870.30139
1033	22865.79036
1034	22851.93909
1035	22830.90579
1036	22827.86568
1037	22807.48501
1038	22798.35727
1039	22782.3271
1040	22778.24062
1041	22760.72147
1042	22746.16124
1043	22738.89514
1044	22718.98493
1045	22690.24627
1046	22669.29913
1047	22652.13138
1048	22642.49055
1049	22619.59261
1050	22601.55612
1051	22588.67315
1052	22574.48074
1053	22554.06318
1054	22527.4104
1055	22519.28976
1056	22511.16182
1057	22497.34372
1058	22480.73516
1059	22472.20876
1060	22457.05002
1061	22443.20878
1062	22436.67755
1063	22427.21505
1064	22407.77349
1065	22387.05277
1066	22369.95585
1067	22361.70077
1068	22351.49072
1069	22340.54728
1070	22321.43081
1071	22305.40952
1072	22295.4621
1073	22275.19697
1074	22269.49303
1075	22248.60139
1076	22228.09549
1077	22207.04799
1078	22191.65439
1079	22179.97593
1080	22172.36488
1081	22154.50789
1082	22134.40994
1083	22114.10879
1084	22105.12069
1085	22088.71647
1086	22078.78579
1087	22061.85926
1088	22052.98111
1089	22039.84592
1090	22028.01986
1091	22008.89223
1092	21991.25927
1093	21976.02469
1094	21967.46264
1095	21959.08808
1096	21933.75647
1097	21929.08158
1098	21910.0349
1099	21894.66319
1100	21878.77317
1101	21870.37146
1102	21860.16677
1103	21848.64777
1104	21836.80105
1105	21823.97377
1106	21794.23632
1107	21775.36816
1108	21756.04093
1109	21732.40818
1110	21725.11742
1111	21704.54172
1112	21694.15973
1113	21690.28751
1114	21670.08933
1115	21652.03999
1116	21636.04916
1117	21617.10695
1118	21593.85138
1119	21575.67804
1120	21557.63206
1121	21538.9625
1122	21525.27635
1123	21523.32717
1124	21510.01916
1125	21494.7136
1126	21477.34813
1127	21462.81235
1128	21439.03413
1129	21437.80014
1130	21424.7193
1131	21411.88695
1132	21388.66217
1133	21386.20782
1134	21371.24802
1135	21361.25875
1136	21353.61836
1137	21349.51751
1138	21333.09253
1139	21330.36903
1140	21313.80323
1141	21302.94951
1142	21284.18169
1143	21275.95998
1144	21255.01865
1145	21242.01245
1146	21232.757
1147	21219.48176
1148	21210.1711
1149	21193.73553
1150	21178.12266
1151	21162.02797
1152	21143.53994
1153	21133.39295
1154	21116.61942
1155	21092.64627
1156	21075.24813
1157	21053.19702
1158	21040.3558
1159	21018.43146
1160	21000.70461
1161	20986.13781
1162	20967.16608
1163	20956.61368
1164	20941.2508
1165	20927.86504
1166	20920.08706
1167	20906.80309
1168	20898.51102
1169	20877.66752
1170	20870.79814
1171	20858.34616
1172	20840.94836
1173	20824.078
1174	20814.21125
1175	20796.74061
1176	20782.96053
1177	20766.10175
1178	20746.50273
1179	20725.30871
1180	20721.58521
1181	20716.7822
1182	20696.75619
1183	20690.49724
1184	20678.58191
1185	20658.95828
1186	20631.48851
1187	20614.53133
1188	20603.04422
1189	20595.51404
1190	20579.42599
1191	20556.79422
1192	20540.91538
1193	20534.27332
1194	20518.62735
1195	20504.95407
1196	20491.85569
1197	20481.9494
1198	20464.99401
1199	20447.82724
1200	20438.67033
1201	20421.75988
1202	20400.0924
1203	20383.46166
1204	20374.10389
1205	20358.92719
1206	20348.53319
1207	20339.23472
1208	20335.50309
1209	20318.68101
1210	20303.79304
1211	20294.75364
1212	20282.08046
1213	20261.75171
1214	20250.34823
1215	20235.53357
1216	20219.18267
1217	20200.39018
1218	20177.75039
1219	20163.23273
1220	20153.13961
1221	20135.29764
1222	20126.64407
1223	20121.32276
1224	20113.0251
1225	20097.19727
1226	20084.94578
1227	20080.26399
1228	20064.93937
1229	20049.50272
1230	20035.35638
1231	20023.63123
1232	20010.43746
1233	19995.0672
1234	19985.51138
1235	19968.44638
1236	19952.92018
1237	19935.90056
1238	19920.03933
1239	19900.80092
1240	19886.14037
1241	19870.60506
1242	19852.44247
1243	19831.00345
1244	19819.22352
1245	19812.73606
1246	19803.27291
1247	19795.63177
1248	19765.61915
1249	19752.46038
1250	19735.30294
1251	19732.72625
1252	19723.00838
1253	19717.51811
1254	19703.09262
1255	19691.50026
1256	19686.34837
1257	19672.54685
1258	19656.01363
1259	19648.19359
1260	19645.23176
1261	19639.49827
1262	19624.02811
1263	19610.69598
1264	19609.55028
1265	19597.71052
1266	19591.71516
1267	19578.01562
1268	19568.973
1269	19564.0474
1270	19560.42845
1271	19543.0831
1272	19535.24796
1273	19527.94749
1274	19519.79314
1275	19495.98903
1276	19478.4506
1277	19465.18349
1278	19442.28294
1279	19427.61962
1280	19423.3072
1281	19415.05434
1282	19400.34549
1283	19383.92554
1284	19375.77141
1285	19362.26098
1286	19335.0119
1287	19327.93074
1288	19314.323
1289	19305.91644
1290	19283.73833
1291	19273.0373
1292	19262.74257
1293	19249.13661
1294	19236.70345
1295	19222.72296
1296	19198.99923
1297	19186.8305
1298	19178.3062
1299	19168.29315
1300	19155.91395
1301	19154.05037
1302	19141.26925
1303	19121.08874
1304	19101.34068
1305	19076.26239
1306	19064.37193
1307	19053.798
1308	19039.70302
1309	19026.74265
1310	19018.06238
1311	19001.49268
1312	18994.46058
1313	18976.91072
1314	18961.49265
1315	18947.24327
1316	18940.3946
1317	18936.06592
1318	18924.29132
1319	18907.78868
1320	18890.75447
1321	18886.79614
1322	18881.01625
1323	18871.43058
1324	18854.81316
1325	18841.26318
1326	18830.83133
1327	18820.3124
1328	18811.59264
1329	18793.38039
1330	18781.26042
1331	18768.02662
1332	18760.79452
1333	18753.86878
1334	18739.26769
1335	18715.96385
1336	18705.9522
1337	18696.77708
1338	18686.80073
1339	18673.72244
1340	18664.31274
1341	18656.95547
1342	18646.48556
1343	18636.33795
1344	18630.91989
1345	18618.58506
1346	18599.71537
1347	18591.76009
1348	18573.66632
1349	18560.81594
1350	18550.66522
1351	18544.04007
1352	18522.00443
1353	18504.25519
1354	18491.79961
1355	18484.73032
1356	18470.838
1357	18455.01828
1358	18446.23879
1359	18441.44807
1360	18421.5811
1361	18405.36477
1362	18399.13003
1363	18385.55857
1364	18376.86209
1365	18366.42155
1366	18352.3403
1367	18334.1298
1368	18320.29566
1369	18303.9594
1370	18294.71195
1371	18273.67011
1372	18258.70009
1373	18249.82468
1374	18236.68512
1375	18220.83117
1376	18207.91588
1377	18200.9364
1378	18189.62732
1379	18177.80029
1380	18166.64457
1381	18152.33553
1382	18148.03417
1383	18133.34492
1384	18114.52016
1385	18094.06518
1386	18078.64829
1387	18065.66432
1388	18054.02164
1389	18035.99232
1390	18026.51104
1391	18009.01387
1392	18000.44095
1393	17981.50156
1394	17967.22316
1395	17959.73386
1396	17947.32272
1397	17935.78151
1398	17927.17503
1399	17918.26827
1400	17914.61138
1401	17907.75216
1402	17899.03966
1403	17886.15731
1404	17878.07214
1405	17867.0535
1406	17854.70599
1407	17847.44153
1408	17831.48843
1409	17820.53491
1410	17811.75687
1411	17798.40805
1412	17792.60136
1413	17779.8913
1414	17772.65136
1415	17761.37415
1416	17747.44211
1417	17738.72053
1418	17716.57439
1419	17713.19599
1420	17694.74892
1421	17681.95526
1422	17670.6695
1423	17659.27812
1424	17640.17085
1425	17633.6162
1426	17625.55456
1427	17618.14203
1428	17611.61711
1429	17598.12266
1430	17584.60826
1431	17572.03475
1432	17561.12613
1433	17543.41389
1434	17533.2823
1435	17520.95915
1436	17513.02298
1437	17502.07789
1438	17490.99391
1439	17478.72291
1440	17466.1161
1441	17455.5445
1442	17447.6788
1443	17436.20243
1444	17423.07979
1445	17416.72386
1446	17404.23469
1447	17393.85458
1448	17386.1561
1449	17369.48707
1450	17355.95895
1451	17346.5305
1452	17330.32701
1453	17314.16757
1454	17300.67976
1455	17280.04901
1456	17268.83181
1457	17262.45932
1458	17252.50581
1459	17240.02295
1460	17220.80297
1461	17208.31371
1462	17197.09687
1463	17184.40223
1464	17175.70103
1465	17165.12578
1466	17151.51799
1467	17138.07894
1468	17126.63528
1469	17115.31501
1470	17100.9322
1471	17098.06428
1472	17084.33736
1473	17069.88888
1474	17060.29181
1475	17046.49431
1476	17032.14414
1477	17024.66038
1478	17013.02203
1479	16997.87106
1480	16987.29433
1481	16979.1105
1482	16968.84487
1483	16954.79722
1484	16935.41001
1485	16926.20298
1486	16908.74721
1487	16895.9161
1488	16885.34479
1489	16876.37187
1490	16865.82634
1491	16858.05502
1492	16853.32965
1493	16846.60255
1494	16837.41189
1495	16826.21611
1496	16816.30955
1497	16802.11512
1498	16795.33527
1499	16790.3236
1500	16782.98836
1501	16770.40903
1502	16758.21412
1503	16744.22014
1504	16730.02369
1505	16724.32273
1506	16714.30678
1507	16702.8202
1508	16685.35999
1509	16675.84019
1510	16657.90554
1511	16646.09945
1512	16636.43199
1513	16632.50349
1514	16618.35449
1515	16604.01122
1516	16588.33945
1517	16579.42948
1518	16571.31921
1519	16557.98808
1520	16549.99782
1521	16541.20231
1522	16532.98044
1523	16525.85118
1524	16517.88955
1525	16504.75733
1526	16490.20856
1527	16480.25362
1528	16466.89862
1529	16460.30003
1530	16451.67007
1531	16442.68231
1532	16437.93099
1533	16426.16031
1534	16415.92301
1535	16406.41671
1536	16397.20729
1537	16388.89838
1538	16384.32271
1539	16375.02553
1540	16364.7027
1541	16351.13101
1542	16342.68828
1543	16337.69697
1544	16329.53032
1545	16319.34739
1546	16306.83468
1547	16298.52935
1548	16285.22253
1549	16274.53091
1550	16265.80547
1551	16251.22839
1552	16245.30116
1553	16232.3212
1554	16225.83998
1555	16217.68256
1556	16206.84024
1557	16197.23199
1558	16179.72928
1559	16174.77646
1560	16170.59902
1561	16156.39932
1562	16142.30996
1563	16131.29444
1564	16120.07795
1565	16114.69023
1566	16107.97905
1567	16102.61087
1568	16094.11766
1569	16073.11393
1570	16060.77336
1571	16055.04122
1572	16045.03209
1573	16033.41146
1574	16024.62955
1575	16015.08883
1576	16005.07135
1577	15998.83929
1578	15990.96059
1579	15974.3478
1580	15962.14486
1581	15947.13931
1582	15933.44542
1583	15929.76776
1584	15923.35666
1585	15911.71142
1586	15897.44184
1587	15889.47161
1588	15878.46774
1589	15865.2851
1590	15858.97118
1591	15845.99956
1592	15830.98651
1593	15824.1857
1594	15817.89524
1595	15811.02101
1596	15804.58296
1597	15799.66928
1598	15786.90176
1599	15778.39593
1600	15773.77568
1601	15769.60642
1602	15761.3863
1603	15749.40923
1604	15740.15802
1605	15731.12116
1606	15721.41752
1607	15718.45755
1608	15707.30835
1609	15699.41533
1610	15695.9367
1611	15689.21876
1612	15680.34961
1613	15667.99853
1614	15660.82852
1615	15653.41941
1616	15636.3186
1617	15627.04184
1618	15618.25293
1619	15607.14756
1620	15596.20422
1621	15584.6515
1622	15574.36929
1623	15566.9695
1624	15559.92088
1625	15553.98248
1626	15542.89849
1627	15536.70473
1628	15523.41965
1629	15513.95494
1630	15506.5915
1631	15499.31412
1632	15483.13417
1633	15471.78039
1634	15468.67698
1635	15449.99428
1636	15439.02004
1637	15430.31535
1638	15424.40205
1639	15411.21683
1640	15406.20718
1641	15392.27151
1642	15379.2838
1643	15372.62726
1644	15352.57895
1645	15339.91504
1646	15333.91605
1647	15319.58064
1648	15314.06852
1649	15299.3877
1650	15293.22074
1651	15285.5502
1652	15276.50378
1653	15266.98429
1654	15258.88847
1655	15252.29167
1656	15243.18162
1657	15231.49828
1658	15221.93057
1659	15214.14886
1660	15207.61774
1661	15197.37148
1662	15191.52263
1663	15185.16705
1664	15168.69021
1665	15154.76233
