iter	Passed	Remaining
316	1910	16170
317	1915	16155
318	1921	16147
319	1926	16136
320	1931	16121
321	1937	16113
322	1943	16104
323	1948	16092
324	1954	16090
325	1960	16081
326	1965	16065
327	1973	16074
328	1978	16061
329	1983	16045
330	1989	16044
331	1995	16032
332	2000	16024
333	2006	16014
334	2011	15999
335	2017	15995
336	2022	15981
337	2027	15968
338	2035	15976
339	2039	15959
340	2045	15949
341	2053	15955
342	2057	15940
343	2066	15952
344	2070	15937
345	2077	15934
346	2084	15933
347	2089	15921
348	2096	15923
349	2101	15909
350	2107	15906
351	2114	15904
352	2119	15895
353	2126	15892
354	2131	15880
355	2137	15871
356	2143	15871
357	2151	15880
358	2160	15894
359	2168	15901
360	2174	15892
361	2179	15881
362	2184	15871
363	2191	15870
364	2197	15861
365	2202	15848
366	2209	15848
367	2214	15837
368	2219	15824
369	2225	15817
370	2230	15809
371	2236	15802
372	2242	15793
373	2247	15778
374	2253	15771
375	2258	15761
376	2263	15750
377	2269	15743
378	2275	15735
379	2280	15722
380	2287	15721
381	2292	15709
382	2297	15697
383	2306	15712
384	2314	15717
385	2325	15748
386	2330	15734
387	2336	15726
388	2341	15713
389	2346	15706
390	2352	15694
391	2357	15682
392	2362	15672
393	2367	15662
394	2373	15649
395	2378	15639
396	2383	15626
397	2388	15615
398	2394	15607
399	2400	15602
400	2405	15593
401	2413	15594
402	2418	15584
403	2425	15582
404	2430	15575
405	2436	15565
406	2442	15560
407	2448	15554
408	2455	15553
409	2462	15553
410	2468	15547
411	2474	15541
412	2479	15532
413	2486	15529
414	2492	15524
415	2498	15518
416	2503	15509
417	2509	15503
418	2516	15499
419	2522	15494
420	2530	15499
421	2536	15493
422	2542	15489
423	2550	15494
424	2559	15507
425	2566	15506
426	2573	15504
427	2578	15493
428	2583	15485
429	2590	15482
430	2595	15472
431	2601	15467
432	2607	15457
433	2612	15447
434	2620	15452
435	2625	15442
436	2631	15431
437	2638	15432
438	2643	15423
439	2651	15426
440	2659	15434
441	2670	15452
442	2676	15451
443	2683	15450
444	2689	15441
445	2694	15430
446	2703	15443
447	2709	15433
448	2714	15424
449	2720	15416
450	2725	15405
451	2733	15407
452	2738	15397
453	2744	15390
454	2755	15411
455	2760	15402
456	2767	15398
457	2772	15388
458	2777	15378
459	2783	15368
460	2791	15372
461	2797	15369
462	2802	15358
463	2812	15370
464	2826	15407
465	2833	15409
466	2845	15433
467	2856	15453
468	2870	15488
469	2883	15522
470	2896	15552
471	2907	15570
472	2920	15602
473	2927	15600
474	2936	15610
475	2943	15607
476	2952	15614
477	2959	15613
478	2968	15622
479	2975	15619
480	2983	15625
481	2990	15622
482	3000	15634
483	3008	15638
484	3017	15648
485	3027	15658
486	3035	15664
487	3042	15662
488	3051	15668
489	3062	15687
490	3069	15683
491	3076	15682
492	3082	15675
493	3089	15672
494	3096	15669
495	3103	15666
496	3110	15664
497	3117	15664
498	3124	15659
499	3132	15661
500	3140	15663
501	3149	15673
502	3156	15671
503	3163	15666
504	3169	15660
505	3177	15663
506	3192	15695
507	3200	15698
508	3209	15707
509	3216	15702
510	3223	15700
511	3229	15695
512	3238	15700
513	3244	15692
514	3251	15690
515	3259	15689
516	3265	15683
517	3273	15685
518	3280	15681
519	3294	15710
520	3306	15732
521	3312	15723
522	3318	15716
523	3324	15710
524	3331	15704
525	3337	15698
526	3344	15696
527	3350	15687
528	3358	15689
529	3364	15679
530	3371	15674
531	3377	15666
532	3382	15658
533	3390	15655
534	3396	15648
535	3402	15640
536	3408	15631
537	3413	15621
538	3420	15618
539	3425	15606
540	3433	15604
541	3438	15593
542	3444	15583
543	3451	15583
544	3456	15571
545	3463	15566
546	3468	15554
547	3473	15543
548	3480	15539
549	3486	15529
550	3493	15525
551	3499	15518
552	3504	15507
553	3512	15509
554	3518	15500
555	3523	15489
556	3530	15486
557	3540	15493
558	3546	15487
559	3554	15488
560	3561	15485
561	3567	15474
562	3573	15468
563	3578	15457
564	3584	15449
565	3590	15441
566	3595	15430
567	3601	15420
568	3607	15413
569	3612	15402
570	3617	15390
571	3623	15382
572	3629	15372
573	3635	15364
574	3640	15354
575	3646	15345
576	3652	15336
577	3658	15330
578	3663	15319
579	3669	15310
580	3675	15302
581	3680	15290
582	3688	15292
583	3696	15291
584	3710	15317
585	3722	15336
586	3731	15339
587	3740	15344
588	3745	15332
589	3755	15338
590	3764	15343
591	3772	15344
592	3777	15331
593	3783	15323
594	3789	15316
595	3794	15304
596	3800	15296
597	3808	15298
598	3814	15288
599	3819	15277
600	3824	15265
601	3829	15253
602	3836	15249
603	3841	15239
604	3851	15244
605	3861	15253
606	3868	15250
607	3879	15261
608	3886	15259
609	3894	15260
610	3901	15254
611	3909	15254
612	3917	15255
613	3923	15244
614	3932	15249
615	3938	15242
616	3943	15231
617	3953	15236
618	3959	15231
619	3968	15232
620	3983	15258
621	3992	15264
622	4001	15266
623	4012	15279
624	4017	15266
625	4022	15253
626	4030	15255
627	4037	15248
628	4043	15241
629	4048	15228
630	4052	15216
631	4060	15213
632	4065	15203
633	4070	15189
634	4076	15183
635	4081	15171
636	4086	15160
637	4093	15154
638	4098	15141
639	4103	15132
640	4108	15121
641	4113	15110
642	4120	15105
643	4126	15097
644	4133	15092
645	4140	15088
646	4146	15079
647	4154	15079
648	4161	15073
649	4166	15064
650	4175	15065
651	4181	15057
652	4190	15062
653	4196	15053
654	4203	15050
655	4212	15053
656	4225	15068
657	4234	15072
658	4243	15074
659	4251	15073
660	4256	15063
661	4262	15055
662	4268	15046
663	4273	15033
664	4278	15021
665	4284	15013
666	4289	15002
667	4294	14990
668	4300	14983
669	4305	14971
670	4312	14969
671	4319	14965
672	4325	14954
673	4331	14948
674	4336	14938
675	4342	14928
676	4348	14919
677	4352	14907
678	4358	14897
679	4363	14886
680	4368	14874
681	4373	14865
682	4379	14857
683	4384	14846
684	4389	14834
685	4394	14824
686	4400	14814
687	4405	14803
688	4410	14793
689	4417	14789
690	4423	14779
691	4428	14768
692	4433	14760
693	4439	14752
694	4444	14741
695	4450	14732
696	4455	14722
697	4461	14713
698	4466	14703
699	4473	14699
700	4481	14696
701	4486	14687
702	4493	14681
703	4498	14670
704	4507	14672
705	4512	14662
706	4517	14653
707	4523	14644
708	4528	14633
709	4534	14624
710	4539	14614
711	4544	14604
712	4551	14598
713	4558	14594
714	4563	14583
715	4570	14580
716	4575	14570
717	4580	14559
718	4587	14553
719	4592	14543
720	4600	14540
721	4607	14537
722	4616	14540
723	4624	14539
724	4632	14537
725	4641	14537
726	4651	14544
727	4657	14535
728	4663	14526
729	4668	14515
730	4674	14510
731	4682	14506
732	4687	14498
733	4693	14490
734	4698	14480
735	4703	14469
736	4709	14462
737	4715	14453
738	4721	14445
739	4727	14439
740	4745	14467
741	4753	14466
742	4761	14464
743	4767	14457
744	4772	14446
745	4779	14440
746	4792	14455
747	4805	14468
748	4816	14473
749	4825	14475
750	4837	14485
751	4847	14491
752	4864	14516
753	4884	14549
754	4892	14548
755	4902	14551
756	4912	14554
757	4921	14557
758	4933	14566
759	4942	14567
760	4950	14564
761	4957	14561
762	4966	14560
763	4974	14559
764	4983	14558
765	4990	14554
766	4999	14554
767	5009	14558
768	5018	14559
769	5029	14565
770	5040	14570
771	5048	14569
772	5054	14561
773	5061	14558
774	5068	14551
775	5075	14545
776	5083	14543
777	5089	14536
778	5097	14534
779	5106	14533
780	5113	14529
781	5119	14521
782	5128	14519
783	5134	14511
784	5142	14509
785	5148	14501
786	5155	14496
787	5161	14489
788	5168	14483
789	5176	14480
790	5182	14472
791	5190	14470
792	5202	14480
793	5218	14498
794	5228	14502
795	5238	14504
796	5249	14510
797	5259	14514
798	5271	14520
799	5280	14522
800	5287	14516
801	5294	14510
802	5301	14505
803	5307	14497
804	5314	14489
805	5348	14560
806	5355	14552
807	5385	14609
808	5405	14640
809	5425	14668
810	5455	14724
811	5474	14750
812	5483	14750
813	5490	14745
814	5515	14786
815	5522	14781
816	5531	14780
817	5537	14771
818	5542	14760
819	5552	14760
820	5559	14754
821	5564	14744
822	5569	14732
823	5575	14722
824	5581	14715
825	5589	14711
826	5594	14699
827	5601	14693
828	5606	14683
829	5611	14671
830	5617	14662
831	5623	14652
832	5627	14640
833	5633	14629
834	5640	14623
835	5645	14612
836	5650	14602
837	5656	14592
838	5661	14581
839	5667	14572
840	5672	14561
841	5677	14550
842	5683	14541
843	5688	14530
844	5693	14520
845	5704	14524
846	5716	14530
847	5723	14524
848	5731	14521
849	5736	14510
850	5741	14499
851	5748	14492
852	5753	14481
853	5758	14470
854	5768	14472
855	5782	14483
856	5787	14471
857	5795	14468
858	5803	14465
859	5811	14460
860	5816	14451
861	5822	14442
862	5828	14431
863	5833	14420
864	5838	14410
865	5844	14401
866	5848	14389
867	5855	14381
868	5860	14371
869	5865	14359
870	5870	14350
871	5876	14339
872	5880	14327
873	5885	14316
874	5891	14307
875	5896	14296
876	5901	14286
877	5907	14278
878	5913	14269
879	5918	14258
880	5925	14250
881	5930	14240
882	5934	14229
883	5940	14220
884	5947	14212
885	5951	14200
886	5956	14190
887	5963	14182
888	5968	14172
889	5973	14161
890	5978	14150
891	5983	14139
892	5989	14130
893	5994	14120
894	5999	14110
895	6005	14101
896	6010	14091
897	6015	14081
898	6024	14078
899	6028	14067
900	6034	14058
901	6039	14048
902	6044	14037
903	6050	14028
904	6055	14017
905	6060	14006
906	6067	14000
907	6072	13990
908	6077	13980
909	6083	13972
910	6088	13960
911	6093	13949
912	6099	13941
913	6103	13930
914	6108	13919
915	6115	13914
916	6121	13904
917	6126	13895
918	6132	13885
919	6137	13875
920	6142	13865
921	6149	13858
922	6154	13848
923	6159	13839
924	6165	13830
925	6171	13821
926	6178	13817
927	6185	13810
928	6196	13814
929	6204	13810
930	6211	13803
931	6216	13793
932	6222	13785
933	6228	13777
934	6234	13768
935	6239	13759
936	6245	13750
937	6250	13740
938	6257	13733
939	6262	13723
940	6267	13713
941	6276	13712
942	6282	13703
943	6290	13700
944	6295	13690
945	6302	13684
946	6310	13681
947	6319	13679
948	6325	13671
949	6330	13661
950	6336	13652
951	6341	13642
952	6347	13633
953	6352	13624
954	6358	13615
955	6363	13605
956	6368	13595
957	6374	13586
958	6379	13577
959	6384	13567
960	6392	13564
961	6399	13556
962	6404	13547
963	6409	13538
964	6415	13528
965	6424	13526
966	6431	13522
967	6437	13513
968	6442	13503
969	6448	13495
970	6454	13486
971	6459	13476
972	6464	13468
973	6469	13457
974	6475	13449
975	6481	13441
976	6486	13432
977	6493	13425
978	6498	13416
979	6504	13406
980	6511	13401
981	6518	13395
982	6523	13386
983	6528	13376
984	6534	13366
985	6541	13361
986	6546	13351
987	6551	13342
988	6559	13337
989	6564	13327
990	6569	13317
991	6577	13313
992	6582	13303
993	6588	13297
994	6594	13288
995	6599	13278
996	6608	13277
997	6617	13274
998	6627	13275
999	6635	13270
1000	6642	13265
1001	6648	13256
1002	6655	13251
1003	6664	13249
1004	6673	13247
1005	6681	13243
1006	6687	13236
1007	6694	13228
1008	6699	13219
1009	6705	13212
1010	6712	13206
1011	6718	13198
1012	6725	13191
1013	6730	13182
1014	6735	13173
1015	6741	13164
1016	6748	13158
1017	6753	13148
1018	6766	13153
1019	6771	13144
1020	6777	13137
1021	6783	13129
1022	6788	13120
1023	6794	13110
1024	6801	13104
1025	6807	13096
1026	6814	13092
1027	6821	13086
1028	6827	13077
1029	6834	13072
1030	6840	13064
1031	6846	13055
1032	6851	13046
1033	6856	13037
1034	6862	13028
1035	6867	13019
1036	6873	13010
1037	6878	13002
1038	6884	12993
1039	6889	12983
1040	6894	12973
1041	6899	12964
1042	6904	12955
1043	6909	12945
1044	6920	12946
1045	6925	12936
1046	6933	12932
1047	6938	12923
1048	6943	12914
1049	6950	12907
1050	6955	12897
1051	6961	12891
1052	6967	12883
1053	6973	12874
1054	6983	12874
1055	6990	12868
1056	6996	12860
1057	7005	12859
1058	7014	12856
1059	7025	12858
1060	7032	12852
1061	7038	12844
1062	7046	12840
1063	7052	12832
1064	7057	12822
1065	7065	12817
1066	7070	12808
1067	7077	12803
1068	7083	12795
1069	7088	12786
1070	7094	12778
1071	7100	12770
1072	7107	12764
1073	7117	12763
1074	7125	12758
1075	7132	12753
1076	7143	12755
1077	7155	12757
1078	7162	12752
1079	7168	12744
1080	7174	12736
1081	7180	12727
1082	7187	12722
1083	7195	12718
1084	7202	12711
1085	7207	12703
1086	7213	12694
1087	7221	12689
1088	7226	12680
1089	7233	12675
1090	7240	12669
1091	7246	12660
1092	7251	12652
1093	7258	12645
1094	7268	12645
1095	7276	12641
1096	7289	12645
1097	7296	12639
1098	7305	12636
1099	7316	12637
1100	7327	12637
1101	7337	12638
1102	7350	12642
1103	7356	12634
1104	7364	12629
1105	7369	12620
1106	7375	12612
1107	7382	12606
1108	7389	12599
1109	7398	12597
1110	7404	12589
1111	7411	12584
1112	7417	12575
1113	7423	12567
1114	7430	12561
1115	7436	12554
1116	7442	12547
1117	7448	12538
1118	7454	12530
1119	7460	12523
1120	7465	12514
1121	7471	12506
1122	7478	12499
1123	7484	12491
1124	7489	12482
1125	7496	12475
1126	7502	12468
1127	7508	12460
1128	7513	12452
1129	7521	12446
1130	7527	12439
1131	7536	12436
1132	7545	12434
1133	7551	12425
1134	7558	12419
1135	7564	12411
1136	7569	12402
1137	7577	12397
1138	7583	12389
1139	7591	12385
1140	7596	12377
1141	7603	12370
1142	7608	12361
1143	7614	12353
1144	7621	12347
1145	7632	12347
1146	7641	12345
1147	7646	12336
1148	7656	12333
1149	7661	12325
1150	7668	12319
1151	7673	12309
1152	7679	12302
1153	7687	12297
1154	7692	12288
1155	7698	12280
1156	7704	12273
1157	7711	12266
1158	7718	12260
1159	7723	12251
1160	7729	12243
1161	7735	12235
1162	7742	12230
1163	7749	12224
1164	7754	12214
1165	7760	12205
1166	7772	12208
1167	7780	12202
1168	7786	12196
1169	7794	12191
1170	7803	12187
1171	7810	12181
1172	7818	12177
1173	7825	12171
1174	7833	12167
1175	7841	12161
1176	7850	12159
1177	7861	12158
1178	7873	12161
1179	7886	12163
1180	7894	12159
1181	7904	12157
1182	7912	12152
1183	7919	12147
1184	7928	12143
1185	7935	12136
1186	7943	12132
1187	7951	12128
1188	7960	12125
1189	7967	12118
1190	7976	12115
1191	7983	12109
1192	7994	12108
1193	8000	12100
1194	8008	12095
1195	8014	12088
1196	8024	12086
1197	8031	12080
1198	8039	12075
1199	8045	12068
1200	8051	12060
1201	8060	12056
1202	8068	12051
1203	8074	12044
1204	8081	12038
1205	8088	12032
1206	8095	12026
1207	8103	12020
1208	8115	12022
1209	8123	12017
1210	8130	12011
1211	8138	12005
1212	8145	12000
1213	8152	11993
1214	8160	11988
1215	8166	11981
1216	8173	11975
1217	8179	11967
1218	8188	11963
1219	8195	11957
1220	8202	11951
1221	8209	11944
1222	8215	11937
1223	8222	11930
1224	8228	11922
1225	8237	11919
1226	8244	11912
1227	8253	11910
1228	8260	11903
1229	8270	11900
1230	8276	11893
1231	8283	11887
1232	8288	11878
1233	8294	11870
1234	8301	11864
1235	8306	11854
1236	8314	11850
1237	8320	11841
1238	8326	11834
1239	8333	11827
1240	8338	11819
1241	8345	11812
1242	8350	11803
1243	8359	11799
1244	8366	11794
1245	8378	11793
1246	8384	11787
1247	8395	11786
1248	8405	11783
1249	8412	11777
1250	8418	11769
1251	8423	11760
1252	8429	11753
1253	8435	11744
1254	8442	11738
1255	8448	11730
1256	8453	11722
1257	8462	11718
1258	8468	11710
1259	8475	11703
1260	8480	11695
1261	8486	11687
1262	8493	11680
1263	8498	11672
1264	8504	11664
1265	8513	11660
1266	8518	11651
1267	8524	11643
1268	8529	11634
1269	8534	11625
1270	8540	11618
1271	8545	11609
1272	8550	11600
1273	8557	11593
1274	8563	11586
1275	8571	11581
1276	8579	11575
1277	8587	11570
1278	8593	11563
1279	8601	11557
1280	8611	11555
1281	8621	11553
1282	8626	11544
1283	8632	11537
1284	8639	11530
1285	8645	11522
1286	8652	11516
1287	8657	11507
1288	8663	11499
1289	8670	11493
1290	8681	11492
1291	8694	11494
1292	8709	11498
1293	8719	11495
1294	8729	11493
1295	8740	11491
1296	8746	11484
1297	8756	11481
1298	8762	11474
1299	8767	11465
1300	8774	11458
1301	8779	11449
1302	8784	11440
1303	8789	11431
1304	8794	11423
1305	8800	11414
1306	8805	11405
1307	8810	11397
1308	8815	11387
1309	8820	11378
1310	8825	11370
1311	8830	11360
1312	8837	11354
1313	8842	11346
1314	8847	11337
1315	8853	11329
1316	8858	11320
1317	8862	11310
1318	8869	11303
1319	8874	11294
1320	8878	11284
1321	8884	11276
1322	8890	11269
1323	8895	11260
1324	8900	11251
1325	8907	11245
1326	8914	11238
1327	8924	11235
1328	8930	11228
1329	8936	11221
1330	8941	11212
1331	8949	11207
1332	8954	11198
1333	8959	11188
1334	8967	11184
1335	8972	11174
1336	8977	11166
1337	8983	11159
1338	8988	11150
1339	8993	11140
1340	8999	11133
1341	9004	11124
1342	9008	11115
1343	9017	11111
1344	9023	11103
1345	9032	11099
1346	9038	11092
1347	9044	11084
1348	9051	11077
1349	9055	11068
1350	9062	11061
1351	9069	11055
1352	9074	11046
1353	9080	11038
1354	9086	11031
1355	9091	11022
1356	9096	11014
1357	9101	11005
1358	9106	10996
1359	9111	10987
1360	9117	10979
1361	9122	10971
1362	9127	10962
1363	9132	10954
1364	9138	10946
1365	9144	10938
1366	9151	10932
1367	9156	10923
1368	9163	10917
1369	9169	10909
1370	9173	10900
1371	9179	10892
1372	9184	10883
1373	9188	10874
1374	9193	10865
1375	9199	10857
1376	9203	10848
1377	9208	10838
1378	9215	10832
1379	9219	10823
1380	9224	10814
1381	9231	10807
1382	9235	10798
1383	9240	10789
1384	9246	10782
1385	9251	10773
1386	9256	10764
1387	9265	10761
1388	9279	10762
1389	9284	10754
1390	9289	10745
1391	9298	10741
1392	9303	10732
1393	9308	10724
1394	9319	10722
1395	9324	10713
1396	9329	10705
1397	9334	10696
1398	9339	10688
1399	9348	10684
1400	9354	10676
1401	9359	10667
1402	9364	10659
1403	9373	10654
1404	9381	10650
1405	9387	10642
1406	9392	10633
1407	9397	10625
1408	9403	10617
1409	9408	10609
1410	9414	10602
1411	9420	10594
1412	9425	10586
1413	9432	10579
1414	9438	10572
1415	9447	10568
1416	9454	10562
1417	9461	10555
1418	9466	10547
1419	9471	10539
1420	9478	10532
1421	9483	10524
1422	9493	10520
1423	9498	10512
1424	9506	10507
1425	9517	10504
1426	9525	10499
1427	9536	10498
1428	9545	10494
1429	9564	10501
1430	9600	10526
1431	9618	10531
1432	9636	10538
1433	9670	10561
1434	9689	10567
1435	9718	10584
1436	9748	10603
1437	9774	10617
1438	9793	10623
1439	9823	10641
1440	9855	10662
1441	9873	10668
1442	9903	10685
1443	9925	10695
1444	9939	10696
1445	9945	10688
1446	9955	10684
1447	9964	10680
1448	9978	10681
1449	9988	10677
1450	9997	10673
1451	10005	10666
1452	10019	10667
1453	10052	10688
1454	10075	10698
1455	10101	10712
1456	10106	10703
1457	10112	10694
1458	10118	10686
1459	10123	10678
1460	10129	10669
1461	10134	10661
1462	10139	10652
1463	10147	10646
1464	10161	10646
1465	10170	10642
1466	10181	10639
1467	10187	10631
1468	10192	10623
1469	10199	10616
1470	10205	10607
1471	10211	10600
1472	10217	10591
1473	10224	10585
1474	10233	10580
1475	10240	10573
1476	10247	10567
1477	10254	10559
1478	10262	10554
1479	10270	10548
1480	10276	10540
1481	10282	10532
1482	10291	10526
1483	10297	10519
1484	10302	10510
1485	10308	10502
1486	10314	10494
1487	10319	10486
1488	10325	10478
1489	10332	10470
1490	10337	10461
1491	10344	10455
1492	10351	10449
1493	10357	10440
1494	10365	10434
1495	10377	10432
1496	10386	10427
1497	10396	10424
1498	10408	10422
1499	10416	10416
1500	10423	10409
1501	10430	10402
1502	10435	10394
1503	10443	10387
1504	10450	10380
1505	10460	10377
1506	10468	10370
1507	10478	10366
1508	10485	10360
1509	10497	10358
1510	10502	10350
1511	10510	10344
1512	10517	10337
1513	10535	10341
1514	10552	10343
1515	10566	10343
1516	10583	10346
1517	10595	10343
1518	10606	10341
1519	10620	10340
1520	10631	10337
1521	10645	10337
1522	10658	10336
1523	10671	10335
1524	10687	10336
1525	10712	10347
1526	10726	10346
1527	10739	10345
1528	10753	10345
1529	10763	10341
1530	10775	10339
1531	10792	10341
1532	10807	10342
1533	10818	10339
1534	10831	10337
1535	10843	10335
1536	10856	10333
1537	10868	10331
1538	10883	10332
1539	10895	10329
1540	10906	10326
1541	10917	10323
1542	10929	10320
1543	10940	10316
1544	10954	10316
1545	10965	10313
1546	10980	10313
1547	10990	10309
1548	11002	10306
1549	11013	10302
1550	11029	10304
1551	11045	10305
1552	11060	10305
1553	11075	10305
1554	11088	10304
1555	11100	10301
1556	11110	10297
1557	11119	10291
1558	11132	10290
1559	11143	10286
1560	11153	10281
1561	11165	10278
1562	11173	10273
1563	11184	10268
1564	11192	10262
1565	11201	10257
1566	11210	10251
1567	11220	10247
1568	11231	10243
1569	11243	10241
1570	11253	10236
1571	11263	10231
1572	11275	10229
1573	11285	10224
1574	11297	10221
1575	11306	10215
1576	11315	10210
1577	11326	10206
1578	11340	10205
1579	11354	10204
1580	11366	10201
1581	11383	10203
1582	11395	10200
1583	11406	10196
1584	11416	10191
1585	11426	10187
1586	11435	10181
1587	11447	10178
1588	11458	10174
1589	11469	10170
1590	11479	10165
1591	11492	10163
1592	11502	10159
1593	11510	10153
1594	11523	10150
1595	11534	10146
1596	11545	10143
1597	11551	10135
1598	11562	10130
1599	11575	10128
1600	11585	10123
1601	11597	10120
1602	11610	10118
1603	11618	10111
1604	11632	10110
1605	11644	10107
1606	11652	10100
1607	11661	10095
1608	11669	10088
1609	11677	10082
1610	11684	10074
1611	11694	10069
1612	11703	10063
1613	11718	10063
1614	11728	10058
1615	11738	10053
1616	11748	10047
1617	11756	10041
1618	11764	10034
1619	11774	10030
1620	11783	10024
1621	11795	10021
1622	11808	10018
1623	11818	10013
1624	11830	10010
1625	11839	10004
1626	11848	9998
1627	11857	9992
1628	11869	9989
1629	11878	9984
1630	11886	9977
1631	11895	9971
1632	11902	9963
1633	11913	9959
1634	11924	9955
1635	11931	9948
1636	11942	9943
1637	11952	9938
1638	11962	9933
1639	11970	9926
1640	11985	9925
1641	12001	9926
1642	12013	9922
1643	12029	9922
1644	12041	9918
1645	12049	9911
1646	12058	9906
1647	12068	9900
1648	12076	9894
1649	12090	9892
1650	12098	9885
1651	12106	9879
1652	12115	9872
1653	12125	9867
1654	12134	9861
1655	12147	9858
1656	12163	9858
1657	12173	9853
1658	12180	9846
1659	12189	9839
1660	12198	9833
1661	12208	9828
1662	12217	9822
1663	12229	9818
1664	12240	9814
1665	12249	9808
1666	12259	9803
1667	12270	9799
1668	12283	9795
1669	12293	9790
1670	12301	9784
1671	12311	9778
1672	12325	9776
1673	12340	9775
1674	12351	9770
1675	12363	9766
1676	12374	9762
1677	12384	9756
1678	12394	9751
1679	12400	9743
1680	12411	9738
1681	12420	9732
