iter	RMSE
167	0.4290784494
168	0.4288264331
169	0.4286594056
170	0.4286655642
171	0.4288120289
172	0.4288062876
173	0.428944198
174	0.4289854769
175	0.4290852765
176	0.4291463076
177	0.4289664906
178	0.4291664592
179	0.4292416332
180	0.4292661191
181	0.4294668738
182	0.4295619512
183	0.4300950917
184	0.4303242581
185	0.4304905448
186	0.430206076
187	0.4302211695
188	0.4302895354
189	0.4303672921
190	0.4304002397
191	0.430484833
192	0.4305507021
193	0.4306579825
194	0.4303457513
195	0.4304000746
196	0.430463112
197	0.4306930788
198	0.4303643087
199	0.4303867433
200	0.4305139644
201	0.4304256317
202	0.4304277776
203	0.430297572
204	0.4300028622
205	0.4301020611
206	0.4303946312
207	0.429936388
208	0.4302374665
209	0.4301102162
210	0.4298180978
211	0.4299957531
212	0.4301417155
213	0.4303002654
214	0.4305461147
215	0.4305277446
216	0.4305436129
217	0.4306930579
218	0.4305228464
219	0.430645923
220	0.4305236333
221	0.4307583994
222	0.4307925604
223	0.4308137658
224	0.4308227472
225	0.4309154316
226	0.4309604605
227	0.4304616885
228	0.4298169134
229	0.429900035
230	0.4304147085
231	0.4302726138
232	0.4309264209
233	0.4311719967
234	0.4313297216
235	0.431500311
236	0.4315826242
237	0.4316194672
238	0.4318261492
239	0.4318801821
240	0.4321344501
241	0.4317865611
242	0.4314649724
243	0.4315430813
244	0.4310870682
245	0.4311686875
246	0.4314584739
247	0.4313679657
248	0.4314338296
249	0.4315235618
250	0.4314489242
251	0.4314025154
252	0.4314706858
253	0.4310420355
254	0.4309817243
255	0.4309964404
256	0.4310672376
257	0.4310484643
258	0.4307458832
259	0.4308443769
260	0.4306829986
261	0.431336638
262	0.4315143202
263	0.4315370417
264	0.4317789893
265	0.4321579268
266	0.4324086206
267	0.4324130284
268	0.4324340059
269	0.4330639296
270	0.4329924729
271	0.4333640815
272	0.4333754575
273	0.4333035244
274	0.4334516414
275	0.4334658481
276	0.432985171
277	0.4327350207
278	0.4327884682
279	0.4332136934
280	0.4330677507
281	0.4330528503
282	0.433051676
283	0.4331240901
284	0.4328076498
285	0.4327908788
286	0.4328401537
287	0.4329326813
288	0.4330876222
289	0.4331762322
290	0.4331785483
291	0.4334917647
292	0.4337000556
293	0.4336210017
294	0.4335730793
295	0.4333524947
296	0.433631923
297	0.4333578165
298	0.4321460305
299	0.4323628503
300	0.4324563709
301	0.4323576836
302	0.4322413092
303	0.4317808726
304	0.4316115052
305	0.4315000562
306	0.4314976641
307	0.4317079258
308	0.4313277513
309	0.4313020067
310	0.431496853
311	0.4316260537
312	0.4314359072
313	0.4314590085
314	0.431518408
315	0.4315979603
316	0.4319979168
317	0.4320214419
318	0.4321293717
319	0.4320706787
320	0.432348714
321	0.4326378972
322	0.4325213451
323	0.4323786428
324	0.4324305052
325	0.4318393102
326	0.4321102855
327	0.4317743147
328	0.4317376613
329	0.4317606583
330	0.4317700466
331	0.4318010747
332	0.4319065617
333	0.431692006
334	0.4316235678
335	0.4314855767
336	0.4317491909
337	0.4317959822
338	0.4317716808
339	0.432012496
340	0.4318849935
341	0.4319479739
342	0.4323363806
343	0.4320715575
344	0.4322007086
345	0.4321041421
346	0.4322455727
347	0.4322857237
348	0.432072833
349	0.4316746985
350	0.4319835942
351	0.4324175884
352	0.4326993636
353	0.4324025989
354	0.4324062978
355	0.4325019677
356	0.432102001
357	0.4320514184
358	0.4320290185
359	0.4319809592
360	0.4320266387
361	0.4321387047
362	0.4320594101
363	0.4321153622
364	0.4321891304
365	0.4320975266
366	0.4321736936
367	0.4321964427
368	0.4324068739
369	0.4322237221
370	0.4322013744
371	0.4322593241
372	0.4322276317
373	0.4321996344
374	0.4324564007
375	0.4324472813
376	0.4327057102
377	0.4330541915
378	0.4329891216
379	0.4329188706
380	0.4330515985
381	0.4326997245
382	0.4326940121
383	0.4327394339
384	0.4328196127
385	0.4325688699
386	0.4326242363
387	0.432526156
388	0.4324896341
389	0.4330028536
390	0.4328687822
391	0.4330062572
392	0.4333340124
393	0.4337688044
394	0.4331048055
395	0.4331299376
396	0.4330224134
397	0.4330365344
398	0.4330349189
399	0.4329818382
400	0.4329364189
401	0.4330116213
402	0.4332706568
403	0.4335375607
404	0.433760078
405	0.433871013
406	0.4337845839
407	0.4340388208
408	0.4341665683
409	0.4341631615
410	0.4343227613
411	0.4344639071
412	0.4343703363
413	0.4340378255
414	0.4341234662
415	0.4343735767
416	0.4345051354
417	0.4345544757
418	0.4344760169
419	0.4346465468
420	0.434692298
421	0.4346990049
422	0.4345067757
423	0.4341670936
424	0.4339988408
425	0.4338095609
426	0.4340493532
427	0.4340313845
428	0.4344250777
429	0.4344683959
430	0.4344820046
431	0.4345495569
432	0.4342093075
433	0.4345307853
434	0.4345759764
435	0.4345434629
436	0.4345408975
437	0.4345594733
438	0.4345638309
439	0.4345789284
440	0.4348250846
441	0.434787505
442	0.4346904475
443	0.4348107528
444	0.4348503469
445	0.4349395623
446	0.4346610238
447	0.4347458408
448	0.4348100086
449	0.434842788
450	0.4347608448
451	0.4348007357
452	0.4348864489
453	0.4349254861
454	0.4350929178
455	0.4350292627
456	0.4353829871
457	0.4353868073
458	0.4355095741
459	0.4356336976
460	0.4357678585
461	0.435815014
462	0.435795083
463	0.4358070692
464	0.4358843776
465	0.4360496589
466	0.4361329481
467	0.4359210351
468	0.4359530856
469	0.4360929463
470	0.4361185198
471	0.4361694162
472	0.4361268099
473	0.4359407465
474	0.4359891065
475	0.4360586193
476	0.4360683694
477	0.436133638
478	0.4361718151
479	0.4361987073
480	0.4363862507
481	0.4363423091
482	0.4363807983
483	0.4363078621
484	0.4362874511
485	0.4362607268
486	0.436177705
487	0.4361885236
488	0.4361542226
489	0.4361918807
490	0.4362056476
491	0.4358184807
492	0.4356435574
493	0.4356745208
494	0.435649502
495	0.4355343065
496	0.4354503842
497	0.4354805578
498	0.4354771847
499	0.4354759615
500	0.435439522
501	0.4356459249
502	0.4356348643
503	0.4356527945
504	0.4356890133
505	0.4355996668
506	0.43555837
507	0.4356179687
508	0.435712951
509	0.4357688838
510	0.435792483
511	0.4357622137
512	0.435773191
513	0.4357482332
514	0.4357555151
515	0.435679681
516	0.4354850848
517	0.435474948
518	0.4355293941
519	0.4355463147
520	0.4355504962
521	0.4356100756
522	0.4356932203
523	0.4356311438
524	0.4357324252
525	0.4357109231
526	0.4358099565
527	0.4357439084
528	0.4358212226
529	0.4358509235
530	0.435809439
531	0.4357275654
532	0.4358358946
533	0.4358908223
534	0.4358493283
535	0.4357616908
536	0.4355406159
537	0.435474985
538	0.4355067037
539	0.4354761178
540	0.4354069228
541	0.4353610679
542	0.4355337387
543	0.4354993967
544	0.4356066466
545	0.4356422707
546	0.4356893636
547	0.4357111569
548	0.4357161679
549	0.4357429486
550	0.4357471433
551	0.4357740947
552	0.4358239001
553	0.4358489754
554	0.4358537633
555	0.4357949474
556	0.4357730274
557	0.4357691482
558	0.4357450238
559	0.4358047522
560	0.4358454797
561	0.4358629365
562	0.4358873066
563	0.4360005385
564	0.4360223828
565	0.436066274
566	0.4360810921
567	0.4361008577
568	0.43607661
569	0.4361007969
570	0.436083701
571	0.436193674
572	0.4362508705
573	0.4362305667
574	0.4362212731
575	0.4362248906
576	0.4362320782
577	0.4361240761
578	0.4361093919
579	0.436133782
580	0.4361877906
581	0.4362012921
582	0.4362224032
583	0.4362141772
584	0.4361951261
585	0.4361903616
586	0.436144351
587	0.4361771508
588	0.4361297586
589	0.4361710863
590	0.4361185211
591	0.4361200615
592	0.4361400666
593	0.4359916559
594	0.4360629084
595	0.4360891417
596	0.4360021502
597	0.4360310349
598	0.4360597317
599	0.4359841988
600	0.4360057767
601	0.4360229166
602	0.4360633775
603	0.4360868576
604	0.4361347955
605	0.4363551731
606	0.4364320829
607	0.4367864274
608	0.4368027657
609	0.4368069976
610	0.4370417906
611	0.4371317039
612	0.4372117512
613	0.4372318188
614	0.4372238391
615	0.4372458434
616	0.4372674799
617	0.4371686763
618	0.4371873045
619	0.4371930446
620	0.4371956136
621	0.4371858868
622	0.4371738204
623	0.4371977382
624	0.4370102428
625	0.4369788808
626	0.4369141234
627	0.4369194906
628	0.4369272801
629	0.436998352
630	0.4370311924
631	0.4369885866
632	0.4368533822
633	0.4368741623
634	0.436892072
635	0.4369346001
636	0.4368767032
637	0.4370187128
638	0.4371671696
639	0.4371176816
640	0.4372065997
641	0.437315252
642	0.4372935413
643	0.4373035997
644	0.4372703126
645	0.4373815038
646	0.4374652938
647	0.4374716677
648	0.4376916569
649	0.4377128473
650	0.4377353436
651	0.4378053637
652	0.4377930727
653	0.4377641944
654	0.4377881992
655	0.4376598663
656	0.4376552235
657	0.4376567731
658	0.4376280994
659	0.4375797478
660	0.4375186446
661	0.4375331081
662	0.4375513378
663	0.4375443257
664	0.4375684661
665	0.4374743046
666	0.4374186879
667	0.4373211247
668	0.4373013282
669	0.4375964221
670	0.4376044542
671	0.4376486712
672	0.4376253832
673	0.4376685059
674	0.4375657614
675	0.4375318758
676	0.4375511786
677	0.4375431864
678	0.437539687
679	0.4375840704
680	0.4375688275
681	0.4376049833
682	0.4375618492
683	0.4375992339
684	0.4376430226
685	0.4376610412
686	0.4376624202
687	0.4376976644
688	0.4376249714
689	0.4374738503
690	0.4374960743
691	0.437548957
692	0.4376085031
693	0.4375604998
694	0.4375818293
695	0.4377231975
696	0.4377219105
697	0.437837948
698	0.4378679116
699	0.437905093
700	0.437898839
701	0.4378376836
702	0.4378471024
703	0.4378622293
704	0.4379514735
705	0.437901575
706	0.4379930554
707	0.4380391718
708	0.4380556971
709	0.4380444193
710	0.4380730229
711	0.4381089645
712	0.4381667557
713	0.4382071269
714	0.4382139575
715	0.4381611242
716	0.4381762633
717	0.4382513533
718	0.4382691635
719	0.4382837814
720	0.4383180029
721	0.4383971381
722	0.4383851229
723	0.4384154885
724	0.4383666923
725	0.4384518882
726	0.4384516563
727	0.4384590159
728	0.4383403065
729	0.4383211303
730	0.4382090333
731	0.4382331983
732	0.4382508118
733	0.4382111498
734	0.4381985684
735	0.4382864283
736	0.4382653897
737	0.4382587902
738	0.43831557
739	0.438276816
740	0.4382672618
741	0.4383700678
742	0.4384064464
743	0.4384203572
744	0.4384348879
745	0.4384638286
746	0.4384851412
747	0.4384622426
748	0.4384096783
749	0.4384281337
750	0.4383999386
751	0.4383763584
752	0.4383676115
753	0.4383816299
754	0.4383220212
755	0.4383840773
756	0.4383852196
757	0.4384117828
758	0.4383941486
759	0.4383381781
760	0.4383519513
761	0.4383770454
762	0.4383992547
763	0.4384059182
764	0.4384374374
765	0.438406589
766	0.4384461174
767	0.4384223838
768	0.4383927677
769	0.4384088442
770	0.4384328428
771	0.4384767653
772	0.4384221864
773	0.438438007
774	0.4383443119
775	0.4383378798
776	0.4384458562
777	0.4384457729
778	0.4384630361
779	0.4384682641
780	0.4384437421
781	0.4383796728
782	0.4383678964
783	0.4383532051
784	0.438286535
785	0.438252872
786	0.4382652622
787	0.4382136759
788	0.4382525431
789	0.4381579734
790	0.4381546175
791	0.4381675065
792	0.4381612472
793	0.4381880321
794	0.4381731696
795	0.4382256215
796	0.4381415046
797	0.4381916559
798	0.438192615
799	0.4382601457
800	0.4382588282
801	0.4382242754
802	0.4382412877
803	0.4381617071
804	0.4381146326
805	0.4380981935
806	0.43811151
807	0.438071231
808	0.4380832757
809	0.4381429892
810	0.4381602562
811	0.4381032898
812	0.4381006717
813	0.4381103943
814	0.4380868369
815	0.4380875073
816	0.4381060016
817	0.438104106
818	0.4380873087
819	0.4380831139
820	0.4381064739
821	0.4381845268
822	0.4382298698
823	0.4380904233
824	0.4380630033
825	0.4380510831
826	0.4381011807
827	0.4381312772
828	0.4381825257
829	0.4381706804
830	0.4381828858
831	0.4380453828
832	0.4380566178
833	0.4380622891
834	0.438106864
835	0.4381315748
836	0.4381997454
837	0.4381515128
838	0.4381129029
839	0.4382508451
840	0.438322667
841	0.4383413865
842	0.4383471321
843	0.4383424765
844	0.438301105
845	0.4382851705
846	0.4381705284
847	0.4380399291
848	0.4380380118
849	0.4381123586
850	0.4381629689
851	0.438163883
852	0.4381742586
853	0.4381347983
854	0.4381491465
855	0.4380937133
856	0.4380668447
857	0.4380874009
858	0.4381221828
859	0.4381549859
860	0.4381616622
861	0.438100677
862	0.4381349312
863	0.4380816215
864	0.4380977559
865	0.4380977105
866	0.4380568257
867	0.4380597976
868	0.4380739722
869	0.4380954171
870	0.4381101474
871	0.4381146944
872	0.4381197374
873	0.4381203508
874	0.4381137343
875	0.4380554043
876	0.4379878912
877	0.4379678296
878	0.4379866984
879	0.4380247233
880	0.4379984072
881	0.4380417381
882	0.438037152
883	0.4380484752
884	0.4380295298
885	0.4379877281
886	0.4379887447
887	0.4379990391
888	0.4380031038
889	0.4380103806
890	0.4380124343
891	0.4380178624
892	0.437995032
893	0.4380215659
894	0.4379970851
895	0.4380174229
896	0.4380037415
897	0.4380263941
898	0.4380173895
899	0.4380158912
900	0.4380336028
901	0.4379985768
902	0.4380086015
903	0.4380171806
904	0.4379680255
905	0.437990147
906	0.4379834563
907	0.4380004025
908	0.437992112
909	0.4380622206
910	0.4380474654
911	0.4380678189
912	0.4380771902
913	0.4380835349
914	0.438084278
915	0.4381177158
916	0.4380943163
917	0.4381125448
918	0.4381088719
919	0.4381020184
920	0.4381113431
921	0.4381347328
922	0.4381328296
923	0.4381543131
924	0.4381963687
925	0.4382257861
926	0.43820013
927	0.4381681983
928	0.4381719426
929	0.4381255707
930	0.4380874238
931	0.4380725833
932	0.4380115578
933	0.4380207883
934	0.4380131105
935	0.438017664
936	0.4380418961
937	0.4380432521
938	0.4380043749
939	0.4380224563
940	0.4380025878
941	0.4380067713
942	0.4379956543
943	0.4380027657
944	0.4379850841
945	0.4379885885
946	0.4379968136
947	0.4380736857
948	0.4380636864
949	0.4380673885
950	0.4380564956
951	0.4380489945
952	0.438083911
953	0.4380553692
954	0.4380392728
955	0.4379670431
956	0.4379824937
957	0.4380015979
958	0.4380056396
959	0.4380123901
960	0.4380281277
961	0.4381192257
962	0.4381386744
963	0.4381620908
964	0.4382072557
965	0.4381933594
966	0.4382231574
967	0.4382313232
968	0.4382311241
969	0.4382561454
970	0.4382539338
971	0.4382501916
972	0.438257553
973	0.4382388008
974	0.4382246011
975	0.4382375783
976	0.4382411212
977	0.4382417117
978	0.438266498
979	0.4382996016
980	0.4383656204
981	0.4383668281
982	0.4383565998
983	0.4383898854
984	0.4383833482
985	0.4383839076
986	0.4383862414
987	0.4383746435
988	0.4383822254
989	0.4383903868
990	0.4384143287
991	0.4384191789
992	0.4384187458
993	0.4384172923
994	0.4384397355
995	0.438416109
996	0.438392137
997	0.4383994503
998	0.4383493006
999	0.4382883156
1000	0.4382779089
1001	0.43825013
1002	0.4382769215
1003	0.4382733576
1004	0.4382713517
1005	0.4382681627
1006	0.4382710738
1007	0.4382479244
1008	0.4382675319
1009	0.4382436473
1010	0.4382505529
1011	0.4382648157
1012	0.4382737073
1013	0.4382761626
1014	0.4382632066
1015	0.4382578538
1016	0.4382666851
1017	0.4382671663
1018	0.4382556773
1019	0.4382622225
1020	0.4382633021
1021	0.4382463268
1022	0.438278039
1023	0.4382757753
1024	0.4382725885
1025	0.4382857949
1026	0.4382391477
1027	0.4382262006
1028	0.4382472661
1029	0.4382497065
1030	0.4382560891
1031	0.4382722984
1032	0.4382858223
1033	0.4382806099
1034	0.4382830666
1035	0.4382891794
1036	0.4382601235
1037	0.4382724985
1038	0.4382789414
1039	0.4382800097
1040	0.4382494532
1041	0.4382545721
1042	0.4382608517
1043	0.4382871809
1044	0.4382897242
1045	0.4382538208
1046	0.4382083503
1047	0.438224726
1048	0.4382586387
1049	0.4382685518
1050	0.4382658087
1051	0.4382493448
1052	0.4382553552
1053	0.4382743148
1054	0.4382785183
1055	0.4382791388
1056	0.4382582936
1057	0.438293579
1058	0.4383109087
1059	0.4382940987
1060	0.4383079025
1061	0.4382816593
1062	0.4382886552
1063	0.4382897415
1064	0.4383116
1065	0.438349443
1066	0.4383652169
1067	0.4383188849
1068	0.4382790326
1069	0.4382382417
1070	0.4382514575
1071	0.4382418761
1072	0.4382446996
1073	0.4382489455
1074	0.4382416627
1075	0.4382363253
1076	0.438238777
1077	0.43825602
1078	0.4382719706
1079	0.4382703121
1080	0.4382431922
1081	0.438238061
1082	0.4382363426
1083	0.4382271502
1084	0.4381891799
1085	0.4381992133
1086	0.4381698146
1087	0.4381671962
1088	0.4381685151
1089	0.4381781599
1090	0.4381667444
1091	0.4381686899
1092	0.438142416
1093	0.438095185
1094	0.4380971499
1095	0.4381100065
1096	0.4381072505
1097	0.4380973566
1098	0.438124663
1099	0.4381102051
1100	0.4381114087
1101	0.4381242567
1102	0.4381237729
1103	0.438098793
1104	0.4381137052
1105	0.4381284728
1106	0.4381000475
1107	0.4380928438
1108	0.4380946318
1109	0.4380801801
1110	0.4380761785
1111	0.4380806461
1112	0.4380779371
1113	0.4381123777
1114	0.4381370659
1115	0.4381527905
1116	0.4381617671
1117	0.4381981502
1118	0.4381987705
1119	0.4382034565
1120	0.4382023741
1121	0.4382051643
1122	0.438209917
1123	0.4381921478
1124	0.4381989023
1125	0.4381782405
1126	0.4381846914
1127	0.4382032665
1128	0.438219415
1129	0.4382088492
1130	0.4381976966
1131	0.4382311608
1132	0.4382421983
1133	0.4382420666
1134	0.4382014233
1135	0.4382238655
1136	0.4382478609
1137	0.4382495285
1138	0.4382484471
1139	0.4382551405
1140	0.4382566439
1141	0.4382579637
1142	0.4382649077
1143	0.4382843408
1144	0.4382752255
1145	0.4382940873
1146	0.4383145133
1147	0.4383419182
1148	0.4383264673
1149	0.4383322481
1150	0.4383412596
1151	0.4383438839
1152	0.4383576199
1153	0.4383497174
1154	0.4383292363
1155	0.4383251738
1156	0.4383317214
1157	0.4383505094
1158	0.438350621
1159	0.4383454023
1160	0.438345954
1161	0.4383430509
1162	0.4383179554
1163	0.4382919637
1164	0.4382975681
1165	0.4383227
1166	0.4383116672
1167	0.4383361901
1168	0.4383478809
1169	0.4383406428
1170	0.4383530334
1171	0.4383546931
1172	0.4383556981
1173	0.4383667063
1174	0.4383906128
1175	0.4383849169
1176	0.4383301188
1177	0.4383342375
1178	0.4383604351
1179	0.438377626
1180	0.4383859958
1181	0.4383771956
1182	0.4383544602
1183	0.4383692759
1184	0.4383850436
1185	0.4383876348
1186	0.4383867258
1187	0.4383865316
1188	0.4383942824
1189	0.4384023903
1190	0.4384085805
1191	0.4384111696
1192	0.4384036373
1193	0.4383839746
1194	0.4383963692
1195	0.4383927757
1196	0.4383889088
1197	0.4383824686
1198	0.4383839805
1199	0.4383802057
1200	0.4383875264
1201	0.4383974407
1202	0.4383962534
1203	0.4384018576
1204	0.4384083437
1205	0.4384031777
1206	0.4383827176
1207	0.4383794262
1208	0.4383766502
1209	0.4383633145
1210	0.4383802625
1211	0.4383760147
1212	0.4383657101
1213	0.4383553757
1214	0.4383893479
1215	0.4384244845
1216	0.4384358595
1217	0.4384375656
1218	0.4384345039
1219	0.4384171714
1220	0.4384186909
1221	0.4384119526
1222	0.4384126792
1223	0.4384150814
1224	0.4384162044
1225	0.4384152323
1226	0.4384257494
1227	0.4384345654
1228	0.4384375671
1229	0.4384368101
1230	0.4384560572
1231	0.438459835
1232	0.4384612898
1233	0.4384624359
1234	0.4384798644
1235	0.4384823761
1236	0.4384743174
1237	0.4384428703
1238	0.4384444509
1239	0.4384586699
1240	0.4384555752
1241	0.4384663163
1242	0.4384742683
1243	0.4384826791
1244	0.4384713099
1245	0.4384729714
1246	0.4384914518
1247	0.4384771269
1248	0.4384655608
1249	0.4384808113
1250	0.4385023306
1251	0.4385078988
1252	0.4385025307
1253	0.4385034029
1254	0.4384812048
1255	0.4385029007
1256	0.4385085414
1257	0.4385098788
1258	0.4385226644
1259	0.438517854
1260	0.4385236345
1261	0.438520502
1262	0.4385130338
1263	0.438500887
1264	0.4385004886
1265	0.4384956006
1266	0.4384910713
1267	0.4384717543
1268	0.438465102
1269	0.4384793993
1270	0.4384899265
1271	0.4384961105
1272	0.4384652592
1273	0.4384716487
1274	0.4384688952
1275	0.4384602778
1276	0.4384575675
1277	0.438451204
1278	0.4384543658
1279	0.4384550279
1280	0.4384595733
1281	0.4384535079
1282	0.4384270641
1283	0.438421316
1284	0.4384292823
1285	0.4384337809
1286	0.4383995153
1287	0.4384255368
1288	0.4384460178
1289	0.4384416324
1290	0.4384531729
1291	0.4384473802
1292	0.438466729
1293	0.4384758933
1294	0.4384828385
1295	0.4384942706
1296	0.4384909217
1297	0.4384885694
1298	0.4384978522
1299	0.4384987845
1300	0.4385115874
1301	0.43851002
1302	0.4385187465
1303	0.4385262748
1304	0.4385250683
1305	0.4385262181
1306	0.4385384011
1307	0.4385275128
1308	0.4385306852
1309	0.4385272286
1310	0.4385358922
1311	0.4385454934
1312	0.4385576934
1313	0.438546774
1314	0.4385514785
1315	0.4385333692
1316	0.438533157
1317	0.4385339901
1318	0.4385269586
1319	0.4385330328
1320	0.4385444812
1321	0.438551511
1322	0.4385780008
1323	0.4385877341
1324	0.4385959835
1325	0.4386005961
1326	0.4385834458
1327	0.4385535432
1328	0.4385365592
1329	0.4385353919
1330	0.4385372471
1331	0.4385382648
1332	0.4385317601
1333	0.438536716
1334	0.4385150245
1335	0.4385127711
1336	0.4385122275
1337	0.4385366558
1338	0.4385400005
1339	0.4385463717
1340	0.4385253087
1341	0.4385241709
1342	0.4385410426
1343	0.4385420453
1344	0.438541203
1345	0.4385527175
1346	0.4385495085
1347	0.4385506016
1348	0.4385601452
1349	0.4385597399
1350	0.4385547384
1351	0.4385546337
1352	0.4385605632
1353	0.4385645769
1354	0.4385683189
1355	0.4385600208
1356	0.4385608166
1357	0.4385754436
1358	0.4385747322
1359	0.4385836151
1360	0.4385830052
1361	0.438589453
1362	0.4386096557
1363	0.4386264193
1364	0.4386254496
1365	0.4386223642
1366	0.4386231335
1367	0.4386123767
1368	0.438589672
1369	0.4385801503
1370	0.4385695166
1371	0.4385684867
1372	0.4385601079
1373	0.438570144
1374	0.4385710737
1375	0.4385824448
1376	0.4385802735
1377	0.4385688578
1378	0.4385503166
1379	0.4385627486
1380	0.4385567008
1381	0.4385773873
1382	0.438576714
1383	0.4385869719
1384	0.4385859512
1385	0.4385768641
1386	0.4385895683
1387	0.4385900221
1388	0.4385929171
1389	0.4385896173
1390	0.4385902796
1391	0.4385736261
1392	0.4385760208
1393	0.438585632
1394	0.4385786662
1395	0.4385866223
1396	0.438574309
1397	0.438571471
1398	0.4385744196
1399	0.4385936075
1400	0.4385937022
1401	0.438597977
1402	0.4385989579
1403	0.4385960425
1404	0.4385937825
1405	0.4385916536
1406	0.4385836007
1407	0.4385739227
1408	0.4385738183
1409	0.4385655576
1410	0.4385698747
1411	0.4385727795
1412	0.4385738201
1413	0.4385676272
1414	0.4385606358
1415	0.4385555281
1416	0.4385518109
1417	0.4385521158
1418	0.4385535074
1419	0.4385557022
1420	0.4385056553
1421	0.4385131097
1422	0.4385027641
1423	0.4385016631
1424	0.4385010526
1425	0.4385387341
1426	0.4385468997
1427	0.4385512408
1428	0.4385757022
1429	0.438565857
1430	0.4385603702
1431	0.4385618753
1432	0.4385612748
1433	0.4385466426
1434	0.4385256195
1435	0.4385397762
1436	0.4385206181
1437	0.4385282417
1438	0.4385280789
1439	0.4385298702
1440	0.4385401001
1441	0.4385456551
1442	0.4385575318
1443	0.4385479323
1444	0.4385548409
1445	0.4385833851
1446	0.4385795915
1447	0.4385805575
1448	0.4385602001
1449	0.4385704946
1450	0.4385762642
1451	0.4385849663
1452	0.43860838
1453	0.4386088823
1454	0.4386178909
1455	0.4386162267
1456	0.4386141589
1457	0.4386220234
1458	0.4386194718
1459	0.4385966406
1460	0.4385979421
1461	0.438599081
1462	0.4385877423
1463	0.4385814736
1464	0.4385856369
1465	0.4385873547
1466	0.4385918584
1467	0.4385978544
1468	0.4386047252
1469	0.43860908
1470	0.4386044131
1471	0.4386194141
1472	0.4386160736
1473	0.4386160154
1474	0.4386194746
1475	0.4386212735
1476	0.438621664
1477	0.4386212237
1478	0.4386219892
1479	0.4386225265
1480	0.4386258745
1481	0.438627286
1482	0.4386275745
1483	0.4386315468
1484	0.4386277879
1485	0.4386475847
1486	0.4386344612
1487	0.4386327033
1488	0.4386304293
1489	0.4386315229
1490	0.4386313126
1491	0.4386224018
1492	0.4386300592
1493	0.4386315998
1494	0.4386345259
1495	0.4386344105
1496	0.4386473315
1497	0.4386389573
1498	0.438636072
1499	0.4386354637
1500	0.4386425987
1501	0.4386464967
1502	0.4386492215
1503	0.4386506207
1504	0.4386565699
1505	0.4386546173
1506	0.4386639135
1507	0.4386741164
1508	0.4386682906
1509	0.4386681739
1510	0.4386668361
1511	0.438662127
