iter	RMSE
135	60701.21911
136	60580.6175
137	60485.46808
138	60437.06798
139	60348.37303
140	60255.90009
141	60174.11453
142	60087.14924
143	59987.64007
144	59899.61982
145	59794.11557
146	59715.83682
147	59646.7749
148	59562.94095
149	59372.41844
150	59302.82195
151	59231.9152
152	59139.94984
153	59074.32675
154	58978.27855
155	58848.83829
156	58792.19948
157	58661.89569
158	58553.31056
159	58418.62605
160	58313.11528
161	58234.53126
162	58131.10235
163	58046.92644
164	57940.22274
165	57863.29529
166	57816.6619
167	57750.76826
168	57658.32033
169	57616.69299
170	57553.31809
171	57492.91487
172	57421.15478
173	57363.19091
174	57264.20362
175	57178.28287
176	57072.94241
177	56983.00892
178	56916.22059
179	56853.11492
180	56793.32192
181	56736.72872
182	56690.48027
183	56612.205
184	56568.32266
185	56496.47003
186	56450.42419
187	56367.75419
188	56309.04476
189	56253.28068
190	56195.59186
191	56149.87275
192	56115.44715
193	56052.79181
194	56008.73308
195	55917.64231
196	55831.81341
197	55762.32037
198	55735.41914
199	55679.01744
200	55619.02358
201	55544.90389
202	55468.46172
203	55412.36901
204	55369.02134
205	55293.93342
206	55245.53772
207	55194.70386
208	55142.56019
209	55082.55315
210	55015.91427
211	54961.5388
212	54901.65967
213	54862.99493
214	54817.45184
215	54737.66101
216	54682.23058
217	54591.47498
218	54539.43236
219	54481.25413
220	54418.13746
221	54357.72819
222	54316.44696
223	54284.60415
224	54206.56649
225	54162.4519
226	54105.6231
227	54070.14588
228	53984.51269
229	53944.90771
230	53887.63265
231	53815.63771
232	53750.33646
233	53695.21749
234	53619.95973
235	53564.62477
236	53512.10509
237	53477.34901
238	53422.67232
239	53390.51827
240	53354.12172
241	53255.46415
242	53175.03909
243	53090.10628
244	53035.74393
245	52939.22223
246	52853.66137
247	52802.56579
248	52763.37096
249	52714.78504
250	52685.80102
251	52619.33917
252	52576.45394
253	52542.50414
254	52495.4045
255	52439.65993
256	52403.55391
257	52329.19667
258	52292.70951
259	52225.28603
260	52172.31041
261	52128.71974
262	52054.68068
263	52011.21763
264	51968.49059
265	51903.61721
266	51830.63826
267	51787.39694
268	51728.28671
269	51665.21041
270	51589.76673
271	51536.73214
272	51509.46376
273	51468.11468
274	51431.42886
275	51368.96466
276	51293.35911
277	51238.87679
278	51185.73874
279	51131.2539
280	51086.29559
281	51062.41864
282	51003.28989
283	50924.2831
284	50860.20519
285	50810.07603
286	50763.07861
287	50695.04236
288	50660.05769
289	50599.71484
290	50546.58041
291	50464.04055
292	50430.75346
293	50370.82333
294	50317.52903
295	50242.98282
296	50207.47697
297	50182.49997
298	50132.89996
299	50070.0545
300	50032.41171
301	50004.81085
302	49928.56414
303	49882.34989
304	49852.96706
305	49798.13182
306	49742.36499
307	49697.62324
308	49630.39439
309	49593.34049
310	49554.10759
311	49496.83111
312	49454.4729
313	49432.95425
314	49386.71442
315	49321.06482
316	49271.71114
317	49198.69062
318	49172.68415
319	49125.68822
320	49065.90176
321	49040.5466
322	49007.79463
323	48965.36139
324	48921.48182
325	48909.79059
326	48881.3376
327	48848.02931
328	48806.86693
329	48760.66891
330	48725.13889
331	48651.3302
332	48613.98805
333	48528.91839
334	48472.84749
335	48422.41374
336	48366.25021
337	48350.2064
338	48322.54162
339	48262.90929
340	48208.83095
341	48163.93945
342	48141.42097
343	48119.58274
344	48062.9326
345	48004.95289
346	47958.73565
347	47918.27311
348	47883.32631
349	47863.685
350	47824.49441
351	47780.33177
352	47756.15693
353	47712.99041
354	47694.68055
355	47659.74722
356	47630.67102
357	47598.06364
358	47559.73177
359	47521.13799
360	47462.41343
361	47414.93246
362	47369.79754
363	47339.75705
364	47265.5592
365	47232.7867
366	47186.09112
367	47138.53434
368	47091.86358
369	47029.77105
370	47013.1033
371	46956.89755
372	46895.68788
373	46864.54983
374	46837.32328
375	46783.58313
376	46716.80074
377	46680.27185
378	46659.17077
379	46622.73563
380	46553.95082
381	46488.91599
382	46454.92845
383	46409.45767
384	46347.32189
385	46290.99672
386	46247.21834
387	46196.10277
388	46170.34928
389	46139.318
390	46078.72483
391	46052.07465
392	46028.10505
393	46020.75891
394	45961.5784
395	45917.02263
396	45865.90649
397	45826.68155
398	45810.57916
399	45796.90868
400	45782.34551
401	45748.13538
402	45731.35663
403	45657.50353
404	45633.94262
405	45600.41884
406	45555.73429
407	45520.88636
408	45477.39301
409	45445.4338
410	45416.48438
411	45379.29991
412	45333.94639
413	45293.34624
414	45257.92325
415	45218.67686
416	45184.46292
417	45141.22672
418	45095.28457
419	45069.65197
420	45056.12681
421	45005.12897
422	44950.6934
423	44914.98801
424	44846.73455
425	44819.70702
426	44753.51936
427	44728.15206
428	44685.97018
429	44662.85848
430	44625.56327
431	44596.07535
432	44549.01506
433	44525.64871
434	44488.9141
435	44454.84054
436	44421.53905
437	44397.24107
438	44354.53042
439	44312.60446
440	44276.64811
441	44238.31284
442	44211.23134
443	44173.72821
444	44154.66816
445	44115.46364
446	44080.82417
447	44052.60793
448	44023.49922
449	44008.43788
450	43960.46976
451	43932.37904
452	43903.97214
453	43860.68637
454	43814.94103
455	43788.48698
456	43745.4627
457	43705.84494
458	43691.54427
459	43668.86489
460	43652.4282
461	43599.41582
462	43556.34465
463	43519.1421
464	43477.93197
465	43442.45363
466	43421.35805
467	43403.81047
468	43390.26739
469	43355.22233
470	43314.67618
471	43274.46605
472	43234.30709
473	43203.42874
474	43178.25779
475	43135.96499
476	43091.87452
477	43058.90784
478	43047.68938
479	43025.34282
480	43002.96272
481	42965.6923
482	42930.1057
483	42899.73953
484	42851.78477
485	42826.04305
486	42807.56994
487	42772.34396
488	42748.07594
489	42727.82444
490	42705.19228
491	42671.14541
492	42650.14294
493	42624.91411
494	42599.11309
495	42573.45265
496	42548.10283
497	42536.0886
498	42481.14439
499	42447.81393
500	42428.18096
501	42417.28125
502	42369.74629
503	42340.93214
504	42295.75493
505	42270.90819
506	42261.16791
507	42233.42839
508	42203.69041
509	42175.18368
510	42148.77872
511	42112.53342
512	42080.75437
513	42053.67567
514	42020.95029
515	41983.66829
516	41940.86603
517	41904.83214
518	41874.25023
519	41850.29047
520	41810.2497
521	41793.32145
522	41762.97825
523	41753.61249
524	41731.23387
525	41695.63998
526	41654.46697
527	41619.28636
528	41588.82326
529	41544.75253
530	41515.38709
531	41485.92485
532	41469.00812
533	41437.16048
534	41414.27318
535	41391.39724
536	41357.79307
537	41329.77368
538	41296.14848
539	41287.3132
540	41256.32741
541	41240.77853
542	41187.2625
543	41143.34159
544	41112.46251
545	41103.66741
546	41079.47346
547	41043.4183
548	41014.84856
549	41010.26707
550	40972.68901
551	40958.19816
552	40948.41928
553	40929.96833
554	40899.12582
555	40875.51383
556	40839.72114
557	40816.81583
558	40806.89736
559	40766.17225
560	40734.80379
561	40716.98951
562	40694.74075
563	40654.992
564	40634.69767
565	40626.82825
566	40595.73683
567	40575.2248
568	40543.68877
569	40520.70602
570	40488.92888
571	40464.72285
572	40443.69679
573	40415.73381
574	40386.16524
575	40360.71498
576	40335.05074
577	40308.75967
578	40296.37647
579	40275.84553
580	40261.01925
581	40222.31616
582	40209.57596
583	40179.74309
584	40155.22257
585	40138.43646
586	40111.52788
587	40077.54701
588	40052.03384
589	40040.09293
590	40010.12657
591	39987.10604
592	39951.83786
593	39934.84516
594	39913.0743
595	39885.89803
596	39862.89993
597	39858.1685
598	39835.13075
599	39799.97133
600	39782.93484
601	39746.51443
602	39724.69405
603	39691.56118
604	39661.94666
605	39627.13848
606	39603.30022
607	39591.935
608	39567.27464
609	39549.73512
610	39520.36764
611	39490.41443
612	39453.76657
613	39439.64881
614	39418.39485
615	39409.43567
616	39389.99256
617	39356.96152
618	39320.21485
619	39297.31216
620	39272.284
621	39254.38674
622	39228.46454
623	39219.3157
624	39205.88674
625	39172.42623
626	39146.03868
627	39125.28825
628	39102.90252
629	39068.03767
630	39057.92013
631	39035.43701
632	39011.89729
633	38986.50349
634	38977.93424
635	38957.67811
636	38941.80981
637	38921.5135
638	38902.88603
639	38884.99062
640	38868.92895
641	38848.12156
642	38832.71334
643	38812.62941
644	38780.61625
645	38762.67786
646	38731.0356
647	38703.67444
648	38684.42849
649	38667.70439
650	38638.3027
651	38610.38962
652	38578.31609
653	38559.63139
654	38539.89139
655	38514.49723
656	38502.92947
657	38475.52843
658	38456.60601
659	38438.95278
660	38417.92193
661	38394.27429
662	38375.80502
663	38347.29111
664	38326.63486
665	38307.54669
666	38288.29697
667	38271.94073
668	38249.78342
669	38227.89827
670	38201.68548
671	38182.84208
672	38162.20057
673	38136.35774
674	38120.69546
675	38094.15792
676	38086.56546
677	38073.86298
678	38056.45491
679	38035.38939
680	38019.9077
681	38001.61995
682	37974.99885
683	37956.02677
684	37927.09834
685	37898.38519
686	37875.39822
687	37853.09484
688	37822.0846
689	37805.56367
690	37789.57158
691	37778.71195
692	37767.45219
693	37758.2347
694	37726.13525
695	37707.46469
696	37679.6026
697	37673.61228
698	37659.71139
699	37644.57127
700	37624.25806
701	37609.79922
702	37585.84261
703	37565.79521
704	37540.30359
705	37520.4315
706	37503.48297
707	37485.08005
708	37479.0984
709	37456.74781
710	37443.93833
711	37435.08259
712	37408.21277
713	37387.7654
714	37359.72186
715	37340.68014
716	37322.22375
717	37295.21358
718	37280.82632
719	37258.14181
720	37233.94524
721	37206.27412
722	37189.96521
723	37171.01431
724	37148.40579
725	37126.67476
726	37107.62603
727	37088.84095
728	37069.12299
729	37053.40011
730	37032.14558
731	37003.42265
732	36984.90836
733	36963.28187
734	36942.70608
735	36924.2151
736	36907.92416
737	36890.95957
738	36870.88747
739	36853.16943
740	36824.40663
741	36801.20987
742	36780.52148
743	36761.48803
744	36742.99909
745	36717.78727
746	36680.55298
747	36654.78193
748	36640.91683
749	36617.78448
750	36602.20611
751	36572.72842
752	36545.7188
753	36527.52245
754	36505.58482
755	36484.49709
756	36474.38328
757	36459.70722
758	36433.99367
759	36423.88811
760	36401.48953
761	36381.66276
762	36358.26579
763	36336.37485
764	36316.05506
765	36305.76747
766	36290.33282
767	36276.87045
768	36253.23506
769	36242.60852
770	36227.1336
771	36217.24936
772	36186.11594
773	36169.47385
774	36160.52713
775	36137.95457
776	36116.61901
777	36095.30243
778	36073.82742
779	36056.12147
780	36040.79902
781	36017.84294
782	36003.95975
783	35963.99984
784	35950.41885
785	35937.66136
786	35916.72403
787	35905.90171
788	35879.40657
789	35856.6376
790	35848.89631
791	35829.38514
792	35816.10409
793	35795.07009
794	35773.38678
795	35746.31772
796	35738.30192
797	35717.10729
798	35703.15427
799	35682.34367
800	35663.23065
801	35651.3203
802	35637.49447
803	35615.1897
804	35583.29512
805	35567.82061
806	35547.99435
807	35517.8937
808	35492.92611
809	35475.85851
810	35458.26601
811	35441.83734
812	35426.16588
813	35418.27073
814	35407.25614
815	35391.75824
816	35374.57031
817	35360.73461
818	35349.89695
819	35326.48201
820	35297.18935
821	35277.33791
822	35271.39522
823	35253.28022
824	35229.93307
825	35214.67812
826	35197.9794
827	35181.16742
828	35152.50524
829	35138.52779
830	35129.49434
831	35114.40612
832	35099.91914
833	35081.82706
834	35063.71931
835	35056.8099
836	35035.80491
837	35020.45353
838	35005.75805
839	34992.05105
840	34982.87959
841	34966.96845
842	34949.02237
843	34944.92666
844	34931.84908
845	34923.03203
846	34906.1531
847	34890.03415
848	34873.47756
849	34850.81076
850	34838.70072
851	34827.16097
852	34806.89128
853	34790.4504
854	34777.17114
855	34771.27468
856	34752.04086
857	34735.46213
858	34728.14872
859	34719.6343
860	34706.23929
861	34699.16124
862	34669.92554
863	34654.26935
864	34625.71949
865	34607.54162
866	34586.58431
867	34561.83739
868	34542.76307
869	34520.73699
870	34502.27088
871	34482.44337
872	34462.70686
873	34454.1828
874	34435.72586
875	34412.34964
876	34395.28371
877	34378.23482
878	34359.4517
879	34353.57089
880	34327.92592
881	34312.31146
882	34292.87176
883	34270.34247
884	34247.12191
885	34228.80014
886	34216.3647
887	34195.02337
888	34183.66968
889	34156.51015
890	34144.29881
891	34122.94417
892	34106.54136
893	34081.74971
894	34048.82291
895	34029.84784
896	34022.44012
897	34007.58546
898	33989.84029
899	33981.56601
900	33966.57003
901	33946.2694
902	33924.26883
903	33912.65878
904	33905.16924
905	33890.1552
906	33880.48863
907	33850.11689
908	33832.96151
909	33818.60468
910	33802.31814
911	33781.59369
912	33764.66552
913	33753.45828
914	33737.11376
915	33724.88339
916	33713.07006
917	33695.97996
918	33682.35026
919	33664.57322
920	33649.16425
921	33630.74325
922	33614.82847
923	33597.64445
924	33586.76841
925	33570.88938
926	33548.69621
927	33526.09893
928	33503.00999
929	33482.74689
930	33459.1382
931	33430.72623
932	33409.7463
933	33392.1246
934	33374.63901
935	33353.31272
936	33335.7548
937	33309.07515
938	33303.90245
939	33286.71668
940	33272.767
941	33250.62814
942	33232.49011
943	33219.26434
944	33213.93051
945	33188.19462
946	33175.16043
947	33163.79577
948	33145.5004
949	33129.90022
950	33116.76625
951	33099.66544
952	33088.25939
953	33066.17102
954	33054.9801
955	33043.10463
956	33030.33159
957	33019.794
958	33003.65955
959	32988.32256
960	32972.82828
961	32952.53638
962	32941.70096
963	32923.28619
964	32901.10595
965	32896.77968
966	32880.28068
967	32869.24894
968	32854.04336
969	32842.23303
970	32824.3105
971	32810.34899
972	32798.58637
973	32785.62274
974	32782.08772
975	32778.14578
976	32759.68281
977	32746.7658
978	32730.19817
979	32725.5034
980	32708.02393
981	32699.89099
982	32684.49335
983	32670.88834
984	32650.85205
985	32635.32176
986	32621.13947
987	32605.59676
988	32590.92259
989	32577.21832
990	32570.6741
991	32548.29099
992	32534.21334
993	32526.36414
994	32510.62592
995	32504.0635
996	32487.67877
997	32470.47524
998	32451.65206
999	32439.19385
1000	32434.76883
1001	32423.16224
1002	32415.5233
1003	32396.33587
1004	32382.82812
1005	32374.13848
1006	32357.88205
1007	32341.77661
1008	32329.33313
1009	32321.87131
1010	32316.88243
1011	32301.59493
1012	32296.73099
1013	32277.44542
1014	32267.16737
1015	32245.74437
1016	32232.11822
1017	32214.00334
1018	32203.69804
1019	32191.54657
1020	32182.78761
1021	32163.60483
1022	32156.73884
1023	32140.94582
1024	32122.22185
1025	32110.33814
1026	32106.75178
1027	32097.39757
1028	32081.61805
1029	32070.70566
1030	32052.56297
1031	32038.47269
1032	32020.23871
1033	31996.80001
1034	31982.08879
1035	31969.11704
1036	31946.88262
1037	31924.29456
1038	31909.01799
1039	31893.97695
1040	31889.33282
1041	31871.64797
1042	31868.23383
1043	31846.62427
1044	31823.8027
1045	31803.00193
1046	31799.17469
1047	31779.33664
1048	31764.14999
1049	31759.72993
1050	31739.97895
1051	31722.4386
1052	31705.03482
1053	31693.90991
1054	31685.04946
1055	31663.13936
1056	31648.74224
1057	31635.47243
1058	31620.25606
1059	31611.95656
1060	31598.42496
1061	31579.61633
1062	31572.73004
1063	31554.67498
1064	31540.89066
1065	31526.69758
1066	31507.72501
1067	31490.16752
1068	31481.92571
1069	31478.1504
1070	31465.03907
1071	31445.06203
1072	31425.2897
1073	31412.19576
1074	31401.99599
1075	31388.90349
1076	31375.33286
1077	31360.02441
1078	31344.49143
1079	31326.17137
1080	31315.42315
1081	31306.78208
1082	31303.22621
1083	31286.82307
1084	31276.49857
1085	31262.84073
1086	31257.15635
1087	31239.49172
1088	31226.70394
1089	31218.3326
1090	31202.40505
1091	31189.26271
1092	31173.51861
1093	31160.98016
1094	31146.64818
1095	31131.12198
1096	31118.38941
1097	31106.82408
1098	31086.00248
1099	31070.08592
1100	31053.78658
1101	31036.4631
1102	31019.97446
1103	31009.42536
1104	30994.81978
1105	30983.10575
1106	30968.82333
1107	30954.0345
1108	30943.85248
1109	30940.27056
1110	30916.40608
1111	30895.24729
1112	30882.06423
1113	30862.52393
1114	30858.6019
1115	30847.32921
1116	30837.26806
1117	30821.48781
1118	30817.73687
1119	30801.58036
1120	30791.43503
1121	30775.95583
1122	30769.13986
1123	30751.63619
1124	30737.13027
1125	30724.29843
1126	30710.46335
1127	30698.07166
1128	30687.97202
1129	30684.25589
1130	30670.58692
1131	30652.7519
1132	30643.38446
1133	30622.10175
1134	30607.47503
1135	30596.92241
1136	30594.44584
1137	30583.41498
1138	30571.67271
1139	30558.59127
1140	30543.7363
1141	30531.55174
1142	30515.53195
1143	30511.20733
1144	30500.38729
1145	30478.38407
1146	30456.92215
1147	30448.14173
1148	30433.77065
1149	30421.98664
1150	30405.84122
1151	30402.01665
1152	30393.39181
1153	30378.23776
1154	30360.8148
1155	30346.55689
1156	30336.999
1157	30328.70734
1158	30320.2294
1159	30307.35159
1160	30304.87823
1161	30291.54876
1162	30267.47122
1163	30256.09826
1164	30253.41685
1165	30236.8781
1166	30226.44113
1167	30212.30456
1168	30202.60205
1169	30184.08827
1170	30180.37889
1171	30168.93151
1172	30152.34166
1173	30139.90816
1174	30124.85774
1175	30108.91951
1176	30103.36828
1177	30096.77669
1178	30083.70846
1179	30073.70078
1180	30063.53443
1181	30049.09978
1182	30029.90952
1183	30014.97352
1184	29985.90981
1185	29977.04882
1186	29971.20397
1187	29954.75084
1188	29950.27237
1189	29931.31471
1190	29922.32736
1191	29918.00192
1192	29902.92462
1193	29899.80564
1194	29885.32041
1195	29870.32918
1196	29864.75838
1197	29843.97635
1198	29836.65803
1199	29825.2864
1200	29814.81701
1201	29803.34422
1202	29784.34423
1203	29779.36727
1204	29770.66903
1205	29768.19569
1206	29754.25129
1207	29748.70946
1208	29740.52944
1209	29723.83079
1210	29703.26826
1211	29691.77342
1212	29675.37111
1213	29656.39615
1214	29642.42701
1215	29625.93613
1216	29616.43587
1217	29607.14372
1218	29598.35747
1219	29590.60894
1220	29572.13641
1221	29562.69875
1222	29540.91817
1223	29529.22062
1224	29516.79915
1225	29514.41765
1226	29503.81887
1227	29493.19206
1228	29484.09906
1229	29467.07023
1230	29456.87005
1231	29442.14356
1232	29432.17506
1233	29405.92431
1234	29401.9396
1235	29395.09788
1236	29383.4163
1237	29371.54657
1238	29362.70479
1239	29347.44161
1240	29335.77591
1241	29323.16964
1242	29315.55334
1243	29307.46671
1244	29289.15897
1245	29278.36964
1246	29269.49324
1247	29261.96035
1248	29251.55467
1249	29242.02281
1250	29227.69651
1251	29214.97735
1252	29197.46318
1253	29195.05725
1254	29175.89861
1255	29163.50518
1256	29151.03751
1257	29137.81581
1258	29133.95605
1259	29123.16673
1260	29112.94848
1261	29101.19105
1262	29082.63257
1263	29060.06063
1264	29044.52745
1265	29038.04563
1266	29026.7023
1267	29014.86106
1268	29005.29696
1269	28993.83976
1270	28987.20991
1271	28972.4596
1272	28961.6685
1273	28947.08543
1274	28943.88119
1275	28929.36604
1276	28912.26774
1277	28897.73412
1278	28887.68339
1279	28878.15554
1280	28871.92316
1281	28862.5143
1282	28851.67496
1283	28845.31149
1284	28835.58025
1285	28828.2082
1286	28819.24452
1287	28810.7877
1288	28796.27551
1289	28784.77593
1290	28779.56181
1291	28769.44679
1292	28758.44197
1293	28737.48435
1294	28721.74604
1295	28712.46948
1296	28704.58768
1297	28690.51709
1298	28676.72332
1299	28661.83564
1300	28657.78713
1301	28642.00313
1302	28628.07668
1303	28616.4783
1304	28600.48009
1305	28594.31255
1306	28580.71221
1307	28574.33718
1308	28559.94671
1309	28547.97431
1310	28533.02618
1311	28523.32604
1312	28516.13694
1313	28501.93829
1314	28486.76157
1315	28476.42662
1316	28460.68688
1317	28448.84799
1318	28445.86381
1319	28430.84387
1320	28423.41365
1321	28413.36315
1322	28401.44863
1323	28393.41219
1324	28386.68898
1325	28376.92899
1326	28363.32326
1327	28351.63295
1328	28342.17879
1329	28326.90666
1330	28311.76578
1331	28302.70923
1332	28289.5667
1333	28272.44443
1334	28256.52256
1335	28247.45269
1336	28235.51942
1337	28227.74363
1338	28224.70417
1339	28211.86514
1340	28205.65864
1341	28203.12913
1342	28180.08478
1343	28162.2929
1344	28146.9202
1345	28133.00978
1346	28117.7654
1347	28098.44036
1348	28087.02548
1349	28078.86842
1350	28069.06313
1351	28058.48155
1352	28047.76688
1353	28035.57101
1354	28021.36966
1355	28007.38763
1356	27996.48464
1357	27987.59028
1358	27980.23193
1359	27966.50073
1360	27944.61876
1361	27938.36994
1362	27917.60238
1363	27901.70324
1364	27894.7101
1365	27891.40659
1366	27889.19207
1367	27882.73233
1368	27877.34013
1369	27867.10785
1370	27859.90361
1371	27848.47528
1372	27838.00056
1373	27824.27283
1374	27811.6388
1375	27792.77947
1376	27782.03712
1377	27771.09625
1378	27767.08908
1379	27751.453
1380	27739.72968
1381	27728.66404
1382	27719.57133
1383	27709.32856
1384	27690.79191
1385	27688.34469
1386	27681.48652
1387	27658.83829
1388	27647.51388
1389	27635.34829
1390	27630.04389
1391	27621.64997
1392	27607.78591
1393	27599.48816
1394	27586.1336
1395	27574.40829
1396	27563.55538
1397	27546.76572
1398	27527.51716
1399	27518.92046
1400	27512.45901
1401	27499.36757
1402	27487.02097
1403	27478.92654
1404	27469.49205
1405	27455.47305
1406	27451.19164
1407	27441.0075
1408	27424.28121
1409	27406.12761
1410	27395.96386
1411	27383.27682
1412	27367.19715
1413	27357.66149
1414	27345.36452
1415	27338.34201
1416	27325.76598
1417	27313.06523
1418	27299.18648
1419	27290.18969
1420	27287.66441
1421	27277.36907
1422	27264.78746
1423	27261.52585
1424	27250.64806
1425	27236.43845
1426	27222.22988
1427	27208.18202
1428	27196.84626
1429	27192.23638
1430	27178.58114
1431	27169.36523
1432	27157.33404
1433	27139.70083
1434	27132.50776
1435	27121.08884
1436	27110.33909
1437	27097.06446
1438	27084.21808
1439	27074.1676
1440	27067.14743
1441	27056.39731
1442	27046.63846
1443	27032.79274
1444	27026.10865
1445	27019.34188
1446	27013.23637
1447	27003.71431
1448	26995.16152
1449	26988.51538
1450	26982.84085
1451	26974.94027
1452	26964.89007
1453	26953.28626
1454	26944.55321
1455	26939.80471
1456	26924.56441
1457	26912.8033
1458	26899.85836
1459	26886.61012
1460	26879.77397
1461	26868.8761
1462	26863.60254
1463	26853.07931
1464	26843.89268
1465	26833.73753
1466	26824.57623
1467	26813.44204
1468	26810.04934
1469	26797.10373
1470	26785.85105
1471	26773.20317
1472	26765.44222
1473	26752.64495
1474	26737.11411
1475	26725.71579
1476	26711.14438
1477	26696.72597
1478	26681.8001
1479	26671.22832
1480	26663.63668
1481	26654.48282
1482	26645.03637
1483	26632.86739
1484	26624.90546
1485	26622.29996
1486	26611.59309
1487	26602.31444
1488	26588.95521
1489	26577.11484
1490	26573.57668
1491	26565.88116
1492	26559.24891
1493	26547.42952
1494	26537.12822
1495	26529.18775
1496	26514.77982
1497	26500.20483
1498	26493.99848
1499	26485.70229
1500	26479.46406
1501	26467.3647
1502	26456.46919
1503	26450.31447
1504	26441.85328
1505	26434.16443
1506	26431.31866
1507	26420.68926
1508	26403.56362
1509	26393.55833
1510	26383.79565
1511	26375.51265
1512	26369.75335
1513	26361.02286
1514	26350.22021
1515	26338.05118
1516	26325.56144
1517	26316.29509
1518	26305.5877
1519	26293.30168
1520	26280.85807
1521	26271.92441
1522	26259.24273
1523	26250.02539
1524	26246.57715
1525	26237.88445
1526	26231.71587
1527	26225.56366
1528	26218.91217
1529	26210.80448
1530	26200.00297
1531	26185.38564
1532	26175.14182
1533	26162.05241
1534	26154.46353
1535	26145.21948
1536	26140.78225
1537	26137.47372
1538	26128.95827
1539	26116.9426
1540	26114.82242
1541	26113.03761
1542	26105.42636
1543	26096.01715
1544	26081.03991
1545	26072.05723
1546	26065.09216
1547	26061.04331
1548	26047.61756
1549	26038.37089
1550	26025.18299
1551	26017.44424
1552	26007.95017
1553	25998.20927
1554	25991.56437
1555	25979.02903
1556	25973.79669
1557	25963.99042
1558	25949.28458
1559	25935.2713
1560	25923.63489
1561	25914.19257
1562	25906.45526
1563	25901.15233
1564	25892.84485
1565	25888.39881
1566	25882.36516
1567	25872.25152
1568	25861.2051
1569	25848.78702
1570	25833.84439
1571	25820.96834
1572	25808.78754
1573	25800.35184
1574	25795.19072
1575	25785.50915
1576	25772.69
1577	25762.47415
1578	25754.98136
1579	25743.7833
1580	25734.59942
1581	25725.17176
1582	25713.73837
1583	25706.31069
1584	25699.83338
1585	25689.82982
1586	25676.93798
1587	25668.92951
1588	25654.2846
1589	25638.47491
1590	25626.42001
1591	25598.21226
1592	25589.09841
1593	25579.97927
1594	25561.7284
1595	25551.76876
1596	25542.30229
1597	25527.99196
1598	25518.07315
1599	25504.86114
1600	25494.83686
1601	25486.53683
1602	25472.83231
1603	25465.76893
1604	25460.91094
1605	25451.73032
1606	25449.14688
1607	25441.57704
1608	25439.47112
1609	25429.32213
1610	25426.93272
1611	25419.15262
1612	25410.60203
1613	25403.36182
1614	25395.11461
1615	25392.48237
1616	25382.41961
1617	25362.56695
1618	25353.16149
1619	25345.44178
1620	25340.3946
1621	25329.5127
1622	25316.98753
1623	25303.09998
1624	25299.33575
1625	25292.77291
1626	25285.81123
1627	25275.45477
1628	25264.41354
1629	25257.35966
1630	25246.77811
1631	25234.2948
1632	25227.37717
1633	25219.53263
1634	25210.05329
1635	25200.40833
1636	25193.17697
1637	25186.19416
1638	25182.94121
1639	25175.99338
1640	25173.05263
1641	25165.55691
1642	25154.73503
1643	25148.31323
1644	25140.50865
1645	25130.46821
1646	25116.54452
1647	25106.93673
1648	25098.48699
1649	25089.29484
1650	25084.84957
1651	25074.74401
1652	25062.53976
1653	25048.86253
1654	25042.25393
1655	25032.02295
1656	25023.56941
1657	25020.54366
1658	25014.04769
1659	25006.55447
1660	24991.01869
1661	24985.59386
1662	24980.70255
1663	24969.8234
1664	24957.61857
1665	24947.15733
