iter	Passed	Remaining
750	1803	5399
751	1804	5394
752	1806	5389
753	1807	5384
754	1809	5379
755	1810	5374
756	1814	5375
757	1815	5370
758	1817	5365
759	1818	5360
760	1820	5355
761	1821	5350
762	1823	5345
763	1824	5340
764	1826	5336
765	1829	5335
766	1831	5330
767	1834	5330
768	1835	5326
769	1837	5321
770	1839	5316
771	1840	5312
772	1844	5312
773	1846	5309
774	1847	5304
775	1849	5299
776	1850	5294
777	1854	5297
778	1857	5296
779	1859	5293
780	1861	5290
781	1864	5288
782	1866	5284
783	1868	5279
784	1869	5275
785	1870	5270
786	1872	5265
787	1877	5270
788	1879	5267
789	1881	5262
790	1883	5258
791	1884	5254
792	1886	5249
793	1887	5245
794	1890	5244
795	1892	5240
796	1894	5235
797	1895	5231
798	1897	5226
799	1899	5222
800	1900	5218
801	1902	5213
802	1904	5210
803	1906	5206
804	1909	5205
805	1911	5202
806	1913	5200
807	1918	5203
808	1920	5200
809	1922	5197
810	1925	5197
811	1927	5193
812	1928	5188
813	1930	5184
814	1933	5182
815	1934	5178
816	1936	5175
817	1938	5171
818	1940	5167
819	1942	5163
820	1943	5159
821	1947	5159
822	1949	5155
823	1950	5151
824	1952	5147
825	1954	5143
826	1956	5140
827	1957	5135
828	1959	5131
829	1961	5127
830	1964	5126
831	1966	5124
832	1968	5120
833	1969	5116
834	1971	5111
835	1973	5107
836	1975	5104
837	1976	5100
838	1979	5097
839	1980	5093
840	1984	5093
841	1985	5089
842	1987	5084
843	1988	5080
844	1990	5077
845	1992	5073
846	1994	5069
847	1996	5065
848	1999	5065
849	2000	5061
850	2002	5056
851	2004	5053
852	2006	5050
853	2008	5046
854	2009	5042
855	2011	5038
856	2013	5035
857	2015	5031
858	2017	5027
859	2018	5023
860	2020	5019
861	2022	5015
862	2023	5011
863	2025	5007
864	2028	5006
865	2030	5002
866	2032	4999
867	2033	4995
868	2035	4991
869	2037	4987
870	2039	4983
871	2041	4980
872	2043	4977
873	2046	4977
874	2047	4973
875	2049	4969
876	2051	4965
877	2052	4961
878	2054	4957
879	2057	4956
880	2059	4954
881	2061	4950
882	2063	4946
883	2064	4942
884	2066	4938
885	2071	4943
886	2074	4941
887	2076	4937
888	2077	4933
889	2079	4929
890	2080	4925
891	2082	4920
892	2085	4920
893	2087	4916
894	2090	4916
895	2093	4916
896	2097	4917
897	2099	4914
898	2106	4921
899	2110	4923
900	2111	4919
901	2113	4915
902	2114	4911
903	2116	4907
904	2118	4904
905	2120	4900
906	2121	4896
907	2123	4892
908	2125	4888
909	2126	4884
910	2128	4880
911	2129	4876
912	2131	4871
913	2134	4870
914	2136	4867
915	2137	4863
916	2139	4859
917	2140	4855
918	2142	4851
919	2143	4847
920	2145	4842
921	2147	4839
922	2150	4838
923	2151	4834
924	2153	4830
925	2154	4826
926	2156	4821
927	2157	4817
928	2159	4813
929	2162	4813
930	2165	4811
931	2166	4808
932	2168	4803
933	2169	4799
934	2171	4795
935	2172	4791
936	2174	4787
937	2175	4783
938	2178	4781
939	2181	4780
940	2182	4776
941	2184	4772
942	2186	4768
943	2187	4764
944	2189	4760
945	2190	4756
946	2193	4754
947	2194	4750
948	2197	4748
949	2198	4745
950	2202	4745
951	2204	4742
952	2208	4744
953	2210	4741
954	2212	4738
955	2214	4735
956	2216	4731
957	2217	4727
958	2219	4723
959	2221	4720
960	2224	4719
961	2226	4716
962	2228	4713
963	2230	4710
964	2231	4706
965	2233	4702
966	2234	4698
967	2236	4694
968	2239	4693
969	2241	4690
970	2242	4686
971	2244	4683
972	2246	4679
973	2247	4675
974	2249	4671
975	2250	4667
976	2252	4664
977	2254	4661
978	2256	4657
979	2258	4654
980	2259	4651
981	2261	4648
982	2263	4644
983	2265	4640
984	2267	4638
985	2268	4634
986	2270	4630
987	2272	4627
988	2273	4623
989	2275	4620
990	2277	4617
991	2279	4614
992	2283	4615
993	2287	4616
994	2289	4613
995	2291	4611
996	2293	4608
997	2295	4604
998	2297	4601
999	2299	4598
1000	2301	4595
1001	2302	4591
1002	2304	4587
1003	2305	4584
1004	2308	4583
1005	2310	4579
1006	2312	4575
1007	2313	4572
1008	2315	4568
1009	2316	4564
1010	2318	4561
1011	2320	4557
1012	2321	4554
1013	2324	4553
1014	2328	4554
1015	2330	4550
1016	2332	4547
1017	2333	4543
1018	2335	4539
1019	2336	4536
1020	2340	4536
1021	2343	4535
1022	2350	4542
1023	2368	4569
1024	2371	4569
1025	2373	4566
1026	2374	4562
1027	2376	4558
1028	2378	4556
1029	2381	4554
1030	2383	4551
1031	2388	4554
1032	2390	4551
1033	2392	4548
1034	2395	4547
1035	2396	4544
1036	2398	4540
1037	2400	4537
1038	2402	4534
1039	2404	4531
1040	2405	4527
1041	2407	4523
1042	2409	4520
1043	2410	4516
1044	2412	4513
1045	2415	4512
1046	2419	4513
1047	2420	4509
1048	2423	4506
1049	2424	4503
1050	2429	4505
1051	2435	4509
1052	2440	4512
1053	2442	4510
1054	2445	4508
1055	2451	4512
1056	2453	4509
1057	2454	4506
1058	2456	4502
1059	2458	4498
1060	2459	4495
1061	2461	4491
1062	2464	4490
1063	2466	4487
1064	2467	4483
1065	2469	4479
1066	2470	4476
1067	2472	4472
1068	2473	4468
1069	2475	4464
1070	2476	4460
1071	2480	4460
1072	2482	4458
1073	2483	4454
1074	2485	4450
1075	2487	4447
1076	2488	4443
1077	2490	4440
1078	2491	4436
1079	2493	4432
1080	2495	4429
1081	2497	4426
1082	2498	4422
1083	2500	4419
1084	2501	4415
1085	2503	4412
1086	2504	4408
1087	2506	4404
1088	2508	4401
1089	2509	4397
1090	2511	4393
1091	2512	4390
1092	2515	4388
1093	2517	4385
1094	2518	4381
1095	2520	4377
1096	2521	4374
1097	2523	4370
1098	2525	4368
1099	2528	4366
1100	2529	4363
1101	2533	4362
1102	2534	4359
1103	2536	4355
1104	2537	4352
1105	2539	4349
1106	2543	4348
1107	2544	4345
1108	2546	4341
1109	2547	4338
1110	2549	4334
1111	2551	4331
1112	2552	4327
1113	2554	4324
1114	2556	4321
1115	2558	4319
1116	2560	4316
1117	2562	4313
1118	2563	4309
1119	2565	4306
1120	2566	4302
1121	2568	4299
1122	2570	4296
1123	2572	4293
1124	2574	4291
1125	2576	4288
1126	2578	4284
1127	2579	4281
1128	2581	4277
1129	2583	4274
1130	2588	4278
1131	2592	4277
1132	2593	4273
1133	2595	4270
1134	2596	4267
1135	2598	4263
1136	2601	4262
1137	2603	4259
1138	2604	4255
1139	2607	4254
1140	2609	4251
1141	2610	4247
1142	2612	4244
1143	2615	4243
1144	2617	4240
1145	2618	4236
1146	2620	4233
1147	2623	4232
1148	2625	4230
1149	2628	4228
1150	2634	4232
1151	2645	4243
1152	2647	4240
1153	2649	4238
1154	2651	4235
1155	2654	4234
1156	2658	4234
1157	2660	4231
1158	2661	4228
1159	2663	4224
1160	2665	4221
1161	2666	4218
1162	2670	4218
1163	2672	4215
1164	2674	4212
1165	2675	4208
1166	2677	4205
1167	2679	4202
1168	2680	4198
1169	2683	4197
1170	2685	4194
1171	2686	4190
1172	2688	4187
1173	2690	4184
1174	2691	4181
1175	2693	4177
1176	2695	4174
1177	2696	4171
1178	2701	4172
1179	2705	4173
1180	2708	4171
1181	2710	4168
1182	2711	4164
1183	2716	4165
1184	2718	4163
1185	2719	4160
1186	2721	4156
1187	2723	4153
1188	2725	4151
1189	2728	4149
1190	2729	4146
1191	2731	4143
1192	2734	4142
1193	2736	4139
1194	2738	4135
1195	2739	4132
1196	2742	4130
1197	2744	4127
1198	2746	4124
1199	2747	4121
1200	2749	4118
1201	2751	4115
1202	2754	4114
1203	2756	4111
1204	2758	4109
1205	2760	4105
1206	2761	4102
1207	2765	4102
1208	2769	4102
1209	2773	4102
1210	2775	4099
1211	2777	4096
1212	2778	4093
1213	2780	4090
1214	2782	4087
1215	2786	4088
1216	2788	4086
1217	2790	4082
1218	2792	4079
1219	2793	4076
1220	2795	4072
1221	2797	4069
1222	2800	4068
1223	2801	4065
1224	2804	4063
1225	2806	4060
1226	2807	4057
1227	2809	4054
1228	2811	4050
1229	2812	4047
1230	2814	4044
1231	2816	4041
1232	2817	4038
1233	2820	4035
1234	2821	4032
1235	2823	4029
1236	2824	4026
1237	2826	4022
1238	2830	4023
1239	2834	4023
1240	2842	4029
1241	2846	4029
1242	2849	4027
1243	2855	4030
1244	2860	4032
1245	2862	4029
1246	2866	4029
1247	2868	4026
1248	2870	4023
1249	2871	4020
1250	2873	4017
1251	2875	4014
1252	2877	4011
1253	2878	4008
1254	2882	4007
1255	2884	4005
1256	2886	4002
1257	2888	4000
1258	2890	3996
1259	2892	3993
1260	2893	3990
1261	2895	3987
1262	2896	3983
1263	2898	3980
1264	2900	3977
1265	2901	3974
1266	2904	3972
1267	2905	3968
1268	2907	3966
1269	2909	3962
1270	2910	3959
1271	2912	3956
1272	2914	3953
1273	2916	3951
1274	2918	3948
1275	2919	3944
1276	2921	3941
1277	2923	3938
1278	2924	3935
1279	2927	3934
1280	2929	3931
1281	2931	3928
1282	2933	3925
1283	2936	3924
1284	2938	3921
1285	2939	3918
1286	2941	3914
1287	2943	3913
1288	2945	3910
1289	2947	3907
1290	2949	3904
1291	2951	3901
1292	2953	3898
1293	2954	3895
1294	2956	3892
1295	2958	3890
1296	2960	3887
1297	2965	3888
1298	2969	3888
1299	2972	3887
1300	2978	3889
1301	2986	3895
1302	2988	3892
1303	2990	3889
1304	2994	3888
1305	2995	3885
1306	2998	3884
1307	3000	3881
1308	3002	3879
1309	3004	3875
1310	3005	3872
1311	3007	3869
1312	3012	3870
1313	3013	3867
1314	3015	3864
1315	3017	3861
1316	3018	3857
1317	3020	3854
1318	3022	3851
1319	3025	3850
1320	3029	3851
1321	3031	3848
1322	3040	3853
1323	3042	3851
1324	3049	3855
1325	3055	3857
1326	3060	3858
1327	3061	3855
1328	3063	3852
1329	3065	3849
1330	3067	3846
1331	3069	3843
1332	3070	3840
1333	3074	3839
1334	3076	3836
1335	3081	3837
1336	3083	3835
1337	3086	3833
1338	3089	3832
1339	3093	3832
1340	3096	3830
1341	3098	3827
1342	3100	3825
1343	3103	3824
1344	3108	3824
1345	3110	3822
1346	3113	3821
1347	3116	3819
1348	3120	3819
1349	3127	3822
1350	3130	3820
1351	3132	3818
1352	3134	3816
1353	3139	3816
1354	3141	3813
1355	3143	3810
1356	3145	3807
1357	3146	3805
1358	3148	3802
1359	3151	3800
1360	3156	3801
1361	3159	3799
1362	3162	3798
1363	3164	3795
1364	3166	3793
1365	3168	3790
1366	3170	3787
1367	3172	3784
1368	3173	3781
1369	3175	3778
1370	3177	3775
1371	3178	3772
1372	3180	3769
1373	3183	3766
1374	3188	3767
1375	3194	3770
1376	3199	3770
1377	3205	3773
1378	3207	3770
1379	3215	3774
1380	3218	3773
1381	3220	3770
1382	3225	3771
1383	3229	3770
1384	3232	3768
1385	3235	3767
1386	3238	3766
1387	3240	3763
1388	3242	3760
1389	3245	3758
1390	3250	3759
1391	3256	3762
1392	3259	3760
1393	3263	3759
1394	3265	3756
1395	3266	3753
1396	3268	3750
1397	3270	3747
1398	3273	3745
1399	3275	3743
1400	3277	3740
1401	3278	3737
1402	3280	3734
1403	3282	3731
1404	3284	3728
1405	3286	3726
1406	3288	3723
1407	3290	3720
1408	3292	3717
1409	3294	3714
1410	3295	3711
1411	3300	3711
1412	3303	3710
1413	3306	3709
1414	3308	3706
1415	3311	3704
1416	3313	3701
1417	3315	3699
1418	3326	3706
1419	3329	3704
1420	3331	3702
1421	3333	3699
1422	3338	3699
1423	3342	3699
1424	3344	3696
1425	3346	3693
1426	3348	3690
1427	3350	3688
1428	3353	3686
1429	3354	3683
1430	3356	3680
1431	3358	3677
1432	3361	3675
1433	3364	3673
1434	3366	3671
1435	3369	3669
1436	3373	3668
1437	3376	3667
1438	3378	3665
1439	3381	3663
1440	3383	3660
1441	3385	3658
1442	3387	3655
1443	3390	3653
1444	3393	3652
1445	3396	3650
1446	3398	3647
1447	3400	3644
1448	3401	3641
1449	3403	3638
1450	3406	3636
1451	3407	3633
1452	3409	3629
1453	3411	3627
1454	3417	3629
1455	3419	3626
1456	3421	3623
1457	3423	3620
1458	3424	3617
1459	3427	3615
1460	3429	3612
1461	3430	3609
1462	3432	3606
1463	3434	3603
1464	3435	3600
1465	3437	3596
1466	3439	3593
1467	3440	3590
1468	3442	3587
1469	3444	3584
1470	3446	3581
1471	3447	3578
1472	3449	3575
1473	3450	3572
1474	3452	3569
1475	3454	3566
1476	3456	3563
1477	3457	3560
1478	3460	3558
1479	3462	3555
1480	3463	3552
1481	3465	3549
1482	3466	3546
1483	3468	3543
1484	3470	3541
1485	3472	3538
1486	3474	3535
1487	3476	3532
1488	3478	3529
1489	3480	3527
1490	3482	3524
1491	3484	3521
1492	3487	3520
1493	3489	3517
1494	3490	3514
1495	3492	3511
1496	3494	3508
1497	3495	3505
1498	3497	3502
1499	3499	3499
1500	3501	3496
1501	3503	3493
1502	3504	3490
1503	3507	3488
1504	3509	3485
1505	3510	3482
1506	3512	3479
1507	3514	3477
1508	3518	3476
1509	3523	3476
1510	3529	3477
1511	3532	3476
1512	3534	3473
1513	3540	3474
1514	3543	3473
1515	3545	3470
1516	3547	3467
1517	3548	3464
1518	3550	3461
1519	3552	3459
1520	3557	3459
1521	3559	3456
1522	3560	3453
1523	3562	3450
1524	3564	3447
1525	3565	3444
1526	3567	3441
1527	3569	3438
1528	3572	3437
1529	3575	3434
1530	3576	3432
1531	3578	3428
1532	3580	3425
1533	3581	3422
1534	3583	3420
1535	3585	3417
1536	3589	3416
1537	3594	3417
1538	3605	3422
1539	3609	3422
1540	3614	3421
1541	3622	3425
1542	3625	3423
1543	3627	3421
1544	3629	3418
1545	3635	3418
1546	3637	3416
1547	3641	3416
1548	3644	3413
1549	3648	3413
1550	3651	3411
1551	3654	3409
1552	3657	3407
1553	3661	3406
1554	3663	3404
1555	3668	3404
1556	3671	3402
1557	3674	3400
1558	3676	3398
1559	3679	3396
1560	3683	3395
1561	3686	3393
1562	3689	3391
1563	3691	3389
1564	3694	3387
1565	3700	3388
1566	3703	3386
1567	3705	3384
1568	3709	3383
1569	3715	3384
1570	3717	3381
1571	3722	3381
1572	3724	3378
1573	3727	3376
1574	3729	3374
1575	3731	3371
1576	3737	3372
1577	3741	3371
1578	3745	3370
1579	3749	3369
1580	3754	3370
1581	3758	3368
1582	3762	3367
1583	3764	3365
1584	3767	3362
1585	3769	3360
1586	3771	3357
1587	3774	3355
1588	3777	3354
1589	3780	3352
1590	3782	3349
1591	3784	3346
1592	3790	3347
1593	3792	3345
1594	3797	3344
1595	3799	3342
1596	3804	3342
1597	3806	3339
1598	3807	3336
1599	3809	3333
1600	3812	3331
1601	3814	3328
1602	3820	3329
1603	3822	3326
1604	3823	3323
1605	3825	3320
1606	3827	3317
1607	3830	3315
1608	3835	3315
1609	3837	3313
1610	3838	3309
1611	3840	3306
1612	3842	3303
1613	3843	3300
1614	3846	3298
1615	3848	3296
1616	3854	3296
1617	3857	3295
1618	3859	3292
1619	3863	3291
1620	3866	3289
1621	3868	3286
1622	3870	3283
1623	3872	3280
1624	3873	3277
1625	3875	3275
1626	3877	3272
1627	3879	3269
1628	3882	3267
1629	3884	3264
1630	3885	3261
1631	3887	3258
1632	3889	3255
1633	3891	3252
1634	3892	3249
1635	3894	3246
1636	3896	3244
1637	3899	3242
1638	3901	3239
1639	3903	3236
1640	3904	3233
1641	3906	3230
1642	3907	3227
1643	3909	3224
1644	3915	3225
1645	3917	3222
1646	3919	3219
1647	3921	3216
1648	3923	3214
1649	3924	3211
1650	3927	3208
1651	3928	3205
1652	3930	3202
1653	3933	3201
1654	3935	3198
1655	3937	3195
1656	3939	3192
1657	3941	3190
1658	3943	3187
1659	3945	3184
1660	3947	3181
1661	3948	3178
1662	3950	3175
1663	3951	3172
1664	3953	3169
1665	3955	3166
1666	3956	3164
1667	3958	3161
1668	3959	3158
1669	3961	3155
1670	3963	3152
1671	3965	3149
1672	3966	3146
1673	3968	3143
1674	3971	3141
1675	3972	3138
1676	3974	3135
1677	3975	3132
1678	3978	3129
1679	3979	3126
1680	3981	3123
1681	3983	3121
1682	3986	3119
1683	3988	3116
1684	3989	3113
1685	3992	3111
1686	3994	3108
1687	3996	3105
1688	3997	3103
1689	3999	3100
1690	4001	3097
1691	4002	3094
1692	4004	3091
1693	4005	3088
1694	4007	3085
1695	4009	3082
1696	4011	3079
1697	4012	3076
1698	4016	3075
1699	4017	3072
1700	4019	3069
1701	4021	3066
1702	4022	3063
1703	4024	3061
1704	4026	3058
